transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x81ea884b7b0f8c148e3257ad05f248c55fa3e0fa262cd09ca436fc1f42118ff2,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-06-23 11:09:35.000000 UTC,2000000,17170158255,2319696,970051,0.0,202,2,36,2022-06-23T00:00:00,58,58,1.0,53,60,60,1.0,53,72,0x81ea884b7b0f8c148e3257ad05f248c55fa3e0fa262cd09ca436fc1f42118ff2,58,53,213,1,357,2486986,2,357,2486986,34,28,10,1,9,-0.7861295622139539,1.1632723341627729,1.1593056817291505,1.4971194300914998,-0.3378150958856432,-0.3482656123837685,0.07544710806716076,1.552671839482538,1.7035708823214843,1.9314415031490153,0.7555570050191993,-0.9184520244285896,1.307510694216419,1.366737986617472,-0.5617815869666204,0.5451115560097052,0.7109231754471045,0.1828855949817416,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,-0.18542114046046462,-0.918877389472515,0.5103213895074564,0.0,-0.25615514156783975,0.004694835680751174,0.14804469273743018,58.0,2.332139251230505e-05,0.14804469273743018,30.0,2.4125578461005225e-05,0.9666666666666667,1.0,1.0943396226415094,1.0,0
0x31e3cf36e72e5d7c915ee90a4850f48e009c255bc85afcaa32f81b230c7ee504,8,0x9d5e7bda24c68e54d6620a29157554300714d818,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-07-22 10:48:46.000000 UTC,613322,8608944439,27265395,568083,0.0,13,2,180,2021-07-22T00:00:00,37,37,1.0,28,21,21,1.0,6,13,0x31e3cf36e72e5d7c915ee90a4850f48e009c255bc85afcaa32f81b230c7ee504,7,6,84,13,137,849487,7,136,846169,21,20,8,2,7,1.3296265434976748,0.0440077806114542,0.03701737321655794,-0.013862216945291567,-0.5371006874218448,-0.5351591449525245,-0.8661254488830572,-0.7857901276631767,-0.62153359467953,-0.5403983221401192,-0.56009464173931,1.039714638900824,-0.7164447941036101,-0.7435997053676676,-0.4226445886040627,-1.2275772421972193,-1.2728902309862062,-0.7000748414377742,0.1407377423498867,-0.272994286754348,0.5569317460906467,-0.10333500888909831,-0.9664345512186383,-0.9283212918582348,2.9266090921495174,-0.4417526713235691,0.0,-0.6493048581958203,0.09523809523809523,0.2028985507246377,2.8461538461538463,4.355564763716497e-05,0.043795620437956206,3.0,2.4817708025574056e-05,0.3333333333333333,0.1891891891891892,1.1666666666666667,0.21428571428571427,0
0xb7438a591e75e349b0fa0d35e5aa95fb05058e9a8dda9ea2fa341b664be0a5e3,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-02-19 00:03:47.000000 UTC,2000000,18378286572,22201941,1285258,0.0,183,0,59,2022-02-19T00:00:00,54,54,1.0,40,58,58,1.0,41,54,0xb7438a591e75e349b0fa0d35e5aa95fb05058e9a8dda9ea2fa341b664be0a5e3,54,40,273,1,300,2006656,3,360,2390226,55,29,10,1,10,-0.7861295622139539,0.9500790858672835,0.9455364801077044,0.7114089736323683,-0.34803486981057663,-0.3578498961052432,-0.16495439583502255,0.8392427647601165,1.5212097468704244,1.2477411259413824,1.3674880035115293,-0.9184520244285896,0.7831222267880478,0.7477095147886513,-0.5339541872941088,0.5691752048541431,0.5939364638232688,1.609206299967113,1.14483756231526,0.6355973851914201,-0.7627543479067554,1.196301449062254,1.1713897411150376,-0.08058568968246091,2.146055943195263,1.256899247676179,0.0,-0.2956781289537214,0.003663003663003663,0.132890365448505,54.0,2.6910428638277492e-05,0.11357340720221606,19.333333333333332,2.4265477714041385e-05,0.9310344827586207,1.0,1.35,1.0,0
0x20be0faac7c59da6dd9eb19e203cebd8713af34d0c11bb3ed0c2ad867ec1baa6,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-10-23 00:01:23.000000 UTC,2000000,14506656657,4758631,1161318,0.0,166,0,110,2021-10-23T00:00:00,37,37,1.0,23,55,57,0.9649122807017544,36,37,0x20be0faac7c59da6dd9eb19e203cebd8713af34d0c11bb3ed0c2ad867ec1baa6,37,23,251,1,181,1154792,5,364,2328456,53,29,10,1,10,-0.7861295622139539,0.0440077806114542,0.03701737321655794,-0.31605854635264985,-0.36336453069797675,-0.3626420379659805,-0.2651216891275989,0.1654486386333852,0.7461749212034195,0.3536714019006317,1.1431133040643415,-0.9184520244285896,-0.3116536964396042,-0.3501358626101923,-0.4782993879490858,0.6012600699800602,0.5192540622419922,1.4733662328256492,1.14483756231526,0.6355973851914201,-0.7627543479067554,1.196301449062254,1.1713897411150376,-0.4165467475215093,-0.5429050997381271,0.9633433947242094,0.0,-0.3310408018779313,0.00398406374501992,0.12637362637362637,37.0,3.204037433548696e-05,0.09863013698630137,11.4,2.3620792653675804e-05,0.6491228070175439,1.0,1.608695652173913,1.0,0
0xdc09c73f7ab30b68ea8010ddce664e4494ff3589d223d094a3a9e7ce3e0e7d7f,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-07-01 06:00:46.000000 UTC,1269801,13999870761,8836044,1182324,0.0,144,0,185,2021-07-01T00:00:00,15,15,1.0,5,78,81,0.9629629629629629,56,15,0xdc09c73f7ab30b68ea8010ddce664e4494ff3589d223d094a3a9e7ce3e0e7d7f,15,5,251,1,67,402590,6,362,2292117,53,29,10,1,10,-0.7861295622139539,-1.1285550850137367,-1.1387132357013963,-1.4039653322191397,-0.24583713056124243,-0.24763063330828455,0.13554748404270658,-0.7065202304717966,-0.2568113237774101,-0.5929906588483986,1.1431133040643415,-0.9184520244285896,-1.3604306312963466,-1.3195411768037313,-0.45047198827657425,0.5852176374171016,0.4753187572223708,1.4733662328256492,1.14483756231526,0.6355973851914201,-0.7627543479067554,1.196301449062254,0.04565098962568116,-0.4605231423361128,0.08564560038416405,1.0130967773860544,0.0,-0.3768042609563206,0.00398406374501992,0.07352941176470588,15.0,3.725865704896533e-05,0.15426997245179064,13.5,3.402966164918211e-05,0.18518518518518517,1.0,3.0,1.0,0
0x8eec9e008407d9efaa0c693f323b798a6eac16a7542c4b9fbc4f8e8912ea5c7e,2,0x47e3ed4d2126be19aee9aa63224533070db0f56e,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-04-24 05:56:35.000000 UTC,167785,39035766083,2146608,108681,0.0,2,2,47,2022-04-24T00:00:00,15,16,0.9375,14,4,4,1.0,1,16,0x8eec9e008407d9efaa0c693f323b798a6eac16a7542c4b9fbc4f8e8912ea5c7e,1,1,8,15,336,2285226,3,0,153,7,3,3,1,3,-0.48387868996943545,-1.1285550850137367,-1.0852709352960348,-0.8600119392858947,-0.6239687657837789,-0.6166255565850591,-0.9662927421756337,-0.6668852818761065,-0.89507529785612,-0.8033600056815164,-1.3352072398295947,1.3660757494557263,1.114314943058598,1.1067184490574968,-0.5339541872941088,-2.3184626564784034,-2.295757426326749,-1.6509553114280218,-1.7558952509180408,-2.544473466618768,-0.7627543479067554,-1.8361836194909014,-1.6533134241317942,1.71196907954166,-0.945559646968326,-1.5298609975930602,0.0,-0.6721865877350149,0.25,0.04154302670623145,1.0666666666666667,6.563899341290821e-06,1.0,1.3333333333333333,0.025974025974025976,0.25,0.0625,1.0,0.07142857142857142,0
0x189df7fb4faaf0ad2fffea8b5ea970e8ebdda14a6ba84461b398301a17d022f3,9,0xa8eb8efeacf45623816eb2d1b1653bac4245a358,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-06-23 08:43:32.000000 UTC,1259523,70299627153,11213003,774545,0.0,297,2,190,2021-06-23T00:00:00,33,33,1.0,24,120,128,0.9375,47,9,0x189df7fb4faaf0ad2fffea8b5ea970e8ebdda14a6ba84461b398301a17d022f3,2,2,109,13,108,669679,52,361,2295744,28,18,9,3,7,1.6318774157421934,-0.16918546768403506,-0.1767518284048883,-0.2556192804711782,-0.031221878137640647,-0.02239996585362997,-0.044753643883930896,-0.944329922045937,-0.849485013993355,-0.750767668973237,-0.30512339236750585,1.039714638900824,-0.9832389266548865,-0.9753284573977232,0.8295883966589561,0.5771964211356223,0.4797039453482457,-0.2246346064426503,-0.08239555097575184,0.18130154921853606,1.8766178400880489,-0.10333500888909831,0.029805524365104787,4.424893627550852,0.4520640239316391,0.047259177249688464,0.0,-0.05854020463843159,0.08256880733944955,0.22018348623853212,2.5384615384615383,4.9277266754270693e-05,0.1298342541436464,2.4615384615384617,5.227061367878401e-05,0.015625,0.06060606060606061,1.0,0.08333333333333333,0
0xcfd2123a0efc3168c471c704dadac6dc4148d8f33523226277da6e0c91e9e359,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-04-25 12:12:13.000000 UTC,1500000,29700000000,1634685,349083,0.0,130,0,216,2021-04-25T00:00:00,3,3,1.0,1,76,83,0.9156626506024096,63,3,0xcfd2123a0efc3168c471c704dadac6dc4148d8f33523226277da6e0c91e9e359,3,1,83,1,0,1431,5,365,2342314,25,20,10,1,6,-0.7861295622139539,-1.7681348299002044,-1.780020840565735,-1.6457223957450262,-0.25605690448617585,-0.2380463495868099,0.2757816946523135,-1.1821396136200775,-0.80389473013059,-0.8033600056815164,-0.5702934917141822,-0.9184520244285896,-1.976817075466537,-1.8365374975215252,-0.4782993879490858,0.6092812862615395,0.5360089387372703,-0.42839470715484623,0.1407377423498867,0.6355973851914201,-0.7627543479067554,-0.5365471615395491,0.4005459358719762,0.90185708076024,-1.0244747728235444,-0.9604611737963893,0.0,-0.4059264621880228,0.012048192771084338,1.0,3.0,0.002094972067039106,0.1721311475409836,16.6,3.244653259702474e-05,0.03614457831325301,1.0,3.0,1.0,0
0x57dfb4df9c46bede7d63af858b63ff17abc43c7fc300f48a0c36f3f9edb36d8f,2,0x7444f0765a758b3bdd82447e95efb192c9e431fd,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-11-05 23:02:59.000000 UTC,711970,11772697311,5240163,457999,0.0,57,2,107,2021-11-05T00:00:00,43,43,1.0,30,18,18,1.0,12,32,0x57dfb4df9c46bede7d63af858b63ff17abc43c7fc300f48a0c36f3f9edb36d8f,3,3,53,8,243,1564519,13,245,1583336,19,7,9,2,4,-0.48387868996943545,0.3637976530546881,0.35767117564872725,0.10701631481765174,-0.552430348309245,-0.5495355705347365,-0.7459246969319656,-0.0327261043450652,-0.80389473013059,-0.6981753322649575,-0.8762589909603471,0.22381186251356835,0.2587337593596767,0.1779025249088201,-0.25568019056899355,-0.35326466751597596,-0.3816258319824024,-0.8359149085792381,-1.3096286642667638,0.18130154921853606,0.5569317460906467,-1.4029714668404507,-0.8143501518194033,-0.6537863324344472,-0.46867487686610326,-0.70249014523324,0.0,-0.5577779400390417,0.03773584905660377,0.12295081967213115,5.375,2.7484468079666606e-05,0.04878048780487805,1.3846153846153846,1.136839472582274e-05,0.16666666666666666,0.06976744186046512,1.0,0.1,0
0x2bb46af284067f4643305798b70ba74333fccf78cb503a4baf36751654e883cb,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-09-04 19:45:35.000000 UTC,2000000,25314215776,7687340,934699,0.0,212,2,24,2022-09-04T00:00:00,60,60,1.0,55,63,63,1.0,55,82,0x2bb46af284067f4643305798b70ba74333fccf78cb503a4baf36751654e883cb,60,55,208,1,364,2589131,2,364,2589131,32,28,10,1,9,-0.7861295622139539,1.2698689583105174,1.2661902825398736,1.6179979618544431,-0.32248543499824306,-0.33388918680155655,0.11551402538419131,1.9490213254394388,1.7947514500470143,2.036626176565574,0.7045627551448385,-0.9184520244285896,1.3719092779356925,1.4983780325337273,-0.5617815869666204,0.6012600699800602,0.8344205675390505,0.04704552784027762,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,0.5212802333605965,-0.09143204748552103,0.4265890471356796,0.0,-0.235353569259481,0.004807692307692308,0.1506849315068493,60.0,2.3173789517104573e-05,0.1506849315068493,31.5,2.43324789929598e-05,0.9523809523809523,1.0,1.0909090909090908,1.0,0
