transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xd4c488f8c6531cf613f21e013ba76fb1b156a638d248d188b213cd9db8349a52,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 08:47:59.000000 UTC,147927,23186294321,4985104,91978,0.0,27,2,11,2023-02-18T00:00:00,39,40,0.975,4,29,31,0.9354838709677419,7,40,0xd4c488f8c6531cf613f21e013ba76fb1b156a638d248d188b213cd9db8349a52,10,4,3,26,3,22182,4,11,74825,4,1,2,1,2,-0.23320381162846912,1.2931779802036496,1.301703949888435,1.0827966733899514,-0.4743281328615105,-0.4607210887065854,-0.5262507036317771,1.299472315250365,3.5230946530981027,4.0931190049161525,-0.6931844267716449,1.3912461913677117,1.0827966733899512,1.11792046766005,-0.5254136954684078,-0.8167442573874779,-0.8181635532519299,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.6150436821921296,-0.11774005963396789,-0.6366392595093386,-0.713451321182792,-0.33095878,-0.43682091730385486,0.3333333333333333,1.0,1.5384615384615385,0.00175810305188658,0.5833333333333334,7.75,0.0003875658193675995,0.3225806451612903,0.25,2.5,1.0,0
0x16186bdc57614a979b6d35dfbd5a53dc62fe4933b4c925519fe8f97b272034cc,1,0x2b9c2b20de30661c6e549082b48ac8b695d7f270,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 08:13:35.000000 UTC,4717236,19443149552,9256758,2803298,0.0,173,2,12,2023-02-18T00:00:00,38,39,0.9743589743589743,4,179,179,1.0,25,39,0x16186bdc57614a979b6d35dfbd5a53dc62fe4933b4c925519fe8f97b272034cc,1,1,61,26,3,22012,22,323,2301349,4,59,2,1,2,-0.23320381162846912,1.2192820956205839,1.2299451874910572,1.0827966733899514,0.045540491493498765,0.011813361248886768,-0.11582987757579838,1.2282293155107618,-0.5841400461095299,-0.42135048580019224,2.8710617392527706,1.3912461913677117,1.0827966733899512,1.095993680659892,-0.14158875559700598,1.2941255927193238,1.2946911673868706,-0.4474419404704149,3.177335815197069,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,0.7041970522631336,-0.46383937132023456,0.18677412645493205,1.0559725863238456,-0.33095878,-0.10350925258992778,0.01639344262295082,1.0,1.5,0.0017262526688774816,0.07716049382716049,8.136363636363637,7.778043322397723e-05,0.00558659217877095,0.02564102564102564,1.0,0.25,0
0xac2c803424978285dc466266dddaf8d02f55cab294f57f890ec8cc336c8a281b,1,0x4e3c9647e992a4e5944cd9bafee40021169069fd,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 05:49:23.000000 UTC,469928,15456301123,5197694,284090,0.0,158,2,13,2023-02-18T00:00:00,37,38,0.9736842105263158,4,63,64,0.984375,37,38,0xac2c803424978285dc466266dddaf8d02f55cab294f57f890ec8cc336c8a281b,1,1,5,25,3,21303,42,360,2563743,4,3,2,1,2,-0.23320381162846912,1.1453862110375184,1.1581864250936793,1.0827966733899514,-0.3564912446743751,-0.35535867756786527,0.15778400646152071,1.1569863157711584,-0.5841400461095299,-0.42135048580019224,-0.5702793865639065,1.2856888172123466,1.0827966733899512,1.0045460807592337,0.28488339981566263,1.54445310699481,1.5436893374345761,-0.4474419404704149,-0.47327570821359705,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5220762694530635,-0.832472053791398,-0.5956599452385329,-0.5880778626021319,-0.33095878,-0.13775360170437234,0.2,1.0,1.52,0.0017367630491926399,0.10249307479224377,1.5238095238095237,2.457343634933909e-05,0.015625,0.02631578947368421,1.0,0.25,0
0xc56c973de9b6a06b0f2e235d1545bdfd84bb76ad734e28aec1c5c939cbb23d80,1,0x03416daeaa59883932193230319eeec68dbe8f91,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 02:37:35.000000 UTC,318198,13678000959,17497079,189318,0.0,3,2,14,2023-02-18T00:00:00,36,37,0.972972972972973,4,5,5,1.0,2,37,0xc56c973de9b6a06b0f2e235d1545bdfd84bb76ad734e28aec1c5c939cbb23d80,1,1,3,24,3,20360,3,11,75163,4,1,2,1,2,-0.23320381162846912,1.0714903264544526,1.0864276626963014,1.0827966733899514,-0.557507112758312,-0.5437338974825467,-0.6402564886473266,1.085743316031555,-0.5841400461095299,-0.42135048580019224,-0.6931844267716449,1.1801314430569816,1.0827966733899512,0.8829169034583577,-0.5467373032390411,-0.8167442573874779,-0.8178428089457487,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5658834176758905,-0.996897557135315,1.775196460296223,-0.6499266456901551,-0.33095878,-0.4916118758869662,0.3333333333333333,1.0,1.5416666666666667,0.0017680860468542803,0.16666666666666666,1.6666666666666667,6.652120696077909e-05,0.2,0.02702702702702703,1.0,0.25,0
0x2ca421b4e2f74390a2824c21e07abab57fe1affb891ea21e6548b23754b86843,1,0xdd432f8e76561361f3330d10a4f6a3aceafa75bf,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 00:38:35.000000 UTC,318198,16941128471,4157209,194118,0.0,201,2,15,2023-02-18T00:00:00,35,36,0.9722222222222222,4,192,192,1.0,43,36,0x2ca421b4e2f74390a2824c21e07abab57fe1affb891ea21e6548b23754b86843,1,1,3,23,3,19769,38,236,1680583,4,1,2,1,2,-0.23320381162846912,0.9975944418713869,1.0146689002989233,1.0827966733899514,0.0905957722709329,0.05331976563686743,0.29459094848018025,1.0145003162919517,-0.5841400461095299,-0.42135048580019224,-0.6931844267716449,1.0745740689016166,1.0827966733899512,0.8066890733578088,0.1995889687331289,0.7055176537472349,0.7056167296031028,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5658834176758905,-0.6951816857105944,-0.7962261139626464,-0.6467941365226529,-0.33095878,-0.039586467576297926,0.3333333333333333,1.0,1.565217391304348,0.0017703591299949419,0.18143459915611815,5.052631578947368,0.0001142460001999305,0.005208333333333333,0.027777777777777776,1.0,0.25,0
0x1a87f4794ec2a04d7257ed625afab83fae88ffce9ba78cfa9f62ed2e27e536d8,1,0x36cfc8ff61b016bece7ed3a0142e0fbdd19a75e3,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 16:52:59.000000 UTC,253865,30862609166,11960053,194118,0.0,24,2,16,2023-02-17T00:00:00,34,35,0.9714285714285714,3,27,27,1.0,9,35,0x1a87f4794ec2a04d7257ed625afab83fae88ffce9ba78cfa9f62ed2e27e536d8,1,1,3,22,2,17469,12,55,396667,4,1,2,1,2,-0.23320381162846912,0.9236985572883212,0.9429101379015455,0.16517237390694187,-0.4812597145195773,-0.4734922900567333,-0.48064838962555717,0.9432573165523483,-0.5841400461095299,-0.42135048580019224,-0.6931844267716449,0.9690166947462514,0.16517237390694164,0.5100325433556726,-0.3548248333033403,-0.5190574836544674,-0.5127523432223804,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5844574983891253,0.5920287171828955,0.7078671946693247,-0.6467941365226529,-0.33095878,-0.4436697871267438,0.3333333333333333,1.0,1.5909090909090908,0.0019461934745277618,0.16071428571428573,2.25,6.806699809412405e-05,0.037037037037037035,0.02857142857142857,1.0,0.3333333333333333,0
0x63355cffebf6e6fd02ef6e837f4438492a7c3809bc06a7d79273ac474c035dc2,1,0x4e18a9004f15c97687978c42c2d1de576ada3201,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 11:19:23.000000 UTC,1432568,16576196163,1536303,858223,0.0,189,2,17,2023-02-17T00:00:00,33,34,0.9705882352941176,3,212,217,0.9769585253456221,36,34,0x63355cffebf6e6fd02ef6e837f4438492a7c3809bc06a7d79273ac474c035dc2,1,1,17,21,2,15819,37,68,482527,4,15,2,1,2,-0.23320381162846912,0.8498026727052554,0.8711513755041677,0.16517237390694187,0.1599115888516008,0.1331397740752918,0.1349828494584108,0.872014316812745,-0.5841400461095299,-0.42135048580019224,0.16715085468252436,0.8634593205908864,0.16517237390694164,0.29721372835414017,0.17826536096249546,-0.43110457323335066,-0.43127569787112996,-0.4474419404704149,0.3089981896601171,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.24414498911811255,-0.7289241211239655,-1.301437697989366,-0.21339517804681996,-0.33095878,-0.06698194686785358,0.058823529411764705,1.0,1.619047619047619,0.0020859671302149176,0.5217391304347826,5.864864864864865,0.00043935274222428545,0.004608294930875576,0.029411764705882353,1.0,0.3333333333333333,0
0xf814c3029fe2f4632120f6d92cb09fb3e8d7be6048cc9a676390881a2fcc1fd3,1,0x89720e858d719b17f5d491296be992bb6f360d1f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 06:54:35.000000 UTC,575967,16744310188,3139439,417999,9.147158e+16,39,2,18,2023-02-17T00:00:00,32,33,0.9696969696969697,3,63,65,0.9692307692307692,9,33,0xf814c3029fe2f4632120f6d92cb09fb3e8d7be6048cc9a676390881a2fcc1fd3,4,1,17,20,2,14513,5,51,361023,7,5,5,1,3,-0.23320381162846912,0.7759067881221898,0.7993926131067898,0.16517237390694187,-0.3564912446743751,-0.3521658772303283,-0.48064838962555717,0.8007713170731416,0.7849381869596809,-0.42135048580019224,0.16715085468252436,0.7579019464355212,0.16517237390694164,0.1287644117529272,-0.5040900876977743,-0.5461199176301956,-0.5465766333097315,1.9495684549068093,-0.3428967252346447,1.2417582417582416,-0.2526455763199558,2.2912878474779195,-0.4914609251546364,-0.7133799324996896,-0.9924136895089936,-0.5006880354956649,3.0410771,-0.40942543801229925,0.058823529411764705,1.0,1.65,0.0022047678103899685,0.17307692307692307,13.0,0.00017450363410742776,0.06153846153846154,0.12121212121212122,4.0,0.3333333333333333,0
0x4fe5ea1d6e632c0320da15ca1f953fe7c5777221ac9c84994528f7e7d254b194,1,0x89720e858d719b17f5d491296be992bb6f360d1f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 06:54:11.000000 UTC,492267,16199237052,508736,346538,9.107701e+16,38,2,19,2023-02-17T00:00:00,31,32,0.96875,3,62,64,0.96875,9,32,0x4fe5ea1d6e632c0320da15ca1f953fe7c5777221ac9c84994528f7e7d254b194,3,1,17,20,2,14511,5,51,361021,7,5,5,1,3,-0.23320381162846912,0.7020109035391241,0.7276338507094119,0.16517237390694187,-0.35995703550340846,-0.35535867756786527,-0.48064838962555717,0.7295283173335383,0.32857877593661067,-0.42135048580019224,0.16715085468252436,0.7579019464355212,0.16517237390694164,0.1285064495529253,-0.5040900876977743,-0.5461199176301956,-0.5465785312050343,1.9495684549068093,-0.3428967252346447,1.2417582417582416,-0.2526455763199558,2.2912878474779195,-0.5156266030446425,-0.7637785809170933,-1.4995137647249086,-0.5473239183329293,3.0265317,-0.41170839461992886,0.058823529411764705,1.0,1.6,0.0021361631753031973,0.17307692307692307,12.8,0.0001717346865287988,0.046875,0.09375,3.0,0.3333333333333333,0
0x32010579161aa5361385c6ffb1a597a87e59a9cb29fcf1bc69debb30ddeae710,1,0x32cd2186db416fc8cd9f0314533877332b2b1270,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 06:03:35.000000 UTC,1000977,17093160444,15460716,598992,0.0,969,2,20,2023-02-17T00:00:00,30,31,0.967741935483871,3,814,1009,0.8067393458870169,97,31,0x32010579161aa5361385c6ffb1a597a87e59a9cb29fcf1bc69debb30ddeae710,1,1,12,20,2,14258,91,360,2562488,4,10,2,1,2,-0.23320381162846912,0.6281150189560584,0.655875088312034,0.16517237390694187,2.2463176679297048,2.6618376414045755,1.5258534266481163,0.6582853175939349,-0.5841400461095299,-0.42135048580019224,-0.14011174583682182,0.7579019464355212,0.16517237390694164,0.09587423125269035,1.3297401805767006,1.54445310699481,1.5424984081320392,-0.4474419404704149,-0.016949267787263793,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.36875298297982806,-0.6811244786142036,1.3826626659200023,-0.3825709038803081,-0.33095878,1.7137242070832637,0.08333333333333333,1.0,1.55,0.002103934357248054,0.26869806094182824,11.087912087912088,0.000317659900198596,0.0009910802775024777,0.03225806451612903,1.0,0.3333333333333333,0
