transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x1ee90f4f869b5a9b9c5ed4160271ad7fcaff90691fc9e9857ad8917aaec68e87,5,0xafc49c5ac473f3f1c412332969ef00aef7bcbae8,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-04 23:55:11.000000 UTC,444676,22015896757,23329247,337010,0.0,42,2,497,2022-03-04T00:00:00,72,72,1.0,23,33,35,0.9428571428571428,13,70,0x1ee90f4f869b5a9b9c5ed4160271ad7fcaff90691fc9e9857ad8917aaec68e87,1,1,49,32,54,390217,24,131,939184,20,13,8,2,8,1.3215450657107848,-0.05521461893111463,-0.05522673514125828,-0.38597343277732976,-0.4475433889469083,-0.4401325478510188,-0.9768354971548988,-0.043012593160712966,-0.05656294164317201,-0.10369975516645702,-0.20385446505765292,-0.283029309101793,-0.505139235438494,-0.4877551005953193,-0.7347107407564616,-1.3883877739138064,-1.3439162270837748,-0.24590705371119614,0.4384511065703392,-0.08361108318622881,0.4305948290922581,0.9279859063902028,-0.32312430553235166,-0.5507448672572854,2.095025327883477,-0.22931206548264577,-0.0,-0.29779661867807,0.10204081632653061,0.41818181818181815,2.25,0.00018451224700039465,0.09848484848484848,1.4583333333333333,3.513684737298828e-05,0.02857142857142857,0.013888888888888888,1.0,0.043478260869565216,0
0x949cbf1c3d2b059a3320faa4c3a38269febc71aba70e236998adc1147e3eedd8,4,0x37f2cd12632b0063b15695ad082ee2dd41b6cc78,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-05 07:51:35.000000 UTC,473560,19152898612,17466320,349448,0.0,442,2,24,2022-06-05T00:00:00,203,205,0.9902439024390244,84,16,16,1.0,10,202,0x949cbf1c3d2b059a3320faa4c3a38269febc71aba70e236998adc1147e3eedd8,1,1,44,92,147,1044701,11,305,2138668,19,12,8,1,8,0.787049976033286,-0.020229593210456177,-0.02170108653457058,1.7211232874098663,-0.46470685973389975,-0.458517833315442,-1.0162604020775523,2.21396716231779,-0.05656294164317201,-0.10369975516645702,-0.238382590840056,1.792279116816202,1.5679156204306226,1.582614211238259,-0.862829696964671,0.1411859995318065,0.2386353026513159,-0.3014238088764545,0.24856848448421423,-0.08361108318622881,-0.7332217170085037,0.9279859063902028,-0.3067771432279117,-0.7174611892926366,1.0974359072854782,-0.21670181195448812,-0.0,-0.18779744230043785,0.09090909090909091,0.5675675675675675,2.2282608695652173,0.00019431378517510256,0.032679738562091505,1.4545454545454546,7.481288595850971e-06,0.0625,0.004878048780487805,1.0,0.011904761904761904,0
0x2c11802b71aa7f33429b102cd997b83f560131799a7206379d587d68bf091087,1,0xbacd5e61b6460944cd9f6ccf16be7da782835a5a,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-02 01:46:11.000000 UTC,123609,24195779390,21274424,89272,0.0,250,2,40,2022-06-02T00:00:00,49,49,1.0,33,112,112,1.0,45,38,0x2c11802b71aa7f33429b102cd997b83f560131799a7206379d587d68bf091087,1,1,6,24,183,1297242,48,356,2444625,6,3,3,1,3,-0.8164352929992108,-0.0613570280271081,-0.06102440369730201,-0.04054774094336319,-0.3677837305838305,-0.3656237593899353,-0.5563031779799282,-0.5901592005494409,-0.05656294164317201,-0.10369975516645702,-0.5007963467863195,-0.5597370992241923,2.370388467863829,2.3814926198468176,-0.49818343698745965,0.5895093469210378,0.6423028116661582,-1.0231416260248127,-1.4603751142909105,-1.3285283173528637,-0.7332217170085037,-0.7347790430256825,-0.5048350921131445,-0.4238073015878193,1.7453928514768218,-0.4804809823952294,-0.0,-0.24059704696170128,0.16666666666666666,0.1793478260869565,2.0416666666666665,3.777241426625544e-05,0.12605042016806722,2.3333333333333335,4.581477902959389e-05,0.008928571428571428,0.02040816326530612,1.0,0.030303030303030304,0
0x7b60262b422e68cf532603bab260a05013ed63c843c5726da936651b1d139cb1,3,0xd41d6d4b92b0664036599063da914ace08866f19,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-15 00:21:59.000000 UTC,542035,23671841713,15116427,355510,0.0,79,2,447,2022-03-15T00:00:00,88,88,1.0,34,75,83,0.9036144578313253,5,86,0x7b60262b422e68cf532603bab260a05013ed63c843c5726da936651b1d139cb1,3,3,46,39,65,461463,39,4,24150,28,13,8,2,9,0.25255488635578704,-0.05094163869042352,-0.051193574406619154,-0.006005171759966533,-0.405139519943753,-0.3936855108882654,-1.0819685769486413,0.23056071053365101,-0.05411033809147722,-0.0029927779268818662,-0.22457134052709476,-0.04090999274469361,-0.25993919872279203,-0.2623782663397911,-0.5868811759008353,-2.5048008154516963,-2.551175729052637,0.19822698761087043,0.4384511065703392,-0.08361108318622881,0.4305948290922581,1.26053889627338,-0.26802309466135155,-0.454316913561454,0.6975966467357064,-0.21055585947919536,-0.0,-0.28762169486313904,0.06521739130434782,0.5151515151515151,2.2564102564102564,0.0001906974325191131,1.0,2.128205128205128,0.003105461471574676,0.03614457831325301,0.03409090909090909,1.0,0.08823529411764706,0
0xafa35a9852233235adb9cad844710c5e8dfbb42e0658613364fb1502177986a0,1,0x34f4699163064e873c5fe20c0eb160a1b3000e19,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-02 17:40:11.000000 UTC,67684,24730610132,17747697,51427,0.0,15,2,301,2022-04-02T00:00:00,31,31,1.0,22,17,17,1.0,11,31,0xafa35a9852233235adb9cad844710c5e8dfbb42e0658613364fb1502177986a0,1,1,2,31,73,520749,8,351,2365446,3,1,1,1,1,-0.8164352929992108,-0.06616413079788559,-0.06556170952377102,-0.4205160019607264,-0.4636972438052532,-0.4575501867120513,-1.0031187671033344,-0.7098475209157252,-0.05656294164317201,-0.10369975516645702,-0.5284188474122419,-0.31761778286709297,-0.08161189929319058,-0.07483523240562993,-0.8923956099357963,0.5455560775691525,0.5378371851360046,-1.1896918915205876,-1.8401403584631604,-1.8264952110195176,-0.7332217170085037,-1.3998850227920367,-0.5364863541224161,-0.3926633714482216,1.1453127985378515,-0.5188500967844499,-0.0,-0.3052215630835602,0.5,0.2972972972972973,1.0,5.952952472395583e-05,0.03125,2.125,7.18680232531103e-06,0.058823529411764705,0.03225806451612903,1.0,0.045454545454545456,0
0xbb53a135d2f89834310938332737ea49206e74fd19050398d913f62f1a0d39ae,1,0xa045f488db8d754754fd89d0675725ef00e63264,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-10 00:59:35.000000 UTC,116863,18795893965,12176554,88964,0.0,148,2,257,2022-04-10T00:00:00,12,12,1.0,11,162,169,0.9585798816568047,53,9,0xbb53a135d2f89834310938332737ea49206e74fd19050398d913f62f1a0d39ae,1,1,6,8,130,921762,38,344,2319972,6,3,3,1,3,-0.8164352929992108,-0.07123829483370629,-0.07035108789615499,-0.8004842629780896,-0.3173029341515028,-0.3104679029966657,-0.4511700981861856,-1.0860108134954756,-0.05656294164317201,-0.10369975516645702,-0.5007963467863195,-1.113152679468991,1.1889701091427196,1.1937137448746684,-0.5967364802245437,0.4840215004765129,0.4778405963835298,-1.0231416260248127,-1.4603751142909105,-1.3285283173528637,-0.7332217170085037,-0.7347790430256825,-0.5086530521223451,-0.738250061196488,0.1973710422378677,-0.4807932478789625,-0.0,-0.2686468369379975,0.16666666666666666,0.08396946564885496,1.5,1.3018530793707276e-05,0.1536231884057971,4.447368421052632,6.982839886498678e-05,0.005917159763313609,0.08333333333333333,1.0,0.09090909090909091,0
0xff70105434db0c442ae2e648a604a3c98aed31a0fb6b653e8043ef4e4dfed413,1,0x37247eb611a592af4ca2d9f8d722810d13438f60,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-30 01:13:11.000000 UTC,120789,32778308732,5172729,87137,0.0,51,2,153,2022-04-30T00:00:00,26,26,1.0,20,18,18,1.0,9,19,0xff70105434db0c442ae2e648a604a3c98aed31a0fb6b653e8043ef4e4dfed413,1,1,6,15,150,1062874,13,248,1743749,6,3,3,1,3,-0.8164352929992108,-0.06749943712310157,-0.06682207225334576,-0.4896011403275197,-0.4626876278766066,-0.45658254010866056,-1.02940203705177,-0.9150274986864981,-0.05656294164317201,-0.10369975516645702,-0.5007963467863195,-0.8710333631118916,1.6347883577167233,1.6401019748871055,-0.8431190883172541,-0.3598812710796874,-0.2824051343794842,-1.0231416260248127,-1.4603751142909105,-1.3285283173528637,-0.7332217170085037,-0.7347790430256825,-0.5064310967419535,0.07596519325559688,-0.9943445843970499,-0.48264554995292486,-0.0,-0.2953216372095733,0.16666666666666666,0.13245033112582782,1.7333333333333334,2.446195460425732e-05,0.03614457831325301,1.3846153846153846,1.032258064516129e-05,0.05555555555555555,0.038461538461538464,1.0,0.05,0
0xfa66d486e3f637c4b855acbaac08bc4cd500b74c0c6c6119a445a30e9b79a547,3,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-01-31 18:51:35.000000 UTC,297820,22870983748,11887079,221178,0.0,53,2,669,2022-01-31T00:00:00,3,3,1.0,3,59,59,1.0,23,1,0xfa66d486e3f637c4b855acbaac08bc4cd500b74c0c6c6119a445a30e9b79a547,1,1,35,2,22,160459,27,287,1910760,17,12,7,3,8,0.25255488635578704,-0.07364184621909503,-0.07261974080938949,-1.076824816445263,-0.4212933748020979,-0.41690902936964214,-0.8454191474127205,-1.2227974653426577,-0.05656294164317201,-0.10369975516645702,-0.30053321724838156,-1.3206835220607906,-1.2184484331568997,-1.2145626502806581,-0.7051448277853364,-0.01704577013498105,-0.06205745693436015,-0.4124573192069711,0.24856848448421423,-0.3325945300195558,1.5944113751930198,0.9279859063902028,-0.40623879339348,-0.5009519750024441,0.14811625917002366,-0.3467482197416548,-0.0,-0.29477164132768513,0.08571428571428572,0.13043478260869565,1.5,1.869624828617724e-05,0.0798611111111111,2.185185185185185,3.087774975520225e-05,0.01694915254237288,0.3333333333333333,1.0,0.3333333333333333,0
0xc12dbf78293a8236656975ce0f559c423726372189bbd3ea801f12e33f162682,1,0x51da735729ccf8fc9855e97a71ecefc280611586,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-23 00:13:47.000000 UTC,143371,35594392752,5561261,104237,0.0,218,2,92,2022-05-23T00:00:00,41,41,1.0,29,127,135,0.9407407407407408,42,31,0xc12dbf78293a8236656975ce0f559c423726372189bbd3ea801f12e33f162682,1,1,6,21,173,1225671,58,363,2477073,6,3,3,1,3,-0.8164352929992108,-0.06349351814745366,-0.06304098406462158,-0.1787180176769498,-0.35263949165413216,-0.34336788751194935,-0.5957280829025817,-0.7098475209157252,-0.05656294164317201,-0.10369975516645702,-0.5007963467863195,-0.6635025205200922,2.147479343576827,2.1550876931912524,-0.39963039375037546,0.6510439240136775,0.6851134135890219,-1.0231416260248127,-1.4603751142909105,-1.3285283173528637,-0.7332217170085037,-0.7347790430256825,-0.49365060861154003,0.2399496412290783,-0.9282350434179824,-0.46530873251189775,-0.0,-0.24939698107191186,0.16666666666666666,0.16666666666666666,1.9523809523809523,3.3451037471689e-05,0.11538461538461539,2.3275862068965516,5.127016794815173e-05,0.007407407407407408,0.024390243902439025,1.0,0.034482758620689655,0
0x4cc0b4cd5e046baa35817c962586b8da799c399317117d5022d0c0a14ded86f7,4,0x42d478999419d09d5d50e72978aa91a58c274124,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-21 22:51:59.000000 UTC,513228,35821570690,10347896,364638,1e+18,134,2,194,2022-04-21T00:00:00,153,153,1.0,60,122,139,0.8776978417266187,13,152,0x4cc0b4cd5e046baa35817c962586b8da799c399317117d5022d0c0a14ded86f7,1,1,46,84,93,662645,20,56,400112,20,12,9,1,2,0.787049976033286,-0.03358265646261589,-0.034808858922147724,0.8921016270083465,-0.35768757129736495,-0.33949730109838655,-0.9768354971548988,1.3590505882729025,-0.05656294164317201,-0.10369975516645702,-0.22457134052709476,1.5155713266938027,0.364206349280813,0.3740330728118199,-0.7741319580512953,-2.047686814192088,-2.055146404591232,-0.24590705371119614,0.24856848448421423,0.16537236364709815,-0.7332217170085037,-1.0673320329088596,-0.28432667811599777,0.25317852520061684,-0.11377898140934724,-0.2013014460521956,-0.0,-0.27249680811121463,0.08695652173913043,0.6382978723404256,1.8214285714285714,0.00023089251274436125,0.22807017543859648,6.95,0.0003049138618340319,0.007194244604316547,0.006535947712418301,1.0,0.016666666666666666,0
