transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x948fb4ad5d863024ec0dfaa2dcd1ea96e0b7eb627f0692e636d68da195aabff8,1,0x64fe0d94b6edc2adce2e0b30c451feb1a42770a5,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-02 16:10:35.000000 UTC,199842,22484635142,3066029,129645,1.4e+17,2,2,766,2022-04-02T00:00:00,1833,1866,0.9823151125401929,339,4,4,1.0,1,151,0x948fb4ad5d863024ec0dfaa2dcd1ea96e0b7eb627f0692e636d68da195aabff8,1,1,3,1040,365,2454118,3,0,23,4,1,2,1,2,-0.35213394177233637,-0.2845452538838632,-0.20978318940696716,0.5857360122475624,-0.3831046449783257,-0.3748021279581512,-0.9672019308163381,0.16357758225591262,-0.31570202344047205,-0.45060347007730245,-0.22468410447199166,-0.1690835149827352,0.554546781213793,0.48752482329301244,-0.8806241930448699,-2.277552854469037,-2.300673858747462,-0.3702405893930563,-0.46426686766965636,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.3396958216720195,-0.38568824987304656,-0.7360751423545421,-0.24073738547012097,-0.0,-0.4737413994943688,0.3333333333333333,0.9262295081967213,1.7942307692307693,0.000746907546048093,1.0,1.3333333333333333,0.16666666666666666,0.25,0.0005359056806002144,1.0,0.0029498525073746312,0
0xfb13797154589b65a88b73900ce60d5f9422198cc0b9b27a7a6b45670cc89b40,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-06-14 21:39:47.000000 UTC,2100014,24530997635,17159686,319525,0.0,31120,2,268,2022-06-14T00:00:00,67199,73785,0.9107406654469066,346,17702,17705,0.9998305563400169,365,29,0xfb13797154589b65a88b73900ce60d5f9422198cc0b9b27a7a6b45670cc89b40,15920,341,21,8,345,2407108,4,365,2521958,12,4,5,3,7,-0.35213394177233637,0.129953963962567,0.03600978288070128,0.6560898633042541,2.521614197015905,2.4210075396681714,2.447986238566291,-0.7080740899529248,3.6349224556950124,3.9894828891831766,-0.03337313566897133,-0.18314387060330847,0.3365302765692762,0.4106537353734324,-0.8666913682201746,0.6546945199377584,0.68327835024183,0.17938359230010584,-0.047759510310514924,0.5346393803099576,2.272142908900507,2.012943678623797,1.1235874756111988,-0.28323009524917403,1.7683674686396753,-0.03618309262744086,-0.0,2.4880548809863874,0.047619047619047616,1.0,9223.125,0.0279168911752646,0.9972677595628415,4426.25,0.007019146623715929,0.8991810223100819,0.21576201124889882,46.686217008797655,0.9855491329479769,0
0xf3ca4d1b2b199b9fb476673f581ab147e1483fe31e8f36a7358cd05c1b59569b,1,0x0d8c44854055f4becdfee63d2f6286548ace0c34,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-02 22:48:35.000000 UTC,165022,16000000000,27240510,93317,80000000000000.0,402,2,757,2022-04-02T00:00:00,1838,1871,0.9823623730625334,339,221,261,0.8467432950191571,70,156,0xf3ca4d1b2b199b9fb476673f581ab147e1483fe31e8f36a7358cd05c1b59569b,1,1,2,1042,365,2456080,104,359,2418876,3,1,1,1,1,-0.35213394177233637,-0.28451354785795935,-0.2097661012263551,0.5857360122475624,-0.3474890958364595,-0.33420989675200663,-0.31981736024655405,0.1993010114447994,-0.31570202344047205,-0.45060347007730245,-0.235312491627715,-0.16905626623153255,0.554546781213793,0.49073309971288515,0.526591114249361,0.6064931932351809,0.5613117802838279,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36650998607997926,-0.7103637422802629,3.5597297232718956,-0.27987288341824024,-0.0,-0.43566959178846537,0.5,0.9262295081967213,1.7955854126679462,0.0007483466546909487,0.19444444444444445,2.5096153846153846,9.13647118063465e-05,0.0038314176245210726,0.0005344735435595938,1.0,0.0029498525073746312,0
0x5aacbc3e6662b6df72098c0fb39a463c969897036fb5ec7537c6f252ce77c5c6,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-13 15:24:11.000000 UTC,125209,73595652312,16451167,81034,1.39e+19,546,2,957,2022-03-13T00:00:00,1818,1848,0.9837662337662337,339,556,556,1.0,119,21,0x5aacbc3e6662b6df72098c0fb39a463c969897036fb5ec7537c6f252ce77c5c6,68,49,3,1014,365,2442845,53,326,2191527,4,1,2,1,2,-0.35213394177233637,-0.28464037196157477,-0.20984470685717058,0.5857360122475624,-0.29250656605523745,-0.28761570139865006,0.1399195087087998,-0.7652315766551436,-0.2990746071390663,0.17623225123005926,-0.22468410447199166,-0.1694377487483698,0.554546781213793,0.46909113313948286,-0.18398295181010216,0.34138589637100486,0.2923125591454929,-0.3702405893930563,-0.46426686766965636,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.39716915688911486,2.1733600703051246,1.64246365429972,-0.29310513736276644,0.0,-0.42196374101434014,0.3333333333333333,0.9262295081967213,1.8224852071005917,0.0007442139209757799,0.363914373088685,10.49056603773585,0.0002537042647869432,0.1223021582733813,0.0367965367965368,1.3877551020408163,0.14454277286135694,0
0x7b4e73005211dad3d75c59885f30ba31be0fa026ecf3b848c365810fe578bedc,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-16 15:54:11.000000 UTC,228863,22645771071,11726565,140840,0.0,539,2,74,2022-07-16T00:00:00,64745,68244,0.9487280933122326,215,385,387,0.9948320413436692,97,142,0x7b4e73005211dad3d75c59885f30ba31be0fa026ecf3b848c365810fe578bedc,28,24,7,23049,214,1525543,72,362,2531561,5,3,3,2,3,-0.35213394177233637,0.11439264644894921,0.017072661126422566,-0.6605322064709768,-0.3205722752868463,-0.31430864721125096,-0.06649296306707335,0.09927540971591643,-0.3090014228413981,-0.1502446869508583,-0.18217055584909825,0.13077536762695202,-1.0914778288523084,-1.0308876520297712,0.0807407198591096,0.6305938565864696,0.6946406149563941,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.060998293291630215,-0.3173473476546904,-0.3776204270970633,0.8029019586526285,-0.22867721426528737,-0.0,-0.42262999764919346,0.14285714285714285,1.0,2.9608225953403617,0.0424405982390544,0.26721763085399447,5.375,0.00015208002016146554,0.07235142118863049,0.00041029247992497507,1.1666666666666667,0.11162790697674418,0
0x9b412322d228a9fd9877892140c008cac61b466703afe00b679db27ac1669db7,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-03-18 00:36:11.000000 UTC,2100014,20830913840,18301782,326087,0.0,26150,2,924,2022-03-18T00:00:00,60919,67223,0.906222572631391,258,16862,16862,1.0,366,7,0x9b412322d228a9fd9877892140c008cac61b466703afe00b679db27ac1669db7,10950,254,21,8,257,1777327,4,365,2443872,12,4,5,3,6,-0.35213394177233637,0.09013119542731042,0.013583254645441054,-0.22835854997987043,2.383747555176423,2.2878587034550204,2.4573686236470125,-0.8652571783840266,2.4015156046802906,2.8533431443135835,-0.03337313566897133,-0.18314387060330847,-0.6227423438665974,-0.6191686560556476,-0.8666913682201746,0.6546945199377584,0.5908870347673479,0.17938359230010584,-0.047759510310514924,0.5346393803099576,2.272142908900507,1.5249573322907553,1.1235874756111988,-0.46848747701129917,1.9713179085607018,-0.02911396860366971,-0.0,2.0150126702405373,0.047619047619047616,1.0,8402.875,0.03427560922913497,1.0,4215.5,0.006899703871682366,0.6493891590558653,0.16289067729794862,43.110236220472444,0.9844961240310077,0
0x65d56c5e755c1009461e28351ed7d4558515fbaf8e9ed98a11fd678c42a91150,1,0xd930c0f7967af874aa59abc3162cf3c1887f6a87,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-30 23:57:23.000000 UTC,222496,16900251566,4320676,136921,5.412e+18,0,2,188,2022-06-30T00:00:00,61526,64970,0.9469909188856396,199,2,2,1.0,1,126,0x65d56c5e755c1009461e28351ed7d4558515fbaf8e9ed98a11fd678c42a91150,1,1,6,22040,198,1414172,1,0,0,5,3,3,1,2,-0.35213394177233637,0.09398030697203984,0.005883320461649329,-0.8213410088862722,-0.3834328988874673,-0.37511802080800444,-0.9672019308163381,-0.01503956368852126,-0.31570202344047205,-0.45060347007730245,-0.1927989430048216,0.11702837264520936,-1.2658910325679218,-1.2130023070540543,-0.9084898426942607,-2.277552854469037,-2.300701072335761,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,-0.5591878187013709,-0.42698805304141146,-0.32225044313962664,-0.665289560914483,-0.5131243916334154,-0.23289908214842653,-0.0,-0.47393175853289826,0.16666666666666666,1.0,2.9478221415607986,0.04350669967535797,1.0,2.0,2.0,0.5,1.539171925504079e-05,1.0,0.005025125628140704,0
0x6a12e8f5e88a3b242738059be51c18a7cff4a04ac0b5e9556c8e62683f003368,1,0x8888f7a384c09f49a089264f866bb725fbcaa7b0,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-20 13:20:23.000000 UTC,721165,18556645015,8650118,443795,0.0,508,2,238,2022-06-20T00:00:00,59300,62715,0.9455473172287332,189,324,332,0.9759036144578314,137,121,0x6a12e8f5e88a3b242738059be51c18a7cff4a04ac0b5e9556c8e62683f003368,1,1,21,21436,188,1339844,109,360,2497504,14,7,4,2,7,-0.35213394177233637,0.07986478423963837,-0.0018234489943872174,-0.9218465103958318,-0.33058401951566585,-0.3229957005822157,0.30880244016178693,-0.050762992877408035,-0.31570202344047205,-0.45060347007730245,-0.03337313566897133,0.10879924978200563,-1.3748992848901802,-1.3345439837799966,0.5962552383728378,0.6145267476856104,0.6543443898825725,0.31678963772339636,0.3687478470486265,0.18174209957731233,0.8564775450995681,2.012943678623797,0.061764276881995143,-0.5823565435746214,0.25621737868411304,0.09769073279682634,-0.0,-0.42558056274640094,0.047619047619047616,1.0,2.92568576226908,0.04425885083722371,0.37950138504155123,3.0458715596330275,0.00012972947001107106,0.0030120481927710845,1.594514868851152e-05,1.0,0.005291005291005291,0
0x47366ed26d04b6c370a8b4cd00a963c0994f35ceaed76656c1adef3566d3c191,1,0x05272a105c6b9e8d8b991efc5708d9ae4f2a6e86,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-14 07:55:11.000000 UTC,228863,21658169548,7531278,140840,0.0,2683,2,102,2022-07-14T00:00:00,64262,67748,0.9485446064828482,213,62,62,1.0,13,140,0x47366ed26d04b6c370a8b4cd00a963c0994f35ceaed76656c1adef3566d3c191,1,1,7,22915,212,1509027,27,300,2137925,5,3,3,2,3,-0.35213394177233637,0.11132984434663569,0.015377513609706768,-0.6806333067728887,-0.3735852816132186,-0.3656412353124065,-0.85461330984768,0.08498603804036171,-0.31570202344047205,-0.45060347007730245,-0.18217055584909825,0.12894970129637373,-1.1132794793167602,-1.0578947332482307,-0.5462363972521814,0.1325134806598359,0.22889070001500622,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.060998293291630215,-0.3173473476546904,-0.42706808355892656,0.05739952957051744,-0.22867721426528737,-0.0,-0.21856510834555115,0.14285714285714285,1.0,2.9564913811913596,0.04258502824334605,0.04318936877076412,2.2962962962962963,2.9000068290483393e-05,0.016129032258064516,1.4760583338253528e-05,1.0,0.004694835680751174,0
0x925d2c12c2d6f2dc0c3e302f480f2abe608c6341c178288dbf37737d7bc41eee,1,0x3cff25215e85b9ca0c07a7c1ba8643319be80aa8,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-26 14:34:11.000000 UTC,165053,24601698952,7482369,103300,100000000000000.0,218,2,201,2022-06-26T00:00:00,1778,1811,0.9817780231916069,327,190,192,0.9895833333333334,85,378,0x925d2c12c2d6f2dc0c3e302f480f2abe608c6341c178288dbf37737d7bc41eee,1,1,2,1027,364,2527633,96,364,2529697,3,1,1,1,1,-0.35213394177233637,-0.2848940201688057,-0.20997115939369979,0.46512941043609085,-0.3525770314281546,-0.34510820007194426,-0.17908158403573143,1.7854212674313723,-0.31570202344047205,-0.45060347007730245,-0.235312491627715,-0.1692606318655525,0.5436459559815671,0.6077370766094968,0.41512851565179815,0.6466609654873288,0.6924351311046866,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.2796901913982792,0.048708401096118195,-0.26911837791240245,-0.0,-0.45318262333318093,0.5,0.8958904109589041,1.7633885102239533,0.0007034246255589218,0.2328767123287671,2.0,7.510777966381758e-05,0.005208333333333333,0.0005521811154058532,1.0,0.0030581039755351682,0
0x69c34b37f26e870c69e078be1a0535970f099b2c1d94f388132613cad4adfd8a,1,0x63d8b911367cdf77deee7cdb8fa9f7e1e7ca71cb,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-20 16:51:47.000000 UTC,736927,29000000000,2403938,453494,0.0,2,0,886,2022-03-20T00:00:00,40076,43041,0.9311121953486211,97,4,4,1.0,1,15,0x69c34b37f26e870c69e078be1a0535970f099b2c1d94f388132613cad4adfd8a,1,1,21,15380,96,688866,2,0,170,14,7,4,2,7,-0.35213394177233637,-0.04203854415554832,-0.06906202206669898,-1.8464971242837802,-0.3831046449783257,-0.3748021279581512,-0.9672019308163381,-0.8080996916818077,-0.31570202344047205,-0.45060347007730245,-0.03337313566897133,0.026290031140346944,-2.3777752062549573,-2.39902786107658,-0.8945570178695653,-2.277552854469037,-2.300499928422247,0.31678963772339636,0.3687478470486265,0.18174209957731233,0.8564775450995681,2.012943678623797,0.07390226824897565,-0.05947416887058101,-0.853728701878218,0.10813929023458257,-0.0,-0.4737413994943688,0.047619047619047616,1.0,2.7985045513654097,0.05817668722699738,1.0,2.0,0.023391812865497075,0.25,2.323366092795242e-05,1.0,0.010309278350515464,0
0x09baf86d9bf399e9fc456471b3fa2f27ad142fb2ca1d92034f9cd82954637bf3,1,0xcb4d5e7026c3f86348c80d918ba9e511295399f1,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-12 04:17:35.000000 UTC,165053,18329778834,4638700,103300,100000000000000.0,1028,2,296,2022-06-12T00:00:00,1777,1810,0.981767955801105,328,749,764,0.9803664921465969,192,332,0x09baf86d9bf399e9fc456471b3fa2f27ad142fb2ca1d92034f9cd82954637bf3,1,1,2,1013,365,2513394,251,365,2509281,3,1,1,1,1,-0.35213394177233637,-0.2849003613739865,-0.2099745770298222,0.4751799605870468,-0.2608300638230707,-0.25476284501391044,0.8248336196014698,1.456765718893614,-0.31570202344047205,-0.45060347007730245,-0.235312491627715,-0.16945137312397113,0.554546781213793,0.5844533620618069,2.5747163634795784,0.6546945199377584,0.6682789302911345,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.5937153767878655,-0.45661153220177003,-0.26911837791240245,-0.0,-0.3760872127287265,0.5,0.8961748633879781,1.7867719644619942,0.0007070118306115831,0.5245901639344263,3.043824701195219,0.00029849175979423595,0.0013089005235602095,0.0005524861878453039,1.0,0.003048780487804878,0
0x689bc78e31bb3596b71072f6348a8a5db9ff5cd727f6756a3d06626d2d1a5f57,7,0xac87234b21240cda556bc4ee81efd9e370fa1696,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-04-03 02:03:59.000000 UTC,1379337,18056765380,8312878,815050,0.0,325,2,750,2022-04-03T00:00:00,28869,29459,0.9799721647034862,366,122,127,0.9606299212598425,13,21,0x689bc78e31bb3596b71072f6348a8a5db9ff5cd727f6756a3d06626d2d1a5f57,1,1,40,8649,365,2455548,53,355,2388463,17,9,6,1,5,2.1631084994586374,-0.11310443061647515,-0.11548035588128362,0.8571008663233733,-0.36373766433896987,-0.3553747176921754,-0.85461330984768,-0.7652315766551436,-0.31570202344047205,-0.45060347007730245,0.16856622028977233,-0.06541564103220995,0.554546781213793,0.48986316951137027,-0.18398295181010216,0.5743589754334626,0.5253271341561555,0.5228987058583322,0.6464194186213874,0.8875366610426028,-0.5591878187013709,1.0369709859577136,0.5686089700673964,-0.6073847314501089,0.19628983637684033,0.4976370356686886,-0.0,-0.44299841477185176,0.175,1.0,3.4060585038732802,0.011756637721340522,0.03651685393258427,2.3962264150943398,5.1078852350297094e-05,0.007874015748031496,3.394548355341322e-05,1.0,0.00273224043715847,0
0x7fc1ac67bc9372bf78ec46d0bb5f415ed3dfabe2acacd02613fa45d21a6b1df5,1,0xf53b2965d13404e5d13ce40c7448f8e13f04034b,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-05-13 08:17:59.000000 UTC,501892,51000000000,3892551,198173,0.0,1092,2,441,2022-05-13T00:00:00,52631,54342,0.9685142247248905,366,165,168,0.9821428571428571,43,12,0x7fc1ac67bc9372bf78ec46d0bb5f415ed3dfabe2acacd02613fa45d21a6b1df5,1,1,20,5474,365,2485626,60,321,2220285,7,4,6,1,3,-0.35213394177233637,0.03757528688906097,-0.03043931624733356,0.8571008663233733,-0.35668020529242495,-0.34889891427018344,-0.5731417574260348,-0.8295337491951398,-0.31570202344047205,-0.45060347007730245,-0.04400152282469468,-0.1086730335664349,0.554546781213793,0.5390469300398776,-0.08645317803723465,0.301218124118857,0.32633901011513095,-0.1641315212581205,-0.047759510310514924,0.8875366610426028,-0.5591878187013709,0.060998293291630215,-0.10709334150475253,1.042031263053496,-0.589202196906518,-0.1669134093803633,-0.0,-0.36999572349578197,0.05,1.0,9.927292656192911,0.021174134333107903,0.13354037267080746,2.8,7.431475044206017e-05,0.005952380952380952,1.8401972691472525e-05,1.0,0.00273224043715847,0
0x2ebc3eded4d6f50b69a2054266b10c43cd940591d4b80facf77d0e0c955fba7b,1,0x4f0614814995bef67c4cc95a36ecc76ab46296c0,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-25 22:41:11.000000 UTC,199813,11828911066,10079821,120023,118093430000000.0,239,2,208,2022-06-25T00:00:00,1776,1809,0.9817578772802653,327,144,147,0.9795918367346939,52,375,0x2ebc3eded4d6f50b69a2054266b10c43cd940591d4b80facf77d0e0c955fba7b,2,1,3,1026,365,2538129,65,364,2528346,4,1,2,1,2,-0.35213394177233637,-0.2849067025791673,-0.2099779946659446,0.46512941043609085,-0.360126871338412,-0.35221578919364277,-0.4887002916995412,1.7639872099180403,-0.31545385304791373,-0.45060347007730245,-0.22468410447199166,-0.16927425624115383,0.554546781213793,0.6249002108108138,-0.01678905391375788,0.6466609654873288,0.6908366285919951,-0.3702405893930563,-0.46426686766965636,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.33971815397436966,-0.9192036112729632,0.5102755776502341,-0.2511029921992776,-0.0,-0.451183853428621,0.3333333333333333,0.8934426229508197,1.763157894736842,0.0006997277523215911,0.14246575342465753,2.2615384615384615,5.695420763051907e-05,0.013605442176870748,0.001105583195135434,2.0,0.0030581039755351682,0
0xc4dc34e03ca7b2c531435942f7206d8ce58d3764e392aebe953a60a88ebaaa16,1,0xb7985a153ff4c8fc197b859f6f7979b126aaa315,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-31 23:22:47.000000 UTC,139660,28682421213,7089418,103300,120000000000000.0,284,2,354,2022-05-31T00:00:00,1780,1813,0.9817981246552675,330,289,293,0.9863481228668942,128,297,0xc4dc34e03ca7b2c531435942f7206d8ce58d3764e392aebe953a60a88ebaaa16,1,1,2,1005,364,2497338,150,361,2481243,3,1,1,1,1,-0.35213394177233637,-0.28488133775844415,-0.20996432412145496,0.49528106088895874,-0.3363284629256442,-0.3291556111543544,0.22436097443529338,1.2067017145714065,-0.31570202344047205,-0.45060347007730245,-0.235312491627715,-0.16956036812878178,0.5436459559815671,0.5581984761303715,1.1675010561853474,0.6225603021360401,0.6351043829552032,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.38604073960423757,-0.07537483973168826,-0.021118984970733633,-0.26911837791240245,-0.0,-0.44690077506170683,0.5,0.9041095890410958,1.8039800995024875,0.0007127586603180425,0.35359116022099446,1.9533333333333334,0.00011647383328685127,0.0034129692832764505,0.0005515719801434088,1.0,0.0030303030303030303,0
0xb3c1136d25f1bc2994b6256710e2f92aa1b4e48092871596644382eb7c967e31,1,0xb9e8c62f360897ea8648fc6f4d98eddc71d7a8f9,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-05 11:16:23.000000 UTC,49095,20353175355,15826674,48744,0.0,41,2,328,2022-06-05T00:00:00,1792,1825,0.9819178082191781,331,36,36,1.0,15,314,0xb3c1136d25f1bc2994b6256710e2f92aa1b4e48092871596644382eb7c967e31,2,1,2,1015,365,2505403,18,246,1754078,3,1,1,1,1,-0.35213394177233637,-0.2848052432962749,-0.209923312487986,0.5053316110399148,-0.37785258243205966,-0.36974784236049896,-0.835848539686237,1.3281613738136215,-0.31545385304791373,-0.45060347007730245,-0.235312491627715,-0.16942412437276846,0.554546781213793,0.5713864217604803,-0.6716318206744396,-0.3012984596633612,-0.22527687510644331,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.45578297968484854,-0.4924070922961482,1.531491258741377,-0.32789057087809265,-0.0,-0.4700293982430432,0.5,0.9043715846994536,1.7980295566502462,0.0007152539071542953,0.06072874493927125,2.0,2.0523591012719497e-05,0.05555555555555555,0.001095890410958904,2.0,0.0030211480362537764,0
0x7ed8a44eff60f739c135e2ce8811b9272781b8c58ae365a1b93ccf3fee8f4953,1,0x4e76902faccd6feeef68ff0508a7caf75bce81b6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-17 08:49:47.000000 UTC,147131,16936857361,4055032,87705,0.0,246,2,258,2022-06-17T00:00:00,1780,1813,0.9817981246552675,328,135,135,1.0,34,355,0x7ed8a44eff60f739c135e2ce8811b9272781b8c58ae365a1b93ccf3fee8f4953,5,3,3,1020,365,2520766,61,355,2463514,3,1,2,1,2,-0.35213394177233637,-0.28488133775844415,-0.20996432412145496,0.4751799605870468,-0.3616040139295493,-0.35411114629276236,-0.6575832231525283,1.6210934931624932,-0.31470934187023886,-0.42448531502282905,-0.22468410447199166,-0.16935600249476182,0.554546781213793,0.5965081091399423,-0.0725203532125393,0.5743589754334626,0.6141274391746653,-0.43894361210470156,-0.46426686766965636,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.3802874764712144,-0.6634567662766467,-0.5603293259492532,-0.28591858960864003,-0.0,-0.4505175967937677,0.3333333333333333,0.8961748633879781,1.7774509803921568,0.0007061342837318959,0.09550561797752809,2.2131147540983607,5.4799747515237374e-05,0.037037037037037035,0.0027578599007170436,1.6666666666666667,0.009146341463414634,0
0x445b6c0a26b66580c0e0939b25f0c084a3674265ca8bf7d0393ae3b2d45167cf,1,0xe8b65b125afd293cdb2b496c4035ebf63e4d56a9,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-19 03:28:59.000000 UTC,165053,13944570656,5469066,103300,90000000000000.0,482,2,905,2022-03-19T00:00:00,1804,1836,0.9825708061002179,339,295,300,0.9833333333333333,93,50,0x445b6c0a26b66580c0e0939b25f0c084a3674265ca8bf7d0393ae3b2d45167cf,1,1,2,1012,365,2443289,99,348,2335949,3,1,1,1,1,-0.35213394177233637,-0.2847291488341056,-0.2098857184906395,0.5857360122475624,-0.3353437011982194,-0.32804998617986797,-0.10402250338995939,-0.5580356873596003,-0.31570202344047205,-0.45060347007730245,-0.235312491627715,-0.16946499749957247,0.554546781213793,0.46981716511217575,0.4569269901258842,0.5181240942804556,0.463192596072159,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.8132758598871784,-0.309055508018634,-0.26911837791240245,-0.0,-0.42805523024728465,0.5,0.9262295081967213,1.8142292490118577,0.0007383487019551507,0.2664756446991404,3.0303030303030303,0.00012628694963505213,0.0033333333333333335,0.0005446623093681918,1.0,0.0029498525073746312,0
0x61dbae5a9ffa232ae9189a578abc619f63281dfc6df35d4532619ef941de1db6,1,0x0e29cded60dbfa5a70ac933f6fc0268d2a07fc42,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-07-27 23:04:11.000000 UTC,803035,30582838943,3649200,480321,0.0,78,2,32,2022-07-27T00:00:00,250316,271285,0.9227049044362939,366,79,79,1.0,5,46,0x61dbae5a9ffa232ae9189a578abc619f63281dfc6df35d4532619ef941de1db6,2,2,35,49828,365,2566368,29,110,781382,15,12,5,4,12,-0.35213394177233637,1.2911364330502388,0.7109929170568511,0.8571008663233733,-0.3707951233855148,-0.36295614608865373,-0.9296723904934521,-0.5866144307107097,-0.31545385304791373,-0.4375443925500658,0.11542428451115559,0.4956225218549867,0.554546781213793,0.6710768253983701,-0.5183707476027907,-1.3938618649217835,-1.3761702874565034,0.38549266043504166,1.062926775980529,0.5346393803099576,3.6878082727014463,4.452875410289005,0.12481067665452998,0.019776089928303736,-0.6324456654986693,0.13703953256705878,-0.0,-0.46650775603024713,0.02857142857142857,1.0,5.444428835193064,0.09753702604730652,0.04504504504504504,2.7241379310344827,0.00010110278826132639,0.02531645569620253,7.372320622223861e-06,1.0,0.00546448087431694,0
