transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x32953a6376a179f17d320ef596b3fbefca95db71e60583cc8f90426b3140ab8c,1,0xe202c5d102b94656b86d2f0e6ad9b537591c4abc,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:54:59.000000 UTC,70018,11986502844,10291948,46679,0.0,304,2,11,2023-01-28T00:00:00,69,83,0.8313253012048193,2,332,332,1.0,55,83,0x32953a6376a179f17d320ef596b3fbefca95db71e60583cc8f90426b3140ab8c,1,1,1,54,1,7876,46,95,682494,2,0.0,0.0,1,0,-0.9089226937786226,-0.4524926611877581,-0.3918118480734356,-0.5587732432112319,-0.5417981374935281,-0.5229267271638589,-0.4018508697676437,2.9487353410816763,-0.3480491569944971,-0.44986698810176945,-0.9168345084166443,-0.343014130077422,-0.5587615908583254,-0.5572168190904421,-0.4062558928736465,-0.5757094841774077,-0.5703594406502426,-1.3782588401337583,-1.0975042760782137,-1.3999636510566285,-0.7423685476166394,-1.3924365246527883,-1.141060124784747,-0.4795718600702256,1.4116741613974377,-1.0798430813328457,-0.21809323,-0.49094154985085975,1.0,1.0,1.537037037037037,0.008759680081249206,0.5729166666666666,7.217391304347826,0.00048645045018644827,0.0030120481927710845,0.012048192771084338,1.0,0.5,0
0xef02d9d111aa46d937aa2f2ba3baee5334e181b6dab50032bc7a0138e5fec5ce,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:54:23.000000 UTC,1000000,12521320051,868997,552712,0.0,644,2,12,2023-01-28T00:00:00,38,38,1.0,2,646,646,1.0,44,38,0xef02d9d111aa46d937aa2f2ba3baee5334e181b6dab50032bc7a0138e5fec5ce,38,2,73,1,1,7722,26,269,1918790,17,10.0,8.0,5,9,1.0062416892741113,-0.4525418612682749,-0.39182083938919676,-0.5587732432112319,-0.42640612315965437,-0.4249828343044324,-0.524570000669296,0.722992859718101,-0.3274497345430149,-0.4317531707183987,1.415858627191979,-0.34316277909078285,-0.5587615908583254,-0.5574138034132287,-0.4357661260456161,0.7613124253297786,0.7625356005590612,1.7052331595648897,0.3019663027463806,1.6369001743473772,1.5802123152679644,1.1619511354831749,1.347321523077521,-0.4571683677996996,-0.8538439947029904,1.3509028733021804,-0.21809323,-0.4023984277830062,0.1095890410958904,1.0,38.0,0.004920367732746342,0.16296296296296298,24.846153846153847,0.00033667033043202724,0.058823529411764705,1.0,19.0,1.0,0
0xec5e58ffbc07dae33cc94b4756a849c011ae65a95812ceddf3bcda29dabf36f1,4,0xe202c5d102b94656b86d2f0e6ad9b537591c4abc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 16:54:11.000000 UTC,198220,11970897992,905173,157386,0.0,303,2,15,2023-01-28T00:00:00,1677804,18012381,0.09314726354056135,266,331,331,1.0,55,15,0xec5e58ffbc07dae33cc94b4756a849c011ae65a95812ceddf3bcda29dabf36f1,53,27,12,1505088,265,1888474,45,95,682490,6,7.0,2.0,1,4,-0.08813795818459381,2.210239502872396,3.2071716830834944,1.8772130468205772,-0.5421656279850372,-0.5232386503895259,-0.4018508697676437,-0.4146088529788376,-0.3190986173329546,0.021092263865871375,-0.5604508349208824,3.8781522694428276,1.8500768044513454,1.848291774830038,-0.407731404532245,-0.5757094841774077,-0.5703637531936503,-0.5559943068807855,-0.11787487090099769,-0.6407476947056271,-0.7423685476166394,-0.25715312014791586,-0.7980260617391842,-0.48022554730502076,-0.8451463600856515,-0.5480584103730866,-0.21809323,-0.49120197079811817,0.3333333333333333,1.0,11.967659698303356,0.8884438501965872,0.5729166666666666,7.355555555555555,0.00048498808042889943,0.16012084592145015,2.9424205495098066e-06,1.962962962962963,0.10150375939849623,0
0x10cd2fb6bdb5de5a0672c088f13bd3333b8fcb8a407a7e6c456dcd980d5eec58,2,0xdd0ba0bead4b384fc0fef7ff44c27f39b86d0536,0x1fdb319cc1be16ff75ef84e408b0bc1594dd4d3c,2024-01-28 16:54:11.000000 UTC,462828,11870897992,323980,323980,98689560000000.0,14989,2,13,2023-01-28T00:00:00,7405,11997,0.6172376427440194,229,9239,14918,0.6193189435581177,286,3,0x10cd2fb6bdb5de5a0672c088f13bd3333b8fcb8a407a7e6c456dcd980d5eec58,11996,229,16,2,228,1627894,68,349,2487779,10,6.0,2.0,1,5,-0.6353277819139463,-0.4408497001983615,-0.389431347273915,1.535805877384301,2.7314396703784882,4.026785442414471,2.1752508791670557,-1.0081401813424578,6.330060905317093,3.6800833753067734,-0.43085677183151444,-0.3431599743924176,1.5124744535935506,1.5149789512474336,-0.37379463638447996,1.376035142344577,1.375983040818223,0.26627022637218734,-0.2578219287834571,-0.6407476947056271,-0.7423685476166394,0.026667730978302273,-0.09000623869149185,-0.48441454720578986,-0.9848800054902043,0.25218128064798834,-0.21763454,3.3333400606386387,0.125,1.0,5998.5,0.004548819180598258,0.8171428571428572,219.38235294117646,0.0037137528238027477,0.8041292398444831,0.9999166458281237,52.38427947598253,1.0,0
0x2a4d8a59799b669f50b59aad83017041e6e2cfc61ecdf316091e087748c2a403,5,0xdd0ba0bead4b384fc0fef7ff44c27f39b86d0536,0x1fdb319cc1be16ff75ef84e408b0bc1594dd4d3c,2024-01-28 16:54:11.000000 UTC,665844,51387440847,1371264,466091,53210987000000.0,14990,2,14,2023-01-28T00:00:00,7405,11997,0.6172376427440194,229,9239,14918,0.6193189435581177,286,4,0x2a4d8a59799b669f50b59aad83017041e6e2cfc61ecdf316091e087748c2a403,11996,229,46,2,228,1627894,68,349,2487779,17,10.0,6.0,1,6,0.18545695368008244,-0.4408497001983615,-0.389431347273915,1.535805877384301,2.7314396703784882,4.026785442414471,2.1752508791670557,-0.9586792373121561,6.330060905317093,3.6800833753067734,0.5410987013387453,-0.3431599743924176,1.5124744535935506,1.5149789512474336,-0.37379463638447996,1.376035142344577,1.375983040818223,1.7052331595648897,0.3019663027463806,0.8776842179963757,-0.7423685476166394,0.3104885821045204,0.4532099618612137,1.1709333937775337,-0.7330861760843758,0.9348160858072135,-0.21784592,3.333600481585897,0.10869565217391304,1.0,5998.5,0.004548819180598258,0.8171428571428572,219.38235294117646,0.0037137528238027477,0.8041292398444831,0.9999166458281237,52.38427947598253,1.0,0
0xf0cd16662dcabee50577f773313e8ec2931af217c9e00a5df07b9f9b2fc71b40,7,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:53:59.000000 UTC,729549,12236318467,2298418,480713,0.0,2260,2,16,2023-01-28T00:00:00,1358,1359,0.9992641648270787,25,2262,2262,1.0,71,39,0xf0cd16662dcabee50577f773313e8ec2931af217c9e00a5df07b9f9b2fc71b40,1357,25,53,3,24,171095,6,70,498788,15,10.0,7.0,4,7,0.732646777409435,-0.45044689009788186,-0.3915568943198526,-0.346547164913006,0.16745851111913512,0.07908509837338061,-0.22335031572887667,0.7724538037484027,0.40689183879495816,-0.01513537090087023,0.7678883117451393,-0.34315716969405224,-0.34890067005483144,-0.3484402984352532,-0.4652763592175857,-0.7678103332445322,-0.7684194654666266,1.2941008929384035,0.3019663027463806,1.2572921961718764,0.9995670995468133,0.5943094332307385,0.6236674039160769,-0.4691070838706499,-0.5101746677361804,1.0050533378217528,-0.21809323,0.018441822986556597,0.1320754716981132,1.0,453.0,0.007937064571936223,1.0,377.0,0.004534983730595502,0.5999115826702034,0.9985283296541575,54.28,1.0,0
0xaef96e8fc941a52d11e18520aab6f3421c0974ae80b9e3d5fad61b7d7e490a0d,1,0xd134a70d03c940c328246b1688b36457f1c5eb14,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:50:59.000000 UTC,115477,11613290129,12914918,71999,0.0,495,2,17,2023-01-28T00:00:00,68,82,0.8292682926829268,2,543,543,1.0,71,82,0xaef96e8fc941a52d11e18520aab6f3421c0974ae80b9e3d5fad61b7d7e490a0d,1,1,4,53,1,7856,150,96,682813,3,3.0,1.0,1,1,-0.9089226937786226,-0.45249424828712964,-0.39181204788045254,-0.5587732432112319,-0.46425764378509704,-0.4571109265481296,-0.22335031572887667,2.8992743970513746,-0.3480491569944971,-0.44986698810176945,-0.8196389610996183,-0.34301693477578726,-0.5587615908583254,-0.5572424014700247,-0.2528026803794046,-0.5680254502147227,-0.5700155153134738,-1.172692706820515,-0.6776631024308354,-1.0203556728811278,-0.7423685476166394,-1.1086156735265702,-1.0194240701835064,-0.4952057403312332,2.0423031605195536,-0.958217638779971,-0.21809323,-0.44120114892450674,0.25,1.0,1.5471698113207548,0.008654702812778414,0.7319587628865979,3.62,0.0007952385276224564,0.001841620626151013,0.012195121951219513,1.0,0.5,0
0x0a1745f68947e728fc914e367650cb239f3cc3d5a1eaced84bf09e3a4c7734ed,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:48:47.000000 UTC,1000000,12667634504,781478,550358,0.0,643,2,18,2023-01-28T00:00:00,37,37,1.0,2,645,645,1.0,44,37,0x0a1745f68947e728fc914e367650cb239f3cc3d5a1eaced84bf09e3a4c7734ed,37,2,73,1,1,7694,26,269,1918762,17,10.0,8.0,5,9,1.0062416892741113,-0.45254344836764643,-0.3918210391962137,-0.5587732432112319,-0.4267736136511635,-0.4252947575300994,-0.524570000669296,0.6735319156877992,-0.3280064756903523,-0.4317531707183987,1.415858627191979,-0.34316277909078285,-0.5587615908583254,-0.5574496187446444,-0.4357661260456161,0.7613124253297786,0.7625054127552069,1.7052331595648897,0.3019663027463806,1.6369001743473772,1.5802123152679644,1.1619511354831749,1.347321523077521,-0.45103925550871876,-0.8748857982212039,1.3395953578294526,-0.21809323,-0.4026588487302646,0.1095890410958904,1.0,37.0,0.004808317089018844,0.16296296296296298,24.807692307692307,0.0003361540742655555,0.05736434108527132,1.0,18.5,1.0,0
0x95a5710a56baf7a687be001f6fbef4cd52b3fbbb1559beeca6f0e8978f645224,11,0x12a05367ec6186ecd4cc4ff79068e3665e369082,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 16:48:11.000000 UTC,1181089,12277996954,10505047,626798,0.0,1727,2,19,2023-01-28T00:00:00,33,34,0.9705882352941176,2,1876,1878,0.9989350372736954,217,34,0x95a5710a56baf7a687be001f6fbef4cd52b3fbbb1559beeca6f0e8978f645224,1,1,72,18,1,7848,380,364,2592237,13,23.0,6.0,1,6,1.82702642486814,-0.45254979676513246,-0.39182163861726443,-0.5587732432112319,0.025607181396602494,-0.04069342028273338,1.4054672398748727,0.5251490835968943,-0.3480491569944971,-0.44986698810176945,1.383460111419637,-0.34311509921857275,-0.5587615908583254,-0.5572526344218578,0.0865650010982457,1.4912956517848517,1.4886029556401115,0.882968626311917,2.121278055218353,0.8776842179963757,-0.7423685476166394,0.3104885821045204,1.8318669704407284,-0.4673611720915779,1.4629086052088134,1.7067773810814963,-0.21809323,-0.12036254190216678,0.1527777777777778,1.0,1.8888888888888888,0.004204357242960886,0.5945205479452055,4.942105263157894,0.000723698981343534,0.0005324813631522897,0.029411764705882353,1.0,0.5,0
0x396d5f8fbd0312fefe2793654e80ee0b45d91b8e5d275468431d2597655f4fd1,1,0x06bdcd704b60c51b609fb1cf6bc357cc462ac38a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:47:47.000000 UTC,51346,15152708257,2025628,46679,0.0,103,2,20,2023-01-28T00:00:00,67,81,0.8271604938271605,2,119,119,1.0,42,81,0x396d5f8fbd0312fefe2793654e80ee0b45d91b8e5d275468431d2597655f4fd1,1,1,1,52,1,7840,23,159,1139395,2,0.0,0.0,1,0,-0.9089226937786226,-0.4524958353865011,-0.3918122476874695,-0.5587732432112319,-0.6200736121849775,-0.5893663742309222,-0.546882569924142,2.8498134530210733,-0.3480491569944971,-0.44986698810176945,-0.9168345084166443,-0.3430197394741526,-0.5587615908583254,-0.5572628673736909,-0.4401926610214115,-0.08393131056556907,-0.07775809176326717,-1.3782588401337583,-1.0975042760782137,-1.3999636510566285,-0.7423685476166394,-1.3924365246527883,-1.1910213736356754,-0.34693951846151017,-0.5757603529214939,-1.0798430813328457,-0.21809323,-0.5432861602497967,1.0,1.0,1.5576923076923077,0.008544828465756918,0.2625,5.173913043478261,0.00010444130047849914,0.008403361344537815,0.012345679012345678,1.0,0.5,0
