transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x984f0791a436e3d3790f7d2fe6df898e3c32c29d8132463587301fc12b14a3db,1,0xb235ba58e93ba482b19e81d66eb001cd6ffd601b,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 19:06:59.000000 UTC,301741,54174254452,3096262,198936,0.0,5442,2,11,2023-02-12T00:00:00,2267589,13787390,0.16446832939374312,366,1680,2021,0.8312716476991588,242,59,0x984f0791a436e3d3790f7d2fe6df898e3c32c29d8132463587301fc12b14a3db,295,77,25,600273,365,2604965,542,365,2601339,7,7,4,3,4,-0.07882288947307471,1.6966083368867255,0.716910753681702,1.5681321957560006,-0.17452443520369917,-0.17616010990267061,2.140692959408093,-0.36488436351177966,-0.17954586289019184,0.6046412464938363,-0.15601385766881562,0.035170816968987176,1.5218247712744541,1.5252354565446002,1.5085522883715317,1.5817571649211937,1.5817169928360397,-0.6973722169871642,-0.26224935636321284,-0.16131194350764716,1.8818685723589166,-0.43348314867013704,-0.4040245213480466,0.2532252642634474,-0.5080685052987796,-0.3050426220518294,-0.0560602,-0.16736480307675827,0.04,1.0,22.96853265097714,0.8704869852428017,0.6612021857923497,3.7287822878228782,0.0006458209999461816,0.14596734289955468,2.1396362908425743e-05,3.831168831168831,0.2103825136612022,0
0x53b65d9538adcbaf5570ece32c4549a533d63a3889edc07366c3995dc241c07a,1,0xa9cd8254235a10760cef79dba909e1183613ae51,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 19:06:23.000000 UTC,474528,54641621945,3455033,224124,0.0,23,2,12,2023-02-12T00:00:00,212465,571004,0.37209021302828,70,26,26,1.0,5,140,0x53b65d9538adcbaf5570ece32c4549a533d63a3889edc07366c3995dc241c07a,20,5,29,28443,70,497895,5,4,28513,10,8,6,2,6,-0.07882288947307471,-0.8630187197460811,-0.8176957652760194,-0.8634116450340513,-0.1841496012047354,-0.18169006988019304,-0.7393592174996717,0.5991901853499536,-0.18030815690927982,-0.4499144859696156,0.1759305203499412,-0.7581094446788248,-0.8735732317133429,-0.8752071593658796,-0.49695995958917594,-1.0172712349484072,-1.0183696069406496,0.7474597242845845,-0.11416953910561109,0.20572319530383687,0.1522099580584419,1.0664585422299904,-0.012014563983663672,0.2673432233778629,-0.4417123805400701,-0.20795433960979137,-0.0560602,-0.18238959000907906,0.034482758620689655,0.9859154929577465,20.075378827831102,0.42672566158394526,1.0,5.2,0.0009118327838956302,0.7692307692307693,3.5026024336081706e-05,4.0,0.07142857142857142,0
0x9ac77062971323a9ee985111e000e7b0161d9cb4c032046b00fe081a4e0dd2f4,1,0x0d7346e4e25786df3044f0d846a00cee74b85ee5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:05:47.000000 UTC,365628,46277707151,10533771,251492,0.0,104,2,13,2023-02-12T00:00:00,1784559,19145376,0.09321096644954897,281,101,106,0.9528301886792453,23,321,0x9ac77062971323a9ee985111e000e7b0161d9cb4c032046b00fe081a4e0dd2f4,28,14,29,1589843,280,1996041,36,287,2046382,9,10,5,2,5,-0.07882288947307471,1.0950014960511631,1.339047565067523,0.8698848090426411,-0.1837131517185941,-0.1814683170991395,-0.5206210774813606,2.75348022663358,-0.18028598108326999,-0.31809501941168405,0.1759305203499412,1.4079675371809826,0.8316253466847499,0.8315294479873748,-0.3811855095206807,1.0201942419576788,1.020879898080206,0.2658490771940016,0.18199009540959246,0.022205625898094866,0.1522099580584419,0.31648769677992666,-0.25908109304534827,0.014691062355300629,0.8675283938319324,-0.1024631488096605,-0.0560602,-0.18216500839964597,0.034482758620689655,1.0,12.042306064183697,0.8940488226199649,0.0798611111111111,2.9444444444444446,4.9355374824751767e-05,0.2641509433962264,1.4624941291307103e-06,2.0,0.0498220640569395,0
0xbba4b669d4fa4fb8aa7c292849a24a12c1702c259ebc7ed40b53ea0f702da8d5,43,0x145766a51ae96e69810fe76f6f68fd0e95675a0b,0x327aa670aabeaac9b8f099e4827e04e957b66dcd,2024-02-12 19:02:35.000000 UTC,1992785,47926538699,4368775,774573,1e+17,9,2,14,2023-02-12T00:00:00,1,1,1.0,1,11,11,1.0,1,1,0xbba4b669d4fa4fb8aa7c292849a24a12c1702c259ebc7ed40b53ea0f702da8d5,1,1,87,1,0,0,3,0,191,4,40,4,2,2,5.330591093973228,-1.1276395421200267,-0.8839971676521619,-1.4302242295425431,-0.18423689110196365,-0.18173164852664056,-0.7879676930592965,-1.0552093491164776,-0.18036082449605315,-0.5085009155509185,4.9891240016219145,-0.7975660615086292,-1.4419727578460404,-1.4424253230950146,-0.5044292789484337,-1.0460693335619207,-1.046991695134284,-2.142204158258913,4.624384613137646,-0.16131194350764716,0.1522099580584419,-1.9334248395702645,3.432526181779478,0.06449798459501763,-0.27271215992783354,1.9137761662635366,4.816621,-0.18242840658354897,0.4942528735632184,1.0,1.0,1.0,1.0,3.6666666666666665,0.057291666666666664,0.09090909090909091,1.0,1.0,1.0,0
0xf8a4df2a98dc869fc7e301fd319e768db380a68291f59d407392cd332c1958ee,123,0x145766a51ae96e69810fe76f6f68fd0e95675a0b,0x19ef7138032229cd3f2d8921598250c03b838391,2024-02-12 18:59:47.000000 UTC,2048907,44201260135,8372370,824066,5e+16,7,2,15,2023-02-12T00:00:00,1,1,1.0,1,9,9,1.0,1,1,0xf8a4df2a98dc869fc7e301fd319e768db380a68291f59d407392cd332c1958ee,1,1,167,1,0,0,2,0,177,4,120,4,2,2,15.634236776728091,-1.1276395421200267,-0.8839971676521619,-1.4302242295425431,-0.18424852975492742,-0.1817371923461669,-0.7879676930592965,-1.0552093491164776,-0.18036082449605315,-0.5085009155509185,11.62801156199705,-0.7975660615086292,-1.4419727578460404,-1.4424253230950146,-0.5081639386280625,-1.0460693335619207,-1.0470058434724914,-2.142204158258913,16.470769993745787,-0.16131194350764716,0.1522099580584419,-1.9334248395702645,3.559852790998944,-0.04803301348267843,0.46776867409538886,2.1045491678080737,2.3802803,-0.18243395180847324,0.7365269461077845,1.0,1.0,1.0,1.0,4.5,0.05056179775280899,0.1111111111111111,1.0,1.0,1.0,0
0xc24fd3aca5e521e674bdb39c658b1784f9ef00a1d504c90a29f7291ef5311309,1,0x41d8f08042aa6133355aee95985bb6efeda9fc27,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 18:58:35.000000 UTC,300914,49261526190,1312086,200374,0.0,26,2,16,2023-02-12T00:00:00,2267557,13787297,0.1644671178114173,366,31,31,1.0,5,58,0xc24fd3aca5e521e674bdb39c658b1784f9ef00a1d504c90a29f7291ef5311309,14,3,25,600261,365,2604924,12,4,27926,7,7,4,3,4,-0.07882288947307471,1.6965684813520658,0.7168999550862112,1.5681321957560006,-0.18412050457232598,-0.18167621033137718,-0.7393592174996717,-0.3767865184359986,-0.1803247887787872,-0.47920770076026703,-0.15601385766881562,0.03515416977814414,1.5218247712744541,1.5251887480122535,-0.4708173418317738,-1.0172712349484072,-1.0189628265497754,-0.6973722169871642,-0.26224935636321284,-0.16131194350764716,1.8818685723589166,-0.43348314867013704,-0.40590077497094845,0.10482449231855367,-0.8380589595091122,-0.29949978617158285,-0.0560602,-0.18238127217169264,0.04,1.0,22.968836889286493,0.8704884017774024,1.0,2.5833333333333335,0.001110036881870591,0.45161290322580644,1.0154274619600926e-06,4.666666666666667,0.00819672131147541,0
0xdc2c614b71ad3bf8459f049005c06eae14d601beaa875bd6c75abce6716e9228,1,0xe51c2ff38e85e9728aa8b6fa1de373f851308035,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 18:56:59.000000 UTC,576654,40795385103,11439771,378840,0.0,2,2,17,2023-02-12T00:00:00,124,136,0.9117647058823529,1,5,5,1.0,2,132,0xdc2c614b71ad3bf8459f049005c06eae14d601beaa875bd6c75abce6716e9228,1,1,15,55,0,2463,3,0,287,4,14,1,1,2,-0.07882288947307471,-1.127486347408678,-0.8839814922716108,-1.4302242295425431,-0.18427180706085494,-0.18174827998521959,-0.7758155741693903,0.5039729459562021,-0.18036082449605315,-0.5085009155509185,-0.9858748027157076,-0.7974911491498355,-1.4419727578460404,-1.4396193934567074,-0.5044292789484337,-1.0460693335619207,-1.0468946779580044,-2.142204158258913,0.7743093644399995,-0.7118646517248732,-1.5774486562420327,-1.9334248395702645,0.21968347409671835,-0.15091565973164361,1.0350967007223744,0.38840546292722444,-0.0560602,-0.18244781487078393,0.06666666666666667,1.0,2.4727272727272727,0.05032467532467533,2.0,1.6666666666666667,0.017361111111111112,0.2,0.007352941176470588,1.0,1.0,0
0x5af47f3015227934cf63ce31ad688358ec6595c599c9cd0a568113fb888cc7f2,1,0xb9b451f73d5cdb44add5dfb494304313aa2b693b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:55:47.000000 UTC,353143,40055101900,22664791,246704,0.0,261,2,18,2023-02-12T00:00:00,1784509,19144813,0.09321109587228667,281,312,330,0.9454545454545454,42,320,0x5af47f3015227934cf63ce31ad688358ec6595c599c9cd0a568113fb888cc7f2,124,30,29,1589803,280,1995991,60,142,1017743,9,10,5,2,5,-0.07882288947307471,1.094939221778257,1.3389821929249288,0.8698848090426411,-0.18248527383091656,-0.18084740931218962,-0.2897308185731431,2.741578071709361,-0.180019871171152,-0.08374930108647252,0.1759305203499412,1.407912046544839,0.8316253466847499,0.8314724863625614,-0.29155367720958764,-0.02373683278218855,-0.018658135159388717,0.2658490771940016,0.18199009540959246,0.022205625898094866,0.1522099580584419,0.31648769677992666,-0.2874063971347434,-0.1732776942110989,3.1112088378209948,-0.12091871083651766,-0.0560602,-0.18172970824309045,0.034482758620689655,1.0,12.042254920892715,0.8940461685217175,0.2937062937062937,5.5,0.00030656039239730225,0.37575757575757573,6.476950179664852e-06,4.133333333333334,0.10676156583629894,0
0x8ad0353c5a57dbcd8a4c9cc2be03b3ed4a9bcf3a37052b9562e2677986db47d1,1,0x614e704ad8d15114b0dd48505af99b54e07c6822,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-02-12 18:54:23.000000 UTC,772072,46001114063,8655484,222491,0.0,85,2,19,2023-02-12T00:00:00,27809,31139,0.8930601496515623,33,81,91,0.8901098901098901,13,23,0x8ad0353c5a57dbcd8a4c9cc2be03b3ed4a9bcf3a37052b9562e2677986db47d1,57,10,30,3507,32,230128,24,60,430902,9,6,5,3,6,-0.07882288947307471,-1.0930050825006339,-0.8803816120995844,-1.1673546251328077,-0.18382953824823176,-0.18150989574558704,-0.6421422663804223,-0.7933619407836611,-0.18020559371398434,-0.37668144899298694,0.25891661485463036,-0.7927023072506553,-1.1821329744710931,-1.1802560271939544,-0.42600142567622723,-0.614097854359217,-0.6117170595870617,0.2658490771940016,-0.4103291736208146,0.022205625898094866,1.8818685723589166,1.0664585422299904,0.6630374408201002,0.006335902943916535,0.5201317355048597,-0.21424881178812424,-0.0560602,-0.18221768803642657,0.03333333333333333,1.0,8.87909894496721,0.1208409196581048,0.21311475409836064,3.7916666666666665,0.00018797734060797906,0.6263736263736264,0.001830501942901185,5.7,0.30303030303030304,0
0x64d5281b528e8198fce8035b57c8883fb14f1df425abe4870a719f8597f1826c,1,0x98ed33ee839eec6533cc01e951cca8894799c43e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:52:35.000000 UTC,365552,41501339716,10088785,246645,0.0,72,2,20,2023-02-12T00:00:00,1784493,19144606,0.09321126796759359,281,83,84,0.9880952380952381,7,319,0x64d5281b528e8198fce8035b57c8883fb14f1df425abe4870a719f8597f1826c,60,7,29,1589786,280,1995975,11,6,43523,9,10,5,2,5,-0.07882288947307471,1.0949192940109271,1.338958157341417,0.8698848090426411,-0.183817899595268,-0.18152929911392923,-0.7150549797198593,2.729675916785142,-0.18019727777923064,-0.42062127117896414,0.1759305203499412,1.4078884630244781,0.8316253466847499,0.8314542586426212,-0.47455200151140264,-1.0028721856416503,-1.0032005671911104,0.2658490771940016,0.18199009540959246,0.022205625898094866,0.1522099580584419,0.31648769677992666,-0.2592535178039221,-0.12959060287115923,0.7852264615913691,-0.12114612899850273,-0.0560602,-0.18225373199843434,0.034482758620689655,1.0,12.042253485689269,0.8940453191821945,1.0,7.636363636363637,0.0019069938424777135,0.7142857142857143,3.1340420377415967e-06,8.571428571428571,0.02491103202846975,0
