transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x01a68004618035aac389f95565e7e62b5d01763231481d62a804818a0fd37199,9,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:29:11.000000 UTC,778498,38557800596,15292184,409534,0.0,108,2,168,2022-12-13T00:00:00,94,94,1.0,2,79,79,1.0,20,82,0x01a68004618035aac389f95565e7e62b5d01763231481d62a804818a0fd37199,4,1,44,54,1,2716,31,347,2471255,12,10.0,6.0,1,2,0.9060647528347676,-0.45578433854903244,-0.4273887196620057,-0.5103038848298691,-0.09028545595438134,-0.0822134714970605,-0.5987053383687561,0.5515298826598553,-0.07614404040343085,-0.274060532038041,0.6722002990474503,-0.4180461802814683,-0.5103259921582713,-0.5124554213579227,-0.31269603944378654,1.0535336170438212,1.0525479580208816,1.0324920675261704,0.2527899985980105,1.1179958391244051,-0.33494531740415423,-0.3886978801197573,0.9260619904865022,-0.36505894667156563,1.420196711112514,0.8089187042367976,-0.13834733,-0.10307298605111344,0.20454545454545456,1.0,1.7407407407407407,0.03459698196540302,0.05747126436781609,2.5483870967741935,3.196755010407663e-05,0.05063291139240506,0.0425531914893617,4.0,0.5,0
0x8fad5e51d987cfd643e84339f5854d86cd712ed05458db35340b6d85fc525d09,9,0x913f12eb93d6d31a8a13c32001566164a9e83cc3,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 14:30:11.000000 UTC,741390,41467389960,21893787,392496,0.0,257,2,23,2022-12-13T00:00:00,156,156,1.0,2,190,190,1.0,66,142,0x8fad5e51d987cfd643e84339f5854d86cd712ed05458db35340b6d85fc525d09,1,1,44,86,1,5693,62,353,2513101,12,10.0,6.0,1,2,0.9060647528347676,-0.45566039528496954,-0.42737672583802344,-0.5103038848298691,-0.08832330858447782,-0.0812812127871975,-0.0856821104755184,1.8870320771038798,-0.07616923471030539,-0.274060532038041,0.6722002990474503,-0.41796815837577367,-0.5103259921582713,-0.508589391049954,-0.2542028475945631,1.0960346354889758,1.0941652073733932,1.0324920675261704,0.2527899985980105,1.1179958391244051,-0.33494531740415423,-0.3886978801197573,0.8287174650420234,-0.2794604041316232,2.652130281927521,0.7252832875703605,-0.13834733,-0.10183012409621514,0.20454545454545456,1.0,1.813953488372093,0.0273972602739726,0.1864406779661017,3.064516129032258,7.560377573214299e-05,0.005263157894736842,0.00641025641025641,1.0,0.5,0
0xbfebbfe8ce79417b137e622ac168079937efdfe34eb38c46987ea0d7dba5c504,9,0x3228ea55ec11ce4d267162ce484e0f46ef46f827,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:02:59.000000 UTC,742762,49581161798,6415016,396060,0.0,67,2,246,2022-12-13T00:00:00,64,64,1.0,2,80,80,1.0,14,52,0xbfebbfe8ce79417b137e622ac168079937efdfe34eb38c46987ea0d7dba5c504,1,1,44,35,1,2286,18,142,1012987,12,10.0,6.0,1,2,0.9060647528347676,-0.4558443110961597,-0.4273945231252229,-0.5103038848298691,-0.09026777895104887,-0.08220507276994463,-0.6656214115722218,-0.11622121456215699,-0.07616923471030539,-0.274060532038041,0.6722002990474503,-0.4180925057879745,-0.5103259921582713,-0.5130138335287074,-0.3372254424773318,-0.3985845131656333,-0.3977484377824987,1.0324920675261704,0.2527899985980105,1.1179958391244051,-0.33494531740415423,-0.3886978801197573,0.8323165997005829,-0.04075763307130458,-0.23638295188217298,0.7427781006352262,-0.13834733,-0.10341498162259552,0.20454545454545456,1.0,1.8285714285714285,0.027984258854394404,0.0979020979020979,4.444444444444445,7.897428202505855e-05,0.0125,0.015625,1.0,0.5,0
0x411fa9f85b24abe490bc5c722d65433f69793f3f8889712910387baa0307ca6f,13,0x11b4b317755c037b8f6ee413fc313ea6b9d577e3,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:19:59.000000 UTC,1121719,47929050411,766381,592039,0.0,569,2,181,2022-12-13T00:00:00,88,88,1.0,2,571,571,1.0,80,76,0x411fa9f85b24abe490bc5c722d65433f69793f3f8889712910387baa0307ca6f,2,1,70,52,1,2671,69,151,1073858,13,23.0,6.0,1,6,1.8263113887573839,-0.4557963330584579,-0.42738988035464914,-0.5103038848298691,-0.08158837031480895,-0.0780812977560461,0.07045539366590176,0.41797966321545277,-0.07616083660801387,-0.274060532038041,1.619017492065677,-0.41805105665057424,-0.5103259921582713,-0.5125138598409117,-0.24099470749957713,-0.3348329854979012,-0.33721018835993194,1.2550469521602563,2.0124308934844066,1.1179958391244051,-0.33494531740415423,1.2288761958180452,1.8264253991202057,-0.08936185488713702,-1.2904819465930981,1.7047915601299832,-0.13834733,-0.09922762121079053,0.18571428571428572,1.0,1.6923076923076923,0.03293413173652695,0.5263157894736842,8.27536231884058,0.0005317271634357956,0.0035026269702276708,0.022727272727272728,2.0,0.5,0
0xeaeeccba26fa9763ed08b5b88eeacdc6b781b4814b1d37d8002f82d4032974bd,6,0x8fe8686b254e6685d38eabdc88235d74bf0cbead,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 04:14:23.000000 UTC,501828,44271650946,11335851,360797,0.0,4811,2,194,2022-12-13T00:00:00,1348326,14803129,0.09108385125874402,220,822,843,0.9750889679715302,163,35,0xeaeeccba26fa9763ed08b5b88eeacdc6b781b4814b1d37d8002f82d4032974bd,11,7,42,1191529,219,1556927,192,365,2597827,13,10.0,7.0,1,4,0.2158797758928055,2.2394459000647515,2.4362402511956978,1.5253685808743094,-0.07715144247836044,-0.07579684398052594,0.9961277396471784,-0.4946135029879639,-0.07608525368739026,-0.1946962259007438,0.5993682072768174,2.4869897599539725,1.5094861129294128,1.505894202752947,-0.00890881725910987,1.1810366723792856,1.1784280537300553,1.2550469521602563,0.2527899985980105,1.5032689921822253,-0.33494531740415423,0.4200891578491439,0.20028022227684517,-0.19696056540069568,0.6819003549058095,0.5696805717052713,-0.13834733,-0.06384359159549816,0.14285714285714285,1.0,12.423641388501665,0.8660169256381798,0.4453551912568306,4.390625,0.00031641817703096585,0.013048635824436536,7.43086140774697e-07,1.5714285714285714,0.031818181818181815,0
0xd225e9fc6b07a903386d01a232de45cae51a1617711ab9806a93af8ce4f76fe0,9,0xf5ac7e1011b65a3b28e9b55f817019628054b316,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 07:53:47.000000 UTC,801798,34729716206,6906773,422880,0.0,59,2,124,2022-12-13T00:00:00,114,114,1.0,2,52,52,1.0,25,102,0xd225e9fc6b07a903386d01a232de45cae51a1617711ab9806a93af8ce4f76fe0,1,1,44,68,1,3730,25,323,2296807,12,10.0,6.0,1,2,0.9060647528347676,-0.45574435685094766,-0.42738485068652754,-0.5103038848298691,-0.09076273504435788,-0.08244023712918934,-0.5429419440325345,0.9966972808078634,-0.07616923471030539,-0.274060532038041,0.6722002990474503,-0.4180120456977269,-0.5103259921582713,-0.5111386075412346,-0.3240173023823459,0.8835295432632021,0.8790535758804876,1.0324920675261704,0.2527899985980105,1.1179958391244051,-0.33494531740415423,-0.3886978801197573,0.9871843210582484,-0.4776791151937051,-0.14461554978554958,0.8744309868304276,-0.13834733,-0.10348171246581153,0.20454545454545456,1.0,1.6764705882352942,0.030554811042615922,0.07716049382716049,2.08,2.2640116196042507e-05,0.019230769230769232,0.008771929824561403,1.0,0.5,0
0xd31126063d77620c9adc914d2d7cc5093af0768caa16cef72fdd0b39f438816d,16,0xff7afa1153c4d56756000b29ff534f309129ac26,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 08:11:59.000000 UTC,1422313,31213693690,907064,749114,0.0,34,2,115,2022-12-13T00:00:00,119,119,1.0,2,11,11,1.0,3,107,0xd31126063d77620c9adc914d2d7cc5093af0768caa16cef72fdd0b39f438816d,2,1,100,70,1,3819,9,109,775258,13,23.0,6.0,1,6,2.516496365699346,-0.4557343614264265,-0.427383883442658,-0.5103038848298691,-0.09148749218098891,-0.08278458494094054,-0.788300879111909,1.1079891303448655,-0.07616083660801387,-0.274060532038041,2.7114988686251693,-0.418007169328621,-0.5103259921582713,-0.5110230292082117,-0.3542073368851709,-0.6323401146139845,-0.6341778951099185,1.2550469521602563,2.0124308934844066,1.1179958391244051,-0.33494531740415423,1.2288761958180452,2.614966422119496,-0.5811185924721977,-1.2642289122099388,2.47583470327358,-0.13834733,-0.10369024635086158,0.16,1.0,1.7,0.031151832460732984,0.02727272727272727,1.2222222222222223,1.41888065794786e-05,0.18181818181818182,0.01680672268907563,2.0,0.5,0
0xdc948a5588a9f04a9b202700d77ad652f2a506cef4617f3fc746c745946cc4b8,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 13:04:11.000000 UTC,482501,179392832488,1419354,386302,0.0,80963,2,40,2022-12-13T00:00:00,35938,76334,0.47079938166478896,357,13329,26365,0.5055566091409065,357,11,0xdc948a5588a9f04a9b202700d77ad652f2a506cef4617f3fc746c745946cc4b8,26117,357,41,17,365,2605333,7,365,2605333,14,10.0,8.0,2,3,-0.014181883087848542,-0.38412913924144115,-0.4126401851393087,2.8046673322572104,0.14393483820076944,0.13855546947103833,3.1597474398925716,-1.0288143807655736,0.14315560473483058,4.434888298774923,0.562952161391501,-0.41813639310992773,2.8622043117496054,2.8673887849014332,-0.35798109119802407,1.1810366723792856,1.1858930222728064,1.4776018367943424,0.2527899985980105,1.8885421452400457,2.381833368207318,0.015695638864693322,0.1495801672141783,3.7782313807127603,-1.1686298207479378,0.6948784412954508,-0.13834733,0.571367304977756,0.12195121951219512,0.9754098360655737,4490.235294117647,0.0137940087528125,0.9754098360655737,3766.4285714285716,0.0051160427031620515,0.9905935899867249,0.3421411166714701,73.15686274509804,1.0,0
0xf118f2e3dc9df9bf4646ca14d36e9df26d13e66589dba89904454b787bbc7bc2,2,0x7944e84d18803f926743fa56fb7a9bb9ba5f5f24,0xe8c060f8052e07423f71d445277c61ac5138a2e5,2023-12-13 12:19:11.000000 UTC,175056,33171530706,156342,156342,0.0,28365,2,69,2022-12-13T00:00:00,37637,73197,0.5141877399346968,366,4694,8828,0.531717263253285,364,3,0xf118f2e3dc9df9bf4646ca14d36e9df26d13e66589dba89904454b787bbc7bc2,8825,364,11,9,365,2605107,2,365,2605019,7,4.0,4.0,2,3,-0.7043668600298106,-0.3807326939891368,-0.4132470339430561,2.8887088560706857,-0.00870608557505901,-0.008733007960200708,3.2378161919632817,-1.2068813400247769,-0.002064380090000596,4.5274799892684365,-0.5295292151679913,-0.41815589858635144,2.8622043117496054,2.867095293853532,-0.36741547698015686,1.1810366723792856,1.185580738749968,-0.08028235564425927,-0.5593519528880185,0.3474495330087648,2.381833368207318,0.015695638864693322,-0.6569329195939976,-0.5235200883073501,-1.4043221038407265,-0.433939519534099,-0.13834733,0.1326286935432563,0.18181818181818182,1.0,8133.0,0.014447385674605429,0.994535519125683,4414.0,0.0018019055515888554,0.999660172179429,0.12056505048021093,24.244505494505493,0.994535519125683,0
0xdba4842c5cfc42fc1320a26760488fb6aa4e54c72a757656ccde28c2a33c3e97,6,0xba48fc0e0f89477bcbf09af5eaf3264d27960665,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 04:18:47.000000 UTC,498170,49811697799,4329520,360281,0.0,41,2,188,2022-12-13T00:00:00,1348348,14803365,0.0910838853193176,220,46,46,1.0,13,37,0xdba4842c5cfc42fc1320a26760488fb6aa4e54c72a757656ccde28c2a33c3e97,2,1,42,1191555,219,1556949,21,202,1440851,13,10.0,7.0,1,4,0.2158797758928055,2.239489879932645,2.43628590510634,1.5253685808743094,-0.09086879706435266,-0.08249062949188464,-0.6767740904394661,-0.4500967631731631,-0.07616083660801387,-0.274060532038041,0.5993682072768174,2.4870531527523494,1.5094861129294128,1.505922772677964,-0.3315648110080522,0.026425671285914328,0.027776648891567737,1.2550469521602563,0.2527899985980105,1.5032689921822253,-0.33494531740415423,0.4200891578491439,0.19068427870468002,-0.03397538883686122,-0.6255600251173272,0.567147652642008,-0.13834733,-0.10363185686304757,0.14285714285714285,1.0,12.42356836235004,0.8660188188445358,0.06403940886699508,2.1904761904761907,3.192555515764284e-05,0.043478260869565216,1.3510441713759e-07,2.0,0.004545454545454545,0
