transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x7c701a1e4374e265b523ec252ffb200fc61b15949dbe97e3498591e447f904dc,1,0x6737d6e91f26927dbe7d6204226f4bf7fc449fdc,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-02-12 15:38:47+00:00,425053,44100000000,328559,244559,0,91,0,408,151951,166691,0.911572910355088,183,111,111,1.0,27,2064,13398055,1,0x7c701a1e4374e265b523ec252ffb200fc61b15949dbe97e3498591e447f904dc,22,4,30,21824,182,1301603,34,8,11,4,2,5,0
0x72c4896cbd94ff6373dc6ef3005f3dc14a6860d761bb58340fd80db0d3ace0e2,1,0x2f9b4767d505517dd4148fbef81328c1606e3fcc,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-02-12 15:47:23+00:00,409411,41230013368,6440691,246388,0,181,2,393,151963,166704,0.9115738074671272,183,222,222,1.0,9,8,56615,2,0x72c4896cbd94ff6373dc6ef3005f3dc14a6860d761bb58340fd80db0d3ace0e2,76,7,27,21827,182,1301645,26,8,9,4,1,4,0
0xf6bc58405b859d6120874fb9897b23b75590cd21f57db43288a60720cbc3a35f,1,0x2f9b4767d505517dd4148fbef81328c1606e3fcc,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-02-12 15:47:59+00:00,425035,40481447063,10296039,229331,0,182,2,390,151965,166706,0.9115748683310738,183,223,223,1.0,9,8,56618,3,0xf6bc58405b859d6120874fb9897b23b75590cd21f57db43288a60720cbc3a35f,77,7,30,21827,182,1301648,26,8,11,4,2,5,0
0x42c818dd6d817515b28f5b25e16c8ce3844a298d4935b1d5bbcc96a1d0aaa615,1,0xaab2f49e5b0779d50fef7d801bb4bc682dbbdb9e,0x0096913d68a000311266250f0000000000e04c00,2024-02-12 18:03:11+00:00,342234,54514210667,7701577,228124,0,12010,2,80,6710,12027,0.5579113660929576,37,6713,12031,0.5579752306541435,37,36,259971,1,0x42c818dd6d817515b28f5b25e16c8ce3844a298d4935b1d5bbcc96a1d0aaa615,12011,37,24,2,36,259796,1,9,4,5,2,3,0
0xe470f6675e01a3cfd0ce09d5e28a33ecc63c891e09aa63557f998442381e880f,1,0x0cf50f63e58ed14a109605f8cb392b58a9cc0a02,0x1111111254eeb25477b68fb85ed929f73a960582,2024-02-12 16:36:35+00:00,276982,37755537555,5090408,241608,0,11,2,290,2016156,3586785,0.5621067334674366,463,14,14,1.0,6,27,194564,1,0xe470f6675e01a3cfd0ce09d5e28a33ecc63c891e09aa63557f998442381e880f,3,1,26,415265,465,3318416,7,9,4,4,2,2,0
0x5ffc7d61170911c0ac9d2d78142c676b11f1d14dd4fd8486f5aeb0dce0b52d5d,1,0x0cf50f63e58ed14a109605f8cb392b58a9cc0a02,0x1111111254eeb25477b68fb85ed929f73a960582,2024-02-12 16:37:47+00:00,275719,37702570739,5436248,214203,0,12,2,287,2016158,3586789,0.562106664205784,463,15,15,1.0,6,27,194570,2,0x5ffc7d61170911c0ac9d2d78142c676b11f1d14dd4fd8486f5aeb0dce0b52d5d,4,1,25,415265,465,3318422,7,9,4,4,1,3,0
0x86c534b4aefb44f898b48a78f5aeedd92794565eaf90aa1fdd7f7972c86c07d1,1,0x6c3bf2dbf5fde3b54782be6fc1a885666f841653,0x18abedebf76e1e6fdeb3ae0a5dd06daa28112abf,2024-02-12 18:19:11+00:00,552888,69252953136,3355180,200913,0,73,2,65,32934,34216,0.9625321487023614,162,89,89,1.0,20,91,650976,1,0x86c534b4aefb44f898b48a78f5aeedd92794565eaf90aa1fdd7f7972c86c07d1,48,19,24,1109,167,1196941,25,8,5,4,2,4,0
0xf8a4df2a98dc869fc7e301fd319e768db380a68291f59d407392cd332c1958ee,123,0x145766a51ae96e69810fe76f6f68fd0e95675a0b,0x19ef7138032229cd3f2d8921598250c03b838391,2024-02-12 18:59:47+00:00,2048907,44201260135,8372370,824066,50000000000000000,7,2,15,1,1,1.0,1,9,9,1.0,1,0,208,1,0xf8a4df2a98dc869fc7e301fd319e768db380a68291f59d407392cd332c1958ee,1,1,167,1,0,0,2,4,119,4,2,2,0
0x39b6a32c51a2bda333f2a8ecf962b0e9241a54a359908ba6f17af23082e878b6,1,0xac1c39fd8f0c6df864250c92150f3e2aae7759aa,0x28823dbba80ec9a69ff817093cae260f2b16e5f4,2024-02-12 17:25:23+00:00,312490,178088669215,2047945,215588,0,117,2,133,578,586,0.9863481228668942,15,133,133,1.0,7,6,44305,1,0x39b6a32c51a2bda333f2a8ecf962b0e9241a54a359908ba6f17af23082e878b6,62,7,27,34,14,102890,24,8,6,5,3,6,0
0x40d020a8a1f47cbd499acc5c72199b7e2a58f28c2425c31cbbd58d42558e84a8,1,0x7f43c223f40aa8b1b6719f1f5042abc5fbd22b09,0x2c2c82e7caf5f14e4995c366d9db8cdfdf7677e3,2024-02-12 16:16:59+00:00,357630,41350799172,3558881,219207,0,796,2,335,92881,111677,0.831693186600643,102,835,836,0.998803827751196,71,74,528130,1,0x40d020a8a1f47cbd499acc5c72199b7e2a58f28c2425c31cbbd58d42558e84a8,423,70,27,4094,101,722971,204,9,8,4,2,5,0
0x66d8d3d016d29883ddcd2afbeb5d8d08210ff06c68fd15248c3da12c0bf40227,1,0x9134bd05edca413c020cae9860e9c11a273a30f8,0x2c2c82e7caf5f14e4995c366d9db8cdfdf7677e3,2024-02-12 16:25:47+00:00,357630,41410465571,1570541,205593,0,26,2,313,92883,111679,0.8316962007181296,102,31,31,1.0,4,3,24575,2,0x66d8d3d016d29883ddcd2afbeb5d8d08210ff06c68fd15248c3da12c0bf40227,3,2,27,4094,101,723013,11,9,8,4,2,5,0
0xc2a66f431215e85e0c3f3c9bf874fb6e5913bbf66be73145c196d6ac983284f8,1,0xdf977f5126ee74910bc61cc79e639c927ac71d2e,0x2c2c82e7caf5f14e4995c366d9db8cdfdf7677e3,2024-02-12 17:24:47+00:00,357630,128852413692,6476092,214407,0,1591,2,136,92898,111694,0.8317188031586297,102,1605,1608,0.9981343283582088,197,266,1897229,3,0xc2a66f431215e85e0c3f3c9bf874fb6e5913bbf66be73145c196d6ac983284f8,425,98,27,4094,101,723308,476,9,8,4,2,5,0
0xb618d3367dc2ca0d6dbc3efdbb23c56dc2ac99abf61b58b33f8e286de8c73ef3,1,0x2a154640e4ba377bbf619564f80939fa6d9081a6,0x2c2c82e7caf5f14e4995c366d9db8cdfdf7677e3,2024-02-12 17:45:11+00:00,357630,76579158373,5345635,219207,0,564,2,104,92905,111701,0.8317293488867602,102,578,578,1.0,73,203,1449251,4,0xb618d3367dc2ca0d6dbc3efdbb23c56dc2ac99abf61b58b33f8e286de8c73ef3,19,8,27,4096,101,723408,159,9,8,4,2,5,0
0x5e8fd37b345f6221f07b0a5f8f2eeee00d7fc03a06ca74f5efcdadaf1d6ae27b,1,0xddf58fef5dce5b805448e84b0b123519e0ed74c8,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-02-12 16:04:59+00:00,312882,66000000000,1096609,212535,0,5475,2,363,329278,370162,0.8895510614271589,349,5622,5637,0.9973390101117616,213,221,1579067,1,0x5e8fd37b345f6221f07b0a5f8f2eeee00d7fc03a06ca74f5efcdadaf1d6ae27b,3789,207,26,13244,375,2675587,915,9,7,4,2,5,0
0xe0326446b8597c9447c517b1f2f6b38e06e8f68031eec9109833d5dcd6de0e84,1,0xddf58fef5dce5b805448e84b0b123519e0ed74c8,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-02-12 16:07:47+00:00,325366,59000000000,1313445,222939,0,5476,2,353,329279,370164,0.8895489566786613,349,5623,5638,0.997339482085846,213,221,1579081,2,0xe0326446b8597c9447c517b1f2f6b38e06e8f68031eec9109833d5dcd6de0e84,3790,207,26,13244,375,2675601,915,9,7,4,2,5,0
0x3970cdf6c929f200f6a3d6a4df353df4c1d8194ac3c12a78f3f82f61e1b2b22f,1,0xddf58fef5dce5b805448e84b0b123519e0ed74c8,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-02-12 16:53:35+00:00,312867,55000000000,4746309,222939,0,5477,2,243,329293,370179,0.8895507308626367,349,5624,5639,0.997339953892534,213,221,1579308,3,0x3970cdf6c929f200f6a3d6a4df353df4c1d8194ac3c12a78f3f82f61e1b2b22f,3791,207,26,13245,375,2675828,915,9,7,4,2,5,0
0x99fe42c70d63761de6ced9fa81066881f2e61d767ace5d4b36305c99d00d2559,1,0xddf58fef5dce5b805448e84b0b123519e0ed74c8,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-02-12 17:20:11+00:00,312867,109000000000,1055959,218139,0,5478,2,148,329301,370187,0.8895531177485974,349,5625,5640,0.9973404255319148,213,221,1579441,4,0x99fe42c70d63761de6ced9fa81066881f2e61d767ace5d4b36305c99d00d2559,3792,207,26,13245,375,2675961,915,9,7,4,2,5,0
0xbba4b669d4fa4fb8aa7c292849a24a12c1702c259ebc7ed40b53ea0f702da8d5,43,0x145766a51ae96e69810fe76f6f68fd0e95675a0b,0x327aa670aabeaac9b8f099e4827e04e957b66dcd,2024-02-12 19:02:35+00:00,1992785,47926538699,4368775,774573,100000000000000000,9,2,14,1,1,1.0,1,11,11,1.0,1,0,222,1,0xbba4b669d4fa4fb8aa7c292849a24a12c1702c259ebc7ed40b53ea0f702da8d5,1,1,87,1,0,0,3,4,39,4,2,2,0
0x9999d9f3a98ea9aaa001332bc6e62c598f10ef7874c013885ed96d97bcd1cce2,1,0x3c96b15fae2106efae06973103f7d17029c78044,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 14:57:23+00:00,474528,38340343121,1345557,224189,0,220,2,499,211592,566777,0.3733249584933757,70,249,250,0.996,17,24,168669,1,0x9999d9f3a98ea9aaa001332bc6e62c598f10ef7874c013885ed96d97bcd1cce2,164,14,29,28331,70,496659,28,10,7,6,2,6,0
0x7319eabae2fdb9486ceea1455c9ec9ea4fab176131d3af67faf6bc8603f8540f,1,0x5cc0e86b6989fe1e3308bd87e3bf45c3addfa29f,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 14:58:23+00:00,474528,39791749847,1093749,224124,0,15,2,498,211595,566780,0.3733282755213663,70,17,17,1.0,4,4,27227,2,0x7319eabae2fdb9486ceea1455c9ec9ea4fab176131d3af67faf6bc8603f8540f,11,3,29,28331,70,496664,6,10,7,6,2,6,0
0x5bf8f85c93c22d6ed9b4e4f481a8abd30bfaeca79f5af1df9235c0e4348c54d5,1,0xbe352ae0e7b221117a57267323eb74c20d08ed9c,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 15:02:47+00:00,474528,43527249531,1924495,229001,0,49,2,496,211609,566820,0.3733266292650224,70,53,53,1.0,6,5,33379,3,0x5bf8f85c93c22d6ed9b4e4f481a8abd30bfaeca79f5af1df9235c0e4348c54d5,33,5,29,28331,70,496686,17,10,7,6,2,6,0
0x27c2fdc7c6587c706451e559cb3e9919a5d317ee3046fdea9b51f28dc0c7bd1c,1,0x3e49321656b2fac7f4b11422cd28cc3ba0d13ccc,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 15:02:59+00:00,474528,37935298002,229127,229127,0,26,2,495,211610,566821,0.3733277348580945,70,30,30,1.0,5,4,29082,4,0x27c2fdc7c6587c706451e559cb3e9919a5d317ee3046fdea9b51f28dc0c7bd1c,18,4,29,28331,70,496687,10,10,7,6,2,6,0
0x41a7b01020f832660cb05659add34e47c04a643355a7e78511e32ae16ba001c7,1,0x3f62c2a6d70eea6a4c4fcd8ef0591773d06c7ccc,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 15:15:11+00:00,474528,32670868160,3371973,224148,0,76,2,485,211642,566955,0.3732959405949326,70,85,85,1.0,19,34,244014,5,0x41a7b01020f832660cb05659add34e47c04a643355a7e78511e32ae16ba001c7,43,12,29,28346,70,496748,27,10,7,6,2,6,0
0x646d67eeaee8f6a6797ab7e16d593ee5e26972955959e4e74dbc41122c186131,1,0x87631b45877794f9cdd50a70c827403e3c36d072,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 15:20:23+00:00,474528,36123532209,1725413,213708,0,2201,2,479,211659,566992,0.3733015633377543,70,2271,2302,0.9865334491746308,494,656,4544699,6,0x646d67eeaee8f6a6797ab7e16d593ee5e26972955959e4e74dbc41122c186131,157,29,29,28346,70,496774,935,10,7,6,2,6,0
0x32e85fbb0ddd1546c0696b7a129432c01e73db5bc48df4a6704993d245047f4c,1,0x37dc6a94d9f659d33729ef6210a16b41d750913c,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 15:20:47+00:00,474528,37475641658,14098439,213720,0,1523,2,477,211660,566995,0.373301351863773,70,1582,1583,0.9993682880606444,121,159,1134753,7,0x32e85fbb0ddd1546c0696b7a129432c01e73db5bc48df4a6704993d245047f4c,107,27,29,28346,70,496776,405,10,7,6,2,6,0
0x0ed103de77016496c826048051707be3bc7837277568c0a45f675c1b33fdfc92,1,0x3e49321656b2fac7f4b11422cd28cc3ba0d13ccc,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 15:21:47+00:00,474528,37103914373,1911987,218711,0,27,2,473,211664,567002,0.3733037978702015,70,31,31,1.0,5,4,29176,8,0x0ed103de77016496c826048051707be3bc7837277568c0a45f675c1b33fdfc92,19,4,29,28346,70,496781,10,10,7,6,2,6,0
0xcd8b21bd38eabe897886df5579050f278dd6d3de214cb7c90115099bc13cc4f8,1,0x0f97b27632d025c946a00b6629a576c6a37a4fb4,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 15:28:59+00:00,474528,75036162694,1877338,224136,0,422,2,453,211685,567053,0.3733072569936143,70,448,448,1.0,24,24,171339,9,0xcd8b21bd38eabe897886df5579050f278dd6d3de214cb7c90115099bc13cc4f8,367,23,29,28347,70,496817,53,10,7,6,2,6,0
0x23b40a541eb45e2f9b7cf647c60ded26aed372c9b3555b76009ae3fbad40a059,1,0x43a87526bb3bcb4dc184eb523d253c34bd2d0339,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 15:30:11+00:00,282368,46742900144,2530903,218466,0,161,0,448,211690,567063,0.3733094911852827,70,167,167,1.0,22,34,242781,10,0x23b40a541eb45e2f9b7cf647c60ded26aed372c9b3555b76009ae3fbad40a059,80,19,29,28347,70,496822,41,10,7,6,2,6,0
0xa3d6830bae7b0a9d15a5d2e64118e50c21d516882d8d98e77ada39a1f6c0761d,1,0xef7806cec6ff2d1aa844a9e2e93d7a6bd4c2e2e2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 15:30:59+00:00,474528,43127553838,1008760,229139,0,1259,2,444,211692,567066,0.3733110431589973,70,1293,1329,0.9729119638826184,113,221,1578771,11,0xa3d6830bae7b0a9d15a5d2e64118e50c21d516882d8d98e77ada39a1f6c0761d,30,9,29,28347,70,496826,326,10,7,6,2,6,0
0x49ed5ee9dbc629386f885d4af2bf263815f71a9c599e01e12189585a3a0c945e,1,0x72e18047c3711eacdd8cfaba1841c96fbb4511eb,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 15:32:59+00:00,282368,43756735280,3936852,218454,0,31,0,435,211699,567079,0.3733148291507885,70,38,38,1.0,12,23,162057,12,0x49ed5ee9dbc629386f885d4af2bf263815f71a9c599e01e12189585a3a0c945e,20,10,29,28347,70,496836,12,10,7,6,2,6,0
0x64fea1534928fa8d9e5b2a3f487126a08b20e24aa98d978ed3c559c8028234a5,1,0x3e49321656b2fac7f4b11422cd28cc3ba0d13ccc,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 15:34:59+00:00,474528,44555918340,3965756,229127,0,28,2,424,211704,567084,0.373320354656453,70,32,32,1.0,5,4,29241,13,0x64fea1534928fa8d9e5b2a3f487126a08b20e24aa98d978ed3c559c8028234a5,20,4,29,28347,70,496846,10,10,7,6,2,6,0
0x475745448bef89032362f68b04ed6cc372b0b85f81fd23479184c5e72690119c,1,0x5602922f35f7f1659c2e6cf0ce3167512a94056d,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 15:41:47+00:00,474528,56806567722,1279954,224189,0,94,2,402,211720,567111,0.3733307941478828,70,96,96,1.0,7,9,65030,14,0x475745448bef89032362f68b04ed6cc372b0b85f81fd23479184c5e72690119c,65,6,29,28348,70,496880,31,10,7,6,2,6,0
0xac76f4838f02b47516afee4f18daadd1232fdd158872b8a157b3908a5a03680c,1,0xdc11a8f5baaff7392f4dddb73cbebf28e2dad5ea,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 15:42:11+00:00,474528,42060652785,1420773,224136,0,320,2,401,211722,567114,0.3733323458775484,70,329,329,1.0,55,74,527590,15,0xac76f4838f02b47516afee4f18daadd1232fdd158872b8a157b3908a5a03680c,166,45,29,28348,70,496882,103,10,7,6,2,6,0
0xaab41bfc3b459b24c712ddc54adf2dcb6bdf5e7538e0ffd9f4b3e40f3c9d968c,1,0x92f86b14fe1652c5d587715d14026e09cbd8be7f,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 15:47:11+00:00,750000,43994820580,6199761,213749,0,110,0,394,211737,567135,0.3733449707741542,70,116,116,1.0,17,57,409663,16,0xaab41bfc3b459b24c712ddc54adf2dcb6bdf5e7538e0ffd9f4b3e40f3c9d968c,83,15,29,28348,70,496906,29,10,7,6,2,6,0
0xf43a162e8573581c56cd8ca57dcf2c43aad57c12645ff6bb2bbc453130aded3e,1,0x50afb72363b6afda26e72cb9ddbd8541394fa3ac,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 15:48:35+00:00,474528,43901701128,1806378,224136,0,1937,2,387,211741,567141,0.3733480739357584,70,2204,2288,0.9632867132867132,181,503,3591302,17,0xf43a162e8573581c56cd8ca57dcf2c43aad57c12645ff6bb2bbc453130aded3e,87,24,29,28348,70,496913,410,10,7,6,2,6,0
0x422d6a5d77881741cfed7124b754d3bfcb5582a70ebbdc430f0618f5c81cbfea,1,0xbe352ae0e7b221117a57267323eb74c20d08ed9c,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 16:04:59+00:00,474528,59104903895,2376498,213785,0,50,2,365,211793,567329,0.3733160124019748,70,54,54,1.0,6,5,33687,18,0x422d6a5d77881741cfed7124b754d3bfcb5582a70ebbdc430f0618f5c81cbfea,34,5,29,28349,70,496994,17,10,7,6,2,6,0
0x263ec47ca7aae428b03f69ecd73375fd6735f1ca2f5806127f58bfc7279632d2,1,0xbc1a7d51c86c106ef3e2dd371471a066177527d7,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 16:04:59+00:00,474528,65104903895,1310329,213720,0,510,2,362,211793,567329,0.3733160124019748,70,535,536,0.9981343283582088,57,60,428324,19,0x263ec47ca7aae428b03f69ecd73375fd6735f1ca2f5806127f58bfc7279632d2,245,47,29,28349,70,496994,64,10,7,6,2,6,0
0x4e8cb2209630b880eb353224113b5459c7f88ba1e000a51fc01e6ea53296dba2,1,0x7a5377283c182ecd65ea7bb7430fcaad3197c039,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 16:05:11+00:00,474528,72998153285,783294,224136,0,181,2,361,211794,567331,0.3733164589983625,70,194,194,1.0,67,66,470660,20,0x4e8cb2209630b880eb353224113b5459c7f88ba1e000a51fc01e6ea53296dba2,14,6,29,28350,70,496995,37,10,7,6,2,6,0
0x9fc206078fd4b3767940f6a34691bc11953d89019046150e88b30240d5548128,1,0xb90f843da2061118310c7442831b3279f4d7e8bf,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 16:07:35+00:00,474528,44201207326,2024771,229139,0,9,2,356,211801,567340,0.3733228751718546,70,13,13,1.0,2,1,5623,21,0x9fc206078fd4b3767940f6a34691bc11953d89019046150e88b30240d5548128,8,2,29,28350,70,497007,3,10,7,6,2,6,0
0x7780ba02bd4c7d1f9260e93568206be5750ed14ba5273879145a977ead20215b,1,0xa9cd8254235a10760cef79dba909e1183613ae51,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 16:11:59+00:00,474528,41594480713,4799863,229127,0,22,2,343,211813,567365,0.3733275757228591,70,25,25,1.0,5,4,27672,22,0x7780ba02bd4c7d1f9260e93568206be5750ed14ba5273879145a977ead20215b,19,5,29,28351,70,497029,5,10,7,6,2,6,0
0x85db17421002fc7e4be475b380c07f24b8e7b73d2d483ac19c8e194b4bd727a8,1,0x0f63927e2d2856093541269a2a7e17f9cd47a4b0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 16:17:47+00:00,474528,43496944728,2681233,224177,0,312,2,333,211825,567384,0.3733362237919997,70,314,327,0.9602446483180428,68,269,1919212,23,0x85db17421002fc7e4be475b380c07f24b8e7b73d2d483ac19c8e194b4bd727a8,15,4,29,28351,70,497058,109,10,7,6,2,6,0
