transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x5b6f8be4424ce0aa226277dbe0d7e186e325b87441075e3f51adaaf8014fe6c1,1,0xd41d6d4b92b0664036599063da914ace08866f19,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-16 11:13:23+00:00,3768386,26344564889,9428932,2315544,0,131,2,442,38,38,1.0,21,121,135,0.8962962962962961,6,5,34504,8,0x5b6f8be4424ce0aa226277dbe0d7e186e325b87441075e3f51adaaf8014fe6c1,3,3,392,22,45,318177,51,57,16,15,4,9,0
0x93c3afa74d6ccfe73f2c23f8deea8c8d1b9271b5e2245ce225c007704437245f,1,0x653b4470d833bb9cf473e7a7db2ef1340a3df58b,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-17 07:24:47+00:00,2855049,15779013953,8409973,1710796,0,6,2,434,39,39,1.0,22,8,8,1.0,1,0,311,9,0x93c3afa74d6ccfe73f2c23f8deea8c8d1b9271b5e2245ce225c007704437245f,1,1,211,23,46,324175,6,56,15,15,3,7,0
0x45e0972e5613d4e19125b4e5b91d7a3597c78ab11c93e6bc6649773266622eb8,1,0xacc6c0f43d4315bba6732f3c9619462243efa782,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-17 20:40:11+00:00,7656756,24000000000,2412913,1914189,0,71,2,429,40,40,1.0,22,75,76,0.9868421052631579,12,59,421858,10,0x45e0972e5613d4e19125b4e5b91d7a3597c78ab11c93e6bc6649773266622eb8,2,2,253,23,46,328100,27,69,16,16,3,7,0
0xcdcb46f5cdcf0217fa92bfb6ef31d989665416a68998e5be38ff5bd61eaa4221,1,0x64df7af696e0977771a0e1e1b1a8dd22ded3cf4b,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-19 17:45:11+00:00,3238201,16012657515,15815051,2023448,0,2470,2,419,41,41,1.0,23,2374,2538,0.9353821907013397,623,1265,8207874,11,0xcdcb46f5cdcf0217fa92bfb6ef31d989665416a68998e5be38ff5bd61eaa4221,3,3,319,23,48,341466,678,66,18,16,4,9,0
0x7ee5425c100110c09209d4af4f522d8b46251cf5772cdf2692d05539ce0c07b7,1,0xc00a6614b8030ce216302016e11c6b4140b5e499,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-19 22:03:59+00:00,3507408,26678724019,2626165,1788814,0,589,2,415,42,42,1.0,23,634,638,0.9937304075235108,140,653,4297440,12,0x7ee5425c100110c09209d4af4f522d8b46251cf5772cdf2692d05539ce0c07b7,2,2,239,23,48,342745,167,65,15,16,3,7,0
0x378d672f8aa2dd1b36ad5ab3ee4aaad4e3b72c476bf8c6b6b82e49fc947a831c,1,0xcd35307501ffa76afd70c839227295b35bf14fd3,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-23 07:29:35+00:00,3080660,10620396059,4370297,1610342,0,684,2,404,43,43,1.0,24,722,722,1.0,105,148,1058920,13,0x378d672f8aa2dd1b36ad5ab3ee4aaad4e3b72c476bf8c6b6b82e49fc947a831c,1,1,223,24,52,366908,84,64,15,16,3,7,0
0x7d6d4e6f80b7ca7a37830706e7e3e987c0c25a03d9da099f808aff0ce18261c4,1,0x577ebc5de943e35cdf9ecb5bbe1f7d7cb6c7c647,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-28 18:24:23+00:00,3042938,24688242364,13856770,1834032,0,4920,2,351,44,44,1.0,25,4017,5025,0.7994029850746268,459,787,5169267,14,0x7d6d4e6f80b7ca7a37830706e7e3e987c0c25a03d9da099f808aff0ce18261c4,1,1,225,25,57,405727,304,65,15,16,3,7,0
0x7c384d7683b2ff9cd3ac000317969ea3fa896d5b92ffda7ff56ceab058a9cb43,1,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-29 02:51:47+00:00,3123520,28879318586,3937168,1893200,0,538,2,341,45,45,1.0,26,571,587,0.9727427597955706,245,1617,10354385,15,0x7c384d7683b2ff9cd3ac000317969ea3fa896d5b92ffda7ff56ceab058a9cb43,2,2,239,25,58,408237,185,69,16,16,3,7,0
0x1bcdd0475d9af248226e3a408e38fca7320e7eaeaec1f0f2f242fd3e2047559f,1,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-29 02:53:23+00:00,4140484,30281716134,9685881,2546250,0,539,2,340,46,46,1.0,26,572,588,0.9727891156462584,245,1617,10354393,16,0x1bcdd0475d9af248226e3a408e38fca7320e7eaeaec1f0f2f242fd3e2047559f,3,2,426,25,58,408245,185,70,18,16,4,9,0
0xa9c36564c3d360c8e6c57bbefd37e9af07d432e7a43e536e32368502a8ab9f17,1,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-29 02:57:35+00:00,3169419,27888203458,6608249,1897212,0,541,2,339,47,47,1.0,26,574,590,0.9728813559322032,245,1617,10354414,17,0xa9c36564c3d360c8e6c57bbefd37e9af07d432e7a43e536e32368502a8ab9f17,4,2,239,25,58,408266,185,69,16,16,3,7,0
0x867d6959ae73882f456fcad93de0dbf892be3820e94a32589f4a733107dbd144,1,0xfd83f8bcee04b49199ba72c65cd34ce3ca938f96,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-31 04:48:35+00:00,3188803,20146861113,22335908,1910365,0,175,2,315,48,48,1.0,27,184,185,0.9945945945945946,28,906,5944220,18,0x867d6959ae73882f456fcad93de0dbf892be3820e94a32589f4a733107dbd144,2,2,252,25,60,423048,64,65,15,16,3,7,0
0x10e3971a72d614ff3d9f7683e51ce5ee13d0f400606118c73c390ded5289fb94,1,0xacc6c0f43d4315bba6732f3c9619462243efa782,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-05 01:49:47+00:00,10207652,45000000000,3904918,2551913,0,102,2,286,49,49,1.0,28,106,107,0.9906542056074766,20,78,551355,19,0x10e3971a72d614ff3d9f7683e51ce5ee13d0f400606118c73c390ded5289fb94,3,3,431,25,65,457597,37,70,18,16,4,9,0
0xacf6dee157c0eec1e237c7d00ff414ad8fb3f7c633ee19747aaf513cb8b5f389,1,0xacc6c0f43d4315bba6732f3c9619462243efa782,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-05 01:56:35+00:00,7579240,44000000000,3108790,1894810,0,103,2,285,50,50,1.0,28,107,108,0.9907407407407408,20,78,551388,20,0xacf6dee157c0eec1e237c7d00ff414ad8fb3f7c633ee19747aaf513cb8b5f389,4,3,239,25,65,457630,37,69,16,16,3,7,0
0xcf2c6aab8bfd6361e7fdfcfc344f49f59e6975609199be8f944fff394cc32bed,1,0xacc6c0f43d4315bba6732f3c9619462243efa782,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-06 14:04:59+00:00,10207652,37862314191,4777949,2551913,0,104,2,276,51,51,1.0,29,108,109,0.9908256880733944,21,79,561935,21,0xcf2c6aab8bfd6361e7fdfcfc344f49f59e6975609199be8f944fff394cc32bed,5,4,431,25,66,468177,37,70,18,16,4,9,0
0x548f49231980c9d32ba366a39ff144945ba6e9f93301c6cae10dac2ca5a30113,1,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-06 18:34:35+00:00,3213085,31468314291,11688376,1930329,0,2063,2,275,52,52,1.0,29,2069,2085,0.992326139088729,214,337,2279277,22,0x548f49231980c9d32ba366a39ff144945ba6e9f93301c6cae10dac2ca5a30113,1,1,245,26,66,469492,307,65,15,16,3,7,0
0x5d66b0685d449d0d43399f00fa46575e01c7cff3656d166c6a8752c84101a947,1,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-06 19:26:35+00:00,3002209,33050026824,27372985,1808423,0,2075,2,274,53,53,1.0,29,2081,2097,0.9923700524558892,214,337,2279531,23,0x5d66b0685d449d0d43399f00fa46575e01c7cff3656d166c6a8752c84101a947,2,1,232,26,66,469746,308,65,15,16,3,7,0
0x8da99e38af9f4b788194d560e538303bdebb187e284e60de6fce8c1bac5138ef,1,0x2f71129b240080c638ac8d993bff52169e3551c3,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-08 06:55:59+00:00,3077829,19946543440,14365145,1839988,0,884,2,271,54,54,1.0,30,1002,1068,0.9382022471910112,408,1166,7629126,24,0x8da99e38af9f4b788194d560e538303bdebb187e284e60de6fce8c1bac5138ef,1,1,225,27,68,480195,281,65,15,16,3,7,0
0x603681339c2bec1a2090b5e26ede5f12442548d834beb73e3d13997d8a334896,1,0xccf343eef0c5f2590ee30efc9f564b33aeb3c7e6,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-09 09:09:35+00:00,3077925,20332222770,9407339,1864956,0,695,2,263,55,55,1.0,31,702,716,0.9804469273743016,136,448,2992618,25,0x603681339c2bec1a2090b5e26ede5f12442548d834beb73e3d13997d8a334896,1,1,225,28,69,487908,126,65,15,16,3,7,0
0x4d1bda183d72e96437ee761d919d5f7cf86448ebef59da3e4530280cd74ab82f,1,0xef1335914a41f20805bf3b74c7b597afc4dafbee,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-11 00:08:59+00:00,3055000,22004763358,12169667,1847868,0,1093,2,251,56,56,1.0,32,1095,1114,0.9829443447037702,229,1151,7532297,26,0x4d1bda183d72e96437ee761d919d5f7cf86448ebef59da3e4530280cd74ab82f,1,1,225,29,71,499365,232,65,15,16,3,7,0
0xf615cb6d6b89b47013a10193a47477020dd1287597bce7e8d22e18893b9f406d,1,0x850cec90edca90981a3982bb6f06c16a59ab5f31,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-14 17:38:59+00:00,3101670,26729519551,26885548,1862621,0,181,2,227,57,57,1.0,33,192,194,0.9896907216494844,47,341,2312878,27,0xf615cb6d6b89b47013a10193a47477020dd1287597bce7e8d22e18893b9f406d,1,1,234,30,74,525061,65,64,15,16,3,7,0
0xfc443c957e793f21dc2451df3889695b92be7e8a87736839d563e1d663e112bb,1,0x0551008f057769af1a44f73028a05ff812884ace,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-14 18:03:59+00:00,3402684,39541777624,2865933,1701342,0,25,2,226,59,59,1.0,33,28,29,0.9655172413793104,6,49,351809,28,0xfc443c957e793f21dc2451df3889695b92be7e8a87736839d563e1d663e112bb,5,4,221,30,74,525181,11,64,15,16,3,7,0
0xd7444e84b916709898bf52aac50610fbbb99d27d6c54e4b5fbca5f5b9df71a78,1,0xef1335914a41f20805bf3b74c7b597afc4dafbee,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-15 04:44:59+00:00,3238157,21384876182,5147993,2023414,0,1097,2,223,60,60,1.0,34,1099,1118,0.983005366726297,231,1155,7561220,29,0xd7444e84b916709898bf52aac50610fbbb99d27d6c54e4b5fbca5f5b9df71a78,2,2,319,30,75,528288,233,66,18,16,4,9,0
0x4b07d35317c64a53724f1478c96596131ca741ba91d99908add5fedaae7e7587,1,0xdd594463a4a809eb8bdb0f15b060aa38573f6a14,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-16 12:05:23+00:00,3197715,23618432333,11324887,1914919,0,494,2,211,61,61,1.0,35,495,505,0.98019801980198,153,992,6509473,30,0x4b07d35317c64a53724f1478c96596131ca741ba91d99908add5fedaae7e7587,1,1,245,31,76,537476,213,65,15,16,3,7,0
0xbc3be64eb0ae9d714718cf6c441cd8fd19b02363bc44c9c091b2c0660a2af193,3,0xc00a6614b8030ce216302016e11c6b4140b5e499,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-18 11:54:23+00:00,5019818,44000000000,8408032,2509909,0,610,2,205,62,62,1.0,36,656,660,0.993939393939394,147,683,4506234,31,0xbc3be64eb0ae9d714718cf6c441cd8fd19b02363bc44c9c091b2c0660a2af193,3,3,427,31,78,551539,172,66,18,16,4,9,0
0xb0fcbf1e1cd1ac54342388c660ac98ed9008344ad74e4d7d0926c496441dd225,3,0x850cec90edca90981a3982bb6f06c16a59ab5f31,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-22 04:51:11+00:00,3971037,30474837774,11307959,2440833,0,189,2,189,63,63,1.0,37,200,202,0.99009900990099,50,349,2365577,32,0xb0fcbf1e1cd1ac54342388c660ac98ed9008344ad74e4d7d0926c496441dd225,2,2,416,31,82,577760,70,65,18,16,4,9,0
0x65750e3af8359c3e9a0f5a7d484965093814dd4788b89138e978f68b624330da,3,0x2f71129b240080c638ac8d993bff52169e3551c3,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-22 13:56:35+00:00,3916789,32784311292,13611226,2407450,0,891,2,184,64,64,1.0,37,1009,1075,0.9386046511627906,411,1180,7729390,33,0x65750e3af8359c3e9a0f5a7d484965093814dd4788b89138e978f68b624330da,2,2,416,31,82,580459,283,65,18,16,4,9,0
0x0a698309ba0cde6b02a59a573f6550b1cc4c64ab2898ac6ef4044f4b52bb6880,1,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-23 22:59:23+00:00,3981762,37899750692,8655828,2446025,0,2112,2,181,65,65,1.0,38,2118,2134,0.9925023430178068,222,354,2400065,34,0x0a698309ba0cde6b02a59a573f6550b1cc4c64ab2898ac6ef4044f4b52bb6880,3,2,415,31,83,590280,315,66,18,16,4,9,0
0x8893ba5819530c1a496610b43c230998e9b614a8e19610fabb0d4ffad9dc86d5,1,0xbdfa4f4492dd7b7cf211209c4791af8d52bf5c50,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-24 01:34:59+00:00,3671512,38292264581,24740890,1835756,0,10864,2,180,66,66,1.0,39,10462,11045,0.947215934812132,691,753,4959659,35,0x8893ba5819530c1a496610b43c230998e9b614a8e19610fabb0d4ffad9dc86d5,1,1,225,32,84,591051,1387,65,15,16,3,7,0
0xea99b6ab6a432f54eea20aaf72a34e9050d2d48e5f1ba0e002eb67ff2cfd4feb,1,0x577ebc5de943e35cdf9ecb5bbe1f7d7cb6c7c647,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-25 18:52:23+00:00,3956603,36074531849,4979343,2416863,0,4979,2,169,67,67,1.0,40,4073,5086,0.8008257963035784,471,815,5366853,36,0xea99b6ab6a432f54eea20aaf72a34e9050d2d48e5f1ba0e002eb67ff2cfd4feb,2,2,401,32,85,603313,315,66,18,16,4,9,0
0x379f143ac5246dc223644437db6ea8a46c983aba8824cf8488687a1a2004fc91,1,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-26 01:44:59+00:00,3197699,35815593334,9004012,1923536,0,536,2,163,68,68,1.0,41,551,554,0.9945848375451264,170,1930,12229885,37,0x379f143ac5246dc223644437db6ea8a46c983aba8824cf8488687a1a2004fc91,1,1,245,33,86,605357,147,65,15,16,3,7,0
0x7d71b0987d14b216470d5a73aff3451b41047fbf164515817164ed7777b6d8ad,1,0xa6ddac53a908ab4a75bf9b87f7fae84babd17f6e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-26 06:03:23+00:00,3197668,32252556315,20964888,1923512,0,676,2,162,69,69,1.0,41,720,723,0.995850622406639,152,535,3560071,38,0x7d71b0987d14b216470d5a73aff3451b41047fbf164515817164ed7777b6d8ad,1,1,245,34,86,606636,174,65,15,16,3,7,0
0x4e0713578f50a8c49b6ca2b4feb42dd557a0815e43deb76d51ad618b01302d4e,1,0xb400a2860639324dbe7c271897d1ac49dd8de67b,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-27 17:02:59+00:00,3046985,44405975991,12228823,1837048,0,45,2,158,70,70,1.0,42,47,47,1.0,14,565,3754588,39,0x4e0713578f50a8c49b6ca2b4feb42dd557a0815e43deb76d51ad618b01302d4e,1,1,225,35,87,617013,26,65,15,16,3,7,0
0x6621401780b7dea6197619a0173398fa9654c689314a1f156b3f805927c43011,1,0xa4007e5deed110fac652323e607c5b8f7f88e5f6,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-29 05:12:59+00:00,3193104,32105390714,13117590,1915201,0,618,2,156,71,71,1.0,43,608,632,0.9620253164556962,172,745,4913030,40,0x6621401780b7dea6197619a0173398fa9654c689314a1f156b3f805927c43011,1,1,245,36,89,627740,240,65,15,16,3,7,0
0x297d6bb47ddd146bf982ff822f19295624813386766b9bf918ba6826c946e629,1,0x8096840ed02438d817f7a0037c59e1e51e54d6aa,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-30 21:53:23+00:00,3085201,39311779010,20294638,1847739,0,12,2,149,72,72,1.0,44,14,14,1.0,5,54,387787,41,0x297d6bb47ddd146bf982ff822f19295624813386766b9bf918ba6826c946e629,1,1,234,37,90,639799,7,64,15,16,3,7,0
0x63b9efb3291bf5d068f7e7d0bf115a3da7944e6688bcff4b086cc8a5efa3b2ae,3,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-03 04:59:11+00:00,4087253,61002615697,18756540,2512110,0,546,2,144,73,73,1.0,45,561,564,0.9946808510638296,173,1937,12280653,42,0x63b9efb3291bf5d068f7e7d0bf115a3da7944e6688bcff4b086cc8a5efa3b2ae,2,2,432,37,93,656125,150,66,18,16,4,9,0
0x18bd802f4bcc769e50de2a37b7a6dde40305ab90df1024c4c8fa8d0cf1354440,3,0x11d67fa925877813b744abc0917900c2b1d6eb81,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-17 10:32:47+00:00,3935447,44190896110,11863724,2419054,0,2254,2,114,74,74,1.0,46,2227,2326,0.95743766122098,351,493,3310122,43,0x18bd802f4bcc769e50de2a37b7a6dde40305ab90df1024c4c8fa8d0cf1354440,4,4,416,37,107,756931,420,65,18,16,4,9,0
0xd3f2c5ccd283465059422164e95057465ea05cd4a784caf481e035bee91e72c2,3,0x11d67fa925877813b744abc0917900c2b1d6eb81,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-18 04:48:11+00:00,3677204,44583433358,9522459,2477423,0,2259,2,112,75,75,1.0,47,2232,2331,0.9575289575289576,352,494,3315493,44,0xd3f2c5ccd283465059422164e95057465ea05cd4a784caf481e035bee91e72c2,5,5,432,37,108,762302,421,66,18,16,4,9,0
0x0cfff94088fe54fe6646f7ed379d9f9f129ebe160a6a74988cf8c0a51f661233,3,0xbdfa4f4492dd7b7cf211209c4791af8d52bf5c50,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-21 02:23:47+00:00,6269998,31154575734,3852401,2504987,0,10968,2,101,76,76,1.0,48,10564,11149,0.9475289263611086,709,780,5151509,45,0x0cfff94088fe54fe6646f7ed379d9f9f129ebe160a6a74988cf8c0a51f661233,2,2,432,37,111,782901,1400,66,18,16,4,9,0
0x370fe7a334513488376a875323e024a8664279e9727b4373ba924350534eb54e,1,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-22 02:42:59+00:00,3142165,44829958639,10797034,1882064,0,462,2,97,77,77,1.0,49,481,485,0.9917525773195875,97,284,1992699,46,0x370fe7a334513488376a875323e024a8664279e9727b4373ba924350534eb54e,3,3,245,37,112,790085,137,65,15,16,3,7,0
0xa28ce572f78b53853f0c8e6eb792abc0f631d696dcff10e4dd623cdf139822f0,1,0x9874f9b05b073771c7b98e192543fa2684e61246,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-22 20:23:47+00:00,4899818,66000000000,5770561,1908989,0,112,2,95,78,78,1.0,49,115,115,1.0,27,347,2385490,47,0xa28ce572f78b53853f0c8e6eb792abc0f631d696dcff10e4dd623cdf139822f0,1,1,245,38,112,795324,39,65,15,16,3,7,0
0xd418617403ffc5e82ab67718707aec795ce65d85bff3cdf7a866c4c47fcebe1a,1,0xcbab99d591578e1cc5158834ce92c75c07157ab3,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-23 07:02:11+00:00,4668870,48000000000,5752697,1832616,0,86,2,91,79,79,1.0,50,88,89,0.9887640449438202,16,158,1120208,48,0xd418617403ffc5e82ab67718707aec795ce65d85bff3cdf7a866c4c47fcebe1a,1,1,225,39,113,798470,42,65,15,16,3,7,0
0x8c0611c7fb3d53b71dfde1a222b2c2a4384e5bad2515f908bf449bbcbe383dd9,1,0xba93a24334a6f8953c8c213a9540b2c91cbab8dd,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-23 07:31:23+00:00,3191233,62492718079,12424094,1910986,0,8,2,90,80,80,1.0,50,11,11,1.0,1,0,166,49,0x8c0611c7fb3d53b71dfde1a222b2c2a4384e5bad2515f908bf449bbcbe383dd9,1,1,245,40,113,798612,7,65,15,16,3,7,0
0xa2b5b524aa76890349e083c81d72445d03f0efd49e137f356bebb86a052e30da,1,0xba93a24334a6f8953c8c213a9540b2c91cbab8dd,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-23 08:13:35+00:00,2989974,60555534401,13631311,1794525,0,12,2,89,81,81,1.0,50,14,15,0.9333333333333332,1,0,374,50,0xa2b5b524aa76890349e083c81d72445d03f0efd49e137f356bebb86a052e30da,2,1,232,40,113,798820,7,65,15,16,3,7,0
