index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
218,0xf8cbf70325e44f5193c3aaba0e282bd02a9792c2d129f382e3cc56e723641a9e,1,0x0551008f057769af1a44f73028a05ff812884ace,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-02-20 20:27:47+00:00,162827,44660147687,7544315,101929,0.0,102,2,32,117,117,1.0,80,111,112,0.9910714285714286,35,5,0xf8cbf70325e44f5193c3aaba0e282bd02a9792c2d129f382e3cc56e723641a9e,1,1,6,68,446,3178639,36,361,2576013,6,4,3,1,3,-0.6024021037393467,-0.5568146925411155,-0.5547408058656966,-0.36388002731042796,-0.6910778989256227,-0.6875463596025256,-0.7748179893440251,0.0,-0.26022949810549934,-0.3599947223151442,-0.5163306714315457,-0.4754069655583343,0.009545872992821424,0.02011396595432119,-0.5213653950929982,-0.9676760443481649,-0.9879613163096566,-0.5940401295066863,-0.6071565034533597,-0.6120541193300347,-0.6123724356957947,-0.26514390667749965,-0.4301203417062737,1.197230380261349,-0.4167483798524527,-0.4671171488061528,-0.14285715,-0.688542280083016,0.16666666666666666,0.1789709172259508,1.7205882352941178,3.680819469961996e-05,0.09668508287292818,3.111111111111111,4.308982792795381e-05,0.008928571428571428,0.008547008547008548,1.0,0.0125,0
159,0xa1036ebeebfea7c30e2becc4618e73c9d0fab024fa766851d0bfe3440e45c557,1,0x85d74963e011088e8facd733867cef9e92df5d1a,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-02-21 13:48:23+00:00,155495,41341387090,9710132,97099,0.0,305,2,30,118,118,1.0,81,319,323,0.9876160990712074,120,6,0xa1036ebeebfea7c30e2becc4618e73c9d0fab024fa766851d0bfe3440e45c557,1,1,6,69,447,3183780,93,1269,8504751,6,4,3,1,3,-0.6024021037393467,-0.5448298735023485,-0.5432744808167984,-0.32741910273022473,-0.5564027223403457,-0.5559400366870991,-0.4476144465467172,0.3048553804248462,-0.26022949810549934,-0.3599947223151442,-0.5163306714315457,-0.44550715640372207,0.019921821898061923,0.02781614396512485,-0.3649557765650987,0.6162188402250293,0.6324652628450278,-0.5940401295066863,-0.6071565034533597,-0.6120541193300347,-0.6123724356957947,-0.26514390667749965,-0.4360652961662086,1.0155284648047673,-0.04310138644163332,-0.4742818343992,-0.14285715,-0.5597585967608752,0.16666666666666666,0.18080357142857142,1.710144927536232,3.70628507425605e-05,0.09448818897637795,3.4731182795698925,3.7508442339059384e-05,0.0030959752321981426,0.00847457627118644,1.0,0.012345679012345678,0
78,0x9cfd32e7cdda6c9afd665b4e879e9fb3b655a7a70eadfce850bdcfa1ce911fa2,1,0x70a99c4127620129d0ca30827e0fc9b75ec2891b,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-02-23 18:36:11+00:00,162845,36010819543,10257233,101941,0.0,186,2,29,119,119,1.0,82,200,202,0.9900990099009901,61,7,0x9cfd32e7cdda6c9afd665b4e879e9fb3b655a7a70eadfce850bdcfa1ce911fa2,1,1,6,70,449,3199467,89,2186,14120648,6,4,3,1,3,-0.6024021037393467,-0.5328450544635814,-0.5318081557679002,-0.29095817815002156,-0.6334524627905763,-0.6314109612025807,-0.6747321997824957,0.6097107608496924,-0.26022949810549934,-0.3599947223151442,-0.5163306714315457,-0.41560734724910986,0.04067371970854292,0.0513181992958926,-0.3759318901460039,2.2158131234338607,2.167386988951841,-0.5940401295066863,-0.6071565034533597,-0.6120541193300347,-0.6123724356957947,-0.26514390667749965,-0.430105746891724,0.7236802565802458,0.051284539858720175,-0.46709934834505207,-0.14285715,-0.6352524800876475,0.16666666666666666,0.18222222222222223,1.7,3.719368344987354e-05,0.027892089620484683,2.269662921348315,1.4163654942488833e-05,0.0049504950495049506,0.008403361344537815,1.0,0.012195121951219513,0
282,0xcc019d51541ee859788965ec9c40874a0a11ed2760bfb12b4b5cb967cccdfa96,1,0x7b0c4e4fee2cf81933c46fba79a0a8e7c7caedcc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-04-06 03:59:59+00:00,134761,10678782716,18986546,97099,0.0,29,2,19,120,120,1.0,83,31,31,1.0,18,8,0xcc019d51541ee859788965ec9c40874a0a11ed2760bfb12b4b5cb967cccdfa96,1,1,6,71,492,3501511,15,321,2286116,6,4,3,1,3,-0.6024021037393467,-0.5208602354248145,-0.5203418307190019,-0.2544972535698184,-0.7428760437661138,-0.738068218162476,-0.8402586979034866,0.9145661412745386,-0.26022949810549934,-0.3599947223151442,-0.5163306714315457,-0.38570753809449765,0.48683952263388436,0.5038365138446536,-0.5789899913927505,-1.0374511493954421,-1.067195177549132,-0.5940401295066863,-0.6071565034533597,-0.6120541193300347,-0.6123724356957947,-0.26514390667749965,-0.4528769008814689,-0.6632470252620644,1.5572666043600054,-0.4742818343992,-0.14285715,-0.734853653888515,0.16666666666666666,0.16835699797160245,1.6901408450704225,3.427090925291703e-05,0.055900621118012424,2.066666666666667,1.3560110877964688e-05,0.03225806451612903,0.008333333333333333,1.0,0.012048192771084338,0
237,0xe59dc5632117f1db4134daf83f2be31e244a44013fa95164eb09a50723a8a228,1,0x706ad7c44576567757229f6d399e0bad8194e4a8,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-04-07 21:30:11+00:00,141131,15117937005,19964567,101941,0.0,362,2,18,121,121,1.0,84,400,406,0.9852216748768473,87,9,0xe59dc5632117f1db4134daf83f2be31e244a44013fa95164eb09a50723a8a228,1,1,6,72,493,3513849,82,1677,11126045,6,4,3,1,3,-0.6024021037393467,-0.5088754163860475,-0.5088755056701036,-0.2180363289896152,-0.5039571006893484,-0.5041707248293721,-0.5746464102209662,1.219421521699385,-0.26022949810549934,-0.3599947223151442,-0.5163306714315457,-0.35580772893988544,0.4972154715391249,0.522321141795888,-0.39514008891258806,1.3279249117072573,1.3489102245516675,-0.5940401295066863,-0.6071565034533597,-0.6120541193300347,-0.6123724356957947,-0.26514390667749965,-0.4477119581769156,-0.4202036318796881,1.7259948977211912,-0.46709934834505207,-0.14285715,-0.5235976610497323,0.16666666666666666,0.1700404858299595,1.6805555555555556,3.4435163709321684e-05,0.05184743742550656,4.951219512195122,3.5951675914336506e-05,0.0024630541871921183,0.008264462809917356,1.0,0.011904761904761904,0
336,0x1c1a6b7bd074ef6dd347f9272019fea2130b09609774b0b0da861f6c9531736c,1,0x5d47e5d242a8f66a6286b0a2353868875f5d6068,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-04-11 23:33:47+00:00,136890,11466025903,2868141,84841,0.0,6554,2,17,122,122,1.0,85,6415,6642,0.9658235471243601,1151,10,0x1c1a6b7bd074ef6dd347f9272019fea2130b09609774b0b0da861f6c9531736c,2,2,6,72,497,3543030,1765,2261,14624004,6,4,3,1,3,-0.6024021037393467,-0.4968905973472804,-0.4974091806212054,-0.181575404409412,3.3906159145050796,3.385388657637924,3.5211720549123937,1.524276902124231,-0.21551652592242382,-0.2375475378542108,-0.5163306714315457,-0.35580772893988544,0.5387192671600869,0.566039728944937,4.223059700253285,2.3466414453975055,2.304962884728815,-0.5940401295066863,-0.6071565034533597,-0.6120541193300347,-0.6123724356957947,-0.26514390667749965,-0.45115065864944476,-0.6201455146748444,-1.2234824463806244,-0.4924650054136043,-0.14285715,3.4046218814660096,0.16666666666666666,0.1706827309236948,1.6944444444444444,3.443379411582907e-05,0.5088417329796641,3.763172804532578,0.0004386623226674225,0.00030111412225233364,0.01639344262295082,1.0,0.023529411764705882,0
303,0xbfd55b6419126a7f0831c7f43ebdeae4cec4f44ad522ffc13baa74f3900b82ce,1,0x34f4699163064e873c5fe20c0eb160a1b3000e19,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-05-09 02:31:11+00:00,162827,3762318488,8249575,101929,0.0,24,2,11,123,123,1.0,86,26,26,1.0,15,11,0xbfd55b6419126a7f0831c7f43ebdeae4cec4f44ad522ffc13baa74f3900b82ce,1,1,6,73,525,3736873,15,754,5232026,6,4,3,1,3,-0.6024021037393467,-0.48490577830851345,-0.4859428555723072,-0.14511447982920883,-0.7461134278186445,-0.7411868514069174,-0.8518070582375094,1.8291322825490772,-0.26022949810549934,-0.3599947223151442,-0.5163306714315457,-0.3259079197852732,0.8292458365068208,0.8564527404501332,-0.5789899913927505,-0.2821356372586657,-0.2620270517527861,-0.5940401295066863,-0.6071565034533597,-0.6120541193300347,-0.6123724356957947,-0.26514390667749965,-0.4301203417062737,-1.041922968188034,-0.29507684501229103,-0.4671171488061528,-0.14285715,-0.7380256657930012,0.16666666666666666,0.1634980988593156,1.6849315068493151,3.291521201945797e-05,0.019867549668874173,1.7333333333333334,4.969393315439695e-06,0.038461538461538464,0.008130081300813009,1.0,0.011627906976744186,0
2,0x0f17f537edcda67bee02e9dfd7186209d45ff0bd9000e4b45d2e616f5c984b58,5,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2024-02-02 02:13:35+00:00,401906,69467484866,1742235,304793,0.0,4343,2,39,297,300,0.99,126,4355,4465,0.975363941769317,658,1,0x0f17f537edcda67bee02e9dfd7186209d45ff0bd9000e4b45d2e616f5c984b58,9,8,49,128,389,2769420,953,1710,11285198,20,14,8,2,8,0.8318886194495738,1.6004527344369468,1.5435966780826806,1.3133225033789186,2.0568136848624325,2.0275357430081447,1.6233915066880082,-1.219421521699385,0.09747427935910453,0.49713556891138966,-0.1514026820897235,1.318581583718398,-0.581883214605887,-0.5929725120466636,1.9949086433295244,1.3854893733712612,1.392409490559409,0.1354828365541566,0.7243270567513763,0.4432116036527836,0.40824829046386296,1.628741141018926,-0.236269582387294,2.555430392300837,-1.417723876641446,-0.1661944204111365,-0.14285715,2.001958217302201,0.10204081632653061,0.3230769230769231,2.34375,0.00010724263302690345,0.38457042665108127,4.68520461699895,0.0003859036956282295,0.002015677491601344,0.03,1.125,0.06349206349206349,0
18,0x03717c1850eb69506f3af3a670b53bf0c62c725608f6c05dc6691db80ee7e2d7,1,0x3f1aa12447353a794ba4b2a721462c113f06efe0,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2024-04-16 18:55:11+00:00,495153,11000000000,12787394,318436,0.0,149,2,16,298,301,0.9900332225913622,127,159,163,0.9754601226993865,47,2,0x03717c1850eb69506f3af3a670b53bf0c62c725608f6c05dc6691db80ee7e2d7,1,1,50,129,463,3301706,81,530,3778728,27,18,8,2,9,-0.6024021037393467,1.6124375534757138,1.5550630031315789,1.3497834279591219,-0.659999012021328,-0.6557363005092235,-0.7286245480079345,-0.9145661412745386,-0.26022949810549934,-0.3599947223151442,-0.1429159846631695,1.3484813928730104,0.1859370043819099,0.20449131301823364,-0.39788411730781437,-0.6728762255234184,-0.6592385167614178,0.500244319584578,1.2569204808332708,0.4432116036527836,0.40824829046386296,2.007518150558211,-0.16066276725833287,-0.6456604009561953,0.4877882012924019,-0.14595677951135533,-0.14285715,-0.6587253681808455,0.02,0.27370689655172414,2.3333333333333335,9.025634315825118e-05,0.08851224105461393,2.0123456790123457,4.207764039178253e-05,0.006134969325153374,0.0033222591362126247,1.0,0.007874015748031496,0
262,0x3613cc2d1d0a3238812db727e99ef936b2e8edda27273b0fd857ac711caace80,3,0xdd06d01966688b4efbe18d789e8e1ddba7bc31f8,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2024-04-29 18:53:23+00:00,648632,9346029909,19120280,369165,0.0,74,2,13,299,302,0.9900662251655629,128,76,76,1.0,27,3,0x3613cc2d1d0a3238812db727e99ef936b2e8edda27273b0fd857ac711caace80,2,2,46,129,476,3394623,25,443,3157971,28,14,8,2,9,0.11474325785511358,1.6244223725144809,1.566529328180477,1.386244352539325,-0.7137395872933375,-0.7100005189625036,-0.8056136169014187,-0.6097107608496924,-0.21551652592242382,-0.2375475378542108,-0.1768627743693855,1.3484813928730104,0.3208243401500364,0.34369832998571925,-0.5515497074404875,-0.8246370790012465,-0.8289021352239513,0.5523531028746382,0.7243270567513763,0.4432116036527836,0.40824829046386296,2.007518150558211,-0.03621845935375868,-0.7362151501942877,1.5803384091416663,-0.07070681357974212,-0.14285715,-0.706305546748139,0.06521739130434782,0.26834381551362685,2.3410852713178296,8.80804472012217e-05,0.060810810810810814,3.04,2.4066077849961937e-05,0.02631578947368421,0.006622516556291391,1.0,0.015625,0
