index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
45,0xc3a930866a9a335188d1733045ebb0b3fa0ab9ea8bec513b64f3025f6249b1c7,1,0x5402ac536e93739f31cc4398aa26d524db35929d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 22:59:23+00:00,365642,88200000000,1685945,246704,0.0,382,0,46,1785704,19156984,0.09321425543812116,281,404,404,1.0,63,2,0xc3a930866a9a335188d1733045ebb0b3fa0ab9ea8bec513b64f3025f6249b1c7,92,31,29,1590707,280,1997202,87,239,1709793,9,11.0,5.0,2,5,-0.204007677010327,1.1724151570603578,1.2724847879296988,1.0510904859564212,-0.2397140837428563,-0.24517110755694824,-0.10464705317228268,-0.7463363087937543,-0.22733379519181576,0.20906951387684286,-0.24880990464449454,1.2735389843790232,1.0428373492272913,1.0423735972623773,-0.2320493155553764,-0.23981281558944123,-0.22119102279208708,0.1992424215198191,-0.21363802649300453,-0.18168969305495639,0.2425356250363332,0.2400120009000752,-0.29360220977393686,0.4505965043940769,-1.0438942949824417,-0.2507737195115173,-0.2423618,-0.24697369573023528,0.034482758620689655,1.0,12.043062613039359,0.89410240220949,0.2625,4.64367816091954,0.0002362857747775463,0.22772277227722773,4.80242610214635e-06,2.967741935483871,0.1103202846975089,0
197,0x229fa04a90662d1cb753e6f699dc2469c70982d6a02919f06dba3bbf2c02bca3,1,0x892bdb838ee3c820a8ba54c77c66db52ff2b9c44,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:01:23+00:00,324829,98633261302,8450154,214795,0.0,835,2,44,1785713,19157052,0.09321439436506201,281,966,968,0.9979338842975206,166,3,0x229fa04a90662d1cb753e6f699dc2469c70982d6a02919f06dba3bbf2c02bca3,159,31,28,1590717,280,1997212,142,504,3596883,9,10.0,5.0,2,5,-0.204007677010327,1.1724267579664798,1.2724924255323078,1.0510904859564212,0.11486641597679739,0.1095477489976636,1.157489536610517,-0.5488928408588988,-0.11161153202625083,0.20906951387684286,-0.25939756016128157,1.2735522650575923,1.0428373492272913,1.0423858021009744,-0.05864289768111413,0.4689803600875821,0.5260038990943402,0.1992424215198191,-0.22410022171793129,-0.18168969305495639,0.2425356250363332,0.2400120009000752,-0.3055889449522736,0.897757701756667,0.05922894698559706,-0.2662591417109808,-0.2423618,0.062289584250405435,0.03571428571428571,1.0,12.043029652666062,0.8941024317386278,0.3287128712871287,6.816901408450704,0.0002685657919465849,0.16425619834710745,8.299815650132389e-06,5.129032258064516,0.1103202846975089,0
371,0xdb1d32c3b465d898169c76598e1a2cbfcedbd522b13778ba09dccc3412b337ce,1,0x0826303de96c88f9e4dd723ed49c332d7691ffd3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:23:23+00:00,365642,105689004707,5856600,246704,0.0,159,2,35,1785820,19157844,0.09321612598996004,281,167,168,0.9940476190476191,64,4,0xdb1d32c3b465d898169c76598e1a2cbfcedbd522b13778ba09dccc3412b337ce,23,13,29,1590789,280,1997322,59,779,5342973,9,11.0,5.0,2,5,-0.204007677010327,1.172564679850374,1.2725813811391637,1.0510904859564212,-0.38924358273495224,-0.39359956526419715,-0.09239329987342054,-0.3514493729240431,-0.3465104542727707,-0.34434978756185874,-0.24880990464449454,1.2736478859432891,1.0428373492272913,1.042520055325543,-0.3203289464731826,1.2045204480543044,1.2173697487128914,0.1992424215198191,-0.21363802649300453,-0.18168969305495639,0.2425356250363332,0.2400120009000752,-0.29360220977393686,1.2001611955384428,-0.36373398876922286,-0.2507737195115173,-0.2423618,-0.39921588432997673,0.034482758620689655,1.0,12.04298244456053,0.8941067619008042,0.08205128205128205,2.847457627118644,3.125600087142479e-05,0.13690476190476192,1.2005526300349872e-06,1.7692307692307692,0.046263345195729534,0
154,0x69417f7c32ef61d5b0bf84bc9635064efaaf70612f1fab7912c193664665c490,1,0xd5a37d9f0a0fc5a3a089d4451c3f6e08da9571c8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:24:35+00:00,365628,89001436595,6789956,246692,0.0,371,2,34,1785826,19157905,0.09321614237047318,281,387,387,1.0,9,5,0x69417f7c32ef61d5b0bf84bc9635064efaaf70612f1fab7912c193664665c490,2,2,29,1590796,280,1997328,63,9,70200,9,11.0,5.0,2,5,-0.204007677010327,1.1725724137877884,1.2725882325179747,1.0510904859564212,-0.2504398283962978,-0.2558629879850128,-0.7663497313108377,-0.15400590498918745,-0.38278161138436567,-0.6825504717743986,-0.24880990464449454,1.2736571824182876,1.0428373492272913,1.0425273782287012,-0.3077175706277817,-0.854991798252518,-0.8703892929119716,0.1992424215198191,-0.21363802649300453,-0.18168969305495639,0.2425356250363332,0.2400120009000752,-0.29360632155921357,0.48494543298476595,-0.2115200792595787,-0.250779543105688,-0.2423618,-0.25448340010062614,0.034482758620689655,1.0,12.042967797253702,0.8941070800053471,0.9,6.142857142857143,0.005512741983732425,0.00516795865633075,1.0439554846941771e-07,1.0,0.0071174377224199285,0
137,0x8204f6eea0fd4957c3285630b00b4311217338ffce8fe0089d17e945a18c8a66,1,0x49acad628d0123985e5b8c5324c871dcec5d4062,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:29:59+00:00,365642,94506959333,5969545,246704,0.0,561,2,27,1785851,19158113,0.09321643525121708,281,524,568,0.9225352112676056,56,6,0x8204f6eea0fd4957c3285630b00b4311217338ffce8fe0089d17e945a18c8a66,139,36,29,1590812,280,1997353,113,95,684295,9,11.0,5.0,2,5,-0.204007677010327,1.1726046385270161,1.272611594596543,1.0510904859564212,-0.16400294501268114,-0.14202590813326676,-0.1904233262643176,0.043437562945668196,-0.1461554911801508,0.3627970976098155,-0.24880990464449454,1.273678431503998,1.0428373492272913,1.042557890325194,-0.1500753725602706,-0.6249683525611067,-0.6272378451506855,0.1992424215198191,-0.21363802649300453,-0.18168969305495639,0.2425356250363332,0.2400120009000752,-0.29360220977393686,0.7209077144201136,-0.3453146503714767,-0.2507737195115173,-0.2423618,-0.12477032461205717,0.034482758620689655,1.0,12.04297742285072,0.8941084054203712,0.5833333333333334,5.0265486725663715,0.0007657504939382957,0.24471830985915494,7.255411845623836e-06,3.861111111111111,0.12811387900355872,0
268,0x81e33c1d6c819a8540c6eb2b32d953792d8febc9ffae2f8c62ed54ec1c421871,1,0x643f3b5fa86cf0388d521f4abef507d0b0371870,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:31:35+00:00,342931,100142624792,1226451,247678,0.0,53,2,26,1785859,19158174,0.09321655602459816,281,54,57,0.9473684210526315,15,7,0x81e33c1d6c819a8540c6eb2b32d953792d8febc9ffae2f8c62ed54ec1c421871,13,5,25,1590817,280,1997361,14,25,181713,9,8.0,5.0,1,4,-0.204007677010327,1.172614950443569,1.2726184459753538,1.0510904859564212,-0.4605382383725339,-0.46341125511803033,-0.692827211517665,0.24088103088052384,-0.3637824338497207,-0.590313921534615,-0.29116052671164255,1.2736850718432824,1.0428373492272913,1.0425676541960718,-0.46220692473394265,-0.8121967385889997,-0.8262356238636904,0.1992424215198191,-0.24502461216778482,-0.18168969305495639,-2.1828206253269964,-0.5100255019126592,-0.3002724065895399,0.9624478083213707,-1.118829665983672,-0.2503010377846604,-0.2423618,-0.4715821264446521,0.04,1.0,12.042977916378817,0.8941088295461714,0.5769230769230769,4.071428571428571,0.0002971702785696204,0.22807017543859648,6.785615372320974e-07,2.6,0.017793594306049824,0
239,0x2fa26ce3cc0a4f84ee3652fbfd7d897515a36cc45a17c4847e55a13010545f10,1,0xfb552cef511c3289c5240e09458eaf660d06ab43,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:32:23+00:00,359173,84298849796,4978996,246929,0.0,2112,2,25,1785863,19158208,0.09321659938132,281,2140,2145,0.9976689976689976,357,8,0x2fa26ce3cc0a4f84ee3652fbfd7d897515a36cc45a17c4847e55a13010545f10,594,63,29,1590817,280,1997365,138,926,6280649,9,11.0,5.0,2,5,-0.204007677010327,1.1726201064018453,1.2726222647766583,1.0510904859564212,0.8555737232203444,0.8498032351054261,3.497956416693184,0.4383244988153795,0.6397195795710737,1.1929260497678678,-0.24880990464449454,1.2736850718432824,1.0428373492272913,1.0425725361315106,-0.07125427352651502,1.5977000587128793,1.588643374016813,0.1992424215198191,-0.21363802649300453,-0.18168969305495639,0.2425356250363332,0.2400120009000752,-0.29550214827070653,0.2833963408193802,-0.5068557299283323,-0.25066452712081627,-0.2423618,0.9340979916130505,0.034482758620689655,1.0,12.04299928904456,0.8941090416077975,0.3851132686084142,15.543478260869565,0.00034072906466687365,0.27692307692307694,3.100498752284138e-05,9.428571428571429,0.22419928825622776,0
96,0x73b4f044f6e753e1e655c89279406d6502f11316d4c759d32d65e7339b1e2138,1,0x45d862d81d9b157bd666cd76894dec84957a6ce9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:33:11+00:00,295620,70170665167,8160309,213868,0.0,172,2,24,1785866,19158236,0.09321661973471879,281,202,207,0.9758454106280193,75,9,0x73b4f044f6e753e1e655c89279406d6502f11316d4c759d32d65e7339b1e2138,12,4,24,1590821,280,1997368,80,771,5290959,9,7.0,5.0,1,4,-0.204007677010327,1.1726239733705528,1.2726254096718501,1.0510904859564212,-0.3671611672719845,-0.3690711336939314,0.0423979864140629,0.6357679667502352,-0.3655096318074157,-0.6210594382812096,-0.3017481822284296,1.27369038411471,1.0428373492272913,1.0425761975830898,-0.25411922328482794,1.1831229182225451,1.1967747603090524,0.1992424215198191,-0.25548680739271157,-0.18168969305495639,-2.1828206253269964,-0.5100255019126592,-0.31416759753414797,-0.3221263018515492,0.011960337149882908,-0.26670901436066907,-0.2423618,-0.3903407791649694,0.041666666666666664,1.0,12.042986608801368,0.8941092006534597,0.09715025906735751,2.5875,3.817832680647746e-05,0.057971014492753624,6.263624688619557e-07,3.0,0.014234875444839857,0
376,0xe53e8732cb7092bc5f0541186ecb8c905c1ef35c052794fc3083be74e5987db6,1,0x2c753400582031c897c51268699e8cad26a817a1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:38:59+00:00,365584,76520007254,9458425,246656,0.0,108,2,23,1785895,19158473,0.09321698028856475,281,122,123,0.991869918699187,34,10,0xe53e8732cb7092bc5f0541186ecb8c905c1ef35c052794fc3083be74e5987db6,57,24,29,1590834,280,1997397,27,1245,8347374,9,11.0,5.0,2,5,-0.204007677010327,1.1726613540680568,1.2726520289632959,1.0510904859564212,-0.4176352597587679,-0.4219016016914268,-0.4600058988392845,0.8332114346850907,-0.28778572371114075,-0.006149103349318885,-0.24880990464449454,1.2737076489968497,1.0428373492272913,1.0426115916150214,-0.4212199532363898,2.450926560754277,2.4069649299233817,0.1992424215198191,-0.21363802649300453,-0.18168969305495639,0.2425356250363332,0.2400120009000752,-0.29361924431294023,-0.04999860103921051,0.22366017232212293,-0.2507970138882002,-0.2423618,-0.4340336045926979,0.034482758620689655,1.0,12.043037174211765,0.8941107380702293,0.027287319422150885,4.555555555555555,1.461537309633268e-05,0.4634146341463415,2.9751849220968706e-06,2.375,0.08540925266903915,0
21,0x663a59505099b9ed929e1fb27ff843ffefcd47b64072bafa0ba2008f38a8f457,1,0x61cc1fb0f7730540c75642ad484d6590054d5af8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:39:59+00:00,458562,71966462915,7163399,246704,0.0,367,2,22,1785900,19158523,0.09321699799092029,281,374,377,0.9920424403183024,55,11,0x663a59505099b9ed929e1fb27ff843ffefcd47b64072bafa0ba2008f38a8f457,228,47,29,1590836,280,1997402,85,92,658762,9,11.0,5.0,2,5,-0.204007677010327,1.1726677990159022,1.272657644847567,1.0510904859564212,-0.2586418684254001,-0.26215232941328603,-0.20267707956317974,1.0306549026199465,0.007565127054704087,0.7009977818223554,-0.24880990464449454,1.2737103051325636,1.0428373492272913,1.0426176940343201,-0.23835500347807684,-0.6329924262480164,-0.6373476586415768,0.1992424215198191,-0.21363802649300453,-0.18168969305495639,0.2425356250363332,0.2400120009000752,-0.26631170349478445,-0.2451598531091229,-0.15061810936919381,-0.2507737195115173,-0.2423618,-0.25721420168985915,0.034482758620689655,1.0,12.043053463713418,0.8941110031375742,0.5913978494623656,4.435294117647059,0.0005677307316895454,0.6047745358090185,1.1900708629783204e-05,4.851063829787234,0.16725978647686832,0
