index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
43,0xe08bbedd2eac49a3c812de5819d05620cb931f3dfb312a4334757b7c842875a6,4,0x9c87fe2785178b32773689784886dc2d98fdc56f,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-29 19:14:35+00:00,542316,18523724803,8874628,291416,0.0,1966,2,9,96,112,0.8571428571428571,3,2102,2135,0.9845433255269321,244,11,0xe08bbedd2eac49a3c812de5819d05620cb931f3dfb312a4334757b7c842875a6,1,1,31,70,2,15721,334,303,2159510,11,11.0,5.0,3,4,-0.490555559622913,-0.44990716833187555,-0.47145227975162535,-0.4468197808104539,0.13940837922695756,0.10677874336905754,0.6404235339856429,1.1805991838848995,-0.29101839603810253,-0.3273500528328736,-0.4328707158953235,-0.5451174653094742,-0.44699027387502965,-0.4592638280698567,0.5774976138145452,-0.38057169522909745,-0.3638828323668395,0.31778812867789236,-0.2747632838982873,0.14762529682723263,0.9023160734308413,0.09491579957525,-0.27221336092956866,0.8497423509439042,-0.07460079492333334,-0.4442990660928376,-0.17666632,0.07820991012083223,0.12903225806451613,1.0,1.6,0.006106093372344485,0.8026315789473685,6.392215568862276,0.0009733685079631454,0.000468384074941452,0.008928571428571428,1.0,0.3333333333333333,0
64,0xd6d5371726b301785ad5ab95106b8c6cc2ec2fbbb01cbd1a49d9fabaec6becdd,4,0x2ccb59acd48133bc84658019e32622d5eed91ddc,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-29 19:30:59+00:00,350599,14830037132,10915718,350599,0.0,947,2,8,97,113,0.8584070796460177,3,955,969,0.9855521155830753,205,12,0xd6d5371726b301785ad5ab95106b8c6cc2ec2fbbb01cbd1a49d9fabaec6becdd,1,1,31,71,2,15802,224,956,6461041,11,11.0,5.0,3,4,-0.490555559622913,-0.44990635842048887,-0.4714521982680783,-0.4468197808104539,-0.13017622301420018,-0.1348171249282241,0.4313450321821934,1.4076374884781493,-0.29101839603810253,-0.3273500528328736,-0.4328707158953235,-0.5451162222979344,-0.44699027387502965,-0.45920709043944663,0.22594953678300136,0.5566485377796545,0.594156418040196,0.31778812867789236,-0.2747632838982873,0.14762529682723263,0.9023160734308413,0.09491579957525,-0.43694219248938726,0.24340022793260618,0.3140520605446338,-0.3058099155694566,-0.17666632,-0.13348827405046892,0.12903225806451613,1.0,1.591549295774648,0.006138075049041321,0.2142110762800418,4.325892857142857,0.00014780897570391898,0.0010319917440660474,0.008849557522123894,1.0,0.3333333333333333,0
68,0x719f4385bfd7110d024cdb3d5e7848bbea448161c64c8f8d6482d5395b26564a,4,0xb80d2869320bf22a43069af59eaa382c97b6e620,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-29 19:31:23+00:00,525955,14764300643,9200497,299302,0.0,171,2,7,98,114,0.8596491228070176,3,156,180,0.8666666666666667,32,13,0x719f4385bfd7110d024cdb3d5e7848bbea448161c64c8f8d6482d5395b26564a,1,1,31,72,2,15804,50,66,470483,11,11.0,5.0,3,4,-0.490555559622913,-0.44990554850910225,-0.4714521167845313,-0.4468197808104539,-0.3179688099284853,-0.298298377146539,-0.4961057578690055,1.6346757930713993,-0.29101839603810253,-0.3273500528328736,-0.4328707158953235,-0.5451149792863945,-0.44699027387502965,-0.4592056895103007,-0.33013560324871355,-0.7207266649428404,-0.7400638156021675,0.31778812867789236,-0.2747632838982873,0.14762529682723263,0.9023160734308413,0.09491579957525,-0.28627120876335593,0.23260916873923973,-0.01255065634125661,-0.4258457021027157,-0.17666632,-0.2947029854507925,0.12903225806451613,1.0,1.5833333333333333,0.006200569440050617,0.47761194029850745,3.6,0.0003315734435177392,0.005555555555555556,0.008771929824561403,1.0,0.3333333333333333,0
75,0x4c2c6e55fa6ffedf1c8385a481ce9ba3f7c3facec835b9b4833b1d898207323b,4,0xe707028cf90bf0bd3b0190510f756150c2b010e3,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-30 01:22:47+00:00,520867,15952431258,7927474,292273,0.0,5411,2,5,99,115,0.8608695652173913,4,5271,5485,0.9609845031905196,251,14,0x4c2c6e55fa6ffedf1c8385a481ce9ba3f7c3facec835b9b4833b1d898207323b,2,2,31,72,3,17541,967,264,1881307,11,11.0,5.0,3,4,-0.490555559622913,-0.44990473859771557,-0.4714520353009843,-0.4420603029577648,0.8842327946604615,0.8009006634341463,0.6779504445657492,1.861714097664649,-0.28924064163347146,-0.28527421056643737,-0.4328707158953235,-0.5451149792863945,-0.442231007756258,-0.4579889825470623,2.6004970025506116,-0.43654656366300454,-0.4258443510867995,0.31778812867789236,-0.2747632838982873,0.14762529682723263,0.9023160734308413,0.09491579957525,-0.2906429665885689,0.4276483013572881,-0.25495252202400354,-0.4422936726183848,-0.17666632,0.7939118183348975,0.12903225806451613,1.0,1.5972222222222223,0.0056435982214114696,0.9471698113207547,5.672182006204757,0.002801774084838846,0.00036463081130355516,0.017391304347826087,1.0,0.5,0
29,0x3506a74f2fa2daa919ad8dbbd49823a1533bf37a16729a46811cb01af05a93d7,4,0x447b65cfb6a11cebd406d98059c2510d2af5f469,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-31 17:55:23+00:00,524278,23746901474,9519187,299321,0.0,272,2,4,100,116,0.8620689655172413,5,351,352,0.9971590909090909,70,15,0x3506a74f2fa2daa919ad8dbbd49823a1533bf37a16729a46811cb01af05a93d7,1,1,31,73,4,29601,61,979,6614959,11,11.0,5.0,3,4,-0.490555559622913,-0.44990392868632895,-0.4714519538174372,-0.4373008251050757,-0.27213707720222047,-0.2626598785640927,-0.29238824329128554,2.088752402257899,-0.29101839603810253,-0.3273500528328736,-0.4328707158953235,-0.5451137362748546,-0.4374717416374864,-0.4495413797971166,-0.2949807955455591,0.589659357625292,0.6284371160856478,0.31778812867789236,-0.2747632838982873,0.14762529682723263,0.9023160734308413,0.09491579957525,-0.2877121360182463,1.7071597380235775,0.048132497517263326,-0.4258012418039822,-0.17666632,-0.2737201428587401,0.12903225806451613,1.0,1.5890410958904109,0.0033781501249915548,0.07142857142857142,5.770491803278689,5.306154534570126e-05,0.002840909090909091,0.008620689655172414,1.0,0.2,0
46,0x955232e1fd1442e2c6f358682b01e53c0300cb06c0fa1d73fdb42032c6c10696,4,0x2ccb59acd48133bc84658019e32622d5eed91ddc,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-31 18:34:11+00:00,357894,26942275640,11802062,302852,0.0,960,2,3,101,117,0.8632478632478633,5,968,982,0.9857433808553971,207,16,0x955232e1fd1442e2c6f358682b01e53c0300cb06c0fa1d73fdb42032c6c10696,2,2,31,73,4,29794,226,958,6475033,11,11.0,5.0,3,4,-0.490555559622913,-0.44990311877494227,-0.4714518723338902,-0.4373008251050757,-0.12712077416578252,-0.13212351747722523,0.44206700663365234,2.3157907068511485,-0.28924064163347146,-0.28527421056643737,-0.4328707158953235,-0.5451137362748546,-0.4374717416374864,-0.44940619013453453,0.2323413200017567,0.5595190438531882,0.5972727236513133,0.31778812867789236,-0.2747632838982873,0.14762529682723263,0.9023160734308413,0.09491579957525,-0.43067411596915756,2.231700556902114,0.48282469013318696,-0.4175386462867212,-0.17666632,-0.13078751213268,0.12903225806451613,1.0,1.6027397260273972,0.003389830508474576,0.21584984358706985,4.345132743362832,0.00014949728449302352,0.002036659877800407,0.017094017094017096,1.0,0.4,0
47,0xea838aa834e52df802a68fece5f235c84bd962f391049bf87bb4a2cc50b5610f,4,0x5a6ef084208484588ec22ef3ee3157cc64095f68,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-31 19:21:23+00:00,550827,27040258814,18317954,297102,0.0,333,2,2,102,118,0.864406779661017,5,348,349,0.997134670487106,31,17,0xea838aa834e52df802a68fece5f235c84bd962f391049bf87bb4a2cc50b5610f,3,2,31,73,4,30029,35,478,3410598,11,11.0,5.0,3,4,-0.490555559622913,-0.44990230886355564,-0.47145179085034317,-0.4373008251050757,-0.27284218078262457,-0.2632814802835539,-0.501466745094735,2.5428290114443985,-0.28746288722884045,-0.28527421056643737,-0.4328707158953235,-0.5451137362748546,-0.4374717416374864,-0.44924158095988803,-0.3780739773893786,-0.129402413794899,-0.08523985392190041,0.31778812867789236,-0.2747632838982873,0.14762529682723263,0.9023160734308413,0.09491579957525,-0.2649004617844453,2.247785112780782,1.7235441252001775,-0.43099373669290947,-0.17666632,-0.26104733693680743,0.12903225806451613,1.0,1.6164383561643836,0.0033966033966033966,0.06471816283924843,9.971428571428572,0.00010203486249776066,0.008595988538681949,0.025423728813559324,1.5,0.4,0
41,0xb95f56a93af1dbf477b2c527e186cc37aa4a973f8007717ff6c58ac62eb28a62,63,0xc596523b77ceb9567279b572c653ecf4ba763cb7,0x2cbef94be18f4e28f7be398257c1cb0a5f05dbed,2024-01-29 01:35:35+00:00,7397971,8512302470,3076787,1918292,0.0,4,2,35,1,1,1.0,1,5,5,1.0,1,1,0xb95f56a93af1dbf477b2c527e186cc37aa4a973f8007717ff6c58ac62eb28a62,1,1,434,1,0,0,4,0,45,12,59.0,7.0,2,3,3.96217952003122,-0.4499841099136073,-0.47146132442534644,-0.4563387365158321,-0.3534590234754904,-0.33455847744844663,-0.6622963618666192,-1.0897838620475995,-0.29101839603810253,-0.3273500528328736,4.110017266026952,-0.5452032331057266,-0.4565088061125729,-0.4702758316214235,-0.47714661728008645,-0.8154533653694525,-0.8448400147933357,0.5871001021337334,4.646370159056113,1.0160093958109544,-0.018414613743486574,-0.37966319830099954,5.61836513616369,-0.7936957554811861,-1.178593005065588,3.3626163529781103,-0.17666632,-0.3293973885485425,0.14516129032258066,1.0,1.0,1.0,1.0,1.25,0.10869565217391304,0.2,1.0,1.0,1.0,0
24,0x42ee8803b0c26d2d44371080f6f6eb1cecd2c5d12a1bc180003f5f3a436ed72d,33,0xc596523b77ceb9567279b572c653ecf4ba763cb7,0x2cbef94be18f4e28f7be398257c1cb0a5f05dbed,2024-01-29 01:57:47+00:00,3351914,10372987041,3899054,1075978,0.0,5,2,33,2,2,1.0,1,6,6,1.0,1,2,0x42ee8803b0c26d2d44371080f6f6eb1cecd2c5d12a1bc180003f5f3a436ed72d,2,1,224,1,0,108,4,0,153,12,29.0,7.0,2,3,1.6980769371562372,-0.4499833000022207,-0.4714612429417994,-0.4563387365158321,-0.353223988948689,-0.33435127687529287,-0.6622963618666192,-0.8627455574543496,-0.28924064163347146,-0.3273500528328736,1.742755538474401,-0.5452032331057266,-0.4565088061125729,-0.4702001814475434,-0.47714661728008645,-0.8154533653694525,-0.8448159609764403,0.5871001021337334,1.5706617572096129,1.0160093958109544,-0.018414613743486574,-0.37966319830099954,2.1418750907612214,-0.48825264996569917,-1.0220215567183426,1.3915883494306205,-0.17666632,-0.32918963763178954,0.14732142857142858,1.0,2.0,0.01834862385321101,1.0,1.5,0.03896103896103896,0.3333333333333333,1.0,2.0,1.0,0
10,0x22fc19257bbe1d636c1db3c43a8279c928c75bb9cb5388ddda4659e62e0a64cf,21,0xc596523b77ceb9567279b572c653ecf4ba763cb7,0x2cbef94be18f4e28f7be398257c1cb0a5f05dbed,2024-01-29 01:58:59+00:00,3111144,9950143835,5000335,729208,0.0,6,2,32,3,3,1.0,1,7,7,1.0,1,3,0x22fc19257bbe1d636c1db3c43a8279c928c75bb9cb5388ddda4659e62e0a64cf,3,1,140,1,0,113,4,0,158,12,17.0,7.0,2,3,0.7924359040062441,-0.449982490090834,-0.4714611614582524,-0.4563387365158321,-0.35298895442188766,-0.3341440763021391,-0.6622963618666192,-0.6357072528610996,-0.28746288722884045,-0.3273500528328736,0.795850847453381,-0.5452032331057266,-0.4565088061125729,-0.47019667912467855,-0.47714661728008645,-0.8154533653694525,-0.8448148473738063,0.5871001021337334,0.3403783964710127,1.0160093958109544,-0.018414613743486574,-0.37966319830099954,1.9349984925740107,-0.5576650286137107,-0.812321834842963,0.5801410972299409,-0.17666632,-0.32898188671503653,0.15,1.0,3.0,0.02631578947368421,1.0,1.75,0.0440251572327044,0.42857142857142855,1.0,3.0,1.0,0
