index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
45,0x5d80159466955432b33f63ea9db05c6fb44728ec8bb1bf0eb6d920541210983a,60,0xfde0d1575ed8e06fbf36256bcdfa1f359281455a,0x6980a47bee930a4584b09ee79ebe46484fbdbdd0,2023-12-13 20:23:59+00:00,2342209,65868799165,3034846,1665646,57.0,30695,2,46,974,1609,0.6053449347420758,98,27489,30724,0.8947077203489129,474,1,0x5d80159466955432b33f63ea9db05c6fb44728ec8bb1bf0eb6d920541210983a,1554,98,345,3,99,708488,38,475,3367692,12,46.0,6.0,6,8,0.49915089447294025,-0.2927159795714805,-0.27525772393414555,-0.04765605225710131,2.9619860164449343,2.9460789945229764,1.7658331594767105,-0.7782366607871981,1.6038897966485937,1.7265214794417,0.36969553686525425,-0.28621017351791034,-0.046792517061324757,-0.03036552536776297,-0.3159497701045496,0.3096663173392774,0.3582960924702621,0.7033264288345334,0.2967124436926583,0.822226451793038,3.996133884331877,1.8440539816475996,0.27214434240700763,1.4900168434721488,-1.093099931775355,0.44241195239992653,-0.25232658,2.9477986651791332,0.17391304347826086,0.98,536.3333333333334,0.0013747567005274605,0.9957983193277311,808.5263157894736,0.00816256113606555,0.05057935164692098,0.9658172778123058,15.857142857142858,1.0,0
37,0x9128e176784c8bba33ac655470be5844256c61680eaa6942758a7e9620d76558,126,0xfde0d1575ed8e06fbf36256bcdfa1f359281455a,0x6980a47bee930a4584b09ee79ebe46484fbdbdd0,2023-12-13 21:08:11+00:00,4016040,63361824046,6017106,2986549,8443677.0,30697,2,39,975,1613,0.6044637321760694,98,27490,30727,0.8946529111205129,474,2,0x9128e176784c8bba33ac655470be5844256c61680eaa6942758a7e9620d76558,1557,98,771,3,99,708708,38,475,3367912,15,63.0,9.0,3,5,1.5190877067086697,-0.2927154099713075,-0.27525749129424787,-0.04765605225710131,2.962108965527355,2.9464075278710635,1.7658331594767105,-0.6005570578677465,1.6078862661829263,1.7265214794417,1.3338825008948754,-0.28621017351791034,-0.046792517061324757,-0.03025759209382843,-0.3159497701045496,0.3096663173392774,0.3583771507800084,1.249953186996088,0.5744718898807195,1.8500095165343358,1.246500477681503,0.724183142590353,0.8228974152870266,1.3335126725342752,-0.4925656832073903,1.1833294814824946,-0.25232658,2.9480177857724628,0.16342412451361868,0.98,537.6666666666666,0.0013757409599708765,0.9957983193277311,808.6052631578947,0.008162324858153996,0.05067204738503596,0.9652820830750155,15.887755102040817,1.0,0
38,0x437222765a89ce425b2359cc78d9b7dde682fe249cb5782151639834e002c60a,126,0xfde0d1575ed8e06fbf36256bcdfa1f359281455a,0x6980a47bee930a4584b09ee79ebe46484fbdbdd0,2023-12-13 21:08:11+00:00,4025183,63361824046,9006982,2989876,1331011.0,30698,2,38,975,1613,0.6044637321760694,98,27490,30727,0.8946529111205129,474,3,0x437222765a89ce425b2359cc78d9b7dde682fe249cb5782151639834e002c60a,1557,98,771,3,99,708708,38,475,3367912,15,63.0,9.0,3,5,1.5190877067086697,-0.2927154099713075,-0.27525749129424787,-0.04765605225710131,2.962108965527355,2.9464075278710635,1.7658331594767105,-0.4228774549482949,1.6078862661829263,1.7265214794417,1.3338825008948754,-0.28621017351791034,-0.046792517061324757,-0.03025759209382843,-0.3159497701045496,0.3096663173392774,0.3583771507800084,1.249953186996088,0.5744718898807195,1.8500095165343358,1.246500477681503,0.724183142590353,0.8259058046317944,1.3335126725342752,0.10950219047612217,1.1851956538049573,-0.25232658,2.948127346069128,0.16342412451361868,0.98,537.6666666666666,0.0013757409599708765,0.9957983193277311,808.6052631578947,0.008162324858153996,0.05067204738503596,0.9652820830750155,15.887755102040817,1.0,0
39,0x8f3bd2ec8e49c61c5da4c7e8a2f84de2abbd41f217460b90f494d3ea633336b1,127,0xfde0d1575ed8e06fbf36256bcdfa1f359281455a,0x6980a47bee930a4584b09ee79ebe46484fbdbdd0,2023-12-13 21:08:11+00:00,4067786,63361824046,3030557,3030557,50893652.0,30696,2,40,975,1613,0.6044637321760694,98,27490,30727,0.8946529111205129,474,4,0x8f3bd2ec8e49c61c5da4c7e8a2f84de2abbd41f217460b90f494d3ea633336b1,1557,98,772,3,99,708708,38,475,3367912,15,64.0,9.0,3,5,1.5345412947728474,-0.2927154099713075,-0.27525749129424787,-0.04765605225710131,2.962108965527355,2.9464075278710635,1.7658331594767105,-0.24519785202884326,1.6078862661829263,1.7265214794417,1.3361458505756962,-0.28621017351791034,-0.046792517061324757,-0.03025759209382843,-0.3159497701045496,0.3096663173392774,0.3583771507800084,1.249953186996088,0.5908106808329584,1.8500095165343358,1.246500477681503,0.724183142590353,0.8399237868318538,1.3335126725342752,-1.0939636027470705,1.2080143361764923,-0.25232658,2.947908225475798,0.1645077720207254,0.98,537.6666666666666,0.0013757409599708765,0.9957983193277311,808.6052631578947,0.008162324858153996,0.05067204738503596,0.9652820830750155,15.887755102040817,1.0,0
9,0x792b6177919882cd9f7e745e07d6a9011a5337cd7cce58ee49bf6b9522533d28,302,0xfde0d1575ed8e06fbf36256bcdfa1f359281455a,0x6980a47bee930a4584b09ee79ebe46484fbdbdd0,2024-01-04 16:20:59+00:00,11935073,32664045944,8487238,8487238,947.0,31595,2,10,1221,2561,0.47676688793440064,120,27743,31625,0.8772490118577075,496,5,0x792b6177919882cd9f7e745e07d6a9011a5337cd7cce58ee49bf6b9522533d28,2448,120,2124,3,121,864001,38,497,3523205,11,310.0,5.0,3,5,4.238919206003948,-0.29257528832875945,-0.2752023556385061,0.024351719010496813,2.993215083379736,3.0447485100650793,1.880012355069491,-0.06751824910939161,2.794837717879713,2.232024175046137,4.396194619045292,-0.28621017351791034,0.02529679493791506,0.045930052947608886,-0.3159497701045496,0.3641327306864481,0.41559436939560757,0.5211175094473486,4.610153255083727,0.47963209687927216,1.246500477681503,0.724183142590353,3.428555787600764,-0.5828726458029514,0.004841942044493729,4.268761872908407,-0.25232658,3.046402932177423,0.14218455743879474,0.9836065573770492,853.6666666666666,0.0014131911731685807,0.9959839357429718,832.2368421052631,0.00787436215764846,0.07740711462450593,0.9558766106989457,20.4,1.0,0
31,0x9d23b0b997ec18e57f3ab6f490467f12a8e527c09bf40f60b7f6e4894454c09f,2,0xdf957f547503da4c3de72bef8765e147d59c0000,0x6da6f68a0c9e09684dd0015321404a9b07b0f879,2023-12-14 04:49:59+00:00,385648,48812144176,11372312,202472,0.0,14,2,32,1,1,1.0,1,17,17,1.0,1,1,0x9d23b0b997ec18e57f3ab6f490467f12a8e527c09bf40f60b7f6e4894454c09f,1,1,17,1,0,0,6,0,353,6,8.0,4.0,2,3,-0.3971572132493673,-0.2932702005397702,-0.27535124517299875,-0.36514486193696577,-0.4156711758104505,-0.4166788453786312,-0.6890195457680698,-0.7782366607871981,-0.4649492656242563,-0.5022858602687724,-0.37268315844393757,-0.28621237937377564,-0.37119442105790396,-0.37795384074654914,-0.5331906949723103,-0.8663130617473614,-0.8823893969969583,-0.3899270874885757,-0.32416161249241965,0.1370377419655063,0.329956008798045,-0.022397416781144958,-0.3716374868381209,0.4252126386774897,0.5858059581440196,-0.3783078617710289,-0.25232658,-0.4136207967925586,0.11764705882352941,1.0,1.0,1.0,1.0,2.8333333333333335,0.0480225988700565,0.058823529411764705,1.0,1.0,1.0,0
30,0xbc4523e9e065fe9383fcd431199552a03a512d047f1e2655006fb5ec33e838e5,5,0xdf957f547503da4c3de72bef8765e147d59c0000,0x6da6f68a0c9e09684dd0015321404a9b07b0f879,2023-12-14 04:51:47+00:00,578790,43907544241,12394143,319002,0.0,15,2,31,2,2,1.0,1,18,18,1.0,1,2,0xbc4523e9e065fe9383fcd431199552a03a512d047f1e2655006fb5ec33e838e5,2,1,33,1,0,9,6,0,362,12,11.0,6.0,1,1,-0.35079644905683416,-0.29326963093959724,-0.27535118701302436,-0.36514486193696577,-0.41554822672803005,-0.41656933426260223,-0.6890195457680698,-0.6005570578677465,-0.4636171091128121,-0.5022858602687724,-0.33646956355080626,-0.28621237937377564,-0.37119442105790396,-0.37794942529443365,-0.5331906949723103,-0.8663130617473614,-0.8823860809751959,0.7033264288345334,-0.275145239635703,0.822226451793038,-0.586588460085413,-0.7689779761526429,-0.30808653694999444,0.1190307620439052,0.7915708853295943,-0.3129441525024515,-0.25232658,-0.41351123649589383,0.15151515151515152,1.0,2.0,0.2,1.0,3.0,0.049586776859504134,0.1111111111111111,1.0,2.0,1.0,0
47,0x62d2675214b259b9b8325ef96b63ed7b8c505f429ac7e70e53a7fc5e1c040260,6,0x9c019c87bdaa2e830ba2e76a8658b7810b5da8b0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-12-13 20:13:23+00:00,920848,70333405596,900892,382330,0.0,1155,2,48,7347515,72257372,0.10168533391997706,1287,711,1242,0.572463768115942,43,1,0x62d2675214b259b9b8325ef96b63ed7b8c505f429ac7e70e53a7fc5e1c040260,171,28,48,3780854,1286,8571087,157,47,338455,13,11.0,6.0,3,6,-0.3353428609926565,3.8918750446834904,3.927135603207967,3.844036676705361,-0.3303445126106384,-0.2825277282431419,-0.4710410814545798,-0.7782366607871981,-0.2384826586787415,0.11810381160940031,-0.30251931833849566,3.883796003565961,3.8427535439885694,3.8270710732887125,0.4919149192474357,-0.749952996869315,-0.757816775897673,0.8855353482217183,-0.275145239635703,0.822226451793038,1.246500477681503,1.097473422276102,-0.19553664714439667,1.7687310288471787,-1.5228117818047295,-0.27742237287007815,-0.25232658,-0.28861249829806035,0.125,1.0,19.111389120024207,0.8572441445006749,0.8958333333333334,7.910828025477707,0.0021007161935377126,0.13768115942028986,2.3665405378983336e-06,6.107142857142857,0.021756021756021756,0
36,0x12e1ef301066faf101cba4a8104d69aa6ac45392a27f54e5d6acfa58ed589fd2,3,0x6a864208b31d24d1c34061a1083de6f5146d137e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-12-14 02:38:35+00:00,291327,52375074399,5305493,191784,0.0,2483,2,37,7348988,72260985,0.10170063416655613,1288,2637,2723,0.9684171869261844,464,2,0x12e1ef301066faf101cba4a8104d69aa6ac45392a27f54e5d6acfa58ed589fd2,979,165,11,3781155,1287,8572998,466,1017,6821169,6,8.0,2.0,1,1,-0.38170362518518963,3.89271406573826,3.9273457351955146,3.8473097572175248,-0.09354457986879687,-0.12034176540423608,1.7139335251163559,-0.6005570578677465,0.8378998025681759,3.266006961509758,-0.38626325652886184,3.8841279848736887,3.8460303308976256,3.8280086209545714,2.5896476000017503,1.651520682528663,1.630718857778058,-0.3899270874885757,-0.32416161249241965,-0.5481509678620254,-0.586588460085413,-0.7689779761526429,-0.4026726275345928,0.6476374391607641,-0.6358623703594813,-0.38430294736840775,-0.25232658,-0.14311642432725083,0.2727272727272727,1.0,19.110823280188196,0.8572248754490698,0.45579567779960706,5.843347639484978,0.0003865905702394164,0.35952993022401764,1.3548113134632748e-05,5.933333333333334,0.1281055900621118,0
24,0x91e510901fe6a2db4b21088ec9aaff495870cd51c3fca43f35da061d64921b60,3,0x1bfa318c7fd49e5b9039821d293586b750a12d93,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-12-14 18:17:47+00:00,270496,56956441905,7920845,177677,0.0,243,2,25,7352257,72268243,0.10173565448380971,1288,245,251,0.9760956175298805,30,3,0x91e510901fe6a2db4b21088ec9aaff495870cd51c3fca43f35da061d64921b60,45,7,11,3781978,1287,8577647,67,1046,7013865,6,8.0,2.0,1,1,-0.38170362518518963,3.8945760887036647,3.927767860289791,3.8473097572175248,-0.3876387850185814,-0.391053244227852,-0.538510606123041,-0.4228774549482949,-0.4063343791207113,-0.3644214887402896,-0.38626325652886184,3.8850356945622586,3.8460303308976256,3.8302894472751245,-0.1190751819431414,1.723317318304479,1.7017170943911153,-0.3899270874885757,-0.32416161249241965,-0.5481509678620254,-0.586588460085413,-0.7689779761526429,-0.40952680651751505,0.9336407256928806,-0.10921196158870902,-0.3922158096927175,-0.25232658,-0.3885314888563271,0.2727272727272727,1.0,19.108583656488747,0.85714137488505,0.02865329512893983,3.746268656716418,3.4930807061326805e-05,0.17928286852589642,6.226801445830086e-07,6.428571428571429,0.005434782608695652,0
