index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
47,0x7f0e4f93e999c440aeb24783bf321d4d66e2a26366ad72402bb7222a07897321,1,0xd322a3cd99c8d4a41ddb1bccb8069ae4fa0ac3da,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 15:30:47+00:00,1765354,43112329820,12101207,917788,0.0,122,2,36,57,58,0.9827586206896551,5,151,155,0.9741935483870968,41,11,0x7f0e4f93e999c440aeb24783bf321d4d66e2a26366ad72402bb7222a07897321,3,2,4,31,4,31264,36,751,5163518,4,3,2,1,2,-0.26148818018424524,-0.47540498695603234,-0.46602665356898265,-0.7677883601021396,-0.34770014418415507,-0.34596613979512447,-0.41960888682337893,-0.7754178763935997,-0.25485168938470704,0.08192319205190413,-0.598641862749923,-0.14711613771427223,-0.36817751228602896,-0.3614368927692835,-0.34050882588512155,0.2925984077456315,0.31745276279633916,-0.5897678246195883,-0.4476738539060106,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.12976170230896972,0.44955885828691927,0.7455895394233124,-0.11603582472798368,-0.49245986,-0.34450698852586953,0.25,1.0,1.8709677419354838,0.0018231249000479769,0.05452127659574468,4.305555555555555,2.9243622421065942e-05,0.01935483870967742,0.05172413793103448,1.5,0.4,0
10,0xcf3dbd4be5dd76e5f3cb8016e1ff92196f53e251f3f3d5dca33daed6790093eb,1,0x1a22c924389662643ee7a35bc697ecbb9411e61d,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 16:44:47+00:00,393345,47469197421,6450053,239204,0.0,1104,2,35,58,59,0.9830508474576272,5,1185,1194,0.992462311557789,342,12,0xcf3dbd4be5dd76e5f3cb8016e1ff92196f53e251f3f3d5dca33daed6790093eb,3,1,4,31,4,31626,277,896,6091482,4,3,2,1,2,-0.26148818018424524,-0.42050833719205627,-0.4117111927800569,-0.7677883601021396,0.14901434750749507,0.13089618343004714,1.1470281131001767,-0.7037526382795887,-0.25485168938470704,-0.7373087284671364,-0.598641862749923,-0.14711613771427223,-0.36817751228602896,-0.35938847548158764,0.27883175553611844,0.555140295883729,0.5700574402548512,-0.5897678246195883,-0.4476738539060106,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.485427293853194,0.7952066032725728,-0.34173459653026483,-0.47513456179589597,-0.49245986,0.1232314567960029,0.25,1.0,1.903225806451613,0.0018338761185063394,0.38127090301003347,4.310469314079422,0.00019453390906615023,0.002512562814070352,0.05084745762711865,3.0,0.2,0
37,0xdfb8dedd5c4b4b9ce8383abc4e25f33f3ff0b2ef30ef4ac81965b92c4a5f836e,1,0x1c3dba6ca7febcbd913ec72e0ef97b5f7abbed82,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 16:45:35+00:00,332265,47554108329,2806637,203918,0.0,2218,2,34,59,60,0.9833333333333333,5,2237,2392,0.935200668896321,378,13,0xdfb8dedd5c4b4b9ce8383abc4e25f33f3ff0b2ef30ef4ac81965b92c4a5f836e,3,2,3,31,4,31630,505,1056,7124972,4,2,2,1,2,-0.26148818018424524,-0.36561168742808026,-0.35739573199113117,-0.7677883601021396,0.6543757065593481,0.680733587880245,1.3343999802006683,-0.6320874001655776,-0.25485168938470704,0.08192319205190413,-0.6927679417986531,-0.14711613771427223,-0.36817751228602896,-0.3593658410364198,0.8647639238516484,0.8448416896912849,0.8513877592182998,-0.5897678246195883,-0.577811602134502,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.5012610488296709,0.801942925456921,-1.0427549817682957,-0.49380750138212015,-0.49245986,0.653843094360734,0.3333333333333333,1.0,1.935483870967742,0.0018652587651354683,0.3576158940397351,4.736633663366336,0.0003139661020469832,0.001254180602006689,0.05,1.5,0.4,0
16,0xa3f59bb09d52a3e89343a839fb20f12db86491382eb36c819aebad1010be4bea,1,0x1c3dba6ca7febcbd913ec72e0ef97b5f7abbed82,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 16:50:47+00:00,2631826,37062143624,7869360,1564282,0.0,2219,2,33,60,61,0.9836065573770492,5,2238,2393,0.9352277475971584,378,14,0xa3f59bb09d52a3e89343a839fb20f12db86491382eb36c819aebad1010be4bea,4,2,35,31,4,31656,505,1056,7124998,4,34,2,1,2,-0.26148818018424524,-0.3107150376641042,-0.30308027120220543,-0.7677883601021396,0.6548560880793594,0.6811925506552452,1.3343999802006683,-0.5604221620515666,-0.07787134953421608,0.08192319205190413,2.3192665877607084,-0.14711613771427223,-0.36817751228602896,-0.3592187171428283,0.8647639238516484,0.8448416896912849,0.8513948367790822,-0.5897678246195883,3.586596341177224,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,0.09485364382688441,-0.03042662828392442,-0.06864935457298252,0.2260812586721302,-0.49245986,0.6543194064231799,0.02857142857142857,1.0,1.967741935483871,0.001895315412073159,0.3576158940397351,4.738613861386138,0.00031410530724285016,0.001671541997492687,0.06557377049180328,2.0,0.4,0
62,0x44d3c086bdde33f987c020030d281f6faf547f58dc8e3cfab65c02d5feabac73,1,0xfd3ff4b4a7a103a64009b569937c9f1113b4c456,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-20 06:15:35+00:00,393345,24506650432,3489276,234404,0.0,54,2,32,61,62,0.9838709677419355,6,60,62,0.967741935483871,34,15,0x44d3c086bdde33f987c020030d281f6faf547f58dc8e3cfab65c02d5feabac73,1,1,4,32,5,35652,24,465,3315247,4,3,2,1,2,-0.26148818018424524,-0.2558183879001282,-0.24876481041327972,-0.5635893281600811,-0.39141486250518037,-0.3886496778701398,-0.4560423054262523,-0.4887569239375555,-0.6088123690856889,-0.7373087284671364,-0.598641862749923,-0.04635165982778446,-0.32780717102659596,-0.33660690642008645,-0.3713473610596231,-0.22524283368537468,-0.18567225047025473,-0.5897678246195883,-0.4476738539060106,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.485427293853194,-1.0265041560934562,-0.9114101518728063,-0.4776746658035442,-0.49245986,-0.37689620877219066,0.25,1.0,1.9375,0.0017109359661178583,0.07296137339055794,2.5833333333333335,1.8098193558973566e-05,0.016129032258064516,0.016129032258064516,1.0,0.16666666666666666,0
31,0x9d3d5dfa67a1d6390d9087a561d1ff4dbc279ede6c7181a0e183fddba7476124,1,0x5d03b635ff7fb5112013183bb2b5f17145af4eb0,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-20 08:05:47+00:00,621655,33960363644,11928222,374062,0.0,2614,2,31,62,63,0.9841269841269841,6,2819,2848,0.9898174157303371,364,16,0x9d3d5dfa67a1d6390d9087a561d1ff4dbc279ede6c7181a0e183fddba7476124,1,1,7,33,5,36203,502,743,5108346,4,6,2,1,2,-0.26148818018424524,-0.20092173813615213,-0.194449349624354,-0.5635893281600811,0.9339577512059055,0.8900206132803203,1.2615331429949215,-0.41709168582354444,-0.6088123690856889,-0.7373087284671364,-0.3162636256037329,0.05441281805870331,-0.32780717102659596,-0.3334890115982069,0.857054290058023,0.27811333805525373,0.30243417881598966,-0.5897678246195883,-0.05726060922053628,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.4262425427287758,-0.27650324885476046,0.7123059365241647,-0.4037692813243486,-0.49245986,0.8424626710893098,0.14285714285714285,1.0,1.9090909090909092,0.0017125179538172578,0.489247311827957,5.673306772908367,0.0005518419167687708,0.00035112359550561797,0.015873015873015872,1.0,0.16666666666666666,0
25,0xb62b47659dab2ed4494ce4d0b7ab7ada322de2b9b6eab12d38983d66203cc6ae,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-20 16:47:47+00:00,57029,43072159378,5581392,38995,0.0,31,2,30,63,64,0.984375,6,32,36,0.8888888888888888,9,17,0xb62b47659dab2ed4494ce4d0b7ab7ada322de2b9b6eab12d38983d66203cc6ae,12,6,4,33,5,38779,4,13,91422,4,3,2,1,2,-0.26148818018424524,-0.1460250883721761,-0.14013388883542827,-0.5635893281600811,-0.4048655450654959,-0.4005827100201441,-0.5861616575793716,-0.34542644770953335,1.3379713692697115,3.358850874128066,-0.598641862749923,0.05441281805870331,-0.32780717102659596,-0.31891242891007293,-0.42274491968379246,-1.04364927119172,-1.063242150065161,-0.5897678246195883,-0.4476738539060106,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.5726104166211841,0.4463719763423795,-0.5088714452626778,-0.5810828291432393,-0.49245986,-0.38785138620844634,0.25,1.0,1.9393939393939394,0.001624548736462094,0.6428571428571429,9.0,0.00035002132942476183,0.3333333333333333,0.1875,2.0,1.0,0
0,0xc1fe1c7adc0bb37b3b9cb9ed846827d3963342c5b5d80adee1ed4c021d550f28,1,0xa08b1a725dc1617dd807646a7bd1379139700719,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-21 10:42:35+00:00,483681,31532222825,2922606,293690,0.0,8,2,29,64,65,0.9846153846153847,7,10,10,1.0,3,18,0xc1fe1c7adc0bb37b3b9cb9ed846827d3963342c5b5d80adee1ed4c021d550f28,1,1,5,34,6,44090,4,14,102115,4,4,2,1,2,-0.26148818018424524,-0.09112843860820004,-0.08581842804650255,-0.35939029621802276,-0.4154339385057437,-0.4125157421701484,-0.6173903020961201,-0.2737612095955223,-0.6088123690856889,-0.7373087284671364,-0.504515783701193,0.15517729594519108,-0.28743682976716295,-0.2888595443383807,-0.42274491968379246,-1.041838637480423,-1.0603313670864423,-0.5897678246195883,-0.31753610567751916,-0.5353181737330869,-0.20412414523193168,-0.5619514869490169,-0.46200951242629446,-0.46913737856812004,-1.02044168209138,-0.44630120617907876,-0.49245986,-0.39880656364470196,0.2,1.0,1.911764705882353,0.00145154339887959,0.2,2.5,9.792784676250538e-05,0.1,0.015384615384615385,1.0,0.14285714285714285,0
13,0x5c302eb42d0ec0b3e2dbb65ce67bdeb58f37eb561c568cb27ed889f5e68f3610,1,0x6f5d2dfdb346129e3db380510d097645783ee88c,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-21 12:47:47+00:00,600570,31355491479,9780137,336671,5.3704443e+16,228,2,28,65,66,0.9848484848484849,7,363,363,1.0,107,19,0x5c302eb42d0ec0b3e2dbb65ce67bdeb58f37eb561c568cb27ed889f5e68f3610,2,2,17,34,6,44711,30,1140,7668879,7,6,5,1,3,-0.26148818018424524,-0.036231788844224,-0.03150296725757683,-0.35939029621802276,-0.24585926194176647,-0.25050188259509015,-0.07609379713914415,-0.20209597148151123,-0.431832029235198,0.08192319205190413,0.6249971648835676,0.15517729594519108,-0.28743682976716295,-0.2853455467260627,-0.35592809347237236,0.9969349214402518,0.9994467920066697,1.6218615177038684,-0.05726060922053628,1.2102845667008921,-0.20412414523193168,1.7795130420052179,-0.43170840264493526,-0.48315818360684987,0.2989983772929281,-0.4235561623555935,2.0140455,-0.29401790990660426,0.058823529411764705,1.0,1.9411764705882353,0.001453748434424763,0.09377738825591586,12.1,4.733416092049947e-05,0.005509641873278237,0.030303030303030304,1.0,0.2857142857142857,0
23,0xb7ce6ada9d069c9938a5f20f8f6b0a03826fb351c521cafa828d06d423e9d641,1,0x6f5d2dfdb346129e3db380510d097645783ee88c,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-21 12:48:47+00:00,574528,33262589799,427800,319581,5.3842363e+16,229,2,27,66,67,0.9850746268656716,7,364,364,1.0,107,20,0xb7ce6ada9d069c9938a5f20f8f6b0a03826fb351c521cafa828d06d423e9d641,3,2,17,34,6,44716,30,1140,7668884,7,6,5,1,3,-0.26148818018424524,0.01866486091975204,0.0228124935313489,-0.35939029621802276,-0.2453788804217552,-0.25004291982008997,-0.07609379713914415,-0.13043073336750016,-0.25485168938470704,0.08192319205190413,0.6249971648835676,0.15517729594519108,-0.28743682976716295,-0.2853172536696028,-0.35592809347237236,0.9969349214402518,0.999448153076051,1.6218615177038684,-0.05726060922053628,1.2102845667008921,-0.20412414523193168,1.7795130420052179,-0.4384592645816971,-0.3318604407921197,-1.5004609451165605,-0.4325999909994911,2.0204825,-0.2935415978441584,0.058823529411764705,1.0,1.9705882352941178,0.0014759487443254244,0.09377738825591586,12.133333333333333,4.7464527111829166e-05,0.008241758241758242,0.04477611940298507,1.5,0.2857142857142857,0
