index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
19,0xd822541c74729930fb93a126449f4219d4a82adcad1136bfa836c83c61b88f9e,4,0xc4e24ff2dee71ff59a3bbb84989a1d2d2426b201,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-30 18:53:11+00:00,927805,17189972746,10933462,856977,0.0,453,2,40,1052,1056,0.9962121212121212,363,461,475,0.9705263157894737,133,5,0xd822541c74729930fb93a126449f4219d4a82adcad1136bfa836c83c61b88f9e,3,3,30,450,659,4425592,95,898,5967654,17,8,7,2,2,0.9539980920057239,-0.3903855311427239,-0.38443337241338804,-0.4817157582193224,-0.15005824571919793,-0.15819953082541133,-0.01904800150406159,-0.5619514869490163,-0.19753820515128268,-0.27597860852134076,0.056451487895661366,-0.3155992138499068,-0.1968363619679849,-0.2236519589079491,-0.15082078480810224,0.19106357812042085,0.20617250872130038,0.3912536689512817,0.5948934136078059,0.9594221379541106,1.0834726777719228,0.0,0.4590919129317786,-0.6781799339282515,0.10534873757940919,0.7734038599910357,-0.14285713,-0.15797521594593117,0.13333333333333333,0.55,2.3466666666666667,0.00023770825740188943,0.14794215795328142,5.0,7.724977398995083e-05,0.00631578947368421,0.002840909090909091,1.0,0.008264462809917356,0
23,0x840140cecab94fe481ff1df6fe655273ddd8df91bed737adcbe7e1a2e5893196,4,0x7e847356f13e2c86aeb08522020789a8364d6086,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-30 19:53:23+00:00,927829,28836239930,7164968,852201,0.0,75,2,39,1053,1057,0.9962157048249763,363,76,76,1.0,20,6,0x840140cecab94fe481ff1df6fe655273ddd8df91bed737adcbe7e1a2e5893196,1,1,30,451,659,4425892,40,806,5369039,17,8,7,2,2,0.9539980920057239,-0.39029234880717323,-0.38434518141698665,-0.4817157582193224,-0.6005606209678817,-0.59678772426162,-0.741337991423178,-0.40585385168540067,-0.2061983632026322,-0.34638131477678485,0.056451487895661366,-0.31530088207895934,-0.1968363619679849,-0.22338163273909675,-0.48395906450471354,0.05186616612264827,0.06438006689576513,0.3912536689512817,0.5948934136078059,0.9594221379541106,1.0834726777719228,0.0,0.45912358933638686,0.39904157680086033,-0.6640129614373771,0.7647440463328893,-0.14285713,-0.5791533202452822,0.13333333333333333,0.55,2.343680709534368,0.00023791808794293038,0.024783147459727387,1.9,1.4155230730260904e-05,0.013157894736842105,0.000946073793755913,1.0,0.0027548209366391185,0
51,0x3db9c79faae7eef1df50e84f7b39454aa80b5f0fa07b2b9ffb316662733902f4,4,0xc4e24ff2dee71ff59a3bbb84989a1d2d2426b201,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-30 20:13:47+00:00,910469,48827800143,15296907,835113,0.0,455,2,38,1054,1058,0.996219281663516,363,463,477,0.9706498951781971,133,7,0x3db9c79faae7eef1df50e84f7b39454aa80b5f0fa07b2b9ffb316662733902f4,4,3,30,451,659,4425994,95,898,5968056,17,8,7,2,2,0.9539980920057239,-0.3901991664716226,-0.38425699042058525,-0.4817157582193224,-0.14771797363998398,-0.15600109376558072,-0.01904800150406159,-0.249756216421785,-0.19320812612560792,-0.27597860852134076,0.056451487895661366,-0.31530088207895934,-0.1968363619679849,-0.22328972184168697,-0.15082078480810224,0.19106357812042085,0.20626772945852526,0.3912536689512817,0.5948934136078059,0.9594221379541106,1.0834726777719228,0.0,0.4362109900030576,2.248160985985099,0.9961734168189943,0.7337601904303754,-0.14285713,-0.15574676036762772,0.13333333333333333,0.55,2.3458980044345896,0.00023813854285872443,0.14794215795328142,5.021052631578947,7.757968799560729e-05,0.008385744234800839,0.003780718336483932,1.3333333333333333,0.008264462809917356,0
38,0xe980e90d3968b4fc621cb15ce8ee9cc5e8cde0de895e5433ee280c3669d406b1,4,0x6ceaa647f9e67faea9edb996cf1e971bfc35da05,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-31 04:10:11+00:00,927841,13704598189,10497527,852213,0.0,708,2,36,1057,1061,0.9962299717247879,364,691,709,0.9746121297602257,170,8,0xe980e90d3968b4fc621cb15ce8ee9cc5e8cde0de895e5433ee280c3669d406b1,2,2,30,452,660,4428351,172,1062,7026964,17,8,7,2,2,0.9539980920057239,-0.38991961946497067,-0.383992417431381,-0.47602306431457975,0.11907304339040532,0.09901760517477115,0.2174540305933482,-0.09365858115816934,-0.20186828417695743,-0.3111799616490628,0.056451487895661366,-0.3150025503080119,-0.19079843675424304,-0.22116585924173712,0.31557280676715355,0.4391980951599285,0.45708862600905253,0.3912536689512817,0.5948934136078059,0.9594221379541106,1.0834726777719228,0.0,0.459139427538691,-1.0005596618213592,0.01634987165023888,0.7647658046586635,-0.14285713,0.12615287028775804,0.13333333333333333,0.5506807866868382,2.3473451327433628,0.00023868924602199644,0.1599247412982126,4.122093023255814,9.833548338436295e-05,0.0028208744710860366,0.001885014137606032,1.0,0.005494505494505495,0
43,0x9d8c17fe7970ce1fc2cfa1faaa0a19b466d1bc41868c6bafaf854ac9f9212d42,4,0xb76bf854ef3a9105a2ffe204608d06c7a5259604,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-31 04:11:59+00:00,927841,13396951116,11125030,852213,0.0,64,2,35,1058,1062,0.9962335216572504,364,65,66,0.9848484848484849,26,9,0x9d8c17fe7970ce1fc2cfa1faaa0a19b466d1bc41868c6bafaf854ac9f9212d42,6,5,30,452,660,4428360,29,837,5564835,17,8,7,2,2,0.9539980920057239,-0.38982643712942,-0.3839042264349796,-0.47602306431457975,-0.6134321174035583,-0.607779909560773,-0.7029863105425169,0.06243905410544632,-0.18454796807425838,-0.2055759022658967,0.056451487895661366,-0.3150025503080119,-0.19079843675424304,-0.22115774945667155,-0.5505867204440358,0.09876964190450642,0.11075777700939826,0.3912536689512817,0.5948934136078059,0.9594221379541106,1.0834726777719228,0.0,0.459139427538691,-1.029015478566122,0.14445854695080468,0.7647658046586635,-0.14285713,-0.5914098259259511,0.13333333333333333,0.5506807866868382,2.349557522123894,0.0002389145781023724,0.031026252983293555,2.2758620689655173,1.1680487978441773e-05,0.09090909090909091,0.005649717514124294,1.2,0.013736263736263736,0
40,0x3db14ddc41d92df686be9ea8318d54cc006e98858c12b8a9d3261fd3079e92ca,4,0xa05527778c5d874ff4926af98d162e3fbf4d96db,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-31 09:52:11+00:00,927841,15670851992,12635642,852213,0.0,2549,2,34,1059,1063,0.9962370649106302,364,2425,2605,0.9309021113243762,258,10,0x3db14ddc41d92df686be9ea8318d54cc006e98858c12b8a9d3261fd3079e92ca,1,1,30,453,660,4430052,306,756,5044146,17,8,7,2,2,0.9539980920057239,-0.3897332547938694,-0.3838160354385782,-0.47602306431457975,2.1480889360688926,2.1831359378941984,0.7799453501763769,0.21853668936906198,-0.2061983632026322,-0.34638131477678485,0.056451487895661366,-0.31470421853706443,-0.19079843675424304,-0.21963310986434437,1.1272187973007155,-0.023784601267445533,-0.012576527579855477,0.3912536689512817,0.5948934136078059,0.9594221379541106,1.0834726777719228,0.0,0.459139427538691,-0.8186910116624121,0.4528594664892584,0.7647658046586635,-0.14285713,2.177446230116079,0.13333333333333333,0.5506807866868382,2.3465783664459163,0.00023904905878101233,0.34081902245706736,8.513071895424837,0.00048075521986175264,0.00038387715930902113,0.0009407337723424271,1.0,0.0027472527472527475,0
7,0xe463b5b306186f73e716a5354b0aff77074bea5a776c07692a0d554cdd49d86c,4,0x95db1ec5efb15ed00781b9d5e95903b5ae7e80e3,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-31 18:26:11+00:00,910741,27707436928,12171519,835113,0.0,31,2,33,1060,1064,0.9962406015037594,364,34,34,1.0,4,11,0xe463b5b306186f73e716a5354b0aff77074bea5a776c07692a0d554cdd49d86c,2,2,30,453,660,4432609,10,29,208287,17,8,7,2,2,0.9539980920057239,-0.3896400724583187,-0.3837278444421768,-0.47602306431457975,-0.6497063346313744,-0.642954902518063,-0.8436091404382741,0.37463432463267765,-0.20186828417695743,-0.3111799616490628,0.056451487895661366,-0.31470421853706443,-0.19079843675424304,-0.21732902981849297,-0.6656708534301379,-1.1237467591194095,-1.1580343860264215,0.3912536689512817,0.5948934136078059,0.9594221379541106,1.0834726777719228,0.0,0.43656998925528484,0.2946329404610952,0.35810584346829355,0.7337601904303754,-0.14285713,-0.628179342967958,0.13333333333333333,0.5506807866868382,2.34878587196468,0.00023913676141144833,0.13333333333333333,3.4,0.0001632355200491627,0.058823529411764705,0.0018796992481203006,1.0,0.005494505494505495,0
17,0xe815c0f2755a2c73f136656d160d93a868d149378fa7d751290077dc809cf77e,4,0x8a7f162daac546997cc36b6b7c528a21800507b9,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-08-02 03:30:59+00:00,927829,16222188400,15799403,852201,0.0,1027,1,31,1061,1065,0.996244131455399,365,1045,1045,1.0,213,12,0xe815c0f2755a2c73f136656d160d93a868d149378fa7d751290077dc809cf77e,1,1,30,454,662,4442479,253,808,5380636,17,8,7,2,2,0.9539980920057239,-0.38954689012276805,-0.3836396534457754,-0.4703303704098371,0.5333012014112729,0.4683550312263152,0.49230774357141904,0.5307319598962933,-0.2061983632026322,-0.34638131477678485,0.056451487895661366,-0.31440588676611697,-0.1787225863267593,-0.20843529886325113,0.8061946368657993,0.05489219681825202,0.06712701935744873,0.3912536689512817,0.5948934136078059,0.9594221379541106,1.0834726777719228,0.0,0.45912358933638686,-0.7676951493004652,1.0987611285969987,0.7647440463328893,-0.14285713,0.48159153502715746,0.13333333333333333,0.55052790346908,2.345814977973568,0.00023883056310889414,0.26328800988875156,4.130434782608695,0.00019421492287994898,0.0009569377990430622,0.0009389671361502347,1.0,0.0027397260273972603,0
50,0xa0f49121e5ace7ae4ee1a889e22b8174653795d48d7d3af11d655c084e1271f9,1,0xca9227f33b4f395ccc77abaf9eb7bcce411cd07d,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-08-04 22:08:59+00:00,378010,21000000000,9343431,184205,0.0,7,2,27,1066,1070,0.9962616822429906,367,12,12,1.0,6,13,0xa0f49121e5ace7ae4ee1a889e22b8174653795d48d7d3af11d655c084e1271f9,2,2,11,454,664,4462338,5,84,602917,7,6,3,2,2,-0.6359987280038161,-0.3890809784450148,-0.3831986984637683,-0.4589449826003518,-0.6754493275027278,-0.6671377101761997,-0.8308252468113871,0.6868295951599089,-0.20186828417695743,-0.3111799616490628,-0.2829720152744544,-0.31440588676611697,-0.1666467358992756,-0.19054060757245603,-0.6959561515843753,-1.0405309149903061,-1.0645593623173413,-0.317539209583649,0.0684390652823139,-0.3370942646865794,1.0834726777719228,0.0,-0.2665551233854899,-0.32577145405828034,-0.2192660691973456,-0.4464621689910584,-0.14285713,-0.6549208099075994,0.09090909090909091,0.5518796992481203,2.356828193832599,0.0002388881705311945,0.07058823529411765,2.4,1.9903204084137477e-05,0.16666666666666666,0.001869158878504673,1.0,0.005449591280653951,0
35,0x818fcabb1fb498603c506513dafcf12cb43fd26a738717f18f47e00fa64bcf17,1,0xb2e583b8315dd01a02996e76f879c7e98d60b368,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-08-08 21:47:11+00:00,160642,25986113362,12637741,155842,0.0,449,2,26,1072,1076,0.9962825278810409,371,509,515,0.9883495145631068,188,14,0x818fcabb1fb498603c506513dafcf12cb43fd26a738717f18f47e00fa64bcf17,4,4,11,455,668,4490811,88,2032,12964866,7,6,3,2,2,-0.6359987280038161,-0.388521884431711,-0.38266955248535983,-0.43617420698138126,-0.09389171581806334,-0.11423078962879894,0.33250907323533135,0.8429272304235246,-0.19320812612560792,-0.24077725539361872,-0.2829720152744544,-0.31410755499516946,-0.14249503504430813,-0.16488395088668087,-0.19322020222403458,1.9068229825277483,1.8635846608573765,-0.317539209583649,0.0684390652823139,-0.3370942646865794,1.0834726777719228,0.0,-0.5534483199227666,0.135419113152757,0.453287990511384,-0.49788978515228266,-0.14285713,-0.16243212710253804,0.09090909090909091,0.554559043348281,2.364835164835165,0.00023870961420785372,0.09247417609444171,5.8522727272727275,3.925994767242888e-05,0.007766990291262136,0.0037174721189591076,1.0,0.01078167115902965,0
