transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x33b7d2b1fcece92363cb393a114f1df6c1142cedc9d5f6e500e3537f18bd94a1,1,0x12a05367ec6186ecd4cc4ff79068e3665e369082,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:46:59.000000 UTC,70018,12717277354,10993823,46379,0,1725,2,22,2023-01-28T00:00:00,66,80,0.825,2,1874,1876,0.99893390191897657,217,80,0x33b7d2b1fcece92363cb393a114f1df6c1142cedc9d5f6e500e3537f18bd94a1,2,1,1,51,1,7836,379,364,2592231,2,,,1,0
0x5cced8aee4bb2f0910ca0d5bba20b10da4872c4132bab4059e805d309377c11d,1,0x12a05367ec6186ecd4cc4ff79068e3665e369082,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:44:59.000000 UTC,56475,15293517265,1712766,46679,0,1723,2,23,2023-01-28T00:00:00,65,79,0.82278481012658233,2,1872,1874,0.99893276414087517,217,79,0x5cced8aee4bb2f0910ca0d5bba20b10da4872c4132bab4059e805d309377c11d,1,1,1,51,1,7826,379,364,2592221,2,,,1,0
0xbecbbc8a45f9d215830c8f2e8cf45cb5435c269fae757c4e7911f896d7150325,4,0x12a05367ec6186ecd4cc4ff79068e3665e369082,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-28 16:44:47.000000 UTC,342606,20593109007,675030,197036,200000000000000000,1722,2,24,2023-01-28T00:00:00,532647,1859491,0.28644774295761583,104,1871,1873,0.99893219434063,217,24,0xbecbbc8a45f9d215830c8f2e8cf45cb5435c269fae757c4e7911f896d7150325,186,51,18,55994,104,743778,378,364,2592220,8,9,3,1,6
0x5ba749564118f9b1933b109fbb8ecb62b045819085f7b828ff38a1ccf3954a5c,2,0x447b65cfb6a11cebd406d98059c2510d2af5f469,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-01-28 16:41:11.000000 UTC,270867,12608989269,6474011,200223,86792546590033326,260,2,25,2023-01-28T00:00:00,322969,363557,0.88835863427192985,334,252,252,1.0,47,5,0x5ba749564118f9b1933b109fbb8ecb62b045819085f7b828ff38a1ccf3954a5c,93,31,14,13058,360,2568854,41,200,1427803,8,6,2,1,4
0xfa5baff24fab67801893d4b8dd3f65f9c8d8ac013ee2459f0a21d51bdd29b9b3,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:39:59.000000 UTC,464580,12047650502,1112314,309728,0,2259,2,27,2023-01-28T00:00:00,1357,1358,0.99926362297496318,25,2261,2261,1.0,71,38,0xfa5baff24fab67801893d4b8dd3f65f9c8d8ac013ee2459f0a21d51bdd29b9b3,1356,25,29,3,24,171025,6,70,498718,10,6,5,5,9
0xe9d2c2e989fa57d7432f3e82dad5122b87dfeac0f54d3b5c205cc929a17dac00,6,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-28 16:39:59.000000 UTC,826039,14947650502,802586,403758,0,379,2,26,2023-01-28T00:00:00,532634,1859451,0.28644691363203439,104,292,292,1.0,95,23,0xe9d2c2e989fa57d7432f3e82dad5122b87dfeac0f54d3b5c205cc929a17dac00,62,25,50,55991,104,743754,67,355,2527878,15,9,7,2,7
0x51e350ce0bc6347ca930c25e26cd457113c7e34b1f641609fd9d65298b84261f,1,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:39:47.000000 UTC,56475,15561885455,1446779,46679,0,378,2,28,2023-01-28T00:00:00,64,78,0.82051282051282048,2,291,291,1.0,95,78,0x51e350ce0bc6347ca930c25e26cd457113c7e34b1f641609fd9d65298b84261f,3,1,1,50,1,7800,67,355,2527877,2,,,1,0
0xa3e8a4c696335ad5c7feac3e3020f8dc184ba8fced0ce29fe5bdb8c3e547c077,9,0xd134a70d03c940c328246b1688b36457f1c5eb14,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 16:39:11.000000 UTC,748900,12626560748,9359040,393564,0,494,2,29,2023-01-28T00:00:00,31,32,0.96875,2,542,542,1.0,71,32,0xa3e8a4c696335ad5c7feac3e3020f8dc184ba8fced0ce29fe5bdb8c3e547c077,1,1,44,16,1,7803,149,96,682754,12,9,6,1,2
0x3360270777fc43f6d9ce7cf660478b6a8458dce9ef6e13fc294013a211764eb6,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:38:35.000000 UTC,471349,11887607707,687071,313352,0,2258,2,30,2023-01-28T00:00:00,1356,1357,0.99926308032424471,25,2260,2260,1.0,71,37,0x3360270777fc43f6d9ce7cf660478b6a8458dce9ef6e13fc294013a211764eb6,1355,25,29,3,24,171018,6,70,498711,10,6,5,5,9
0x62f7dc7d5972fa27da92f89a8779caf7bc3d3cd4c0120835d5b1a3a0b67e802d,4,0x0988c2c0aaf5f6149eec1daf02e752da1f689919,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:38:23.000000 UTC,527442,12262832613,2678674,316184,0,1,2,31,2023-01-28T00:00:00,63,77,0.81818181818181823,2,3,3,1.0,1,77,0x62f7dc7d5972fa27da92f89a8779caf7bc3d3cd4c0120835d5b1a3a0b67e802d,2,1,31,50,1,7793,1,0,13,11,9,5,3,4
0x467d0b26d057061918b72d40f8c8c3ef44820dde67b7a54989ca629b71e24a24,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:37:23.000000 UTC,478222,12552005045,1302152,314120,0,2257,2,32,2023-01-28T00:00:00,1355,1356,0.99926253687315636,25,2259,2259,1.0,71,36,0x467d0b26d057061918b72d40f8c8c3ef44820dde67b7a54989ca629b71e24a24,1354,25,29,3,24,171012,6,70,498705,10,6,5,5,9
0x5194836f22449323e65f609b1c1cd734b43aae088d66896db964b09bee65eb33,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:36:11.000000 UTC,1000000,13636114830,1541983,343742,0,642,2,33,2023-01-28T00:00:00,36,36,1.0,2,644,644,1.0,44,36,0x5194836f22449323e65f609b1c1cd734b43aae088d66896db964b09bee65eb33,36,2,42,1,1,7631,26,269,1918699,12,8,5,5,10
0xbf686e3c71db41ad1d60d59c003d73282840924895112cd2f9e034bc6561d501,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:36:11.000000 UTC,478231,13186114830,2907601,305063,0,2256,2,34,2023-01-28T00:00:00,1354,1355,0.99926199261992621,25,2258,2258,1.0,71,35,0xbf686e3c71db41ad1d60d59c003d73282840924895112cd2f9e034bc6561d501,1353,25,29,3,24,171006,6,70,498699,10,6,5,5,9
0x7c47cc73c645a4d0bf19fc599698ff05f11290e517ac451e6d6fa8bb63ec7547,1,0x0988c2c0aaf5f6149eec1daf02e752da1f689919,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:35:47.000000 UTC,46415,13679993126,8876793,46415,0,0,2,35,2023-01-28T00:00:00,62,76,0.81578947368421051,2,2,2,1.0,1,76,0x7c47cc73c645a4d0bf19fc599698ff05f11290e517ac451e6d6fa8bb63ec7547,1,1,1,50,1,7780,1,0,0,2,,,1,0
0x9cf534c0fd6b5346e1107da17a101ed3d071d7dcfc3a9097b38ff8756f77e968,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:34:59.000000 UTC,471144,12352280094,1730076,314104,0,2255,2,36,2023-01-28T00:00:00,1353,1354,0.99926144756277691,25,2257,2257,1.0,71,34,0x9cf534c0fd6b5346e1107da17a101ed3d071d7dcfc3a9097b38ff8756f77e968,1352,25,29,3,24,171000,6,70,498693,10,6,5,5,9
0xe0901f0c7310b607a4665deb8257d327615cbb3e20dac8108a1644b446f476d9,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:33:59.000000 UTC,484696,12574531862,4265093,312415,0,2254,2,37,2023-01-28T00:00:00,1352,1353,0.9992609016999261,25,2256,2256,1.0,71,33,0xe0901f0c7310b607a4665deb8257d327615cbb3e20dac8108a1644b446f476d9,1351,25,28,3,24,170995,6,70,498688,9,6,5,5,8
0x73e833dd9279edc4967e38cca9aac1cb6aa5d84e1892f19c8e460927bfd7235f,11,0xd2a476f273dfa13f58d6b258494839eff42c1013,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 16:32:35.000000 UTC,1160445,12455867209,1431922,615388,0,224,2,38,2023-01-28T00:00:00,30,31,0.967741935483871,2,236,237,0.99578059071729963,39,31,0x73e833dd9279edc4967e38cca9aac1cb6aa5d84e1892f19c8e460927bfd7235f,2,1,72,15,1,7770,49,76,542137,13,22,6,1,6
0x4590d0769984bd8e425586be78d050c4848aaf20f448d81f2f4b5c9706331fa3,1,0xd2a476f273dfa13f58d6b258494839eff42c1013,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:31:23.000000 UTC,46391,13080480047,5426224,46391,0,222,2,39,2023-01-28T00:00:00,61,75,0.81333333333333335,2,234,235,0.99574468085106382,39,75,0x4590d0769984bd8e425586be78d050c4848aaf20f448d81f2f4b5c9706331fa3,1,1,1,49,1,7758,48,76,542131,2,,,1,0
0xd53130d6a8524e935a90512a8afd04cf3ffe8a2a7a94cbec7cde43b19e30f5b9,9,0xd2a476f273dfa13f58d6b258494839eff42c1013,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 16:30:47.000000 UTC,743245,12899807824,10407331,393680,0,221,2,40,2023-01-28T00:00:00,29,30,0.96666666666666667,2,233,234,0.99572649572649574,39,30,0xd53130d6a8524e935a90512a8afd04cf3ffe8a2a7a94cbec7cde43b19e30f5b9,1,1,44,15,1,7761,47,76,542128,12,9,6,1,2
0xf2cf203e96d7415aba429fd05d7db8f8166335fbf230f37b3326d40ae00ef5ec,1,0x75fe4611b9b91c22a6d37c264a449f245cb0d0a9,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:28:59.000000 UTC,70018,12557761955,9414132,46679,0,1817,2,41,2023-01-28T00:00:00,60,74,0.81081081081081086,2,922,943,0.97773064687168609,132,74,0xf2cf203e96d7415aba429fd05d7db8f8166335fbf230f37b3326d40ae00ef5ec,1,1,1,48,1,7746,124,364,2593552,2,,,1,0
0x95ced5b4d98149d338701dcbdeac51d25c09fc2d63080156590da464ee6c9529,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:28:47.000000 UTC,471198,11745148623,1939386,308471,0,2253,2,42,2023-01-28T00:00:00,1351,1352,0.99926035502958577,25,2255,2255,1.0,71,32,0x95ced5b4d98149d338701dcbdeac51d25c09fc2d63080156590da464ee6c9529,1350,25,28,3,24,170969,6,70,498662,9,6,5,5,8
0xb37171b99df29493517633249d5a333cd0c725982a70053dd880469ceca5b485,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:28:23.000000 UTC,1000000,12514933849,1342699,347585,0,641,2,43,2023-01-28T00:00:00,35,35,1.0,2,643,643,1.0,44,35,0xb37171b99df29493517633249d5a333cd0c725982a70053dd880469ceca5b485,35,2,42,1,1,7592,26,269,1918660,12,8,5,5,10
0x2d12edf8e6295c8727357d2a19bdf4efb44e3d952249f5af8ea7580c388c2ccc,4,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:26:47.000000 UTC,500227,12418182126,5306059,268466,0,375,2,44,2023-01-28T00:00:00,59,73,0.80821917808219179,2,287,287,1.0,95,73,0x2d12edf8e6295c8727357d2a19bdf4efb44e3d952249f5af8ea7580c388c2ccc,2,1,31,47,1,7735,66,355,2527812,11,9,5,3,4
0xb7fe1aa5fc050e0525b263ec5d223a6c718890e07d14ef85d3aef9aa673edb1c,5,0x75fe4611b9b91c22a6d37c264a449f245cb0d0a9,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-01-28 16:26:47.000000 UTC,443565,12818182126,707364,330294,0,1816,2,45,2023-01-28T00:00:00,191844,294925,0.65048402136136307,87,921,942,0.97770700636942676,132,1,0xb7fe1aa5fc050e0525b263ec5d223a6c718890e07d14ef85d3aef9aa673edb1c,350,40,33,42507,104,744270,123,364,2593541,13,8,4,1,6
0xf9951cc6ef13c439769ac3504040df20805e17c48caf1f831dcbc7a0ac2a3e9e,4,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:25:59.000000 UTC,523788,12400739522,8327924,278868,0,374,2,47,2023-01-28T00:00:00,58,72,0.80555555555555558,2,286,286,1.0,95,72,0xf9951cc6ef13c439769ac3504040df20805e17c48caf1f831dcbc7a0ac2a3e9e,1,1,31,47,1,7731,66,355,2527808,11,9,5,3,4
0x74b4856b368b2591833f76bb66c8fa565c13515ae899b2562cca9af120590187,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:25:59.000000 UTC,471186,12400739522,7744342,308468,0,2252,2,46,2023-01-28T00:00:00,1350,1351,0.999259807549963,25,2254,2254,1.0,71,31,0x74b4856b368b2591833f76bb66c8fa565c13515ae899b2562cca9af120590187,1349,25,28,3,24,170955,6,70,498648,9,6,5,5,8
0x07886f3a2670257219a84fb0876b498969a959713283a42789c4ccb5434b26be,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:23:47.000000 UTC,1000000,12864621784,2013586,347650,0,640,2,48,2023-01-28T00:00:00,34,34,1.0,2,642,642,1.0,44,34,0x07886f3a2670257219a84fb0876b498969a959713283a42789c4ccb5434b26be,34,2,42,1,1,7569,26,269,1918637,12,8,5,5,10
0x74921f905bbc4af2ad74c04dbb6646d4fa3f5ea21fd82c2e3526c1d59202d0a2,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:23:23.000000 UTC,471234,12973104465,5240764,308503,0,2251,2,49,2023-01-28T00:00:00,1349,1350,0.99925925925925929,25,2253,2253,1.0,71,30,0x74921f905bbc4af2ad74c04dbb6646d4fa3f5ea21fd82c2e3526c1d59202d0a2,1348,25,28,3,24,170942,6,70,498635,9,6,5,5,8
0xcbe194d89359c2f8b4184acfb7fa2600301d523ec85af2056113042a6fd3fdd4,4,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-28 16:22:59.000000 UTC,342789,16400575876,605862,197156,500000000000000000,373,2,50,2023-01-28T00:00:00,532583,1859370,0.28643196351452371,104,285,285,1.0,95,22,0xcbe194d89359c2f8b4184acfb7fa2600301d523ec85af2056113042a6fd3fdd4,60,25,18,55989,104,743669,65,355,2527793,8,9,3,1,6
