transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x01a68004618035aac389f95565e7e62b5d01763231481d62a804818a0fd37199,9,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:29:11.000000 UTC,778498,38557800596,15292184,409534,0,108,2,168,2022-12-13T00:00:00,94,94,1.0,2,79,79,1.0,20,82,0x01a68004618035aac389f95565e7e62b5d01763231481d62a804818a0fd37199,4,1,44,54,1,2716,31,347,2471255,12,9,6,1,2
0x8fad5e51d987cfd643e84339f5854d86cd712ed05458db35340b6d85fc525d09,9,0x913f12eb93d6d31a8a13c32001566164a9e83cc3,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 14:30:11.000000 UTC,741390,41467389960,21893787,392496,0,257,2,23,2022-12-13T00:00:00,156,156,1.0,2,190,190,1.0,66,142,0x8fad5e51d987cfd643e84339f5854d86cd712ed05458db35340b6d85fc525d09,1,1,44,86,1,5693,62,353,2513101,12,9,6,1,2
0xbfebbfe8ce79417b137e622ac168079937efdfe34eb38c46987ea0d7dba5c504,9,0x3228ea55ec11ce4d267162ce484e0f46ef46f827,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:02:59.000000 UTC,742762,49581161798,6415016,396060,0,67,2,246,2022-12-13T00:00:00,64,64,1.0,2,80,80,1.0,14,52,0xbfebbfe8ce79417b137e622ac168079937efdfe34eb38c46987ea0d7dba5c504,1,1,44,35,1,2286,18,142,1012987,12,9,6,1,2
0x411fa9f85b24abe490bc5c722d65433f69793f3f8889712910387baa0307ca6f,13,0x11b4b317755c037b8f6ee413fc313ea6b9d577e3,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:19:59.000000 UTC,1121719,47929050411,766381,592039,0,569,2,181,2022-12-13T00:00:00,88,88,1.0,2,571,571,1.0,80,76,0x411fa9f85b24abe490bc5c722d65433f69793f3f8889712910387baa0307ca6f,2,1,70,52,1,2671,69,151,1073858,13,22,6,1,6
0xeaeeccba26fa9763ed08b5b88eeacdc6b781b4814b1d37d8002f82d4032974bd,6,0x8fe8686b254e6685d38eabdc88235d74bf0cbead,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 04:14:23.000000 UTC,501828,44271650946,11335851,360797,0,4811,2,194,2022-12-13T00:00:00,1348326,14803129,0.09108385125874402,220,822,843,0.97508896797153022,163,35,0xeaeeccba26fa9763ed08b5b88eeacdc6b781b4814b1d37d8002f82d4032974bd,11,7,42,1191529,219,1556927,192,365,2597827,13,9,7,1,4
0xd225e9fc6b07a903386d01a232de45cae51a1617711ab9806a93af8ce4f76fe0,9,0xf5ac7e1011b65a3b28e9b55f817019628054b316,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 07:53:47.000000 UTC,801798,34729716206,6906773,422880,0,59,2,124,2022-12-13T00:00:00,114,114,1.0,2,52,52,1.0,25,102,0xd225e9fc6b07a903386d01a232de45cae51a1617711ab9806a93af8ce4f76fe0,1,1,44,68,1,3730,25,323,2296807,12,9,6,1,2
0xd31126063d77620c9adc914d2d7cc5093af0768caa16cef72fdd0b39f438816d,16,0xff7afa1153c4d56756000b29ff534f309129ac26,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 08:11:59.000000 UTC,1422313,31213693690,907064,749114,0,34,2,115,2022-12-13T00:00:00,119,119,1.0,2,11,11,1.0,3,107,0xd31126063d77620c9adc914d2d7cc5093af0768caa16cef72fdd0b39f438816d,2,1,100,70,1,3819,9,109,775258,13,22,6,1,6
0xdc948a5588a9f04a9b202700d77ad652f2a506cef4617f3fc746c745946cc4b8,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 13:04:11.000000 UTC,482501,179392832488,1419354,386302,0,80963,2,40,2022-12-13T00:00:00,35938,76334,0.47079938166478896,357,13329,26365,0.5055566091409065,357,11,0xdc948a5588a9f04a9b202700d77ad652f2a506cef4617f3fc746c745946cc4b8,26117,357,41,17,365,2605333,7,365,2605333,14,9,8,2,3
0xf118f2e3dc9df9bf4646ca14d36e9df26d13e66589dba89904454b787bbc7bc2,2,0x7944e84d18803f926743fa56fb7a9bb9ba5f5f24,0xe8c060f8052e07423f71d445277c61ac5138a2e5,2023-12-13 12:19:11.000000 UTC,175056,33171530706,156342,156342,0,28365,2,69,2022-12-13T00:00:00,37637,73197,0.5141877399346968,366,4694,8828,0.531717263253285,364,3,0xf118f2e3dc9df9bf4646ca14d36e9df26d13e66589dba89904454b787bbc7bc2,8825,364,11,9,365,2605107,2,365,2605019,7,3,4,2,3
0xdba4842c5cfc42fc1320a26760488fb6aa4e54c72a757656ccde28c2a33c3e97,6,0xba48fc0e0f89477bcbf09af5eaf3264d27960665,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 04:18:47.000000 UTC,498170,49811697799,4329520,360281,0,41,2,188,2022-12-13T00:00:00,1348348,14803365,0.0910838853193176,220,46,46,1.0,13,37,0xdba4842c5cfc42fc1320a26760488fb6aa4e54c72a757656ccde28c2a33c3e97,2,1,42,1191555,219,1556949,21,202,1440851,13,9,7,1,4
0xc0a1ebd3d4dc3278927ba5715592e9e1acb4fd02c7bf32d83986191827c3f1d6,10,0xd863b915cc1804b33bcf4a486dbd1cd7dcff8a88,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:59:47.000000 UTC,768763,48522757722,2862075,410008,0,30,2,213,2022-12-13T00:00:00,76,76,1.0,2,36,36,1.0,6,64,0xc0a1ebd3d4dc3278927ba5715592e9e1acb4fd02c7bf32d83986191827c3f1d6,1,1,40,45,1,2570,9,13,89222,9,22,4,1,6
0x00d557ab5dcc1af98706b76ab0c4bbc125e7fe70e271e2aee5f9ababaa93d67a,4,0x907239e243114c3b3dadbf6204a414acaeec7761,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:20:47.000000 UTC,210710,32529004739,4347550,162994,0,32,2,66,2022-12-13T00:00:00,1350720,14824635,0.091113204473499687,220,37,37,1.0,6,51,0x00d557ab5dcc1af98706b76ab0c4bbc125e7fe70e271e2aee5f9ababaa93d67a,7,3,12,1193649,219,1559336,12,21,151754,6,6,2,1,4
0xa1b75d53ad4b40e2f8008c5e8f52b1d6e195f05f27a89e3193052d8db454c0fc,1,0x6529e36d3f00921072988d68a070e15d102b4bb4,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 13:17:35.000000 UTC,141145,48048462505,9931322,84311,0,155,2,37,2022-12-13T00:00:00,117,136,0.86029411764705888,2,79,79,1.0,28,136,0xa1b75d53ad4b40e2f8008c5e8f52b1d6e195f05f27a89e3193052d8db454c0fc,1,1,4,99,1,4749,25,300,2134227,3,2,1,1,1
0x3081f24909f9ed5ac2fb5c903dd3c2ec0818dc1714e28551a8e143c0dbc4d970,2,0x7944e84d18803f926743fa56fb7a9bb9ba5f5f24,0xe8c060f8052e07423f71d445277c61ac5138a2e5,2023-12-13 12:19:11.000000 UTC,167204,33171530706,1027844,149115,279276244456640000,28366,2,68,2022-12-13T00:00:00,37637,73197,0.5141877399346968,366,4694,8828,0.531717263253285,364,4,0x3081f24909f9ed5ac2fb5c903dd3c2ec0818dc1714e28551a8e143c0dbc4d970,8825,364,12,9,365,2605107,2,365,2605019,8,3,4,2,4
0xaebb2893c0f1472f551dc4156d7fbd78eaa475c3f55516469bdfd85b6c9cf704,6,0x960ccd44ae2db2d860660f011363f8877da05dec,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 10:47:35.000000 UTC,314616,35094766367,5720657,167796,0,87,2,86,2022-12-13T00:00:00,134,134,1.0,2,22,22,1.0,11,120,0xaebb2893c0f1472f551dc4156d7fbd78eaa475c3f55516469bdfd85b6c9cf704,1,1,14,79,1,4591,7,336,2390050,4,9,2,1,2
0x485eedeeb76f2343954c4dc950cda2b43d131000731b2b1bb382581b14a4018b,10,0x907239e243114c3b3dadbf6204a414acaeec7761,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:28:47.000000 UTC,763110,32601049262,7441224,406992,0,36,2,61,2022-12-13T00:00:00,138,138,1.0,2,41,41,1.0,6,124,0x485eedeeb76f2343954c4dc950cda2b43d131000731b2b1bb382581b14a4018b,1,1,40,82,1,5092,14,21,151794,9,22,4,1,6
0xd4cfb44b58b77e683769b56779cc0417c983cb4b7a7cb213e9e77ee7a8d2efb1,1,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 15:14:35.000000 UTC,26491,54345159959,12132970,26491,0,120,2,6,2022-12-13T00:00:00,128,147,0.87074829931972786,2,91,91,1.0,20,147,0xd4cfb44b58b77e683769b56779cc0417c983cb4b7a7cb213e9e77ee7a8d2efb1,4,1,1,102,1,5327,33,347,2474449,2,,,1,0
0xc21228801cabf0c23768789b7cc8d867b66724cf710a582932c0a7e8747783be,9,0x33682578562bca5d37fd97037078a70cda7cbb10,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 23:22:35.000000 UTC,801012,48573484038,6006193,415509,0,361,2,335,2022-12-12T00:00:00,33,33,1.0,1,365,365,1.0,77,24,0xc21228801cabf0c23768789b7cc8d867b66724cf710a582932c0a7e8747783be,1,1,44,16,0,1190,73,188,1342878,12,9,6,1,2
0xb68c324e77128548b1b10cffd017cae94af5e502590cd6365bf6f28471cf7ce4,10,0xe2c1c8f5359dd2b16ec85df210db9912646385c2,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 22:26:35.000000 UTC,777967,52379051527,6854667,414916,0,2252,2,354,2022-12-12T00:00:00,25,25,1.0,1,871,933,0.93354769560557338,36,16,0xb68c324e77128548b1b10cffd017cae94af5e502590cd6365bf6f28471cf7ce4,8,1,41,9,0,911,143,105,752321,10,22,4,1,6
0x4ef0f5c6fd5f9680aa754fbf7b685c9d052301064cef522f57f195658615f667,10,0x220d482b44f0a5048cba7719048bdcbfd91b3c6a,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 22:03:47.000000 UTC,763056,50947671387,7727523,406964,0,1062,2,374,2022-12-12T00:00:00,16,16,1.0,1,840,844,0.995260663507109,184,7,0x4ef0f5c6fd5f9680aa754fbf7b685c9d052301064cef522f57f195658615f667,2,1,40,7,0,798,261,358,2555918,9,22,4,1,6
0xac12423081ec520669d3ee34a659201301a1f48ec005f428e429d03bb4a6f42a,1,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 00:41:11.000000 UTC,141127,48496091873,7771497,84299,0,297,2,306,2022-12-13T00:00:00,32,47,0.68085106382978722,2,297,298,0.99664429530201337,66,47,0xac12423081ec520669d3ee34a659201301a1f48ec005f428e429d03bb4a6f42a,2,2,4,39,1,998,52,116,824519,3,2,1,1,1
0xe4f1977419b40862567ee227f23e6f3f459157f7a3a072505850cc9995f873ef,4,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 11:56:23.000000 UTC,215190,43879465491,7818782,161111,0,302,2,78,2022-12-13T00:00:00,1350600,14823519,0.091111968757216152,220,302,303,0.99669966996699666,66,48,0xe4f1977419b40862567ee227f23e6f3f459157f7a3a072505850cc9995f873ef,5,4,12,1193510,219,1559215,53,116,827869,6,6,2,1,4
0xa8e308dbba38f83bbdd0588d98e202db823a578957e7ec1b765a3947b11ec042,2,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:23:11.000000 UTC,751213,46548420955,12079701,54089,0,103,2,175,2022-12-13T00:00:00,90,90,1.0,2,73,73,1.0,20,78,0xa8e308dbba38f83bbdd0588d98e202db823a578957e7ec1b765a3947b11ec042,2,1,5,53,1,2686,30,347,2471225,4,3,1,1,2
0x15da269e5edb40ddf491f45fa157deb1709a95a4101b861400fe98ec69bbf3dc,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-12 22:22:11.000000 UTC,198011,117763493247,2993100,175446,0,80953,2,357,2022-12-12T00:00:00,36026,76514,0.47084193742321667,357,13385,26477,0.5055331042036485,357,1,0x15da269e5edb40ddf491f45fa157deb1709a95a4101b861400fe98ec69bbf3dc,26229,357,11,17,365,2608029,7,365,2608029,7,3,4,2,3
0xd0ee291a9d461cbbe987c805dde3431c2ddc4e4a4d4c1497e1674800d92e4f54,4,0xf9ec4a07aff1a242092443d0265d78b19a16614b,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:55:59.000000 UTC,346521,49702900453,1666892,191510,21000000000000000,193,2,428,2022-12-12T00:00:00,14859,43061,0.34506862358050205,8,200,202,0.99009900990099009,7,6,0xd0ee291a9d461cbbe987c805dde3431c2ddc4e4a4d4c1497e1674800d92e4f54,14,4,19,6046,8,56896,60,6,47253,9,10,3,1,7
0x265715c8ecdfbafbaa8c3a9e9396a9f39d34b2b336bdb658bc553613d3a11ad0,1,0xbaa1b93f13ac1cdd8bb7f1dd60185ca91ada0066,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 04:01:23.000000 UTC,69929,48468367022,8611482,46619,0,47,2,211,2022-12-13T00:00:00,61,79,0.77215189873417722,2,54,54,1.0,23,79,0x265715c8ecdfbafbaa8c3a9e9396a9f39d34b2b336bdb658bc553613d3a11ad0,2,1,1,61,1,1995,21,263,1871858,2,,,1,0
0xfa772c9f2872dd4984dc7228ff1cfd30d35b0055edb066e63f4f4204ea84a87a,1,0xe81e54f36a9e6ee871aa0f2e9991889f7c414bae,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 06:18:11.000000 UTC,70000,33387718727,25216074,46667,0,786,2,142,2022-12-13T00:00:00,83,102,0.81372549019607843,2,660,671,0.98360655737704916,150,102,0xfa772c9f2872dd4984dc7228ff1cfd30d35b0055edb066e63f4f4204ea84a87a,1,1,1,77,1,2672,126,363,2583673,2,,,1,0
0x04770719b7c290438656f162b5722a51c5c1fe5aaaff7d97ddcf120407b8c1bb,1,0x0d5958f7a90dee9315b1acd57825b6592cda699a,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:57:35.000000 UTC,56015,57744473195,2999882,46679,0,1135,2,409,2022-12-12T00:00:00,8,15,0.53333333333333333,1,1148,1157,0.99222126188418325,106,12,0x04770719b7c290438656f162b5722a51c5c1fe5aaaff7d97ddcf120407b8c1bb,1,1,1,13,0,185,389,193,1378849,2,,,1,0
0x535b398d17fe0cf15a859e381379caf1a2fb076d6c3a88fe866c2693813f9c7b,1,0x37e38e229ecebbf9a6f4b8479b71508ece16d597,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:58:11.000000 UTC,120000,65020710758,10121960,46679,0,2935,0,390,2022-12-12T00:00:00,11,26,0.42307692307692307,1,2942,2949,0.99762631400474733,171,25,0x535b398d17fe0cf15a859e381379caf1a2fb076d6c3a88fe866c2693813f9c7b,1,1,1,24,0,188,917,281,2004104,2,,,1,0
0xe91f38a57bbc68d20f08b6ed491d4386d3bbb5a9f8184616a24d8527e1b8ff30,1,0x7e53a3857f6f80e4340d2b80b24cf893b5ad41e4,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 02:51:47.000000 UTC,70000,47439569100,12339897,46667,0,1397,2,249,2022-12-13T00:00:00,49,67,0.73134328358208955,2,1040,1073,0.96924510717614165,185,66,0xe91f38a57bbc68d20f08b6ed491d4386d3bbb5a9f8184616a24d8527e1b8ff30,1,1,1,52,1,1647,253,365,2596077,2,,,1,0
0x6b76cec22bd6d7599c764b8182b9a5644ce7e640ef3b10a6faf325aaa95ef964,1,0x019df15da0d0b6fb35f5b54c17a63d3842e12be3,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:57:59.000000 UTC,56015,53593423249,3039482,46679,0,5906,2,393,2022-12-12T00:00:00,10,22,0.45454545454545453,1,5154,5164,0.99806351665375681,304,22,0x6b76cec22bd6d7599c764b8182b9a5644ce7e640ef3b10a6faf325aaa95ef964,1,1,1,20,0,187,1261,365,2602009,2,,,1,0
0x5cef53615193fddc0eb65770cb177ecd2b8f227b2574862c36183a47afe6d391,1,0x47b4c9212f9e2b2087fd42c7a8c75b7f61e4c8e3,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:57:59.000000 UTC,120000,72593423249,1419186,46679,0,1998,0,395,2022-12-12T00:00:00,10,22,0.45454545454545453,1,2006,2008,0.999003984063745,23,20,0x5cef53615193fddc0eb65770cb177ecd2b8f227b2574862c36183a47afe6d391,1,1,1,20,0,187,681,22,157743,2,,,1,0
0xf71e816d62080610069aa74583eca0c46c618ba6b93863d678ba875df26690d2,1,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 12:18:35.000000 UTC,70000,34470174665,2895466,46667,0,67,2,71,2022-12-13T00:00:00,109,128,0.8515625,2,70,71,0.9859154929577465,6,128,0xf71e816d62080610069aa74583eca0c46c618ba6b93863d678ba875df26690d2,1,1,1,95,1,4458,23,5,34669,2,,,1,0
0x9efdd77d3074c8ebe888fdbcca37cd8899113f069c8c0233845634337cd64d6d,1,0xb248aacede9013fe274a17126b4d2aa8d6e4f256,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 10:19:35.000000 UTC,70000,29609631849,17340561,46667,0,26,2,90,2022-12-13T00:00:00,98,117,0.83760683760683763,2,35,37,0.94594594594594594,6,117,0x9efdd77d3074c8ebe888fdbcca37cd8899113f069c8c0233845634337cd64d6d,1,1,1,91,1,3871,7,8,56408,2,,,1,0
0x5b47c5584340a17ae75209be7f440b38401a26f77b69cc59dd90a18ac3d50c5d,1,0x3a434e65ed0199e3a79863fd5017c3178aefce7d,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 00:31:35.000000 UTC,70000,43540842791,9874915,46667,0,444,2,320,2022-12-13T00:00:00,28,43,0.65116279069767447,2,67,67,1.0,29,43,0x5b47c5584340a17ae75209be7f440b38401a26f77b69cc59dd90a18ac3d50c5d,1,1,1,37,1,950,44,364,2587688,2,,,1,0
0xd463bbe9d52d0f997eb992de350a626a3fe59dfa2893bfe7a0a9e59a8cd924e8,1,0x65ec05685f04743fd31454f443cfbc7164b393b8,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 11:47:23.000000 UTC,120000,46870401567,2900189,46679,0,49,0,82,2022-12-13T00:00:00,102,121,0.84297520661157022,2,54,54,1.0,4,121,0xd463bbe9d52d0f997eb992de350a626a3fe59dfa2893bfe7a0a9e59a8cd924e8,1,1,1,94,1,4305,13,3,21609,2,,,1,0
0x34fb0447a0c673e958c5d5ae6a65883fd87a2e3dbecc3639a3f59c4775c10515,1,0x907239e243114c3b3dadbf6204a414acaeec7761,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 12:27:35.000000 UTC,70000,35438704513,6520273,46667,0,34,2,62,2022-12-13T00:00:00,112,131,0.85496183206106868,2,39,39,1.0,6,131,0x34fb0447a0c673e958c5d5ae6a65883fd87a2e3dbecc3639a3f59c4775c10515,1,1,1,97,1,4503,13,21,151788,2,,,1,0
0x988ad14a477322ff6a7dc042cf10740d4f42b6b1a60f028d120f07b7ba5cf814,1,0xba48fc0e0f89477bcbf09af5eaf3264d27960665,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 04:17:59.000000 UTC,46619,48797137328,9802363,46619,0,40,2,189,2022-12-13T00:00:00,66,85,0.77647058823529413,2,45,45,1.0,13,85,0x988ad14a477322ff6a7dc042cf10740d4f42b6b1a60f028d120f07b7ba5cf814,5,1,1,65,1,2078,21,202,1440847,2,,,1,0
0x2f960a8f08f03a06cea9d8f3b74cf9a5557ba9912cf903210f063e026ad88e2f,1,0x577be3ed9a71e1c355f519bbdf5f09ba2018b1cc,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 03:47:23.000000 UTC,46391,41325462463,13761757,46391,0,4243,2,226,2022-12-13T00:00:00,57,75,0.76,2,417,425,0.98117647058823532,110,75,0x2f960a8f08f03a06cea9d8f3b74cf9a5557ba9912cf903210f063e026ad88e2f,1,1,1,58,1,1925,120,361,2571532,2,,,1,0
0x8664c54b2d32c8fff66cc2292f3fa5a285c3fc113ad1dfe9bcd2a8174611628c,1,0x36f8250335dc4ea61bfdc9d332002da2f5b60127,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 23:19:23.000000 UTC,70000,48823413820,9808747,46667,0,180,2,337,2022-12-12T00:00:00,24,39,0.61538461538461542,1,159,161,0.98757763975155277,66,39,0x8664c54b2d32c8fff66cc2292f3fa5a285c3fc113ad1dfe9bcd2a8174611628c,1,1,1,33,0,591,53,365,2602833,2,,,1,0
