transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xd4c488f8c6531cf613f21e013ba76fb1b156a638d248d188b213cd9db8349a52,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 08:47:59.000000 UTC,147927,23186294321,4985104,91978,0,27,2,11,2023-02-18T00:00:00,39,40,0.975,4,29,31,0.93548387096774188,7,40,0xd4c488f8c6531cf613f21e013ba76fb1b156a638d248d188b213cd9db8349a52,10,4,3,26,3,22182,4,11,74825,4,0,2,1,2
0x16186bdc57614a979b6d35dfbd5a53dc62fe4933b4c925519fe8f97b272034cc,1,0x2b9c2b20de30661c6e549082b48ac8b695d7f270,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 08:13:35.000000 UTC,4717236,19443149552,9256758,2803298,0,173,2,12,2023-02-18T00:00:00,38,39,0.97435897435897434,4,179,179,1.0,25,39,0x16186bdc57614a979b6d35dfbd5a53dc62fe4933b4c925519fe8f97b272034cc,1,1,61,26,3,22012,22,323,2301349,4,58,2,1,2
0xac2c803424978285dc466266dddaf8d02f55cab294f57f890ec8cc336c8a281b,1,0x4e3c9647e992a4e5944cd9bafee40021169069fd,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 05:49:23.000000 UTC,469928,15456301123,5197694,284090,0,158,2,13,2023-02-18T00:00:00,37,38,0.97368421052631582,4,63,64,0.984375,37,38,0xac2c803424978285dc466266dddaf8d02f55cab294f57f890ec8cc336c8a281b,1,1,5,25,3,21303,42,360,2563743,4,2,2,1,2
0xc56c973de9b6a06b0f2e235d1545bdfd84bb76ad734e28aec1c5c939cbb23d80,1,0x03416daeaa59883932193230319eeec68dbe8f91,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 02:37:35.000000 UTC,318198,13678000959,17497079,189318,0,3,2,14,2023-02-18T00:00:00,36,37,0.972972972972973,4,5,5,1.0,2,37,0xc56c973de9b6a06b0f2e235d1545bdfd84bb76ad734e28aec1c5c939cbb23d80,1,1,3,24,3,20360,3,11,75163,4,0,2,1,2
0x2ca421b4e2f74390a2824c21e07abab57fe1affb891ea21e6548b23754b86843,1,0xdd432f8e76561361f3330d10a4f6a3aceafa75bf,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 00:38:35.000000 UTC,318198,16941128471,4157209,194118,0,201,2,15,2023-02-18T00:00:00,35,36,0.97222222222222221,4,192,192,1.0,43,36,0x2ca421b4e2f74390a2824c21e07abab57fe1affb891ea21e6548b23754b86843,1,1,3,23,3,19769,38,236,1680583,4,0,2,1,2
0x1a87f4794ec2a04d7257ed625afab83fae88ffce9ba78cfa9f62ed2e27e536d8,1,0x36cfc8ff61b016bece7ed3a0142e0fbdd19a75e3,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 16:52:59.000000 UTC,253865,30862609166,11960053,194118,0,24,2,16,2023-02-17T00:00:00,34,35,0.97142857142857142,3,27,27,1.0,9,35,0x1a87f4794ec2a04d7257ed625afab83fae88ffce9ba78cfa9f62ed2e27e536d8,1,1,3,22,2,17469,12,55,396667,4,0,2,1,2
0x63355cffebf6e6fd02ef6e837f4438492a7c3809bc06a7d79273ac474c035dc2,1,0x4e18a9004f15c97687978c42c2d1de576ada3201,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 11:19:23.000000 UTC,1432568,16576196163,1536303,858223,0,189,2,17,2023-02-17T00:00:00,33,34,0.97058823529411764,3,212,217,0.97695852534562211,36,34,0x63355cffebf6e6fd02ef6e837f4438492a7c3809bc06a7d79273ac474c035dc2,1,1,17,21,2,15819,37,68,482527,4,14,2,1,2
0xf814c3029fe2f4632120f6d92cb09fb3e8d7be6048cc9a676390881a2fcc1fd3,1,0x89720e858d719b17f5d491296be992bb6f360d1f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 06:54:35.000000 UTC,575967,16744310188,3139439,417999,91471575334867072,39,2,18,2023-02-17T00:00:00,32,33,0.96969696969696972,3,63,65,0.96923076923076923,9,33,0xf814c3029fe2f4632120f6d92cb09fb3e8d7be6048cc9a676390881a2fcc1fd3,4,1,17,20,2,14513,5,51,361023,7,4,5,1,3
0x4fe5ea1d6e632c0320da15ca1f953fe7c5777221ac9c84994528f7e7d254b194,1,0x89720e858d719b17f5d491296be992bb6f360d1f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 06:54:11.000000 UTC,492267,16199237052,508736,346538,91077005624420576,38,2,19,2023-02-17T00:00:00,31,32,0.96875,3,62,64,0.96875,9,32,0x4fe5ea1d6e632c0320da15ca1f953fe7c5777221ac9c84994528f7e7d254b194,3,1,17,20,2,14511,5,51,361021,7,4,5,1,3
0x32010579161aa5361385c6ffb1a597a87e59a9cb29fcf1bc69debb30ddeae710,1,0x32cd2186db416fc8cd9f0314533877332b2b1270,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 06:03:35.000000 UTC,1000977,17093160444,15460716,598992,0,969,2,20,2023-02-17T00:00:00,30,31,0.967741935483871,3,814,1009,0.8067393458870169,97,31,0x32010579161aa5361385c6ffb1a597a87e59a9cb29fcf1bc69debb30ddeae710,1,1,12,20,2,14258,91,360,2562488,4,9,2,1,2
0x5eedb9b644a190606bcb2cbc3db2867c4d781f8208e5643b7403443b3e608240,1,0x89720e858d719b17f5d491296be992bb6f360d1f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:58:11.000000 UTC,1195266,17057419962,3590280,889600,0,37,2,21,2023-02-17T00:00:00,29,30,0.96666666666666667,3,61,63,0.96825396825396826,9,30,0x5eedb9b644a190606bcb2cbc3db2867c4d781f8208e5643b7403443b3e608240,2,1,20,19,2,14233,5,51,360743,4,17,2,1,2
0xeaad31fa415c6a73c9d4fb4db93e0721737175b468c08ae53bdea29cbc04abd0,1,0xd322a3cd99c8d4a41ddb1bccb8069ae4fa0ac3da,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:58:11.000000 UTC,773536,16639560532,7138564,455183,0,120,2,22,2023-02-17T00:00:00,29,30,0.96666666666666667,3,137,141,0.97163120567375882,34,29,0xeaad31fa415c6a73c9d4fb4db93e0721737175b468c08ae53bdea29cbc04abd0,1,1,9,19,2,14233,31,271,1932624,4,6,2,1,2
0xee203ff5d7a9d01b4cf370cd14c0a0329970a2acfaa8ee61cb19570f1c9c4e54,1,0x21af04184ba080ca53abcbe2be5ce9aa83a67f99,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:56:35.000000 UTC,2076759,18084792454,2310297,1238399,0,5,2,23,2023-02-17T00:00:00,28,28,1.0,3,7,7,1.0,2,28,0xee203ff5d7a9d01b4cf370cd14c0a0329970a2acfaa8ee61cb19570f1c9c4e54,1,1,26,18,2,14225,3,11,74995,4,23,2,1,2
0x67886bad5d6284701b8a1ffc616621cdd4fac2e22abe64ae6002f5375b73c372,1,0x7edca9b00acda84dbc4186288c0cc7d0b1c0452f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:52:59.000000 UTC,938979,15782265686,3171069,563694,0,6,2,24,2023-02-17T00:00:00,27,27,1.0,3,8,8,1.0,3,27,0x67886bad5d6284701b8a1ffc616621cdd4fac2e22abe64ae6002f5375b73c372,1,1,11,17,2,14208,7,41,292111,4,8,2,1,2
0x95e516dc1e3a2cc268972af5f98c4c6dab8010bbc16e36ffe8367e5ea3cd6d82,1,0xdd5073fcf05031d9d345ef81b34ec51689414b4b,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:51:59.000000 UTC,1000230,17215437675,4913267,599092,0,8,2,25,2023-02-17T00:00:00,26,26,1.0,3,10,10,1.0,3,26,0x95e516dc1e3a2cc268972af5f98c4c6dab8010bbc16e36ffe8367e5ea3cd6d82,1,1,12,16,2,14203,7,41,292118,4,9,2,1,2
0x7881a411ffe19007c715c9574dc4a99f275b06896c9fbef1c4355596a2921782,1,0x8d8b1f0a704544f4c8adaf55a1063be1bb656cc9,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:42:11.000000 UTC,1020837,15421369745,16152462,913995,0,1657,2,26,2023-02-17T00:00:00,25,25,1.0,3,538,539,0.99814471243042668,110,25,0x7881a411ffe19007c715c9574dc4a99f275b06896c9fbef1c4355596a2921782,1,1,19,15,2,14156,140,365,2597332,4,16,2,1,2
0xa3f0820856835ca9ce4c76f9562543b490c75f9a221bc2304b2924d278d3daf6,1,0x89720e858d719b17f5d491296be992bb6f360d1f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:39:11.000000 UTC,4609626,16296466928,9335385,3440974,0,27,2,27,2023-02-17T00:00:00,24,24,1.0,3,51,53,0.96226415094339623,9,24,0xa3f0820856835ca9ce4c76f9562543b490c75f9a221bc2304b2924d278d3daf6,1,1,72,14,2,14141,5,51,360651,4,69,2,1,2
0xa15d96f9d150106ea2255742893cd6e85c292582006ff99a1e9b36da030ad9bc,1,0x5865f05e341edaf8713dd0d2ee85f90183414e2e,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:38:35.000000 UTC,557308,16061473203,7614499,419048,0,2,2,28,2023-02-17T00:00:00,23,23,1.0,3,4,4,1.0,2,23,0xa15d96f9d150106ea2255742893cd6e85c292582006ff99a1e9b36da030ad9bc,1,1,8,13,2,14138,3,7,50419,4,5,2,1,2
0xf64dc1f70231a8c0ab8af42feea51d17d72467e29405d34f2cb60787c3ec67f5,1,0x48bbabfc52016038705fd3df3d62cba082c02a03,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:36:47.000000 UTC,2620682,17092540618,8233669,1948543,0,6,2,29,2023-02-17T00:00:00,22,22,1.0,3,8,8,1.0,2,22,0xf64dc1f70231a8c0ab8af42feea51d17d72467e29405d34f2cb60787c3ec67f5,1,1,42,12,2,14129,4,3,17992,4,39,2,1,2
0x5fe2518464594ea4c697314779491db36763090aa594291a20bb372639cbce42,1,0xc90317efb8d38c00c5d02d9648264c7415d51c28,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:35:35.000000 UTC,3470372,18865670512,7365186,2578389,0,4,2,30,2023-02-17T00:00:00,21,21,1.0,3,6,6,1.0,2,21,0x5fe2518464594ea4c697314779491db36763090aa594291a20bb372639cbce42,1,1,56,11,2,14123,3,1,6506,4,53,2,1,2
0xf79f23dc005380a8c434d9cdbda504712989e320cba1acba64dcb3b08dcd1015,1,0x315cfc6fc7bb0d00284b5a286f2d3fe406c260f9,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:30:35.000000 UTC,629822,19801643581,11178281,473734,0,16,2,31,2023-02-17T00:00:00,20,20,1.0,3,29,29,1.0,9,20,0xf79f23dc005380a8c434d9cdbda504712989e320cba1acba64dcb3b08dcd1015,1,1,9,10,2,14099,6,11,74646,4,6,2,1,2
0x2f2cf833ed7730114b1e35cbd7b75752717195ef5fdc586fec53dfdb2bb99982,1,0x8ae0cf50bf4b4d7f718a0ae0802debc74101aa32,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:30:23.000000 UTC,1831511,19657401214,5330099,1363545,0,161,2,32,2023-02-17T00:00:00,19,19,1.0,3,150,151,0.99337748344370858,30,19,0x2f2cf833ed7730114b1e35cbd7b75752717195ef5fdc586fec53dfdb2bb99982,1,1,29,9,2,14098,33,357,2538989,4,26,2,1,2
0xa9d47670172f316bb1b522ad2f7e6cc3bd94bd9a63a52903c9a59ccfc97991a5,1,0x0c9768107e00c7e042fe7a49bc98b82ff5090a8e,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 02:59:59.000000 UTC,318198,16476812680,9843861,194118,0,8,2,33,2023-02-17T00:00:00,18,18,1.0,3,12,12,1.0,3,18,0xa9d47670172f316bb1b522ad2f7e6cc3bd94bd9a63a52903c9a59ccfc97991a5,1,1,3,8,2,13356,4,9,61402,4,0,2,1,2
0x1f3abccca895030eb2a69ddefaa08820b408dd91bb71487fa24c3498dc506ae7,1,0x954094f0106dd2e502805c43cac82391197e0383,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 02:40:59.000000 UTC,1001130,18048428914,7980327,599092,0,505,2,34,2023-02-17T00:00:00,17,17,1.0,3,548,558,0.982078853046595,105,17,0x1f3abccca895030eb2a69ddefaa08820b408dd91bb71487fa24c3498dc506ae7,1,1,12,7,2,13261,82,235,1673445,4,9,2,1,2
0xaa13bef44659551834e8dc2e7552d8cb69602e54447eae54059a6c74d6a873bb,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 01:40:11.000000 UTC,270035,16384009703,8472254,167311,0,26,2,35,2023-02-17T00:00:00,16,16,1.0,3,28,30,0.93333333333333335,6,16,0xaa13bef44659551834e8dc2e7552d8cb69602e54447eae54059a6c74d6a873bb,9,3,4,6,2,12960,4,10,65603,4,1,2,1,2
0xe30238c38ff739e765061fab352723a1d69c7f18b6d4af59303e524237046f7c,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 01:39:11.000000 UTC,296096,15275049931,21562442,184413,0,25,2,36,2023-02-17T00:00:00,15,15,1.0,3,27,29,0.93103448275862066,6,15,0xe30238c38ff739e765061fab352723a1d69c7f18b6d4af59303e524237046f7c,8,3,4,6,2,12955,4,10,65598,4,1,2,1,2
0x324fd78bdef3c104ee23b3210a3d5f5f703fdfc96c49e267f4b1d1d42e7d3f3b,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 00:23:47.000000 UTC,57029,25575120688,3779428,38995,0,23,2,37,2023-02-17T00:00:00,14,14,1.0,3,25,27,0.92592592592592593,6,14,0x324fd78bdef3c104ee23b3210a3d5f5f703fdfc96c49e267f4b1d1d42e7d3f3b,7,3,4,6,2,12584,4,10,65227,4,1,2,1,2
0x03518a6fa3aba58455c4a622768da74ac4e505e2016b26d966cb4320f4b5efb3,1,0xf4809be43505f2440c3710efcc33938d0716d78b,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 21:54:47.000000 UTC,194640,21727175297,16258018,117833,0,6,2,38,2023-02-16T00:00:00,13,13,1.0,2,8,8,1.0,5,13,0x03518a6fa3aba58455c4a622768da74ac4e505e2016b26d966cb4320f4b5efb3,1,1,3,6,1,11841,4,236,1684849,4,0,2,1,2
0x0dc6481cbfebb95f94de581ae3eb12d5b742f1fdae6b70451b133c37a09045dc,1,0x89b7e5a8f921e6455bc3e66aa9b0e45a2b2a7a84,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 21:54:23.000000 UTC,437578,24065492825,10458565,240726,0,15,2,39,2023-02-16T00:00:00,12,12,1.0,2,19,19,1.0,8,12,0x0dc6481cbfebb95f94de581ae3eb12d5b742f1fdae6b70451b133c37a09045dc,1,1,3,5,1,11839,10,51,363848,4,0,2,1,2
0x5771ae458992c2f7b73d617aeea087876c11058ab7f254b3b15ce26baf26cc87,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 14:59:35.000000 UTC,339846,52447925630,6078743,208324,0,21,2,40,2023-02-16T00:00:00,11,11,1.0,2,23,24,0.95833333333333337,5,11,0x5771ae458992c2f7b73d617aeea087876c11058ab7f254b3b15ce26baf26cc87,6,2,3,4,1,9782,4,9,62425,4,0,2,1,2
0xf916d5ee6cb2ebd7ea0c5fdba1eb6311f6dae1eab3af5478d7b547eef84725e9,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 14:52:35.000000 UTC,592961,50748307267,11411574,333831,95779849170973136,20,2,41,2023-02-16T00:00:00,10,10,1.0,2,22,23,0.95652173913043481,5,10,0xf916d5ee6cb2ebd7ea0c5fdba1eb6311f6dae1eab3af5478d7b547eef84725e9,5,2,17,4,1,9748,4,9,62391,7,4,5,1,3
0xa01babe86bf70e153ee82be2c5b9167c13e2357f40f441e6acaa3f984a4f06fc,1,0x66666f58de1bcd762a5e5c5aff9cc3c906d66666,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 13:30:59.000000 UTC,2171938,45002503859,14178988,1138428,0,759,2,42,2023-02-16T00:00:00,9,9,1.0,2,799,835,0.95688622754491015,147,9,0xa01babe86bf70e153ee82be2c5b9167c13e2357f40f441e6acaa3f984a4f06fc,3,1,3,4,1,9348,113,364,2594908,4,0,2,1,2
0x7906573fa5b49d713324994c3cf3e9a9abf862fa6ea5e53c9eec45c90fa36d6e,1,0x66666f58de1bcd762a5e5c5aff9cc3c906d66666,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 13:27:35.000000 UTC,11496433,37804657082,13977613,5940932,0,757,2,43,2023-02-16T00:00:00,8,8,1.0,2,797,833,0.9567827130852341,147,8,0x7906573fa5b49d713324994c3cf3e9a9abf862fa6ea5e53c9eec45c90fa36d6e,2,1,3,4,1,9333,113,364,2594893,4,0,2,1,2
0xdfdd35f33880a1b9b361798d0f96d7c31a4964ce6c91fa2667c7351ba0bcca32,1,0x66666f58de1bcd762a5e5c5aff9cc3c906d66666,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 13:14:47.000000 UTC,884658,32342672861,4660788,462606,0,748,2,44,2023-02-16T00:00:00,7,7,1.0,2,788,824,0.9563106796116505,147,7,0xdfdd35f33880a1b9b361798d0f96d7c31a4964ce6c91fa2667c7351ba0bcca32,1,1,3,4,1,9271,113,364,2594831,4,0,2,1,2
0xdff3fa9cd0d761baf71d78e69d150101b0fef21979b6c91f2b2efb5734cefe67,1,0x7038ec527230a9215066651ad843305172a76762,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 09:44:11.000000 UTC,442705,20416455020,19694108,243526,0,111,2,45,2023-02-16T00:00:00,6,6,1.0,2,117,118,0.99152542372881358,34,6,0xdff3fa9cd0d761baf71d78e69d150101b0fef21979b6c91f2b2efb5734cefe67,1,1,3,3,1,8231,18,102,726820,4,0,2,1,2
0xf48ac0637888da5e4793360b8eab83ceaf3b405bf73899d25409350c6b1f1428,1,0x1c3dba6ca7febcbd913ec72e0ef97b5f7abbed82,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 06:15:11.000000 UTC,5944066,23132726158,11322609,3175276,0,2191,2,46,2023-02-16T00:00:00,5,5,1.0,2,1421,1540,0.92272727272727273,156,5,0xf48ac0637888da5e4793360b8eab83ceaf3b405bf73899d25409350c6b1f1428,1,1,3,2,1,7202,249,365,2598864,4,0,2,1,2
0x034a9cfe82ec3bd72993f9aea466e150c88b6a4d552f96548c96677cc7b83288,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 05:35:35.000000 UTC,4683144,20403690773,5418811,2475466,0,19,2,47,2023-02-16T00:00:00,4,4,1.0,2,21,22,0.95454545454545459,5,4,0x034a9cfe82ec3bd72993f9aea466e150c88b6a4d552f96548c96677cc7b83288,4,2,3,1,1,7007,4,9,59650,4,0,2,1,2
0xac2cf93041a3acd8d1c187ea2d350beb5eaa300df8bf0c4833935cdeb99e53b2,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-15 06:43:23.000000 UTC,593648,30773010935,1081415,314382,100133604966183440,18,2,48,2023-02-15T00:00:00,3,3,1.0,1,20,21,0.95238095238095233,4,3,0xac2cf93041a3acd8d1c187ea2d350beb5eaa300df8bf0c4833935cdeb99e53b2,3,1,17,1,0,198,4,8,52841,7,4,5,1,3
0x611660c82365787320f512c0be7914d7e130147820a86678515b0c8c20aa2bc5,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-15 06:03:59.000000 UTC,437609,15651872424,8684794,227905,0,17,2,49,2023-02-15T00:00:00,2,2,1.0,1,19,20,0.95,4,2,0x611660c82365787320f512c0be7914d7e130147820a86678515b0c8c20aa2bc5,2,1,4,1,0,4,4,8,52647,4,1,2,1,2
0x644997e09e6ae45291e3f23d054165339d9dcb042b7bb5cd2bd32b1b85065b1a,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-15 06:03:11.000000 UTC,1788152,16545168254,10195238,936940,0,16,2,50,2023-02-15T00:00:00,1,1,1.0,1,18,19,0.94736842105263153,4,1,0x644997e09e6ae45291e3f23d054165339d9dcb042b7bb5cd2bd32b1b85065b1a,1,1,3,1,0,0,4,8,52643,4,0,2,1,2
