transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xe7aa8f2dcd1a952e10510e532a870ad13127b67c9f8da4db6de3e77ce36e4556,1,0xb222ca7875f4bb697c43f54c31d719f20ed51c5f,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 10:48:16+00:00,152121,25000000000,13270350,101414,0,139,,102,14404,18675,0.7712985274431057,25,154,156,0.9871794871794872,22,50,319358,24,0xe7aa8f2dcd1a952e10510e532a870ad13127b67c9f8da4db6de3e77ce36e4556,3,2,4,1865,24,153166,28,4,2.0,1.0,1,2,0
0xe237c84f936a0e90fd61e42acd1c7ba92ef66ddfe1dee4046abfb9bcf8692435,1,0x26bc25b105aba97c9339f240c535d2e95bcb6826,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 10:49:13+00:00,170881,25000000000,9786907,98921,0,703,,101,14405,18676,0.7713107731848362,25,696,743,0.936742934051144,112,1276,7911629,25,0xe237c84f936a0e90fd61e42acd1c7ba92ef66ddfe1dee4046abfb9bcf8692435,142,22,3,1865,24,153171,104,3,1.0,1.0,1,1,0
0x8fea149e14b75efcab1bfd89c3cc25548d8f6c613416a919820ba04c4249263b,1,0x370611f1a405a3398f848ab832c39ea6673856b7,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 10:53:41+00:00,219336,25000000000,8054020,146224,0,86,,100,14406,18677,0.7713230176152486,25,92,101,0.9108910891089108,12,20,128831,26,0x8fea149e14b75efcab1bfd89c3cc25548d8f6c613416a919820ba04c4249263b,34,9,3,1865,24,153190,13,3,1.0,1.0,1,1,0
0xe5131d5615dc4f4a2270d6399b9cfbad815ea4c0d44e864acc561a15c8aa62aa,1,0x26bc25b105aba97c9339f240c535d2e95bcb6826,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 11:00:05+00:00,170827,28000000000,11196143,98885,0,706,,99,14407,18678,0.771335260734554,25,699,746,0.9369973190348524,112,1276,7911672,27,0xe5131d5615dc4f4a2270d6399b9cfbad815ea4c0d44e864acc561a15c8aa62aa,143,22,3,1865,24,153214,104,3,1.0,1.0,1,1,0
0x3564683b39ab6f5036eeb77ec4586649d57bc5e77e05987e66cfd1f9bbdcd89b,1,0xb3c3d5d9048325fb6510b3a67dcd211434fd0dee,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 11:05:53+00:00,126453,30000000000,11214231,84302,0,67,,98,14408,18679,0.7713475025429626,25,54,73,0.7397260273972602,9,20,130859,28,0x3564683b39ab6f5036eeb77ec4586649d57bc5e77e05987e66cfd1f9bbdcd89b,31,9,4,1865,24,153234,8,4,2.0,1.0,1,2,0
0xc6e51c7d15d6ce247d5fdc457b55a89c67ab56f28efcdd0924c9507992af31be,1,0x01f47b1ab4b5d3f8c7e8e9a06eecffae7e21990d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 11:28:13+00:00,126471,30000000000,6555156,84314,0,253,,97,14409,18680,0.7713597430406852,25,265,270,0.9814814814814816,56,89,574856,29,0xc6e51c7d15d6ce247d5fdc457b55a89c67ab56f28efcdd0924c9507992af31be,53,16,4,1865,24,153351,15,4,2.0,1.0,1,2,0
0x535e6bd5dd839e385ef9969d430b3050d29aefc94135543445c3b11c8a513578,1,0x01f47b1ab4b5d3f8c7e8e9a06eecffae7e21990d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 11:29:38+00:00,190641,28000000000,7307239,127094,0,254,,96,14410,18681,0.7713719822279321,25,266,271,0.981549815498155,56,89,574862,30,0x535e6bd5dd839e385ef9969d430b3050d29aefc94135543445c3b11c8a513578,54,16,5,1865,24,153357,15,4,3.0,1.0,1,2,0
0xa14afcfa4c230b47da745593a62b832f82850b7d233f74cc8b43f9deee8707ab,1,0x0948b7d637e0b7267885407e8748525e336f3711,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 11:33:31+00:00,126471,26000000000,13978999,84314,0,252,,95,14411,18682,0.7713842201049138,25,232,268,0.8656716417910447,27,38,241747,31,0xa14afcfa4c230b47da745593a62b832f82850b7d233f74cc8b43f9deee8707ab,117,22,4,1865,24,153376,15,4,2.0,1.0,1,2,0
0xf2b2acfe0fcfa0f684664a7a602c62a6a4e309b9aebaf3667dda79263624e617,1,0x0948b7d637e0b7267885407e8748525e336f3711,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 11:38:13+00:00,179163,28000000000,12535552,104442,0,254,,94,14412,18684,0.7713551701991008,25,234,270,0.8666666666666667,27,38,241765,32,0xf2b2acfe0fcfa0f684664a7a602c62a6a4e309b9aebaf3667dda79263624e617,118,22,5,1865,24,153394,15,4,3.0,1.0,1,2,0
0x2fb92d54dddf8feb179d681724d9e5d213dcb0a3329e03e4f5972ae16579462a,1,0x01f47b1ab4b5d3f8c7e8e9a06eecffae7e21990d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 11:38:13+00:00,179145,29000000000,8103930,104430,0,256,,93,14412,18684,0.7713551701991008,25,268,273,0.9816849816849816,56,89,574899,33,0x2fb92d54dddf8feb179d681724d9e5d213dcb0a3329e03e4f5972ae16579462a,55,16,5,1865,24,153394,15,4,3.0,1.0,1,2,0
0xc8455684a7bd02b186175c56883583bc6c92b76296e17c624375d3b95cc5e300,1,0x7d34442f5d3e41868611ca79fedd30286fe59671,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 11:45:29+00:00,219336,31000000000,8349392,146224,0,41,,92,14413,18685,0.7713674070109714,25,39,45,0.8666666666666667,6,55,353699,34,0xc8455684a7bd02b186175c56883583bc6c92b76296e17c624375d3b95cc5e300,1,1,3,1866,24,153428,12,3,1.0,1.0,1,1,0
0x6e154b6f6b715020ade66bab793be6c07f240ebe86bceaff995fbbdbf40b3bd5,1,0xe967dc10f67ac60fb4740c20e0ab5bf804fba50e,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 11:49:42+00:00,219336,27500000000,3433079,146224,0,18,,91,14414,18686,0.7713796425131114,25,25,27,0.925925925925926,9,12,79175,35,0x6e154b6f6b715020ade66bab793be6c07f240ebe86bceaff995fbbdbf40b3bd5,1,1,3,1867,24,153447,11,3,1.0,1.0,1,1,0
0xf439c3f5d0d91131f8929bd12f70638869e5a596eda3dec2abdecf4af29a09d6,1,0x487c2d05415dc37936a0802ade3f377b8fe7e40f,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 11:58:46+00:00,212338,27500000000,9255235,141559,0,1,,90,14415,18687,0.7713918767057312,25,3,3,1.0,1,0,18,36,0xf439c3f5d0d91131f8929bd12f70638869e5a596eda3dec2abdecf4af29a09d6,1,1,3,1868,24,153486,2,3,1.0,1.0,1,1,0
0x2f9a0165463cbdeade58b2fbe64b79ba5fe1e3963715a3e2a0496d30e345a8c1,1,0x819908352e2c9f3d41af411ade8bf78fc9ac00d6,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 12:36:20+00:00,190606,39000001459,9298802,97071,0,272,,89,14416,18688,0.771404109589041,25,316,322,0.9813664596273292,70,281,1822130,37,0x2f9a0165463cbdeade58b2fbe64b79ba5fe1e3963715a3e2a0496d30e345a8c1,14,7,5,1868,24,153619,50,4,3.0,1.0,1,2,0
0x51bd192a74545465193fce944ebd315baa6ee21d72c42452a1f3f2b18c708417,1,0x6f8fffdd641a9228e1b69c35f6e29a60aae2d3f1,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 13:01:32+00:00,126453,38400000000,14676997,84302,0,746,,88,14417,18690,0.7713750668806849,25,716,790,0.9063291139240504,81,188,1217595,38,0x51bd192a74545465193fce944ebd315baa6ee21d72c42452a1f3f2b18c708417,74,14,4,1868,24,153721,71,4,2.0,1.0,1,2,0
0xbe290d78cfa6f987967e50b4beed224bd059d0ff49f4c2443619c718215f4e0d,1,0x6f8fffdd641a9228e1b69c35f6e29a60aae2d3f1,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 13:01:32+00:00,126471,38400000000,14347587,84314,0,745,,87,14417,18690,0.7713750668806849,25,716,790,0.9063291139240504,81,188,1217595,39,0xbe290d78cfa6f987967e50b4beed224bd059d0ff49f4c2443619c718215f4e0d,74,14,4,1868,24,153721,71,4,2.0,1.0,1,2,0
0xeac1226f110b60a5b37d9655bf675011ff0bc8d5602278435e880e325024c33d,1,0x6f8fffdd641a9228e1b69c35f6e29a60aae2d3f1,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 13:01:41+00:00,126471,38400000000,10556164,84314,0,747,,85,14418,18692,0.7713460303873315,25,717,792,0.9053030303030302,81,188,1217596,40,0xeac1226f110b60a5b37d9655bf675011ff0bc8d5602278435e880e325024c33d,76,14,4,1868,24,153722,71,4,2.0,1.0,1,2,0
0xda29c989f0ac114ddca46bceed55898293a2e7a315911588bbdf202ed31de048,1,0x6f8fffdd641a9228e1b69c35f6e29a60aae2d3f1,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 13:01:41+00:00,138159,38400000000,10858530,92106,0,748,,86,14418,18692,0.7713460303873315,25,717,792,0.9053030303030302,81,188,1217596,41,0xda29c989f0ac114ddca46bceed55898293a2e7a315911588bbdf202ed31de048,76,14,4,1868,24,153722,71,4,2.0,1.0,1,2,0
0xd86f2cb9ec3cb3c7054a39d2eb7624aa4a65675c370ae12a1c43f6dfa6a4581f,1,0xc3fe9a7d68a52cdc5e2b8072a1cbf63713ddc6d3,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 13:25:07+00:00,212338,40000000000,12954622,141559,0,46,,84,14419,18693,0.7713582624511848,25,52,53,0.981132075471698,25,150,969303,42,0xd86f2cb9ec3cb3c7054a39d2eb7624aa4a65675c370ae12a1c43f6dfa6a4581f,1,1,3,1869,24,153834,19,3,1.0,1.0,1,1,0
0x76e645b085186b2a1728484c74dbfe27b31ae1d9aaf2bd8432171ffaa000db45,1,0xca3ba35330622fe8824a055722af34890c325fdf,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 13:47:26+00:00,152121,48000000000,12272683,101414,0,227,,83,14420,18694,0.7713704932063764,25,220,231,0.9523809523809524,77,156,1007981,43,0x76e645b085186b2a1728484c74dbfe27b31ae1d9aaf2bd8432171ffaa000db45,52,17,4,1869,24,153929,34,4,2.0,1.0,1,2,0
0x92f93d9345653d01d55e0d3cc831441ec79d73d0f27000c7e417ddbd29672f71,1,0x5c7558d15ce3aabf0e36c56ea089d84e83128724,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 14:20:52+00:00,190659,56000000000,7922685,127106,0,1921,,82,14421,18695,0.7713827226531158,25,2092,2133,0.9807782466010314,381,1230,7645211,44,0x92f93d9345653d01d55e0d3cc831441ec79d73d0f27000c7e417ddbd29672f71,56,16,5,1869,24,154078,199,4,3.0,1.0,1,2,0
0xed06ded6bf873e125d5c7cc98e4bccd44e46bb3f61ec3beda2487f8ec05805b2,1,0x7cfa26b1c81de6627d34f2122f7253cc2b1db760,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 14:25:23+00:00,126453,51000000000,12332927,84302,0,459,,81,14422,18696,0.7713949507916131,25,407,463,0.8790496760259178,40,76,488500,45,0xed06ded6bf873e125d5c7cc98e4bccd44e46bb3f61ec3beda2487f8ec05805b2,230,24,4,1869,24,154099,30,4,2.0,1.0,1,2,0
0x753cce0a957ed77b26b114c6b173199c2a4cf3fcfeaf0c7544e4f422f3262e1d,1,0xb1a614cbcb411d8dd1793246b319adde7981a617,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 14:58:01+00:00,170863,47000000000,10570790,98909,0,65,,80,14423,18697,0.7714071776220784,25,79,83,0.9518072289156626,16,231,1501188,46,0x753cce0a957ed77b26b114c6b173199c2a4cf3fcfeaf0c7544e4f422f3262e1d,17,7,3,1869,24,154247,12,3,1.0,1.0,1,1,0
0xad9cba937dc978172a124043800b5ea8bc51fbceb0745ea37e54e8b4f6662a02,1,0x4c492da6c3c7146a27af003dec17fbaa52f996fc,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 14:59:16+00:00,227617,39000000000,12709199,151745,0,5,,79,14424,18698,0.7714194031447213,25,8,8,1.0,2,1,7819,47,0xad9cba937dc978172a124043800b5ea8bc51fbceb0745ea37e54e8b4f6662a02,2,2,5,1869,24,154255,4,4,3.0,1.0,1,2,0
0x343dd26cfa47f54aa0e5dfb2623452bd293aec27f512fd65a3f77c35bf901716,1,0x31613b23cea2415d24acc2fe788cf787bfac19a6,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 15:17:08+00:00,152121,44000000000,7822506,101414,0,26,,78,14425,18699,0.7714316273597519,25,33,36,0.9166666666666666,11,80,515237,48,0x343dd26cfa47f54aa0e5dfb2623452bd293aec27f512fd65a3f77c35bf901716,4,3,4,1869,24,154339,12,4,2.0,1.0,1,2,0
0x64130b70cb2ac5534f5b10f603fedb8d8f9259668b76df62319c1f496268bf5c,1,0x47e83844a49ad1024f1c67b2992f8bcfa3521a66,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 15:27:35+00:00,202003,29700000000,7201198,134669,0,27,,76,14426,18701,0.7714025987915085,25,40,42,0.9523809523809524,11,34,219021,49,0x64130b70cb2ac5534f5b10f603fedb8d8f9259668b76df62319c1f496268bf5c,5,4,5,1869,24,154402,8,4,3.0,1.0,1,2,0
0x481541a23aa0df695cdb0fd85d7814fcf34868b3b0cc649e5b03971a09596704,1,0x47e83844a49ad1024f1c67b2992f8bcfa3521a66,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 15:27:35+00:00,195006,30250000000,7331202,130004,0,28,,77,14426,18701,0.7714025987915085,25,40,42,0.9523809523809524,11,34,219021,50,0x481541a23aa0df695cdb0fd85d7814fcf34868b3b0cc649e5b03971a09596704,5,4,5,1869,24,154402,8,4,3.0,1.0,1,2,0
0x64bf87f944c158c4f22bde48f27ab5043334ecd7b47ebb5b982691c8682c6dbd,1,0x056113dfe1f67227c142f46a8883867d564f914d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 15:51:34+00:00,126471,44000001459,12334755,84314,0,44,,75,14427,18702,0.7714148219441771,25,52,56,0.9285714285714286,14,41,266403,51,0x64bf87f944c158c4f22bde48f27ab5043334ecd7b47ebb5b982691c8682c6dbd,7,4,4,1869,24,154500,12,4,2.0,1.0,1,2,0
0x1de6b6b13d10b64235d7faaca2de59705f6c77958610caa119b3715b80a8f0fd,1,0xca2a7edc705ae33d96940249081e42c1a3583ad0,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 15:59:25+00:00,190606,49000000000,9139294,97071,0,52,,74,14428,18703,0.7714270437897663,25,53,56,0.9464285714285714,15,108,698856,52,0x1de6b6b13d10b64235d7faaca2de59705f6c77958610caa119b3715b80a8f0fd,3,2,5,1869,24,154527,22,4,3.0,1.0,1,2,0
