transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x82c953defea827b57b408634963de01a7f532e1e4fa2e1c5d4bf3a9b07c7e6c5,1,0x87ac9b1bde617b6714ce797b15442737b764b926,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 04:09:49+00:00,45209,9681442333,11081198,45209,0,0,2,99,772072,8700545,0.0887383491493923,168,3,3,1.0,2,16,103025,26,0x82c953defea827b57b408634963de01a7f532e1e4fa2e1c5d4bf3a9b07c7e6c5,1,1,1,863366,182,1139445,1,2,,,1,0,0
0xf13c955894c523ab94554b176a646db8d61c223ac264bfda5d6ada97c4695fd3,1,0x77863da34ca9d4872b86fb9a4973792ca6a11e16,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 04:40:33+00:00,28109,13418935935,10240230,28109,0,1165,2,98,772073,8700546,0.0887384538855377,168,1343,1382,0.97178002894356,279,457,2905491,27,0xf13c955894c523ab94554b176a646db8d61c223ac264bfda5d6ada97c4695fd3,131,67,1,863366,182,1139569,336,2,,,1,0,0
0x5235fed5d4241fa3bd5f3fc6669685819f7cb2d2fc5f4e86515d08f32117df4c,1,0x77863da34ca9d4872b86fb9a4973792ca6a11e16,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 04:41:34+00:00,28109,11294229282,11498720,28109,0,1166,2,97,772074,8700547,0.088738558621659,168,1344,1383,0.9718004338394792,279,457,2905499,28,0x5235fed5d4241fa3bd5f3fc6669685819f7cb2d2fc5f4e86515d08f32117df4c,132,67,1,863366,182,1139577,336,2,,,1,0,0
0x6863f8cfd5b54eaabdcaf7a323beb8991c85446eef7600f6088ab0fe759c7c19,1,0x91e9961f3c354acfc2a9d97ca68646ffda6e4f71,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 05:15:28+00:00,45209,6309576107,18245844,45209,0,49,2,96,772075,8700548,0.0887386633577563,168,60,61,0.9836065573770492,10,28,179500,29,0x6863f8cfd5b54eaabdcaf7a323beb8991c85446eef7600f6088ab0fe759c7c19,1,1,1,863367,182,1139740,23,2,,,1,0,0
0x5064275c73464526c79c62dfd33dcffd90477567733e094279683f217f64825c,1,0x91e9961f3c354acfc2a9d97ca68646ffda6e4f71,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 06:08:41+00:00,28109,8020856787,21885806,28109,0,50,2,95,772076,8700549,0.0887387680938294,168,61,62,0.9838709677419356,10,28,179707,30,0x5064275c73464526c79c62dfd33dcffd90477567733e094279683f217f64825c,2,1,1,863367,182,1139947,23,2,,,1,0,0
0xde99b29ca54ae64723f06e9faaadf608e4450dfa8dabb4a71c1e4b8b99964f78,1,0x87ac9b1bde617b6714ce797b15442737b764b926,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 06:15:00+00:00,28109,7070951849,18220485,28109,0,1,2,94,772077,8700550,0.0887388728298785,168,4,4,1.0,2,16,103560,31,0xde99b29ca54ae64723f06e9faaadf608e4450dfa8dabb4a71c1e4b8b99964f78,2,1,1,863367,182,1139980,1,2,,,1,0,0
0x630f369f4692fbcc930ee7494e2bce4310a266fa1ab95b98cceff8e524580e70,1,0x80663bbae1c5092f68eac7e8e68208280040a154,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 06:30:35+00:00,28109,6828759370,10972508,28109,0,970,2,93,772078,8700551,0.0887389775659035,168,1000,1037,0.9643201542912246,181,664,4252774,32,0x630f369f4692fbcc930ee7494e2bce4310a266fa1ab95b98cceff8e524580e70,56,26,1,863367,182,1140050,78,2,,,1,0,0
0xb4481046e42b0503c905f9490ba6c95644a0162757b6ee1a60181e75795baac1,1,0xb296fa1f4317d1cdef32e5d33d817237ad24689a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 06:49:52+00:00,28109,7828879317,20483000,28109,0,4,2,92,772079,8700552,0.0887390823019045,168,8,8,1.0,7,448,2849623,33,0xb4481046e42b0503c905f9490ba6c95644a0162757b6ee1a60181e75795baac1,2,2,1,863367,182,1140137,4,2,,,1,0,0
0xbeec3e6a40669a74d297446c96d003218064da79a3518e3ae17c08d168a0af02,1,0xb296fa1f4317d1cdef32e5d33d817237ad24689a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 06:53:21+00:00,28109,8820589116,8439524,28109,0,5,2,91,772080,8700553,0.0887391870378813,168,9,9,1.0,7,448,2849635,34,0xbeec3e6a40669a74d297446c96d003218064da79a3518e3ae17c08d168a0af02,3,2,1,863367,182,1140149,4,2,,,1,0,0
0x3dc0f323edc53d8fc89c38c8e511d96feee6e3394f7d376a0c3847280d325099,1,0xb5862ea02dfe834bfa349c5bd3d15820739a87d3,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 07:10:11+00:00,45209,10388855184,7278001,45209,0,18,2,90,772081,8700554,0.0887392917738341,168,23,23,1.0,5,27,170960,35,0x3dc0f323edc53d8fc89c38c8e511d96feee6e3394f7d376a0c3847280d325099,1,1,1,863368,182,1140228,7,2,,,1,0,0
0xa92bec3baedc2356fc4b68ebe8b2653d307ee6dab4ee2a5835045419e01484ef,1,0xb296fa1f4317d1cdef32e5d33d817237ad24689a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 07:17:13+00:00,28109,11223065513,13098693,28109,0,6,2,89,772082,8700555,0.0887393965097628,168,10,10,1.0,7,448,2849738,36,0xa92bec3baedc2356fc4b68ebe8b2653d307ee6dab4ee2a5835045419e01484ef,4,2,1,863368,182,1140252,4,2,,,1,0,0
0x27801b2ab5a4c619673f9307015d7d7b30a6928b9d28975c1963f8d06414d5dc,1,0x77863da34ca9d4872b86fb9a4973792ca6a11e16,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 08:13:30+00:00,28109,5794399795,25121414,28109,0,1169,2,88,772083,8700556,0.0887395012456675,168,1348,1387,0.9718817591925016,279,457,2906430,37,0x27801b2ab5a4c619673f9307015d7d7b30a6928b9d28975c1963f8d06414d5dc,133,67,1,863368,182,1140508,336,2,,,1,0,0
0x94cd2aee5055354fa00fb53afdf78190b678acc438b51012b0253f75fdd4d3fd,1,0xb296fa1f4317d1cdef32e5d33d817237ad24689a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 08:27:26+00:00,28109,7078732083,16375712,28109,0,7,2,87,772084,8700557,0.088739605981548,168,11,11,1.0,7,448,2850050,38,0x94cd2aee5055354fa00fb53afdf78190b678acc438b51012b0253f75fdd4d3fd,5,2,1,863368,182,1140564,4,2,,,1,0,0
0x316078869f4cf62afd7ae01ab1a2296892d876e4d9631dfaf1dfc7c0e9dc5c0f,1,0x3fcebf8984e0ea53d0b60af731bf2364cba317f2,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 08:45:39+00:00,45209,9306567817,13977760,45209,0,28,2,86,772085,8700558,0.0887397107174045,168,31,36,0.861111111111111,8,369,2344446,39,0x316078869f4cf62afd7ae01ab1a2296892d876e4d9631dfaf1dfc7c0e9dc5c0f,1,1,1,863369,182,1140642,11,2,,,1,0,0
0x20126389d987e9ad98f962472812c2a41992312b4e65996d7d51474b5dfdf2a4,1,0x400f6a6b15841f907c2ead70b866c243de417a03,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 09:38:12+00:00,45209,10322835625,23927108,45209,0,176,2,85,772086,8700559,0.0887398154532369,168,185,187,0.9893048128342244,70,1771,10948988,40,0x20126389d987e9ad98f962472812c2a41992312b4e65996d7d51474b5dfdf2a4,1,1,1,863370,182,1140899,38,2,,,1,0,0
0xf420fb3a249715818032deb5adef911cbc3c0a63d0a94cb7526c65697a9fb5ea,1,0xbbf7afaab4e1803e0d504dba273d24d5e5c17b86,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 09:57:06+00:00,81945,5379348839,26718347,81945,0,7,2,84,772087,8700560,0.0887399201890453,168,11,11,1.0,7,103,633256,41,0xf420fb3a249715818032deb5adef911cbc3c0a63d0a94cb7526c65697a9fb5ea,4,4,1,863370,182,1140985,4,2,,,1,0,0
0x07bc88e84549f545ae9aaed0d84a4a86078b2c6852ddad7c5c7b9cf5409ef319,1,0xa0ca7867d1a314bcad3a06bda01de57ff1b9f763,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 11:18:43+00:00,28109,8426869849,8886060,28109,0,1200,2,83,772088,8700561,0.0887400249248295,168,1443,1463,0.9863294600136704,216,295,1868459,42,0x07bc88e84549f545ae9aaed0d84a4a86078b2c6852ddad7c5c7b9cf5409ef319,112,48,1,863370,182,1141360,128,2,,,1,0,0
0x8c6a1d1dd90d3c4b98a01acca7028a1828e829fd35a57eee581315f21b594eab,1,0xea7b8312b55b64768cd5378405cda9d0e7c1b150,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 12:02:05+00:00,28109,10120044987,10095383,28109,0,581,2,82,772089,8700562,0.0887401296605897,168,541,619,0.8739903069466882,113,375,2378545,43,0x8c6a1d1dd90d3c4b98a01acca7028a1828e829fd35a57eee581315f21b594eab,26,18,1,863370,182,1141561,67,2,,,1,0,0
0x28a4939a01fcec2c39d6fade20d0184cf500fa6f491e0e1b95aaa07ea1cde303,1,0xea7b8312b55b64768cd5378405cda9d0e7c1b150,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 12:02:59+00:00,28109,8415210169,28356712,28109,0,582,2,81,772090,8700563,0.0887402343963258,168,542,620,0.8741935483870967,113,375,2378552,44,0x28a4939a01fcec2c39d6fade20d0184cf500fa6f491e0e1b95aaa07ea1cde303,27,18,1,863370,182,1141568,67,2,,,1,0,0
0x1f70ceca4c676541ed02270b9855ad25f79233b960f23a5ec58303e4e5aa5af8,1,0x2706a3b26f3d7f045d0b2c1d05acbd5cb701f228,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 13:54:04+00:00,28109,18149108983,5671411,28109,0,238,2,79,772091,8700564,0.0887403391320378,168,255,259,0.9845559845559844,97,387,2456443,45,0x1f70ceca4c676541ed02270b9855ad25f79233b960f23a5ec58303e4e5aa5af8,44,20,1,863370,182,1142066,82,2,,,1,0,0
0x6f667da581313590c9a19f5ed4a197973e720b1388f2d86c2933fdad354d6235,1,0x055a2f5c36df3658e187e491c0524c673df1e027,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 13:55:17+00:00,282910,16052499234,15908761,72152,45000000000000000,11,2,78,772092,8700565,0.0887404438677258,168,19,19,1.0,9,158,991137,46,0x6f667da581313590c9a19f5ed4a197973e720b1388f2d86c2933fdad354d6235,3,3,1,863370,182,1142073,5,2,,,1,0,0
0x052438c85502c86c679fbed85dd5e643905bbc43b8d1dde1ff92425b617dd46e,1,0xd930e58c82141764d5649b649ef8e53fbf49ca3a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 14:21:32+00:00,28109,11279346191,18718212,28109,0,1007,2,77,772093,8700566,0.0887405486033897,168,992,1102,0.9001814882032668,218,305,1928402,47,0x052438c85502c86c679fbed85dd5e643905bbc43b8d1dde1ff92425b617dd46e,42,32,1,863370,182,1142194,410,2,,,1,0,0
0x31ca225bf4b7453eacfc66b7096cb7bfc16a292026415c2d7e2e717dd8bc5885,1,0x32e2f310dd2996ac37fe0ce255e5ce1c1ffcda76,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 15:10:36+00:00,90153,33164648102,25063943,81957,0,2756,2,76,772094,8700567,0.0887406533390295,168,2309,2890,0.798961937716263,446,1743,10845288,48,0x31ca225bf4b7453eacfc66b7096cb7bfc16a292026415c2d7e2e717dd8bc5885,3,3,1,863370,182,1142391,279,2,,,1,0,0
0xe3ec99ed64cd03c5937b67fd7850cbb38d66f5c4f60a2174fa50ca0c30918640,1,0x09f5334ce528f4c78e23b4c2f40c53c0e91dc960,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 17:19:29+00:00,45209,25224112326,12175963,45209,0,7,2,75,772095,8700568,0.0887407580746452,168,14,14,1.0,7,117,724145,49,0xe3ec99ed64cd03c5937b67fd7850cbb38d66f5c4f60a2174fa50ca0c30918640,2,2,1,863370,182,1142958,5,2,,,1,0,0
0xd6db7408809c9e744c8f8577ee9bd2195efd0a5a242d9496d406fcf771b0670d,1,0x8857c95faf2940247563b12595b5b5642094c9f7,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 18:00:38+00:00,45209,20305514374,18669758,45209,0,180,2,74,772096,8700569,0.0887408628102369,168,196,203,0.9655172413793104,100,440,2798673,50,0xd6db7408809c9e744c8f8577ee9bd2195efd0a5a242d9496d406fcf771b0670d,4,3,1,863370,182,1143135,31,2,,,1,0,0
