transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x6bce4f4183c62a63c6b10027c71fe5f7b17844bcbe2ebc6ccb0367fb7d4357f2,1,0xf2a8c6ec5b1b7ec1361dee7dbda95c7b2ff95acb,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 05:21:07+00:00,634654,146000000000,10741499,356938,0,1090,,115,1309,1376,0.9513081395348836,32,1061,1154,0.9194107452339688,191,1160,6848588,11,0x6bce4f4183c62a63c6b10027c71fe5f7b17844bcbe2ebc6ccb0367fb7d4357f2,3,2,32,334,34,220130,235,15,4.0,6.0,1,4,0
0x481e9144b654d4685ab1cb407a0e71e80fb5ada6eb3eb19592a257c1984830a2,2,0x2fd0476478c01d0472b264e27f9d3c1b30dada2a,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 05:59:11+00:00,3582843,145000000000,8400158,2237571,0,604,,114,1310,1377,0.9513435003631082,32,513,610,0.840983606557377,36,36,233843,12,0x481e9144b654d4685ab1cb407a0e71e80fb5ada6eb3eb19592a257c1984830a2,16,10,230,334,34,220306,115,41,18.0,9.0,2,5,0
0x433b56f4a90d5fdba2a2a73c2024ec1d1666d92b12359032e3a4d1c1551d9624,2,0x2fd0476478c01d0472b264e27f9d3c1b30dada2a,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 06:14:09+00:00,1096699,143000000000,6929113,689366,0,613,,113,1311,1378,0.951378809869376,32,520,619,0.840064620355412,36,36,233913,13,0x433b56f4a90d5fdba2a2a73c2024ec1d1666d92b12359032e3a4d1c1551d9624,17,10,72,334,34,220376,118,21,12.0,10.0,2,5,0
0x7587f0319e67e067c9e3db81bbd4b97cb069b96fc0a31b81b89d58d012197862,2,0x2fd0476478c01d0472b264e27f9d3c1b30dada2a,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 06:36:55+00:00,1061259,200000000000,667836,667836,0,615,,112,1312,1379,0.9514140681653372,32,522,622,0.8392282958199357,36,36,234010,14,0x7587f0319e67e067c9e3db81bbd4b97cb069b96fc0a31b81b89d58d012197862,18,10,79,334,34,220473,118,21,15.0,10.0,2,6,0
0x22d79682c6d02cbd789d591401f7367692cce9dad161f150a2780ff006d57512,1,0x2fd0476478c01d0472b264e27f9d3c1b30dada2a,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 06:47:59+00:00,928582,172000000000,9782098,504828,0,621,,111,1313,1380,0.9514492753623188,32,527,628,0.839171974522293,36,36,234051,15,0x22d79682c6d02cbd789d591401f7367692cce9dad161f150a2780ff006d57512,19,10,61,334,34,220514,120,20,8.0,6.0,1,6,0
0x69526d97f8c3d69376c16efb64ab5b8a0de5af7084ebbfb08a4881ec66ac8bea,2,0x5780837c1d9ac3cd9b72203c8a0cfac73a9fc0b8,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 06:54:13+00:00,1110484,174000000000,9556663,681109,0,236,,110,1314,1381,0.9514844315713252,32,227,240,0.9458333333333332,47,82,528562,16,0x69526d97f8c3d69376c16efb64ab5b8a0de5af7084ebbfb08a4881ec66ac8bea,21,13,92,334,34,220542,51,26,10.0,11.0,2,6,0
0x4ff6a92eda1b869fb2bebb7586f94548bd0871e3afcb871ae31a424dc719579e,1,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 06:58:02+00:00,5223478,177200001561,7985789,3338877,0,412,,109,1315,1382,0.951519536903039,32,446,457,0.975929978118162,33,34,220492,17,0x4ff6a92eda1b869fb2bebb7586f94548bd0871e3afcb871ae31a424dc719579e,211,26,244,334,34,220559,34,59,13.0,9.0,1,15,0
0xa111b6ca0728964553f1eb8972e620f9a2b40d838b6e8e66f14d24f653ab20f5,1,0xad0adf554eeac313b1c2fc06526c0ac969c584ad,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 07:21:18+00:00,1334172,183000000000,4997095,799197,0,30,,108,1316,1383,0.9515545914678236,32,36,39,0.9230769230769232,7,9,56530,18,0xa111b6ca0728964553f1eb8972e620f9a2b40d838b6e8e66f14d24f653ab20f5,3,3,48,334,34,220656,10,20,6.0,6.0,1,4,0
0xbcb24b7c03624fbdef72d270acd055bcf247ab64eee3773b6d149567dfb7b566,2,0x07c2af75788814ba7e5225b2f5c951ed161cb589,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 08:17:11+00:00,1109724,265000001235,4784083,693181,0,13,,107,1317,1384,0.9515895953757224,32,15,17,0.8823529411764705,8,691,4285574,19,0xbcb24b7c03624fbdef72d270acd055bcf247ab64eee3773b6d149567dfb7b566,1,1,92,335,34,220918,7,26,10.0,11.0,2,6,0
0x609235c8ccfccfd3dfc617b6f09e5682a5dec8fe31c39ebb2db98c51e9d946c3,1,0x7a2fffcf2fbacc3f35c8e807d975f7c2046316af,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 08:41:37+00:00,764619,182710000000,9896762,429627,0,327,,106,1318,1385,0.951624548736462,32,583,792,0.736111111111111,40,166,1071018,20,0x609235c8ccfccfd3dfc617b6f09e5682a5dec8fe31c39ebb2db98c51e9d946c3,5,2,32,335,34,221022,76,15,4.0,6.0,1,4,0
0x1f19b5093eb598f29c6f1e6355c23b1eb6d5d243dc75d96b54b1d39c2dfe9d24,1,0xb0e1505d9c8eff6936b927816a819b1ebaabd67e,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 08:47:30+00:00,1371048,202000000000,8244251,746596,0,65,,105,1319,1386,0.9516594516594516,32,66,69,0.9565217391304348,9,12,78851,21,0x1f19b5093eb598f29c6f1e6355c23b1eb6d5d243dc75d96b54b1d39c2dfe9d24,11,6,77,335,34,221054,22,24,9.0,6.0,1,6,0
0x6d31adbe9becc860052f9d784ea4d9aa029d2287882d7a086c403ca867ea7b8a,1,0xdb33efb01ed7f36a803b1e7eaeae737d22f9ebca,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 08:57:01+00:00,1091761,202000000000,4388921,640115,0,329,,104,1320,1387,0.951694304253785,32,331,338,0.9792899408284024,37,97,626772,22,0x6d31adbe9becc860052f9d784ea4d9aa029d2287882d7a086c403ca867ea7b8a,3,3,48,335,34,221094,57,20,6.0,6.0,1,4,0
0x70cf79b55f0fbac1b79c6763ae56d9d6af88c5a66d6fd3d82c7d17951f1975d4,2,0x7a2fffcf2fbacc3f35c8e807d975f7c2046316af,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 08:57:55+00:00,3278236,199000001230,5316562,2035005,0,329,,103,1321,1388,0.951729106628242,32,585,794,0.7367758186397984,40,166,1071097,23,0x70cf79b55f0fbac1b79c6763ae56d9d6af88c5a66d6fd3d82c7d17951f1975d4,6,2,229,335,34,221101,76,44,18.0,9.0,2,5,0
0x497a9ee19e5b81f118802c8a983caf875c41e0d48a220789323d99ae9a4a0441,1,0xc4bd102a87a264faf814f5d4d087214185fb5279,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 09:22:55+00:00,1040031,183000000000,11540081,349537,0,3,,102,1322,1390,0.9510791366906474,32,5,6,0.8333333333333333,2,1,5825,24,0x497a9ee19e5b81f118802c8a983caf875c41e0d48a220789323d99ae9a4a0441,3,2,45,335,34,221215,2,17,6.0,7.0,1,5,0
0xe80d98cb4022aea6047ef555d48267d65dd4d0367ca5d91e4a4f8a897868d79e,2,0xc4bd102a87a264faf814f5d4d087214185fb5279,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 09:22:55+00:00,1040031,169000000000,11190544,643231,0,2,,101,1322,1390,0.9510791366906474,32,5,6,0.8333333333333333,2,1,5825,25,0xe80d98cb4022aea6047ef555d48267d65dd4d0367ca5d91e4a4f8a897868d79e,3,2,56,335,34,221215,2,18,6.0,7.0,2,5,0
0xc95573ab0cdab0897af423484dc65e224a66a82ada10a4dee1b3b08082d97e0d,1,0xc4bd102a87a264faf814f5d4d087214185fb5279,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 09:22:58+00:00,1040031,183000000000,6903001,434678,0,4,,100,1323,1391,0.9511143062544932,32,6,7,0.8571428571428571,2,1,5826,26,0xc95573ab0cdab0897af423484dc65e224a66a82ada10a4dee1b3b08082d97e0d,4,2,48,335,34,221216,2,17,6.0,7.0,1,5,0
0x23664e8e3ae3732714891a334ca3e6de94e044e58be46c85b29026e5e8c612ec,2,0xd3639dc9b9486b9701d48259816d33b086ae6515,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 09:31:39+00:00,3993504,144100000000,6419098,2502704,0,473,,99,1324,1392,0.9511494252873564,32,621,630,0.9857142857142857,230,1202,7063047,27,0x23664e8e3ae3732714891a334ca3e6de94e044e58be46c85b29026e5e8c612ec,6,4,233,335,34,221263,164,44,18.0,9.0,2,5,0
0xd8a2d1c00493b63e2c4a9b168a3925ce3209612e327641753c3a6dc6fcb4b331,2,0x280a8675cf1d930c638f4f9eb9dbe75823801d5a,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 10:38:01+00:00,1019086,175000000000,4744506,643549,0,828,,98,1325,1393,0.9511844938980616,32,813,852,0.954225352112676,125,223,1441678,28,0xd8a2d1c00493b63e2c4a9b168a3925ce3209612e327641753c3a6dc6fcb4b331,5,4,56,335,34,221567,127,18,6.0,7.0,2,5,0
0x7668a611ea32ab6e153a7cb82ea2917753626bca316f7a739ce66691a3a01941,2,0x268cb4c8b97da9d146702d84501a64f597a3aa14,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 10:38:59+00:00,1091434,164000000000,6892421,686680,0,1286,,97,1326,1394,0.951219512195122,32,1260,1309,0.962566844919786,250,346,2186760,29,0x7668a611ea32ab6e153a7cb82ea2917753626bca316f7a739ce66691a3a01941,3,3,54,335,34,221571,176,17,6.0,7.0,2,5,0
0xc3d311997e950be1a026a429c0e6780039a101cc50ea42ec05d719e0ba725e32,2,0x268cb4c8b97da9d146702d84501a64f597a3aa14,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 10:56:43+00:00,4258044,154000000000,5546996,2316232,0,1288,,96,1327,1395,0.9512544802867384,32,1262,1311,0.9626239511823036,250,346,2186843,30,0xc3d311997e950be1a026a429c0e6780039a101cc50ea42ec05d719e0ba725e32,4,3,265,335,34,221654,176,44,22.0,9.0,2,6,0
0x7310dc5e283381b203362d6ff88f2414d785f3e837efffe318a0872bc956fbc3,1,0x309dfaf096a9ea21b0c8c0aafbe27dbf715d37b4,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 11:05:51+00:00,787476,189000000000,6322355,459627,0,7,,95,1328,1396,0.9512893982808022,32,9,9,1.0,2,2,11829,31,0x7310dc5e283381b203362d6ff88f2414d785f3e837efffe318a0872bc956fbc3,3,2,32,335,34,221697,6,15,4.0,6.0,1,4,0
0xf1d6f5df9111e42ffb21ffaeb7b625feaf28b276a44b24671de502d7a998cfc9,2,0x309dfaf096a9ea21b0c8c0aafbe27dbf715d37b4,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 11:12:05+00:00,4765018,140000000000,8983435,2809469,0,8,,94,1329,1397,0.951324266284896,32,11,11,1.0,2,2,11870,32,0xf1d6f5df9111e42ffb21ffaeb7b625feaf28b276a44b24671de502d7a998cfc9,4,2,334,335,34,221738,6,44,24.0,9.0,2,5,0
0xac493c4b9e11d09a98ffff65cb32c5e8371f7d2d152647c26c9dc5b184ad53ac,1,0xaf7d21d40e688eb4eb791943e46d35a14edca471,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 11:15:48+00:00,927193,157000000000,5368119,532117,0,593,,93,1330,1398,0.9513590844062946,32,575,610,0.942622950819672,85,170,1098464,33,0xac493c4b9e11d09a98ffff65cb32c5e8371f7d2d152647c26c9dc5b184ad53ac,4,3,48,335,34,221753,90,20,6.0,6.0,1,4,0
0x8b506d5384c33652779f756f6443a2c1402c01b8fc94d4ae92e6ac981ab34d28,2,0xc4bd102a87a264faf814f5d4d087214185fb5279,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 11:28:13+00:00,2057242,169000000000,4197498,1117716,0,6,,92,1331,1399,0.9513938527519656,32,9,10,0.9,2,1,6412,34,0x8b506d5384c33652779f756f6443a2c1402c01b8fc94d4ae92e6ac981ab34d28,5,2,111,335,34,221802,2,34,11.0,9.0,2,6,0
0xccbd84bc2055c996a6a9b73da5388b325a68583abffe456c03d1fcb251a26363,2,0x3b7f3db866ff11bb91decccb2803bc560c74a002,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 12:20:08+00:00,1991952,206910000000,7092772,1119869,0,86,,91,1332,1400,0.9514285714285714,32,100,106,0.9433962264150944,31,1035,6310210,35,0xccbd84bc2055c996a6a9b73da5388b325a68583abffe456c03d1fcb251a26363,1,1,108,336,34,222027,35,34,11.0,9.0,2,6,0
0xe5023aae390115b881f7938812a108b2c8fab06c54f35346531e10f422589d9c,1,0xdf88cbe36a66280300fb23dbd60b9fda671fb332,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 12:59:21+00:00,787476,239000000000,5832268,459627,0,8,,90,1333,1401,0.9514632405424696,32,10,11,0.909090909090909,2,2,12394,36,0xe5023aae390115b881f7938812a108b2c8fab06c54f35346531e10f422589d9c,4,2,32,336,34,222214,6,15,4.0,6.0,1,4,0
0x9a71be9e2b93295eece635a583843ebb2daf9e7f2943efb49df7cba8426152ed,2,0xdf88cbe36a66280300fb23dbd60b9fda671fb332,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 13:02:02+00:00,4692798,195000000000,7989799,2796275,0,9,,89,1334,1402,0.9514978601997148,32,11,12,0.9166666666666666,2,2,12413,37,0x9a71be9e2b93295eece635a583843ebb2daf9e7f2943efb49df7cba8426152ed,5,2,336,336,34,222233,6,44,24.0,9.0,2,5,0
0xc477620c43dfa5c3c485be4651c0c67d95ff4ed14cbdd5aaf5145f34741b82c5,2,0xce2bab72c7d21cdf960fd194953daf7544e36231,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 17:43:15+00:00,963240,90000000000,9910579,555145,0,100,,88,1335,1403,0.9515324305060584,32,107,110,0.9727272727272728,14,14,91401,38,0xc477620c43dfa5c3c485be4651c0c67d95ff4ed14cbdd5aaf5145f34741b82c5,1,1,63,337,34,223530,28,18,11.0,7.0,2,6,0
0x19bdf15c8fd1fba5481e243a0c88ab643e4d8cea7598366cffae4d82769e1074,1,0x95e0734c3d4dfcdf932c765eba2a359799226b41,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 18:19:04+00:00,1071246,97000000000,1254063,607451,0,148,,87,1336,1404,0.9515669515669516,32,150,157,0.9554140127388536,20,23,152101,39,0x19bdf15c8fd1fba5481e243a0c88ab643e4d8cea7598366cffae4d82769e1074,10,5,51,337,34,223693,36,22,6.0,6.0,1,5,0
0xc271ec2b9e8edc1d9a8aefc655c41227741176636fbf592673d63babb0b4bf89,2,0xd527355a213acad5fcb66a81cfc081474b611f73,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 18:53:39+00:00,3494473,90000000000,6764809,2100747,0,16,,86,1337,1405,0.9516014234875444,32,18,21,0.8571428571428571,9,68,443633,40,0xc271ec2b9e8edc1d9a8aefc655c41227741176636fbf592673d63babb0b4bf89,3,2,112,337,34,223859,7,34,13.0,9.0,2,5,0
0xc9cfa4af27cd7904cbed24e4c905616dcaf6a2196bb8364b5ae2dd58bd747730,2,0xd527355a213acad5fcb66a81cfc081474b611f73,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 19:40:23+00:00,3293043,103500000000,3944072,2059705,0,21,,85,1338,1406,0.9516358463726884,32,23,27,0.8518518518518517,9,68,443835,41,0xc9cfa4af27cd7904cbed24e4c905616dcaf6a2196bb8364b5ae2dd58bd747730,4,2,231,337,34,224061,8,44,18.0,9.0,2,5,0
0xcb65c37b772f051913aa4fa7f3c66bb154ce65472a86fb16db07084388e1ef0a,2,0xce2bab72c7d21cdf960fd194953daf7544e36231,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 20:47:33+00:00,745425,80000000000,11593194,470418,0,101,,84,1339,1407,0.9516702203269368,32,108,111,0.972972972972973,14,14,92228,42,0xcb65c37b772f051913aa4fa7f3c66bb154ce65472a86fb16db07084388e1ef0a,2,1,56,337,34,224357,28,18,6.0,7.0,2,5,0
0xbeb33ab9a0be08f1603261e21ae3e7c3cd45b7e98650cdc10d607439f16b9bdc,2,0xce2bab72c7d21cdf960fd194953daf7544e36231,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 20:48:31+00:00,2112391,104000000000,9272743,1117060,0,102,,83,1340,1408,0.9517045454545454,32,109,112,0.9732142857142856,14,14,92234,43,0xbeb33ab9a0be08f1603261e21ae3e7c3cd45b7e98650cdc10d607439f16b9bdc,3,1,115,337,34,224363,28,34,11.0,9.0,2,6,0
0xbb5d764f2af3572d57c4069c6e1ed9db9c9565b4ba6daf4084e0fdd5e87f7d68,2,0x65870575837f98511793041ee5c0cc4db911b01e,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 22:08:57+00:00,4134538,81000000000,8164994,2579155,0,538,,82,1341,1409,0.9517388218594748,32,546,568,0.9612676056338028,119,1230,7222823,44,0xbb5d764f2af3572d57c4069c6e1ed9db9c9565b4ba6daf4084e0fdd5e87f7d68,2,2,236,337,34,224723,124,44,18.0,9.0,2,5,0
0x5b9048f32229ea956335fc2aacf4ae5f8aae71c2d00f13c1c8e2dedd20ea2813,2,0xaf9df16c45e28a2ad96699cc11b104c12897f625,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 23:25:00+00:00,3738040,82000000000,6089245,2350005,0,179,,81,1342,1410,0.95177304964539,32,183,191,0.9581151832460733,33,45,296835,45,0x5b9048f32229ea956335fc2aacf4ae5f8aae71c2d00f13c1c8e2dedd20ea2813,6,4,245,337,34,225062,44,41,18.0,9.0,2,5,0
0x6e99d0bd5e11f0289b10b0820f30af595701e389bbaf94fd83610bbdbd38dba2,2,0xd440e7ead01720a33f2c888d2eddd76595491eb6,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 23:29:27+00:00,924199,82000000000,12071363,581923,0,28,,80,1343,1411,0.9518072289156626,32,28,32,0.875,2,1,8557,46,0x6e99d0bd5e11f0289b10b0820f30af595701e389bbaf94fd83610bbdbd38dba2,2,2,56,337,34,225086,14,18,6.0,7.0,2,5,0
0x2e6b818d4c94bfd208132df3be92520f52267ed8de33db10eb31bbec66e349d4,2,0x2314ed6c3e79b05365fb14b6bb832f03555104eb,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-16 00:55:13+00:00,3652795,135000000000,6200812,2270359,0,1042,,79,1344,1412,0.9518413597733713,33,1074,1110,0.9675675675675676,213,786,4852395,47,0x2e6b818d4c94bfd208132df3be92520f52267ed8de33db10eb31bbec66e349d4,11,4,231,337,35,225490,82,44,18.0,9.0,2,5,0
0xcc245a8959d464aa012a79800c370b3c8f2ba81b30fe9fe20a5d28d4a93818f9,2,0x1d601f4c8463b602084f39471d8c04a686f0edce,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-16 01:19:08+00:00,2326068,133000000000,2032368,1364406,0,22,,78,1345,1413,0.951875442321302,33,26,27,0.9629629629629628,10,35,221881,48,0xcc245a8959d464aa012a79800c370b3c8f2ba81b30fe9fe20a5d28d4a93818f9,2,2,110,337,35,225594,12,34,13.0,9.0,2,5,0
0x98123788302ae682f22c67b7e2dc6d4d833aaa1412c0636c1da4d0d89f94a7e9,1,0x9160ab7ee16e69aabf910c41c46bb798c8f9546f,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-16 01:52:19+00:00,825582,145000000000,8769902,454634,0,333,,77,1346,1414,0.951909476661952,33,306,341,0.8973607038123167,62,89,574230,49,0x98123788302ae682f22c67b7e2dc6d4d833aaa1412c0636c1da4d0d89f94a7e9,5,5,32,337,35,225726,85,15,4.0,6.0,1,4,0
0x0addadf8c06755841c3bd1e9b6d5a4d55e98c50faff0564b2c2de4888be6fa06,2,0x72b1a73034b35d443e7a2b7aef7edb94a9dd860c,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-16 02:52:04+00:00,1056681,151000000000,5562934,644697,0,73,,76,1347,1415,0.9519434628975264,33,83,85,0.976470588235294,21,67,429650,50,0x0addadf8c06755841c3bd1e9b6d5a4d55e98c50faff0564b2c2de4888be6fa06,1,1,64,338,35,226021,19,18,11.0,7.0,2,6,0
0x5c9202f64007520a97761e19afc32d360f2c09a87b530d960478da88165a2a02,1,0xbc1980f0f5c156180b913092fab43ac31932f27f,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-16 03:10:34+00:00,858622,150000000000,10744815,503917,0,344,,75,1348,1416,0.9519774011299436,33,339,361,0.9390581717451524,34,40,259702,51,0x5c9202f64007520a97761e19afc32d360f2c09a87b530d960478da88165a2a02,3,3,48,338,35,226099,58,20,6.0,6.0,1,4,0
