transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x76cbbeebf3775d2f26109eccd64be2c7f53ed45309f2978d542d1a7f958146b7,1,0x977a76b3948f2e7b2b3467d128685141d49e930b,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 17:27:35+00:00,51999,17701645608,19016938,46888,0,50,2,31,9960,12820,0.7769110764430576,31,54,55,0.9818181818181818,13,112,804479,27,0x76cbbeebf3775d2f26109eccd64be2c7f53ed45309f2978d542d1a7f958146b7,1,1,1,8339,30,213564,18,2,,,1,0,0
0x3a749fcda7aff0f8f0ff9691446467d6f058567fd2eef5a548a5736454f62b67,1,0x0b430068975c3e4e5e3ead9a0db447e121d2da15,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 18:10:35+00:00,70926,19078434678,10340707,46900,0,609,2,27,9961,12821,0.7769284767178846,31,613,614,0.998371335504886,61,84,605278,28,0x3a749fcda7aff0f8f0ff9691446467d6f058567fd2eef5a548a5736454f62b67,2,2,1,8339,30,213779,163,2,,,1,0,0
0x813b375354769713fb3f717099026433b77cb91a4649bb49a98008ca21fb6593,1,0xeda0ffe5759921159ec9ad661510cc18b74fcbdd,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 18:29:35+00:00,100000,18230300702,3878077,47188,0,13,0,24,9962,12822,0.7769458742785836,31,15,15,1.0,2,8,61987,29,0x813b375354769713fb3f717099026433b77cb91a4649bb49a98008ca21fb6593,1,1,1,8340,30,213873,7,2,,,1,0,0
0xc9c2b78758d3aae5b65c9f3a007641f2730f1c813ce0779f462d3ec030d3a2ce,1,0x3ada6648e5daac15adadc1cbcce3b9c600190d57,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 20:34:59+00:00,47572,13610212388,10123624,47188,0,43,2,19,9963,12823,0.7769632691257896,31,47,47,1.0,23,69,495498,30,0xc9c2b78758d3aae5b65c9f3a007641f2730f1c813ce0779f462d3ec030d3a2ce,1,1,1,8341,30,214498,4,2,,,1,0,0
0xcf2b39ece8bde2ffe9bb19b300ee5851f1afa197fd17a8847b7827a6efa0a40d,1,0xe2b4717f7cd5301aff3555e334e89448ad6d84ac,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 20:39:23+00:00,71304,12317904339,3351593,47152,0,19,2,17,9964,12824,0.7769806612601372,31,28,28,1.0,7,45,323894,31,0xcf2b39ece8bde2ffe9bb19b300ee5851f1afa197fd17a8847b7827a6efa0a40d,1,1,1,8342,30,214520,6,2,,,1,0,0
0x45e3c9f513a67b65029c04798ee7627d15446b90b5117f7e5b4a47b4f2607613,1,0x189361eb2b208a66b18e8252f138be2876f30a66,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 20:46:47+00:00,47200,13076111168,3492133,46816,0,17,2,14,9965,12825,0.7769980506822612,31,22,22,1.0,12,84,603796,32,0x45e3c9f513a67b65029c04798ee7627d15446b90b5117f7e5b4a47b4f2607613,1,1,1,8343,30,214557,11,2,,,1,0,0
0xc63d038a9da91c514d533c01dd1753333c6d475c420498f98666f5e5f4d77378,1,0x9f934bd10466e2e9068872816b6240cf7f0d1cea,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 21:14:47+00:00,44842,11597063549,11811728,24904,0,12,2,11,9966,12826,0.7770154373927958,31,14,14,1.0,3,28,206751,33,0xc63d038a9da91c514d533c01dd1753333c6d475c420498f98666f5e5f4d77378,2,2,1,8343,30,214697,4,2,,,1,0,0
0x3dc17ef56754bd577d63ae0bc2b802f461453acb0b96fb39803c32d6764c7ead,1,0x4c6556ccb1037b4c8f9a4ed104ed5bde7e44fe00,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 23:08:59+00:00,70890,11602878475,7977587,46876,0,10,2,7,9967,12827,0.7770328213923755,31,14,14,1.0,5,5,38110,34,0x3dc17ef56754bd577d63ae0bc2b802f461453acb0b96fb39803c32d6764c7ead,3,3,1,8343,30,215264,3,2,,,1,0,0
0xbbb435e7f9a6f3369340d865bd1c144ae9f6f86228c7fdef7587ac4aab118b52,1,0x4509d86fe67b133554a31a711a9cc55b7b801e77,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 23:11:59+00:00,70908,11004404893,5269064,46888,0,46,2,5,9968,12828,0.7770502026816339,31,50,50,1.0,14,183,1315714,35,0xbbb435e7f9a6f3369340d865bd1c144ae9f6f86228c7fdef7587ac4aab118b52,1,1,1,8344,30,215279,21,2,,,1,0,0
0x8c928cbf3336a2657d3374058a62eaceaadf9a3316a4c7fb392d84c5d1f33717,1,0xe859507df88ab0898f517dec1422712a79d8e70d,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 23:41:35+00:00,81840,8894503469,4867195,53764,0,3,2,2,9969,12829,0.7770675812612051,31,7,7,1.0,4,21,153838,36,0x8c928cbf3336a2657d3374058a62eaceaadf9a3316a4c7fb392d84c5d1f33717,2,2,1,8344,30,215427,2,2,,,1,0,0
0xaae08d2dddf0ff037205b43f3c12b2343c2cf241caf0f6cd2934349905d557fd,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-18 12:15:35+00:00,423064,363324861801,1143987,296145,139758493287,3679965,2,96,222373,443582,0.5013120460253121,74,1784014,3680391,0.484734909959295,598,597,4259358,1,0xaae08d2dddf0ff037205b43f3c12b2343c2cf241caf0f6cd2934349905d557fd,443570,74,23,5,73,525448,19,10,5.0,3.0,3,7,0
0xbb2d572debbd96b847ece0bd7f7f93873a0a145b5cbdb429a14bfe51cd398a4f,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-18 12:15:35+00:00,451958,28992105757,316371,316371,142922226535,3679964,2,94,222373,443582,0.5013120460253121,74,1784014,3680391,0.484734909959295,598,597,4259358,2,0xbb2d572debbd96b847ece0bd7f7f93873a0a145b5cbdb429a14bfe51cd398a4f,443570,74,23,5,73,525448,19,10,5.0,3.0,3,6,0
0x5f4c4bceaf2096d1ba342a4acee900fb3cfd1ce6ed719bab1fbb0e69d899aaa4,3,0x4dd641b3ce6a00f96192deeeca2330536ed6d501,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 08:43:59+00:00,276780,33328183440,2832344,202952,0,299,0,119,3518696,37294191,0.0943497071702131,530,325,330,0.9848484848484848,95,540,3856653,1,0x5f4c4bceaf2096d1ba342a4acee900fb3cfd1ce6ed719bab1fbb0e69d899aaa4,11,10,16,2825288,529,3773453,61,6,9.0,2.0,2,5,0
0xce7cbba8b25d6237b6fe11912c33726224035664642cd3141c4e2c2b003d9c35,3,0x451797f23c0bce472e2ecedc40fcf140716ea307,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 10:19:59+00:00,279469,23186395264,5471993,198885,0,3,2,112,3519171,37299432,0.0943491847275315,530,7,7,1.0,3,11,77002,2,0xce7cbba8b25d6237b6fe11912c33726224035664642cd3141c4e2c2b003d9c35,3,3,18,2825599,529,3773932,2,6,11.0,2.0,2,5,0
0xb8de5fff90834a87408100d2920dde445104ea36affc8ca03a052f054650bfc7,3,0xe3fce573a7a06744d8c49dc4736f2a0d393e2216,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 10:56:11+00:00,275268,21950155491,3917319,187308,0,71,2,105,3519347,37301394,0.0943489404176154,530,87,88,0.9886363636363636,14,26,186223,3,0xb8de5fff90834a87408100d2920dde445104ea36affc8ca03a052f054650bfc7,48,12,16,2825712,529,3774112,23,6,9.0,2.0,2,5,0
