transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xec3e21fb0be3dcdbe3158a3f4c6204f2ee05aada51514b5ac409bf2d45c124ee,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:03:16+00:00,250000,20000000000,50504,50504,0,11487,,101,5696,8674,0.656675121051418,19,6672,11493,0.5805272774732446,20,19,115074,10,0xec3e21fb0be3dcdbe3158a3f4c6204f2ee05aada51514b5ac409bf2d45c124ee,8674,19,2,1,18,110507,3,3,0.0,1.0,1,1,0
0xc6ce1b41d690fdd11f83c16bba236ff779e8a62476ce892aff88ab2c971b4672,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:04:43+00:00,250000,20000000000,107858,36418,0,11489,,96,5697,8676,0.6566390041493775,19,6673,11495,0.5805132666376684,20,19,115083,11,0xc6ce1b41d690fdd11f83c16bba236ff779e8a62476ce892aff88ab2c971b4672,8676,19,4,1,18,110516,3,4,1.0,2.0,1,1,0
0xc8ba9cffa4ff207dbd9b582a8b77163e33e946fedae5f6b3e7abca543e471de2,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:04:43+00:00,250000,20000000000,50440,50440,0,11488,,95,5697,8676,0.6566390041493775,19,6673,11495,0.5805132666376684,20,19,115083,12,0xc8ba9cffa4ff207dbd9b582a8b77163e33e946fedae5f6b3e7abca543e471de2,8676,19,2,1,18,110516,3,3,0.0,1.0,1,1,0
0x3ef201ae5d8da288a1d662229322fe2db8d7cb7dc7a33d135cea2a7e61d0d6f8,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:04:46+00:00,250000,20000000000,57418,36418,0,11490,,94,5698,8677,0.656678575544543,19,6674,11496,0.5805497564370214,20,19,115084,13,0x3ef201ae5d8da288a1d662229322fe2db8d7cb7dc7a33d135cea2a7e61d0d6f8,8677,19,4,1,18,110517,3,4,1.0,2.0,1,1,0
0x6bdd1f2290f4cab749f55436ae834e155879e13ba5bb76f30467857e32a92e4e,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:05:45+00:00,250000,20000000000,134376,50376,0,11491,,93,5699,8678,0.6567181378197741,19,6675,11497,0.5805862398886666,20,19,115092,14,0x6bdd1f2290f4cab749f55436ae834e155879e13ba5bb76f30467857e32a92e4e,8678,19,2,1,18,110525,3,3,0.0,1.0,1,1,0
0xad08be5ca290539a0bcb06e026edca9b005681327afbd8889242193d0f82e5a9,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:07:56+00:00,250000,20000000000,101376,80376,0,11492,,91,5700,8679,0.6567576909782233,19,6676,11498,0.5806227169942598,20,19,115103,15,0xad08be5ca290539a0bcb06e026edca9b005681327afbd8889242193d0f82e5a9,8679,19,2,1,18,110536,3,3,0.0,1.0,1,1,0
0x8c8bb3f21555d1ca3753983dca1ddf3d29a668bd5035bbb46cdc63d4a9524128,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:10:47+00:00,250000,20000000000,170090,50376,0,11494,,89,5701,8680,0.6567972350230414,19,6678,11501,0.5806451612903226,20,19,115111,16,0x8c8bb3f21555d1ca3753983dca1ddf3d29a668bd5035bbb46cdc63d4a9524128,8680,19,2,1,18,110544,3,3,0.0,1.0,1,1,0
0x388d302edfd81d68a3352a3b5abaeeba675055d07703e2814b7a6e66b109c2f6,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:11:24+00:00,250000,20000000000,46709,25709,0,11496,,86,5702,8681,0.656836769957378,19,6679,11502,0.5806816205877238,20,19,115113,17,0x388d302edfd81d68a3352a3b5abaeeba675055d07703e2814b7a6e66b109c2f6,8681,19,4,1,18,110546,3,4,1.0,2.0,1,1,0
0xcca40971096556acc598b636904d2e30933bd7a6236a118f1b104385bd06d55e,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:14:33+00:00,250000,20000000000,409688,65312,0,11498,,83,5703,8683,0.6568006449383853,19,6680,11504,0.5806675938803894,20,19,115122,18,0xcca40971096556acc598b636904d2e30933bd7a6236a118f1b104385bd06d55e,8683,19,2,1,18,110555,3,3,0.0,1.0,1,1,0
0x339ce36eb3a1b7ec3463ae1bb8f822b98f122a88c3717ae42a3c2efb55a37902,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:14:33+00:00,250000,20000000000,323376,50376,0,11497,,84,5703,8683,0.6568006449383853,19,6680,11504,0.5806675938803894,20,19,115122,19,0x339ce36eb3a1b7ec3463ae1bb8f822b98f122a88c3717ae42a3c2efb55a37902,8683,19,2,1,18,110555,3,3,0.0,1.0,1,1,0
0x3549a882d57fe41c6c84072aefe5d8a0ca3f631fbd8f49ba812e62a195ae8e8a,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:16:34+00:00,250000,20000000000,71376,50376,0,11500,,80,5705,8685,0.656879677605066,19,6682,11506,0.5807404832261429,20,19,115135,20,0x3549a882d57fe41c6c84072aefe5d8a0ca3f631fbd8f49ba812e62a195ae8e8a,8685,19,2,1,18,110568,3,3,0.0,1.0,1,1,0
0xfc26b7f4cf0e10d501e035555f8dc652eb93dcb673e845fd3efdb369b51ffc1e,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:17:58+00:00,250000,20000000000,25709,25709,0,11501,,78,5706,8686,0.656919180290122,19,6683,11507,0.5807769183974971,20,19,115138,21,0xfc26b7f4cf0e10d501e035555f8dc652eb93dcb673e845fd3efdb369b51ffc1e,8686,19,4,1,18,110571,3,4,1.0,2.0,1,1,0
0xafbac3b575003503c0d813bcc8692cd6039296f861683a4d229157600005169f,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:18:09+00:00,250000,20000000000,134440,50440,0,11502,,76,5707,8688,0.6568830570902394,19,6684,11509,0.5807628812233903,20,19,115139,22,0xafbac3b575003503c0d813bcc8692cd6039296f861683a4d229157600005169f,8688,19,2,1,18,110572,3,3,0.0,1.0,1,1,0
0xafd94a4653e809d5cd7ed103f20ed7071a2ade0a985dcec309f1fe0ca8398c8e,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:18:09+00:00,250000,20000000000,214816,80376,0,11503,,77,5707,8688,0.6568830570902394,19,6684,11509,0.5807628812233903,20,19,115139,23,0xafd94a4653e809d5cd7ed103f20ed7071a2ade0a985dcec309f1fe0ca8398c8e,8688,19,2,1,18,110572,3,3,0.0,1.0,1,1,0
0xf81b48ba7445d4f622c3e4eb55b91606b2b4105308d733c8f89070e2d4429fe4,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:25:24+00:00,250000,20000000000,227773,50312,0,11511,,72,5713,8695,0.657044278320874,19,6691,11517,0.5809672657810193,20,19,115164,24,0xf81b48ba7445d4f622c3e4eb55b91606b2b4105308d733c8f89070e2d4429fe4,8695,19,2,1,18,110597,3,3,0.0,1.0,1,1,0
0x2c7e3454f427ac99e329e539fb86bab4adcaf8eed8f526d511347df09b8e366e,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:26:52+00:00,250000,20000000000,46709,25709,0,11520,,70,5717,8702,0.6569754079521948,19,6695,11526,0.5808606628492105,20,19,115168,25,0x2c7e3454f427ac99e329e539fb86bab4adcaf8eed8f526d511347df09b8e366e,8702,19,4,1,18,110601,3,4,1.0,2.0,1,1,0
0x05df0604fccc8c6cbb501d64de59e2d85fea8123ea7036416fd7472bb03fb1b6,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:30:11+00:00,250000,20000000000,71376,50376,0,11522,,69,5718,8703,0.6570148224750086,19,6697,11528,0.5809333795975016,20,19,115185,26,0x05df0604fccc8c6cbb501d64de59e2d85fea8123ea7036416fd7472bb03fb1b6,8703,19,2,1,18,110618,3,3,0.0,1.0,1,1,0
0x9b3a9167c4ab51b23d615f46f1ddede61fe629938ca60222a8cb9ecb242001b1,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:36:41+00:00,250000,20000000000,25709,25709,0,11528,,63,5720,8705,0.6570936243538196,19,6701,11534,0.5809779781515519,20,19,115217,27,0x9b3a9167c4ab51b23d615f46f1ddede61fe629938ca60222a8cb9ecb242001b1,8705,19,4,1,18,110650,3,4,1.0,2.0,1,1,0
0xee389b718d9bcf91114e78d9c2c579654b9d0db4a746e217464d1412cb9154bd,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:43:35+00:00,250000,20000000000,80376,80376,0,11530,,52,5722,8707,0.6571723900310095,19,6703,11536,0.5810506241331485,20,19,115247,28,0xee389b718d9bcf91114e78d9c2c579654b9d0db4a746e217464d1412cb9154bd,8707,19,2,1,18,110680,3,3,0.0,1.0,1,1,0
0xe62a06216d1772e7410f42951874c2c7edd0a1d2c4f419bd53954d2d118f7a28,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:55:46+00:00,250000,20000000000,104631,50376,0,11533,,40,5724,8709,0.657251119531519,19,6706,11539,0.5811595458878585,20,19,115309,29,0xe62a06216d1772e7410f42951874c2c7edd0a1d2c4f419bd53954d2d118f7a28,8709,19,2,1,18,110742,3,3,0.0,1.0,1,1,0
0x123f18dff8e967fd9bb239199bb5936409c5fccdb03cdaa5e21e3ce5c1cf4b29,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:55:52+00:00,250000,20000000000,67677,25677,0,11534,,39,5725,8710,0.6572904707233066,19,6707,11540,0.5811958405545927,20,19,115310,30,0x123f18dff8e967fd9bb239199bb5936409c5fccdb03cdaa5e21e3ce5c1cf4b29,8710,19,4,1,18,110743,3,4,1.0,2.0,1,1,0
0x4861d43561632ba460e9462096cfc0bd4c9b76f526edbedbb0218136872f969b,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 23:05:35+00:00,250000,26291057218,319709,25709,0,11538,,32,5727,8712,0.6573691460055096,19,6710,11544,0.5812543312543312,20,19,115350,31,0x4861d43561632ba460e9462096cfc0bd4c9b76f526edbedbb0218136872f969b,8712,19,4,1,18,110783,3,4,1.0,2.0,1,1,0
0xe23f96cb9e5cb031d3a5f7c707348163946aef0b4a5e470347a6a950b3239f85,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 23:09:50+00:00,250000,21682863911,122376,80376,0,11539,,31,5728,8713,0.6574084701021462,19,6711,11545,0.5812906019922043,20,19,115369,32,0xe23f96cb9e5cb031d3a5f7c707348163946aef0b4a5e470347a6a950b3239f85,8713,19,2,1,18,110802,3,3,0.0,1.0,1,1,0
0x1b242a9648d2735e9a46ebc1a7bdda5134dfe788215e33e2a54c47fd5d14ca1d,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 23:32:09+00:00,250000,20000000000,134520,50440,0,11548,,25,5730,8720,0.6571100917431193,19,6714,11555,0.5810471657291216,20,19,115464,33,0x1b242a9648d2735e9a46ebc1a7bdda5134dfe788215e33e2a54c47fd5d14ca1d,8720,19,2,1,18,110897,3,3,0.0,1.0,1,1,0
0x048c53be89464d3e86168bafdf10baacdea3bbe88a21396c183637bbe6e0c259,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 23:47:55+00:00,250000,20000000000,86376,65376,0,11551,,17,5732,8722,0.6571887181839027,19,6716,11557,0.5811196677338409,20,19,115520,34,0x048c53be89464d3e86168bafdf10baacdea3bbe88a21396c183637bbe6e0c259,8722,19,2,1,18,110953,3,3,0.0,1.0,1,1,0
0x801b3955fabe12e5ed60b354680887f5ef1142fbb77f1ab94f9403e454d790f9,1,0x0a869d79a7052c7f1b55a8ebabbea3420f0d1e13,0x9b572daf61824970f5fb5ce296e2e28d936fbdf4,2016-06-15 21:53:23+00:00,500000,20000000000,295030,36523,0,5652,,120,1,1,1.0,1,3811,5654,0.6740360806508666,19,18,111715,1,0x801b3955fabe12e5ed60b354680887f5ef1142fbb77f1ab94f9403e454d790f9,1,1,2,1,0,0,1223,3,0.0,1.0,1,1,0
0x21d97a03d2a0e5a98243e6c615abbc16f85b0e550a86e956d2c292efcf7b21dc,1,0xdf21fa922215b1a56f5a6d6294e6e36c85a0acfb,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,2016-06-15 21:48:52+00:00,54218,20000000000,159218,54218,0,18246,,125,62253,108770,0.5723361220924887,47,5982,18251,0.3277628623089146,20,19,118291,1,0x21d97a03d2a0e5a98243e6c615abbc16f85b0e550a86e956d2c292efcf7b21dc,8981,19,1,31980,46,281984,8703,2,,,1,0,0
0x6c9b4c78e34700218d48b852ea0dfc583f8adce72fc7ba63de0705737f8a08c3,1,0x0c59ac60a8dacc42d113ae2828d4dd849ff50612,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,2016-06-15 21:50:22+00:00,90000,20000000000,584499,62714,0,7,,124,62254,108771,0.5723400538746541,47,40,40,1.0,32,105,621793,2,0x6c9b4c78e34700218d48b852ea0dfc583f8adce72fc7ba63de0705737f8a08c3,3,3,1,31980,46,281988,3,2,,,1,0,0
0xd64c8c8fbeaefa609bfce304de2fc9a38d9b0082a8304816e7c781f2d1c1761b,1,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,2016-06-15 21:50:45+00:00,197842,20000000000,585856,47842,0,30597,,122,62255,108772,0.5723439855845254,47,151829,224574,0.6760755920097608,310,310,1649440,3,0xd64c8c8fbeaefa609bfce304de2fc9a38d9b0082a8304816e7c781f2d1c1761b,9840,47,1,31980,46,281990,10261,2,,,1,0,0
0x2b33321634101f2c19b4ee0f940a17f70a03d4764d9a12a389854e01d6a47a0d,1,0x464e8fc4c7513d04f817c04af739a223404bfa70,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,2016-06-15 21:52:10+00:00,100000,21000000000,68778,47778,0,1,,121,62256,108773,0.5723479172221047,47,4,4,1.0,1,0,190,4,0x2b33321634101f2c19b4ee0f940a17f70a03d4764d9a12a389854e01d6a47a0d,2,1,1,31980,46,281994,1,2,,,1,0,0
0xe220274ae1a7d9bc96267d78285040a88b4aa6afcd0622b362845dd671346864,1,0x9b04cb8169b447f71e3df5b435181e2d077b50e8,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,2016-06-15 21:53:23+00:00,162778,20000000000,357808,62778,0,4,,119,62257,108774,0.572351848787394,47,10,10,1.0,3,41,250289,5,0xe220274ae1a7d9bc96267d78285040a88b4aa6afcd0622b362845dd671346864,5,3,1,31980,46,282001,1,2,,,1,0,0
0x4ea0274933cee137c33cca8bb5b1c604d885c19f2b80d47f8e627754d6319a6d,1,0x0a869d79a7052c7f1b55a8ebabbea3420f0d1e13,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,2016-06-15 21:56:33+00:00,150000,20000000000,131778,47778,0,5653,,116,62258,108775,0.5723557802803954,47,3812,5655,0.6740937223695844,19,18,111724,6,0x4ea0274933cee137c33cca8bb5b1c604d885c19f2b80d47f8e627754d6319a6d,929,19,1,31980,46,282010,1223,2,,,1,0,0
0x6358be184e33dc0801f1659e64af5ea90fbdfd08d2cafe98670c0528a37292d9,1,0xaf7b82ca296dfa3a21a3ccc6acc8918d7e2e7575,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,2016-06-15 21:57:09+00:00,162714,20000000000,62714,62714,0,21,,115,62259,108776,0.5723597117011106,47,27,27,1.0,15,45,275947,7,0x6358be184e33dc0801f1659e64af5ea90fbdfd08d2cafe98670c0528a37292d9,22,15,1,31980,46,282013,1,2,,,1,0,0
0x2cc8833583e928fe9edae342830c3b43c13e5a8c5c7c6b8f8f30c53ff8df0e7a,1,0x0a9de66f5fda96a5b40d1ca9cd18bfb298c67d1c,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,2016-06-15 21:58:48+00:00,90000,20000000000,77778,77778,0,140,,111,62260,108777,0.5723636430495416,47,135,143,0.944055944055944,20,20,122819,8,0x2cc8833583e928fe9edae342830c3b43c13e5a8c5c7c6b8f8f30c53ff8df0e7a,126,18,1,31980,46,282021,2,2,,,1,0,0
0x13dfbcb61974f622cad22ce0771080933fa69cec1c1379f376fd12dca028822e,1,0xdf5b1a283d8aeabb41d80fced9d561cf40e279d0,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,2016-06-15 21:59:02+00:00,100000,21000000000,83714,62714,0,3,,110,62261,108778,0.5723675743256909,47,20,20,1.0,11,95,572828,9,0x13dfbcb61974f622cad22ce0771080933fa69cec1c1379f376fd12dca028822e,3,2,1,31980,46,282023,2,2,,,1,0,0
0xd0d0918e3c81724e760c8d116604a9894e2d0edcf92ce0ff1b53e476ea88d21a,1,0xda4ff261594d33fa6faed38b1061018e7f4d2502,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,2016-06-15 21:59:24+00:00,162842,20000000000,68842,47842,0,3,,109,62262,108779,0.57237150552956,47,5,5,1.0,3,29,176582,10,0xd0d0918e3c81724e760c8d116604a9894e2d0edcf92ce0ff1b53e476ea88d21a,3,2,1,31980,46,282025,2,2,,,1,0,0
0xd6318d527a3697fc3d30f30c65ca7687f81916439ee4d0f089b983c7a2d70478,1,0xdf21fa922215b1a56f5a6d6294e6e36c85a0acfb,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,2016-06-15 21:59:49+00:00,54218,20000000000,123295,54218,0,18248,,107,62263,108781,0.5723701749386381,47,5983,18253,0.3277817345093957,20,19,118335,11,0xd6318d527a3697fc3d30f30c65ca7687f81916439ee4d0f089b983c7a2d70478,8983,19,1,31980,46,282028,8703,2,,,1,0,0
0x8670eec1834946ec2ac4ee75d56300f033c0b90581be6de1714ebee53ffdd71e,1,0xdf21fa922215b1a56f5a6d6294e6e36c85a0acfb,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,2016-06-15 21:59:49+00:00,54154,20000000000,48077,27077,0,18247,,106,62263,108781,0.5723701749386381,47,5983,18253,0.3277817345093957,20,19,118335,12,0x8670eec1834946ec2ac4ee75d56300f033c0b90581be6de1714ebee53ffdd71e,8983,19,1,31980,46,282028,8703,2,,,1,0,0
0x85e05c9d4debef4046b1c5b7344d1d14f0a1ed57df1b4f4da6a7eb16919a44c9,1,0x15c9799ced217b82b01e2e0c259f0278b8165400,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,2016-06-15 22:00:08+00:00,132842,20000000000,158842,32842,0,1,,105,62264,108782,0.5723741060101853,47,4,4,1.0,3,25,151377,13,0x85e05c9d4debef4046b1c5b7344d1d14f0a1ed57df1b4f4da6a7eb16919a44c9,2,2,1,31980,46,282029,1,2,,,1,0,0
0x82afaa9e718b86d28bca3cb79ed63dd1fa36ad4eb9de27959899b1c5c644d912,1,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,2016-06-15 22:02:40+00:00,204154,20000000000,396661,54154,0,30602,,102,62265,108783,0.5723780370094592,47,151834,224580,0.6760797933921096,310,310,1649494,14,0x82afaa9e718b86d28bca3cb79ed63dd1fa36ad4eb9de27959899b1c5c644d912,9841,47,1,31980,46,282044,10264,2,,,1,0,0
0x26dd2a457ab15dc19a894fd0b7a477134130007cab43dd3c0d1493e0b27195f4,1,0xdf21fa922215b1a56f5a6d6294e6e36c85a0acfb,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,2016-06-15 22:03:25+00:00,54218,20000000000,222218,54218,0,18249,,100,62266,108785,0.5723767063473824,47,5984,18255,0.3278006025746371,20,19,118353,15,0x26dd2a457ab15dc19a894fd0b7a477134130007cab43dd3c0d1493e0b27195f4,8985,19,1,31980,46,282046,8703,2,,,1,0,0
