transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x7f78136d235931e5c121b74150498d0816a5f0301e927f2511babf0a1a1ac39c,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 09:23:59+00:00,354330,51432254293,2517300,221873,0,119797,,51,528514,1110858,0.4757709806293873,190,115299,119821,0.9622603717211508,151,150,972404,10,0x7f78136d235931e5c121b74150498d0816a5f0301e927f2511babf0a1a1ac39c,109274,150,31,108,189,1226306,3,11,5.0,4.0,2,7,0
0xe23c95bbfd07ac5d9db2e74a670de993c7e75efc69c91894631c1031c0741c02,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 12:23:30+00:00,354307,33366000000,14233810,221850,0,102501,,35,528927,1111779,0.4757483276802314,190,99224,102525,0.9678029748841744,151,150,973190,11,0xe23c95bbfd07ac5d9db2e74a670de993c7e75efc69c91894631c1031c0741c02,94197,150,31,108,189,1227092,3,11,5.0,4.0,2,7,0
0xe53e9b0236f044a85b4d370ac8dd391f51ee1e86001d0c3a6fb0d3b59db3881d,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 18:38:10+00:00,375044,54200000001,14203326,147522,0,120291,,18,529910,1114228,0.4755848892686236,190,115782,120315,0.9623238997631218,151,150,974877,12,0xe53e9b0236f044a85b4d370ac8dd391f51ee1e86001d0c3a6fb0d3b59db3881d,109755,150,43,108,189,1228779,3,18,6.0,4.0,2,8,0
0xfe28b62556fbfe84de6089febb694f2a10a088e520b0e93009723e86fccd55bf,6,0x048fde2d3d47f54d3e7be0be7a40e1cb5aff5d72,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 21:01:15+00:00,375969,50184000001,8959416,147985,0,27471,,14,530221,1114948,0.4755567075773937,190,26745,27488,0.972970023282887,151,150,975487,13,0xfe28b62556fbfe84de6089febb694f2a10a088e520b0e93009723e86fccd55bf,24775,150,44,108,189,1229391,3,18,6.0,4.0,2,8,0
0xdc4cad46fb0e33ebce008b53c0c58227f98c33ca2196409bcb832fa64c3ac6e0,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 21:37:27+00:00,375931,44200000001,3672082,221861,0,120474,,12,530317,1115201,0.4755349035734365,190,115962,120498,0.9623562216800278,151,150,975652,14,0xdc4cad46fb0e33ebce008b53c0c58227f98c33ca2196409bcb832fa64c3ac6e0,109933,150,31,108,189,1229554,3,11,5.0,4.0,2,7,0
0xd8a6e576858369ee38bb98064af95e01767b9f7bb73f6d98ec7ca3bedf20cab1,2,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 21:48:50+00:00,354343,1024556175861,394632,39101,0,69006,,11,530353,1115280,0.4755334983143246,190,66868,69030,0.9686802839345212,151,150,975708,15,0xd8a6e576858369ee38bb98064af95e01767b9f7bb73f6d98ec7ca3bedf20cab1,63054,150,12,108,189,1229610,3,9,4.0,2.0,3,7,0
0x06ecdca50b5452d4390f967e67ef2ba77213580c64eed62f19ffe616e162b6fb,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 21:49:20+00:00,375920,62400100001,2357404,147960,0,102906,,10,530355,1115286,0.475532733307869,190,99623,102930,0.9678713688914796,151,150,975710,16,0x06ecdca50b5452d4390f967e67ef2ba77213580c64eed62f19ffe616e162b6fb,94595,150,44,108,189,1229612,3,18,6.0,4.0,2,8,0
0x91e38d738c752f5b245040c09b4adf78d18b53b8322271dd18d0c1ba809e63de,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 22:17:11+00:00,357535,36381000000,14246179,209064,0,102924,,5,530428,1115423,0.4755397728036807,190,99641,102948,0.967876986439756,151,150,975857,17,0x91e38d738c752f5b245040c09b4adf78d18b53b8322271dd18d0c1ba809e63de,94613,150,28,108,189,1229759,3,13,5.0,4.0,2,7,0
0xbc4b71d280e444f5da04b414ff07429836afd13fc730b6497d525885d9cfe0e5,3,0xf435b7082b4913c6f46724aa0d1c119479821865,0x2891b9b2cec874c46f252196964cbc6fe17ebfde,2021-04-29 21:36:42+00:00,1104214,50000000000,7901300,924052,1850000000000000000,0,,104,244,244,1.0,56,3,3,1.0,1,0,451,1,0xbc4b71d280e444f5da04b414ff07429836afd13fc730b6497d525885d9cfe0e5,1,1,166,171,57,371583,1,48,33.0,8.0,1,4,0
0xb335b11e9f3146d233b0b945d2154b1a8d0c196867bfb739faff236b06f4f1e2,3,0xdf16c180024a2eec942711c2e373311864e40e4f,0x2891b9b2cec874c46f252196964cbc6fe17ebfde,2021-04-30 10:25:32+00:00,1030956,36000000000,4301085,868471,360000000000000000,96,,43,251,251,1.0,57,126,129,0.9767441860465116,67,1401,8393848,2,0xb335b11e9f3146d233b0b945d2154b1a8d0c196867bfb739faff236b06f4f1e2,2,2,159,176,58,374996,41,57,35.0,7.0,1,4,0
0xb2ce36d26e31a7777fda5b5c19e5d4ea889665d0340bf5b8cec1fd02b918d973,3,0xfea0fa57846ee6646244afb3f9bd38a256613e64,0x2891b9b2cec874c46f252196964cbc6fe17ebfde,2021-04-30 22:05:35+00:00,1033434,40000000000,11678855,870109,380000000000000000,7,,7,263,263,1.0,57,19,19,1.0,4,49,321450,3,0xb2ce36d26e31a7777fda5b5c19e5d4ea889665d0340bf5b8cec1fd02b918d973,5,3,159,186,58,378124,4,57,35.0,7.0,1,4,0
0x85c56dcdd376449322536e32a91442f78f6b0adf2f51567eaa80ff3938efc6b9,3,0x29f2e23c0e2340400f667c1dc5eac6d2c6f8e481,0x443d1236439f43d4ab81b16534affb4522506615,2021-04-29 20:40:06+00:00,699926,47000000000,12462888,193486,0,5150,,107,70075,80936,0.8658075516457447,77,5153,5153,1.0,76,77,499910,1,0x85c56dcdd376449322536e32a91442f78f6b0adf2f51567eaa80ff3938efc6b9,5106,75,17,26,80,522227,2,8,6.0,2.0,1,4,0
0x411814eaef8b4db5777cd899880583bfe86841dfa987a39708d91d481ea9ccad,4,0x2937da97bcd51bb1d18dab3460c3920c48d7a472,0x512e60305636ab0763e179d67761cfa7522d4d93,2021-04-29 19:09:03+00:00,405015,52000000000,9275501,274636,0,31,,111,33,33,1.0,14,47,47,1.0,12,58,380725,1,0x411814eaef8b4db5777cd899880583bfe86841dfa987a39708d91d481ea9ccad,24,10,43,3,58,380795,7,16,14.0,7.0,2,4,0
0x2b0c234c3f5df63eff09d7d2e72060f6bed41e78d51fefb4ffa2e0ea7db0a173,1,0x17d4febc12b039b7341a4df6a956a52d6a2b7a39,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 12:51:32+00:00,119820,74000000000,10177199,62807,0,31,,125,25031,26232,0.9542162244586764,205,39,39,1.0,11,112,726045,1,0x2b0c234c3f5df63eff09d7d2e72060f6bed41e78d51fefb4ffa2e0ea7db0a173,2,2,5,4623,204,1328247,15,4,2.0,2.0,1,2,0
0x379904ffa4d953cdf799bacdec4eb7c398ab54d882c10349d685e015ea81888f,2,0x69daa47f4773121d58e28d73d4afaa6a2ad7b9cd,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 13:05:47+00:00,1038831,120000000000,7008641,506736,0,213,,124,25032,26233,0.9542179697327792,205,227,228,0.9956140350877192,37,106,685866,2,0x379904ffa4d953cdf799bacdec4eb7c398ab54d882c10349d685e015ea81888f,28,15,63,4623,204,1328304,45,14,10.0,6.0,2,2,0
0x8489042edf6a4217f35e67ebfa102d6a8c5533f166db597ad4ff658bab20c22d,2,0xc644a1e2dc64221e17f2c27beac4f12eb7174c7d,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 14:06:30+00:00,806515,65000000000,11193017,355118,0,27,,123,25033,26234,0.9542197148738278,205,35,35,1.0,7,29,187956,3,0x8489042edf6a4217f35e67ebfa102d6a8c5533f166db597ad4ff658bab20c22d,2,2,46,4623,204,1328593,14,12,8.0,5.0,2,3,0
0xd09045ba6cf0e96eb8c89cd1222aa05be3be7763d70d0daaba32f4eabf907e75,1,0x6b5c12d631ff50b827d711dfa69cdbeb3b476876,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 15:37:47+00:00,119820,100000000000,13440635,62807,0,9,,122,25034,26235,0.9542214598818372,205,10,13,0.7692307692307692,4,90,586249,4,0xd09045ba6cf0e96eb8c89cd1222aa05be3be7763d70d0daaba32f4eabf907e75,7,4,5,4623,204,1329008,3,4,2.0,2.0,1,2,0
0x4f949eb4d082199db4f5c6332e887f47dbd78c85facc86050e04b222d5e2ca59,1,0x6b5c12d631ff50b827d711dfa69cdbeb3b476876,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 15:39:12+00:00,119820,100000000000,8680374,65699,0,10,,121,25035,26236,0.9542232047568227,205,11,14,0.7857142857142857,4,90,586254,5,0x4f949eb4d082199db4f5c6332e887f47dbd78c85facc86050e04b222d5e2ca59,8,4,4,4623,204,1329013,3,4,1.0,2.0,1,1,0
0x623d9f056925167220619b0b15116136416fef3afb3fffc9434d285ab842495f,1,0xcdd1901630d204d345b8a7a547a14eed0d2224c4,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 17:09:47+00:00,119820,113000000000,14603921,62807,0,452,,118,25036,26237,0.9542249494987994,205,442,461,0.9587852494577006,95,1467,8747424,6,0x623d9f056925167220619b0b15116136416fef3afb3fffc9434d285ab842495f,15,14,5,4623,204,1329423,118,4,2.0,2.0,1,2,0
0x2667abcdd9eac4c9ec0b21a643cc7fca5f91feba6aeb6f43909f0cfd8df289f1,1,0x00b591bc2b682a0b30dd72bac9406bfa13e5d3cd,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 17:15:34+00:00,119820,100000000000,14140294,62807,0,2225,,117,25037,26238,0.9542266941077826,205,2262,2417,0.9358709143566404,636,1439,8591494,7,0x2667abcdd9eac4c9ec0b21a643cc7fca5f91feba6aeb6f43909f0cfd8df289f1,8,8,5,4623,204,1329458,628,4,2.0,2.0,1,2,0
0xd62444d51ce64e8c1ecf687677e75b1664f75117c21d909b48526c485371f98d,2,0xf69ea6646cf682262e84cd7c67133eac59cef07b,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 18:12:05+00:00,1112173,95000000000,7964501,617988,0,3782,,115,25038,26239,0.9542284385837874,205,3510,3837,0.9147771696637998,231,1186,7342801,8,0xd62444d51ce64e8c1ecf687677e75b1664f75117c21d909b48526c485371f98d,9,6,72,4623,204,1329711,489,15,11.0,5.0,2,2,0
0x65ca6b635eaa43f3b6a27bf2ad4d39414f700a224ce65f0b6b0e57c51f19cd88,2,0x813e647e2f5d01c8cf2d7f31896602d0aba95c36,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 18:28:30+00:00,1116975,66000000000,6752237,641089,0,36,,113,25039,26240,0.9542301829268292,205,42,43,0.9767441860465116,10,81,526402,9,0x65ca6b635eaa43f3b6a27bf2ad4d39414f700a224ce65f0b6b0e57c51f19cd88,1,1,84,4624,204,1329784,17,16,11.0,6.0,2,2,0
0x940bd589199f6ee60a6098960e070bce7fb79d6c84853528791c6f01c0f310da,1,0x9ed629bc305c5731d43de27cbbe8f77976893c2b,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 18:38:55+00:00,29161,104000000000,3737074,29161,0,9995,,112,25040,26241,0.9542319271369232,205,9512,10525,0.90375296912114,313,741,4741930,10,0x940bd589199f6ee60a6098960e070bce7fb79d6c84853528791c6f01c0f310da,51,29,1,4624,204,1329821,1040,2,,,1,0,0
0xe57982930e1c94d40b1fa9b611fee224da68791fdd285fecb8d4fc036dea8560,1,0x2e7296ebc57fcf7c0b112d2a46062017be2b1792,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 19:23:37+00:00,119820,50000000000,7621332,62807,0,78,,110,25041,26242,0.9542336712140844,205,93,95,0.9789473684210526,22,469,3047570,11,0xe57982930e1c94d40b1fa9b611fee224da68791fdd285fecb8d4fc036dea8560,7,5,5,4624,204,1330038,29,4,2.0,2.0,1,2,0
0xeda108f658372b3d9c0b3de50c33d148020825cdcbcab8786b5ce1ee4f7fdf66,1,0x0b32aa5c1e71715206fe29b7badb21ad95f272c0,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 19:44:27+00:00,719820,50000000000,12367610,62807,0,753,,109,25042,26243,0.9542354151583278,205,749,794,0.9433249370277078,191,1349,8159071,12,0xeda108f658372b3d9c0b3de50c33d148020825cdcbcab8786b5ce1ee4f7fdf66,14,12,5,4624,204,1330135,118,4,2.0,2.0,1,2,0
0x8e93e87d9c981d80a9e67e279114e57d09a1ac8cf7bea441cd5128473fb95779,2,0xd5597936dbbd1b31f70d7a2024409b7a4d032680,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 20:41:54+00:00,1106383,60000000000,3372218,614128,0,121,,106,25043,26244,0.9542371589696692,205,128,128,1.0,28,89,578595,13,0x8e93e87d9c981d80a9e67e279114e57d09a1ac8cf7bea441cd5128473fb95779,5,4,73,4624,204,1330419,39,15,11.0,5.0,2,2,0
0x058b52185810d0225d9d396cddd4ad0aeb83527287b7e4da3fda58bf12c23da9,2,0x0e9aed5c7721c642a032812c2c4816f7d6cb87d7,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 21:04:56+00:00,1063905,48000000000,13177839,588609,0,355,,105,25044,26245,0.9542389026481236,205,351,357,0.9831932773109244,27,26,169712,14,0x058b52185810d0225d9d396cddd4ad0aeb83527287b7e4da3fda58bf12c23da9,4,3,89,4624,204,1330532,32,16,11.0,6.0,2,2,0
0xb24ffe78fa9c83e5c6e25b3ec224a9f3b6ae3bc899c07ff430431b00dd4d5b2c,2,0x3c2714b19cc07feb1fde1e2674a19d045f02d255,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 21:44:41+00:00,1041669,47000000000,3896992,510206,0,3389,,103,25045,26246,0.9542406461937056,205,3300,3451,0.956244566792234,141,147,959345,15,0xb24ffe78fa9c83e5c6e25b3ec224a9f3b6ae3bc899c07ff430431b00dd4d5b2c,18,8,91,4624,204,1330694,389,16,8.0,7.0,2,3,0
0xb28fe7ceed68d7577165c2b183b126eb48601a7e6a1ed172fc23f49c3b47323c,2,0x3c2714b19cc07feb1fde1e2674a19d045f02d255,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 21:44:54+00:00,954702,46200000000,8319525,436524,0,3391,,101,25046,26248,0.9542060347455044,205,3301,3453,0.955980306979438,141,147,959347,16,0xb28fe7ceed68d7577165c2b183b126eb48601a7e6a1ed172fc23f49c3b47323c,20,8,48,4624,204,1330696,389,11,8.0,5.0,2,3,0
0x2a84dd452b290155f0cde43ace300009a4f65e98dfb14721edf3291dc87c4c8e,2,0x3c2714b19cc07feb1fde1e2674a19d045f02d255,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 21:44:54+00:00,932383,46200000000,7687354,441287,0,3390,,102,25046,26248,0.9542060347455044,205,3301,3453,0.955980306979438,141,147,959347,17,0x2a84dd452b290155f0cde43ace300009a4f65e98dfb14721edf3291dc87c4c8e,20,8,51,4624,204,1330696,389,13,8.0,5.0,2,3,0
0x062227c2d4dd1d14474163d6fd2a1afb9671387087b0b07b3a27f296d56c8f98,2,0xb6647cae065c321e75775b50a25fd54e9ac5c436,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 22:57:35+00:00,943209,45000000000,3374775,456152,0,2535,,100,25047,26249,0.954207779343975,205,2430,2571,0.9451575262543755,209,1066,6643668,18,0x062227c2d4dd1d14474163d6fd2a1afb9671387087b0b07b3a27f296d56c8f98,54,37,51,4624,204,1331015,314,13,8.0,5.0,2,3,0
0x4c4cc6071837302662d3699cccdd92da217ad1126a2859dd2e25b7fdb9256a31,2,0x3d44f67b32454ebc1f579873edf480faa80cd953,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 23:11:27+00:00,1003122,43000000000,8811078,483302,0,2818,,98,25048,26250,0.9542095238095238,205,2795,2911,0.9601511508072827,533,1303,8001942,19,0x4c4cc6071837302662d3699cccdd92da217ad1126a2859dd2e25b7fdb9256a31,9,7,52,4624,204,1331070,330,13,10.0,5.0,2,2,0
0x1b82c4e523dc7ac41730b72992351cd69c2e9de8dc938ceea1275d3919ede539,1,0xd272eb51c63d52134665d0cec4aefe0c1c7e241f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 23:44:34+00:00,119820,33000000000,12413255,62807,0,57,,96,25049,26251,0.954211268142166,205,58,62,0.9354838709677418,33,652,4168677,20,0x1b82c4e523dc7ac41730b72992351cd69c2e9de8dc938ceea1275d3919ede539,4,3,5,4624,204,1331224,20,4,2.0,2.0,1,2,0
0xa7f5deb79e3823ff086dc41d2bb1341d42a668d6f5800bcf914dc73c2d344dc7,2,0xc43f2553a83c7af23ab01e2490a4e10e61272867,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 23:59:34+00:00,990966,34000000000,475325,475325,0,64,,95,25050,26252,0.9542130123419168,205,75,75,1.0,21,81,531958,21,0xa7f5deb79e3823ff086dc41d2bb1341d42a668d6f5800bcf914dc73c2d344dc7,13,7,52,4624,204,1331294,34,13,10.0,5.0,2,2,0
0xa079944f8649dc685a3a58068224a5cac6c06bab4b54c4d7ebbc158c5637df22,1,0x6c4d27d3ae62b6c1eaa9b732377f7ddf3cf2b1e6,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 00:50:13+00:00,119820,39000000000,6927210,62807,0,1589,,93,25051,26253,0.9542147564087912,206,1483,1599,0.9274546591619762,221,340,2202326,22,0xa079944f8649dc685a3a58068224a5cac6c06bab4b54c4d7ebbc158c5637df22,40,30,5,4624,205,1331530,265,4,2.0,2.0,1,2,0
0xb740ebc5cc4b8cf4a30813edaefdcf83085d48592aa3e2d628b54e0d2908be9e,2,0xa41f3acd3f6549d929674283c1c37b09b4ec27ff,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 02:08:25+00:00,853893,36000000000,3559409,392986,0,43,,91,25052,26254,0.9542165003428048,206,46,46,1.0,21,73,472994,23,0xb740ebc5cc4b8cf4a30813edaefdcf83085d48592aa3e2d628b54e0d2908be9e,10,6,58,4624,205,1331864,10,13,10.0,6.0,2,2,0
0x30ae9924c2f40789fa1e289efc67c40159163c8aff9e347218afb3453746f5e0,2,0xc43f2553a83c7af23ab01e2490a4e10e61272867,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 02:19:17+00:00,1118475,36000000000,6382542,639989,0,66,,90,25053,26255,0.9542182441439726,206,77,77,1.0,22,82,532578,24,0x30ae9924c2f40789fa1e289efc67c40159163c8aff9e347218afb3453746f5e0,14,8,72,4624,205,1331914,34,15,11.0,5.0,2,2,0
0x7431c9d7d8f94fd10318f28053244f039b7987dbcfc20f83e1abe001305edda4,2,0xc43f2553a83c7af23ab01e2490a4e10e61272867,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 02:20:44+00:00,1092825,32000000000,8566316,622889,0,67,,89,25054,26256,0.9542199878123095,206,78,78,1.0,22,82,532590,25,0x7431c9d7d8f94fd10318f28053244f039b7987dbcfc20f83e1abe001305edda4,15,8,72,4624,205,1331926,34,15,11.0,5.0,2,2,0
0x6e34f1dd80497c2dba52367d85930024775966bf5b2fe9733a2dc29de60a266a,2,0xc43f2553a83c7af23ab01e2490a4e10e61272867,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 02:22:59+00:00,1092825,32000000000,13283622,622889,0,68,,88,25055,26257,0.954221731347831,206,79,79,1.0,22,82,532603,26,0x6e34f1dd80497c2dba52367d85930024775966bf5b2fe9733a2dc29de60a266a,16,8,72,4624,205,1331939,34,15,11.0,5.0,2,2,0
