transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xd51493874521798a8ee23854337382585d59ceb4886de94e1a35d803326f8aa1,7,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-25 04:16:26+00:00,364257,59705405200,22362798,359214,0,1268,2.0,21,20,20,1.0,8,1266,1290,0.9813953488372092,129,1072,6756064,15,0xd51493874521798a8ee23854337382585d59ceb4886de94e1a35d803326f8aa1,3,2,47,13,7,44739,106,12,6,8,3,4,0
0x8c07337ab5b1286b70295cc951199e4d33243fe4102ed80cdffeaf659ac2e3de,7,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-25 04:32:07+00:00,367101,90720640204,16162066,312657,0,1269,2.0,20,21,21,1.0,8,1267,1291,0.981409759876065,129,1072,6756137,16,0x8c07337ab5b1286b70295cc951199e4d33243fe4102ed80cdffeaf659ac2e3de,4,2,47,13,7,44812,106,12,6,8,3,4,0
0x8ecf9cba70cae9d9e713efb24a5f6e6a9af14b15bc8ca2b75f7c7c2317de417a,7,0x72fae93d08a060a7f0a8919708c0db74ca46cbb6,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-25 16:34:37+00:00,731030,185875964310,19209871,377412,0,3695,2.0,8,22,22,1.0,8,3523,3891,0.9054227704960164,190,317,2047821,17,0x8ecf9cba70cae9d9e713efb24a5f6e6a9af14b15bc8ca2b75f7c7c2317de417a,2,2,48,13,7,48048,324,12,6,8,3,4,0
0x248e696df18d9eba10f5cb9fb076bd680530ad5feeefc15a187afcfd71862929,7,0x72fae93d08a060a7f0a8919708c0db74ca46cbb6,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-25 20:14:25+00:00,815060,102073547939,17585372,444168,0,3707,2.0,2,23,23,1.0,8,3535,3903,0.905713553676659,190,317,2048796,18,0x248e696df18d9eba10f5cb9fb076bd680530ad5feeefc15a187afcfd71862929,3,2,49,13,7,49023,324,12,6,8,3,4,0
0xfdad7cbeed09ef55516ab36eeae1c2c5b955de193d930c5e8c011dba6b7357f2,11,0xe28cc8f24eda328eb311c4bf03bba2d4bf15500f,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-20 17:21:40+00:00,556289,116710999862,28586151,424823,737441997528202015,347,2.0,112,3803,3942,0.9647387113140536,37,359,361,0.994459833795014,53,1459,9050798,1,0xfdad7cbeed09ef55516ab36eeae1c2c5b955de193d930c5e8c011dba6b7357f2,1,1,78,1502,36,231756,104,16,9,9,2,5,0
0x7a8960ce7dc2b56baaf29b4c81a2a6ac353170aa482a2087ebf8b158e9dfbcac,11,0x69537c400bc2e942230d5f16fbc42a0a6755fbf2,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-20 21:51:04+00:00,537992,57778315266,3172563,401963,792574878549024032,7,2.0,110,3821,3962,0.964411913175164,37,15,15,1.0,5,4,28674,2,0x7a8960ce7dc2b56baaf29b4c81a2a6ac353170aa482a2087ebf8b158e9dfbcac,1,1,78,1511,36,232931,4,16,9,9,2,5,0
0x0e09e7995d7ff818cd2c4b732005fedd3843d000ad3dfd3a5daf0588ce6223fe,11,0xacd8c60b697e75323e84ee50193138f17ab53c88,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-21 03:41:59+00:00,537992,71045502707,26959208,412523,814364918480493416,1499,2.0,102,3845,3988,0.9641424272818456,38,1621,1652,0.9812348668280872,284,421,2723293,3,0x0e09e7995d7ff818cd2c4b732005fedd3843d000ad3dfd3a5daf0588ce6223fe,1,1,78,1521,37,234557,348,16,9,9,2,5,0
0x42cf9fe6981f7d9f331a8973ad5414e697666420afc0f96a4b14a8cd22a1d21e,11,0x3d3d3d7bbe26cce6c143a8d72503b211ba80b753,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-21 06:46:47+00:00,533880,52103959931,518260,393320,804878866173786387,134,2.0,98,3856,3999,0.9642410602650662,38,139,140,0.9928571428571428,35,53,336247,4,0x42cf9fe6981f7d9f331a8973ad5414e697666420afc0f96a4b14a8cd22a1d21e,1,1,78,1525,37,235360,33,16,9,9,2,5,0
0x43e2f4b834efa7648d5554c43f23bc808b2691f3c8b2433fb8d585f71b3f315a,11,0x05e059a4020e9743c3262ddb01908159500f3b81,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-21 23:22:53+00:00,556289,62049746363,781157,414263,814062911084287554,2082,2.0,80,3919,4066,0.9638465322183964,38,2091,2202,0.9495912806539508,180,208,1339821,5,0x43e2f4b834efa7648d5554c43f23bc808b2691f3c8b2433fb8d585f71b3f315a,1,1,78,1538,37,239804,332,16,9,9,2,5,0
0xa389cc02059bff7a1687ea53d5825ed9172b6def424133e8b1c9086f9214fc69,11,0x69537c400bc2e942230d5f16fbc42a0a6755fbf2,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-21 23:55:28+00:00,537992,76023881732,5999834,412523,911700183378271896,8,2.0,78,3921,4068,0.9638643067846608,38,17,17,1.0,6,5,35704,6,0xa389cc02059bff7a1687ea53d5825ed9172b6def424133e8b1c9086f9214fc69,2,2,78,1539,37,239961,4,16,9,9,2,5,0
0x2ef9c03c7ead10701e7db74931c3c0d2d991f818a5db3fa80b7be30f7d105674,11,0x12ccdf3513f8f09f4c0e6ad7821988a7a8ac0be1,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-22 04:18:32+00:00,537992,102093226520,855107,401963,921715134399572188,783,2.0,74,3945,4092,0.9640762463343108,39,811,821,0.9878197320341048,114,205,1320187,7,0x2ef9c03c7ead10701e7db74931c3c0d2d991f818a5db3fa80b7be30f7d105674,2,2,78,1546,38,241140,190,16,9,9,2,5,0
0xded3001fdad796abadbf7c66aca2b19b75838f39e91af26ac8384d5d94c47e65,11,0x27d1cd941f2489beef86ca338eb1edaab6a1edbc,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-22 21:28:29+00:00,627408,98338863523,7055842,481689,2394066078438336422,22,2.0,70,4000,4149,0.9640877319836104,39,26,28,0.9285714285714286,1,0,4644,8,0xded3001fdad796abadbf7c66aca2b19b75838f39e91af26ac8384d5d94c47e65,9,1,79,1571,38,245699,10,16,9,9,2,5,0
0x7210413537bffa22c97a50c3e5ea282c7d57e305d7203c1e0eb517db3a9279b5,11,0xd711e8975f248216dba4730c06fc86b9aa765f92,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-23 06:13:31+00:00,556289,44865465092,4293830,424823,1363548091489390911,1644,2.0,63,4035,4185,0.96415770609319,40,1610,1719,0.9365910413030832,124,242,1557108,9,0x7210413537bffa22c97a50c3e5ea282c7d57e305d7203c1e0eb517db3a9279b5,18,12,78,1585,39,248010,181,16,9,9,2,5,0
0x2ecdda97101886566b6f040ff1cde2ccb60a4dfccd96a0662ff2816480050e83,11,0xc87cc05fe671cd34c78f1f87276cd2f40dfa880b,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-23 16:04:56+00:00,537992,58556419637,13511855,412523,1487206466951821987,168,2.0,59,4066,4216,0.9644212523719164,40,186,192,0.96875,42,405,2622375,10,0x2ecdda97101886566b6f040ff1cde2ccb60a4dfccd96a0662ff2816480050e83,1,1,78,1600,39,250610,59,16,9,9,2,5,0
0xe9cd7a559902ed60a3e6665936f52aeb74fe7a66d5e9583e3c3e5143d724df9c,11,0x28358cef6f55f9746c9c26c62e5728036b4f64b8,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-23 16:21:41+00:00,537992,64417300676,9563427,412523,1634597321138962811,288,2.0,58,4070,4220,0.9644549763033176,40,330,335,0.9850746268656716,114,173,1112311,11,0xe9cd7a559902ed60a3e6665936f52aeb74fe7a66d5e9583e3c3e5143d724df9c,1,1,78,1603,39,250688,65,16,9,9,2,5,0
0x71678e327d28b7588eb8167694358119a8746c7d1eba09362a5317fbc00ff006,11,0xc87cc05fe671cd34c78f1f87276cd2f40dfa880b,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-24 06:26:05+00:00,537992,48413512328,19414868,412523,1764451365757803366,182,2.0,49,4128,4278,0.9649368863955118,41,200,207,0.966183574879227,43,406,2626209,12,0x71678e327d28b7588eb8167694358119a8746c7d1eba09362a5317fbc00ff006,2,2,78,1622,40,254444,59,16,9,9,2,5,0
0xf5da3800fd062a0189727fd23f445290132e38754aaa2fec1a4f3db91fd92403,14,0x60575a92ac6f5d77e6dd9d73656b411d7a5e58bb,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-24 23:14:23+00:00,661303,60152042171,8408062,492694,0,46,2.0,33,4197,4347,0.9654934437543132,41,46,50,0.92,20,51,332560,13,0xf5da3800fd062a0189727fd23f445290132e38754aaa2fec1a4f3db91fd92403,1,1,90,1648,40,258904,13,16,11,9,3,6,0
0xc1adbe1c94d977630b9e99cefb56f2f4dc3394fc4190157c640b4cd2f6a2ab56,11,0x71078cbc2084a7c801409d49493edba99ce71b18,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-25 01:32:02+00:00,556289,79464168544,16607176,414263,1290086719058293193,447,2.0,26,4219,4371,0.965225348890414,42,433,459,0.943355119825708,124,259,1667231,14,0xc1adbe1c94d977630b9e99cefb56f2f4dc3394fc4190157c640b4cd2f6a2ab56,1,1,78,1652,41,259510,87,16,9,9,2,5,0
0xad7cbce26535f9cff369c3da7f65d75aaf7911c57070d1f2ff8be744a22255d5,11,0xc87cc05fe671cd34c78f1f87276cd2f40dfa880b,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-25 02:40:24+00:00,515583,78815516294,21753201,391580,1519586869342612387,191,2.0,24,4229,4381,0.9653047249486418,42,209,216,0.9675925925925924,44,407,2631572,15,0xad7cbce26535f9cff369c3da7f65d75aaf7911c57070d1f2ff8be744a22255d5,3,3,78,1655,41,259807,61,16,9,9,2,5,0
0xf86968b8b16cb0a6df31a0ef9dc14f6e9d3bc43e8fac07e73409a71aedfbb4a9,1,0x33c2656b7b33461f346f697d998d89a110eb42ef,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-20 16:57:22+00:00,133334,108978072572,22548856,128981,0,1977,2.0,117,3017,3213,0.9389978213507624,114,1948,2030,0.9596059113300492,215,264,1707282,1,0xf86968b8b16cb0a6df31a0ef9dc14f6e9d3bc43e8fac07e73409a71aedfbb4a9,1,1,8,638,121,779970,344,9,1,6,1,2,0
0x321bb2a78256c15dea7cd324a4dcd47d6f5da71dca0355469cdbdf56d65ddde7,1,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-21 01:10:34+00:00,115407,120000000000,2620946,111881,0,3937,,107,3031,3228,0.9389714993804212,115,3450,4156,0.8301251203079884,216,845,5408004,2,0x321bb2a78256c15dea7cd324a4dcd47d6f5da71dca0355469cdbdf56d65ddde7,43,13,8,643,122,782143,288,9,1,6,1,2,0
0x21fc158351296a5954002ccae7bfde58ca1baf04445b8f70407a1c9a17c8caa8,1,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-21 14:47:09+00:00,168629,150000000000,2632837,161677,0,3950,,95,3043,3241,0.9389077445232952,115,3463,4169,0.8306548332933557,216,845,5411674,3,0x21fc158351296a5954002ccae7bfde58ca1baf04445b8f70407a1c9a17c8caa8,47,13,13,644,122,785813,288,10,3,6,1,3,0
0x8aa5729244444a4beb69a8a34fecec89c31b1c4116c2bfb67223213385fddb24,1,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-21 22:57:29+00:00,168629,140000000000,763350,161677,0,3977,,84,3052,3250,0.939076923076923,115,3491,4202,0.8307948595906711,216,845,5413862,4,0x8aa5729244444a4beb69a8a34fecec89c31b1c4116c2bfb67223213385fddb24,49,13,13,645,122,788001,290,10,3,6,1,3,0
0x4970123531462fd52bdf14a1cd6827accf94e77a14683ada2d2e94e117adcf50,1,0x08d816526bdc9d077dd685bd9fa49f58a5ab8e48,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-23 08:02:15+00:00,133362,59694433314,1818428,129008,0,3727,2.0,61,3090,3288,0.9397810218978102,117,3495,3858,0.905909797822706,287,1101,6932387,5,0x4970123531462fd52bdf14a1cd6827accf94e77a14683ada2d2e94e117adcf50,57,29,8,660,124,796778,490,9,1,6,1,2,0
0x164931b63dc4e4cb521680c5adb5a067778b62e30268163df3b1a44266e844bb,1,0xb630abd9a5367763b7cba316e870c4a54064cc9f,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-23 16:22:42+00:00,97480,62204584751,3357770,94781,0,3840,,57,3098,3296,0.9399271844660194,117,3326,4199,0.7920933555608478,229,345,2233885,6,0x164931b63dc4e4cb521680c5adb5a067778b62e30268163df3b1a44266e844bb,13,7,8,663,124,799011,352,9,1,6,1,2,0
0x66168bb420ded4131f4e69dc3fa819a5aefcee6f419d7eb1e742cae4fa0fe027,1,0xc87cc05fe671cd34c78f1f87276cd2f40dfa880b,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-24 12:05:35+00:00,133362,57346673136,11601718,129008,0,184,2.0,44,3115,3315,0.9396681749622926,118,202,209,0.9665071770334928,43,406,2627715,7,0x66168bb420ded4131f4e69dc3fa819a5aefcee6f419d7eb1e742cae4fa0fe027,1,1,8,668,125,804268,60,9,1,6,1,2,0
0xd42c990cab4e3e07daade15cc95df679e96c3e621382fdf814bb8fed4fa24aa9,1,0x08d816526bdc9d077dd685bd9fa49f58a5ab8e48,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-24 18:06:45+00:00,97508,157880053622,20584801,94808,0,3748,2.0,36,3129,3330,0.9396396396396396,118,3515,3879,0.9061613817994328,288,1102,6941456,8,0xd42c990cab4e3e07daade15cc95df679e96c3e621382fdf814bb8fed4fa24aa9,61,30,8,670,125,805847,490,9,1,6,1,2,0
0x21e8c1eb315afe41553606c2f1053bb5c8063a8efdfec9c166150b12bd3f1a10,1,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-25 00:23:05+00:00,115435,100000000000,5193521,111908,0,4063,,31,3133,3334,0.9397120575884824,119,3571,4289,0.8325950104919561,220,849,5433376,9,0x21e8c1eb315afe41553606c2f1053bb5c8063a8efdfec9c166150b12bd3f1a10,58,16,8,670,126,807515,298,9,1,6,1,2,0
0xfefe553f594d6d64f635f7bf7dfccf0a87d804b59b413adf15dfc235ca272b72,1,0xb630abd9a5367763b7cba316e870c4a54064cc9f,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-25 05:50:27+00:00,97480,73796597315,7109659,94781,0,3860,,19,3145,3347,0.9396474454735584,119,3337,4220,0.7907582938388625,231,347,2243851,10,0xfefe553f594d6d64f635f7bf7dfccf0a87d804b59b413adf15dfc235ca272b72,17,8,8,673,126,808977,355,9,1,6,1,2,0
