transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x7d5d86c779597ee5b568eafee8b263fc2fc8f77849fe420a8a728aafd2050733,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 16:25:23+00:00,700000,16568909054,2404764,131801,0,5086,2,99,30005,34610,0.8669459693730136,696,4814,5193,0.9270171384556132,182,199,1313392,27,0x7d5d86c779597ee5b568eafee8b263fc2fc8f77849fe420a8a728aafd2050733,4545,181,8,2621,734,4755037,43,6,2,3,1,4,0
0x42984bf2e5bf088fedbf00914693f0fb7daa89758241ca2513c0a4f7875bc96d,1,0x2d8093066d9c02c2fe8bad4f90d3faecf7fe8d4b,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 16:34:47+00:00,200000,19269079877,6116170,174264,0,4,2,98,30006,34611,0.8669498136430615,696,6,6,1.0,2,31,222939,28,0x42984bf2e5bf088fedbf00914693f0fb7daa89758241ca2513c0a4f7875bc96d,4,2,9,2621,734,4755084,2,6,4,3,1,4,0
0xe1a3aa4b4a8e0902d2d1606e4b96883d7261ee8c53a18d8d3c7c83eea5435987,1,0x2d8093066d9c02c2fe8bad4f90d3faecf7fe8d4b,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 16:36:11+00:00,150000,24541610912,7321944,55389,0,5,2,97,30007,34612,0.8669536576909742,696,8,8,1.0,2,31,222946,29,0xe1a3aa4b4a8e0902d2d1606e4b96883d7261ee8c53a18d8d3c7c83eea5435987,5,2,3,2621,734,4755091,2,3,0,2,1,2,0
0x64bb9267d1622b123e490da068ccc3a901964b2bfc0274308802e5c8fb4f1cd0,1,0x2d8093066d9c02c2fe8bad4f90d3faecf7fe8d4b,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 16:36:23+00:00,150000,26152192632,3955798,88872,0,6,2,96,30008,34613,0.8669575015167712,696,9,9,1.0,2,31,222947,30,0x64bb9267d1622b123e490da068ccc3a901964b2bfc0274308802e5c8fb4f1cd0,6,2,4,2621,734,4755092,2,4,1,2,1,2,0
0xd5318c16c355f4430e161f42e88476285c6127f65a167852b5d3869765691697,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 17:15:23+00:00,700000,17454498169,7262451,131801,0,5089,2,95,30009,34614,0.8669613451204715,696,4817,5196,0.9270592763664356,182,199,1313642,31,0xd5318c16c355f4430e161f42e88476285c6127f65a167852b5d3869765691697,4546,181,8,2621,734,4755287,43,6,2,3,1,4,0
0xf598169270e455f970c90e2908d8ea5f28e76b8b5fc7f10f8766f0bb15c65991,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 18:05:23+00:00,700000,14892009279,10438413,114677,0,5091,2,94,30010,34615,0.8669651885020944,696,4819,5198,0.9270873412851096,182,199,1313890,32,0xf598169270e455f970c90e2908d8ea5f28e76b8b5fc7f10f8766f0bb15c65991,4547,181,8,2621,734,4755535,43,6,2,3,1,4,0
0x0d413101c4e2668059b8738f191927b3839d9131aa1abc1a896aaad8c4004410,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 18:55:23+00:00,700000,15609199764,4614758,114701,0,5094,2,93,30011,34616,0.8669690316616594,696,4821,5202,0.9267589388696656,182,199,1314138,33,0x0d413101c4e2668059b8738f191927b3839d9131aa1abc1a896aaad8c4004410,4548,181,8,2621,734,4755783,43,6,2,3,1,4,0
0x39d07083f2d43db42efe387b153535f41225d1ccac47980bd9b808b938adbc4c,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 19:45:23+00:00,700000,13487535848,3185210,136878,0,5097,2,92,30012,34617,0.8669728745991853,696,4823,5204,0.9267870868562644,182,199,1314387,34,0x39d07083f2d43db42efe387b153535f41225d1ccac47980bd9b808b938adbc4c,4549,181,8,2621,734,4756032,43,6,2,3,1,4,0
0xc142c381319f9242bae7192e4b081c5e6bfe681f107aa190ed3768f160b98f36,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 19:45:47+00:00,700000,14917507938,2293668,131801,0,5098,2,91,30013,34618,0.8669767173146917,696,4824,5205,0.9268011527377522,182,199,1314389,35,0xc142c381319f9242bae7192e4b081c5e6bfe681f107aa190ed3768f160b98f36,4550,181,8,2621,734,4756034,43,6,2,3,1,4,0
0x5a7b939b268a2ab71e647b1cad3d7a40f587f61b48d2234ec223f91867a4347e,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 20:05:47+00:00,700000,13614598025,6578658,51782,1757611640000000000,5101,2,90,30014,34619,0.8669805598081977,696,4829,5210,0.9268714011516314,182,199,1314489,36,0x5a7b939b268a2ab71e647b1cad3d7a40f587f61b48d2234ec223f91867a4347e,4551,181,2,2621,734,4756134,43,3,0,1,1,1,0
0xaac43c3aa8d9caf5dcaae9f3a43fdeb9f8f0b8696115dab4f2063884f9ae0536,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 20:35:35+00:00,700000,124388766776,608244,122769,0,5103,2,89,30015,34620,0.8669844020797227,696,4831,5212,0.926899462778204,182,199,1314638,37,0xaac43c3aa8d9caf5dcaae9f3a43fdeb9f8f0b8696115dab4f2063884f9ae0536,4552,181,7,2621,734,4756283,43,6,2,3,1,4,0
0x07937cb07c75801d17465e7e85095a0a4c7f6c493a37b5dcd3e6abbc660d1434,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 21:25:23+00:00,700000,13593227756,1817870,122769,0,5106,2,88,30016,34621,0.8669882441292855,696,4834,5215,0.926941514860978,182,199,1314886,38,0x07937cb07c75801d17465e7e85095a0a4c7f6c493a37b5dcd3e6abbc660d1434,4553,181,7,2621,734,4756531,43,6,2,3,1,4,0
0xff51560e966c2f1972a56c192455286cb864957911cbca43b1ce2cea428f0a8e,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 22:15:11+00:00,700000,14018994031,10877584,122769,0,5109,2,87,30017,34622,0.866992085956906,696,4837,5218,0.926983518589498,182,199,1315133,39,0xff51560e966c2f1972a56c192455286cb864957911cbca43b1ce2cea428f0a8e,4554,181,7,2621,734,4756778,43,6,2,3,1,4,0
0x75dc99dcbecc531a48be35110e5e5144818c22362fa20193d27f60f1d100c7df,1,0x211f45f7f15921ff43c8dd47cebc5cdd9fc12301,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 22:45:35+00:00,65796,14140295246,7082783,65260,0,240,2,86,30018,34623,0.8669959275626029,696,257,278,0.9244604316546762,91,618,4005126,40,0x75dc99dcbecc531a48be35110e5e5144818c22362fa20193d27f60f1d100c7df,68,41,3,2621,734,4756929,25,4,0,2,1,2,0
0x79a67753a58a13437d0e1233712421297e687829b893d09ac5922015c20871b4,1,0x211f45f7f15921ff43c8dd47cebc5cdd9fc12301,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 22:45:47+00:00,65796,13804725007,5295313,65260,0,241,2,85,30019,34624,0.8669997689463955,696,258,279,0.9247311827956988,91,618,4005127,41,0x79a67753a58a13437d0e1233712421297e687829b893d09ac5922015c20871b4,69,41,3,2621,734,4756930,25,4,0,2,1,2,0
0x76dd2cb6abdecca5791c622c7c91d22905c5d2e51e4c1a7dfdb722f9eebb7eeb,1,0x211f45f7f15921ff43c8dd47cebc5cdd9fc12301,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 22:45:59+00:00,65796,13959815606,3753947,65260,0,242,2,84,30020,34625,0.8670036101083032,696,259,280,0.925,91,618,4005128,42,0x76dd2cb6abdecca5791c622c7c91d22905c5d2e51e4c1a7dfdb722f9eebb7eeb,70,41,3,2621,734,4756931,25,4,0,2,1,2,0
0xeb93e3c6416f6293e72dc5b223ef8dead3eaeec163569cbc83c2601e8d72d792,1,0x211f45f7f15921ff43c8dd47cebc5cdd9fc12301,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 22:46:59+00:00,200000,14332459700,4887357,85713,0,243,2,83,30021,34626,0.8670074510483452,696,260,281,0.9252669039145908,91,618,4005133,43,0xeb93e3c6416f6293e72dc5b223ef8dead3eaeec163569cbc83c2601e8d72d792,71,41,3,2621,734,4756936,25,4,0,2,1,2,0
0xd6488a4ef85985f4774f268d9bc10f92d4fed10417c619f4dfade76e0849c711,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 22:52:11+00:00,700000,13077940225,2266323,59290,0,470,2,82,30022,34627,0.8670112917665405,696,518,523,0.9904397705544932,163,199,1315608,44,0xd6488a4ef85985f4774f268d9bc10f92d4fed10417c619f4dfade76e0849c711,406,163,3,2621,734,4756962,22,4,0,2,1,2,0
0xec13f858b1975a304466a69300539630b5fadcddb86e915b9522e338ec2de47c,1,0x211f45f7f15921ff43c8dd47cebc5cdd9fc12301,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 22:54:35+00:00,200000,14156501733,8688182,85713,0,244,2,81,30023,34628,0.8670151322629086,696,261,282,0.925531914893617,91,618,4005171,45,0xec13f858b1975a304466a69300539630b5fadcddb86e915b9522e338ec2de47c,72,41,3,2621,734,4756974,25,4,0,2,1,2,0
0xa434f41a1d3a8da4be84eab0014d1d5b49c428f0d645efbfabb004d03c302d69,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 23:00:23+00:00,700000,13290334077,5093049,76361,0,5111,2,80,30024,34629,0.8670189725374686,696,4839,5220,0.9270114942528735,182,199,1315358,46,0xa434f41a1d3a8da4be84eab0014d1d5b49c428f0d645efbfabb004d03c302d69,4555,181,3,2621,734,4757003,43,4,0,2,1,2,0
0x3a80c24f064290a9da6f54d8db46986c0e15005a2ee8222e324a8105a4395de7,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 23:55:23+00:00,700000,14108500717,3156810,122769,0,5114,2,79,30025,34630,0.8670228125902397,696,4841,5224,0.9266845329249616,182,199,1315632,47,0x3a80c24f064290a9da6f54d8db46986c0e15005a2ee8222e324a8105a4395de7,4556,181,7,2621,734,4757277,43,6,2,3,1,4,0
0xbff3107a683c85727ef211b11f671cc9dbaf2701c93632a40a066790ccac5fdb,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-11 00:45:23+00:00,700000,14718707403,2975987,122769,0,5117,2,78,30026,34631,0.8670266524212411,697,4843,5227,0.9265352974937822,183,200,1315882,48,0xbff3107a683c85727ef211b11f671cc9dbaf2701c93632a40a066790ccac5fdb,4557,182,7,2621,735,4757527,43,6,2,3,1,4,0
0xb0acbc06d4d163677c108937c653b2d1b381ff5c7e0414c0b2083b1ff80f06ce,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-11 01:35:23+00:00,700000,14640334269,4490246,122769,0,5120,2,77,30027,34632,0.867030492030492,697,4845,5230,0.9263862332695983,183,200,1316130,49,0xb0acbc06d4d163677c108937c653b2d1b381ff5c7e0414c0b2083b1ff80f06ce,4558,182,7,2621,735,4757775,43,6,2,3,1,4,0
0x752863833d4c28a8ad4f160a092c70498619810664c06204bd48ceae737d08ff,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-11 02:25:11+00:00,700000,15298516651,23217004,122769,0,5123,2,76,30028,34633,0.8670343314180116,697,4847,5232,0.926414373088685,183,200,1316377,50,0x752863833d4c28a8ad4f160a092c70498619810664c06204bd48ceae737d08ff,4559,182,7,2621,735,4758022,43,6,2,3,1,4,0
0x4706f10ddab5b363c083cfc4d093b26089661202358e959a46d127ee5264e29a,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-11 03:15:23+00:00,700000,13479381449,3425349,122769,0,5126,2,75,30029,34634,0.8670381705838193,697,4850,5235,0.9264565425023876,183,200,1316627,51,0x4706f10ddab5b363c083cfc4d093b26089661202358e959a46d127ee5264e29a,4560,182,7,2621,735,4758272,43,6,2,3,1,4,0
