transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xff161a20606004387f71e7e61730d8ed65cb6185625e59c83f7df4f0fc9e65ad,2,0xad7300cf189affe5cd5f1b77ca4ed8f4f115833a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:35+00:00,601780,117795121251,276926,276926,0,25,2,114,1058531,3095874,0.3419166929920274,231,27,27,1.0,6,11,0xff161a20606004387f71e7e61730d8ed65cb6185625e59c83f7df4f0fc9e65ad,16,5,29,89079,231,1652149,10,5,38510,8,6,5,2,5,0
0xde625ade7eb96a069898a15948d908a38ce9b0ae77fddd1b30e0464866933e22,2,0xc07c4ef07eaa27faf76a63fe02e44d66b1b42ded,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:35+00:00,601654,57795121251,545462,268536,0,200,2,116,1058531,3095874,0.3419166929920274,231,205,205,1.0,22,12,0xde625ade7eb96a069898a15948d908a38ce9b0ae77fddd1b30e0464866933e22,127,20,29,89079,231,1652149,53,31,225848,8,6,5,2,5,0
0x7ac9c02ed8e47f5e8e1013a36bf4e0c0a68534da7cd0caf80e3a4a8da0bf9b3a,1,0xedac5f7c71dbf9ba1dc8a20364f3aa470c4b1406,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:47+00:00,320031,10424342412,1262268,176350,200000000000000000,386,2,113,1058532,3095875,0.3419169055598175,231,389,389,1.0,77,13,0x7ac9c02ed8e47f5e8e1013a36bf4e0c0a68534da7cd0caf80e3a4a8da0bf9b3a,48,14,13,89079,231,1652150,49,209,1497052,6,7,3,1,4,0
0x1bcf9d0566cfb1c273627070646f3f6b79f0d83a4fa16c946d5d3b744c705112,2,0x0a67d9fa31a8e26e9e58e1e090ebd06d53f3acb6,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:49:11+00:00,533673,9949099811,2763335,245376,0,211,2,111,1058533,3095877,0.3419170076847368,231,243,243,1.0,26,14,0x1bcf9d0566cfb1c273627070646f3f6b79f0d83a4fa16c946d5d3b744c705112,100,10,28,89079,231,1652152,43,52,375391,8,6,5,2,5,0
0xe5cfc6eef47da33040ec71c995459377a5d480cf97f4feee7cc55ac44db8c469,2,0x1c0bb56d02242d127f75c20d95e7aa21dc9c7dad,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:49:11+00:00,503976,9949099811,3000302,236967,0,905,2,112,1058533,3095877,0.3419170076847368,231,946,948,0.9978902953586498,63,15,0xe5cfc6eef47da33040ec71c995459377a5d480cf97f4feee7cc55ac44db8c469,575,60,28,89079,231,1652152,183,177,1265187,8,6,5,2,5,0
0x745677ce9400148000f7125dab9dcb888974ffe3d0fda4cd2bd12d87ae7a88e8,2,0x6299c79b4c6f4289801e076597b2883c3f6ed535,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:49:23+00:00,310403,9898777731,2135016,154738,0,17,2,110,1058534,3095878,0.3419172202522192,231,23,23,1.0,1,16,0x745677ce9400148000f7125dab9dcb888974ffe3d0fda4cd2bd12d87ae7a88e8,9,1,14,89079,231,1652153,7,0,5615,6,6,4,2,5,0
0x2e9861174771fb0da2756680c406b4f4806e571bb37e8f9460122da0f390b410,2,0x3b70b698b3ff65227b4530a104f1d832fe18db3d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:49:35+00:00,315724,9942756979,2098766,157819,0,1365,2,109,1058535,3095880,0.3419173223768363,231,1410,1410,1.0,144,17,0x2e9861174771fb0da2756680c406b4f4806e571bb37e8f9460122da0f390b410,154,27,14,89079,231,1652154,407,394,2815719,6,6,4,2,5,0
0xc522f698fe4ba007517c27ceb48a87789196b5e545761ff2dcff028cfaad7e95,1,0x0eecf5c689b084cee0956061f2c14fb524ad7bf8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:49:35+00:00,334067,9942756979,1940947,195986,10000000000000000,27,2,108,1058535,3095880,0.3419173223768363,231,32,32,1.0,7,18,0xc522f698fe4ba007517c27ceb48a87789196b5e545761ff2dcff028cfaad7e95,17,7,13,89079,231,1652154,12,36,260725,6,7,3,1,4,0
0x3372cd8af78f76274473c2e1b79f811070467794243fa0e34debdcc5298f1bb6,2,0x8485971ae7984419edc62400d940bc46eee66ce2,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:49:47+00:00,310471,9606838394,2122780,144361,0,1962,2,107,1058536,3095881,0.3419175349440111,231,2029,2030,0.9995073891625617,86,19,0x3372cd8af78f76274473c2e1b79f811070467794243fa0e34debdcc5298f1bb6,221,14,14,89079,231,1652155,456,387,2766078,6,6,4,2,5,0
0xe83c5774714d99148c7e49f5c5d516b1f366608b77851ac80f5f52a4a3ef04b5,1,0x580f91e38248b15b77cecff1d63a6ea38f769995,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:11+00:00,305321,13654179321,2073443,166687,40000000000000000,42,2,105,1058537,3095884,0.3419175266256745,231,54,54,1.0,13,20,0xe83c5774714d99148c7e49f5c5d516b1f366608b77851ac80f5f52a4a3ef04b5,18,7,13,89079,231,1652157,16,201,1437532,6,7,3,1,4,0
0x2956ff216c84616d1a24d5bd5507fdf2ab9a6605b1d139e59691119a43f1f0d0,1,0x0eecf5c689b084cee0956061f2c14fb524ad7bf8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:11+00:00,308036,8654179321,2635053,178886,10000000000000000,29,2,106,1058537,3095884,0.3419175266256745,231,34,34,1.0,7,21,0x2956ff216c84616d1a24d5bd5507fdf2ab9a6605b1d139e59691119a43f1f0d0,18,7,13,89079,231,1652157,13,36,260728,6,7,3,1,4,0
0xc32de3d641c823d576f3a3d61eb4460d4bf90369de83e02c98f26c3034757251,1,0x8d73a36d78e2ae4a437053c9ce3be70d483ab74d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:11+00:00,343107,35654179321,1118369,200164,5000000000000000000,4623,2,104,1058537,3095884,0.3419175266256745,231,4770,4791,0.9956167814652472,155,22,0xc32de3d641c823d576f3a3d61eb4460d4bf90369de83e02c98f26c3034757251,1874,133,13,89079,231,1652157,930,154,1105369,6,7,3,1,4,0
0xcb5a5fb2e63ca13c9a607d212233ca05b7c0ab8c59bc20a753fc906d44da6bff,1,0x77624ae3942898f3b220567ee2857ba29242036d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:23+00:00,318192,13007849886,1479370,195974,30000000000000000,442,2,101,1058538,3095887,0.3419175183073542,231,501,501,1.0,88,23,0xcb5a5fb2e63ca13c9a607d212233ca05b7c0ab8c59bc20a753fc906d44da6bff,137,49,13,89079,231,1652158,107,231,1654853,6,7,3,1,4,0
0xe160be6400f1b4ee2adbdd43cbc6e5995b0b457bdc68f7c62b82cdc9f0fb184e,2,0xd873d47495e2c9f8b17580cc322fa4a8057cafae,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:23+00:00,515684,9007849886,1928809,231696,0,7798,2,102,1058538,3095887,0.3419175183073542,231,7997,8010,0.9983770287141072,499,24,0xe160be6400f1b4ee2adbdd43cbc6e5995b0b457bdc68f7c62b82cdc9f0fb184e,492,136,28,89079,231,1652158,1155,1164,7891554,8,6,5,2,5,0
0x58f89ebc82bb38e6242c4877b65a0695da1044eefe78706014d643acad2c2b00,2,0xdb85d949f871027bc6cc4cab9f73bf52020c930f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:23+00:00,533651,9007849886,2165843,237034,0,81,2,103,1058538,3095887,0.3419175183073542,231,97,97,1.0,29,25,0x58f89ebc82bb38e6242c4877b65a0695da1044eefe78706014d643acad2c2b00,13,6,28,89079,231,1652158,16,93,665290,8,6,5,2,5,0
0x3f1475bde7bef531c8363f759f877bcd5d227ecd92256e558f2971f57375df59,1,0x5d16c4efea50aa82a420b87be59d1d7370eea82b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:47+00:00,298539,55103344742,200164,200164,3000000000000000000,6926,2,98,1058539,3095891,0.3419173995466894,231,6981,6993,0.9982839982839982,211,26,0x3f1475bde7bef531c8363f759f877bcd5d227ecd92256e558f2971f57375df59,1136,76,13,89079,231,1652160,1310,268,1915226,6,7,3,1,4,0
0xf422355f41cb5b979bb5c696658e4617695c5a2c4a1bbd0fd993bc5efb63da6c,2,0x19009204248bcaf90ca6906ea1382a9a2d0ec511,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:47+00:00,310347,15103344742,3248925,144289,0,702,2,99,1058539,3095891,0.3419173995466894,231,734,735,0.998639455782313,145,27,0xf422355f41cb5b979bb5c696658e4617695c5a2c4a1bbd0fd993bc5efb63da6c,447,115,14,89079,231,1652160,160,244,1742954,6,6,4,2,5,0
0x6e9ceb34b115eee06bc05defbc856351f3b8c196a2d08426a0f74acff37e3c41,1,0x8a2b11bd84c1a1381c2f1b5dd66d3e3342c33f8c,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:47+00:00,265499,38103344742,2476167,140529,300000000000000000,5079,2,97,1058539,3095891,0.3419173995466894,231,5397,5413,0.997044152965084,223,28,0x6e9ceb34b115eee06bc05defbc856351f3b8c196a2d08426a0f74acff37e3c41,2938,201,13,89079,231,1652160,816,244,1742960,6,7,3,1,4,0
0xaa1f4ae1b68008f9d691556a18c84f6ac2441692c66385e7c492e998ab8d53bb,2,0x80e034fbfb5524dcb2ee7852a748a70f226de61e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:47+00:00,611683,8103344742,3530438,281513,0,157,2,100,1058539,3095891,0.3419173995466894,231,167,167,1.0,40,29,0xaa1f4ae1b68008f9d691556a18c84f6ac2441692c66385e7c492e998ab8d53bb,51,17,28,89079,231,1652160,67,72,517427,8,6,5,2,5,0
0xd38f21654341ca70a314c838bfcbe5c4242efd7d2aea9d6e528373d4e9338f2e,1,0x4648aa9796926dc2ffdf525638404eb3d88e153f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:59+00:00,262314,8740460461,1325990,148852,669900000000000000,1803,2,96,1058540,3095893,0.3419175016707619,231,1971,1971,1.0,94,30,0xd38f21654341ca70a314c838bfcbe5c4242efd7d2aea9d6e528373d4e9338f2e,1234,93,13,89079,231,1652161,178,146,1046645,6,7,3,1,4,0
0x629121c92dd0a31b8ba104d39a3a4cd553391a0324b2ef7e514328254ed232d1,1,0xd3b6a23171ebec1d6310444f26387a3b3730384f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:59+00:00,216324,25740460461,118642,118642,300000000000000000,99,2,95,1058540,3095893,0.3419175016707619,231,109,109,1.0,14,31,0x629121c92dd0a31b8ba104d39a3a4cd553391a0324b2ef7e514328254ed232d1,49,12,13,89079,231,1652161,16,18,135704,6,7,3,1,4,0
0x8bf3d23639bac743ab8a7d000f7721b56e562351d0c792d34b83f426f492587f,1,0x5d16c4efea50aa82a420b87be59d1d7370eea82b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:51:35+00:00,262332,55303241485,454317,148864,2000000000000000000,6929,2,94,1058541,3095895,0.3419176037947023,231,6984,6996,0.9982847341337908,211,32,0x8bf3d23639bac743ab8a7d000f7721b56e562351d0c792d34b83f426f492587f,1137,76,13,89079,231,1652164,1311,268,1915230,6,7,3,1,4,0
0xf12657689b322eaf3fcea95ebab0456932bbe04648f323211665b425f94b29ba,2,0xfc0d04655467d185204ccb8c96f43205ce61042a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:51:35+00:00,310368,8303241485,3787936,144301,0,1410,2,93,1058541,3095895,0.3419176037947023,231,1423,1423,1.0,179,33,0xf12657689b322eaf3fcea95ebab0456932bbe04648f323211665b425f94b29ba,571,78,14,89079,231,1652164,300,405,2890790,6,6,4,2,5,0
0x86a94b7b4a54156d33f72642602089f2b1c9497e4546213c76d4e1fd20f109f5,2,0xcd98df135428b282f53e2ee5dbf7e40eef7119c5,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:51:47+00:00,335176,8927588348,2485757,158666,0,148,2,92,1058542,3095899,0.341917485034234,231,167,168,0.994047619047619,46,34,0x86a94b7b4a54156d33f72642602089f2b1c9497e4546213c76d4e1fd20f109f5,109,45,14,89079,231,1652165,40,102,729347,6,6,4,2,5,0
0x8c786cf049229922b5e4fe60e0fce8a2b32d66ab3cfb0e7b4e425ad4bd15cfdb,2,0x2e95480fa68d9e732c63b2ad19223c698eb9314e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:51:47+00:00,310383,8927588348,2804764,154726,0,2066,2,90,1058542,3095899,0.341917485034234,231,2185,2189,0.998172681589767,128,35,0x8c786cf049229922b5e4fe60e0fce8a2b32d66ab3cfb0e7b4e425ad4bd15cfdb,1097,95,14,89079,231,1652165,408,223,1593269,6,6,4,2,5,0
0x26baa89cd25fa396dec2525bdb7a63d3a4736eb78e78c21893a651cf1f66c93b,1,0x95a3cf03cb5c209d96559bb8e5f05c5b7504eebe,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:51:47+00:00,277608,30927588348,925606,148482,30000000000000000,1008,2,91,1058542,3095899,0.341917485034234,231,1036,1051,0.9857278782112274,65,36,0x26baa89cd25fa396dec2525bdb7a63d3a4736eb78e78c21893a651cf1f66c93b,480,41,13,89079,231,1652165,248,257,1836925,6,7,3,1,4,0
0xb2e18388350cb22f15a4bd4b7dbd72fda35bc6bd944c7c34f8d4fb7a4c96c315,1,0x643ada322edc4d03f09541b9714133ba04297350,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:51:47+00:00,277608,75927588348,620821,148482,100000000000000000,1435,2,89,1058542,3095899,0.341917485034234,231,1450,1452,0.9986225895316804,71,37,0xb2e18388350cb22f15a4bd4b7dbd72fda35bc6bd944c7c34f8d4fb7a4c96c315,772,69,13,89079,231,1652165,395,88,628185,6,7,3,1,4,0
0x8aef3c22c0b94e567d312b13dd60e6f686438615cfb67b9d3db8b65df730e1dc,1,0x12b2790b5308dad89698b334b1704e5dc0d26551,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:11+00:00,277844,10590700626,2686542,148638,50000000000000000,204,2,85,1058543,3095903,0.3419173662740725,231,207,207,1.0,2,38,0x8aef3c22c0b94e567d312b13dd60e6f686438615cfb67b9d3db8b65df730e1dc,154,2,13,89079,231,1652167,44,1,12230,6,7,3,1,4,0
0xbab15121ba527a130a4053120cc571a87ea0e7f44e3683ba1db4807ad511d1be,1,0xb12536feb3bb30d98198919a85026fb595a1c43f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:11+00:00,277844,23590700626,613442,148638,100000000000000000,1775,2,86,1058543,3095903,0.3419173662740725,231,1801,1803,0.9988907376594564,134,39,0xbab15121ba527a130a4053120cc571a87ea0e7f44e3683ba1db4807ad511d1be,999,125,13,89079,231,1652167,481,168,1199865,6,7,3,1,4,0
0xfc8ec0c1d76f92578df07cd61e68e97c5b07a85d28cc843b0e9b0c64e7bb9908,2,0x58647d52915bed2026dcb36c9308360152ec9493,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:11+00:00,533673,8590700626,2931918,245376,0,5217,2,87,1058543,3095903,0.3419173662740725,231,5278,5287,0.9982977113675052,261,40,0xfc8ec0c1d76f92578df07cd61e68e97c5b07a85d28cc843b0e9b0c64e7bb9908,1754,147,28,89079,231,1652167,512,350,2498201,8,6,5,2,5,0
0x29d1f58f6e3cca7ee8f8b59db9cc900922db62a66d48debc65a30fbf276e0aa3,1,0x787cb9cc4dac6df651266d6ce81bd0f09dd8842d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:11+00:00,277608,15590700626,761924,148482,200000000000000000,2495,2,88,1058543,3095903,0.3419173662740725,231,2571,2572,0.999611197511664,142,41,0x29d1f58f6e3cca7ee8f8b59db9cc900922db62a66d48debc65a30fbf276e0aa3,1510,114,13,89079,231,1652167,641,183,1306177,6,7,3,1,4,0
0xe90fcd73a5911b49367f3c54169a40ed2d6b6a37933d44941677280765e9d0e8,1,0xc13da65a2e47e7772017ddb29312e19f937b51e8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:23+00:00,745595,56289534756,10771336,169590,100000000000000000,1028,2,83,1058544,3095906,0.3419173579559586,231,1111,1113,0.9982030548068284,159,42,0xe90fcd73a5911b49367f3c54169a40ed2d6b6a37933d44941677280765e9d0e8,117,45,11,89079,231,1652168,226,294,2100997,6,5,3,1,4,0
0xa5a90c6abb5fefcad35bf443b107813458f430d9cb473ce1d625edf03d804ea9,1,0x2a670d589d907b5b71ee581526b2400ab6d3346d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:23+00:00,716704,156289534756,10601746,159033,11269749431607202,4743,2,84,1058544,3095906,0.3419173579559586,231,5176,5180,0.9992277992277993,332,43,0xa5a90c6abb5fefcad35bf443b107813458f430d9cb473ce1d625edf03d804ea9,858,139,13,89079,231,1652168,1298,423,3019269,6,7,3,1,4,0
0x3e86fae2eef41ebeadd091e473aecc94f4024c22f278f950146ccf97131f736f,1,0x676b5d7ed2abc533f8e48f062251541cb34537de,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:23+00:00,760381,12289534756,11475168,169590,100000000000000000,87,2,82,1058544,3095906,0.3419173579559586,231,109,109,1.0,41,44,0x3e86fae2eef41ebeadd091e473aecc94f4024c22f278f950146ccf97131f736f,19,13,11,89079,231,1652168,40,403,2874011,6,5,3,1,4,0
0x4abfd58a3d1128fb0de1e697b1cf0cb5a0c5ed05f84fbd8a8b2ea72d023b6914,1,0x217cbffd70c77a54540c2e85ea73ac7d1687358e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:47+00:00,293796,21414455891,3427134,159117,20000000000000000,10,2,81,1058545,3095907,0.3419175705213367,231,17,17,1.0,4,45,0x4abfd58a3d1128fb0de1e697b1cf0cb5a0c5ed05f84fbd8a8b2ea72d023b6914,5,3,13,89079,231,1652170,6,41,294542,6,7,3,1,4,0
0x7309318edbb5785e4d833fe63045f616734fff60457ffc6422e95a7c42c880b0,2,0xbe079130816048c12a819e46bda1309d8fe38b3a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,259429,13973383579,1126937,120421,0,293,2,76,1058546,3095922,0.3419162369077773,231,282,310,0.9096774193548388,92,46,0x7309318edbb5785e4d833fe63045f616734fff60457ffc6422e95a7c42c880b0,18,11,14,89079,231,1652171,91,704,4964359,6,6,4,2,5,0
0x2bd932458fcead524544bfec81627cb7255e8d7e9cb6c7b9793298a22cfa12e2,1,0x2a670d589d907b5b71ee581526b2400ab6d3346d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,267747,35973383579,2056984,142005,50000000000000000,4745,2,70,1058546,3095922,0.3419162369077773,231,5178,5182,0.9992280972597452,332,47,0x2bd932458fcead524544bfec81627cb7255e8d7e9cb6c7b9793298a22cfa12e2,859,139,13,89079,231,1652171,1299,423,3019272,6,7,3,1,4,0
0xf1d67393ec02296a3955cf299a713ae440774a72b221ca32a4c1404c875238fd,1,0x2a68e6c2b9e02952c2174c70005dab4fed2cc4fa,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,293760,47973383579,328614,159093,48025480031533560,2492,2,69,1058546,3095922,0.3419162369077773,231,2514,2515,0.9996023856858846,219,48,0xf1d67393ec02296a3955cf299a713ae440774a72b221ca32a4c1404c875238fd,806,153,13,89079,231,1652171,830,435,3101445,6,7,3,1,4,0
0xa9fb9a27fb5c8702c649acf518e025fb9869ac205f3444fb58b0b914b0f88ca0,1,0x205780221e1830b0e9d66f189885ef6abc6b3a38,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:52:59+00:00,277844,35973383579,487668,159054,100000000000000000,528,2,77,1058546,3095922,0.3419162369077773,231,542,544,0.9963235294117648,29,49,0xa9fb9a27fb5c8702c649acf518e025fb9869ac205f3444fb58b0b914b0f88ca0,327,28,13,89079,231,1652171,121,31,226237,6,7,3,1,4,0
