transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x9a6b5b55f49cdd70c503382e09fdc94f508808089b04866462b6ae832a191bed,2,0xea01b4087e4a2c9ed5d2990e6c99f379f9760bd2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:24:23+00:00,278541,2105439811,2591932,145075,0,166,2,116,1014973,1824130,0.5564148388546869,275,193,193,1.0,46,10,0x9a6b5b55f49cdd70c503382e09fdc94f508808089b04866462b6ae832a191bed,109,31,14,211022,292,2089338,37,126,907696,7,6,3,2,5,0
0xe717652e3011718532de064885234ba388823239fa0ff2dfd92e83c91f5b4d22,1,0x575bb866559ec9cde0059dc3d453cad10c1288ae,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:24:35+00:00,211296,1696447759,4470685,141974,23832235997329794,459,2,115,1014974,1824131,0.556415082030841,275,475,475,1.0,35,11,0xe717652e3011718532de064885234ba388823239fa0ff2dfd92e83c91f5b4d22,339,29,13,211022,292,2089339,93,106,762489,5,8,2,1,3,0
0x83a896ae2b6ef850c2cf8af0ba930f90347af4b23fe58762625acadbb4b6b244,1,0x0c3523b7f35ba3a3baa031c32f75211ffecb02df,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:24:59+00:00,368979,1579311477,2641909,274378,138271472003000000,229,2,114,1014975,1824132,0.5564153252067284,275,261,261,1.0,32,12,0x83a896ae2b6ef850c2cf8af0ba930f90347af4b23fe58762625acadbb4b6b244,166,28,23,211022,292,2089341,51,326,2331721,8,7,4,1,4,0
0x44ba59dd47ba917c2b206ec5c10e1e189e19ea247fcf468a3316264febc9c36b,1,0x3bc245ce31533ff4bd810dbea474272291eac812,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:25:35+00:00,218108,2137811627,800796,157982,1515000000000000000,20,2,113,1014976,1824133,0.5564155683823492,275,24,24,1.0,7,13,0x44ba59dd47ba917c2b206ec5c10e1e189e19ea247fcf468a3316264febc9c36b,15,3,13,211022,292,2089344,4,52,375342,5,8,2,1,3,0
0x561759e30cee4ee390b830adb640f5ff1018d7dd6072857fcc757ab31c0f6510,2,0xe3dd20af214c7da93bd4c0357fd0fe1a972f6128,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:26:23+00:00,191549,1763662011,6345435,127546,10000000000000000,15,2,110,1014977,1824136,0.556415201498134,275,17,17,1.0,4,14,0x561759e30cee4ee390b830adb640f5ff1018d7dd6072857fcc757ab31c0f6510,11,4,12,211022,292,2089348,6,8,58594,5,3,3,2,2,0
0x7f0b218d34579a757c19d7e3b4252dc9fe828964e342ca23ed1ad6c630522201,1,0x1ca6f28ac4bb48ffb2eaf896dba578f67106666c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:26:23+00:00,205674,1763662011,5809558,137357,20000000000000000,25,2,112,1014977,1824136,0.556415201498134,275,27,27,1.0,6,15,0x7f0b218d34579a757c19d7e3b4252dc9fe828964e342ca23ed1ad6c630522201,17,4,13,211022,292,2089348,9,70,504372,5,8,2,1,3,0
0xc88a16cfede88187691539af21a61924d179fcf4ddd5b1ac6be06ca31b2fc5bc,1,0x0c3523b7f35ba3a3baa031c32f75211ffecb02df,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:26:23+00:00,208586,1763662011,5579251,139747,137315286854000000,230,2,111,1014977,1824136,0.556415201498134,275,262,262,1.0,32,16,0xc88a16cfede88187691539af21a61924d179fcf4ddd5b1ac6be06ca31b2fc5bc,167,28,13,211022,292,2089348,51,326,2331728,5,8,2,1,3,0
0xade49e55d2c92ac9b90c3fcb7ecae5eb64c9b7b06040b2d4ae04c99b168da878,1,0x7113723026848877959e2800d308dfaf57776de5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:26:35+00:00,190456,1739647358,4515487,124862,23443878395552267,91,2,108,1014978,1824138,0.5564151396440401,275,111,111,1.0,26,17,0xade49e55d2c92ac9b90c3fcb7ecae5eb64c9b7b06040b2d4ae04c99b168da878,58,15,13,211023,292,2089349,18,145,1042878,5,8,2,1,3,0
0xb49b8787461d8890a4a06b18295dc58612ce5c2a6cb60264985ffe1bd4f8eda4,1,0x83deeecfd95b79d34c671eb0095cd16ddcfb21b3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:26:35+00:00,573804,1739647358,5012875,387287,0,1,2,109,1014978,1824138,0.5564151396440401,275,8,8,1.0,1,18,0xb49b8787461d8890a4a06b18295dc58612ce5c2a6cb60264985ffe1bd4f8eda4,1,1,41,211023,292,2089349,2,0,2,16,6,5,1,5,0
0xdc83328ce69e5ea473351ea091e7cb487026038d242ccd22885e383300bd9264,1,0x2e357b3b20fb30dcda2b4de48a17cc3261403e16,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:26:47+00:00,234677,1682912408,6237943,161172,83000000000000000,472,2,107,1014979,1824139,0.5564153828189627,275,549,554,0.9909747292418772,235,19,0xdc83328ce69e5ea473351ea091e7cb487026038d242ccd22885e383300bd9264,2,2,13,211023,292,2089350,228,982,6769350,5,8,2,1,3,0
0x9c2bd1dcca0a1150905f02435adecc177d3cdc27dd7320419d14bd0c5e09614a,1,0x7113723026848877959e2800d308dfaf57776de5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:27:11+00:00,190456,1873031288,18137754,124862,17528604834560551,92,2,106,1014980,1824140,0.5564156259936189,275,112,112,1.0,26,20,0x9c2bd1dcca0a1150905f02435adecc177d3cdc27dd7320419d14bd0c5e09614a,59,15,13,211023,292,2089352,18,145,1042881,5,8,2,1,3,0
0x28d67e4e56bb750163f60f3e898c5c476fbfedd54b6bfd69023f3724e721f37b,2,0xa2d9d7b97db9c0e9687cd607e8aad2d4bc957974,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:27:23+00:00,213776,1726692025,8446422,145797,10000000000000000,12,2,105,1014981,1824141,0.5564158691680084,275,16,16,1.0,4,21,0x28d67e4e56bb750163f60f3e898c5c476fbfedd54b6bfd69023f3724e721f37b,10,4,12,211023,292,2089353,4,5,38633,5,3,3,2,2,0
0x3fc7a23c0235ccaf6ff809f8fd1413be8980a4e6692d9ce16c4164ededde720f,2,0x3479ff894f2cce1bc61e6eaa8efb96248c4b31cc,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:27:35+00:00,292490,1885373674,13894544,156517,0,755,2,104,1014982,1824142,0.5564161123421312,275,778,781,0.996158770806658,88,22,0x3fc7a23c0235ccaf6ff809f8fd1413be8980a4e6692d9ce16c4164ededde720f,29,13,14,211023,292,2089354,193,328,2343323,7,6,3,2,5,0
0x40c876fac7ddb6685c4822662385e77b7a1b0e6021651e1234a655e18ef7f9bd,1,0x83deeecfd95b79d34c671eb0095cd16ddcfb21b3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:27:59+00:00,644345,2034111228,4523054,414341,23186395153997101684,2,2,103,1014983,1824143,0.5564163555159874,275,9,9,1.0,1,23,0x40c876fac7ddb6685c4822662385e77b7a1b0e6021651e1234a655e18ef7f9bd,2,1,62,211023,292,2089356,2,0,9,15,8,6,1,5,0
0xd68858007afb64d01ae99cbc1add19c783e0f79312a056a584d67c0b1f3e85ba,1,0xb11061716abb35b0e81fa62080c6c08420bb0cb4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:28:47+00:00,220379,1885709748,3030157,169816,50000000000000000,1227,2,102,1014984,1824144,0.556416598689577,275,1276,1281,0.996096799375488,225,24,0xd68858007afb64d01ae99cbc1add19c783e0f79312a056a584d67c0b1f3e85ba,164,29,13,211023,292,2089360,424,836,5831333,5,8,2,1,3,0
0x4867180260b444d697bf71bd2b38e8000eba866f1050478690e232aeb30b8f37,3,0x7e3418768cdfb7e2e7c86ddbc71f6e9001f6981e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:28:59+00:00,323073,1826317239,27650236,213183,500000000000000000,95,2,101,1014985,1824145,0.5564168418629001,275,98,102,0.9607843137254902,31,25,0x4867180260b444d697bf71bd2b38e8000eba866f1050478690e232aeb30b8f37,29,15,22,211023,292,2089361,11,132,949423,8,3,3,3,4,0
0xd66ac95c07738232adeed416f71c69d4ec0d7d5138386c22e578937f685f6297,1,0x1414b9dd5f7dfd6950c42cdff159d2222feecfb4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:29:35+00:00,332253,2566066929,3340534,216665,3000000000000000000,763,2,99,1014986,1824148,0.5564164749790039,275,792,803,0.9863013698630136,203,26,0xd66ac95c07738232adeed416f71c69d4ec0d7d5138386c22e578937f685f6297,98,24,23,211023,292,2089364,112,1068,7315277,8,7,4,1,4,0
0x8d95ba31a937389dc13561b9abda03a9ef32bc59612124fc6fc38fa0630f5eec,1,0xb11061716abb35b0e81fa62080c6c08420bb0cb4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:29:35+00:00,220379,1866005183,4150708,149432,40000000000000000,1228,2,98,1014986,1824148,0.5564164749790039,275,1277,1282,0.9960998439937596,225,27,0x8d95ba31a937389dc13561b9abda03a9ef32bc59612124fc6fc38fa0630f5eec,165,29,13,211023,292,2089364,424,836,5831337,5,8,2,1,3,0
0xecc89145b4127b5b0066d1a29d4fdd49b54d803cb0e6118a450fa4d24af04ad4,3,0xdc0da97b6ae43489e307cb31c92f8b802991b8ee,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:29:35+00:00,237889,2566066929,3695968,128626,0,66,2,100,1014986,1824148,0.5564164749790039,275,81,81,1.0,16,28,0xecc89145b4127b5b0066d1a29d4fdd49b54d803cb0e6118a450fa4d24af04ad4,7,5,19,211023,292,2089364,15,255,1826998,8,3,6,3,4,0
0xcdac2c9f8876137a559aa6f505f5361f49681f06e9f5e37d14ac58886a48bb17,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:29:47+00:00,255488,2080047959,2139763,178260,100000000000000000,9061,2,97,1014987,1824150,0.5564164131239207,275,9053,9090,0.995929592959296,119,29,0xcdac2c9f8876137a559aa6f505f5361f49681f06e9f5e37d14ac58886a48bb17,8074,117,13,211023,292,2089365,497,131,941440,5,8,2,1,3,0
0xd731dcf023d0b0f64614d49deb4e8edee1394cc7aa37027f05f9b09c123f1981,1,0xce6e203bb19a9fabf721067648171ef0b182e2d0,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:29:47+00:00,267915,1864325166,1022390,190582,0,18,2,96,1014987,1824150,0.5564164131239207,275,24,24,1.0,10,30,0xd731dcf023d0b0f64614d49deb4e8edee1394cc7aa37027f05f9b09c123f1981,4,1,21,211023,292,2089365,14,75,539077,9,11,3,1,6,0
0x2751991e7ba9fb9cb5ddf9623c7c4d6616b59883f2e81918947c90de53e491c3,1,0x8252b66e866cb7776eb6adf4b1d2605894e19c4b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:30:59+00:00,1484336,2512930429,2216164,961720,0,793,2,95,1014988,1824151,0.5564166562965455,275,818,824,0.9927184466019416,120,31,0x2751991e7ba9fb9cb5ddf9623c7c4d6616b59883f2e81918947c90de53e491c3,67,34,97,211023,292,2089371,66,618,4412798,23,18,5,1,9,0
0xac1c08c818493e6df605ffe4026982ebd1c9a8a1d9feb6691f9874b6db99e2c0,2,0xe91306a1b2855f69a93e634a16cb266ab41702c8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:31:23+00:00,286622,1873089938,5810480,156503,0,31,2,94,1014989,1824152,0.5564168994689039,275,40,40,1.0,14,32,0xac1c08c818493e6df605ffe4026982ebd1c9a8a1d9feb6691f9874b6db99e2c0,26,14,14,211023,292,2089373,6,20,147329,7,6,3,2,5,0
0x8817cd5c4ef8d6a0c23d20157a6e7bcefc22e9b1d848b4d5bdc47c4bd3e5419b,3,0x2dfafd48928bb6a4fba3d21f2a673e1d2a6f2070,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:31:35+00:00,259203,1803237461,559249,127189,0,233,2,93,1014990,1824153,0.5564171426409956,275,238,247,0.9635627530364372,17,33,0x8817cd5c4ef8d6a0c23d20157a6e7bcefc22e9b1d848b4d5bdc47c4bd3e5419b,124,17,16,211023,292,2089374,21,17,127237,7,3,5,3,4,0
0x5c2bb970748b6976222f6b18971203543dbab812bec9307114059b3147839e6f,1,0x1e175d8f07243e65037bc52151f721284d4da994,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:31:47+00:00,193296,1612909829,3596740,127194,33000000000000000,333,2,92,1014991,1824155,0.5564170807853499,275,356,356,1.0,51,34,0x5c2bb970748b6976222f6b18971203543dbab812bec9307114059b3147839e6f,92,22,13,211023,292,2089375,46,435,3110083,5,8,2,1,3,0
0xa0a19e090cab015e73ec36a2fcec98b7c1ea37e1e62d4f31c1631674407c1f96,2,0x75f8192f914a0efcfd74a7fc6412b529956ce664,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:31:47+00:00,281673,1786470841,244367,137228,0,219,2,91,1014991,1824155,0.5564170807853499,275,235,239,0.9832635983263596,95,35,0xa0a19e090cab015e73ec36a2fcec98b7c1ea37e1e62d4f31c1631674407c1f96,16,9,14,211023,292,2089375,73,1127,7698955,7,6,3,2,5,0
0x263ba578843ba8fd54399c9ad23de404eef4f23dc29bafc31765a086d20186c3,2,0xe91306a1b2855f69a93e634a16cb266ab41702c8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:32:47+00:00,287576,1659254747,10957372,157286,0,32,2,90,1014992,1824156,0.5564173239569423,275,41,41,1.0,14,36,0x263ba578843ba8fd54399c9ad23de404eef4f23dc29bafc31765a086d20186c3,27,14,14,211023,292,2089380,6,20,147336,7,6,3,2,5,0
0xf8e10bbe5c2e7b2e0010ca2cf692da6dfed60717acc18b11278b15231b734fc0,1,0x55601fa86eba76d5f9cfe9e4a4acaa7e2ff4089f,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:32:59+00:00,209922,1698895420,4194239,140846,70000000000000000,70,2,89,1014993,1824157,0.556417567128268,275,72,72,1.0,8,37,0xf8e10bbe5c2e7b2e0010ca2cf692da6dfed60717acc18b11278b15231b734fc0,64,7,13,211023,292,2089381,8,6,49947,5,8,2,1,3,0
0x3939da9efb71547b3763cb962181f3117edb16011a6fea1fc6ec58edc2537abb,1,0xe9969123c4b902b0120f44aa10892282aaf51e32,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:33:47+00:00,198708,2422091041,2365990,131637,20000000000000000,917,2,88,1014994,1824158,0.5564178102993271,275,924,924,1.0,64,38,0x3939da9efb71547b3763cb962181f3117edb16011a6fea1fc6ec58edc2537abb,727,64,13,211023,292,2089384,167,66,476885,5,8,2,1,3,0
0x17cf19ef575e7d814f1b690b1d0a3b4e3b7e3c93f8275c74870824211f5beba8,1,0x7b0409c81c03885fa3919cefeab7162539c6f362,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:33:59+00:00,305118,1739252727,17229925,231431,0,173,2,87,1014995,1824159,0.5564180534701196,275,185,187,0.9893048128342244,20,39,0x17cf19ef575e7d814f1b690b1d0a3b4e3b7e3c93f8275c74870824211f5beba8,11,6,29,211023,292,2089385,48,40,289106,11,6,4,1,4,0
0x1e0e19b7dd27c5e5b99697a7012877d4c8ed9e8a81ad0726b2c423fde0ea3aab,2,0xa2d9d7b97db9c0e9687cd607e8aad2d4bc957974,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:11+00:00,196571,1777271689,18461123,130646,20000000000000000,13,2,86,1014996,1824160,0.5564182966406455,275,17,17,1.0,4,40,0x1e0e19b7dd27c5e5b99697a7012877d4c8ed9e8a81ad0726b2c423fde0ea3aab,11,4,12,211023,292,2089386,4,5,38666,5,3,3,2,2,0
0x386cc3e8feb35eb85d942e3165ecd5a735c26ff61b0210b543040a7a37adf06b,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:23+00:00,237699,2009563225,2086022,161148,10000000000000000,9062,2,85,1014997,1824161,0.5564185398109048,275,9054,9091,0.995930040699593,119,41,0x386cc3e8feb35eb85d942e3165ecd5a735c26ff61b0210b543040a7a37adf06b,8075,117,13,211023,292,2089387,497,131,941462,5,8,2,1,3,0
0x3acc3de50991e1e333b842a20fef2a78b74a0cb8ee64bdf0d36cbfc4cf6c0e25,1,0x0107aa8f62e96f16784ef214db854ef14f11d058,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:35+00:00,413038,1771703376,11649621,224004,130000000000000000,17,2,84,1014998,1824162,0.5564187829808975,275,20,20,1.0,10,42,0x3acc3de50991e1e333b842a20fef2a78b74a0cb8ee64bdf0d36cbfc4cf6c0e25,1,1,18,211024,292,2089388,15,137,984918,8,5,4,1,3,0
0xda068359036a5be090efca4f186bdafdc4cabb7ff6ab2cfd6c995949dcc7d65a,2,0x440f3438c7933cbbf599b578aab0f4afdf2ff666,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:47+00:00,289160,2304811293,5064586,153785,0,2,2,83,1014999,1824164,0.5564187211237585,275,4,4,1.0,4,43,0xda068359036a5be090efca4f186bdafdc4cabb7ff6ab2cfd6c995949dcc7d65a,2,2,14,211024,292,2089389,2,171,1225775,7,6,3,2,5,0
0xb22479f52e1547ebcaf784f0f35db86c015b409a95c8c9c1a2e70c695dafce60,2,0x6d9a92b7b6c3f940ac56f4b26b49920ed57f98b8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:47+00:00,289212,2054811293,1175027,148213,0,462,2,82,1014999,1824164,0.5564187211237585,275,517,517,1.0,116,44,0xb22479f52e1547ebcaf784f0f35db86c015b409a95c8c9c1a2e70c695dafce60,247,60,14,211024,292,2089389,50,580,4140254,7,6,3,2,5,0
0x51910063c97e86121737d9982477bc7394c3f702e918de8160af3f89cfff0015,1,0x29a12e1967489123683b9a113da9feb76ea91a18,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:59+00:00,211268,2009258744,4474575,141950,50000000000000000,357,2,81,1015000,1824165,0.556418964293252,275,367,367,1.0,80,45,0x51910063c97e86121737d9982477bc7394c3f702e918de8160af3f89cfff0015,284,73,13,211024,292,2089390,65,132,948148,5,8,2,1,3,0
0x705a3cf589d3cd309a35803ff4f96df8b20351a490d37606119f7cf8dc826d23,1,0x8da14a12d38934bbc4c68a0f7e9927ece6f9128d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:35:47+00:00,352760,1722564059,3623208,279486,0,110,2,79,1015001,1824167,0.556418902436016,275,118,120,0.9833333333333332,41,46,0x705a3cf589d3cd309a35803ff4f96df8b20351a490d37606119f7cf8dc826d23,46,23,21,211024,292,2089394,24,125,894339,9,11,3,1,6,0
0x06ce7c786788d06b533bbfcafcb2c30347046b29bc3eddf0b0049c8838e10dce,1,0xd353cbbd88d86513d9131e92dc6f2a49ce04e584,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:35:47+00:00,205289,2287421908,3760249,137041,130026177145186351,16,2,80,1015001,1824167,0.556418902436016,275,24,24,1.0,12,47,0x06ce7c786788d06b533bbfcafcb2c30347046b29bc3eddf0b0049c8838e10dce,13,9,13,211024,292,2089394,4,84,604728,5,8,2,1,3,0
0x9ba1b287c3b045c8458d6f488662d973d55b5b06dd9bb11c0fc9e1e9e040c1b9,1,0x8da14a12d38934bbc4c68a0f7e9927ece6f9128d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:36:59+00:00,340061,1591011186,400866,262985,0,111,2,78,1015002,1824168,0.55641914560501,275,119,121,0.9834710743801652,41,48,0x9ba1b287c3b045c8458d6f488662d973d55b5b06dd9bb11c0fc9e1e9e040c1b9,47,23,21,211024,292,2089400,24,125,894345,9,11,3,1,6,0
0x47f0932dbbca001bfea839dc0fe01b0c4f2d738dd7c3223cfd7a93d9e011ebd5,2,0x8cf5e430c7993c4f681025b6e6c939083461f16e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:38:11+00:00,286650,1853204119,7614218,156527,0,562,2,77,1015003,1824169,0.5564193887737375,275,582,588,0.9897959183673468,36,49,0x47f0932dbbca001bfea839dc0fe01b0c4f2d738dd7c3223cfd7a93d9e011ebd5,342,33,14,211024,292,2089406,123,71,512987,7,6,3,2,5,0
0xa1e594c98883ed5079ebbca87b7d435581b3f8e60d9b973cc86bcaaca90dce89,1,0x571d1de0054ec6dbfc42c0e1b49ba3e486d0dffa,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:38:35+00:00,233066,1537506479,27912470,152716,20000000000000000,335,2,76,1015004,1824170,0.5564196319421983,275,341,342,0.9970760233918128,32,50,0xa1e594c98883ed5079ebbca87b7d435581b3f8e60d9b973cc86bcaaca90dce89,264,31,13,211024,292,2089408,70,39,282831,5,8,2,1,3,0
