transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x9c1305f1d873ffda8075aab35b42ea9ad2bbb13e6a7c2180680179d66a136a46,1,0x3b8248f02994ed419addf103a029345bc444ea60,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-27 13:12:05+00:00,708264,53000000000,8578797,344261,0,17,,96,20307,20681,0.9819157680963204,360,20,21,0.9523809523809524,5,6,38449,3,0x9c1305f1d873ffda8075aab35b42ea9ad2bbb13e6a7c2180680179d66a136a46,1,1,30,2772,359,2328036,12,12,4.0,6.0,4,5,0
0x0514f80cb90f91b29f126889d844f14e05f8922f6abb8176e132cda8200e8d91,1,0xbca6068d1e0249ce592b293cc9c38d048d1180f9,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-27 13:33:43+00:00,978288,51000000000,5433071,477164,0,1126,,95,20308,20682,0.981916642491055,360,1120,1177,0.951571792693288,119,219,1421205,4,0x0514f80cb90f91b29f126889d844f14e05f8922f6abb8176e132cda8200e8d91,22,16,61,2772,359,2328140,128,25,10.0,6.0,4,5,0
0x27b7ddc18df5862fbfa6c0492896b89e7a1f8061b4b11cc32c0baffd26ab288d,1,0xcca5653c42f4bd2413a1ffb3010cea758b40df79,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-28 18:23:56+00:00,1657922,33000000000,9516893,811671,0,511,,65,20318,20692,0.9819253817900638,361,517,528,0.9791666666666666,106,358,2323404,5,0x27b7ddc18df5862fbfa6c0492896b89e7a1f8061b4b11cc32c0baffd26ab288d,3,2,106,2772,360,2335746,139,45,20.0,7.0,4,5,0
0xcad0c573a8a8fefb4cf79af9fe11a4abee78267de1dc5951fa54e81515416dcb,1,0xa2bb90753cf0ffa4ba056096b0218a2b2d92b784,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-28 18:49:48+00:00,1005588,30000000000,10194674,490600,0,383,,64,20319,20693,0.9819262552554004,361,402,410,0.9804878048780488,81,349,2261889,6,0xcad0c573a8a8fefb4cf79af9fe11a4abee78267de1dc5951fa54e81515416dcb,1,1,50,2773,360,2335863,58,21,8.0,6.0,4,5,0
0xb782ea0cb6197eb5bb56c91716ad372b9ef00b67816e348f3f14b1dea90c6bd8,1,0x2091b12446f0e79cc5ea6657ed52a9dee5ee91a8,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-29 07:56:36+00:00,1731106,30000000000,4925474,847691,0,1851,,34,20323,20697,0.9819297482726964,362,1785,1897,0.940959409594096,198,350,2268063,7,0xb782ea0cb6197eb5bb56c91716ad372b9ef00b67816e348f3f14b1dea90c6bd8,34,27,119,2774,361,2339292,261,48,20.0,7.0,4,5,0
0x722b8bc1807bcaaf85938df5595e6608d3eab8a63636f95b8778d42835e777ed,1,0xad4cf3e862707c6a2174642d52af2b8da79c95a2,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-29 20:17:29+00:00,2042728,25000000000,13013047,1001068,0,316,,13,20327,20701,0.9819332399400996,362,319,334,0.9550898203592814,50,207,1343284,8,0x722b8bc1807bcaaf85938df5595e6608d3eab8a63636f95b8778d42835e777ed,21,12,128,2774,361,2342557,61,49,26.0,6.0,4,5,0
0xed410f83b45c6d5cd319a7c48eb1ac5c5896a3f5cc57dea162ff34bca00f53ee,1,0xf8f7635d942ffa22e43da18d29a0ab0d9feabda0,0x59089279987dd76fc65bf94cb40e186b96e03cb3,2021-07-27 18:44:30+00:00,928904,28325000000,11648485,452858,0,79,,90,137,140,0.9785714285714284,62,93,93,1.0,14,170,1099068,1,0xed410f83b45c6d5cd319a7c48eb1ac5c5896a3f5cc57dea162ff34bca00f53ee,3,3,43,55,168,1087952,31,22,9.0,6.0,4,5,0
0x5a164093883263f586887c456b003c58b87bf4cea1eaabcde81ec691b120155f,1,0xf8f7635d942ffa22e43da18d29a0ab0d9feabda0,0x59089279987dd76fc65bf94cb40e186b96e03cb3,2021-07-27 18:46:34+00:00,894160,28325000000,4871646,435758,0,80,,89,138,141,0.9787234042553192,62,94,94,1.0,14,170,1099079,2,0x5a164093883263f586887c456b003c58b87bf4cea1eaabcde81ec691b120155f,4,3,43,55,168,1087963,31,22,9.0,6.0,4,5,0
0x0f66ebe2433c47778bcc022bb8981d4f64ca72c3ace85e1ac589c291429ddcd1,1,0xf8f7635d942ffa22e43da18d29a0ab0d9feabda0,0x59089279987dd76fc65bf94cb40e186b96e03cb3,2021-07-29 06:47:04+00:00,928880,31500000000,3492514,452846,0,82,,45,139,142,0.9788732394366196,63,97,97,1.0,15,172,1108526,3,0x0f66ebe2433c47778bcc022bb8981d4f64ca72c3ace85e1ac589c291429ddcd1,5,4,43,55,170,1097410,31,22,9.0,6.0,4,5,0
0x16fae2256067d1b1194116a54a9af9bf40b29de59fd1e021c3eb022fad5f5c03,1,0xc2e6afd08e6c741f875f96e0388ea9ebf7c72ada,0x5b6a360f0d4fffb2997168ca1ce8134ca2f0766e,2021-07-26 19:16:37+00:00,268522,34000000000,8969565,250722,0,136,,116,197,204,0.965686274509804,13,149,153,0.9738562091503268,36,232,1501352,1,0x16fae2256067d1b1194116a54a9af9bf40b29de59fd1e021c3eb022fad5f5c03,10,5,18,111,12,79803,19,12,3.0,7.0,1,1,0
0x54b69851fef34764334bcbd336a115914fc7e62f017d9ddae7fd5aa817a74260,1,0x806388e04b7583a0148451a8ecd29a748b8fd584,0x5b6a360f0d4fffb2997168ca1ce8134ca2f0766e,2021-07-29 22:13:51+00:00,1233364,27000000000,3582189,1209495,0,4876,,7,233,240,0.9708333333333332,16,4723,4904,0.9630913539967374,267,319,2067365,2,0x54b69851fef34764334bcbd336a115914fc7e62f017d9ddae7fd5aa817a74260,1,1,161,119,15,99485,665,72,29.0,9.0,1,1,0
0xa777b66460775b87a2445a292975c607eb7dce74f16da28017c1492221e961c3,2,0x7b847a671580272068336f9e206a0ecaca107d52,0x665e2e985afa69f267e54dadad4bfcd39eb28be2,2021-07-29 06:49:24+00:00,3800000,24700000000,832039,775763,0,66,,44,116,157,0.7388535031847133,52,71,71,1.0,26,202,1304345,1,0xa777b66460775b87a2445a292975c607eb7dce74f16da28017c1492221e961c3,37,18,154,5,241,1559137,4,23,15.0,9.0,3,8,0
0x677b33b636ce31c6f3c69c8f0f0de4dfb9ff6b1e69099b60188297119a02ca44,2,0x7b847a671580272068336f9e206a0ecaca107d52,0x665e2e985afa69f267e54dadad4bfcd39eb28be2,2021-07-29 07:06:05+00:00,3800000,26000000000,832039,775775,0,67,,42,117,158,0.740506329113924,52,72,72,1.0,26,202,1304419,2,0x677b33b636ce31c6f3c69c8f0f0de4dfb9ff6b1e69099b60188297119a02ca44,38,18,154,5,241,1559211,4,23,15.0,9.0,3,8,0
0x9c6a742491937ceb030b68faba36501c164de247b4ce219fb5d6e31761cea7ce,2,0x7b847a671580272068336f9e206a0ecaca107d52,0x665e2e985afa69f267e54dadad4bfcd39eb28be2,2021-07-29 07:06:23+00:00,3800000,26000000000,786191,786191,0,68,,39,118,159,0.742138364779874,52,73,73,1.0,26,202,1304421,3,0x9c6a742491937ceb030b68faba36501c164de247b4ce219fb5d6e31761cea7ce,39,18,154,5,241,1559213,4,23,15.0,9.0,3,8,0
0x1e9ad40f59eef5ac9b8e567425c91faefa4828dbed563744f974d03220379251,2,0x7b847a671580272068336f9e206a0ecaca107d52,0x665e2e985afa69f267e54dadad4bfcd39eb28be2,2021-07-29 07:36:30+00:00,3800000,40541000002,836194,775775,0,69,,38,119,160,0.74375,52,74,74,1.0,26,202,1304547,4,0x1e9ad40f59eef5ac9b8e567425c91faefa4828dbed563744f974d03220379251,40,18,154,5,241,1559339,4,23,15.0,9.0,3,8,0
0x3e5f49fe7617d72e381368ffbadab052e4fc5b44f04f15d3e8a13ea0ff5aab2e,1,0x112524fe2b14d0ccb327deb8e0c5c848a7b53a2a,0x766175eac1a99c969ddd1ebdbe7e270d508d8fff,2021-07-28 12:12:57+00:00,743826,26290010000,10087690,361764,0,2,,72,3,4,0.75,2,3,3,1.0,1,0,20,1,0x3e5f49fe7617d72e381368ffbadab052e4fc5b44f04f15d3e8a13ea0ff5aab2e,1,1,22,2,6,36991,3,11,5.0,7.0,4,5,0
0xe1fc8015e6806f275c1da175529c02dcd535d2027aa4e8bb4351bdf2578676c2,1,0xa2bb90753cf0ffa4ba056096b0218a2b2d92b784,0x797aab1ce7c01eb727ab980762ba88e7133d2157,2021-07-26 20:35:42+00:00,683090,76000000000,3890342,331871,0,379,,111,10859,10990,0.9880800727934484,358,398,406,0.980295566502463,80,347,2249771,1,0xe1fc8015e6806f275c1da175529c02dcd535d2027aa4e8bb4351bdf2578676c2,3,3,37,1818,358,2323767,56,16,6.0,6.0,4,5,0
0x9c3e0a8552b4ddde4317234d21cc2adb7c00ff3830f183e457c0209d1efd30e1,1,0x8bceaf6859ebf5f3b6a347461149f1838c231c97,0x797aab1ce7c01eb727ab980762ba88e7133d2157,2021-07-27 05:15:56+00:00,1169270,15200000000,9846640,571163,0,367,,103,10862,10993,0.9880833257527516,359,409,410,0.997560975609756,68,93,599245,2,0x9c3e0a8552b4ddde4317234d21cc2adb7c00ff3830f183e457c0209d1efd30e1,1,1,58,1819,359,2326040,39,25,10.0,6.0,4,5,0
0x45a9ff441ac0dcf4fe9e660de6c38c81c87b87a5335c428c81c6f895aa0f76e9,1,0x8bceaf6859ebf5f3b6a347461149f1838c231c97,0x797aab1ce7c01eb727ab980762ba88e7133d2157,2021-07-29 07:45:48+00:00,1010030,28000000000,9757850,492787,0,374,,35,10889,11020,0.9881125226860255,361,416,417,0.9976019184652278,70,95,612480,3,0x45a9ff441ac0dcf4fe9e660de6c38c81c87b87a5335c428c81c6f895aa0f76e9,2,2,58,1824,361,2339275,40,25,10.0,6.0,4,5,0
0xe22633a8fc9072373ebdac9af38809006b98941f5771a03d92e148493a6a9275,1,0xd46c81245a0582891c2249daf2d68925977cf2a7,0x797aab1ce7c01eb727ab980762ba88e7133d2157,2021-07-29 22:42:56+00:00,810030,31900000000,7215189,379350,0,463,,3,10895,11026,0.988118991474696,361,429,464,0.9245689655172412,60,334,2164747,4,0xe22633a8fc9072373ebdac9af38809006b98941f5771a03d92e148493a6a9275,2,2,41,1825,361,2343229,117,20,7.0,6.0,4,5,0
0x249754d82eb9c40c5d1ffeeb74b98bda71a4d9fd049be8a0be668cb75fbc26bc,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x797aab1ce7c01eb727ab980762ba88e7133d2157,2021-07-29 23:34:25+00:00,1564942,38000000000,9643290,1022656,0,1506,,2,10896,11027,0.9881200689217376,361,1400,1631,0.8583690987124463,119,312,2023272,5,0x249754d82eb9c40c5d1ffeeb74b98bda71a4d9fd049be8a0be668cb75fbc26bc,14,6,130,1825,361,2343470,150,53,26.0,6.0,4,5,0
0x56f420305b53a9d2729b13de59a758cc30676119e06887d81ca18472dd75ee5e,1,0xb48275048fb56da1da442b0f7cb7819a78a6a331,0x85759961b116f1d36fd697855c57a6ae40793d9b,2021-07-27 17:58:35+00:00,1388954,15000000000,9464108,679289,0,465,,92,827,833,0.992797118847539,175,471,479,0.9832985386221293,110,320,2076579,1,0x56f420305b53a9d2729b13de59a758cc30676119e06887d81ca18472dd75ee5e,5,4,80,287,188,1215643,79,37,15.0,6.0,4,5,0
