transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x2e4f3fcdc669f8af5cd19dd4c4321f064b4d0802d1a638928cec69be88c25af6,4,0x311c28abdb68349a131807e6514869f289840698,0x61935cbdd02287b511119ddb11aeb42f1593b7ef,2024-10-09 22:51:11+00:00,236622,11508499214,3696791,225783,0,28,2,2,559800,893572,0.6264744195207548,1380,40,40,1.0,21,238,1701689,2,0x2e4f3fcdc669f8af5cd19dd4c4321f064b4d0802d1a638928cec69be88c25af6,3,3,20,18870,1788,11978997,16,9,2,5,1,3,0
0x7ecb31f28c16078d9c800f02763a7d98fd53f97988270c9d358d501ff01df895,4,0xa7e68700499ebcc36a00c9a595f2aeffb688041d,0x81cc5b913a872bc815a8a84ac08a55bc75d93c04,2024-10-07 07:51:47+00:00,804506,6785076125,11730254,771501,0,844,2,79,379,379,1.0,200,846,849,0.9964664310954064,300,648,4622009,1,0x7ecb31f28c16078d9c800f02763a7d98fd53f97988270c9d358d501ff01df895,263,155,11,5,642,4578061,65,6,3,4,1,3,0
0xbcdcc26c2fb7db77078618f37db27af7409621dce238f49e27fd3c7d9e3f14b0,1,0xa7e68700499ebcc36a00c9a595f2aeffb688041d,0x81cc5b913a872bc815a8a84ac08a55bc75d93c04,2024-10-07 07:55:11+00:00,2459827,5885895859,6813751,2345717,0,845,2,78,380,380,1.0,200,847,850,0.996470588235294,300,648,4622026,2,0xbcdcc26c2fb7db77078618f37db27af7409621dce238f49e27fd3c7d9e3f14b0,264,155,4,5,642,4578078,65,5,0,3,1,2,0
0x18696d79c7bae425dbb15ec4bcc8b225e36bdb7685dbca3bebdde31ae534df4f,1,0xa7e68700499ebcc36a00c9a595f2aeffb688041d,0x81cc5b913a872bc815a8a84ac08a55bc75d93c04,2024-10-07 08:00:47+00:00,2342073,6751144856,4392749,2233317,0,846,2,77,381,381,1.0,200,848,851,0.9964747356051704,300,648,4622054,3,0x18696d79c7bae425dbb15ec4bcc8b225e36bdb7685dbca3bebdde31ae534df4f,265,155,4,5,642,4578106,65,5,0,3,1,2,0
0xaf6de246a1da1b42fb90cb30d78ea85682f34e6d97d519a6fde806f9c1e2b779,1,0xa7e68700499ebcc36a00c9a595f2aeffb688041d,0x81cc5b913a872bc815a8a84ac08a55bc75d93c04,2024-10-07 08:02:11+00:00,2385562,8054205245,14324505,2274829,0,847,2,76,382,382,1.0,200,849,852,0.9964788732394366,300,648,4622061,4,0xaf6de246a1da1b42fb90cb30d78ea85682f34e6d97d519a6fde806f9c1e2b779,266,155,4,5,642,4578113,65,5,0,3,1,2,0
0x3ea5f20e580d06ed85cac18688fd67a44afb28b828c5384f6b296f03708856d3,1,0xa7e68700499ebcc36a00c9a595f2aeffb688041d,0x81cc5b913a872bc815a8a84ac08a55bc75d93c04,2024-10-07 08:04:35+00:00,1257466,7751226461,2857331,1198009,0,848,2,75,383,383,1.0,200,850,853,0.9964830011723328,300,648,4622073,5,0x3ea5f20e580d06ed85cac18688fd67a44afb28b828c5384f6b296f03708856d3,267,155,4,5,642,4578125,65,5,0,3,1,2,0
0x1b0dfa36b543078ffc4d1d7c27c918a20708892c35ae7fab4a959359a18f72b2,1,0xa7e68700499ebcc36a00c9a595f2aeffb688041d,0x81cc5b913a872bc815a8a84ac08a55bc75d93c04,2024-10-09 08:13:59+00:00,2138975,15196626102,3084915,2039450,0,849,2,21,384,384,1.0,201,851,854,0.9964871194379392,301,650,4636472,6,0x1b0dfa36b543078ffc4d1d7c27c918a20708892c35ae7fab4a959359a18f72b2,268,156,4,5,644,4592524,65,5,0,3,1,2,0
0x75861e2dac42a522ac6541bf9c32f194405892ef257b2c9fc645461a141395b1,1,0xa7e68700499ebcc36a00c9a595f2aeffb688041d,0x81cc5b913a872bc815a8a84ac08a55bc75d93c04,2024-10-09 08:16:11+00:00,1923967,13526364398,4930487,1834214,0,850,2,20,385,385,1.0,201,852,855,0.9964912280701754,301,650,4636483,7,0x75861e2dac42a522ac6541bf9c32f194405892ef257b2c9fc645461a141395b1,269,156,4,5,644,4592535,65,5,0,3,1,2,0
0xa8f018e3da3ea9d293e0600fa95bcf3fcc94a6a528b4d2d7eaa0b4bd6df54812,1,0xa7e68700499ebcc36a00c9a595f2aeffb688041d,0x81cc5b913a872bc815a8a84ac08a55bc75d93c04,2024-10-09 08:17:11+00:00,465852,13857771697,3577311,445772,0,851,2,19,386,386,1.0,201,853,856,0.9964953271028036,301,650,4636488,8,0xa8f018e3da3ea9d293e0600fa95bcf3fcc94a6a528b4d2d7eaa0b4bd6df54812,270,156,4,5,644,4592540,65,5,0,3,1,2,0
0xb4d6e6488d9fe511e1bd78709dd081b587c259cca723d2474cd631fde69e90fe,1,0xa7e68700499ebcc36a00c9a595f2aeffb688041d,0x81cc5b913a872bc815a8a84ac08a55bc75d93c04,2024-10-09 08:28:59+00:00,235734,14617475928,4544572,227953,0,852,2,18,387,387,1.0,201,854,857,0.9964994165694282,301,650,4636547,9,0xb4d6e6488d9fe511e1bd78709dd081b587c259cca723d2474cd631fde69e90fe,271,156,4,5,644,4592599,65,5,0,3,1,2,0
0x24d80e8ad217cc522799c31efb63ba09b94edb3cf3ed071e0ec77925bf9fce8a,2,0x58064d839da61b62e02390ad98a8b3706e59948e,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-10-06 21:40:59+00:00,287965,7273847395,9437496,185213,25500000000000000,3,2,89,9902,10205,0.9703086722195002,237,6,6,1.0,4,319,2282844,1,0x24d80e8ad217cc522799c31efb63ba09b94edb3cf3ed071e0ec77925bf9fce8a,1,1,14,5216,243,1738298,4,13,5,6,1,2,0
0x60aa5aa962b35a0ec73ccb73529a892fda7e9dee4245c06040ce6db8512fe484,2,0xa68224693a8b040294f9537043989177665a1ace,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-10-07 07:15:23+00:00,259918,9325025378,19521003,166950,0,266,2,80,9905,10211,0.970032318088336,238,334,338,0.9881656804733728,119,779,5533279,2,0x60aa5aa962b35a0ec73ccb73529a892fda7e9dee4245c06040ce6db8512fe484,3,3,13,5217,244,1741158,96,10,5,6,1,2,0
0x2660696f6828e972603d66158bba5e133ac4d6920d04554f5296288a3c095816,2,0xf789b9dbc1ae04f69a7ef281dff8dfeae65745bd,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-10-08 08:50:35+00:00,228707,12792163629,10106946,171612,0,262,2,53,9912,10218,0.9700528479154432,239,294,304,0.9671052631578946,144,1055,7278247,3,0x2660696f6828e972603d66158bba5e133ac4d6920d04554f5296288a3c095816,1,1,13,5220,245,1748810,78,10,5,6,1,2,0
0x657fd2c9b406d9393937e18424548cfe5a3e3758a616798b68896df6852916ca,2,0xdfcaa56be6326f0dd17985d17244726ab90e45ce,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-10-08 11:03:47+00:00,261723,14517086315,10251635,168125,55000000000000000,529,2,48,9914,10220,0.9700587084148729,239,691,693,0.997113997113997,207,804,5696682,4,0x657fd2c9b406d9393937e18424548cfe5a3e3758a616798b68896df6852916ca,2,2,14,5220,245,1749474,87,13,5,6,1,2,0
0x83ab4e9f0917f851686d9dcca95a0e25527530bd795072ad5cf90adf1a021747,2,0x90bb191ebaebdec2f084bdd309bcffb88ef82ae4,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-10-08 11:43:59+00:00,215061,11227994385,20813398,185253,27330000000000000,735,2,46,9915,10221,0.97006163780452,239,1104,1108,0.9963898916967509,281,851,5980421,5,0x83ab4e9f0917f851686d9dcca95a0e25527530bd795072ad5cf90adf1a021747,1,1,14,5221,245,1749675,67,13,5,6,1,2,0
0x366f31b6aa4bcf127108dd5e23fbb8a61890a6045b799e2d2269e3aef7972801,2,0xc6fb973590a5d1ecd0254decddc30f485e29028b,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-10-08 18:56:11+00:00,261703,21784216784,6289914,168113,19400000000000000,27,2,35,9917,10223,0.9700674948645212,239,46,46,1.0,24,712,5081713,6,0x366f31b6aa4bcf127108dd5e23fbb8a61890a6045b799e2d2269e3aef7972801,1,1,14,5222,245,1751830,18,13,5,6,1,2,0
0x4cc88664c8f41a591ef42424a673d47fa408b8de93fbf5f299fc3b7922dd1dfb,1,0x0930fdcd5b133be1c2bf129f230cce844e5d6308,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-05 04:35:11+00:00,89809,4898617167,18344480,68230,0,4222,2,125,5896,6770,0.8709010339734121,276,4578,4676,0.9790419161676646,569,619,4412810,1,0x4cc88664c8f41a591ef42424a673d47fa408b8de93fbf5f299fc3b7922dd1dfb,21,6,2,3084,305,2177840,561,3,0,1,1,1,0
0xfee8d2a801efe6ab8637265d0818edd474893bf846a83a4d16091f5565f7712d,1,0x0930fdcd5b133be1c2bf129f230cce844e5d6308,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-05 04:41:59+00:00,66978,4714580118,11863780,51130,0,4224,2,124,5897,6771,0.8709201004282972,276,4580,4678,0.9790508764429244,569,619,4412844,2,0xfee8d2a801efe6ab8637265d0818edd474893bf846a83a4d16091f5565f7712d,22,6,2,3084,305,2177874,561,3,0,1,1,1,0
0xeebf1e2cfd1bd910e3afa2d5127a250b9ab978c0959b8a7a81893a14881efbb0,1,0x0930fdcd5b133be1c2bf129f230cce844e5d6308,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-05 04:46:47+00:00,89809,4288923975,7066590,68230,0,4227,2,123,5898,6772,0.870939161252215,276,4583,4681,0.979064302499466,569,619,4412868,3,0xeebf1e2cfd1bd910e3afa2d5127a250b9ab978c0959b8a7a81893a14881efbb0,23,6,2,3084,305,2177898,561,3,0,1,1,1,0
0x1593b246fcccbd871db18747f1fe72f3aa7815d6ea460aa72293cceecd92b392,1,0x90bb191ebaebdec2f084bdd309bcffb88ef82ae4,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-05 04:51:23+00:00,73126,4179399230,9131985,43321,0,727,2,121,5899,6773,0.8709582164476598,276,1094,1098,0.9963570127504554,279,848,5956839,4,0x1593b246fcccbd871db18747f1fe72f3aa7815d6ea460aa72293cceecd92b392,5,5,2,3084,305,2177921,66,3,0,1,1,1,0
0x0be2eb75fb6a5963469c0d7ffe1789a909fcce345740779564ebc16c4ff06654,1,0x0930fdcd5b133be1c2bf129f230cce844e5d6308,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-05 04:55:23+00:00,66978,4098081335,13773698,51130,0,4230,2,120,5900,6774,0.8709772660171243,276,4586,4684,0.9790777113578139,569,619,4412911,5,0x0be2eb75fb6a5963469c0d7ffe1789a909fcce345740779564ebc16c4ff06654,24,6,2,3084,305,2177941,561,3,0,1,1,1,0
0xcb5a2492eac13d8d442a93b75bec8cf6661578d636021c1598ed6e7ea422329a,1,0x331ff5620f219a631a6cc6a32a4e42771a0d0a41,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-05 07:18:11+00:00,72760,4800738556,24663834,48121,0,646,2,119,5901,6775,0.8709963099630996,276,744,765,0.9725490196078432,230,995,6895561,6,0xcb5a2492eac13d8d442a93b75bec8cf6661578d636021c1598ed6e7ea422329a,8,2,2,3084,305,2178654,85,3,0,1,1,1,0
