transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x6f2429b3a13ff6dee8cefaaa6074055cfad402e8aaeeeb7dbefdc6c6534e9c37,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 13:32:06+00:00,510384,8000000000,2388055,392603,0,6144,,74,8195,8421,0.9731623322645766,195,5994,6514,0.920171937365674,295,975,5708579,34,0x6f2429b3a13ff6dee8cefaaa6074055cfad402e8aaeeeb7dbefdc6c6534e9c37,665,65,27,986,248,1549253,282,7,12.0,3.0,1,3,0
0x63764bce1bff2998ca29fa77b4566bb98e4081d6f3b982c9b0fbcf10521b533b,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 13:32:25+00:00,180329,8000000000,2126683,123714,0,6145,,73,8196,8422,0.973165518879126,195,5995,6515,0.9201841903300076,295,975,5708581,35,0x63764bce1bff2998ca29fa77b4566bb98e4081d6f3b982c9b0fbcf10521b533b,666,65,11,986,248,1549255,282,5,5.0,2.0,2,2,0
0xae66d3e4e23fc4cdc3d217d344f160da9d07b13386cc91bdc81d8a153c8107b0,2,0xefd0199657b444856e3259ed8e3c39ee43cf51dc,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 13:46:12+00:00,199400,3200000000,2009769,138384,0,7363,,71,8197,8423,0.9731687047370297,195,7127,7447,0.9570296763797502,590,1018,5906013,36,0xae66d3e4e23fc4cdc3d217d344f160da9d07b13386cc91bdc81d8a153c8107b0,27,16,11,986,248,1549319,433,5,5.0,2.0,2,2,0
0xe66ddfa1002c4e0eb338baac337e900d305c140989611f1d7e1c7608c8cf05d6,2,0x7619f885719c3b5b07e0164e0e9eb5d3943c7fba,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 13:51:16+00:00,199415,8000000000,2722827,138396,0,15,,69,8198,8424,0.9731718898385564,195,18,18,1.0,6,50,325719,37,0xe66ddfa1002c4e0eb338baac337e900d305c140989611f1d7e1c7608c8cf05d6,7,3,11,986,248,1549343,3,5,5.0,2.0,2,2,0
0x7ae3dda897c10d38a7595e0920c9a44cc5f027f649e166de9111e8ea72c6f8da,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 14:43:11+00:00,529884,8000000000,8941670,407603,0,6152,,68,8199,8425,0.9731750741839764,195,5998,6522,0.9196565470714504,295,975,5708911,38,0x7ae3dda897c10d38a7595e0920c9a44cc5f027f649e166de9111e8ea72c6f8da,667,65,27,986,248,1549585,282,7,12.0,3.0,1,3,0
0xed66528642c914d10f25e50f563b6ae13511c2c2a6f3c29dc23ca7a068f7ecb2,1,0xefd0199657b444856e3259ed8e3c39ee43cf51dc,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 14:44:31+00:00,326183,5100000000,3416365,235910,0,7365,,67,8200,8426,0.973178257773558,195,7129,7449,0.9570412135857163,590,1018,5906283,39,0xed66528642c914d10f25e50f563b6ae13511c2c2a6f3c29dc23ca7a068f7ecb2,28,16,12,986,248,1549589,433,6,6.0,2.0,1,3,0
0x657e5b6b68ebe56e548481f079c85c1fad40c9d7b5dd108cf63f1ece3d11883f,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 15:07:33+00:00,9487701,6000000000,430134,123697,0,6153,,65,8201,8427,0.973181440607571,195,5999,6523,0.9196688640196228,295,975,5709016,40,0x657e5b6b68ebe56e548481f079c85c1fad40c9d7b5dd108cf63f1ece3d11883f,668,65,11,986,248,1549690,282,5,5.0,2.0,2,2,0
0x1ce1c61d8b2fcfb4ae9ca946dc10c321c0e781765e97a63c11849c415819233e,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 15:07:35+00:00,180307,8500000000,8626157,32974,0,6156,,64,8202,8429,0.9730691659746113,195,6000,6529,0.9189768724153776,295,975,5709017,41,0x1ce1c61d8b2fcfb4ae9ca946dc10c321c0e781765e97a63c11849c415819233e,670,65,3,986,248,1549691,282,3,1.0,1.0,1,1,0
0x998b7bc1a541ec066fb6e6984895ca94e91a0120e3c0acb6c0e7c2f577dd8a4b,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 15:07:35+00:00,508655,6000000000,8593183,391273,0,6155,,63,8202,8429,0.9730691659746113,195,6000,6529,0.9189768724153776,295,975,5709017,42,0x998b7bc1a541ec066fb6e6984895ca94e91a0120e3c0acb6c0e7c2f577dd8a4b,670,65,24,986,248,1549691,282,6,12.0,2.0,1,3,0
0xd735cfe43ab3af2af52e2acf07e01f92f5dc38414ab00de70620bbaeb5fd7faf,2,0xd31b1abcc3cc79d3fc11b4900b9b004c2ba0d066,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 15:14:17+00:00,216432,5100000000,9514240,151486,0,73,,62,8203,8430,0.9730723606168445,195,75,75,1.0,23,155,953779,43,0xd735cfe43ab3af2af52e2acf07e01f92f5dc38414ab00de70620bbaeb5fd7faf,15,8,11,986,248,1549726,23,5,5.0,2.0,2,2,0
0xd8e7904b8882569e4c8e77b444ff134a6d1360432370e4171e3788ba3b9bdfdc,2,0xec7aba9973f3db776f61e41cbcb017b9d6287e00,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 15:17:36+00:00,197370,6700000000,5673445,151823,0,383,,61,8204,8431,0.9730755545012452,195,367,385,0.9532467532467532,21,25,163816,44,0xd8e7904b8882569e4c8e77b444ff134a6d1360432370e4171e3788ba3b9bdfdc,5,4,11,986,248,1549741,60,5,5.0,2.0,2,2,0
0xb1ab2d3949c1da74fbe3aeb005cfd5c9b8ee474edc5afd55fc17bc58afb4cd2e,1,0xec7aba9973f3db776f61e41cbcb017b9d6287e00,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 15:19:22+00:00,403995,8000000000,7178222,310814,0,384,,60,8205,8432,0.9730787476280834,195,368,386,0.9533678756476685,21,25,163827,45,0xb1ab2d3949c1da74fbe3aeb005cfd5c9b8ee474edc5afd55fc17bc58afb4cd2e,6,4,17,986,248,1549752,60,8,6.0,4.0,1,3,0
0x2893ea9f16007d39e6e97a453fca90c72fb00de90c71d9444b681d6609dab040,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 15:21:24+00:00,191951,8000000000,7799119,132654,0,6164,,59,8206,8433,0.9730819399976284,195,6005,6534,0.919038873584328,295,975,5709089,46,0x2893ea9f16007d39e6e97a453fca90c72fb00de90c71d9444b681d6609dab040,671,65,11,986,248,1549763,282,5,5.0,2.0,2,2,0
0xeae14ba10ef2d41324bd526f6bda07f1b26c6bfb588485c891e1185adc31cdd7,1,0xf263832809140a3fbf71c7f7ff4b4d94e77fa7b5,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 15:24:48+00:00,340171,8000000000,9410124,246670,0,38,,58,8207,8434,0.9730851316101494,195,44,44,1.0,21,228,1420895,47,0xeae14ba10ef2d41324bd526f6bda07f1b26c6bfb588485c891e1185adc31cdd7,5,3,12,986,248,1549776,13,6,6.0,2.0,1,3,0
0x942d2a00d8d40ec141c7989443172e3adda139c64e8793405355b714bec5c0fc,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 15:26:52+00:00,508671,8000000000,8339310,382885,0,6168,,56,8208,8436,0.972972972972973,195,6006,6538,0.9186295503211992,295,975,5709109,48,0x942d2a00d8d40ec141c7989443172e3adda139c64e8793405355b714bec5c0fc,673,65,24,986,248,1549783,282,6,12.0,2.0,1,3,0
0x5237720c9bae6e59917587e931215f9c5ce564d34baaf40fcccf23afa2fc9a2e,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 15:26:52+00:00,535344,8000000000,7956425,411803,0,6167,,57,8208,8436,0.972972972972973,195,6006,6538,0.9186295503211992,295,975,5709109,49,0x5237720c9bae6e59917587e931215f9c5ce564d34baaf40fcccf23afa2fc9a2e,673,65,27,986,248,1549783,282,7,12.0,3.0,1,3,0
0x943f4cf1c4372815d402cd90510ca2f64a54ab9dfe0021b608b380265de5a199,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 15:27:37+00:00,42867,8000000000,6094759,42867,0,6169,,55,8209,8437,0.9729761763660068,195,6007,6539,0.9186419941887138,295,975,5709112,50,0x943f4cf1c4372815d402cd90510ca2f64a54ab9dfe0021b608b380265de5a199,674,65,4,986,248,1549786,282,3,2.0,1.0,1,1,0
