transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xa764f25c4d7d23d59dacb195c2feef480e90e4fb60b1a2e6af21fbc95b80157e,1,0x934b83b916a769ea59049f8ae271fc137a738e55,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-04 04:15:47+00:00,46862,1504600336,10828659,46479,0,15,2,120,3444,3912,0.8803680981595092,196,19,20,0.95,7,40,286130,2,0xa764f25c4d7d23d59dacb195c2feef480e90e4fb60b1a2e6af21fbc95b80157e,1,1,1,3239,473,3374258,7,2,,,1,0,0
0xee9d3e941eda94d28da27821a1a4163e31899fd690d96036d699f432f315d468,1,0xf467e954dca76c216fab5507fcf13117f5e9f69c,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-04 17:17:35+00:00,46862,35586788232,21290965,46479,0,13,2,107,3445,3913,0.8803986710963455,196,15,17,0.8823529411764705,7,129,923748,3,0xee9d3e941eda94d28da27821a1a4163e31899fd690d96036d699f432f315d468,1,1,1,3240,473,3378155,5,2,,,1,0,0
0x2b822d304f7574c566dcb6534cde21325a494e2be8e1af97b01676e440848ca1,1,0xf44f4369793fd8f70e64389fc74ad47d08af0dd7,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-04 19:54:47+00:00,200000,11283828680,11225658,46539,0,1907,2,102,3446,3914,0.8804292284108329,196,2058,2062,0.9980601357904946,233,273,1952063,4,0x2b822d304f7574c566dcb6534cde21325a494e2be8e1af97b01676e440848ca1,1,1,1,3241,473,3378938,463,2,,,1,0,0
0x3789e3fdc89504cffa18d69f55eac9916733bd0dd6a3de1edc8c4444e54b4266,1,0xce3b549defcd63a4b5e4fb34ddb6458c4cba20fc,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-04 23:01:59+00:00,43858,2063011399,20537471,24255,0,22,2,101,3447,3915,0.8804597701149424,196,23,24,0.9583333333333331,5,15,110334,5,0x3789e3fdc89504cffa18d69f55eac9916733bd0dd6a3de1edc8c4444e54b4266,2,2,1,3241,473,3379872,8,2,,,1,0,0
0xd3be526b680ecea489e63f2143ecac3cdfcd264a27750436f3dcb8aad3d4afd8,1,0x90cd3743c1cbf015597243729bb8e61ab67ab05e,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-04 23:03:23+00:00,43858,2123000158,3572220,24255,0,23,2,100,3448,3916,0.8804902962206334,196,23,25,0.92,6,34,248618,6,0xd3be526b680ecea489e63f2143ecac3cdfcd264a27750436f3dcb8aad3d4afd8,2,2,1,3241,473,3379879,8,2,,,1,0,0
0x4904e385ff03d1f22c7ef9292e0b6b041e9b62a8194585e7fdde7635482502ec,1,0x5b42921209c11e5b4e675036b728550e136f54f8,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-04 23:03:59+00:00,43858,2186798294,10742483,24255,0,14,2,96,3449,3917,0.8805208067398518,196,16,18,0.8888888888888888,6,34,248147,7,0x4904e385ff03d1f22c7ef9292e0b6b041e9b62a8194585e7fdde7635482502ec,2,2,1,3241,473,3379882,6,2,,,1,0,0
0xf2b8678f2b8cb33fb46be41ee03705a8043a0ca1dc7900b841a868db0a77fd73,1,0x16707d32dca5130108e116b2132aebc70da4cae8,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-04 23:04:47+00:00,43858,1974803163,7432793,24255,0,13,2,95,3450,3918,0.8805513016845328,196,13,15,0.8666666666666667,5,31,228768,8,0xf2b8678f2b8cb33fb46be41ee03705a8043a0ca1dc7900b841a868db0a77fd73,2,2,1,3241,473,3379886,5,2,,,1,0,0
0x920034a05d88a12d6d9e0d132f29a4579c5ad9dc9fe088e20dabe2e5b86d627b,1,0xdd4b8bc31327c9bac25c7590f36e5042872a0da6,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-04 23:05:59+00:00,43858,1886403432,17104154,24255,0,103,2,94,3451,3919,0.8805817810665985,196,105,108,0.9722222222222222,18,73,525688,9,0x920034a05d88a12d6d9e0d132f29a4579c5ad9dc9fe088e20dabe2e5b86d627b,2,2,1,3241,473,3379892,14,2,,,1,0,0
0xf939c94fd0c3cc32de5c6a79a0e91cdf0ada7c955022bec05468f8f767c175fb,1,0xd9f6f56e4fdeee9c7d7fc69f2886beb06f71728e,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-04 23:06:35+00:00,43858,2149893459,4416554,24255,0,435,2,93,3452,3920,0.8806122448979592,196,441,458,0.962882096069869,68,231,1653758,10,0xf939c94fd0c3cc32de5c6a79a0e91cdf0ada7c955022bec05468f8f767c175fb,3,3,1,3241,473,3379895,52,2,,,1,0,0
0x7270b5ba82811c0b90be35ec0fe3a03b3cef89b2f725b103a71a87e508ecf77b,1,0x85c963ce92e05ae977608e26511f09a40cbe6269,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-05 03:18:23+00:00,70005,53937088681,3056031,46287,0,16,2,92,3453,3921,0.8806426931905125,197,21,21,1.0,9,37,262585,11,0x7270b5ba82811c0b90be35ec0fe3a03b3cef89b2f725b103a71a87e508ecf77b,1,1,1,3242,474,3381151,6,2,,,1,0,0
0x0ea08a7a30a605f4d5f96c9e79a6de5aa9b3ee0f7ba7c955cbf7b060b6e1a3f1,1,0x10c1e7c767ff50e14feae917f825a19920b35f3b,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-05 03:21:35+00:00,70023,51202279529,6878504,46299,0,1,2,90,3454,3922,0.8806731259561447,197,3,3,1.0,2,28,198829,12,0x0ea08a7a30a605f4d5f96c9e79a6de5aa9b3ee0f7ba7c955cbf7b060b6e1a3f1,1,1,1,3243,474,3381167,2,2,,,1,0,0
0x55b08c19ac8edda079f3626e3abe50a218849f6b2b9b2c6dc621656f0d116d1c,1,0x381e7084624b1c1101dd9b40f354b111ec3eeb9a,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-05 03:26:35+00:00,70023,41014676017,12584861,46299,0,3,2,88,3455,3923,0.8807035432067295,197,5,5,1.0,3,34,243287,13,0x55b08c19ac8edda079f3626e3abe50a218849f6b2b9b2c6dc621656f0d116d1c,1,1,1,3244,474,3381192,2,2,,,1,0,0
0x018594b846c3486b5bb981ee4d37b53eebb38a420dc66906f6e7f4d32effb577,1,0x2ef605f852ef9ca2c54a4b3611c538c87269bf48,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-05 03:31:35+00:00,70383,38016045056,4925190,46539,0,115,2,86,3456,3924,0.8807339449541284,197,124,124,1.0,42,139,989715,14,0x018594b846c3486b5bb981ee4d37b53eebb38a420dc66906f6e7f4d32effb577,1,1,1,3245,474,3381217,37,2,,,1,0,0
0xae7900039919d6a22d6ecb1246ccd49602f265bbcf4915b3a67d7eb16349b82d,1,0xbac687cd59df954054de78f16787e5db5b99911e,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-05 10:19:35+00:00,200000,21644596312,6831613,46299,0,11,2,81,3457,3925,0.880764331210191,197,18,20,0.9,5,32,229969,15,0xae7900039919d6a22d6ecb1246ccd49602f265bbcf4915b3a67d7eb16349b82d,1,1,1,3246,474,3383248,4,2,,,1,0,0
0xd2325f57a11776ae0251f6437ec93e598b722821a594895be28c9552a8e72e36,1,0x23c0464803051601f2a2c9e3aecc5573c09bcfbf,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-05 10:20:47+00:00,200000,20811498159,1158170,46299,0,4,2,79,3458,3926,0.8807947019867549,197,5,6,0.8333333333333333,3,32,229968,16,0xd2325f57a11776ae0251f6437ec93e598b722821a594895be28c9552a8e72e36,1,1,1,3247,474,3383254,3,2,,,1,0,0
0x2104cf6d05b6d414331208e787f23e44b37e3147e727c25e72c91add51d24e05,1,0xe29edea0f029f475c59bd1e024ca792f6cd9e24b,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-05 12:42:35+00:00,34435,41014545865,16448078,29635,0,515,2,77,3459,3927,0.8808250572956455,197,550,556,0.9892086330935252,97,1184,8059576,17,0x2104cf6d05b6d414331208e787f23e44b37e3147e727c25e72c91add51d24e05,4,3,1,3247,474,3383959,146,2,,,1,0,0
0x7ff69e24a0648746f204ecd5b9e071800d65ed99dac2a0970e1cb0191c8f87b9,1,0x302ed8aa95983eaff42a046c338b1b901ba1d9f6,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-05 13:19:11+00:00,70383,48875716765,13981221,46539,0,2,2,74,3460,3928,0.8808553971486762,197,4,4,1.0,3,28,200702,18,0x7ff69e24a0648746f204ecd5b9e071800d65ed99dac2a0970e1cb0191c8f87b9,1,1,1,3248,474,3384142,2,2,,,1,0,0
0x376c5ba5dc8755bc50ebacdc2361c41cc9f90b8ee51a16d037498ed17c8b5496,1,0x5717adaeb06083829e0ab93c061bca112f16616f,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-05 20:42:11+00:00,51634,6617724709,7242251,34423,0,276,2,70,3461,3929,0.8808857215576482,197,285,285,1.0,32,57,407732,19,0x376c5ba5dc8755bc50ebacdc2361c41cc9f90b8ee51a16d037498ed17c8b5496,1,1,1,3249,474,3386343,62,2,,,1,0,0
0xd3bb1a03e216336dc777a8c60600e315010efd1e242c132b0c4cea80bcc1a72d,1,0xf6d6467e79ff5c32f7f191fa5c5fc25de8f69fe1,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-06 06:02:11+00:00,70383,4707417705,8913624,46539,0,87,2,62,3462,3930,0.8809160305343511,198,100,100,1.0,37,187,1335911,20,0xd3bb1a03e216336dc777a8c60600e315010efd1e242c132b0c4cea80bcc1a72d,1,1,1,3250,475,3389131,23,2,,,1,0,0
0x935ded0ccd0634fd727edccc7043ff602c3d4450191289c8e3e0e07d63d83fb0,1,0xba675c5c59d2cb6335ac4e2dd9b1613ddf57af48,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-06 11:17:35+00:00,70383,2984763037,14695848,46539,0,30,2,49,3463,3931,0.8809463240905621,198,33,33,1.0,8,20,144123,21,0x935ded0ccd0634fd727edccc7043ff602c3d4450191289c8e3e0e07d63d83fb0,1,1,1,3251,475,3390701,9,2,,,1,0,0
0x3d0630064318e48db44aa1abfe5214108f60e2c1716114d31cadfc2e46bdd230,1,0x06737052e87392acad6b5a23c8ded8dd8e4db07d,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-06 13:54:11+00:00,77540,4434394604,19998328,46723,0,1147,2,45,3464,3932,0.8809766022380467,198,1172,1190,0.984873949579832,275,1025,7043078,22,0x3d0630064318e48db44aa1abfe5214108f60e2c1716114d31cadfc2e46bdd230,3,3,1,3251,475,3391481,339,2,,,1,0,0
0xeea0c2d582c6c7e6fc39a6f72f68e811fcf660d93df35c9017213a9dcacf92b8,1,0x991e56654e6df9ce46a0028002cf5e8ff7b88b6f,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-06 19:16:59+00:00,51276,2863223850,754945,46287,0,372,2,40,3465,3933,0.8810068649885584,198,259,378,0.6851851851851852,68,172,1234209,23,0xeea0c2d582c6c7e6fc39a6f72f68e811fcf660d93df35c9017213a9dcacf92b8,8,4,1,3251,475,3393084,67,2,,,1,0,0
0x5dae7dfa8599d53319328c57c5f6089720ad7de3df9bc8f6ebc10b3af2cf4925,1,0xeba990b5bf5523c764a32d59a055f15cae2e3e2e,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-07 01:16:23+00:00,56862,1321385752,21538759,46723,0,1,2,33,3466,3934,0.8810371123538383,199,3,3,1.0,3,23,160492,24,0x5dae7dfa8599d53319328c57c5f6089720ad7de3df9bc8f6ebc10b3af2cf4925,1,1,1,3252,476,3394875,2,2,,,1,0,0
0x9620b295959c7a9ffe57cffc41ef0c6412f508c7f033a21fae7df42a87af540a,1,0xdd4b8bc31327c9bac25c7590f36e5042872a0da6,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-07 02:16:47+00:00,70383,2288713932,17782860,46539,0,147,2,32,3467,3935,0.8810673443456162,199,149,152,0.9802631578947368,21,76,540971,25,0x9620b295959c7a9ffe57cffc41ef0c6412f508c7f033a21fae7df42a87af540a,3,3,1,3252,476,3395175,15,2,,,1,0,0
0x4e688ce219dccc5fac16797472fe78d8df4dd72e1aa76375837553833e4567e6,1,0xa9a40734dd42ee2a3b848953d9c058f78efd02d3,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-07 09:07:11+00:00,60500,4112004316,4054460,46539,0,6,2,27,3468,3936,0.8810975609756097,199,10,10,1.0,4,39,275256,26,0x4e688ce219dccc5fac16797472fe78d8df4dd72e1aa76375837553833e4567e6,1,1,1,3253,476,3397217,3,2,,,1,0,0
0x63f6fc850be803ed93919f39691d5ee2ff5d502ec4cefe644a0374af4c552c04,1,0xdd3eee76b69f660b8417401d982bcc8f882a6966,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-07 11:52:35+00:00,29239,2725567945,12140688,24255,0,181,2,24,3469,3937,0.8811277622555244,199,201,212,0.9481132075471695,48,254,1812357,27,0x63f6fc850be803ed93919f39691d5ee2ff5d502ec4cefe644a0374af4c552c04,2,2,1,3253,476,3398041,29,2,,,1,0,0
0xb1aa1e83bd6deb07c0af279673f2883db06a81740f31532f09b7a653c725063b,1,0x8a6b96e3ed37d130d31dacbcdfc114393bb8e02f,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-07 23:44:59+00:00,46573,1910775474,6578142,46191,0,5259,2,17,3470,3938,0.8811579481970544,199,4923,5531,0.8900741276441873,784,2342,15251256,28,0xb1aa1e83bd6deb07c0af279673f2883db06a81740f31532f09b7a653c725063b,2,2,1,3253,476,3401590,505,2,,,1,0,0
0xd74a69c531c70cb1841692979624c9e93322036508fc062cbc7c2020d2415403,1,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-08-06 06:41:47+00:00,100000,8437582498,1774363,49099,171,3222385,2,56,45,363,0.1239669421487603,1,1554741,3222817,0.4824167801026245,525,524,3734777,1,0xd74a69c531c70cb1841692979624c9e93322036508fc062cbc7c2020d2415403,363,1,2,1,0,867,19,3,0.0,1.0,1,1,0
0xa365e15db9d249a8a33a12b3148993c6f93bf66e19f8362c83afdc11c7547e6b,2,0xa85b93983767729fcceac60e32a0bf87cd632108,0x3009e2391d3898b868c1501f86273e8cd4895b53,2024-08-07 00:38:11+00:00,421988,1801900796,406858,253193,0,19621,2,34,8840,17297,0.5110712840376944,50,10127,19635,0.5157626687038451,198,316,2254253,1,0xa365e15db9d249a8a33a12b3148993c6f93bf66e19f8362c83afdc11c7547e6b,17297,50,16,1,49,344281,17,9,5.0,2.0,1,4,0
0x70295e15598f6e05954da2c2c5475566a32bbe83d43470e66bd27aad166a07e5,2,0xa85b93983767729fcceac60e32a0bf87cd632108,0x3009e2391d3898b868c1501f86273e8cd4895b53,2024-08-07 00:38:11+00:00,366215,21567605815,1027758,219729,0,19622,2,35,8840,17297,0.5110712840376944,50,10127,19635,0.5157626687038451,198,316,2254253,2,0x70295e15598f6e05954da2c2c5475566a32bbe83d43470e66bd27aad166a07e5,17297,50,17,1,49,344281,17,9,6.0,2.0,1,7,0
0xb3939b5410099455d57013effa8ec78dd2b0ffd1e5306f2d16343b294e1c3f0e,4,0xf44f4369793fd8f70e64389fc74ad47d08af0dd7,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-08-04 19:54:35+00:00,406965,10585809701,5667067,141372,500000000000000000,1906,2,103,899400,2657404,0.3384506081875394,244,2057,2061,0.9980591945657448,233,273,1952062,1,0xb3939b5410099455d57013effa8ec78dd2b0ffd1e5306f2d16343b294e1c3f0e,735,159,12,111257,244,1741388,462,6,6.0,3.0,1,4,0
0x1385ad51fb49cf95847b07574936ca6b23b5ed9be7c6a8a4a546a1033c1631aa,4,0xf44f4369793fd8f70e64389fc74ad47d08af0dd7,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-08-06 06:41:47+00:00,400320,6376183673,10363488,136696,0,1915,2,57,903734,2665545,0.3390428599029466,246,2066,2070,0.9980676328502416,235,275,1962453,2,0x1385ad51fb49cf95847b07574936ca6b23b5ed9be7c6a8a4a546a1033c1631aa,736,160,16,111595,246,1751779,463,7,7.0,4.0,2,6,0
0xf2eb6080181d19f008c1715058a2838b907ad7b2c75745514f671533ba2f3b79,8,0xce1c205d3f823bed54c89d5968ada2982b4151ff,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-04 03:32:47+00:00,292071,1206446041,10024152,219614,0,318,2,122,2994209,32702038,0.0915603180450099,455,366,366,1.0,79,201,1433687,1,0xf2eb6080181d19f008c1715058a2838b907ad7b2c75745514f671533ba2f3b79,271,78,22,2585024,454,3234642,43,8,11.0,4.0,2,5,0
0x453f99bd61b9096e444425c1203b1ddc0a9ea849e5980d48b2e662e9abeba094,3,0x1429f5a0e4b180b2111602a79fa28d8102711e35,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-04 03:57:59+00:00,342380,1088995974,10300054,254582,0,144,2,121,2994327,32702727,0.0915619972609623,455,155,155,1.0,27,39,279206,2,0x453f99bd61b9096e444425c1203b1ddc0a9ea849e5980d48b2e662e9abeba094,99,27,22,2585052,454,3234768,20,8,13.0,2.0,1,6,0
0x08aa3331c4a7eea90af6ef14b0949bf06f3f2a34f70801690c01fa4d7e9c600a,3,0x934b83b916a769ea59049f8ae271fc137a738e55,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-04 04:15:59+00:00,244770,1492982552,5622294,170392,0,16,2,119,2994413,32703257,0.091563143083883,455,20,21,0.9523809523809524,7,40,286131,3,0x08aa3331c4a7eea90af6ef14b0949bf06f3f2a34f70801690c01fa4d7e9c600a,9,5,18,2585083,454,3234858,7,6,11.0,2.0,2,5,0
0xdcea5f953a17a52c1c497c018864dff36d35ecdda89a2333eeb43b28683ed474,8,0x5717adaeb06083829e0ab93c061bca112f16616f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-04 10:32:47+00:00,280620,1904757597,1062052,193918,0,274,2,112,2996223,32715129,0.0915852418005137,455,283,283,1.0,31,56,397528,4,0xdcea5f953a17a52c1c497c018864dff36d35ecdda89a2333eeb43b28683ed474,173,29,22,2585840,454,3236738,61,8,11.0,4.0,2,5,0
0xc341c059c6f021b9137e07717d19ac2060247a327a17be0e458f5fedafd1f0a8,3,0xf467e954dca76c216fab5507fcf13117f5e9f69c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-04 17:34:59+00:00,424905,27019881273,17743453,280851,0,14,2,106,2998279,32733161,0.0915976003661852,455,17,19,0.894736842105263,7,129,923834,5,0xc341c059c6f021b9137e07717d19ac2060247a327a17be0e458f5fedafd1f0a8,6,4,22,2586752,454,3238840,5,8,13.0,2.0,1,6,0
0x19b27e78e590430d4a42f9f0dc5aaef6bb5418733830ea375c49908e07da12b5,8,0x0b166fa24f6c3e899c29d511657902bed3d35ddf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-04 19:48:23+00:00,210438,9652408903,8368344,138534,200000000000000000,4060,2,104,2998930,32739727,0.0915991144336664,455,4215,4227,0.9971611071682044,253,334,2386443,6,0x19b27e78e590430d4a42f9f0dc5aaef6bb5418733830ea375c49908e07da12b5,577,163,15,2587012,454,3239505,1054,5,10.0,2.0,1,3,0
0xaf9ae8afbca28eb8db5202fa326e1e81b5d9f620c193782fe8e7d0e01a8444c5,8,0x6f33c2e5b03fcde16a28b882955718bf5d9f41b1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-04 23:03:35+00:00,231491,2264125863,2960267,143881,356000000000000000,14,2,99,2999893,32748324,0.0916044741709529,455,17,17,1.0,5,56,402292,7,0xaf9ae8afbca28eb8db5202fa326e1e81b5d9f620c193782fe8e7d0e01a8444c5,8,2,15,2587464,454,3240479,6,5,10.0,2.0,1,3,0
0xfd2a2d86402ca95dbce564cc2a9c3af4b06162ec540823ab9bfbed14cae9ba97,3,0x1429f5a0e4b180b2111602a79fa28d8102711e35,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-05 03:34:11+00:00,271569,33389735884,13096069,189770,0,146,2,84,3001174,32756365,0.091621094098811,456,157,157,1.0,28,40,286267,8,0xfd2a2d86402ca95dbce564cc2a9c3af4b06162ec540823ab9bfbed14cae9ba97,101,28,21,2587840,455,3241829,20,8,12.0,2.0,1,6,0
0xad56a4437fe74d8637c22ce475ba9c7d2d691f1c21c1d0a46aef47602dab53db,3,0x21e97b6ac50d3196a7d23283dd49a16e70263447,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-05 12:43:47+00:00,202683,44857725501,7462684,136405,0,4714,2,76,3003800,32776753,0.0916442211344119,456,4906,4975,0.9861306532663316,596,2389,15523961,9,0xad56a4437fe74d8637c22ce475ba9c7d2d691f1c21c1d0a46aef47602dab53db,687,127,17,2588827,455,3244564,899,6,10.0,2.0,2,5,0
