transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xd9f528fef79993b223380492d3745078026aeab39c29419be9d20cefede466fb,1,0x267ae5882265e8d74c78ace04147d3171a8ad2ed,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:00+00:00,212338,80433240092,4782568,155468,0,56,2.0,104,474061,2334466,0.2030704238142684,219,69,72,0.9583333333333331,25,108,699704,19,0xd9f528fef79993b223380492d3745078026aeab39c29419be9d20cefede466fb,36,19,5,439158,224,1450700,3,5,2.0,2.0,1,3,0
0xd33b7a9c7e14f09ab323d59ffab7be1056f3d5e800bb84891a2d14a2f2556a30,1,0xe8a4bcae2495f776af6b7fbd1932070b18673763,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:00+00:00,212350,80933240092,2889055,155480,0,390,2.0,107,474061,2334466,0.2030704238142684,219,385,404,0.9529702970297028,82,128,823942,20,0xd33b7a9c7e14f09ab323d59ffab7be1056f3d5e800bb84891a2d14a2f2556a30,229,79,5,439158,224,1450700,20,5,2.0,2.0,1,3,0
0xc3430fcd04b74bd3bf438747f58638b880dbd1e4aafa0b897d50a51a08bbaf3e,1,0xe3f2b9e0162a8e6e9e3c58d0dc232e76de9f10b5,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:00+00:00,215887,79941531554,9230790,163754,80617072943896964,2,2.0,102,474061,2334466,0.2030704238142684,219,7,7,1.0,3,15,103292,21,0xc3430fcd04b74bd3bf438747f58638b880dbd1e4aafa0b897d50a51a08bbaf3e,3,3,7,439158,224,1450700,1,5,4.0,2.0,1,3,0
0xfc6180e5dd9c82bffcb77b752c8f25f8ca2f366571d34e24cbe74dbe41ef5ab7,1,0x3efef42714851bc6725957a497fcb92172913251,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:00+00:00,215887,80433240092,4165285,163754,22000000000000000,1,2.0,103,474061,2334466,0.2030704238142684,219,5,5,1.0,1,0,4980,22,0xfc6180e5dd9c82bffcb77b752c8f25f8ca2f366571d34e24cbe74dbe41ef5ab7,2,1,7,439158,224,1450700,1,5,4.0,2.0,1,3,0
0x769fc82348f2c7737dded4a786a5eda0e47ed082ae6d37571519eed9d89e5cd1,1,0xbf20ef8243024935216e61fd380b34b0da036adb,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:00+00:00,215887,79933240092,9641596,163754,45023210254096816,3,2.0,106,474061,2334466,0.2030704238142684,219,9,9,1.0,4,24,160926,23,0x769fc82348f2c7737dded4a786a5eda0e47ed082ae6d37571519eed9d89e5cd1,4,3,7,439158,224,1450700,1,5,4.0,2.0,1,3,0
0x33cfc6161cdeef1f996eeee45aae6ef238a8eef1dbd7489e2de88ce7b73f4c6c,1,0x99ef6d36ec59cb4f7d164d213cb30b1cb7e393eb,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:00+00:00,215887,80053348403,7971675,163754,200000000000000000,20,2.0,105,474061,2334466,0.2030704238142684,219,34,34,1.0,11,48,313527,24,0x33cfc6161cdeef1f996eeee45aae6ef238a8eef1dbd7489e2de88ce7b73f4c6c,14,8,7,439158,224,1450700,6,5,4.0,2.0,1,3,0
0x5e7ce1fbf8a2a5b82f2c8fcd6bc8f23626cb2f5a38c4ba96a7cd070637fc94ef,2,0x444da3bf90e095ef3f916851772fc5b1c44edcb9,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:04+00:00,259907,76623215921,21176712,207201,0,185,2.0,101,474062,2334474,0.2030701562750324,219,205,215,0.9534883720930232,38,100,648873,25,0x5e7ce1fbf8a2a5b82f2c8fcd6bc8f23626cb2f5a38c4ba96a7cd070637fc94ef,91,37,20,439158,224,1450701,18,6,15.0,4.0,2,5,0
0x8c736e84be43d50597152e35220d61722d30e3627d5e6d211ba872aaaddd0c01,1,0x5799af6b24be16afc3f7d6e8ca10f8b2b1a5d51a,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:04+00:00,212374,77123215921,18286100,155505,0,14,2.0,96,474062,2334474,0.2030701562750324,219,22,24,0.9166666666666666,8,41,266270,26,0x8c736e84be43d50597152e35220d61722d30e3627d5e6d211ba872aaaddd0c01,7,6,5,439158,224,1450701,3,5,2.0,2.0,1,3,0
0x6159ac0f88793c69d13b05986607cb43f1b698cc2641b0bd4c828d5c59b04a09,1,0x648e948afa8fe0f80d9257e8be9b47051d894609,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:04+00:00,212386,76623215921,20927511,155517,0,119,2.0,99,474062,2334474,0.2030701562750324,219,122,131,0.931297709923664,30,113,731556,27,0x6159ac0f88793c69d13b05986607cb43f1b698cc2641b0bd4c828d5c59b04a09,59,23,5,439158,224,1450701,14,5,2.0,2.0,1,3,0
0x6334b9c41b947832d14a9c9427e936119afe2741d0821a4d88d5801a92f4c252,1,0x79f2603325836a47ac483eb278baf9d69a975127,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:04+00:00,21588,76623215921,21367424,21588,100000000000000000,2,2.0,98,474062,2334474,0.2030701562750324,219,5,5,1.0,3,3,21052,28,0x6334b9c41b947832d14a9c9427e936119afe2741d0821a4d88d5801a92f4c252,3,2,1,439158,224,1450701,1,2,,,1,0,0
0xfd24efa6de4beb705bea3062a543021db336e88c1c3e901a3507d302dd859457,1,0x267ae5882265e8d74c78ace04147d3171a8ad2ed,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:04+00:00,212362,77123215921,16539600,155493,0,57,2.0,100,474062,2334474,0.2030701562750324,219,70,73,0.958904109589041,25,108,699705,29,0xfd24efa6de4beb705bea3062a543021db336e88c1c3e901a3507d302dd859457,37,19,5,439158,224,1450701,3,5,2.0,2.0,1,3,0
0x861a1ced73af204a03896f54e8d54b3330ff4b5d4c0871f32e1a7a953a966255,1,0xe8a4bcae2495f776af6b7fbd1932070b18673763,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:04+00:00,212410,77623215921,13644092,155541,0,391,2.0,94,474062,2334474,0.2030701562750324,219,386,405,0.9530864197530864,82,128,823943,30,0x861a1ced73af204a03896f54e8d54b3330ff4b5d4c0871f32e1a7a953a966255,230,79,5,439158,224,1450701,20,5,2.0,2.0,1,3,0
0x741b5f81f9aeb76086d1dad4dd7dd7e4469ab9139d04fce61d90a3a95aee5d14,1,0xa62c5b9c7c6fdc9d9119eef0bbd2640a2511a54e,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:04+00:00,215887,77623215921,13117329,163754,200000000000000000,3,2.0,97,474062,2334474,0.2030701562750324,219,6,6,1.0,3,45,294930,31,0x741b5f81f9aeb76086d1dad4dd7dd7e4469ab9139d04fce61d90a3a95aee5d14,3,3,7,439158,224,1450701,2,5,4.0,2.0,1,3,0
0x3b69b6456368555c23a6944233c68d6a0c0dfaba570a5766355ce71ba188b5fc,1,0x724717cd626b0c1fd9d7cefa1dae7bb889fd7f72,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:04+00:00,212350,76631507383,20484769,155480,0,63,2.0,95,474062,2334474,0.2030701562750324,219,71,71,1.0,21,56,366068,32,0x3b69b6456368555c23a6944233c68d6a0c0dfaba570a5766355ce71ba188b5fc,36,16,5,439158,224,1450701,3,5,2.0,2.0,1,3,0
0x99fe12aa4c6269020cd61c1f32595418f53e82cd262d012785fd238912363286,1,0x8f421e01c2418ece37f9ceb882476ace0ed7801f,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:27+00:00,215887,68286271773,20749881,163754,80000000000000000,21,2.0,86,474063,2334486,0.203069540789707,219,33,35,0.9428571428571428,11,37,241257,33,0x99fe12aa4c6269020cd61c1f32595418f53e82cd262d012785fd238912363286,16,10,7,439159,224,1450704,3,5,4.0,2.0,1,3,0
0xfa91ec4cc0ecc610279dbe31dc1df827b7c64558b4ef994bd90de23b99095562,1,0x334b6cd6b8cfe81618e71527bc05182224d42557,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:27+00:00,212386,68929808952,16899448,155517,0,49,2.0,89,474063,2334486,0.203069540789707,219,77,77,1.0,28,74,480118,34,0xfa91ec4cc0ecc610279dbe31dc1df827b7c64558b4ef994bd90de23b99095562,38,27,5,439159,224,1450704,3,5,2.0,2.0,1,3,0
0x6a18b76b0c10ec484c02e6a096f700d9fdfad31265ee6fec2e664163734f7e0c,1,0x748d29fa8aa54e2c8161d87c595edba539da92f4,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:27+00:00,215887,68000000000,21901037,163754,985900000000000000,2,2.0,87,474063,2334486,0.203069540789707,219,6,6,1.0,4,30,197928,35,0x6a18b76b0c10ec484c02e6a096f700d9fdfad31265ee6fec2e664163734f7e0c,3,3,7,439159,224,1450704,1,5,4.0,2.0,1,3,0
0x5ce967c22893d999a3fcce7fa7916e41d61847ea66092530a3522b8f9c0b70c7,2,0x10904417fb99faf1eae42d668f21c57887a15a98,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:27+00:00,276546,67751621436,25658969,223613,0,8,2.0,91,474063,2334486,0.203069540789707,219,7,13,0.5384615384615384,3,4,26876,36,0x5ce967c22893d999a3fcce7fa7916e41d61847ea66092530a3522b8f9c0b70c7,2,2,22,439159,224,1450704,3,6,17.0,4.0,2,5,0
0x9e8e32661c4e533fc95141ca7cc3291fc25e8ca223eed800977342c0f4896dc4,1,0xb195e2336952a177bc3c5543d4bd61d1c38cac2e,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:27+00:00,215887,69251621436,13906698,163754,20000000000000000,593,2.0,82,474063,2334486,0.203069540789707,219,585,613,0.9543230016313212,188,387,2508538,37,0x9e8e32661c4e533fc95141ca7cc3291fc25e8ca223eed800977342c0f4896dc4,2,2,7,439159,224,1450704,73,5,4.0,2.0,1,3,0
0x797a62a60139b3462e74c5552a879cbca0bb62e209e070cf248ed6a7ceecf1f2,1,0x12f34f9f1410484ccd2489c629f41bca5ca8fc60,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:27+00:00,215887,67751621436,26919054,163754,318888480000000000,0,2.0,92,474063,2334486,0.203069540789707,219,2,2,1.0,1,0,1834,38,0x797a62a60139b3462e74c5552a879cbca0bb62e209e070cf248ed6a7ceecf1f2,1,1,7,439159,224,1450704,1,5,4.0,2.0,1,3,0
0x8689bf0dc36ce3b1a6e506098e9937c25af2ec8ce61e5a04a7e0df1bf708dc54,1,0xe834fdd618a7ca7c369a2f4bb9f6e85089d454cc,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:27+00:00,215887,67751621436,26178707,163754,310000000000000000,1,2.0,93,474063,2334486,0.203069540789707,219,4,4,1.0,2,10,69004,39,0x8689bf0dc36ce3b1a6e506098e9937c25af2ec8ce61e5a04a7e0df1bf708dc54,2,2,7,439159,224,1450704,1,5,4.0,2.0,1,3,0
0x409466f5b02cef2b9be336c28f3b6d74f5531009fa3d1df73b8f108c0d2d0bd6,1,0x2267e41efc1c7b9fbd6e874409e397192b1b8b22,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:27+00:00,215887,69000000000,16153737,163754,94000000000000000,3,2.0,88,474063,2334486,0.203069540789707,219,6,7,0.8571428571428571,2,3,23323,40,0x409466f5b02cef2b9be336c28f3b6d74f5531009fa3d1df73b8f108c0d2d0bd6,2,2,7,439159,224,1450704,3,5,4.0,2.0,1,3,0
0x814a803a4b54d63c7146da69e01b64e5442c616ab40b6ba4951ad1b2e4fd2666,2,0xbd4d8149276952680f7eca1ae9d15b161b5f45ba,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:27+00:00,259885,67661621436,27172207,207179,0,94,2.0,83,474063,2334486,0.203069540789707,219,95,98,0.9693877551020408,19,44,286096,41,0x814a803a4b54d63c7146da69e01b64e5442c616ab40b6ba4951ad1b2e4fd2666,59,14,20,439159,224,1450704,4,6,15.0,4.0,2,5,0
0xb5a936efc4771c309833d2f9d07f4a29e306d1a2e05c005e2d6da4e51bf354b3,1,0xdc622b187ea4fab12e0d00a5e0e12a724965458f,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:27+00:00,215887,67751621436,24142531,163754,30000000000000000,6,2.0,85,474063,2334486,0.203069540789707,219,11,12,0.9166666666666666,5,35,227207,42,0xb5a936efc4771c309833d2f9d07f4a29e306d1a2e05c005e2d6da4e51bf354b3,6,5,7,439159,224,1450704,2,5,4.0,2.0,1,3,0
0x81e84a51a34940ba1f84d027e3b543c6d5aad3bf106667d7d15b5f5bc564e6fa,1,0x260142a6e1c1abc5342f9f45bba74d2bfbf9527a,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:27+00:00,215887,71168634950,7111350,163754,223900000000000000,27,,84,474063,2334486,0.203069540789707,219,36,38,0.9473684210526316,8,66,428416,43,0x81e84a51a34940ba1f84d027e3b543c6d5aad3bf106667d7d15b5f5bc564e6fa,22,8,7,439159,224,1450704,2,5,4.0,2.0,1,3,0
0x9e22292847e463c57e50bf838ec02f9ece805006a6708130d388869803c22028,1,0xd91ca13a403a502e02262947ce2f2c1c80322daa,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:27+00:00,265113,68182443465,21494807,212358,0,11,2.0,90,474063,2334486,0.203069540789707,219,13,13,1.0,8,53,346937,44,0x9e22292847e463c57e50bf838ec02f9ece805006a6708130d388869803c22028,6,5,18,439159,224,1450704,5,6,15.0,2.0,1,4,0
0xd31e2af04081a8960baad5bea425f047e2cd4adfc11688e72e506bf39107eaaf,1,0x310fc08e603fcc3c82ed14d20768b9004c3d33cd,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:32+00:00,215887,76032766897,3496342,163754,170000000000000000,1,2.0,79,474064,2334490,0.2030696212020612,219,5,5,1.0,1,0,6146,45,0xd31e2af04081a8960baad5bea425f047e2cd4adfc11688e72e506bf39107eaaf,2,1,7,439160,224,1450705,1,5,4.0,2.0,1,3,0
0x8f714079938bacc869fa02048092841a29b43fc5c40d5ba612199049dc784d05,2,0xc82be1cdab7fbd624f30e0292c131ebd5868ce45,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:32+00:00,276593,76532766897,2818145,223659,0,8,2.0,80,474064,2334490,0.2030696212020612,219,16,16,1.0,8,50,327327,46,0x8f714079938bacc869fa02048092841a29b43fc5c40d5ba612199049dc784d05,6,6,22,439160,224,1450705,3,6,17.0,4.0,2,5,0
0x2ad059a0a0c3e601ce89bd1315de0e6c6ecf82ba0719f1ecd1f7deab0f5f343b,1,0x45ae4e9b46907cf85a7fe5f36a5001c990700662,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:32+00:00,215887,75541058359,4417122,163754,48718780000000000,0,2.0,78,474064,2334490,0.2030696212020612,219,2,2,1.0,1,0,55,47,0x2ad059a0a0c3e601ce89bd1315de0e6c6ecf82ba0719f1ecd1f7deab0f5f343b,1,1,7,439160,224,1450705,1,5,4.0,2.0,1,3,0
0xb29e3af8f8bb02c2ab0cd9ce30c3e3c9aa53500c2cdd870be419808761ae5950,2,0x05573688669fb7e4a6bd0e312c07e19373a5a88d,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:32+00:00,279103,87000000000,1628521,226130,0,1259,,81,474064,2334490,0.2030696212020612,219,1241,1284,0.9665109034267912,194,373,2418356,48,0xb29e3af8f8bb02c2ab0cd9ce30c3e3c9aa53500c2cdd870be419808761ae5950,81,46,22,439160,224,1450705,279,7,17.0,4.0,2,5,0
0xb3b8aa604cc179807797f32f9300a4274007442dc1d806a2cae01bee3f23288a,2,0x6392bf36e4f678c40b37f5437e6465fc989ed85a,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:36+00:00,276546,69483068109,16928759,223613,0,1,2.0,74,474065,2334501,0.2030690927097482,219,4,4,1.0,2,17,115404,49,0xb3b8aa604cc179807797f32f9300a4274007442dc1d806a2cae01bee3f23288a,2,2,22,439160,224,1450706,1,6,17.0,4.0,2,5,0
