transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x17ab9590731e96ea168a08204674e7059138a28b7da458f180bae8302789082f,3,0xd14dcd5f0da8fc9f6aed4bae42d8871efdfbca79,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 23:54:07+00:00,284257,55881800883,7477444,183115,0,4,2.0,111,575,593,0.96964586846543,25,6,6,1.0,2,42,272120,15,0x17ab9590731e96ea168a08204674e7059138a28b7da458f180bae8302789082f,1,1,12,432,37,238912,5,7,5.0,3.0,1,3,0
0x567c4ff83a3675a00dd5a09a8c6e00046359af5e59d6b27aa5675a67bce7341e,2,0xd14dcd5f0da8fc9f6aed4bae42d8871efdfbca79,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 23:58:37+00:00,140944,63409834301,4849863,88865,0,5,2.0,110,576,594,0.9696969696969696,25,7,7,1.0,2,42,272136,16,0x567c4ff83a3675a00dd5a09a8c6e00046359af5e59d6b27aa5675a67bce7341e,2,1,8,432,37,238928,5,7,4.0,3.0,1,3,0
0x35f0ce80773a6d22f32e60e5e95a3c9364d57b8335cb8da9af6e8419272f2fb7,2,0x267a6d716452082f5a45b6192436566e9b5b108f,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 00:40:27+00:00,126804,81400000000,6693185,43491,0,410,,107,577,597,0.966499162479062,26,439,466,0.94206008583691,89,398,2572288,17,0x35f0ce80773a6d22f32e60e5e95a3c9364d57b8335cb8da9af6e8419272f2fb7,4,2,5,432,38,239117,44,4,3.0,1.0,1,2,0
0x37186b09a1613a8a151ab74d9c542ac36468cbd258a4e409f04c96eb75602138,2,0x267a6d716452082f5a45b6192436566e9b5b108f,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 00:40:27+00:00,126804,75900000000,6736676,43491,0,411,,109,577,597,0.966499162479062,26,439,466,0.94206008583691,89,398,2572288,18,0x37186b09a1613a8a151ab74d9c542ac36468cbd258a4e409f04c96eb75602138,4,2,5,432,38,239117,44,4,3.0,1.0,1,2,0
0xce0a083ff115082504be5d6ca9d939c8fedaea0e7fb83bce0c0abffc34a006e2,3,0x267a6d716452082f5a45b6192436566e9b5b108f,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 00:40:27+00:00,126804,49500000000,6649694,84239,0,409,,108,577,597,0.966499162479062,26,439,466,0.94206008583691,89,398,2572288,19,0xce0a083ff115082504be5d6ca9d939c8fedaea0e7fb83bce0c0abffc34a006e2,4,2,6,432,38,239117,44,4,4.0,1.0,1,2,0
0xeb37aed0ecf3ffd0c582e14003cf17088517cef14f6e0d3065ffe570ab6d603f,3,0x5811bd5e0d46c03843ad91e5d111a673155d40c3,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 00:53:18+00:00,250959,56338389241,7462398,165716,0,2,2.0,106,578,598,0.9665551839464884,26,4,4,1.0,1,0,180,20,0xeb37aed0ecf3ffd0c582e14003cf17088517cef14f6e0d3065ffe570ab6d603f,1,1,6,433,38,239169,3,4,4.0,1.0,1,2,0
0x84a63a928a0f9d30ff637f2e4677405a42ec2084d1e85e4a202e0e4ff5a62562,3,0xcca89d02b1fcb375ba7296c4173ccdd84102cdfa,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 01:19:51+00:00,287719,70000000000,4839920,185423,0,287,2.0,105,579,599,0.96661101836394,26,283,301,0.9401993355481728,76,405,2617868,21,0x84a63a928a0f9d30ff637f2e4677405a42ec2084d1e85e4a202e0e4ff5a62562,1,1,13,434,38,239278,88,7,5.0,3.0,1,3,0
0x04310e71c9328f6da9a93593fde86924f8c3659de6c4a085e3936126df763703,3,0x32b09ebb575d28df0428f79047b613a452c9bce8,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 02:12:33+00:00,250977,68999593138,1815268,165728,0,3,2.0,104,580,600,0.9666666666666666,26,5,5,1.0,1,0,137,22,0x04310e71c9328f6da9a93593fde86924f8c3659de6c4a085e3936126df763703,1,1,6,435,38,239497,4,4,4.0,1.0,1,2,0
0x62b29c845fae2f17204d6275bea1af7407409b11f8c539391d53452ee68d0123,3,0x32b09ebb575d28df0428f79047b613a452c9bce8,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 04:18:31+00:00,126840,47475344649,18626124,84263,0,6,2.0,103,581,601,0.9667221297836938,26,8,8,1.0,1,0,701,23,0x62b29c845fae2f17204d6275bea1af7407409b11f8c539391d53452ee68d0123,2,1,6,435,38,240061,5,4,4.0,1.0,1,2,0
0x68d7a0c78f09d05578f3b21eb785dadbfbad42bc557315b2ba3733aa9e76a97e,3,0x2ce990adc9e3310bc68240119fbfbc2c889fab1e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 08:02:24+00:00,287701,67802665978,13613533,185411,0,185,2.0,102,582,602,0.9667774086378736,26,189,199,0.949748743718593,58,395,2554434,24,0x68d7a0c78f09d05578f3b21eb785dadbfbad42bc557315b2ba3733aa9e76a97e,1,1,13,436,38,241044,50,7,5.0,3.0,1,3,0
0x9b323354cd087371c810c2cc25fa3700d45f69d1f924784454ae0bb36c639e51,2,0x2ce990adc9e3310bc68240119fbfbc2c889fab1e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 08:05:23+00:00,140926,57523855166,9234598,88853,0,186,2.0,101,583,603,0.966832504145937,26,190,200,0.95,58,395,2554449,25,0x9b323354cd087371c810c2cc25fa3700d45f69d1f924784454ae0bb36c639e51,2,1,8,436,38,241059,50,7,4.0,3.0,1,3,0
0xe66848dd78401ff15b29ea3151722b9111a6be3d2d696e73de060c32ffa06fd6,3,0x20e19bbec6f7242ee2aac4362dee39955645af0c,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 08:11:47+00:00,250977,60783337989,3451496,165728,0,3,2.0,100,584,604,0.9668874172185432,26,6,6,1.0,2,14,87499,26,0xe66848dd78401ff15b29ea3151722b9111a6be3d2d696e73de060c32ffa06fd6,1,1,6,437,38,241090,4,4,4.0,1.0,1,2,0
0x8346f9d9389630dc7805981798b8c4b62da1b9d34fc2a24f0af37793ce39b0a4,3,0x38df5eab959095f4589686f4d725c7d0a7ba8f75,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 08:26:06+00:00,287701,46187523518,17823404,185411,0,314,2.0,99,585,605,0.9669421487603304,26,327,329,0.993920972644377,90,1362,8467493,27,0x8346f9d9389630dc7805981798b8c4b62da1b9d34fc2a24f0af37793ce39b0a4,1,1,13,438,38,241160,77,7,5.0,3.0,1,3,0
0x8b556127dd19d55858951a163bda8ba1136542789f57de0a9201b8aa7d593914,3,0xd589a999b7f71365939bc2a96249e2b9ea315685,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 09:00:16+00:00,287701,52619866837,7119917,185411,0,574,2.0,98,586,606,0.966996699669967,26,576,587,0.9812606473594548,175,424,2745123,28,0x8b556127dd19d55858951a163bda8ba1136542789f57de0a9201b8aa7d593914,1,1,13,439,38,241311,131,7,5.0,3.0,1,3,0
0x8461d3fb7958706becf9562148b916c602706e177fc8efbe9d3f4dd4a7a6c54c,3,0x32b09ebb575d28df0428f79047b613a452c9bce8,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 09:03:06+00:00,126840,46746990750,14772210,84263,0,9,2.0,97,587,607,0.9670510708401976,26,11,11,1.0,1,0,1967,29,0x8461d3fb7958706becf9562148b916c602706e177fc8efbe9d3f4dd4a7a6c54c,3,1,6,439,38,241327,5,4,4.0,1.0,1,2,0
0xa8445b837691efc4172b7f0a826e589bf0bf169b7355962b566a5f80c7554dc8,3,0xac02786d3372419e5d1133b7054c3a98b1fb4772,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 09:11:39+00:00,287701,53155883417,25681037,185411,0,206,2.0,96,588,608,0.9671052631578946,26,203,217,0.9354838709677418,57,253,1636102,30,0xa8445b837691efc4172b7f0a826e589bf0bf169b7355962b566a5f80c7554dc8,1,1,13,440,38,241360,69,7,5.0,3.0,1,3,0
0x14d2bd714e2eff112879fb75293874c3bab7fdfaff1a42eb117a2b255e1993d5,3,0xc4a0f4cd18c00b7c9df4b3217f98cc587c179132,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 09:14:13+00:00,250977,58624856864,2832738,165728,0,225,2.0,95,589,609,0.9671592775041052,26,228,235,0.9702127659574468,73,347,2243128,31,0x14d2bd714e2eff112879fb75293874c3bab7fdfaff1a42eb117a2b255e1993d5,1,1,6,441,38,241371,64,4,4.0,1.0,1,2,0
0xe07dd031a3b1703e0e6864162119da84688c7279d7e7d7ee81f13df4a40e160f,3,0x7026cf6f800cee5aaeddcd09bd7c32d6955df7ac,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 09:57:21+00:00,250959,42462380100,8479608,165716,0,51,2.0,94,590,610,0.9672131147540984,26,56,57,0.9824561403508772,18,155,995114,32,0xe07dd031a3b1703e0e6864162119da84688c7279d7e7d7ee81f13df4a40e160f,1,1,6,442,38,241553,24,4,4.0,1.0,1,2,0
0xdb13421a7fd417633542ed8aa497b3e02292b035380965cd303b05c16687ee49,3,0xc63b0d887ed0335699354db687c5fa0b37cb0d96,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 09:58:33+00:00,287665,41190822479,459452,185387,0,372,2.0,93,591,611,0.967266775777414,26,377,390,0.9666666666666666,134,1455,9016787,33,0xdb13421a7fd417633542ed8aa497b3e02292b035380965cd303b05c16687ee49,1,1,13,443,38,241559,123,7,5.0,3.0,1,3,0
0x8b4153e48d4f3d80dd37dfa11c7726536f40851471e56686b59d5fd187d790d8,3,0x5651adbdcb766dcf855ecdcc47dcd89e4a281000,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 10:02:32+00:00,287683,51891189384,6296602,185399,0,200,2.0,92,592,612,0.9673202614379084,26,213,227,0.9383259911894272,72,1495,9145544,34,0x8b4153e48d4f3d80dd37dfa11c7726536f40851471e56686b59d5fd187d790d8,1,1,13,444,38,241580,74,7,5.0,3.0,1,3,0
0x1bcb74d157c0df5190f16d021fec8e13a8435015f2636c77b5402727be773dfc,3,0xfe99cb7011e55f1dd8c376f9134e24ef8a10b14d,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 10:08:55+00:00,287683,79968234324,1530167,185399,0,743,2.0,91,593,613,0.967373572593801,26,762,762,1.0,245,484,3132823,35,0x1bcb74d157c0df5190f16d021fec8e13a8435015f2636c77b5402727be773dfc,1,1,13,445,38,241606,165,7,5.0,3.0,1,3,0
0x63c73aa597447ab8e666b2c4a34e0fb1bc68787c5183f27b7636cccc7dbd920e,3,0x4cec4a659255868515a7aaa386b029fa1f57a341,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 10:21:28+00:00,287701,59186851248,1381398,185411,0,63,2.0,90,594,614,0.9674267100977199,26,72,72,1.0,26,290,1871703,36,0x63c73aa597447ab8e666b2c4a34e0fb1bc68787c5183f27b7636cccc7dbd920e,1,1,13,446,38,241664,27,7,5.0,3.0,1,3,0
0xf2d059a01b7d602be504ad4669ece5c9e16057234bf5c2b93ce40fd3261027ab,3,0x14647973d093256920ce9c6c8a6646b3a4e43869,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 10:34:17+00:00,287719,69605729667,4258981,185423,0,258,2.0,89,595,615,0.967479674796748,26,249,269,0.9256505576208178,48,285,1842471,37,0xf2d059a01b7d602be504ad4669ece5c9e16057234bf5c2b93ce40fd3261027ab,1,1,13,447,38,241723,80,7,5.0,3.0,1,3,0
0x26ad70a61b8c20fc50318ae757ac2f7b02725e78a0b24cf628bbc7adbf316e2f,2,0xcf281f32faf57424fccf5db1f9574155f1557e98,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 10:44:36+00:00,140908,40000000000,23183539,88841,0,138,,88,596,616,0.9675324675324676,26,130,139,0.935251798561151,35,225,1448069,38,0x26ad70a61b8c20fc50318ae757ac2f7b02725e78a0b24cf628bbc7adbf316e2f,2,2,8,447,38,241769,48,7,4.0,3.0,1,3,0
0x2763ea7c45827bc5adb6b15759a25af9aa0474d51567d56c8501ec7b60f1d8f4,3,0x759217a989e7ce92562f65f709bb893a65f61415,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 11:40:52+00:00,250959,46728325840,8726536,165716,0,2,2.0,87,597,617,0.9675850891410048,26,4,4,1.0,3,3,19324,39,0x2763ea7c45827bc5adb6b15759a25af9aa0474d51567d56c8501ec7b60f1d8f4,1,1,6,448,38,242003,3,4,4.0,1.0,1,2,0
0x962c7dc298456466bd5ff8dc62d8eff38013e995b98c074fdf2a8b16e5c79d7c,3,0xbd269d3deb6070b5e97aec145874401688f7b3cc,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 11:52:35+00:00,287701,60953700362,3548363,185411,0,53,2.0,86,598,618,0.9676375404530744,26,59,59,1.0,18,172,1107870,40,0x962c7dc298456466bd5ff8dc62d8eff38013e995b98c074fdf2a8b16e5c79d7c,1,1,13,449,38,242053,26,7,5.0,3.0,1,3,0
0xe25f48e9127cad0f7382cf61f22f859410df9c023487673bb15877d1cb973b29,3,0xbad828a6e5dbc260531479102b62b510ae3ac3ca,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 11:58:46+00:00,284257,46418242317,17749631,178315,0,53,2.0,85,599,619,0.9676898222940226,26,58,58,1.0,18,47,303221,41,0xe25f48e9127cad0f7382cf61f22f859410df9c023487673bb15877d1cb973b29,1,1,12,450,38,242084,26,7,5.0,3.0,1,3,0
0x5546f18df372c862698772e87071ba4ee9cbba2eb5c1525eb3b66efae631014d,3,0x5caeb6dc41d6c7a33b0605a60c14c23fd004c51b,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 12:26:08+00:00,250959,56360848458,6348087,165716,0,41,2.0,84,600,620,0.967741935483871,26,45,48,0.9375,18,199,1280336,42,0x5546f18df372c862698772e87071ba4ee9cbba2eb5c1525eb3b66efae631014d,1,1,6,451,38,242199,20,4,4.0,1.0,1,2,0
0x262d84a526e007f2bdb919740531e301146619282c13dad7205b925dc9ddff39,3,0x65565244e5700b85c90358468faf37c85db55099,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 15:36:48+00:00,284239,73756274708,21755137,183103,0,372,2.0,83,601,621,0.967793880837359,26,372,384,0.96875,141,1333,8295340,43,0x262d84a526e007f2bdb919740531e301146619282c13dad7205b925dc9ddff39,1,1,12,452,38,243058,126,7,5.0,3.0,1,3,0
0x4f50d4a0f6a956f9e1e9078f233a4f72ce5b1cf199f9a05ed29b22f83cc57419,3,0xc84c19bbf07d0cb7cc430fc3c51173c4acd5dd9d,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 16:01:18+00:00,126840,66887330109,1290669,84263,0,1671,2.0,82,602,622,0.9678456591639872,26,1629,1707,0.954305799648506,247,1523,9254885,44,0x4f50d4a0f6a956f9e1e9078f233a4f72ce5b1cf199f9a05ed29b22f83cc57419,3,3,6,452,38,243162,328,4,4.0,1.0,1,2,0
0xfb18309be69b91a1b224eda3c1ae0ec9b239f219fa2614e89529052d3d94c90b,2,0xe75021660e00a7fa0df1b97da13ebabe6d82e7ea,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 16:03:36+00:00,166540,79274263420,23276240,110729,0,1151,,81,603,623,0.9678972712680578,26,1004,1184,0.847972972972973,128,1209,7573230,45,0xfb18309be69b91a1b224eda3c1ae0ec9b239f219fa2614e89529052d3d94c90b,3,2,8,452,38,243173,129,7,4.0,3.0,1,3,0
0xfb59170f18634d05c3cd6bc8a7781abb641b96059c8291c972032a8533d02401,3,0x6f65d11a3ce2dca3b9aeb72e2ae8607b6f4e43f4,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 16:08:22+00:00,283729,69736504588,22296490,182763,0,413,2.0,80,604,624,0.967948717948718,26,409,428,0.955607476635514,134,1480,9094626,46,0xfb59170f18634d05c3cd6bc8a7781abb641b96059c8291c972032a8533d02401,1,1,13,453,38,243198,150,7,5.0,3.0,1,3,0
0xbb956e0182635c4c88796dee09baeb090565801da16e046d58f5048f7a01328b,3,0xec1bbe5e23ebd574ea74fa6eb2b279cad1c78b66,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 16:13:32+00:00,250959,63053884282,15382952,165716,0,7,2.0,79,605,625,0.968,26,9,9,1.0,3,7,43423,47,0xbb956e0182635c4c88796dee09baeb090565801da16e046d58f5048f7a01328b,1,1,6,454,38,243228,8,4,4.0,1.0,1,2,0
0x27d3e053c5002f2536e445635d082e5b6250c012b55995fb903f2310cfdd993d,3,0xb18760f7d8fc72f40cc070595f6faab994e24991,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 16:58:10+00:00,284239,78666249063,27637038,183103,0,312,2.0,78,606,626,0.9680511182108626,26,315,322,0.9782608695652174,65,233,1507236,48,0x27d3e053c5002f2536e445635d082e5b6250c012b55995fb903f2310cfdd993d,1,1,12,455,38,243443,92,7,5.0,3.0,1,3,0
0x2ff9b506b0ebc7ce1ad0e17f0cfdd1cfeb79639687a73d026de43b00bf6df2e0,3,0xed8bd9b39a3416e8312cc54a96cbcc4ffd609a72,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 17:33:44+00:00,284257,150000000000,183115,183115,0,64,2.0,77,607,627,0.9681020733652312,26,69,72,0.9583333333333331,25,200,1290401,49,0x2ff9b506b0ebc7ce1ad0e17f0cfdd1cfeb79639687a73d026de43b00bf6df2e0,1,1,12,456,38,243598,23,7,5.0,3.0,1,3,0
0xcf1f6673590c22a4aef0643de59e783ed938ccfbb22ccd32a3bdc107b4c85c4f,3,0xed8bd9b39a3416e8312cc54a96cbcc4ffd609a72,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 18:07:47+00:00,160120,318234908531,1511683,96850,0,66,2.0,76,608,628,0.9681528662420382,26,71,74,0.9594594594594594,25,200,1290538,50,0xcf1f6673590c22a4aef0643de59e783ed938ccfbb22ccd32a3bdc107b4c85c4f,2,1,12,456,38,243735,23,7,5.0,3.0,1,3,0
0xfaed0712f2576ec93f2620864fefc279e7592e12bb36cc5697f2d34daee258b7,3,0x650c7ff98309c511afc3ef8a64ab9d6f2b05bfbf,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 19:51:31+00:00,287665,114927624308,718717,185387,0,136,2.0,75,609,629,0.9682034976152624,26,132,159,0.830188679245283,43,273,1763350,51,0xfaed0712f2576ec93f2620864fefc279e7592e12bb36cc5697f2d34daee258b7,1,1,13,457,38,244198,38,7,5.0,3.0,1,3,0
0xb4fa0ac917e2b6117ba4b7b9093433e19c0ba8990f94f9e1e337b3f6793ca25e,3,0xb8a9b01c09a86ec8d64839ff12da620ee4a86f83,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 22:20:39+00:00,250959,79857384270,7688110,165716,0,14,2.0,74,610,630,0.9682539682539681,26,16,17,0.9411764705882352,4,4,27482,52,0xb4fa0ac917e2b6117ba4b7b9093433e19c0ba8990f94f9e1e337b3f6793ca25e,1,1,6,458,38,244851,8,4,4.0,1.0,1,2,0
