transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x95be580c0c37669657b5518d701975fe193a96a0847b9340c31c5b9e29f6837a,1,0x2824fcbd11ed0ccebeed2375390c751ff8e96f6e,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 21:04:35+00:00,271527,10857910815,10695645,206064,26000000000000000,69,2,48,433355,556994,0.7780245388639733,211,70,72,0.9722222222222222,23,215,1543094,11,0x95be580c0c37669657b5518d701975fe193a96a0847b9340c31c5b9e29f6837a,33,13,7,164320,217,1552666,23,7,2.0,3.0,1,3,0
0xb75b1f432430f9a1d4bcf72e3b8389da2ad7ea6a6c421971df042e8204345765,1,0x2b328b3610399e56701eca82400449e6362deaf0,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 21:18:35+00:00,260302,9663889328,25947917,197498,50000000000000000,13,2,46,433373,557016,0.778026124922803,211,15,15,1.0,3,12,88717,12,0xb75b1f432430f9a1d4bcf72e3b8389da2ad7ea6a6c421971df042e8204345765,1,1,8,164327,217,1552736,6,8,3.0,3.0,1,4,0
0xe88eb6b94fc6ab305899b24eee2714ab650664aa43d64492ae76ab00dca38286,1,0x1dc7af8739c02b757ac9b3ba92ab561de7e3af25,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 21:25:47+00:00,203307,14210300902,3281756,194738,28000000000000000,4323,2,42,433385,557029,0.7780295101332246,211,4322,4393,0.983837923969952,800,1154,7925436,13,0xe88eb6b94fc6ab305899b24eee2714ab650664aa43d64492ae76ab00dca38286,5,4,7,164329,217,1552771,1290,7,2.0,3.0,1,3,0
0x662fd0f9a6d17d9cd5684bb5bedd975a4dfa3e12d65e3534fe2061ab208122ea,1,0x2824fcbd11ed0ccebeed2375390c751ff8e96f6e,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 21:33:11+00:00,310859,13247683915,5807357,236082,27000000000000000,70,2,41,433393,557038,0.778031301275676,211,71,73,0.9726027397260274,23,215,1543236,14,0x662fd0f9a6d17d9cd5684bb5bedd975a4dfa3e12d65e3534fe2061ab208122ea,34,13,7,164333,217,1552808,23,7,2.0,3.0,1,3,0
0xe130c7cb8c49087f8edb93b6bd00f807f46c52b636b02f66bab450851460f234,1,0x2824fcbd11ed0ccebeed2375390c751ff8e96f6e,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 21:51:59+00:00,420171,11261052164,4849624,319506,24000000000000000,71,2,39,433424,557080,0.7780282903712213,211,72,74,0.972972972972973,23,215,1543329,15,0xe130c7cb8c49087f8edb93b6bd00f807f46c52b636b02f66bab450851460f234,35,13,7,164343,217,1552901,23,7,2.0,3.0,1,3,0
0xe7f0242c50492f13f3ff7f99309012e9e0ffe4081548b7ce48a7ba54fb555b7d,2,0x1069c861650693ff2c776793a4fd87c988e34f47,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 21:57:35+00:00,506944,11880856735,4044571,487210,56000000000000000,264,2,38,433434,557093,0.7780280850773568,211,311,311,1.0,101,1037,7177538,16,0xe7f0242c50492f13f3ff7f99309012e9e0ffe4081548b7ce48a7ba54fb555b7d,14,11,12,164344,217,1552929,125,8,3.0,3.0,1,4,0
0x13ed5388b3cd8d6c05eff221f9204cd5ca0b04a570c6a7c56994e5544b33c29e,1,0x04003ba9900c55fc14ad52d7b170ff3178325ea2,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 22:44:47+00:00,470000,8500726385,11219825,281531,0,36,2,30,433514,557202,0.778019461523828,211,35,39,0.8974358974358974,14,47,338581,17,0x13ed5388b3cd8d6c05eff221f9204cd5ca0b04a570c6a7c56994e5544b33c29e,1,1,9,164361,217,1553163,12,7,2.0,3.0,1,2,0
0xbc14adb4fe2bfe9b164ff70b610919c2f0495f1b8e17d8adfabb672cf1490008,1,0xb00b52ee66377c23214e63c3ecec8fe59d02b847,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 23:50:11+00:00,224994,7990373237,14855197,170552,22900000000000000,7,2,4,433617,557327,0.7780297742617888,211,8,8,1.0,5,43,314003,18,0xbc14adb4fe2bfe9b164ff70b610919c2f0495f1b8e17d8adfabb672cf1490008,2,2,8,164385,217,1553490,5,8,3.0,3.0,1,4,0
0x2c450d4a8d88c9ec0f70d4b628c87eff1670618fb76e076e51b34a654d3bcace,5,0x6f93916e558e546e01abffa837be63c3325cdb76,0x0000000000c2d145a2526bd8c716263bfebe1a72,2024-10-18 23:29:11+00:00,378062,8875961375,14999880,283973,0,4,2,12,613693,690195,0.8891588609016292,795,6,6,1.0,1,0,2163,1,0x2c450d4a8d88c9ec0f70d4b628c87eff1670618fb76e076e51b34a654d3bcace,1,1,17,228128,794,5641814,3,5,4.0,3.0,1,1,0
0x4c2b2177856368fe9238749a452f3f86c763d857951a52532286a50ad08bbb39,4,0x60882f5ea95fed716c44a228c7b340f54fccd512,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 18:52:35+00:00,163607,15683016631,15745039,152121,0,600,2,118,3790,4063,0.9328082697514152,173,595,624,0.953525641025641,254,1281,8741751,1,0x4c2b2177856368fe9238749a452f3f86c763d857951a52532286a50ad08bbb39,32,11,9,130,260,1863221,163,4,3.0,2.0,1,1,0
0x45d5d36a9a3af46a0bf9daabed44c758634a8eb08d1a0fd01facedab3fcf8b37,4,0xdf4abd11d93cba45f8be55e3a41c1c18c6f8e9c1,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 18:57:47+00:00,195693,15341671361,17351856,183829,0,980,2,111,3791,4064,0.9328248031496063,173,1029,1083,0.9501385041551246,374,1310,8934583,2,0x45d5d36a9a3af46a0bf9daabed44c758634a8eb08d1a0fd01facedab3fcf8b37,4,1,9,130,260,1863247,259,4,3.0,2.0,1,1,0
0x4197a8d09598266d13ac574c7a1d0495d6c288a93d8358d93e15137ca89c77f1,2,0x21e800a9068be06a161562e5c911980528aca53f,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 19:14:11+00:00,54103,15916962909,3761911,53309,0,108,2,95,3792,4065,0.932841328413284,173,118,118,1.0,11,34,245074,3,0x4197a8d09598266d13ac574c7a1d0495d6c288a93d8358d93e15137ca89c77f1,57,8,3,130,260,1863329,30,3,1.0,1.0,1,1,0
0x38e0ee59b2707e73a369f6ba77341745710fd91b62060f97a096a62847e4d308,2,0x21e800a9068be06a161562e5c911980528aca53f,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 19:15:35+00:00,36572,16522462705,5104673,36209,0,109,2,93,3793,4066,0.9328578455484504,173,119,119,1.0,11,34,245081,4,0x38e0ee59b2707e73a369f6ba77341745710fd91b62060f97a096a62847e4d308,58,8,3,130,260,1863336,30,3,1.0,1.0,1,1,0
0x35dc03b5657a38221f1966acab6f16251bce72c3dbe859e12e91ec13bd91b675,2,0x21e800a9068be06a161562e5c911980528aca53f,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 19:16:35+00:00,54103,19191169905,19139532,53309,0,110,2,92,3794,4067,0.9328743545611016,173,120,120,1.0,11,34,245085,5,0x35dc03b5657a38221f1966acab6f16251bce72c3dbe859e12e91ec13bd91b675,59,8,3,130,260,1863340,30,3,1.0,1.0,1,1,0
0xe6917c5a31e0dcc602fa6627019975c09cdad49afadd1d86823389463be2837b,2,0xf3772ac6a4a92d74d2e20512bdf36c56fe82a445,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 19:22:59+00:00,53309,17993028160,6498009,53309,0,6169,2,89,3795,4068,0.9328908554572272,173,6436,6498,0.9904586026469682,809,1059,7314749,6,0xe6917c5a31e0dcc602fa6627019975c09cdad49afadd1d86823389463be2837b,62,13,3,130,260,1863372,1071,3,1.0,1.0,1,1,0
0x6abb43ddad7590e21266667b80528d3df5637b608ae88e2d49a26119eb3f4570,2,0xf3772ac6a4a92d74d2e20512bdf36c56fe82a445,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 19:24:59+00:00,53309,18415263213,6992059,53309,0,6170,2,85,3796,4069,0.9329073482428116,173,6437,6499,0.99046007078012,809,1059,7314759,7,0x6abb43ddad7590e21266667b80528d3df5637b608ae88e2d49a26119eb3f4570,63,13,3,130,260,1863382,1071,3,1.0,1.0,1,1,0
0x656a94da81f04d245884a1bcba28177d6f1775c57fc3c2600d1a99880530b07b,2,0xf3772ac6a4a92d74d2e20512bdf36c56fe82a445,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 19:25:23+00:00,36209,19025903392,9629632,36209,0,6171,2,84,3797,4070,0.932923832923833,173,6438,6500,0.9904615384615384,809,1059,7314761,8,0x656a94da81f04d245884a1bcba28177d6f1775c57fc3c2600d1a99880530b07b,64,13,3,130,260,1863384,1071,3,1.0,1.0,1,1,0
0xe148d8e3d5e8dc5f67993fb6bef2328981fe7f8e44066acdfda021233a2fd62e,2,0xf3772ac6a4a92d74d2e20512bdf36c56fe82a445,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 19:27:35+00:00,33676,16745814384,13076350,33409,0,6172,2,82,3798,4071,0.9329403095062638,173,6439,6501,0.990463005691432,809,1059,7314772,9,0xe148d8e3d5e8dc5f67993fb6bef2328981fe7f8e44066acdfda021233a2fd62e,65,13,3,130,260,1863395,1071,3,1.0,1.0,1,1,0
0x8f59174bae5a3794b75397961b08fa78bd1b89b230c786f07a6730152d7f7fd8,2,0xf3772ac6a4a92d74d2e20512bdf36c56fe82a445,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 19:30:23+00:00,53309,16632649126,5430615,53309,0,6173,2,80,3799,4072,0.9329567779960706,173,6440,6502,0.9904644724700092,809,1059,7314786,10,0x8f59174bae5a3794b75397961b08fa78bd1b89b230c786f07a6730152d7f7fd8,66,13,3,130,260,1863409,1071,3,1.0,1.0,1,1,0
0xc80678067a23944bf9452f3e1c2591acb63008372f28cfd12c9c17f0bf380e7b,2,0xf3772ac6a4a92d74d2e20512bdf36c56fe82a445,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 19:31:11+00:00,58109,17089490657,12387881,58109,0,6174,2,78,3800,4073,0.9329732383992144,173,6441,6503,0.990465938797478,809,1059,7314790,11,0xc80678067a23944bf9452f3e1c2591acb63008372f28cfd12c9c17f0bf380e7b,67,13,3,130,260,1863413,1071,3,1.0,1.0,1,1,0
0xf6f405fb6e28342a882c9bd2c0865e2de00710b286319ca749f62267c2dbdc75,4,0xe506f6b365724b4f25cb3e66f672010f98d02ce0,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 20:00:11+00:00,191231,13912287850,12968982,179420,0,374,2,71,3801,4074,0.9329896907216496,173,434,435,0.9977011494252872,145,1431,9721880,12,0xf6f405fb6e28342a882c9bd2c0865e2de00710b286319ca749f62267c2dbdc75,1,1,9,131,260,1863558,122,4,3.0,2.0,1,1,0
0xc31b2500ed524ecb7011ce88bd150dc3a991dc0a485246089eb123bef83dd994,4,0x86ed42e1b942b0d314ed2864ab7879d425f11298,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 20:32:11+00:00,113959,11914688558,15449319,103057,0,625,2,59,3802,4075,0.9330061349693252,173,629,631,0.9968304278922344,188,2339,15324831,13,0xc31b2500ed524ecb7011ce88bd150dc3a991dc0a485246089eb123bef83dd994,46,9,9,131,260,1863718,180,4,3.0,2.0,1,1,0
0x9ab943ca874c6a9847821bf1ae5f5302908caed5e5556c0bf98fc8c17fde557e,4,0x6f93916e558e546e01abffa837be63c3325cdb76,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 20:41:47+00:00,171094,11432455980,3815731,159520,0,2,2,56,3803,4076,0.9330225711481844,173,4,4,1.0,1,0,1330,14,0x9ab943ca874c6a9847821bf1ae5f5302908caed5e5556c0bf98fc8c17fde557e,1,1,9,132,260,1863765,2,4,3.0,2.0,1,1,0
0x00a1c508e7220cb514b8e7d3e6efe0a2b3cc89c5c481361ca69cc5d6857ea63b,4,0x040f8bfb35672145b5617b2c9c51164a0644f96e,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 22:45:23+00:00,188398,8061559879,5675438,176620,0,60,2,29,3804,4077,0.9330389992641648,173,62,65,0.953846153846154,26,79,571228,15,0x00a1c508e7220cb514b8e7d3e6efe0a2b3cc89c5c481361ca69cc5d6857ea63b,2,1,9,132,260,1864379,22,4,3.0,2.0,1,1,0
0x0cb7c1b2c8a2991bb48377546ef9c0a63923ec8fb6f8130f8c3412dd8b88ad9b,4,0x21e800a9068be06a161562e5c911980528aca53f,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 23:09:35+00:00,146303,10261248945,13287665,135021,0,112,2,28,3805,4078,0.9330554193231976,173,122,122,1.0,11,34,246245,16,0x0cb7c1b2c8a2991bb48377546ef9c0a63923ec8fb6f8130f8c3412dd8b88ad9b,60,8,9,132,260,1864500,31,4,3.0,2.0,1,1,0
0x0e3be1ce660ab6d437d8139a8e8bc2986712f046e4776dd53341381a2401d8a3,4,0x21e800a9068be06a161562e5c911980528aca53f,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 23:10:11+00:00,126166,10112153717,15099466,115121,0,113,2,27,3806,4079,0.9330718313312086,173,123,123,1.0,11,34,246248,17,0x0e3be1ce660ab6d437d8139a8e8bc2986712f046e4776dd53341381a2401d8a3,61,8,9,132,260,1864503,31,4,3.0,2.0,1,1,0
0x2f5c3a06b4bca3d579531d8d1365c8dbabb815a3520d2aad333b73cbf72ccb64,2,0x21e800a9068be06a161562e5c911980528aca53f,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 23:10:47+00:00,54103,10760642961,8429984,53309,0,114,2,26,3807,4080,0.9330882352941176,173,124,124,1.0,11,34,246251,18,0x2f5c3a06b4bca3d579531d8d1365c8dbabb815a3520d2aad333b73cbf72ccb64,62,8,3,132,260,1864506,31,3,1.0,1.0,1,1,0
0x4ccdf39d8aba6fa308fd51dbe48e17ea2ca80f649e6e1ae84a8fa02f3817aab9,2,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 23:11:47+00:00,54103,11167944803,10803656,53309,0,3267,2,25,3808,4081,0.9331046312178388,173,3162,3369,0.9385574354407836,721,1142,7851469,19,0x4ccdf39d8aba6fa308fd51dbe48e17ea2ca80f649e6e1ae84a8fa02f3817aab9,1161,130,3,132,260,1864511,535,3,1.0,1.0,1,1,0
0xff86cc52e17834e507182827a79eb71c011d75ffc38ef657f47479797e2de0fe,2,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 23:11:59+00:00,54103,10974404893,5222176,53309,0,3268,2,24,3809,4082,0.9331210191082802,173,3163,3370,0.9385756676557864,721,1142,7851470,20,0xff86cc52e17834e507182827a79eb71c011d75ffc38ef657f47479797e2de0fe,1162,130,3,132,260,1864512,535,3,1.0,1.0,1,1,0
0xbf8933b9378c2fc202cc939d24d997af59d65869a84676b978640b25bd149c71,2,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 23:12:35+00:00,54103,10732940183,2641270,53309,0,3269,2,23,3810,4083,0.9331373989713446,173,3164,3371,0.9385938890536932,721,1142,7851473,21,0xbf8933b9378c2fc202cc939d24d997af59d65869a84676b978640b25bd149c71,1163,130,3,132,260,1864515,535,3,1.0,1.0,1,1,0
0xa9f40c7a8c5e763a4bfc3569018d17216523e31d76897b89f5cae8cf5e0be45c,2,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 23:19:47+00:00,54103,8653727566,15188879,53309,0,3270,2,22,3811,4084,0.9331537708129284,173,3165,3372,0.938612099644128,721,1142,7851509,22,0xa9f40c7a8c5e763a4bfc3569018d17216523e31d76897b89f5cae8cf5e0be45c,1164,130,3,132,260,1864551,535,3,1.0,1.0,1,1,0
0xfac51a775c968d6b7cf283048aba0d850a25705a60570230c4e312a68c9d612e,2,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 23:19:59+00:00,54103,9613065668,3560297,53309,0,3271,2,20,3812,4086,0.9329417523250122,173,3166,3374,0.938352104327208,721,1142,7851510,23,0xfac51a775c968d6b7cf283048aba0d850a25705a60570230c4e312a68c9d612e,1166,130,3,132,260,1864552,535,3,1.0,1.0,1,1,0
0x37c8112263a5651fd6cdd22919364e07928bb70ac6e668d284494309c1f9bc19,2,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 23:19:59+00:00,54103,9613065668,3613606,53309,0,3272,2,21,3812,4086,0.9329417523250122,173,3166,3374,0.938352104327208,721,1142,7851510,24,0x37c8112263a5651fd6cdd22919364e07928bb70ac6e668d284494309c1f9bc19,1166,130,3,132,260,1864552,535,3,1.0,1.0,1,1,0
0x645f9ac0fca934ae088325d3de154aaf3ae4f07f1b2f6dd66a5c411d1314f7cd,2,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 23:20:11+00:00,54103,9147366126,9833570,53309,0,3273,2,19,3813,4087,0.9329581600195742,173,3167,3375,0.9383703703703704,721,1142,7851511,25,0x645f9ac0fca934ae088325d3de154aaf3ae4f07f1b2f6dd66a5c411d1314f7cd,1167,130,3,132,260,1864553,535,3,1.0,1.0,1,1,0
0x273a1dbce0d0cec411bd8ade18e9c215980755ac2c646c5aa9fe8557d6e1372d,2,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 23:20:23+00:00,54103,9460034100,7405721,53309,0,3274,2,18,3814,4088,0.9329745596868884,173,3168,3376,0.938388625592417,721,1142,7851512,26,0x273a1dbce0d0cec411bd8ade18e9c215980755ac2c646c5aa9fe8557d6e1372d,1168,130,3,132,260,1864554,535,3,1.0,1.0,1,1,0
0xad1d9c1f6aa8e4cd62013c8036363f49336456e198b70befaaa0b0f21c98ee7a,4,0x1e2408d243dc6e47ac537ba92c4032a2d25315b5,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 23:24:11+00:00,108863,9737019168,5440292,98021,0,516,2,17,3815,4089,0.9329909513328442,173,542,542,1.0,146,1293,8821192,27,0xad1d9c1f6aa8e4cd62013c8036363f49336456e198b70befaaa0b0f21c98ee7a,229,27,9,132,260,1864573,92,4,3.0,2.0,1,1,0
0x722f5e601189afd00a27fa8cae765f4a69989761a8b023a409f48be098a94263,4,0x1e2408d243dc6e47ac537ba92c4032a2d25315b5,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 23:24:47+00:00,108863,9572861455,10988896,98021,0,517,2,16,3816,4090,0.9330073349633252,173,543,543,1.0,146,1293,8821195,28,0x722f5e601189afd00a27fa8cae765f4a69989761a8b023a409f48be098a94263,230,27,9,132,260,1864576,92,4,3.0,2.0,1,1,0
0xf0566667c7a7760c43c69e79b718e3563be5a13dcdda65e27b03be65e0b11cf3,4,0x1e2408d243dc6e47ac537ba92c4032a2d25315b5,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 23:25:23+00:00,136120,9718682406,7983614,124957,0,518,2,15,3817,4091,0.9330237105842092,173,544,544,1.0,146,1293,8821198,29,0xf0566667c7a7760c43c69e79b718e3563be5a13dcdda65e27b03be65e0b11cf3,231,27,9,132,260,1864579,92,4,3.0,2.0,1,1,0
0x8f597c873167adfe9031d7993606ba91f03abe9aa4ff2266afac2bb11ff2c4ce,4,0x1e2408d243dc6e47ac537ba92c4032a2d25315b5,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 23:27:59+00:00,108863,9618445024,7162178,98021,0,519,2,14,3818,4092,0.9330400782013684,173,545,545,1.0,146,1293,8821211,30,0x8f597c873167adfe9031d7993606ba91f03abe9aa4ff2266afac2bb11ff2c4ce,232,27,9,132,260,1864592,92,4,3.0,2.0,1,1,0
0x4e6857f9cffe077417a209d1828ce9de183168d9df36211a3c7faa46d409bd9f,4,0x1e2408d243dc6e47ac537ba92c4032a2d25315b5,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 23:30:47+00:00,108863,9713841685,6882009,98021,0,520,2,11,3819,4093,0.9330564378206692,173,546,546,1.0,146,1293,8821225,31,0x4e6857f9cffe077417a209d1828ce9de183168d9df36211a3c7faa46d409bd9f,233,27,9,132,260,1864606,92,4,3.0,2.0,1,1,0
0xf79dcf21b5720bc738b00cfe21b6da1ab37ff0b03f43994a512d9d709839d0e2,4,0x1e2408d243dc6e47ac537ba92c4032a2d25315b5,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 23:31:35+00:00,129000,9000040146,6161398,117921,0,521,2,10,3820,4094,0.9330727894479726,173,547,547,1.0,146,1293,8821229,32,0xf79dcf21b5720bc738b00cfe21b6da1ab37ff0b03f43994a512d9d709839d0e2,234,27,9,132,260,1864610,92,4,3.0,2.0,1,1,0
