transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xa83b9750e2a82bd367b29af64a52d9767cedfb7e7c47e044c2a41e6042a98834,1,0x905271bc09d526a336d1ad669ee12798ff063785,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 08:39:08+00:00,561603,54457610201,15040929,520365,0,381,2.0,117,333,344,0.9680232558139537,4,375,416,0.9014423076923076,120,447,2893561,9,0xa83b9750e2a82bd367b29af64a52d9767cedfb7e7c47e044c2a41e6042a98834,1,1,29,301,3,15519,103,9,12.0,3.0,2,4,0
0x62926c143389dde48de75292328a0862f335c9869ab1631ab8a1471bf71e6692,1,0x4d4902bd7e080159964f46b10feeb6482d148e5a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 08:47:20+00:00,561524,72140137803,3170472,520286,0,3978,2.0,116,334,345,0.9681159420289857,4,3860,4091,0.943534588120264,420,571,3696191,10,0x62926c143389dde48de75292328a0862f335c9869ab1631ab8a1471bf71e6692,2,2,29,301,3,15550,301,9,12.0,3.0,2,4,0
0xd4dc3b58097ed5aa808bd940fe6d01190c5659f2451bc726f49020c70bff247b,1,0x8b3f14f0582fbf275be87d265c931b4dfd5f13b7,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 08:52:08+00:00,561524,47020660769,18953751,520286,0,1808,2.0,115,335,346,0.9682080924855492,4,1827,1897,0.96309963099631,307,663,4258629,11,0xd4dc3b58097ed5aa808bd940fe6d01190c5659f2451bc726f49020c70bff247b,1,1,29,302,3,15577,366,9,12.0,3.0,2,4,0
0x826fe92105c2629fffea2f834f992c222cbc99e737b75b5716d98773acf1bdb7,1,0x5afbb53859d3b62da694e60753c3b599dfe2ff40,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 09:15:13+00:00,561603,45838345825,28035465,520365,0,58,2.0,114,336,347,0.968299711815562,4,94,96,0.9791666666666666,22,59,378879,12,0x826fe92105c2629fffea2f834f992c222cbc99e737b75b5716d98773acf1bdb7,2,2,29,302,3,15673,24,9,12.0,3.0,2,4,0
0x36610dd5afed9f75186418cba3202aae2ed8bc9c3d0657ea71c2914171394483,1,0x9e02d636c37713da38242b8a5887b1f795286078,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 09:37:50+00:00,561569,57460522249,20553588,520331,0,207,2.0,113,337,348,0.9683908045977012,4,226,231,0.9783549783549784,78,219,1410868,13,0x36610dd5afed9f75186418cba3202aae2ed8bc9c3d0657ea71c2914171394483,1,1,29,303,3,15775,48,9,12.0,3.0,2,4,0
0x5261c89e934888f81c9a0668fe38b3bd4a91f5c0183773686aabb47366698711,1,0x36618c22b09dd19fc334614974e4e5e6b1a0bd37,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 09:44:56+00:00,561524,65366403127,17791380,520286,0,257,2.0,112,338,349,0.968481375358166,4,274,274,1.0,72,163,1047378,14,0x5261c89e934888f81c9a0668fe38b3bd4a91f5c0183773686aabb47366698711,1,1,29,304,3,15800,54,9,12.0,3.0,2,4,0
0xc54c2645dedf9d0197c6e3493e37fa9fd927eb4a64a8bab34fc645d0e0e70eb3,1,0xd54e2cfca5eaf5bb50b1ff51ecbcfe3c3355c3b2,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 10:02:46+00:00,561569,57212571517,26600598,520331,0,146,2.0,111,339,350,0.9685714285714284,4,159,159,1.0,31,86,554545,15,0xc54c2645dedf9d0197c6e3493e37fa9fd927eb4a64a8bab34fc645d0e0e70eb3,1,1,29,305,3,15871,28,9,12.0,3.0,2,4,0
0xc601207bc01df48303871197ab4254a5a443db864b95d845e15fe0b172eaa1a8,1,0x4f5fff35ec6fcf5ddb70aa2079a78d19e94d57c3,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 10:07:08+00:00,561615,65211508744,16733975,515577,0,515,2.0,110,340,351,0.9686609686609686,4,513,529,0.9697542533081284,99,405,2623193,16,0xc601207bc01df48303871197ab4254a5a443db864b95d845e15fe0b172eaa1a8,1,1,29,306,3,15886,127,9,12.0,3.0,2,4,0
0xad752a3051a15d497a65ea318979ae4db4d324e75bfe8aaeb5f7b6d56c5747bc,1,0x17479d13352e3f546abf8024ce5c2d6ac5d374d0,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 10:28:42+00:00,561603,51235331591,27731442,520365,0,59,2.0,109,341,352,0.96875,4,70,70,1.0,45,1281,7981927,17,0xad752a3051a15d497a65ea318979ae4db4d324e75bfe8aaeb5f7b6d56c5747bc,2,2,29,306,3,15981,33,9,12.0,3.0,2,4,0
0x5b26686b23fdd4f4c40db79c4d8bdd49816e90b39d345bbdcc53c48627e58f04,1,0x2187e1a10531c51a592a386458b8e5091af8f835,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 10:30:00+00:00,561557,49702228345,14532580,520319,0,627,,108,342,353,0.9688385269121812,4,614,671,0.9150521609538002,139,407,2634020,18,0x5b26686b23fdd4f4c40db79c4d8bdd49816e90b39d345bbdcc53c48627e58f04,1,1,29,307,3,15988,198,9,12.0,3.0,2,4,0
0xd46b5e759a4fc0e2c3dfeaf17e791b19e28197d25b67a9f99600515b70427a9c,1,0x2a7f7b94b4acd9b244675f3342c8321e8a6c3327,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 10:33:12+00:00,561557,40869828922,7895942,520319,0,6,2.0,107,343,355,0.9661971830985916,4,8,8,1.0,4,3,19976,19,0xd46b5e759a4fc0e2c3dfeaf17e791b19e28197d25b67a9f99600515b70427a9c,1,1,29,309,3,16008,4,9,12.0,3.0,2,4,0
0x34984708766d5a65641cf29ec2d60578fe9d3e633b4a00aa28c9f5c84e3516ec,1,0xb4200b15dc6aba5f7f49eb3b2bc65fc33fe3f887,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 10:33:12+00:00,341557,40684469410,12895773,337917,0,27,2.0,106,343,355,0.9661971830985916,4,31,31,1.0,13,214,1379434,20,0x34984708766d5a65641cf29ec2d60578fe9d3e633b4a00aa28c9f5c84e3516ec,1,1,24,309,3,16008,15,8,10.0,3.0,2,3,0
0x029a8e5d0937c5d8dab405204e0b782f75919384f9edc41ac2567483e7afe611,1,0xb4200b15dc6aba5f7f49eb3b2bc65fc33fe3f887,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 10:42:54+00:00,561557,49600514053,10707874,520319,0,28,2.0,105,344,356,0.9662921348314608,4,32,32,1.0,13,214,1379474,21,0x029a8e5d0937c5d8dab405204e0b782f75919384f9edc41ac2567483e7afe611,2,1,29,309,3,16048,15,9,12.0,3.0,2,4,0
0xe731efbb00434b973e284cf2f354bd8e9deba1aedc23878f73220bebb70b17d2,1,0xe3403f00b5611a90c70529d01a2e1435985345cb,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 10:54:09+00:00,561603,56516118361,7074258,520365,0,40,2.0,104,345,357,0.9663865546218487,4,49,49,1.0,24,582,3766200,22,0xe731efbb00434b973e284cf2f354bd8e9deba1aedc23878f73220bebb70b17d2,1,1,29,310,3,16090,21,9,12.0,3.0,2,4,0
0x32ad124d775e259d6c8f29820025635d55f4d935d9c7358674411b60295cb704,1,0x52876dafdc67238390477bb2403bdc8021944ddc,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 11:12:52+00:00,561603,48555377692,6230602,520365,0,478,2.0,103,346,358,0.9664804469273744,4,504,510,0.9882352941176472,153,1566,9435963,23,0x32ad124d775e259d6c8f29820025635d55f4d935d9c7358674411b60295cb704,1,1,29,311,3,16184,103,9,12.0,3.0,2,4,0
0x6415a6a85780f230a5d6c8df47d85df5d4ca1211d0b6eba8e219b203a830b77b,1,0x92a4196f66db9d25e57a138f659ab62d717cb63f,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 11:28:56+00:00,561524,44128819326,16984958,520286,0,30,2.0,102,347,359,0.9665738161559888,4,43,43,1.0,15,82,525463,24,0x6415a6a85780f230a5d6c8df47d85df5d4ca1211d0b6eba8e219b203a830b77b,1,1,29,312,3,16266,8,9,12.0,3.0,2,4,0
0x2cdfb71235e546efb36a84d0ddccd1c1aae3de8be131e1e82b2affeff9f664fd,1,0x4d4902bd7e080159964f46b10feeb6482d148e5a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 11:33:39+00:00,561524,53375072319,14369323,520286,0,3983,2.0,101,348,360,0.9666666666666666,4,3865,4096,0.943603515625,420,571,3696927,25,0x2cdfb71235e546efb36a84d0ddccd1c1aae3de8be131e1e82b2affeff9f664fd,3,2,29,312,3,16286,301,9,12.0,3.0,2,4,0
0x1d59337ad8987ba6fa8466447062574b01ce4cfbe367f45d7d866fdc12d98d5b,1,0xfb0fe77120c6b56b11fe42bc8296c3508a46bc9c,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 12:02:01+00:00,561512,58032382918,14012879,515474,0,219,2.0,100,349,361,0.966759002770083,4,260,262,0.9923664122137404,130,1412,8753060,26,0x1d59337ad8987ba6fa8466447062574b01ce4cfbe367f45d7d866fdc12d98d5b,1,1,29,313,3,16396,131,9,12.0,3.0,2,4,0
0x5d6fcdc4c9094a6d6f78d0787e0da3fc99f32b59f604bb1754c66e9a050bad10,1,0xf4b96d9976f67d3ed0d3e0840f567f68216a8b6c,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 12:28:19+00:00,561591,73357413453,22662209,520353,0,20,2.0,99,350,362,0.9668508287292816,4,22,22,1.0,6,225,1453553,27,0x5d6fcdc4c9094a6d6f78d0787e0da3fc99f32b59f604bb1754c66e9a050bad10,1,1,29,314,3,16498,7,9,12.0,3.0,2,4,0
0x6e75ce9fd396e7b9b612c893d877c9b47ab78ebd90892b9df2f27b0785eaf49c,1,0x5afbb53859d3b62da694e60753c3b599dfe2ff40,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 12:35:49+00:00,561524,70753806974,8682125,520286,0,59,2.0,98,351,363,0.9669421487603304,4,95,97,0.979381443298969,22,59,379735,28,0x6e75ce9fd396e7b9b612c893d877c9b47ab78ebd90892b9df2f27b0785eaf49c,3,2,29,314,3,16529,24,9,12.0,3.0,2,4,0
0xc00c3df41e9e3ac1819e706757d10d1c0cc3386d2fdbc0b37b9b0d0d17c1ea8e,1,0xe54af90cc6ed54ea15058df1ea2142764d5b5675,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 12:56:32+00:00,561615,59848733075,10708166,520377,0,63,2.0,97,352,364,0.967032967032967,4,64,70,0.9142857142857141,23,188,1213375,29,0xc00c3df41e9e3ac1819e706757d10d1c0cc3386d2fdbc0b37b9b0d0d17c1ea8e,1,1,29,315,3,16619,30,9,12.0,3.0,2,4,0
0x6f698a534a5b185a201c22ef2061325fdfe03afe1abe14ee06d288a34667a37b,1,0x44ef4e21490d454d2d9e2b5fc32b74c384d51744,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 13:36:22+00:00,561615,70424774766,10275917,520377,0,1261,2.0,95,353,365,0.9671232876712328,4,1295,1324,0.97809667673716,242,383,2478252,30,0x6f698a534a5b185a201c22ef2061325fdfe03afe1abe14ee06d288a34667a37b,1,1,29,316,3,16800,175,9,12.0,3.0,2,4,0
0xb347dc8cd4292c79d274c3c5ff1373691c2155f5a1e9f96da2620616028de28e,1,0xf277558a4835bdd51c170d32fc584104e0323f98,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 14:14:20+00:00,561524,68245290068,13247496,520286,0,84,2.0,93,354,366,0.9672131147540984,4,96,102,0.9411764705882352,24,200,1288895,31,0xb347dc8cd4292c79d274c3c5ff1373691c2155f5a1e9f96da2620616028de28e,2,2,29,316,3,16976,26,9,12.0,3.0,2,4,0
0x86561e560b174d6a407bab21339d5b3929753c0a8cf9348fbd5222c17582d027,1,0x082214da6df7310ee70992b2359603e92ee73d53,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 14:27:26+00:00,561524,61809036314,5427717,520286,0,670,2.0,92,355,367,0.9673024523160761,4,697,711,0.980309423347398,150,649,4180955,32,0x86561e560b174d6a407bab21339d5b3929753c0a8cf9348fbd5222c17582d027,2,2,29,316,3,17039,118,9,12.0,3.0,2,4,0
0x92eff1c3d9d6c4f103eee600364c7537f440409121449f3b266f3d01f1a91cf5,1,0x7cb1fa27a7f5fabc055e1cdbda3821f249300159,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 15:04:21+00:00,561603,75319176128,22583664,520365,0,775,2.0,91,356,368,0.967391304347826,4,784,806,0.9727047146401984,168,374,2421629,33,0x92eff1c3d9d6c4f103eee600364c7537f440409121449f3b266f3d01f1a91cf5,1,1,29,317,3,17215,211,9,12.0,3.0,2,4,0
0x46cdd411601caa1d3e519bb58e5d63056bf7bc244dd9daaa08c18be3dea4b34f,1,0xb115b09289f24a609eae677b5763501adbdc3f12,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 15:14:01+00:00,561603,93647247996,12214430,520365,0,8,2.0,90,357,369,0.967479674796748,4,10,10,1.0,3,7,46656,34,0x46cdd411601caa1d3e519bb58e5d63056bf7bc244dd9daaa08c18be3dea4b34f,1,1,29,318,3,17265,7,9,12.0,3.0,2,4,0
0x4e6635681dc6f9da6af7a706ac9973ccd2fd9cd6a4f6c5388edc690e4fd044bf,1,0x5c703f5131bb3268e0dc32913a3c0994eda215fe,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 15:17:46+00:00,561524,83138983440,16866500,520286,0,2272,2.0,89,358,370,0.9675675675675676,4,2268,2380,0.952941176470588,336,388,2510815,35,0x4e6635681dc6f9da6af7a706ac9973ccd2fd9cd6a4f6c5388edc690e4fd044bf,1,1,29,319,3,17285,395,9,12.0,3.0,2,4,0
0x4e94fd579ab2a7fd0cfce4e5122fe853321338c530b50e25fc88c486eb9e1480,1,0x4b78175e8c34c6e274f0d15838aea88501a65b29,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 15:23:23+00:00,561512,84529167182,9787522,520274,0,34,2.0,88,359,372,0.9650537634408602,4,43,43,1.0,15,233,1504705,36,0x4e94fd579ab2a7fd0cfce4e5122fe853321338c530b50e25fc88c486eb9e1480,1,1,29,321,3,17311,20,9,12.0,3.0,2,4,0
0x224d46a86f9ba29fc1082bf23c89c707e46ce4e0caf4246ae062e92dcdadde7d,1,0xb9893dee837b4ffdce39522dc06069a94d30889e,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 15:23:23+00:00,561639,84029167182,11230729,520401,0,168,2.0,87,359,372,0.9650537634408602,4,182,191,0.9528795811518324,65,744,4764228,37,0x224d46a86f9ba29fc1082bf23c89c707e46ce4e0caf4246ae062e92dcdadde7d,1,1,29,321,3,17311,58,9,12.0,3.0,2,4,0
0x4acdb6382b3338a33fb2bf218b4bf62b1ff8149c46c265ddf61f356965e9be09,1,0x399a0e98343a22a15af031e3e206d7e6055c514b,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 16:14:31+00:00,561603,61409405040,9037614,520365,0,751,2.0,86,360,373,0.96514745308311,4,802,819,0.9792429792429792,165,729,4665757,38,0x4acdb6382b3338a33fb2bf218b4bf62b1ff8149c46c265ddf61f356965e9be09,1,1,29,322,3,17565,182,9,12.0,3.0,2,4,0
0xb2c416ee7dffc14fc6dd85bbc198d42a674ba1366fe0e2a2ca3d12d4c7650239,1,0x74498b6d8484a27447908aa0c6ef5271757fc38e,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 16:39:23+00:00,561591,110547087301,4507203,520353,0,48,2.0,85,361,374,0.96524064171123,4,61,62,0.9838709677419356,24,430,2786540,39,0xb2c416ee7dffc14fc6dd85bbc198d42a674ba1366fe0e2a2ca3d12d4c7650239,1,1,29,323,3,17676,22,9,12.0,3.0,2,4,0
0x16eb6c47f8e79de004bfd1661e0cee616e8aee21165c653def7c49e056bf8a85,1,0xe68c686026968ed75908f1a2c13e8c4c90922ceb,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 17:18:57+00:00,556329,77000000000,10012834,515057,0,13,,84,362,375,0.9653333333333332,4,15,15,1.0,7,163,1050774,40,0x16eb6c47f8e79de004bfd1661e0cee616e8aee21165c653def7c49e056bf8a85,1,1,29,324,3,17857,6,9,12.0,3.0,2,4,0
0xd0d403eeed40efb1849ccd83d5097250d3f4ca87994ca52584bb71ee264c144d,1,0x97b85b5cf219f4b3b5259431d4b5835334767e6a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 17:44:00+00:00,561615,77925009315,14467799,520377,0,22,2.0,83,363,376,0.9654255319148936,4,37,37,1.0,12,245,1581904,41,0xd0d403eeed40efb1849ccd83d5097250d3f4ca87994ca52584bb71ee264c144d,1,1,29,325,3,17964,7,9,12.0,3.0,2,4,0
0xf9849e21b9f07a061ca92886697ce3f0923f57989db65b766c55cfc34f8f892a,1,0x750963642728a04fdca260407bd2a4f73e13ce99,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 18:09:24+00:00,561615,75355284841,4574305,520377,0,88,2.0,82,364,377,0.9655172413793104,4,97,99,0.9797979797979796,26,670,4297334,42,0xf9849e21b9f07a061ca92886697ce3f0923f57989db65b766c55cfc34f8f892a,3,2,29,325,3,18090,23,9,12.0,3.0,2,4,0
0x0501672d309dd2659e88e959824941eec6791e11476756195ed99189ad4be0cb,1,0xceeef5f10cf8c352d7978a34f025bfb0bd886b95,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 18:55:52+00:00,561569,154000000000,6318883,520331,0,36,,81,365,378,0.9656084656084656,4,47,47,1.0,24,1315,8184041,43,0x0501672d309dd2659e88e959824941eec6791e11476756195ed99189ad4be0cb,1,1,29,326,3,18299,21,9,12.0,3.0,2,4,0
0x3ac8c44f2823baebc443a6180b73ab62f584c01210b18a9f36a6245e92c9dcb2,1,0xef7cebc516f78293644b0be9c6a3effed4ce0512,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 19:24:32+00:00,561615,78520198174,23826958,520377,0,4,2.0,80,366,379,0.9656992084432716,4,7,7,1.0,5,22,141334,44,0x3ac8c44f2823baebc443a6180b73ab62f584c01210b18a9f36a6245e92c9dcb2,1,1,29,327,3,18447,4,9,12.0,3.0,2,4,0
0xa8f8e0a2c9db008a56b82544d0f1f27744667d1307d15236ab274c6ac94f4217,1,0xb4d41bdec85c8e6fa8713a2912d765a356fcf1a5,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 20:20:44+00:00,561603,68160884310,20423429,520365,0,1295,2.0,79,368,381,0.9658792650918636,4,1249,1352,0.9238165680473372,225,447,2894757,45,0xa8f8e0a2c9db008a56b82544d0f1f27744667d1307d15236ab274c6ac94f4217,1,1,29,329,3,18695,319,9,12.0,3.0,2,4,0
0x82353d3b699a297e87201911a85b705707673d27ffeff693c7842d1c192b9ede,1,0x6d619f0a0bb79ad2e85dd4a5531635fd36c9155d,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 22:26:03+00:00,561524,89922261281,11493588,515486,0,30,2.0,78,369,382,0.9659685863874344,4,38,39,0.9743589743589745,14,452,2929123,46,0x82353d3b699a297e87201911a85b705707673d27ffeff693c7842d1c192b9ede,1,1,29,330,3,19269,12,9,12.0,3.0,2,4,0
0xbbf2b07f5435ec80aa0f4b89735ba36b2a7faad00d7b761c7ad6238985d96cc3,1,0x5da0153a66094168ee4a33a74ab682e39dff9e99,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 23:57:51+00:00,561569,80358753638,11666721,520331,0,61,2.0,77,370,383,0.9660574412532636,4,77,77,1.0,22,242,1566398,47,0xbbf2b07f5435ec80aa0f4b89735ba36b2a7faad00d7b761c7ad6238985d96cc3,1,1,29,331,3,19703,31,9,12.0,3.0,2,4,0
