transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x4fdbaf7999cae1cf714267a255e6110a54c288cbe4289beac7f852775cd5da77,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:44:47.000000 UTC,882947,38446559180,3319300,793763,1e+16,71,2,21,51,51,1.0,1,76,76,1.0,7,16,0x4fdbaf7999cae1cf714267a255e6110a54c288cbe4289beac7f852775cd5da77,51,1,13,1,0,991,8,59,421244,7,4,4,3,3,0.0,-0.04948875669546034,-0.06013640715905749,-0.24611495925539334,-0.21729760392313244,-0.2171589142007059,-0.26799839708151746,0.6448852089866848,0.5039927437716212,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.24591640774004975,-0.21821592245650417,-0.28722670791726335,-0.28859685295368,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.11225731769394726,-0.5216958768113452,-0.7470243656770649,0.08004910425112531,3.1761712e-07,-0.2481982455551354,0.23076923076923078,1.0,51.0,0.05141129032258065,0.11666666666666667,9.5,0.00018041757172191955,0.6710526315789473,1.0,51.0,1.0,0
0x1aaff86a9b42ced2b4714595452b833aeca171bab5578be33e27504f52a28005,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:43:47.000000 UTC,882947,34222261759,6067117,793763,1e+16,70,2,22,50,50,1.0,1,75,75,1.0,7,15,0x1aaff86a9b42ced2b4714595452b833aeca171bab5578be33e27504f52a28005,50,1,13,1,0,986,8,59,421239,7,4,4,3,3,0.0,-0.06380368631811416,-0.07371559587239304,-0.24611495925539334,-0.22682820058642772,-0.22665961669698678,-0.26799839708151746,0.5180819375567187,0.45793596562016753,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.24592054351088213,-0.21821592245650417,-0.28722670791726335,-0.28860121131407523,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.11225731769394726,-0.7071626561436649,0.07018644622887509,0.08004910425112531,3.1761712e-07,-0.2637662358677335,0.23076923076923078,1.0,50.0,0.05065856129685917,0.11666666666666667,9.375,0.00017804576963251353,0.6666666666666666,1.0,50.0,1.0,0
0x6827912eb871d2eba28437cc0a925f9c3c2372784c5fc452ef3b199a39c22504,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xab8d41cec36499782ca81108f65ff083f2aaa590,2023-12-16 12:37:35.000000 UTC,850715,80427416842,16151346,786406,1e+16,93,2,9,2,2,1.0,1,98,98,1.0,7,2,0x6827912eb871d2eba28437cc0a925f9c3c2372784c5fc452ef3b199a39c22504,2,1,13,1,0,6,9,59,421505,7,4,4,3,3,0.0,-0.7509203082054977,-0.7255166541124998,-0.24611495925539334,-0.0076244773306362,-0.00814345928252651,-0.26799839708151746,-1.130360591032841,-1.7527893856496066,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.2467311545940261,-0.13240067205226094,-0.28722670791726335,-0.2883693465410487,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.18402832395629617,1.321463751455671,3.069272982390281,0.05167353005708622,3.1761712e-07,0.09429754132202292,0.23076923076923078,1.0,2.0,0.2857142857142857,0.11666666666666667,10.88888888888889,0.00023249965599540695,0.02040816326530612,1.0,2.0,1.0,0
0x4fa2a0b891e03f3747043ef0471ca868bfb699573d48e3255fcc0ade849d6003,1,0xb9fac86b6585190ff36975e1e1a206c3aa24c77f,0x83db44123e76503203fdf83d2be58be60c15b894,2024-01-18 09:24:11.000000 UTC,63569,38166438369,5242900,58287,0.0,111,2,1,343,360,0.9527777777777777,113,119,119,1.0,41,2,0x4fa2a0b891e03f3747043ef0471ca868bfb699573d48e3255fcc0ade849d6003,85,31,3,3,780,5324863,14,780,5324692,4,1,2,1,2,-2.160246899469287,4.130470693119456,4.135832905261629,4.159230430156214,0.19251805259856478,0.191371293139372,1.7504705429628231,-1.130360591032841,2.0699232009210444,4.134409781408936,-2.587563505126639,4.0620192023179795,4.154095049632324,4.157746498831179,0.29667557996895516,3.9965593288984222,3.98560185970617,-3.9485325237243636,-2.7567317969967746,-3.8169314268455725,-3.2659863237109046,-3.2659863237109037,-1.9367666118497842,-0.5339945147769999,-0.17493869993503544,-2.7566443585645732,-2.9580395,0.3745213669487888,0.3333333333333333,0.1446862996158771,120.0,6.441479068761193e-05,0.052496798975672214,8.5,2.2348706301001765e-05,0.7142857142857143,0.2361111111111111,2.7419354838709675,0.2743362831858407,0
0xa3be7d57d3391fa969ff57276e1c86a13d09c13afc952ce6587ac9d7d9a0fbc4,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:54:11.000000 UTC,882947,34025154298,4964903,793763,1e+16,76,2,16,56,56,1.0,1,81,81,1.0,7,21,0xa3be7d57d3391fa969ff57276e1c86a13d09c13afc952ce6587ac9d7d9a0fbc4,56,1,13,1,0,1038,8,59,421291,7,4,4,3,3,0.0,0.02208589141780878,0.00775953640762029,-0.24611495925539334,-0.16964462060665603,-0.1696554017193015,-0.26799839708151746,1.2789015661365155,0.7342766345288894,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.2458775314942255,-0.21821592245650417,-0.28722670791726335,-0.28855588436596474,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.11225731769394726,-0.715816612608072,-0.25761602308916676,0.08004910425112531,3.1761712e-07,-0.17035829399214486,0.23076923076923078,1.0,56.0,0.05389797882579403,0.11666666666666667,10.125,0.0001922656969512832,0.691358024691358,1.0,56.0,1.0,0
0x4173f1d5ef59f1f5095a80e5f1faadc6b418bcf2af0188f0a3dcc3f1dce1cf87,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:29:11.000000 UTC,882947,44218130906,5322871,798563,1e+16,61,2,31,41,41,1.0,1,65,65,1.0,7,6,0x4173f1d5ef59f1f5095a80e5f1faadc6b418bcf2af0188f0a3dcc3f1dce1cf87,41,1,13,1,0,913,8,59,421166,7,4,4,3,3,0.0,-0.19263805292199856,-0.19592829429241304,-0.24611495925539334,-0.3221341672193806,-0.32166664165979564,-0.26799839708151746,-0.6231475053129765,0.04342496225708486,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.2459809257650347,-0.21821592245650417,-0.28722670791726335,-0.2886648433758457,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.11225731769394726,-0.2682963850082094,-0.15115503244956247,0.0985624597127792,3.1761712e-07,-0.40387814868111643,0.23076923076923078,1.0,41.0,0.044857768052516414,0.11666666666666667,8.125,0.0001543330792773413,0.6307692307692307,1.0,41.0,1.0,0
0x2884974fa1ccecc230fcd430c49ceb5593cfdaec2e043ef01ad595ea0a867d6a,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:35:23.000000 UTC,882947,37463721528,3633988,798563,1e+16,66,2,26,46,46,1.0,1,70,70,1.0,7,11,0x2884974fa1ccecc230fcd430c49ceb5593cfdaec2e043ef01ad595ea0a867d6a,46,1,13,1,0,944,8,59,421197,7,4,4,3,3,0.0,-0.12106340480872946,-0.12803235072573527,-0.24611495925539334,-0.27448118390290416,-0.2741631291783912,-0.26799839708151746,0.010868851836854201,0.273708853014353,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.24595528398587402,-0.21821592245650417,-0.28722670791726335,-0.2886378215413952,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.11225731769394726,-0.5648471315068131,-0.6534350051130039,0.0985624597127792,3.1761712e-07,-0.3260381971181259,0.23076923076923078,1.0,46.0,0.04867724867724868,0.11666666666666667,8.75,0.00016619262199725544,0.6571428571428571,1.0,46.0,1.0,0
0x124b57c174ca98ea564470de163f43a01abf9c28c904560cfa78d65817323829,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xab8d41cec36499782ca81108f65ff083f2aaa590,2023-12-16 12:47:47.000000 UTC,850715,100650992691,8692738,786406,1e+16,97,2,5,6,6,1.0,1,102,102,1.0,7,6,0x124b57c174ca98ea564470de163f43a01abf9c28c904560cfa78d65817323829,6,1,13,1,0,57,9,59,421556,7,4,4,3,3,0.0,-0.6936605897148824,-0.6711998992591575,-0.24611495925539334,0.030497909322544935,0.02985935070259702,-0.26799839708151746,-0.6231475053129765,-1.5685622730437923,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.24668896973153595,-0.13240067205226094,-0.28722670791726335,-0.28832489126501726,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.18402832395629617,2.2093750667552934,0.8510557214270728,0.05167353005708622,3.1761712e-07,0.15656950257241534,0.23076923076923078,1.0,6.0,0.10344827586206896,0.11666666666666667,11.333333333333334,0.00024196016197097902,0.058823529411764705,1.0,6.0,1.0,0
0xd7722d72fc78709fc8e5a68c34db96092e8ca7cca902a8106823c0d12091f1a5,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xab8d41cec36499782ca81108f65ff083f2aaa590,2023-12-16 12:46:59.000000 UTC,850715,96468727511,4308764,786406,1e+16,96,2,6,5,5,1.0,1,101,101,1.0,7,5,0xd7722d72fc78709fc8e5a68c34db96092e8ca7cca902a8106823c0d12091f1a5,5,1,13,1,0,53,9,59,421552,7,4,4,3,3,0.0,-0.7079755193375362,-0.6847790879724931,-0.24611495925539334,0.020967312659249653,0.020358648206316138,-0.26799839708151746,-0.7499507767429425,-1.6146190511952458,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.24669227834820184,-0.13240067205226094,-0.28722670791726335,-0.28832837795333344,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.18402832395629617,2.0257537030245447,-0.4527541581662667,0.05167353005708622,3.1761712e-07,0.14100151225981722,0.23076923076923078,1.0,5.0,0.09259259259259259,0.11666666666666667,11.222222222222221,0.0002395902769046834,0.04950495049504951,1.0,5.0,1.0,0
0xf7d4fb66cd1769e4fed9656d2df7de5b4f049113a9f3890e14f68926d5ea8ad4,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:29:59.000000 UTC,882947,43246048992,3036602,793763,1e+16,62,2,30,42,42,1.0,1,66,66,1.0,7,7,0xf7d4fb66cd1769e4fed9656d2df7de5b4f049113a9f3890e14f68926d5ea8ad4,42,1,13,1,0,917,8,59,421170,7,4,4,3,3,0.0,-0.17832312329934474,-0.1823491055790775,-0.24611495925539334,-0.3126035705560853,-0.3121659391635147,-0.26799839708151746,-0.4963442338830103,0.08948174040853848,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.2459776171483688,-0.21821592245650417,-0.28722670791726335,-0.28866135668752946,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.11225731769394726,-0.31097541157024017,-0.8310997834010929,0.08004910425112531,3.1761712e-07,-0.38831015836851834,0.23076923076923078,1.0,42.0,0.0457516339869281,0.11666666666666667,8.25,0.00015670594604091925,0.6363636363636364,1.0,42.0,1.0,0
0xb2b4535f1138de22592f75e1cb89fb6cd32f6676c02c2deae1d3bd9dec9e3cfd,1,0xb9fac86b6585190ff36975e1e1a206c3aa24c77f,0x83db44123e76503203fdf83d2be58be60c15b894,2023-12-16 12:51:59.000000 UTC,62808,99704701180,13622937,62338,0.0,89,2,3,309,326,0.9478527607361963,108,95,95,1.0,39,1,0xb2b4535f1138de22592f75e1cb89fb6cd32f6676c02c2deae1d3bd9dec9e3cfd,63,30,3,3,747,5090770,14,747,5090599,4,1,2,1,2,-2.160246899469287,3.6437630859492263,3.67414048900822,3.962563225271767,-0.03621626732052205,-0.036645566771369154,1.6317370759013914,-1.257163862462807,1.0566740815890647,3.988391272479255,-2.587563505126639,4.0620192023179795,3.96793201923907,3.964115498538915,0.29667557996895516,3.800491452040007,3.7815495277057734,-3.9485325237243636,-2.7567317969967746,-3.8169314268455725,-3.2659863237109046,-3.2659863237109037,-1.9384611308298552,2.167828361738217,2.3173149110484537,-2.7410198579447482,-2.9580395,0.0320255800716305,0.3333333333333333,0.1443850267379679,108.66666666666667,6.069807500671313e-05,0.05213903743315508,6.785714285714286,1.866184732644482e-05,0.6631578947368421,0.19325153374233128,2.1,0.2777777777777778,0
