transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x63e5bffd5db0934b929a322c9db43ae35c570287c4a93853f023a7980a13b1c9,7,0xc0ffeebabe5d496b2dde509f9fa189c25cf29671,0x3aa228a80f50763045bdfc45012da124bd0a6809,2023-12-31 08:01:35.000000 UTC,889304,15652172441,3223344,688719,321.0,4366,2,11,1584,2355,0.6726114649681528,111,3354,4464,0.7513440860215054,296,3,0x63e5bffd5db0934b929a322c9db43ae35c570287c4a93853f023a7980a13b1c9,2355,111,84,1,110,782688,33,300,2133872,19,10.0,7.0,4,9,-0.16804676577207978,-0.3656481985950235,-0.34890602438560453,-0.028181646824285086,0.18282582967632321,0.28092370249641446,0.7825881050375192,-1.4348569257109998,3.751427163280111,2.8335621043759116,-0.003080706446343415,-0.3983553975422278,-0.030419087306019076,-0.01592971804366485,-0.3340675175289198,-0.26836745836243553,-0.2445495619948124,2.21604389713119,-0.15836527097532493,1.264772413871674,2.946019340941942,2.400088136821457,0.027126108470922016,-2.529506347464735,-1.1248327754319185,0.17164478772054295,-0.2078264,0.2842853955896462,0.08333333333333333,1.0,2355.0,0.002023792336419702,0.9833887043189369,135.27272727272728,0.0015717898862772058,0.5275537634408602,1.0,21.216216216216218,1.0,0
0xaab86b4f6df8d69096f15cb758b5f8175bdf138779c8913e09e902e806390aae,1,0x443f71ee80120e2c97da681ef4e1439456e704aa,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-31 08:01:23.000000 UTC,94109,15952172441,869963,84323,0.0,1,2,12,193,214,0.9018691588785047,6,3,3,1.0,1,174,0xaab86b4f6df8d69096f15cb758b5f8175bdf138779c8913e09e902e806390aae,1,1,4,121,19,131394,2,0,18,3,3.0,1.0,1,1,-0.3208427120477208,-0.3664926071080234,-0.34903845794445215,-0.37969567785068636,-0.3874341969250038,-0.3851539468871384,-0.6066900340347979,1.2806320113548935,-0.35567955418153113,-0.417628547530447,-0.30813527483950776,-0.39821991423151465,-0.33474221726754044,-0.34133211964259286,-0.3920105701188102,-1.0159836400446833,-1.0393579528133066,-0.9777659332380367,-0.32436744588093197,-0.9157280788746212,-0.3965795266652613,-0.8304487469610365,-0.411343927902197,-2.5117030161230116,-1.5791567192435456,-0.3813275725959583,-0.2078264,-0.3802622837902794,0.25,0.3,1.7685950413223142,0.001468853457133072,1.0,1.5,0.15789473684210525,0.3333333333333333,0.004672897196261682,1.0,0.16666666666666666,0
0x470ff7fd3fd305f2dc07b245aacb769fa67506f7d9c5929a73e3bb0119f69748,2,0x443f71ee80120e2c97da681ef4e1439456e704aa,0x1111111254eeb25477b68fb85ed929f73a960582,2023-12-31 07:57:35.000000 UTC,212957,13790479223,14166390,171446,4.5e+17,0,2,13,1823345,3224464,0.5654722769427725,420,2,2,1.0,1,4,0x470ff7fd3fd305f2dc07b245aacb769fa67506f7d9c5929a73e3bb0119f69748,1,1,13,337246,422,3009361,1,0,0,7,6.0,2.0,1,3,-0.29537672100178064,0.7402543873511633,-0.14959945648975703,1.0062739301962673,-0.38760437299978784,-0.3853032581737072,-0.6066900340347979,-1.4189768734474566,-0.35567955418153113,-0.417628547530447,-0.27381663589527677,-0.01759648819675635,1.0129745011334828,1.0965705380242399,-0.39387970084751633,-1.0159836400446833,-1.0393646573727724,-0.17931347564572997,-0.2532236566356718,-0.552311330083572,-0.3965795266652613,-0.022814526015413148,-0.34581121343232174,-2.639987484853711,0.9877396537803728,-0.3016172321108218,5.4034863,-0.38041452839036644,0.15384615384615385,0.9929078014184397,9.561163067908886,0.6058908831838775,1.0,2.0,2.0,0.5,3.101290633109875e-07,1.0,0.002380952380952381,0
0x71387da07ae0dfd2784f4361362d7142df1aa71598c55df7d4bbc3c39ed523d6,9,0x558da09aaac48775936d8a10568c960c579febca,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-23 01:27:11.000000 UTC,778267,19837189313,28338592,425084,0.0,39,2,14,454,455,0.9978021978021978,12,41,43,0.9534883720930233,32,159,0x71387da07ae0dfd2784f4361362d7142df1aa71598c55df7d4bbc3c39ed523d6,1,1,44,164,11,73079,9,1132,7574468,12,10.0,6.0,1,2,-0.11711478368019944,-0.3663341666896963,-0.34902355066389057,-0.35960916179203484,-0.3809675060832102,-0.3791814954243852,-0.4606980939966901,1.042431227401745,-0.35567955418153113,-0.417628547530447,-0.15560799064292558,-0.3981713660451758,-0.3614958990223995,-0.37046771900208564,-0.37892665501786715,1.8050214188363318,1.7819392942500552,0.8187520963446535,-0.15836527097532493,0.9013556650806248,-0.3965795266652613,-0.42663163648822483,-0.034099625378966394,-2.281148873988342,3.723705782994057,-0.0695594363511597,-0.2078264,-0.3744769889869719,0.20454545454545456,1.0,2.774390243902439,0.006212370005473453,0.02824360105913504,4.777777777777778,5.41292069450677e-06,0.023255813953488372,0.002197802197802198,1.0,0.08333333333333333,0
0xd8c79a470b1014f73bed73c671358d3ee25279b22c5b254274200a063d7ca352,1,0x913f12eb93d6d31a8a13c32001566164a9e83cc3,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-17 02:23:35.000000 UTC,29183,38721795607,12775383,24383,0.0,308,2,15,192,213,0.9014084507042254,5,374,375,0.9973333333333333,114,173,0xd8c79a470b1014f73bed73c671358d3ee25279b22c5b254274200a063d7ca352,3,2,1,120,5,30012,107,787,5340784,2,0.0,0.0,1,0,-0.3208427120477208,-0.3664932141594346,-0.3490385198003881,-0.38304343052712825,-0.32429887318012396,-0.3296101482835334,-0.07452586550879173,1.2647519590913503,-0.3521900837333904,-0.3880722688767528,-0.3195748211542514,-0.39822104325910396,-0.3815611603385437,-0.39198504486361824,-0.19575184360466527,0.9452628099017468,0.9499466716821489,-1.1773790476361135,-0.39551123512619213,-1.2791448276656705,-0.3965795266652613,-1.2342658574338483,-0.4471440845701352,-1.1604525302880995,0.7192035407967207,-0.43616771594133297,-0.2078264,-0.33352319156355836,1.0,0.8333333333333334,1.775,0.0063972278679238995,0.1446700507614213,3.5046728971962615,7.002715892888405e-05,0.008,0.014084507042253521,1.5,0.4,0
0xb40eeff39b01384f374fccafda91ffaf32790781887d43a4e3d924c59c4687a3,6,0xef0db78bcdc50651864b71e6324b08569477b80a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-15 08:55:11.000000 UTC,520396,48514164917,17252132,376714,0.0,138,2,16,1363908,14977998,0.09106076793440619,222,158,162,0.9753086419753086,49,78,0xb40eeff39b01384f374fccafda91ffaf32790781887d43a4e3d924c59c4687a3,15,6,42,1207721,221,1572584,37,381,2718450,13,10.0,7.0,1,4,-0.19351275681801997,0.46135250813684375,0.5774263896834022,0.34341890026076766,-0.3610569053334772,-0.36141345232269434,-0.38063799784675995,-0.24385300594525708,-0.331253261044546,-0.26984715426197614,-0.1632343548527547,0.9651938025784939,0.3407882470426498,0.37872163052301444,-0.3265909946140952,-0.06651108930822859,-0.026808564022179945,1.0183652107427301,-0.15836527097532493,1.264772413871674,-0.3965795266652613,0.38100258445739854,-0.17628953697244043,-0.5793298787999293,1.583447053060463,-0.11381398646153297,-0.2078264,-0.35940477357835504,0.14285714285714285,1.0,12.401869305907573,0.8673031982372972,0.12827225130890052,4.378378378378378,5.8121334539412334e-05,0.09259259259259259,1.0014689546626992e-06,2.5,0.02702702702702703,0
0xa7852f0f4dac9dbde8a6dc663a7d7b0b4ae6e331adadb49c8a0122c94d75567d,1,0xef0db78bcdc50651864b71e6324b08569477b80a,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-15 08:54:47.000000 UTC,46619,47974515512,8838334,46619,0.0,137,2,17,191,212,0.9009433962264151,4,157,161,0.9751552795031055,49,172,0xa7852f0f4dac9dbde8a6dc663a7d7b0b4ae6e331adadb49c8a0122c94d75567d,2,2,1,120,3,17715,37,381,2718448,2,0.0,0.0,1,0,-0.3208427120477208,-0.36649382121084584,-0.349038581656324,-0.3863911832035702,-0.36122708140826126,-0.36156276360926315,-0.38063799784675995,1.2488719068278071,-0.35393481895746076,-0.3880722688767528,-0.3195748211542514,-0.39822104325910396,-0.38824958077725846,-0.3981289266320086,-0.3265909946140952,-0.06651108930822859,-0.02680930897323172,-1.1773790476361135,-0.39551123512619213,-1.2791448276656705,-0.3965795266652613,-1.2342658574338483,-0.4375298848402555,-0.6113550693518585,-0.04085002837020249,-0.4158236147163121,-0.2078264,-0.35955701817844204,1.0,1.0,1.7666666666666666,0.010781214721156018,0.12827225130890052,4.351351351351352,5.775352048171586e-05,0.012422360248447204,0.009433962264150943,1.0,0.5,0
0xf07c581481b54c912e14183439ac6b95c679ff19b4170b9488402cf868ba52c5,12,0xef0db78bcdc50651864b71e6324b08569477b80a,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-15 08:50:23.000000 UTC,1178847,42266826576,8118785,624374,0.0,136,2,18,296,297,0.9966329966329966,4,156,160,0.975,49,158,0xf07c581481b54c912e14183439ac6b95c679ff19b4170b9488402cf868ba52c5,2,2,72,122,3,18277,37,381,2718427,13,21.0,6.0,1,6,-0.04071681054237891,-0.36643008081266826,-0.3490333239017691,-0.3863911832035702,-0.3613972574830453,-0.361712074895832,-0.38063799784675995,1.0265511751382017,-0.35393481895746076,-0.3880722688767528,-0.04883889170531806,-0.3982187852039254,-0.38824958077725846,-0.39784813769537075,-0.3265909946140952,-0.06651108930822859,-0.026817130959275372,1.0183652107427301,0.10249528959062901,0.9013556650806248,-0.3965795266652613,1.1886368054030219,0.18677994148242485,-0.9500746604288429,-0.17976010686820706,0.112774433640494,-0.2078264,-0.3597092627785291,0.16666666666666666,1.0,2.4344262295081966,0.016194331983805668,0.12827225130890052,4.324324324324325,5.738610697064627e-05,0.0125,0.006734006734006734,1.0,0.5,0
0x5b3aa0585e7d78ba6c260f9d733c3bd23039e76d0a1ef74ede6e8f8a9a5025e9,1,0x577be3ed9a71e1c355f519bbdf5f09ba2018b1cc,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-15 05:58:47.000000 UTC,115513,32996921440,4564659,67223,0.0,4256,2,19,190,211,0.9004739336492891,4,4251,4322,0.9835724201758446,633,171,0x5b3aa0585e7d78ba6c260f9d733c3bd23039e76d0a1ef74ede6e8f8a9a5025e9,2,2,4,120,3,16840,633,1261,8411573,3,3.0,1.0,1,1,-0.3208427120477208,-0.36649442826225703,-0.34903864351226,-0.3863911832035702,0.3354737687576095,0.2597214998036405,2.36966177577437,1.2329918545642637,-0.35393481895746076,-0.3880722688767528,-0.30813527483950776,-0.39822104325910396,-0.38824958077725846,-0.3985660980191226,0.7874109196947655,2.1264963769596985,2.09374041934864,-0.9777659332380367,-0.32436744588093197,-0.9157280788746212,-0.3965795266652613,-0.8304487469610365,-0.39954177540057134,-1.5001919692373409,-0.8658897820561359,-0.3969726585353294,-0.2078264,0.26753848958007187,0.25,1.0,1.7583333333333333,0.011281990380618728,0.5015847860538827,6.827804107424961,0.0005053750938884922,0.00046274872744099955,0.009478672985781991,1.0,0.5,0
0xc964b8cfdac7922ae62b68ee552bff954cf67aa06f5e513fd81f7a777b38277b,12,0x577be3ed9a71e1c355f519bbdf5f09ba2018b1cc,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-15 05:52:23.000000 UTC,1207228,36422244698,7699076,653220,0.0,4252,2,20,292,293,0.9965870307167235,4,4247,4318,0.9835572024085225,633,157,0xc964b8cfdac7922ae62b68ee552bff954cf67aa06f5e513fd81f7a777b38277b,3,2,72,121,3,17391,632,1261,8411541,13,21.0,6.0,1,6,-0.04071681054237891,-0.3664325090183131,-0.3490335713255129,-0.3863911832035702,0.33479306445847334,0.2591242546573652,2.36966177577437,1.0106711228746585,-0.3521900837333904,-0.3880722688767528,-0.04883889170531806,-0.39821991423151465,-0.38824958077725846,-0.3982908049513514,0.7855417889660593,2.1264963769596985,2.0937285001318116,1.0183652107427301,0.10249528959062901,0.9013556650806248,-0.3965795266652613,1.1886368054030219,0.20242920751441135,-1.2969180861883918,-0.26078559663515694,0.13916613826079227,-0.2078264,0.26692951117972374,0.16666666666666666,1.0,2.4214876033057853,0.016789328426862926,0.5015847860538827,6.832278481012659,0.000504901479419588,0.0006947660954145438,0.010238907849829351,1.5,0.5,0
