transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xf50f468a2d7e2255048c2e5c7a89f4937523230e48aa4917e4ec8007e456b94b,1,0x09c1bcd0585b63a83a0072dbc24a2932445d361e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:47+00:00,198586,59955357011,10083996,136975,390000000000000000,12,2,165,1926092,20716578,0.0929734630883536,301,14,14,1.0,4,43,313480,11,0xf50f468a2d7e2255048c2e5c7a89f4937523230e48aa4917e4ec8007e456b94b,4,4,11,1722759,300,2140191,6,5,6.0,2.0,1,3,0
0x459ea26a77d337250881a070032a57c59d5ebdec37b15ab69b5e45c1b15ecf70,1,0x583e76ffb9b25129e1b26ca4f7f873dae8093e26,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:47+00:00,186152,59955242304,6329061,127429,1000000000000000000,682,2,172,1926092,20716578,0.0929734630883536,301,685,716,0.956703910614525,172,1388,9290464,12,0x459ea26a77d337250881a070032a57c59d5ebdec37b15ab69b5e45c1b15ecf70,3,3,11,1722759,300,2140191,219,5,6.0,2.0,1,3,0
0xc36d7a4f014ab8e004073b85418aee79d031f6645d5e60c87d7dde199693b969,1,0xc21c533d467f1807b473a23ded836a916b8bec0b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:47+00:00,195812,68954357011,3617675,124075,257980000000000000,0,2,166,1926092,20716578,0.0929734630883536,301,2,2,1.0,1,0,9,13,0xc36d7a4f014ab8e004073b85418aee79d031f6645d5e60c87d7dde199693b969,1,1,11,1722759,300,2140191,1,5,6.0,2.0,1,3,0
0x2a6ed79cc5843936b1ec8d47fa100f2fc48df5bab17345a8293743272c08498c,1,0x0c15865f3e367be09e65752cdcca711ba0a9ce13,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:47+00:00,233661,59955242304,13169040,45954,0,598,2,170,1926092,20716578,0.0929734630883536,301,720,724,0.994475138121547,134,356,2541484,14,0x2a6ed79cc5843936b1ec8d47fa100f2fc48df5bab17345a8293743272c08498c,391,88,2,1722759,300,2140191,148,3,0.0,1.0,1,1,0
0x49b27d3e562a9510ed672b8c8b03b1e1db03d9aaadfbb27fb10e3ccc01fddee5,2,0x1ab89475cd1f470d21a4ee30cd28ceceaacbe2f9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:47+00:00,168692,59955242304,13305096,115056,1000000000000000000,166,2,167,1926092,20716578,0.0929734630883536,301,172,175,0.9828571428571428,59,395,2816436,15,0x49b27d3e562a9510ed672b8c8b03b1e1db03d9aaadfbb27fb10e3ccc01fddee5,29,16,8,1722759,300,2140191,24,5,3.0,3.0,2,2,0
0x44cb856e9b27b98e92ee1cadbf11a0d9b3f0bca9aa5cb5079fafe552c14b6a65,3,0x9bfa48f5ce14d3e1b7609fa486a84a8a7fa56ebd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:47+00:00,229411,59955327011,10463783,160409,0,507,2,160,1926092,20716578,0.0929734630883536,301,578,587,0.9846678023850084,146,1180,7939739,16,0x44cb856e9b27b98e92ee1cadbf11a0d9b3f0bca9aa5cb5079fafe552c14b6a65,1,1,13,1722759,300,2140191,162,6,4.0,4.0,3,4,0
0xcd73dc86329d383408af73d74ce07891c9ff834c705c3f6788098a18e62ce014,1,0xfee007c6ba91d91f649647425a6bff6d6222ca4f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:47+00:00,227862,59955242304,6062022,162187,300000000000000000,285,2,168,1926092,20716578,0.0929734630883536,301,306,306,1.0,65,753,5183340,17,0xcd73dc86329d383408af73d74ce07891c9ff834c705c3f6788098a18e62ce014,181,40,11,1722759,300,2140191,59,5,6.0,2.0,1,3,0
0xeeaed996355738275416dd8b6f6cc51ce8703228a5e116b9698bc3d90a3e1305,1,0x1d431677a15d81de1953d176a35d181fa2369b35,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:47+00:00,208557,60924357011,8801121,155579,24000000000000000,217,2,173,1926092,20716578,0.0929734630883536,301,269,272,0.988970588235294,94,828,5667347,18,0xeeaed996355738275416dd8b6f6cc51ce8703228a5e116b9698bc3d90a3e1305,10,9,11,1722759,300,2140191,49,5,6.0,2.0,1,3,0
0x72bb957e496ef38bcd4ae918b2edc2c8e46241c75d1586f871fc8b4533281965,2,0xa028c17fe4c392e1f7f84144af11239dd8989d60,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:47+00:00,190396,60934357011,5345453,130251,0,2175,2,171,1926092,20716578,0.0929734630883536,301,2219,2246,0.9879786286731967,439,1312,8796644,19,0x72bb957e496ef38bcd4ae918b2edc2c8e46241c75d1586f871fc8b4533281965,763,123,15,1722759,300,2140191,485,6,8.0,2.0,2,5,0
0x6a5b13e2c92de0d1b2fb7fbc4565cd5069317cdf95fc40188920e1e10925321a,1,0x234d57db42456adf6f0b771fd2d994dc84a0be7c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:47+00:00,241752,59955327011,10678202,172419,175000000000000000,12,2,162,1926092,20716578,0.0929734630883536,301,16,16,1.0,5,4,28723,20,0x6a5b13e2c92de0d1b2fb7fbc4565cd5069317cdf95fc40188920e1e10925321a,10,4,11,1722759,300,2140191,4,5,6.0,2.0,1,3,0
0x4e861c866a39cf6117ecc071fb4c8d24a04503b0ae98486f315ab87f1c344c87,3,0x36bdb4dffbb24118356ac2537b097acf96620110,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:47+00:00,208495,68954357011,3493600,142406,687912724917028112,5470,2,169,1926092,20716578,0.0929734630883536,301,5422,5581,0.9715104819924744,232,248,1770529,21,0x4e861c866a39cf6117ecc071fb4c8d24a04503b0ae98486f315ab87f1c344c87,5139,232,12,1722759,300,2140191,246,5,4.0,3.0,3,3,0
0x0c672b50e661258dba7ddf7fe9589370e0dfa1fa05f61cffe2c44bb906807a27,1,0xdffc9812fe60596c997511de0087749a25e52c88,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:47+00:00,250684,59955327011,11237673,186246,0,4529,2,164,1926092,20716578,0.0929734630883536,301,4537,4726,0.9600084638171816,543,702,4857310,22,0x0c672b50e661258dba7ddf7fe9589370e0dfa1fa05f61cffe2c44bb906807a27,99,12,17,1722759,300,2140191,335,8,8.0,2.0,1,6,0
0xca17adb191691ca24a6608bbc1a9c7b480ea29c2b23b283acd23ba5b705ac102,2,0x59a538ddca5a9a019d811f58c01ce53c74068320,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:59+00:00,213565,59143330330,9183534,140292,481395563692315660,456,2,152,1926093,20716585,0.0929734799437262,301,503,508,0.9901574803149606,149,846,5780475,23,0xca17adb191691ca24a6608bbc1a9c7b480ea29c2b23b283acd23ba5b705ac102,6,5,12,1722760,300,2140192,180,5,5.0,3.0,2,3,0
0xe3a66642cf216f4115385dae0a5e399176a6d1b6818b8d5080878509bfae266f,1,0xe667b5063283291d79056c3cca0115d58b968d2f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:59+00:00,322277,59242471596,6695489,185614,500000000000000000,5,2,156,1926093,20716585,0.0929734799437262,301,7,7,1.0,3,5,36530,24,0xe3a66642cf216f4115385dae0a5e399176a6d1b6818b8d5080878509bfae266f,4,2,11,1722760,300,2140192,2,5,6.0,2.0,1,3,0
0xde7fccaa8107e2b84a6f134949c5411088d0233a53f653afac63cb5539571e8f,1,0x90c10120b8219c40680949bfc83e2dab19a4c976,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:59+00:00,190156,60112471596,5776701,130054,300000000000000000,26,2,154,1926093,20716585,0.0929734799437262,301,42,42,1.0,14,59,422873,25,0xde7fccaa8107e2b84a6f134949c5411088d0233a53f653afac63cb5539571e8f,15,11,11,1722760,300,2140192,6,5,6.0,2.0,1,3,0
0x42a1427c37d4bd24f2213a2b381649f4644cd6a859f5f9beeb7399865d2e1148,1,0xeb4f7a2ea72f7b78f59cadfe4bda6123525e9e46,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:59+00:00,247820,59143471596,7613021,177402,43000000000000000,84,2,157,1926093,20716585,0.0929734799437262,301,79,90,0.8777777777777777,30,81,578047,26,0x42a1427c37d4bd24f2213a2b381649f4644cd6a859f5f9beeb7399865d2e1148,9,6,11,1722760,300,2140192,24,5,6.0,2.0,1,3,0
0xffc7452c1d8fdb541a7d9a61fe57bd885335c876bf70b406b684d69024bf71ec,1,0x7097fbf0b73c4b5dd0996077c2d5d6e8d917f371,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:59+00:00,184629,60112471596,5625647,115099,120000000000000000,2,2,155,1926093,20716585,0.0929734799437262,301,6,6,1.0,4,18,134517,27,0xffc7452c1d8fdb541a7d9a61fe57bd885335c876bf70b406b684d69024bf71ec,1,1,11,1722760,300,2140192,3,5,6.0,2.0,1,3,0
0x86a88ac04fcdc88ea4b37da36e66d17460ff83813b5e89613eb15652d1dedc95,2,0x636069c0559a4506069fc0b45a3b548444e3169e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:59+00:00,301181,65769255867,2617076,220858,0,27,2,153,1926093,20716585,0.0929734799437262,301,33,35,0.9428571428571428,10,14,101159,28,0x86a88ac04fcdc88ea4b37da36e66d17460ff83813b5e89613eb15652d1dedc95,22,10,16,1722760,300,2140192,7,6,9.0,2.0,2,5,0
0xa1309af354a1a53bd443a36b8a1ee19f0a07566b3ed475c1cd08abec662dd9d5,2,0xd495b7595f284d4049bfd177b385d3b3c5c10100,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:59+00:00,293092,59143356889,8361997,210072,0,24,2,158,1926093,20716585,0.0929734799437262,301,29,29,1.0,5,9,66265,29,0xa1309af354a1a53bd443a36b8a1ee19f0a07566b3ed475c1cd08abec662dd9d5,9,4,15,1722760,300,2140192,4,6,8.0,2.0,2,5,0
0x0f18f8c45e262da0764bd8dfc15625a7a8c86f1e18e342766149d31bcdb57814,1,0x09a27c5fc2b95d16840678b7e6842ebb213c8ef5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:11+00:00,301825,57256700963,7948778,231323,0,179,2,137,1926094,20716602,0.0929734519203487,301,199,200,0.995,66,2225,14364171,30,0x0f18f8c45e262da0764bd8dfc15625a7a8c86f1e18e342766149d31bcdb57814,49,27,19,1722761,300,2140193,49,9,8.0,3.0,1,6,0
0x11bab916dab46f4ca5d6e847054affe1d179f7afb8efd7a51bd2e7f1b8470e5b,1,0x900ec842ab523599e0b7002f0d1d9a16ce64fc61,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:11+00:00,223514,56287641863,10865873,157444,160000000000000000,6,2,143,1926094,20716602,0.0929734519203487,301,11,11,1.0,7,1121,7558464,31,0x11bab916dab46f4ca5d6e847054affe1d179f7afb8efd7a51bd2e7f1b8470e5b,2,1,11,1722761,300,2140193,3,5,6.0,2.0,1,3,0
0x84fc8feeb6041566829017405ee447d890b87f9d72401771f6d56a52472ad215,3,0xfe172e9f05015d86211bef56fb91e71166004d3f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:11+00:00,243073,56287559697,13252604,170999,0,92,2,136,1926094,20716602,0.0929734519203487,301,118,119,0.9915966386554622,46,318,2271876,32,0x84fc8feeb6041566829017405ee447d890b87f9d72401771f6d56a52472ad215,9,6,15,1722761,300,2140193,31,6,6.0,4.0,3,4,0
0x0c068491a0e1eff348d9e9d82d0fb397a883657f51e53cd1112b057da588a2eb,3,0x762a4342d6a8770dd15508f4bab433e5303e0260,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:11+00:00,190251,56287559697,13794534,133645,0,1104,2,148,1926094,20716602,0.0929734519203487,301,1143,1197,0.9548872180451128,159,418,2984153,33,0x0c068491a0e1eff348d9e9d82d0fb397a883657f51e53cd1112b057da588a2eb,426,106,15,1722761,300,2140193,68,7,3.0,5.0,3,4,0
0x992e2a1a62604495ccc9196f8acf61c2ff5ce5afecc1b603d3b20b93dfae971a,1,0x78ec0006a7295bd988dec1113bc0bc7f419330ba,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:11+00:00,184758,63917959573,3121224,125414,25000000000000000,40,2,147,1926094,20716602,0.0929734519203487,301,55,57,0.9649122807017544,10,42,305402,34,0x992e2a1a62604495ccc9196f8acf61c2ff5ce5afecc1b603d3b20b93dfae971a,34,8,11,1722761,300,2140193,8,5,6.0,2.0,1,3,0
0x292832b0a718707bed39d56c31e3f22b1e426492bb72f64fb47b6cf6c6def6ee,2,0x0b761cab9c38783f3a8be880c57f16d5ccd7a153,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:11+00:00,269659,56287559697,12166633,192707,0,213,2,144,1926094,20716602,0.0929734519203487,301,248,248,1.0,34,44,315168,35,0x292832b0a718707bed39d56c31e3f22b1e426492bb72f64fb47b6cf6c6def6ee,138,30,16,1722761,300,2140193,35,6,9.0,2.0,2,5,0
0x16b099e2ebebd88aef51271eb6d10ffa459b4d6bf14fe2e8f858b01912407300,1,0x067c14b41eacc18eea90099006f47dacf0a69746,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:11+00:00,214931,56386700963,8358054,115099,200000000000000000,685,2,149,1926094,20716602,0.0929734519203487,301,744,749,0.993324432576769,247,854,5834856,36,0x16b099e2ebebd88aef51271eb6d10ffa459b4d6bf14fe2e8f858b01912407300,67,42,11,1722761,300,2140193,223,5,6.0,2.0,1,3,0
0x9adfc640d5cacd6abb37b54ce104e242942f89e5fa130843c3e85054ec671044,1,0x527e5f36cda22326869b0314d76e2a2be5ea44e7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:11+00:00,263960,56287559697,13081605,209324,0,472,2,146,1926094,20716602,0.0929734519203487,301,482,491,0.9816700610997964,127,1021,6904412,37,0x9adfc640d5cacd6abb37b54ce104e242942f89e5fa130843c3e85054ec671044,12,6,17,1722761,300,2140193,97,8,8.0,2.0,1,6,0
0x048edce343803ba5fd5fbefabc1da44b02c7c560e712060e651cc6b40556f651,1,0x49adb9178e5e3f41f97b6ffad73767108ac2b2e5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:11+00:00,202213,56287533138,13934487,139953,100000000000000000,2527,2,140,1926094,20716602,0.0929734519203487,301,2700,2729,0.9893733968486624,517,980,6644930,38,0x048edce343803ba5fd5fbefabc1da44b02c7c560e712060e651cc6b40556f651,22,10,11,1722761,300,2140193,541,5,6.0,2.0,1,3,0
0x6871e7a5fb44eb562566533fa4e383972dd7dbf79e41608dbd821570d03da925,2,0xe141bebbfe87a30a2c259520496bb3ff5d0569ec,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:11+00:00,187896,64836038923,2729410,130619,41404682086796730,111,2,138,1926094,20716602,0.0929734519203487,301,152,167,0.9101796407185628,53,302,2156546,39,0x6871e7a5fb44eb562566533fa4e383972dd7dbf79e41608dbd821570d03da925,11,6,8,1722761,300,2140193,19,5,3.0,3.0,2,2,0
0xa0c7939cff4aa771fe2a029040f0262d8be6f61661be8690a2e1cea8ca58e306,1,0x3d80dc0b40472df3be39eddbdb91947792405ab8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:11+00:00,273321,56287559697,13596826,270485,300000000000000000,1088,2,135,1926094,20716602,0.0929734519203487,301,1180,1198,0.9849749582637728,323,903,6150226,40,0xa0c7939cff4aa771fe2a029040f0262d8be6f61661be8690a2e1cea8ca58e306,81,41,10,1722761,300,2140193,390,5,5.0,2.0,1,3,0
0xbb41f3973fd54a815757e03713810a6c3e63bdc3b0391419c6790e099c97c3fa,1,0xf6326d5290076e0e8c134b541d554537a6a79329,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:11+00:00,235321,63917959573,3288362,167138,7000000000000000,0,2,151,1926094,20716602,0.0929734519203487,301,2,2,1.0,1,0,149,41,0xbb41f3973fd54a815757e03713810a6c3e63bdc3b0391419c6790e099c97c3fa,1,1,11,1722761,300,2140193,1,5,6.0,2.0,1,3,0
0x7042e4a1902bddc76897089f1cf4ba5e1d231e87987a4033fb3eb3a752911ecf,1,0x1514b20baa5b6b3597e2295c48fcbb2bb4d4be67,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:11+00:00,164398,56287559697,11922422,108904,500000000000000000,6,2,145,1926094,20716602,0.0929734519203487,301,20,20,1.0,8,11,79333,42,0x7042e4a1902bddc76897089f1cf4ba5e1d231e87987a4033fb3eb3a752911ecf,7,5,11,1722761,300,2140193,1,5,6.0,2.0,1,3,0
0x251b4479931e3cc399d75d153b9f62055af5c2a78fceaff05ff99b166018aed4,1,0x8d6d58dd030a922598df2ad1311ca6480f3ad679,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:11+00:00,198958,56287641863,11481324,137281,67000000000000000,55,2,142,1926094,20716602,0.0929734519203487,301,58,60,0.9666666666666666,21,248,1773425,43,0x251b4479931e3cc399d75d153b9f62055af5c2a78fceaff05ff99b166018aed4,38,17,15,1722761,300,2140193,12,6,6.0,3.0,1,3,0
0x931d2b0e0e3700e740a8dfcb63c757f216ad118ca118b90d2e965bd926becad5,1,0x9e188fe94797ae3807172695a404a2dddeb87639,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:11+00:00,239882,56287641863,11051516,185643,230000000000000000,19,2,150,1926094,20716602,0.0929734519203487,301,30,30,1.0,9,684,4740529,44,0x931d2b0e0e3700e740a8dfcb63c757f216ad118ca118b90d2e965bd926becad5,12,5,11,1722761,300,2140193,7,5,6.0,2.0,1,3,0
0x5c1803d9e189cefe0ee33ab84b72f82191541e32d747ce41cb561b60fcc3b414,2,0x51e33c6073760338f7c54f0f3cf4a2c929b72290,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:11+00:00,218928,56287641863,11205194,153678,586997451403645943,1183,2,139,1926094,20716602,0.0929734519203487,301,1522,1522,1.0,211,305,2179606,45,0x5c1803d9e189cefe0ee33ab84b72f82191541e32d747ce41cb561b60fcc3b414,654,162,14,1722761,300,2140193,70,5,8.0,2.0,2,3,0
0x807ae25e1518ecd941de43212fccbc408759b9cbe1c7b8b7b4693bb2fade1285,2,0x633290781e50f351e86bdd8be480969d2e54ce3e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:11+00:00,249230,56287559697,12453331,178560,104565833166468503,460,2,141,1926094,20716602,0.0929734519203487,301,544,551,0.9872958257713248,131,1060,7162029,46,0x807ae25e1518ecd941de43212fccbc408759b9cbe1c7b8b7b4693bb2fade1285,81,46,14,1722761,300,2140193,129,5,8.0,2.0,2,3,0
0xa2892e1326ea14409c82bf4e7352d6075ac28271f987f45638d22ce940da5048,2,0x2ad012eeb9d4b1a0b2fbea362fbfa2e25637a949,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23+00:00,244768,55844287161,9353205,165888,0,20,2,133,1926095,20716621,0.0929734149212847,301,26,26,1.0,13,109,783682,47,0xa2892e1326ea14409c82bf4e7352d6075ac28271f987f45638d22ce940da5048,13,8,16,1722763,300,2140194,7,6,9.0,2.0,2,5,0
0x5915854a0d30fa3daf5b75d533754b1a8d79900861407c5b2d8cb0714ed5cfb1,2,0x6396de8b8acf1d4b15c2bac1a932cccf985f2d3d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23+00:00,242370,63428545771,3462212,180636,118832328996554670,655,2,125,1926095,20716621,0.0929734149212847,301,692,715,0.9678321678321677,80,192,1370700,48,0x5915854a0d30fa3daf5b75d533754b1a8d79900861407c5b2d8cb0714ed5cfb1,516,61,14,1722763,300,2140194,37,5,8.0,2.0,2,3,0
0xc03a8e1650ff6a78f168c7cef416f473e1eea9fe6f63e0a986e1c17fa0c1f840,3,0xe45f8806d3cd3ef3efdda2a1905084a4772c8e16,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23+00:00,196572,55798145895,14013792,129312,0,39,2,117,1926095,20716621,0.0929734149212847,301,44,44,1.0,15,90,648437,49,0xc03a8e1650ff6a78f168c7cef416f473e1eea9fe6f63e0a986e1c17fa0c1f840,10,10,12,1722763,300,2140194,5,6,3.0,4.0,3,4,0
