transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x84d921e7f863224e810d526ce94c9b3cb5d648f0fba8033caf388b2e80025933,4,0x8451cc8facf71da2b09721e1cde1b82ed500db0a,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 23:31:23+00:00,505323,23116347149,345476,174149,100000000000000000,0,2,9,1245865,3874660,0.3215417610835531,319,2,2,1.0,1,0,6,7,0x84d921e7f863224e810d526ce94c9b3cb5d648f0fba8033caf388b2e80025933,1,1,12,178634,319,2279724,1,6,6.0,3.0,1,4,0
0xd74899d2ddbee74b3260a9d407426673c15f6f43de81730f4110c0cd1837e1ff,3,0x2b8f6286ac776d6bc2aeb40d41b1596dede4a672,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 20:30:59+00:00,340543,16589015977,863881,184620,0,6,2,141,301299,526767,0.5719777434805141,96,10,10,1.0,1,0,2152,1,0xd74899d2ddbee74b3260a9d407426673c15f6f43de81730f4110c0cd1837e1ff,5,1,16,30962,95,683680,3,7,8.0,4.0,2,6,0
0xa9eb157325e471cbb0f49f50e60cbfa5f20b1ea3d10b184592fafb38b9f7f391,6,0x880f65fa2e809929c6e904b554bb27b0907a8133,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 20:31:47+00:00,326593,16435295450,579596,187235,200000000000000000,241,2,139,301300,526770,0.5719763843802798,96,317,317,1.0,57,57,409878,2,0xa9eb157325e471cbb0f49f50e60cbfa5f20b1ea3d10b184592fafb38b9f7f391,94,33,16,30962,95,683684,48,7,10.0,3.0,1,5,0
0x63f43cc59836c696ab6870a336fae4ca3896d04d8de9746419fb0411a294e7e3,3,0x2a95596c35c113c4c546df187a3adc35ea27b72c,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 20:33:11+00:00,340543,15617776476,3676488,172642,0,147,2,137,301303,526775,0.57197665037255,96,150,150,1.0,6,5,39981,3,0x63f43cc59836c696ab6870a336fae4ca3896d04d8de9746419fb0411a294e7e3,81,6,15,30962,95,683690,39,6,7.0,4.0,2,5,0
0x739a9ac3dd346ae743147c9e8eecdfe2be995e0a8d4b200cd7545d15fc19e427,6,0x32d8db48df3842636c5ca5c8adf29187f7b5d77d,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 20:43:23+00:00,326593,15846016451,5459356,187139,100000000000000000,9,2,123,301321,526798,0.571985846567375,96,10,10,1.0,1,0,1243,4,0x739a9ac3dd346ae743147c9e8eecdfe2be995e0a8d4b200cd7545d15fc19e427,9,1,16,30963,95,683741,2,7,10.0,3.0,1,5,0
0x73b4be5b8f41d423699adf2acf8d6394b0d7e8979d8bcfe58766c6fbd2df7236,3,0x1b0129a4b95f57b3b1acacb0a652cb0e42e20c0a,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 20:44:47+00:00,340543,16439368325,1428007,184800,0,47,2,122,301322,526799,0.5719866590483276,96,50,50,1.0,7,6,47244,5,0x73b4be5b8f41d423699adf2acf8d6394b0d7e8979d8bcfe58766c6fbd2df7236,33,7,16,30963,95,683748,16,7,8.0,4.0,2,6,0
0x0de341ae62fa1a0d0c88a899ac9a63a5ec72133b8c08f4653dd293c56a646576,3,0xcb4c6ec671fb959ed8ab67bb7ae3c39820f9e9e0,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 20:45:59+00:00,340543,16224794155,1718656,184728,0,276,2,119,301326,526807,0.5719855658713722,96,297,297,1.0,14,13,94358,6,0x0de341ae62fa1a0d0c88a899ac9a63a5ec72133b8c08f4653dd293c56a646576,208,13,16,30963,95,683754,61,7,8.0,4.0,2,6,0
0xac687634ce904116495d5336c7fb363621231505851e43295de6f549c6036d21,6,0xcf463e5cb4c222bbfb1bfe8e40b6e173fcbaac30,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 20:49:23+00:00,307428,16255812409,10372393,192261,80000000000000000,384,2,116,301335,526819,0.5719896207236261,96,413,413,1.0,69,117,843838,7,0xac687634ce904116495d5336c7fb363621231505851e43295de6f549c6036d21,218,48,15,30963,95,683771,93,6,9.0,3.0,1,4,0
0xe890c567af935921921ef06b1e8e7080774a61ae2fb318b6f58b1b43fbcb0753,3,0xaac2b0b3f6481ecd4a6a22c0b610c72bc2c90791,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 21:12:59+00:00,340543,14061532543,7175123,189420,0,5,2,100,301388,526894,0.5720087911420513,96,7,7,1.0,1,0,1897,8,0xe890c567af935921921ef06b1e8e7080774a61ae2fb318b6f58b1b43fbcb0753,5,1,16,30967,95,683889,2,7,8.0,4.0,2,6,0
0x626e06fa5493e950e98daa20e177a0f7e1191b399a93988238f75096b68d9746,3,0xcf463e5cb4c222bbfb1bfe8e40b6e173fcbaac30,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 21:17:59+00:00,340543,15475120752,3503986,172642,0,386,2,96,301405,526926,0.5720063158773718,96,415,415,1.0,69,117,843981,9,0x626e06fa5493e950e98daa20e177a0f7e1191b399a93988238f75096b68d9746,219,48,15,30967,95,683914,94,6,7.0,4.0,2,5,0
0x2cf8e98785d2a0d2af3bf8deedc09c09da012e4505a1bdc51f2ba4978a654656,3,0xaac2b0b3f6481ecd4a6a22c0b610c72bc2c90791,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 21:18:47+00:00,340543,15799073263,2517956,189420,0,6,2,94,301406,526929,0.5720049570245705,96,8,8,1.0,1,0,1926,10,0x2cf8e98785d2a0d2af3bf8deedc09c09da012e4505a1bdc51f2ba4978a654656,6,1,16,30967,95,683918,2,7,8.0,4.0,2,6,0
0x365ef4383b10e5ebaf01c580e4c09df312906b37e8acf55664f870e74b6b3ee9,3,0x880f65fa2e809929c6e904b554bb27b0907a8133,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 21:23:47+00:00,340543,18099600822,13663907,184716,0,242,2,89,301424,526959,0.5720065507942743,96,318,318,1.0,57,57,410136,11,0x365ef4383b10e5ebaf01c580e4c09df312906b37e8acf55664f870e74b6b3ee9,95,33,16,30968,95,683942,48,7,8.0,4.0,2,6,0
0x91055ae1824887afefc8de98814e98f934a84e1765d7c1ad3c803f1a992926f1,3,0x111a66640f065526513a443e2bb44af26465ff61,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 21:23:59+00:00,340543,23043564551,2209733,184608,0,271,2,88,301425,526961,0.5720062775044072,96,357,357,1.0,73,92,660396,12,0x91055ae1824887afefc8de98814e98f934a84e1765d7c1ad3c803f1a992926f1,143,49,16,30968,95,683943,120,7,8.0,4.0,2,6,0
0xe48dace973762322758703afd4102a14ffa1f1f7e03adc466a620a20a65519ce,6,0xcd2e453d43fba38a3712ed2b70b7e48e52a3d8b4,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 21:31:11+00:00,326766,16380372580,26541827,204347,250000000000000000,849,2,82,301443,526987,0.5720122128249842,96,878,879,0.9988623435722412,29,151,1082569,13,0xe48dace973762322758703afd4102a14ffa1f1f7e03adc466a620a20a65519ce,723,23,16,30968,95,683979,86,7,10.0,3.0,1,5,0
0xed20710a9a5fee2028e51ba10c229532417869c9fe57b8810756245f2cc8e3dc,3,0xd4b5812ead6c8d5bb97bf4789e061cd31dca013f,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 21:35:47+00:00,340543,15357720359,1012791,189420,0,8,2,80,301455,527004,0.572016531183824,96,10,10,1.0,1,0,1509,14,0xed20710a9a5fee2028e51ba10c229532417869c9fe57b8810756245f2cc8e3dc,6,1,16,30968,95,684002,3,7,8.0,4.0,2,6,0
0x4eeae6957fe656b2f8eeaea81751515daaadedc037261f3ca722f0d14de4be3f,3,0xcd2e453d43fba38a3712ed2b70b7e48e52a3d8b4,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 21:38:11+00:00,340543,16089766368,1121496,184728,0,850,2,78,301459,527009,0.5720186941778983,96,879,880,0.9988636363636364,29,151,1082604,15,0x4eeae6957fe656b2f8eeaea81751515daaadedc037261f3ca722f0d14de4be3f,724,23,16,30968,95,684014,86,7,8.0,4.0,2,6,0
0xb21b509f3446f1bf97763a06139c7322b3033ed9b226ea2f0dc9451db93c56b3,3,0xff634ffc09d6b7105550cf9cfd14e3fb6a53dd61,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 22:42:47+00:00,340543,13390617613,3128974,172642,0,140,2,21,301603,527223,0.572059640797158,96,155,155,1.0,11,18,130197,16,0xb21b509f3446f1bf97763a06139c7322b3033ed9b226ea2f0dc9451db93c56b3,89,10,15,30971,95,684334,35,6,7.0,4.0,2,5,0
0x2b71f71958bc0192ce452281bdfa0fac97ac6d10b51d398c42d372791277839e,3,0x9f13cbecd7418d4eaaaad63ad60e4b71a87a3102,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 22:42:47+00:00,340543,13390617613,3291200,162226,0,653,2,22,301603,527223,0.572059640797158,96,689,689,1.0,35,155,1114558,17,0x2b71f71958bc0192ce452281bdfa0fac97ac6d10b51d398c42d372791277839e,485,30,15,30971,95,684334,140,6,7.0,4.0,2,5,0
0x8f2fb2e825a92e853482699f5dab642650e83d4766c5705b334d12290a209a19,5,0x747563c7543233905d93a3fd0e86f62d0bdb7556,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 20:16:11+00:00,276552,13284739657,7647126,192209,26553747154057487,19,2,176,3522100,37331985,0.0943453716698964,530,23,23,1.0,8,25,179602,1,0x8f2fb2e825a92e853482699f5dab642650e83d4766c5705b334d12290a209a19,9,3,17,2827851,529,3776901,7,5,11.0,2.0,2,4,0
0x921819d5ed13433d81214242757f41904a5a07a49ac09e31fa205e1a9bf48602,8,0x09d4aa24be1593feddf2058761e2819d9c2f7add,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 20:19:23+00:00,275464,15297689261,5747326,191260,20000000000000000,4,2,171,3522115,37332172,0.094345300884181,530,6,6,1.0,2,1,7439,2,0x921819d5ed13433d81214242757f41904a5a07a49ac09e31fa205e1a9bf48602,4,2,15,2827864,529,3776917,2,5,10.0,2.0,1,3,0
0x1ac5adc1318cc4b677ff4c3911916afe0815f2a3309e7aad7e390af8eccf1306,3,0xff615ea4a440769fc43a7ee4f5042b90a0969c13,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 20:21:23+00:00,255802,14798750148,2795605,198336,0,51,2,165,3522123,37332277,0.0943452498222918,530,55,60,0.9166666666666666,8,31,221406,3,0x1ac5adc1318cc4b677ff4c3911916afe0815f2a3309e7aad7e390af8eccf1306,43,7,18,2827868,529,3776927,8,6,11.0,2.0,2,5,0
0x2a5d8702bce22792ec1e8f2fa867c392643801b048b8c811c2f8ff5fa9b16c43,3,0x8084a4fa648ccc1729b743735a840f9afc37c15e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 20:23:47+00:00,254664,12063639152,16275014,193536,0,975,2,161,3522135,37332390,0.0943452856889151,530,1094,1094,1.0,129,207,1481404,4,0x2a5d8702bce22792ec1e8f2fa867c392643801b048b8c811c2f8ff5fa9b16c43,602,108,18,2827875,529,3776939,215,6,11.0,2.0,2,5,0
0xfa295139fd9fa67411a1c665108eb57faa5545d7f2af0808e4282da7c8dcdaf2,3,0xc86567b02709fd5f4d64a4623ad2865764e876bd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 20:25:23+00:00,215285,12257702093,7606370,164301,0,1053,2,154,3522143,37332482,0.0943452674804745,530,1060,1061,0.9990574929311968,44,45,323440,5,0xfa295139fd9fa67411a1c665108eb57faa5545d7f2af0808e4282da7c8dcdaf2,923,44,17,2827880,529,3776947,89,6,10.0,2.0,2,5,0
0x5bedcf8d9054226237d85d711e0900efb74ddeb0e0531475afb28d14266935d9,7,0xa1d53fca0482fcb9e1b7079dcedd0ab6e74e0451,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 20:26:35+00:00,332356,12759867067,9704199,259003,0,409,2,149,3522149,37332571,0.0943452032810705,530,379,434,0.8732718894009217,54,75,539024,6,0x5bedcf8d9054226237d85d711e0900efb74ddeb0e0531475afb28d14266935d9,350,54,20,2827886,529,3776953,60,8,11.0,2.0,1,6,0
0xd63156c09f8496d587c29b7e04fceabfcf4b15ba030e43fedd95e145e2323991,8,0x189546330486050714b38e0380bc19ccb07280d9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 20:26:35+00:00,275500,12759867067,8099881,181034,171000000000000000,83,2,151,3522149,37332571,0.0943452032810705,530,78,94,0.8297872340425531,32,143,1029147,7,0xd63156c09f8496d587c29b7e04fceabfcf4b15ba030e43fedd95e145e2323991,53,27,15,2827886,529,3776953,27,5,10.0,2.0,1,3,0
0x2326570c4da5e584e7abd4e23ebda650e911b2e09f7c4f08505716a0935c8731,8,0xa1d53fca0482fcb9e1b7079dcedd0ab6e74e0451,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 20:29:59+00:00,332356,13263481168,2804235,251566,0,410,2,143,3522165,37332773,0.0943451213763306,530,380,435,0.8735632183908046,54,75,539041,8,0x2326570c4da5e584e7abd4e23ebda650e911b2e09f7c4f08505716a0935c8731,351,54,21,2827903,529,3776970,60,8,12.0,2.0,1,6,0
0x21ce1c22d2e5d7ef78f6e07fc6cbe3c57628f05684f15644f2f86c9389f60a6e,3,0xa2f7cd205d824497e41d47f742deabed7a27395b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 20:33:35+00:00,400387,13916760573,12737520,306743,0,111,2,135,3522182,37332999,0.0943450056075055,530,114,129,0.8837209302325582,24,42,304498,9,0x21ce1c22d2e5d7ef78f6e07fc6cbe3c57628f05684f15644f2f86c9389f60a6e,75,20,22,2827910,529,3776987,35,8,13.0,2.0,1,6,0
0xfb8330b12190a47150a662a38b436e3245103aa5fd5d82a33a4094ddab195daa,8,0x003d1ce1ce0ca3b4f4dd32290d5497d13a349c74,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 20:35:47+00:00,243602,12082217966,4309686,175658,19000000000000000,90,2,132,3522193,37333130,0.0943449692002786,530,95,95,1.0,38,225,1608314,10,0xfb8330b12190a47150a662a38b436e3245103aa5fd5d82a33a4094ddab195daa,69,33,15,2827912,529,3776998,17,5,10.0,2.0,1,3,0
0xf165e5d253b19fcf77c1f6ec3ca25a11bd9a6275286c0dd49d3f6e1208bee54e,7,0x3685a78d5b3db714e74ea53c072c81cad9434246,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 20:35:59+00:00,255622,12472193920,7746531,204337,17364695000000000,213,2,131,3522194,37333140,0.0943449707150269,530,260,270,0.9629629629629628,112,1223,8366392,11,0xf165e5d253b19fcf77c1f6ec3ca25a11bd9a6275286c0dd49d3f6e1208bee54e,58,31,14,2827914,529,3776999,65,5,9.0,2.0,1,3,0
0xd111b8ada03474f66654fa7abf8c75f40171d744dbec463df11c07d64e0851f5,3,0x26748a10ea0977927eb8890ff3bfb58d6a38de7f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 20:36:59+00:00,255818,12868776344,8229620,198348,0,98,2,129,3522199,37333199,0.0943449555447954,530,84,101,0.8316831683168316,25,71,508912,12,0xd111b8ada03474f66654fa7abf8c75f40171d744dbec463df11c07d64e0851f5,77,24,18,2827916,529,3777004,22,6,11.0,2.0,2,5,0
0x9fe6de0396083afc31ca9be2830055ab5edd80d929d68d3eda96ccbe33eee67e,8,0x3685a78d5b3db714e74ea53c072c81cad9434246,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 20:46:35+00:00,255622,11923859153,7308662,175668,21000000000000000,214,2,118,3522247,37333771,0.0943447957614568,530,261,271,0.96309963099631,112,1223,8366445,13,0x9fe6de0396083afc31ca9be2830055ab5edd80d929d68d3eda96ccbe33eee67e,59,31,15,2827951,529,3777052,65,5,10.0,2.0,1,3,0
0x5e0fe71db50421ce105a43d47ba285565c3ee1db1f4695d71018a07286aa87f2,8,0x542db9fa32052d1de9f32bb5181636ef19dbaeaa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 20:48:47+00:00,275528,11588760383,5805552,191332,96921227324154204,421,2,117,3522257,37333875,0.0943448008008812,530,449,455,0.9868131868131867,41,223,1600901,14,0x5e0fe71db50421ce105a43d47ba285565c3ee1db1f4695d71018a07286aa87f2,279,33,15,2827960,529,3777063,94,5,10.0,2.0,1,3,0
0x8558f6969c2f2a317998335ee1b756fe425a6466546f17d64457df8f59bec401,8,0xeee3bff9f48d5a05e0b352eaf826c4f12c06dd02,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 20:56:11+00:00,275500,10810134327,6061706,191308,38962197698887089,90,2,111,3522294,37334304,0.0943447077518841,530,71,97,0.7319587628865978,33,191,1372898,15,0x8558f6969c2f2a317998335ee1b756fe425a6466546f17d64457df8f59bec401,5,4,15,2827977,529,3777100,17,5,10.0,2.0,1,3,0
0x9093dbb491cdbaefffcf8a84e3e8a3fd8e9e90b0002724cf83724c3fbe3923cb,8,0x3d13a3ca8f5378f45cbce6bc85106cb4944562c9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 20:57:11+00:00,255622,10791088095,6869459,175668,300000000000000000,1267,2,110,3522299,37334361,0.094344697636582,530,1338,1353,0.9889135254988912,268,1638,11058208,16,0x9093dbb491cdbaefffcf8a84e3e8a3fd8e9e90b0002724cf83724c3fbe3923cb,373,95,15,2827981,529,3777105,232,5,10.0,2.0,1,3,0
0xcd81fe107c5641400df1d156f2a42cc867a5f9e6c363c878a4911058c499c058,8,0x1a26ef6117793fcbcb6b3ff34fe533638788d797,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 20:59:11+00:00,275444,11565059062,5515021,191260,16000000000000000,18,2,108,3522308,37334480,0.094344637986119,530,20,21,0.9523809523809524,13,245,1752620,17,0xcd81fe107c5641400df1d156f2a42cc867a5f9e6c363c878a4911058c499c058,8,7,15,2827986,529,3777115,12,5,10.0,2.0,1,3,0
0xc423076ac60e8c7b624992dc5101cade1aeca776d20870e4bce627910064d9d1,8,0xc1e4c45cad726fa8eaa1088c894a78aea017fff3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:01:35+00:00,275473,11514468132,5075088,191284,100000000000000000,22,2,104,3522320,37334619,0.0943446081504139,530,24,24,1.0,7,14,103443,18,0xc423076ac60e8c7b624992dc5101cade1aeca776d20870e4bce627910064d9d1,17,6,15,2827991,529,3777127,4,5,10.0,2.0,1,3,0
0x8bd0836f884b0bbe8e9be1ecf97416044689f2bd59b1137849ee27a9ed52ba40,8,0xd4f80312d9d803c9ae5f5085c5dd7e1dc5ad484e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:07:59+00:00,275500,12584465275,3939940,191308,18908403431403639,62,2,101,3522351,37334985,0.094344513597635,530,93,101,0.9207920792079208,12,22,157306,19,0x8bd0836f884b0bbe8e9be1ecf97416044689f2bd59b1137849ee27a9ed52ba40,43,10,15,2828008,529,3777159,13,5,10.0,2.0,1,3,0
