transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x7fe2edac55bc5de460b7bbfd150c7cf4e58cf95b20ea1931e4ac351a7124e7ba,2,0xa0e7edd7dfd9828b13393732e9cb34651c06ec14,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 09:22:06+00:00,2151483,218000000000,3276033,1156161,0,19,,157,1269,1334,0.9512743628185906,31,28,28,1.0,13,933,5711476,24,0x7fe2edac55bc5de460b7bbfd150c7cf4e58cf95b20ea1931e4ac351a7124e7ba,3,1,116,328,33,214742,12,34,12.0,9.0,2,6,0
0xbf4eadc0f284a222182f95ffe1d88fd1680ed9e34b2df0274c5bdae28a33f76f,2,0xc4bd102a87a264faf814f5d4d087214185fb5279,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 12:23:10+00:00,979716,202000000000,11346104,594189,0,1,,156,1270,1335,0.951310861423221,31,4,4,1.0,1,0,145,25,0xbf4eadc0f284a222182f95ffe1d88fd1680ed9e34b2df0274c5bdae28a33f76f,1,1,64,329,33,215535,2,18,11.0,7.0,2,6,0
0xdce906fd8b81faea8e061b2513546db36dfadf90ed0469bf327c8a0473efe992,2,0x493374100e511b1b091fa5bace1929dc154fee80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 12:24:07+00:00,2849733,165000000000,5636777,1682788,0,78,,155,1271,1336,0.9513473053892216,31,84,88,0.9545454545454544,7,6,40234,26,0xdce906fd8b81faea8e061b2513546db36dfadf90ed0469bf327c8a0473efe992,1,1,184,330,33,215541,28,44,12.0,9.0,2,6,0
0x70ad97d7746a64b981d0a144d44cbed1531aad8b44e447eec143813f92f8eb29,2,0x268cb4c8b97da9d146702d84501a64f597a3aa14,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 12:45:11+00:00,2597473,240000000000,8461263,1487243,0,1263,,154,1272,1337,0.9513836948391922,31,1237,1284,0.9633956386292833,249,345,2180834,27,0x70ad97d7746a64b981d0a144d44cbed1531aad8b44e447eec143813f92f8eb29,2,2,148,330,33,215645,175,34,12.0,9.0,2,6,0
0x0478a2479b1a271eb2f8ef0a87ff8105e6a965022e255718ac817e6f798f4ae0,2,0x280a8675cf1d930c638f4f9eb9dbe75823801d5a,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 12:53:44+00:00,1905502,220000000000,8778945,1222768,0,795,,153,1273,1338,0.9514200298953662,31,779,817,0.9534883720930232,124,222,1435790,28,0x0478a2479b1a271eb2f8ef0a87ff8105e6a965022e255718ac817e6f798f4ae0,4,3,72,330,33,215679,120,21,12.0,10.0,2,5,0
0x0a48c51f6a6c179afa8220b8a5d94d6972984076c29792b27ba2714935468685,2,0xa64cde11df892bd2705f1a230acc5d2bd6ada8a0,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 13:59:22+00:00,1326103,279000000000,10209342,830776,0,563,,152,1274,1339,0.9514563106796116,31,546,572,0.9545454545454544,42,85,553377,29,0x0a48c51f6a6c179afa8220b8a5d94d6972984076c29792b27ba2714935468685,2,2,56,330,33,215973,89,18,6.0,7.0,2,5,0
0x815af0446ef1df9d0d9c62a2455161d0ba71befce5795b9a1a484309d6c7f438,2,0xe1163dcfb598f74da146a83cc878731d553abbfe,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 14:11:14+00:00,2401195,288000000000,9922701,1430026,0,171,,151,1275,1340,0.9514925373134328,31,156,176,0.8863636363636364,24,57,369575,30,0x815af0446ef1df9d0d9c62a2455161d0ba71befce5795b9a1a484309d6c7f438,7,3,117,330,33,216031,45,34,13.0,9.0,2,5,0
0x9747235422ad0c9bb5c74550a9f97b17e0b1108ea6198f6a1ba56fc50b326fb8,1,0xf503feb4f6570e0a44c5231df53dae3fb5d7d628,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 14:14:31+00:00,840829,289000000000,9231871,498841,0,268,,150,1276,1341,0.9515287099179716,31,252,284,0.8873239436619718,41,620,3855798,31,0x9747235422ad0c9bb5c74550a9f97b17e0b1108ea6198f6a1ba56fc50b326fb8,10,3,32,330,33,216041,53,15,4.0,6.0,1,4,0
0xfb085e558a4ecfb8d675054ff740733c6fd72cd55ca9af3ecf67ca78f6a7214e,2,0xb565ea05aba01ea9015ff65432fdc775cd2fef0f,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 15:41:49+00:00,3666706,320000000000,3171223,2304117,0,353,,149,1277,1342,0.9515648286140088,31,358,366,0.9781420765027322,54,244,1579252,32,0xfb085e558a4ecfb8d675054ff740733c6fd72cd55ca9af3ecf67ca78f6a7214e,3,3,241,330,33,216440,77,41,18.0,9.0,2,5,0
0xb0f3b35b3d67d663773719ae86b5854ea273932b5635aec0bde700f35fe984fb,1,0x043500bb7086c4b6457cd8362fd7306b1c90db00,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 15:52:04+00:00,73993,320000000000,720198,48985,0,280,,148,1278,1343,0.9516008935219656,31,286,298,0.959731543624161,20,33,216721,33,0xb0f3b35b3d67d663773719ae86b5854ea273932b5635aec0bde700f35fe984fb,18,8,2,330,33,216488,31,3,0.0,1.0,1,1,0
0xca7a5ddb9ff066a4d1ef14877e45bb3e1f5062c31b32786fe6a340754ec2f6e7,1,0x043500bb7086c4b6457cd8362fd7306b1c90db00,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 15:52:53+00:00,73993,320000000000,10448420,48985,0,282,,147,1279,1345,0.9509293680297398,31,287,300,0.9566666666666666,20,33,216723,34,0xca7a5ddb9ff066a4d1ef14877e45bb3e1f5062c31b32786fe6a340754ec2f6e7,20,8,2,330,33,216490,31,3,0.0,1.0,1,1,0
0x73b4034cd4ca66ca8dc94a3fab45ad0ac46121fe9d0e35fb59fb3115de51375f,1,0x043500bb7086c4b6457cd8362fd7306b1c90db00,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 15:52:53+00:00,73975,320000000000,7619149,48973,0,281,,146,1279,1345,0.9509293680297398,31,287,300,0.9566666666666666,20,33,216723,35,0x73b4034cd4ca66ca8dc94a3fab45ad0ac46121fe9d0e35fb59fb3115de51375f,20,8,2,330,33,216490,31,3,0.0,1.0,1,1,0
0xcfbfac6bbf0a130f2da06ba58845e8c45bdac10d5a6723559875a3325c52f9d8,1,0x043500bb7086c4b6457cd8362fd7306b1c90db00,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 15:53:02+00:00,44736,320000000000,7391360,29785,0,284,,144,1280,1347,0.9502598366740904,31,288,302,0.9536423841059603,20,33,216724,36,0xcfbfac6bbf0a130f2da06ba58845e8c45bdac10d5a6723559875a3325c52f9d8,22,8,2,330,33,216491,31,3,0.0,1.0,1,1,0
0x64dcc7638bb063ef79d246274846a761991c4f6f8ee95a5c062e31fe23335ed9,1,0x043500bb7086c4b6457cd8362fd7306b1c90db00,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 15:53:02+00:00,73993,320000000000,7361575,48985,0,283,,145,1280,1347,0.9502598366740904,31,288,302,0.9536423841059603,20,33,216724,37,0x64dcc7638bb063ef79d246274846a761991c4f6f8ee95a5c062e31fe23335ed9,22,8,2,330,33,216491,31,3,0.0,1.0,1,1,0
0x99a6ff91b420773b7376bd80433fe7fbc89a8e5bad1939261f2f58138e06ad47,1,0x043500bb7086c4b6457cd8362fd7306b1c90db00,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 15:53:23+00:00,44718,320000000000,1231312,29773,0,285,,143,1281,1348,0.9502967359050444,31,289,303,0.9537953795379536,20,33,216726,38,0x99a6ff91b420773b7376bd80433fe7fbc89a8e5bad1939261f2f58138e06ad47,23,8,2,330,33,216493,31,3,0.0,1.0,1,1,0
0xd8ed01dff61b1500776e7087460a61cf38f2a3dc2355f42ff143b80661be26ff,1,0x043500bb7086c4b6457cd8362fd7306b1c90db00,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 15:53:27+00:00,44736,320000000000,5620614,29785,0,286,,142,1282,1349,0.950333580429948,31,290,304,0.9539473684210527,20,33,216727,39,0xd8ed01dff61b1500776e7087460a61cf38f2a3dc2355f42ff143b80661be26ff,24,8,2,330,33,216494,31,3,0.0,1.0,1,1,0
0xc30d36b7cf8968fd3cf599189d926b3d6c1c4cd7df16548addf38f487a3f1995,1,0x043500bb7086c4b6457cd8362fd7306b1c90db00,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 15:53:50+00:00,44736,320000000000,1299923,29785,0,287,,141,1283,1350,0.9503703703703704,31,291,305,0.9540983606557376,20,33,216730,40,0xc30d36b7cf8968fd3cf599189d926b3d6c1c4cd7df16548addf38f487a3f1995,25,8,2,330,33,216497,31,3,0.0,1.0,1,1,0
0x7152e9bb5ffad14f739d23aeb10e3f6db5dda627547a88fad9d0eb827b9b5431,2,0xa83f9254afdcf1673dc2b31a6690afd0af1d2bae,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 17:11:25+00:00,2132398,197000000000,2361350,1143638,0,189,,140,1284,1351,0.9504071058475204,31,176,199,0.8844221105527638,31,871,5344001,41,0x7152e9bb5ffad14f739d23aeb10e3f6db5dda627547a88fad9d0eb827b9b5431,1,1,114,331,33,216850,48,34,11.0,9.0,2,6,0
0x10ec970c87da967af7b0eca154977f299183b26309a1495131f6c208b46f16fa,2,0x42087c28f296d3b2dab56e3f5d1aca1388f2be5b,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 19:05:15+00:00,5000000,100000000000,4820657,1689011,0,285,,139,1285,1352,0.9504437869822484,31,278,288,0.9652777777777776,48,560,3557151,42,0x10ec970c87da967af7b0eca154977f299183b26309a1495131f6c208b46f16fa,1,1,184,332,33,217369,77,44,11.0,9.0,2,6,0
0xaff524c0a00f55adb7da6c5dfb2fc066821d4379c3d28b686fdb843358c804d5,1,0x983b36872ae1bbc40dd0a99c3ed98429fea0ebd4,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 19:32:59+00:00,1170039,124000000000,5364533,618284,0,193,,138,1286,1353,0.950480413895048,31,206,209,0.985645933014354,33,407,2576098,43,0xaff524c0a00f55adb7da6c5dfb2fc066821d4379c3d28b686fdb843358c804d5,11,8,84,332,33,217468,53,20,10.0,6.0,1,6,0
0xcdda5b5af70a8905e3cd6633493cced4379053e5e26612f622246b8474034cb2,2,0xa83f9254afdcf1673dc2b31a6690afd0af1d2bae,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 20:14:17+00:00,1869096,124238932521,7093048,1009245,0,195,,137,1287,1354,0.950516986706056,31,182,205,0.8878048780487805,31,871,5344805,44,0xcdda5b5af70a8905e3cd6633493cced4379053e5e26612f622246b8474034cb2,2,1,111,332,33,217654,49,34,11.0,9.0,2,6,0
0xa188e1587941fcc35886992bde5ef2555b3e8e60b6fcb18cef5e8f6f5564728d,2,0x09a98b8b15c9fadff8524503768479b26ede3ec7,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 20:25:06+00:00,2238247,124238932521,2279676,1323897,0,361,,136,1288,1355,0.9505535055350552,31,395,407,0.9705159705159704,106,1092,6574047,45,0xa188e1587941fcc35886992bde5ef2555b3e8e60b6fcb18cef5e8f6f5564728d,2,2,110,332,33,217701,119,34,13.0,9.0,2,5,0
0xd3be81306cd34e9f2d178b637ab0900b820f94c2b90c7c5e42ba8ff301e639e2,2,0x66cdc9c34f5065de97ee47c5373a2611d88df189,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 20:38:07+00:00,2170605,138000000000,3463952,1359317,0,168,,135,1289,1356,0.950589970501475,31,177,177,1.0,27,31,201241,46,0xd3be81306cd34e9f2d178b637ab0900b820f94c2b90c7c5e42ba8ff301e639e2,2,2,71,332,33,217760,35,21,12.0,10.0,2,5,0
0x3b7dcdc87ae50b35cfcdc0d01c46844258a135aab7228bad09ae8c80178f295d,2,0x66cdc9c34f5065de97ee47c5373a2611d88df189,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 20:40:21+00:00,4784547,138000000000,5962071,2822285,0,169,,134,1290,1357,0.950626381724392,31,178,178,1.0,27,31,201250,47,0x3b7dcdc87ae50b35cfcdc0d01c46844258a135aab7228bad09ae8c80178f295d,3,2,334,332,33,217769,35,44,24.0,9.0,2,5,0
0x04db23d307b2e376b8941bb7f8822aedf2959261d2c255129309d7bf63f66aae,2,0x66cdc9c34f5065de97ee47c5373a2611d88df189,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 20:43:04+00:00,831045,138000000000,7648565,497737,0,170,,133,1291,1358,0.950662739322533,31,179,179,1.0,27,31,201258,48,0x04db23d307b2e376b8941bb7f8822aedf2959261d2c255129309d7bf63f66aae,4,2,55,332,33,217777,35,18,6.0,7.0,2,5,0
0x1436d9df6f5a9d2bb88ca5fb4de82e3fd996086418f43441b2224d00c0b41e0d,1,0x66cdc9c34f5065de97ee47c5373a2611d88df189,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 20:44:52+00:00,1192896,125000000000,8186841,633284,0,172,,132,1292,1359,0.9506990434142752,31,181,181,1.0,27,31,201264,49,0x1436d9df6f5a9d2bb88ca5fb4de82e3fd996086418f43441b2224d00c0b41e0d,5,2,84,332,33,217783,35,20,10.0,6.0,1,6,0
0xca7b8c30d0924107d8581d0cf7e239660d62be9e8a6f52e8adcd13e24d130ba8,2,0x0883a4fd2003b8edd55fd6c2873a115c7bafd488,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 20:46:44+00:00,3645709,132000000000,4671635,2287865,0,16,,131,1293,1360,0.950735294117647,31,18,18,1.0,6,33,214264,50,0xca7b8c30d0924107d8581d0cf7e239660d62be9e8a6f52e8adcd13e24d130ba8,2,2,232,332,33,217787,8,41,18.0,9.0,2,5,0
0x6c9972a8ebb0dc2458605ff146a5e4492fe772a645cb5b7af0cb8733226340d7,2,0xd440e7ead01720a33f2c888d2eddd76595491eb6,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 20:53:11+00:00,956841,124000000000,5015503,579177,0,4,,130,1294,1361,0.9507714915503306,31,6,7,0.8571428571428571,1,0,1294,51,0x6c9972a8ebb0dc2458605ff146a5e4492fe772a645cb5b7af0cb8733226340d7,1,1,64,333,33,217823,3,18,11.0,7.0,2,6,0
