transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xeaa6dd4b1d52553a040f32b5d02f7114e910f798be511ec03d309936c03dafaf,1,0x40f9392b078353fb9f0da897a399f1a55e80c283,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 06:43:35+00:00,80989,38219588486,991410,49000,0,3672,0,144,9927,12786,0.7763960581886438,31,3763,3763,1.0,104,105,750625,10,0xeaa6dd4b1d52553a040f32b5d02f7114e910f798be511ec03d309936c03dafaf,3,3,1,8325,30,210360,409,2,,,1,0,0
0x0b821d68e2bebd6c37a921972f36bd72e3fcbfcdca71f6b2563a16af095938e8,1,0x75a497b2645c47581f6b1a687035e4d6a8f8bb3c,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 06:52:47+00:00,56726,31119140613,16003980,46888,0,403,2,139,9928,12787,0.7764135450066473,31,407,407,1.0,60,123,879467,11,0x0b821d68e2bebd6c37a921972f36bd72e3fcbfcdca71f6b2563a16af095938e8,1,1,1,8326,30,210406,72,2,,,1,0,0
0xaae302f4b5045facef090bb19c1b504045709b4377c369e6d4c5ac6ef8a9f670,1,0xbed7fc2b4a7828c34084db29836d0b890fe58c61,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 07:17:35+00:00,80989,37731955835,7447954,49000,0,4955,2,137,9929,12788,0.7764310290897716,31,5109,5135,0.9949367088607594,559,1168,8015088,12,0xaae302f4b5045facef090bb19c1b504045709b4377c369e6d4c5ac6ef8a9f670,3,3,1,8326,30,210529,955,2,,,1,0,0
0x058703ec156d717585156456e062cc37e7ea42f69702c90695620f6c7500c802,1,0x7c66faea20cba4ddbf46244e7d72e6a87b8045d5,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 07:29:35+00:00,71304,35641180832,3528019,47152,0,49,2,134,9930,12789,0.7764485104386581,31,53,54,0.9814814814814816,10,33,237200,13,0x058703ec156d717585156456e062cc37e7ea42f69702c90695620f6c7500c802,3,3,1,8326,30,210588,17,2,,,1,0,0
0x1e0341dc8be39279689377196034036f603a95f78f66c434ec58ebac52f4c2f4,1,0x35c32a31a1fca14d2180db062dfda6f6a47ceca7,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 07:31:11+00:00,81840,38023041558,8812476,53764,0,108,2,133,9931,12790,0.7764659890539483,31,134,134,1.0,30,185,1325926,14,0x1e0341dc8be39279689377196034036f603a95f78f66c434ec58ebac52f4c2f4,2,2,1,8326,30,210596,17,2,,,1,0,0
0xe1ad307516a0495abe2df7c1b11fbd1cd413dbba8f44d38660c0f6cf8f8d4a66,1,0x59a56436ae23a30320555373ff497699c50c082d,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 07:35:23+00:00,30090,44684612844,27763483,29740,0,522,2,132,9932,12791,0.7764834649362832,31,722,841,0.8585017835909631,69,272,1945717,15,0xe1ad307516a0495abe2df7c1b11fbd1cd413dbba8f44d38660c0f6cf8f8d4a66,5,5,1,8326,30,210617,68,2,,,1,0,0
0xfb55f512a3685d6045d1e64e3766a7bc66c56e5da1ca27b4398b029af3ff9af1,1,0x7c66faea20cba4ddbf46244e7d72e6a87b8045d5,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 08:04:59+00:00,80989,44670819530,12256610,49000,0,51,2,128,9933,12792,0.7765009380863039,31,55,56,0.9821428571428572,10,33,237376,16,0xfb55f512a3685d6045d1e64e3766a7bc66c56e5da1ca27b4398b029af3ff9af1,4,3,1,8326,30,210764,18,2,,,1,0,0
0xffd6dadf593d0f90c80cc064db05cb30dc953c0b84e2ebdad5e6d1ed08ddcc6f,1,0xc4e9de9230b876d05341998cf62484b588a3d273,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 08:24:11+00:00,70908,33361960584,16761996,46888,0,51,2,127,9934,12793,0.776518408504651,31,65,65,1.0,29,141,1012162,17,0xffd6dadf593d0f90c80cc064db05cb30dc953c0b84e2ebdad5e6d1ed08ddcc6f,1,1,1,8327,30,210860,8,2,,,1,0,0
0x8fe6e2c72d9b2dbd9da0eae36aed55b897fd106664a941946710055e17c4e9fd,1,0x352c9c66bfd0c4e194764d9be0dd0edd561e7c64,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 08:31:23+00:00,71304,33401015448,3415670,47152,0,158,2,125,9935,12794,0.776535876191965,31,171,171,1.0,38,308,2200853,18,0x8fe6e2c72d9b2dbd9da0eae36aed55b897fd106664a941946710055e17c4e9fd,1,1,1,8328,30,210894,29,2,,,1,0,0
0x1723565187046af967250e5bdccacf150dbcac24e2df60d6be2e1af6589862c2,1,0x9504b11510a4f14b22c27317d65d43f3aac020e4,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 08:32:35+00:00,54572,31998118234,16037333,53776,0,32,2,124,9936,12795,0.7765533411488863,31,41,41,1.0,7,14,97571,19,0x1723565187046af967250e5bdccacf150dbcac24e2df60d6be2e1af6589862c2,2,2,1,8328,30,210900,9,2,,,1,0,0
0xf8d725bab6805cdeab7a7f65f86908aba86882a83e255211e448eeccd1b018ed,1,0x9a1b1166e9eafaf7e333449769e3ad34e27ca4b0,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 08:40:47+00:00,44842,27831466387,10586613,24904,0,27,2,122,9937,12796,0.776570803376055,31,41,41,1.0,28,224,1597927,20,0xf8d725bab6805cdeab7a7f65f86908aba86882a83e255211e448eeccd1b018ed,2,2,1,8328,30,210941,7,2,,,1,0,0
0x3915a7fd52b99fe7b61299244c88bcd5c6bb7c6805e6f516b7d75b843f46ffe0,1,0x4dd641b3ce6a00f96192deeeca2330536ed6d501,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 08:43:35+00:00,47128,33023878758,9369016,47128,0,298,0,120,9938,12797,0.776588262874111,31,324,329,0.9848024316109422,95,540,3856651,21,0x3915a7fd52b99fe7b61299244c88bcd5c6bb7c6805e6f516b7d75b843f46ffe0,2,2,1,8328,30,210955,61,2,,,1,0,0
0x24d41b80fa5693333f2d89e111809096ef699b0010dc8a765a189ff55edeed50,1,0x403615c56c25ff15f339bdbb572eca83b8ee31cb,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 08:44:47+00:00,71304,34442744700,1312918,47152,0,44,0,118,9939,12798,0.7766057196436942,31,49,50,0.98,11,309,2207718,22,0x24d41b80fa5693333f2d89e111809096ef699b0010dc8a765a189ff55edeed50,2,2,1,8328,30,210961,12,2,,,1,0,0
0xb0928ad6c9472b4b37b741725f5407be482fd7800cad145c7dd8225b73413af4,1,0x451797f23c0bce472e2ecedc40fcf140716ea307,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 10:18:11+00:00,47512,22634741973,9452570,47128,0,2,2,113,9940,12799,0.7766231736854442,31,5,5,1.0,3,11,76993,23,0xb0928ad6c9472b4b37b741725f5407be482fd7800cad145c7dd8225b73413af4,1,1,1,8329,30,211427,2,2,,,1,0,0
0x9c93d8e7a21beffb78d21edc152bc8a194d1e72651e7a71cb75a5ab7d2c7a65e,1,0xc689b43b4e0c203dfe7a2ff5e1f6188d3dad6f47,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 11:08:11+00:00,100000,20275787642,2466842,47188,0,65,0,101,9941,12800,0.776640625,31,73,73,1.0,16,176,1260766,24,0x9c93d8e7a21beffb78d21edc152bc8a194d1e72651e7a71cb75a5ab7d2c7a65e,1,1,1,8330,30,211676,28,2,,,1,0,0
0x613987af520d717078a65fd4ec257fded611cbaeeb490ebf89ee6cddc5f3fbcc,1,0xbf3cf7aeb4fd4598dbae48c48a480fbb0185d651,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 11:49:47+00:00,71358,28833105696,17871293,47188,0,77,2,99,9942,12801,0.776658073588001,31,92,92,1.0,28,247,1765066,25,0x613987af520d717078a65fd4ec257fded611cbaeeb490ebf89ee6cddc5f3fbcc,1,1,1,8331,30,211883,12,2,,,1,0,0
0x2529cbee127ce6877771e926db166c62e53d3b6016f2eb28c244c05216c07342,1,0x621faa4ec5c7a47766753583a154aeb64f474f3f,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 12:15:11+00:00,71358,30460213572,4391380,47188,0,45,2,97,9943,12802,0.776675519450086,31,49,49,1.0,10,139,996134,26,0x2529cbee127ce6877771e926db166c62e53d3b6016f2eb28c244c05216c07342,1,1,1,8332,30,212010,14,2,,,1,0,0
0x16eaae22623756dcafecc7ab05c3d682854c65e59e08c5f6ec95932f0ad603bb,1,0x2e4937eccf6bca8ac6f65939acb44c0b641fe6cc,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 12:24:23+00:00,45225,31388329560,5999006,29800,0,1779,2,92,9944,12803,0.7766929625868936,31,1729,1949,0.8871216008209338,196,718,5126227,27,0x16eaae22623756dcafecc7ab05c3d682854c65e59e08c5f6ec95932f0ad603bb,2,2,1,8332,30,212056,439,2,,,1,0,0
0xb2621b8fee1fb1b192b5b7abdf04e34e0b474d31761d2f9518deed6e71cc6b94,1,0xb956dd09d9655be3c293a8eace387c06abe53839,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 12:32:35+00:00,71358,31314261462,2245979,47188,0,44,2,90,9945,12804,0.7767104029990628,31,47,47,1.0,12,49,352517,28,0xb2621b8fee1fb1b192b5b7abdf04e34e0b474d31761d2f9518deed6e71cc6b94,1,1,1,8333,30,212097,17,2,,,1,0,0
0x63032c43aab6383375cfc635e2c0ba7adc08009c764acac795784a9a2871ac9a,1,0xa73b1a42445c056c3e3d7a288852dc10edc2e9cc,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 13:11:35+00:00,56669,20421439216,10383987,46840,0,341,2,83,9946,12805,0.7767278406872316,31,378,394,0.9593908629441624,64,166,1192121,29,0x63032c43aab6383375cfc635e2c0ba7adc08009c764acac795784a9a2871ac9a,1,1,1,8334,30,212291,71,2,,,1,0,0
0x340657d573bd29da6a556f9a885c66a07cdc57de4c447dec5f75a174fc07b354,1,0xa73b1a42445c056c3e3d7a288852dc10edc2e9cc,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 13:16:23+00:00,56741,19098546472,8639432,46900,0,343,2,77,9947,12806,0.7767452756520381,31,380,396,0.9595959595959596,64,166,1192145,30,0x340657d573bd29da6a556f9a885c66a07cdc57de4c447dec5f75a174fc07b354,2,1,1,8334,30,212315,71,2,,,1,0,0
0x436eca416b08104f9a1eb5cff3e83acc977f9ddbc296915521fd01b8c0597a5b,1,0xfc5e7684a65a86c92173f773bc229e24b0435e5a,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 13:32:23+00:00,44842,31438486598,7226553,24904,0,64,2,70,9948,12807,0.7767627078941203,31,70,71,0.9859154929577464,25,273,1954159,31,0x436eca416b08104f9a1eb5cff3e83acc977f9ddbc296915521fd01b8c0597a5b,4,2,1,8334,30,212395,13,2,,,1,0,0
0xe0837a11e45ba7302ded7735d62e655ce7df9bc2ef93c80ea0bd64ca36aa7f8d,1,0x2b55b06f4def2a983ccd01ebb618a26266dd006a,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 13:49:35+00:00,47512,38608081443,10837306,47128,0,11,2,64,9949,12808,0.7767801374141162,31,16,16,1.0,10,168,1204961,32,0xe0837a11e45ba7302ded7735d62e655ce7df9bc2ef93c80ea0bd64ca36aa7f8d,1,1,1,8335,30,212481,5,2,,,1,0,0
0x4bd16050420af5a8355f6f9cc52d391935a297e8952378e59cdc81d6a6478e12,1,0xd434aa6cee04e1aeccfdfb25374b8269a83a108c,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 13:52:35+00:00,70908,47185559987,4003076,46888,0,15,2,62,9950,12809,0.776797564212663,31,17,17,1.0,7,24,176062,33,0x4bd16050420af5a8355f6f9cc52d391935a297e8952378e59cdc81d6a6478e12,1,1,1,8336,30,212496,6,2,,,1,0,0
0xa4b94a6a6803a1678901d2466054ffc790b167f180a190784ea4578365d55dae,1,0x4323e434337419944f15788baa5078adb7ec5daf,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 14:12:59+00:00,47224,38923538351,7759276,46840,0,1041,2,57,9951,12811,0.7767543517289828,31,1148,1166,0.9845626072041164,242,1095,7544194,34,0xa4b94a6a6803a1678901d2466054ffc790b167f180a190784ea4578365d55dae,1,1,1,8338,30,212598,263,2,,,1,0,0
0x5a5be06be981231681512907e69440710ae9ada7c066da97e9b78c8ef3c1e34a,1,0x9f4209878a0174e01e929f397e615c939dfc79e0,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 14:12:59+00:00,71358,36225464336,10415190,47188,0,22,2,58,9951,12811,0.7767543517289828,31,28,29,0.9655172413793104,8,29,206065,35,0x5a5be06be981231681512907e69440710ae9ada7c066da97e9b78c8ef3c1e34a,1,1,1,8338,30,212598,7,2,,,1,0,0
0x29d0379ae27c9a5b320abd8a724e09751a8afe5359b3da5e1bbb259cfff562fd,1,0x6401c1b8cbc39d37297a37a291fc5277a7a97715,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 14:36:47+00:00,71358,34870968909,1529717,47188,0,71,2,53,9952,12812,0.7767717764595691,31,78,78,1.0,34,108,774320,36,0x29d0379ae27c9a5b320abd8a724e09751a8afe5359b3da5e1bbb259cfff562fd,2,2,1,8338,30,212716,23,2,,,1,0,0
0xf4f1bf8021c117be5382d14016ec8ae1f2f7c6f8759f9ba3ea2a841e0d285db4,1,0xf7a242649d973ccb549269afd23286d57ba7088d,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 14:51:35+00:00,52329,29121348331,14520089,47188,0,303,2,50,9953,12813,0.7767891984703035,31,371,382,0.9712041884816754,152,2034,13555235,37,0xf4f1bf8021c117be5382d14016ec8ae1f2f7c6f8759f9ba3ea2a841e0d285db4,2,2,1,8338,30,212790,110,2,,,1,0,0
0xda8e84505b531d0eba670c1dbe65dd49660b852f37c5b75857650e61770031e1,1,0xb339acc1c0d0122fc209a464d4356ee49a163340,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 14:58:23+00:00,57086,46088399316,8726283,47188,0,2,0,48,9954,12814,0.776806617761823,31,4,4,1.0,4,3,24619,38,0xda8e84505b531d0eba670c1dbe65dd49660b852f37c5b75857650e61770031e1,2,2,1,8338,30,212824,2,2,,,1,0,0
