transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xa27db360a5e43c4e4a0f2fcaa7d9353bdf44f0716fffac8b09bb26452b947e88,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 21:48:41+00:00,1000000,61490021237,7870033,360481,0,66,2.0,154,42,45,0.9333333333333332,3,64,69,0.927536231884058,5,5,36945,11,0xa27db360a5e43c4e4a0f2fcaa7d9353bdf44f0716fffac8b09bb26452b947e88,17,3,18,23,2,13133,21,7,8.0,2.0,1,5,0
0xa6e8fecc3e4c04266519a941eff209d1c1d4a6c6b13ba34e7a20e185518e3679,1,0xbeaae768c2534b882ca2cabf1f04d528b95163fd,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-27 00:07:33+00:00,600000,46876334602,17899610,157254,0,751,2.0,147,43,46,0.9347826086956522,4,738,788,0.9365482233502536,149,238,1534817,12,0xa6e8fecc3e4c04266519a941eff209d1c1d4a6c6b13ba34e7a20e185518e3679,2,2,21,23,3,13772,128,7,12.0,2.0,1,4,0
0x2b69dbedb675fefb9d0f4a4d6b6d7e86cbf08ef9425cb7cea833c1606e6df725,1,0x67f9482cec0f928f9fc77e7f0db924213d821a07,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-27 04:31:12+00:00,1000000,69856748703,28213118,335725,0,3,2.0,135,44,47,0.9361702127659574,4,7,7,1.0,3,3,19716,13,0x2b69dbedb675fefb9d0f4a4d6b6d7e86cbf08ef9425cb7cea833c1606e6df725,1,1,18,24,3,14936,3,7,8.0,2.0,1,5,0
0xa15a12edc9b5a2ec6bc6e95e7a4aa700759fe0fc5289f166dc3ffc262169a753,1,0xb14484956fcebb5357f23994f7bcbcc027615704,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-27 13:26:27+00:00,1000000,46000001459,18558777,594436,0,19,,96,45,48,0.9375,4,23,23,1.0,11,98,630502,14,0xa15a12edc9b5a2ec6bc6e95e7a4aa700759fe0fc5289f166dc3ffc262169a753,1,1,25,25,3,17238,10,10,8.0,3.0,1,5,0
0x9a976ae20ad0c4673eccf21118452e5b596b339e508e0a8181e4fdd3eed95c93,1,0xe925e176846a8dbfec1ffcdd1ead58345680a427,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-27 13:41:59+00:00,1000000,48992116289,2897690,335737,0,32,,94,46,49,0.9387755102040816,4,28,36,0.7777777777777777,16,43,276804,15,0x9a976ae20ad0c4673eccf21118452e5b596b339e508e0a8181e4fdd3eed95c93,1,1,18,26,3,17309,18,7,8.0,2.0,1,5,0
0xcbb0882baf36f4292188173dd132fd5e7d2265041061462d5c2397e7b71a5abc,1,0xcf7434dbb0f4f61855adf5e9a3c117d9b5fae903,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-28 17:29:29+00:00,600000,86046393994,13491340,142307,0,0,2.0,49,47,50,0.94,5,1,1,1.0,1,0,0,16,0xcbb0882baf36f4292188173dd132fd5e7d2265041061462d5c2397e7b71a5abc,1,1,21,27,4,24797,1,7,12.0,2.0,1,4,0
0xb56641b191382871ea202647dfc79f5455fcf78c84e43e7f87afa5edcb4f13ce,1,0x4d3f9f513fc366aa075e53b592dce9c14bf838a6,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-28 20:44:57+00:00,600000,92885734736,16373939,147107,0,2,2.0,42,48,51,0.9411764705882352,5,6,6,1.0,3,7,45392,17,0xb56641b191382871ea202647dfc79f5455fcf78c84e43e7f87afa5edcb4f13ce,1,1,21,28,4,25663,2,7,12.0,2.0,1,4,0
0xe262917e81bb4f22cdef20266f0c24c371bd6943dc027f501b9fd1d0e55a5870,1,0x1370e772a41e005867d0e3363141c5435560eb4a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 17:47:25+00:00,561524,47822609938,29272433,520286,0,181,2.0,179,281,292,0.9623287671232876,3,211,224,0.9419642857142856,60,479,3105373,1,0xe262917e81bb4f22cdef20266f0c24c371bd6943dc027f501b9fd1d0e55a5870,1,1,29,261,2,11565,63,9,12.0,3.0,2,4,0
0x429fd4a9899fe54b0cc525e41e67c92f74ac6fc07d8451c5b81a4e024d748d5b,1,0x70e218b7f24bab09fa322ed77b2f730a14c91788,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 17:48:46+00:00,561591,54021713984,14898999,520353,0,550,2.0,178,282,293,0.962457337883959,3,531,560,0.9482142857142856,127,235,1518129,2,0x429fd4a9899fe54b0cc525e41e67c92f74ac6fc07d8451c5b81a4e024d748d5b,1,1,29,262,2,11569,84,9,12.0,3.0,2,4,0
0x4e885fe59746cc4fd8c3fa2e46846ec47dceb5698a48ea7529862ae3532ccd96,1,0xdb2b0e4bd7663131df1e0fc6e5bd3ae0b31bdc3a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 17:50:11+00:00,561557,52202513749,4062104,520319,0,111,,177,283,294,0.9625850340136054,3,144,144,1.0,32,76,488620,3,0x4e885fe59746cc4fd8c3fa2e46846ec47dceb5698a48ea7529862ae3532ccd96,1,1,29,263,2,11575,20,9,12.0,3.0,2,4,0
0x23ef247d910385e3fed83df963ae56af80b2a7d5033e3382e8574d232ed44764,1,0x7dcd5a3c181c9715369ebcf9ebb49adc6bf4ab96,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 18:40:02+00:00,561603,65101513143,10804529,520365,0,28,,176,284,295,0.9627118644067796,3,39,39,1.0,22,391,2531242,4,0x23ef247d910385e3fed83df963ae56af80b2a7d5033e3382e8574d232ed44764,1,1,29,264,2,11829,15,9,12.0,3.0,2,4,0
0x47d9a3269ca574ed5577352c01ab7e98e82ef317d516d55b1095f2aefd80c0cf,1,0x940e5beda70265b3891a1bd8bc8c74fcf342a033,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 19:00:38+00:00,561524,54000000000,3314657,520286,0,279,2.0,175,285,296,0.9628378378378378,3,288,307,0.9381107491856676,24,208,1341902,5,0x47d9a3269ca574ed5577352c01ab7e98e82ef317d516d55b1095f2aefd80c0cf,2,2,29,264,2,11912,89,9,12.0,3.0,2,4,0
0xdc136c68fea3606e28e6277b76dbc2e86a04e68ada697ffad19f866172e9109f,1,0x795f50722cf5ad82f78dda8dc8f7b235332977c3,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 19:01:49+00:00,561615,50268578213,6333172,520377,0,1155,2.0,174,286,297,0.9629629629629628,3,1143,1215,0.9407407407407408,219,496,3213874,6,0xdc136c68fea3606e28e6277b76dbc2e86a04e68ada697ffad19f866172e9109f,1,1,29,265,2,11922,253,9,12.0,3.0,2,4,0
0x48bf549c11197cd0d54c9c2c421ad0f0d45bd37a06dc41aa3d6df49f9dcace40,1,0x6c62a9657de2bda7c47e45472dee8bf436da5ee3,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 19:33:33+00:00,561615,66731393838,14618839,520377,0,270,2.0,172,287,298,0.9630872483221476,3,291,293,0.9931740614334472,95,401,2597295,7,0x48bf549c11197cd0d54c9c2c421ad0f0d45bd37a06dc41aa3d6df49f9dcace40,1,1,29,266,2,12062,67,9,12.0,3.0,2,4,0
0x5de2dd5297a0f4839d07af62bbd53b4b3b5f62f31502831891fd50e7a7536b28,1,0x750963642728a04fdca260407bd2a4f73e13ce99,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 19:55:40+00:00,561524,60139632812,15369706,520286,0,86,2.0,170,288,299,0.9632107023411371,3,95,97,0.979381443298969,25,669,4291410,8,0x5de2dd5297a0f4839d07af62bbd53b4b3b5f62f31502831891fd50e7a7536b28,1,1,29,267,2,12166,23,9,12.0,3.0,2,4,0
0x5719f942dda2e79a9d23295bf87d587e8d1e7233d3f6b5e43343f3d2dba2b79b,1,0x750963642728a04fdca260407bd2a4f73e13ce99,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 19:59:58+00:00,561569,97170259823,3834989,520331,0,87,2.0,169,289,300,0.9633333333333332,3,96,98,0.9795918367346939,25,669,4291426,9,0x5719f942dda2e79a9d23295bf87d587e8d1e7233d3f6b5e43343f3d2dba2b79b,2,1,29,267,2,12182,23,9,12.0,3.0,2,4,0
0x5f102084002d84dd505800bea88cf89bc4d8632e0c8ec037c1f6949bd52503aa,1,0xd20d9248977f955b9e0405987713e4257763c3df,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 20:03:27+00:00,561512,59099665690,16310478,520274,0,807,2.0,168,290,301,0.9634551495016612,3,799,852,0.937793427230047,189,397,2572278,10,0x5f102084002d84dd505800bea88cf89bc4d8632e0c8ec037c1f6949bd52503aa,1,1,29,268,2,12205,210,9,12.0,3.0,2,4,0
0x54231131842eb65b45da252c234ff7795614866044bebef818e55af7983aba1e,1,0x3445a62d13b66a0629bb16595e7b20916fd73142,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 21:01:17+00:00,561569,68235170426,18490244,520331,0,89,2.0,167,291,302,0.9635761589403972,3,94,101,0.9306930693069309,31,98,630500,11,0x54231131842eb65b45da252c234ff7795614866044bebef818e55af7983aba1e,1,1,29,269,2,12441,41,9,12.0,3.0,2,4,0
0x53a0b98c67242e95786c77159b85dc06d3f2e46b5562a2f3cd3130267818e385,1,0x940e5beda70265b3891a1bd8bc8c74fcf342a033,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 21:15:45+00:00,556351,65842179014,10226720,515079,0,285,2.0,166,292,303,0.9636963696369636,3,294,313,0.939297124600639,24,208,1342499,12,0x53a0b98c67242e95786c77159b85dc06d3f2e46b5562a2f3cd3130267818e385,3,2,29,269,2,12509,90,9,12.0,3.0,2,4,0
0x9728940ef61b91cda63f368028dfb34f86dfe7382971b885b13408b95c97d221,1,0xb8dbac300e69c9c2d56542f83bbac3dbad065d02,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 21:18:00+00:00,561603,59162400910,29361074,520365,0,23,2.0,164,293,304,0.963815789473684,3,33,34,0.9705882352941176,15,145,936016,13,0x9728940ef61b91cda63f368028dfb34f86dfe7382971b885b13408b95c97d221,1,1,29,270,2,12519,12,9,12.0,3.0,2,4,0
0x4efbf701b5cd0a210c5edb4052020ae70a1b3c3c22a60291f8b3007f4129b177,1,0x767a3604750858fd489a50085d441d2d0d44984d,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 21:27:06+00:00,556329,51968356779,12516536,515057,0,82,2.0,163,294,305,0.9639344262295082,3,91,94,0.9680851063829788,40,198,1281917,14,0x4efbf701b5cd0a210c5edb4052020ae70a1b3c3c22a60291f8b3007f4129b177,1,1,29,271,2,12562,41,9,12.0,3.0,2,4,0
0x5b8b11def22c21bc0ffd0558e539c9b8c159a2bcb2cf7c0e755e4da521af86c3,1,0x263a13fbe5416661d8ff67c5d98624d1553900ae,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 21:34:05+00:00,561615,59528385933,21143625,520377,0,2349,2.0,162,295,306,0.9640522875816993,3,2309,2364,0.9767343485617596,331,463,2999101,15,0x5b8b11def22c21bc0ffd0558e539c9b8c159a2bcb2cf7c0e755e4da521af86c3,1,1,29,272,2,12591,430,9,12.0,3.0,2,4,0
0xa41ff2fed8b57466aa299aeaacb174e373c9fdf188640b7115a58da8c0b5539b,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 21:42:39+00:00,556260,46193552263,19066164,514988,0,62,2.0,158,296,307,0.9641693811074918,3,60,65,0.9230769230769232,5,5,36922,16,0xa41ff2fed8b57466aa299aeaacb174e373c9fdf188640b7115a58da8c0b5539b,3,3,29,272,2,12636,21,9,12.0,3.0,2,4,0
0xcf0a990222d816e421920900c34c696661c7f595aac96323c3ee040f59187dbc,1,0x87811ca14e0d5ffcb88d2e15fed49ce77283eb80,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 21:50:25+00:00,561603,40594799150,27059135,520365,0,12,2.0,153,297,308,0.9642857142857144,3,16,16,1.0,7,173,1120108,17,0xcf0a990222d816e421920900c34c696661c7f595aac96323c3ee040f59187dbc,1,1,29,273,2,12673,6,9,12.0,3.0,2,4,0
0x4ae2da017e1b535ba5eacbcb10a39e1041aed31ec2c6f89425001c5d749a678d,1,0xeeceea712b7c92e31a9f29ef290acdcbd08d609e,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 21:56:20+00:00,561569,62584980100,976464,520331,0,236,2.0,152,298,309,0.9644012944983817,3,290,297,0.9764309764309764,81,288,1865975,18,0x4ae2da017e1b535ba5eacbcb10a39e1041aed31ec2c6f89425001c5d749a678d,2,2,29,273,2,12695,51,9,12.0,3.0,2,4,0
0x966a538bc06a4e42937db65a2639472d4e72439e7f8e24ea563b5d5dbee54a16,1,0x0c6743e56a4a1d09c7be64cdb5b9f1af9d7fc3de,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 23:14:58+00:00,561603,53937228589,12888520,520365,0,22,2.0,151,299,310,0.964516129032258,3,32,32,1.0,13,212,1372903,19,0x966a538bc06a4e42937db65a2639472d4e72439e7f8e24ea563b5d5dbee54a16,1,1,29,274,2,13052,9,9,12.0,3.0,2,4,0
0x26693983a79c3560958e0ba3a52714d24f5c09ba880e4f19e0b3e81accd5a921,1,0x6b26c7271d6122850c54f6173aa34c3e87fb9d0a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 23:18:29+00:00,561536,40104794601,8411436,520298,0,66,2.0,150,300,311,0.9646302250803858,3,81,82,0.9878048780487804,33,451,2925371,20,0x26693983a79c3560958e0ba3a52714d24f5c09ba880e4f19e0b3e81accd5a921,1,1,29,275,2,13073,22,9,12.0,3.0,2,4,0
0x95f7d06e8b64486c66bb434ebb99f950c75c33dfe658ec41e3ec1accf2d8aec3,1,0x486c4f460604e9498165b72b2e8428c7e57ccf74,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 23:27:53+00:00,561557,48281737132,22218646,520319,0,10,,149,301,312,0.9647435897435896,3,14,14,1.0,5,25,164922,21,0x95f7d06e8b64486c66bb434ebb99f950c75c33dfe658ec41e3ec1accf2d8aec3,1,1,29,276,2,13115,6,9,12.0,3.0,2,4,0
0x0aad5e5f83574b95f0f185511cb0268cbd358329bc5d4b72866206327a4a7f8e,1,0x17479d13352e3f546abf8024ce5c2d6ac5d374d0,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 23:29:01+00:00,561569,58144878563,8869671,520331,0,57,2.0,148,302,313,0.9648562300319488,3,68,68,1.0,44,1280,7979063,22,0x0aad5e5f83574b95f0f185511cb0268cbd358329bc5d4b72866206327a4a7f8e,1,1,29,277,2,13117,33,9,12.0,3.0,2,4,0
0x655977d5d48351ebe625dc85221901d9d60a27998d2215f3f6da51a8c568fa05,1,0xbeaae768c2534b882ca2cabf1f04d528b95163fd,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 00:10:37+00:00,561627,61547892488,11537053,520389,0,752,2.0,146,303,314,0.964968152866242,4,739,789,0.9366286438529784,149,238,1534830,23,0x655977d5d48351ebe625dc85221901d9d60a27998d2215f3f6da51a8c568fa05,1,1,29,278,3,13311,129,9,12.0,3.0,2,4,0
0x893d79361a4850f57409bc1a2d54ba7ec36e3d231ea1e1e3db929852b115e377,1,0xffb63ab37914e97397bde0b1a92211182928b480,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 00:50:52+00:00,561569,42488493691,17042337,520331,0,108,2.0,145,304,315,0.965079365079365,4,139,142,0.9788732394366196,61,237,1524962,24,0x893d79361a4850f57409bc1a2d54ba7ec36e3d231ea1e1e3db929852b115e377,1,1,29,279,3,13496,32,9,12.0,3.0,2,4,0
0xdb9e8ce198232e9b15712ef79c523afa6fdf7a934803bfd2c3efd27dc15aa662,1,0xffb63ab37914e97397bde0b1a92211182928b480,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 00:55:10+00:00,561603,45930295281,13832651,520365,0,109,2.0,144,305,316,0.9651898734177216,4,140,143,0.979020979020979,61,237,1524985,25,0xdb9e8ce198232e9b15712ef79c523afa6fdf7a934803bfd2c3efd27dc15aa662,2,1,29,279,3,13519,32,9,12.0,3.0,2,4,0
0x856a6ac2615ce780f5b7d44dc01808c8c583369852542ff152853e552ae52057,1,0x2500344038fafba8b003c3e64f41d4b1b06238c5,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 01:01:59+00:00,561557,50679920713,6044680,520319,0,68,2.0,143,306,317,0.9652996845425869,4,89,94,0.9468085106382979,25,173,1110744,26,0x856a6ac2615ce780f5b7d44dc01808c8c583369852542ff152853e552ae52057,1,1,29,280,3,13553,22,9,12.0,3.0,2,4,0
0x1435a19c413a4f90faffaa47fdb0f841120fc3053be0824a0018382678d76178,1,0x63e91704b744bae9840675b2cccbe853292dcaef,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 01:56:58+00:00,561615,74026875769,26004667,520377,0,7,2.0,142,307,318,0.9654088050314464,4,14,14,1.0,5,57,364350,27,0x1435a19c413a4f90faffaa47fdb0f841120fc3053be0824a0018382678d76178,1,1,29,281,3,13795,6,9,12.0,3.0,2,4,0
0xd6940b2f24f907b1d93af6141bf703cb1fbe569ea665a2c10680af4d9cd2925d,1,0x101348fe2dcc4bcc2d612d738ffaa0eb0b60f25a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 02:04:55+00:00,561524,64470145333,23866361,520286,0,737,2.0,141,308,319,0.9655172413793104,4,726,764,0.950261780104712,156,417,2701767,28,0xd6940b2f24f907b1d93af6141bf703cb1fbe569ea665a2c10680af4d9cd2925d,1,1,29,282,3,13828,170,9,12.0,3.0,2,4,0
0xf524a20ba1f4ff23d924d4d20196629c2cfc7b5a48b51dd7a0ecad4862d3a3be,1,0x409960412a95f3a523fbb7f5535ec53dcea0e88a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 02:49:22+00:00,561603,62440036937,16657590,520365,0,102,2.0,140,309,320,0.965625,4,107,113,0.9469026548672566,42,364,2351280,29,0xf524a20ba1f4ff23d924d4d20196629c2cfc7b5a48b51dd7a0ecad4862d3a3be,1,1,29,283,3,14020,36,9,12.0,3.0,2,4,0
0xfc49ce2bc72021483a714ee579ba6ea39d3edac21048ba7e2293335ac63bdf15,1,0x61e96361da1bf39ce69810a1aab6d8dc3344a9dc,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 03:36:32+00:00,561615,73866791172,27133306,520377,0,438,2.0,139,310,321,0.9657320872274144,4,443,447,0.9910514541387024,96,277,1791837,30,0xfc49ce2bc72021483a714ee579ba6ea39d3edac21048ba7e2293335ac63bdf15,1,1,29,284,3,14235,35,9,12.0,3.0,2,4,0
0x9f189cca334d1652d02e3a8f7bf510f5f6467ce5111bbeaf0610e9e90671adad,1,0x92989eb906d40c6385c9982b08c5953cbf763ab2,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 03:42:37+00:00,561615,82407071353,12134745,520377,0,2719,2.0,138,311,322,0.96583850931677,4,2709,2891,0.937046004842615,596,1535,9278164,31,0x9f189cca334d1652d02e3a8f7bf510f5f6467ce5111bbeaf0610e9e90671adad,1,1,29,285,3,14260,575,9,12.0,3.0,2,4,0
0x77352607e75fd57577c2fa322c6ab5763d83a4fcd335e1766f4a315800424bf2,1,0x409960412a95f3a523fbb7f5535ec53dcea0e88a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 03:43:48+00:00,561615,61804099393,9391914,520377,0,103,2.0,137,312,323,0.9659442724458204,4,108,114,0.9473684210526316,42,364,2351529,32,0x77352607e75fd57577c2fa322c6ab5763d83a4fcd335e1766f4a315800424bf2,2,1,29,285,3,14269,36,9,12.0,3.0,2,4,0
0x94d20b42cb4b66a8029d32bf8ac045aae8df87b41ec1f72d6edc1ea38a2e0839,1,0x3eedaf68011fa171b516e482e7fcfbb92dbb6718,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 04:01:50+00:00,561569,114132026664,18204316,520331,0,38,2.0,136,313,324,0.9660493827160492,4,45,48,0.9375,15,23,144284,33,0x94d20b42cb4b66a8029d32bf8ac045aae8df87b41ec1f72d6edc1ea38a2e0839,1,1,29,286,3,14344,14,9,12.0,3.0,2,4,0
0x3edbc45a5b70fddf025b1031403daf48a216fc29ee5d1e4383e2dba792a4b725,1,0x67f9482cec0f928f9fc77e7f0db924213d821a07,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 04:38:56+00:00,561627,56987600774,28403126,520389,0,5,2.0,134,316,327,0.9663608562691132,4,9,9,1.0,3,3,19748,34,0x3edbc45a5b70fddf025b1031403daf48a216fc29ee5d1e4383e2dba792a4b725,1,1,29,288,3,14494,4,9,12.0,3.0,2,4,0
