transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xdfe54965c0daea6a3303b5b5871f89bfbd22aa805d57b12089335067387ad8e7,2,0x787cb9cc4dac6df651266d6ce81bd0f09dd8842d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:46:47+00:00,315665,9306909283,1719002,152984,0,2494,2,165,1058522,3095823,0.341919418519728,231,2570,2571,0.999611046285492,142,11,0xdfe54965c0daea6a3303b5b5871f89bfbd22aa805d57b12089335067387ad8e7,1509,114,14,89078,231,1652140,641,183,1306150,6,6,4,2,5,0
0x91925a6e473dbb818ab71780c032910aa231a06390aba44cbcd0b417d676525f,2,0xb955b43698b45732afde00ac5ea28a496cf8cfdf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:46:47+00:00,302170,9306909283,2144805,139554,0,26,2,166,1058522,3095823,0.341919418519728,231,28,28,1.0,1,12,0x91925a6e473dbb818ab71780c032910aa231a06390aba44cbcd0b417d676525f,16,1,14,89078,231,1652140,10,0,6615,6,6,4,2,5,0
0x9608c2ecf4f00c9bdeeeb97cf3bef9a98549dacb55e48b664dea6c7ea0f9dd23,1,0xf7c2898e0cbf31995f1548aee338dd713b1e623d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:46:47+00:00,307871,9306909283,1566018,168362,100000000000000000,2395,2,168,1058522,3095823,0.341919418519728,231,2419,2422,0.9987613542526836,185,13,0x9608c2ecf4f00c9bdeeeb97cf3bef9a98549dacb55e48b664dea6c7ea0f9dd23,886,145,13,89078,231,1652140,313,223,1591915,6,7,3,1,4,0
0x4a394a82a837d598f033d0ec20cd6acafd827e7e13f521e09edb07fc3763f022,1,0x9a25f7cd6455d19f464f990c89a9b604c7a13fe7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:46:47+00:00,251936,9306909283,2005251,142035,30000000000000000,78,2,167,1058522,3095823,0.341919418519728,231,81,81,1.0,4,14,0x4a394a82a837d598f033d0ec20cd6acafd827e7e13f521e09edb07fc3763f022,55,3,13,89078,231,1652140,15,2,20881,6,7,3,1,4,0
0x477e8cfcea07fb6893fc12c0d0136a9519628008b0e27f24d689a2d65969e201,2,0x3dc84da65595ce3c66d2f8f1af7eb328ead01550,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:46:47+00:00,310218,9306909283,1863216,144214,0,3313,2,169,1058522,3095823,0.341919418519728,231,3332,3336,0.998800959232614,12,15,0x477e8cfcea07fb6893fc12c0d0136a9519628008b0e27f24d689a2d65969e201,2158,12,14,89078,231,1652140,1047,11,84138,6,6,4,2,5,0
0xf8774e63616ab9aa60d585091a2e2d6704a9bb5bb3641d40befc20247fcf5471,1,0x12df05695861cbe2bb64168661dfed8a30f2d268,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:46:47+00:00,251883,9306909283,2276390,131585,100000000000000000,45,2,170,1058522,3095823,0.341919418519728,231,50,50,1.0,9,16,0xf8774e63616ab9aa60d585091a2e2d6704a9bb5bb3641d40befc20247fcf5471,22,8,14,89078,231,1652140,14,29,211929,7,7,4,1,4,0
0x7a19612bfa4f3d916ba58fa76f5a56e82ad5097d797372ec380a8082712913dd,1,0x55044ce52ebf0e4f4df39c143bd99cfa195f776b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:46:59+00:00,308054,56171459524,2049801,178898,200000000000000000,412,2,162,1058523,3095826,0.3419194101994104,231,491,492,0.9979674796747968,104,17,0x7a19612bfa4f3d916ba58fa76f5a56e82ad5097d797372ec380a8082712913dd,89,38,13,89078,231,1652141,101,272,1943189,6,7,3,1,4,0
0xfa481bb3cff27106fa84fecdc6f881910734596eea071b24b5995bc827b2fc0e,1,0x109c7953ee8540503abbdc38ed75893f740f1716,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:46:59+00:00,277967,31171459524,2208936,159135,200000000000000000,1572,2,163,1058523,3095826,0.3419194101994104,231,1599,1605,0.9962616822429906,110,18,0xfa481bb3cff27106fa84fecdc6f881910734596eea071b24b5995bc827b2fc0e,542,43,13,89078,231,1652141,283,584,4166092,6,7,3,1,4,0
0x671eb64c988cb0ce605e15ec961f9a521199ea5ad04ad869e0710627e4731667,1,0xe28638e114a19740e80569769a0c9f326a4bf1e4,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:46:59+00:00,262314,9171459524,3447596,148852,1000000000000000000,3079,2,164,1058523,3095826,0.3419194101994104,231,3080,3085,0.9983792544570502,274,19,0x671eb64c988cb0ce605e15ec961f9a521199ea5ad04ad869e0710627e4731667,1266,157,13,89078,231,1652141,470,580,4136746,6,7,3,1,4,0
0x2f3dd9f94300b1ad0f6df3c1d233f11f528c13c195eede49a8f9ea4948c49d80,1,0x6764a790a0c4b7b7eac3669d286809e391c25246,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,711284,106228718068,13744679,180578,111456813117152877,503,2,160,1058524,3095847,0.3419174138773654,231,533,533,1.0,89,20,0x2f3dd9f94300b1ad0f6df3c1d233f11f528c13c195eede49a8f9ea4948c49d80,247,83,10,89079,231,1652142,205,141,1012577,6,4,3,1,4,0
0x0917bfba8fe6068412f144d54761c89b505c8ee6cdd70a3cd531ac34d9c77e22,1,0xf981a4d062b88d099b915c418d35b15d4560799a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,711284,106228718068,13925257,180578,111456813117152877,516,2,154,1058524,3095847,0.3419174138773654,231,553,554,0.9981949458483754,85,21,0x0917bfba8fe6068412f144d54761c89b505c8ee6cdd70a3cd531ac34d9c77e22,261,83,10,89079,231,1652142,207,141,1012577,6,4,3,1,4,0
0xfc80589e486818b3efa01f86ec75409b8ffb375b03629a6258502eed613406e2,1,0xd78cec70f066d0dda4454b1c1345e66b86cb1140,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,713183,21228718068,17154506,186955,180000000000000000,1742,2,149,1058524,3095847,0.3419174138773654,231,1821,1822,0.9994511525795828,250,22,0xfc80589e486818b3efa01f86ec75409b8ffb375b03629a6258502eed613406e2,498,109,11,89079,231,1652142,466,418,2980547,6,5,3,1,4,0
0x70ffcdf03ed05a4d0191d5935744d32c655011f5c9203d1b7dec385529163ea9,1,0x6cf6e62f09bffc2ea3d6116f3c1ba3331f7f44f0,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,711270,256228718068,13564101,180566,100000000000000000,1186,2,158,1058524,3095847,0.3419174138773654,231,1237,1240,0.9975806451612904,278,23,0x70ffcdf03ed05a4d0191d5935744d32c655011f5c9203d1b7dec385529163ea9,256,89,10,89079,231,1652142,296,630,4493800,6,4,3,1,4,0
0x1d58f8d644d2cbe3ad483658b0753edfe5cbe9a2bc394960fff1876f0785d8fe,1,0xc49ca63eca0032c238276196a5bf51beddba87bf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,288747,9228718068,19126402,166216,100000000000000000,227,2,146,1058524,3095847,0.3419174138773654,231,239,244,0.9795081967213116,49,24,0x1d58f8d644d2cbe3ad483658b0753edfe5cbe9a2bc394960fff1876f0785d8fe,64,14,13,89079,231,1652142,49,159,1137207,6,7,3,1,4,0
0x4e7ce574d19d91b98e12aaca46d5b99fb57e68b8b1bd08050129be9147c2fe13,1,0x83718b1c1988a79bb0cdea8becbe2f1cef90594a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,760821,72228718068,15015042,186955,130000000000000000,894,2,143,1058524,3095847,0.3419174138773654,231,907,909,0.9977997799779978,87,25,0x4e7ce574d19d91b98e12aaca46d5b99fb57e68b8b1bd08050129be9147c2fe13,482,77,11,89079,231,1652142,249,136,977128,6,5,3,1,4,0
0xac5d8c1fdc8a1abc261dc6d293762bb3287f09ab6774e5225055840dc582be1d,1,0x6e14d09727abc6e6b7497fa1a95b67cc11b75649,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,711270,256228718068,13383535,180566,100000000000000000,2414,2,152,1058524,3095847,0.3419174138773654,231,2494,2496,0.999198717948718,316,26,0xac5d8c1fdc8a1abc261dc6d293762bb3287f09ab6774e5225055840dc582be1d,580,131,10,89079,231,1652142,643,630,4493818,6,4,3,1,4,0
0x64540346dcfe9780a35681ba60a45e63b9027cea12eca81facb1103b1937f458,1,0xa82382780b6cb1d4e3ab7f4ef32b3f8cad9819a9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,719826,106228718068,14286401,180566,111445447453471527,3,2,145,1058524,3095847,0.3419174138773654,231,7,7,1.0,1,27,0x64540346dcfe9780a35681ba60a45e63b9027cea12eca81facb1103b1937f458,3,1,10,89079,231,1652142,2,0,1086,6,4,3,1,4,0
0x7c5514bd4a98ca5f80ff2aee115770023900a4938199a342543ebbd21dd5cd68,1,0xcd8e04ecb30dd5f0c00083ec34bf592c7b551728,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,719826,106228718068,14828087,180554,111445447453471527,3,2,144,1058524,3095847,0.3419174138773654,231,7,7,1.0,1,28,0x7c5514bd4a98ca5f80ff2aee115770023900a4938199a342543ebbd21dd5cd68,3,1,10,89079,231,1652142,2,0,1086,6,4,3,1,4,0
0x3b0e2c738a2188ce1f70fe08afdc216793127b086c17cbf08f6f91642350e4d3,2,0x416838e36c6278eaada6c78e5791431339dc6e81,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,315809,9228718068,19279470,153068,0,788,2,141,1058524,3095847,0.3419174138773654,231,868,868,1.0,52,29,0x3b0e2c738a2188ce1f70fe08afdc216793127b086c17cbf08f6f91642350e4d3,472,51,14,89079,231,1652142,155,57,410232,6,6,4,2,5,0
0x2f3e481cbfa4242354c35085e2b6524a9464387cf8e44ec2491e229238c36460,1,0x0c59ee76151412fc9503fb8e82c38f9e0ff77d1e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,719826,106228718068,14647533,180566,111445447453471527,14,2,159,1058524,3095847,0.3419174138773654,231,18,18,1.0,1,30,0x2f3e481cbfa4242354c35085e2b6524a9464387cf8e44ec2491e229238c36460,3,1,10,89079,231,1652142,6,0,1133,6,4,3,1,4,0
0x7ddaa067505faabf81b19889902fca07b220a7209e6e2fa4d3092ae70db13980,1,0xe4e022a300ea80bb55791010adac84d08f4fa4ba,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,760821,72228718068,15201997,186955,130000000000000000,232,2,151,1058524,3095847,0.3419174138773654,231,240,240,1.0,51,31,0x7ddaa067505faabf81b19889902fca07b220a7209e6e2fa4d3092ae70db13980,146,47,11,89079,231,1652142,75,133,949386,6,5,3,1,4,0
0x87eab14033e18046854d753750ed7ae405f904578c52d7e640a3a04c5f713a56,1,0x63c327ada7a39cc70b18c5fdfd3b210f34775c5c,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,313262,256228718068,13202969,41779,20264875112209614,567,2,147,1058524,3095847,0.3419174138773654,231,650,655,0.9923664122137404,91,32,0x87eab14033e18046854d753750ed7ae405f904578c52d7e640a3a04c5f713a56,291,76,3,89079,231,1652142,172,126,899488,4,0,2,1,2,0
0xca049f5602a7d7ad8462a7859ffa48aa863db8db303da16ca5a09b8af323291f,1,0x9d2db5371faeab6b56ac607bbd43f82dc4a6ea48,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,765884,26228718068,16775319,186955,120000000000000000,0,2,153,1058524,3095847,0.3419174138773654,231,2,2,1.0,2,33,0xca049f5602a7d7ad8462a7859ffa48aa863db8db303da16ca5a09b8af323291f,1,1,11,89079,231,1652142,1,0,0,6,5,3,1,4,0
0xd560b5ef757c1aad6f9c18ad8d974c5fc89694ea0faa7fca8c02635fe9c99ebe,1,0xc5697e51799f89bb1f5b04edf978ab09ed881627,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,719826,106228718068,14466967,180566,111445447453471527,3,2,155,1058524,3095847,0.3419174138773654,231,7,7,1.0,1,34,0xd560b5ef757c1aad6f9c18ad8d974c5fc89694ea0faa7fca8c02635fe9c99ebe,3,1,10,89079,231,1652142,2,0,1086,6,4,3,1,4,0
0x2a866483a538d13e2193e9fd4f8551411826ca581c8fb1317592c41bc0ddcd92,1,0x6a8a1f9507f3c7eaa8ef18f9e7cee55afc0fbbda,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,760821,72228718068,15388952,186955,130000000000000000,234,2,148,1058524,3095847,0.3419174138773654,231,239,239,1.0,46,35,0x2a866483a538d13e2193e9fd4f8551411826ca581c8fb1317592c41bc0ddcd92,135,41,11,89079,231,1652142,69,133,949386,6,5,3,1,4,0
0x525ffb5c711c15ff6f841c8b6b00466cc30518a7458c6a8899e1d1efb106403a,1,0xf3f158fad5b0e2c11700a21a013b99a53d78e7c4,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,760821,72228718068,15762862,186955,130000000000000000,242,2,150,1058524,3095847,0.3419174138773654,231,248,248,1.0,52,36,0x525ffb5c711c15ff6f841c8b6b00466cc30518a7458c6a8899e1d1efb106403a,144,47,11,89079,231,1652142,76,136,971724,6,5,3,1,4,0
0x710e0c21f0363fb7c900ce198408cca27269a5a9d9839ddcb9c08abadcd04456,1,0xb675a4d36683ff2adb83975f6d2cd4988c13169b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,313262,256228718068,13161190,41779,20264875112209614,132,2,157,1058524,3095847,0.3419174138773654,231,149,151,0.9867549668874172,34,37,0x710e0c21f0363fb7c900ce198408cca27269a5a9d9839ddcb9c08abadcd04456,69,27,3,89079,231,1652142,41,81,578915,4,0,2,1,2,0
0x76c7ca50faa186ffe817bde52a37f2a739b050e6acfad7994328a62720391e2c,1,0x9b855f918b6f764fc0999c99716fde48d7e72c2b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,760821,72228718068,15575907,186955,130000000000000000,309,2,161,1058524,3095847,0.3419174138773654,231,314,315,0.9968253968253968,59,38,0x76c7ca50faa186ffe817bde52a37f2a739b050e6acfad7994328a62720391e2c,183,58,11,89079,231,1652142,99,136,971724,6,5,3,1,4,0
0xfe565e2b1cd16ec1639022de98536ac4e7f8ea9d190e7c671b1cb6926e00a569,1,0x18d132b753e5aee9a348303a2919d63d4d6d5260,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,313262,256228718068,13119411,41779,20264875112209614,206,2,142,1058524,3095847,0.3419174138773654,231,235,235,1.0,55,39,0xfe565e2b1cd16ec1639022de98536ac4e7f8ea9d190e7c671b1cb6926e00a569,104,40,3,89079,231,1652142,68,131,935764,4,0,2,1,2,0
0x3a35fdeb3ef54852c3d8beb792808b2016e112be16ec33dafd72a76e777f125d,1,0x0b57117ecc73ba59111e15eb2f137a9c960a71d3,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,711284,106228718068,14105835,180578,111456813117152877,681,2,156,1058524,3095847,0.3419174138773654,231,726,727,0.998624484181568,91,40,0x3a35fdeb3ef54852c3d8beb792808b2016e112be16ec33dafd72a76e777f125d,295,88,10,89079,231,1652142,234,142,1014595,6,4,3,1,4,0
0x54096e67229f00b2207cbf105b2ab7fc7582aeb7adf0090e4835ea405b6a49c7,1,0xa47da246e65616edba334df20856d52f05398e14,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:23+00:00,319793,31964632958,19631713,176194,63175375178215170,1638,2,140,1058525,3095850,0.3419174055590548,231,1696,1697,0.9994107248084856,111,41,0x54096e67229f00b2207cbf105b2ab7fc7582aeb7adf0090e4835ea405b6a49c7,1053,77,13,89079,231,1652143,470,229,1635765,6,7,3,1,4,0
0xa7d0554f74e8128ec05976d06c3a66dc8c30b40b8fab11a29610dcf7d36795eb,1,0x3dc84da65595ce3c66d2f8f1af7eb328ead01550,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:23+00:00,319793,9964632958,19940197,176194,30000000000000000,3315,2,139,1058525,3095850,0.3419174055590548,231,3334,3338,0.9988016776512882,12,42,0xa7d0554f74e8128ec05976d06c3a66dc8c30b40b8fab11a29610dcf7d36795eb,2159,12,13,89079,231,1652143,1047,11,84141,6,7,3,1,4,0
0x7d56afd116756f3f6c8f5b6bfbd1b8eb81c42da52ea0a1cde24dbdf33a9be8be,2,0x459c89cbddad469bfe9c3a40e0da04136f78429a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:23+00:00,271616,41964632958,19764003,132290,0,949,2,138,1058525,3095850,0.3419174055590548,231,984,985,0.998984771573604,30,43,0x7d56afd116756f3f6c8f5b6bfbd1b8eb81c42da52ea0a1cde24dbdf33a9be8be,605,30,14,89079,231,1652143,203,29,209646,6,6,4,2,5,0
0xc773c5385b24c13e257cdae783a5523de73691e0d4ad9d4b78527c790e2f83e8,1,0x0928e2b9250fb0b8ec57156afbd45c7903232417,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:35+00:00,303936,12270492649,3934326,176194,174789742049992350,123,2,133,1058526,3095858,0.3419168450232536,231,136,136,1.0,4,44,0xc773c5385b24c13e257cdae783a5523de73691e0d4ad9d4b78527c790e2f83e8,70,3,13,89079,231,1652144,34,2,20814,6,7,3,1,4,0
0xa4d5de13246ad87596ebe2d685b3e698f3ae53cb51d7616ba0bde527bfc9df3b,1,0xd37ee9241478e9311a001918bfdc84d41be1c52d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:35+00:00,303918,12270492649,3758132,176182,30000000000000000,879,2,132,1058526,3095858,0.3419168450232536,231,895,897,0.9977703455964324,89,45,0xa4d5de13246ad87596ebe2d685b3e698f3ae53cb51d7616ba0bde527bfc9df3b,573,82,13,89079,231,1652144,265,108,777077,6,7,3,1,4,0
0xddd082030345ce3358f119968b8eda794b4266334f337364ac1a9f9f08da50cf,1,0x18d132b753e5aee9a348303a2919d63d4d6d5260,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:35+00:00,329169,47270492649,413423,180602,210364526995204688,207,2,136,1058526,3095858,0.3419168450232536,231,236,236,1.0,55,46,0xddd082030345ce3358f119968b8eda794b4266334f337364ac1a9f9f08da50cf,105,40,10,89079,231,1652144,68,131,935766,6,4,3,1,4,0
0xab4417fb217083137681f77d7031975aa872c6610ab54e7873f5d0fe44595fb8,1,0xdeb611441d5da131349306b51de6394c6a410c40,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:35+00:00,329169,25270492649,1162909,180602,292681081036806522,173,2,135,1058526,3095858,0.3419168450232536,231,182,182,1.0,41,47,0xab4417fb217083137681f77d7031975aa872c6610ab54e7873f5d0fe44595fb8,65,28,10,89079,231,1652144,48,146,1048163,6,4,3,1,4,0
0x8ad70c6f50cad2e684928014d37410df28340532decb5644314093c184782e1a,1,0xb675a4d36683ff2adb83975f6d2cd4988c13169b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:35+00:00,313298,47270492649,232821,191018,210364526995204688,133,2,130,1058526,3095858,0.3419168450232536,231,150,152,0.9868421052631579,34,48,0x8ad70c6f50cad2e684928014d37410df28340532decb5644314093c184782e1a,70,27,10,89079,231,1652144,41,81,578917,6,4,3,1,4,0
0x0197acfaf3fb7d9bbd081946d599c3f329c371d3af0a064953cf17a9ece3bf84,1,0x5ca6be7b6a73ac4d8a953ffce9995f378f03cbd7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:35+00:00,216752,10270492649,4489567,118923,10000000000000000,585,2,131,1058526,3095858,0.3419168450232536,231,596,597,0.998324958123953,18,49,0x0197acfaf3fb7d9bbd081946d599c3f329c371d3af0a064953cf17a9ece3bf84,285,16,13,89079,231,1652144,160,40,288357,6,7,3,1,4,0
