transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x2252923c954b06bd9c634280ca075120252981d92c26f63330e5310062f5de00,1,0xee439ee079ac05d9d33a6926a16e0c820fb2713a,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-29 06:17:42+00:00,1083674,40000000000,3245801,514034,0,2217,,46,552,556,0.9928057553956836,155,2121,2293,0.9249890972525076,153,204,1319667,6,0x2252923c954b06bd9c634280ca075120252981d92c26f63330e5310062f5de00,17,9,61,156,167,1076883,244,30,11.0,6.0,4,5,0
0x8e12be999ceb67c2454531e2857da5a1aec4b6dcb603b4736e41b1152d7a35eb,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-29 15:43:21+00:00,1311739,35200000000,5246057,841492,0,1470,,20,554,558,0.992831541218638,155,1374,1591,0.863607793840352,119,312,2021179,7,0x8e12be999ceb67c2454531e2857da5a1aec4b6dcb603b4736e41b1152d7a35eb,7,6,107,157,167,1079353,150,48,21.0,6.0,4,5,0
0xdd78b4615da644fcbec14ec36b8499a3e8c5cd56b4dbb6fbd1fe9d851103ae06,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-29 20:43:04+00:00,1563759,24000000000,5436741,1021879,0,1481,,12,556,560,0.9928571428571428,155,1388,1605,0.864797507788162,119,312,2022497,8,0xdd78b4615da644fcbec14ec36b8499a3e8c5cd56b4dbb6fbd1fe9d851103ae06,8,6,130,157,167,1080671,150,53,26.0,6.0,4,5,0
0x9f1f78c66c504ad13275111bf8f57217132abca5c443fab3f80a953f50a69045,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-29 21:30:19+00:00,1319820,26000000000,10189992,933116,0,1485,,9,557,561,0.9928698752228164,155,1393,1624,0.8577586206896551,119,312,2022710,9,0x9f1f78c66c504ad13275111bf8f57217132abca5c443fab3f80a953f50a69045,9,6,120,157,167,1080884,150,53,25.0,6.0,4,4,0
0xc768319fc2b8248c06e6c02b916b4883450c0dc5979c847273f682262774124c,1,0xad4cf3e862707c6a2174642d52af2b8da79c95a2,0x1a122348b73b58ea39f822a89e6ec67950c2bbd0,2021-07-29 19:30:45+00:00,2075704,29000001459,3810572,1008168,0,309,,16,109,110,0.990909090909091,40,312,327,0.9541284403669724,50,207,1343067,1,0xc768319fc2b8248c06e6c02b916b4883450c0dc5979c847273f682262774124c,6,6,119,47,72,463044,56,50,25.0,6.0,4,5,0
0xe3e9ef7080c43296ae592572979a1fb0ad8a22ddd380f5c541d9410df86f6de6,1,0x337b208bf16fb909cf4bb6f9e5eb0cf6faeb5369,0x1d0986fb43985c88ffa9ad959cc24e6a087c7e35,2021-07-26 00:31:45+00:00,1239028,27000000000,6038684,605497,0,2816,,144,470,470,1.0,126,2790,2829,0.9862142099681867,49,48,304318,1,0xe3e9ef7080c43296ae592572979a1fb0ad8a22ddd380f5c541d9410df86f6de6,1,1,57,113,158,1015550,42,25,13.0,7.0,4,5,0
0x559c05a13a0d10491a6954eefa5b0bbe804783e746d30a50d8e650e46f442f7b,1,0x5bf6681a73a33a076c5569a4e729f41ae20bd901,0x1f9b4756b008106c806c7e64322d7ed3b72cb284,2021-07-28 10:49:44+00:00,726470,27000000000,8496248,338222,0,312,,75,103,104,0.9903846153846154,52,321,337,0.9525222551928784,62,331,2142164,1,0x559c05a13a0d10491a6954eefa5b0bbe804783e746d30a50d8e650e46f442f7b,2,2,45,45,90,580611,86,21,6.0,8.0,4,5,0
0x03862f4f54c98dc552772cb93ba81c28b6bcf0501e45b2650638f26fc9b82f54,1,0x62c9fe8bd0dde3da3c54b984d54b718e3a7522b1,0x1f9b4756b008106c806c7e64322d7ed3b72cb284,2021-07-29 20:14:25+00:00,565924,25000000000,8077171,259204,0,667,,14,104,105,0.9904761904761904,53,742,760,0.9763157894736842,249,921,5826008,2,0x03862f4f54c98dc552772cb93ba81c28b6bcf0501e45b2650638f26fc9b82f54,4,3,35,45,91,589362,118,16,6.0,8.0,4,5,0
0x2f3e1339dc0b54b88446a2dd9585be3dd48b56d0c10fc10324937919fcfad18f,1,0x3ffec5650357f9f0def2e503bf418fc48ce32508,0x1ff8cdb51219a8838b52e9cac09b71e591bc998e,2021-07-26 00:14:15+00:00,1628624,19000001459,12632297,797251,0,2271,,146,2190,2206,0.9927470534904804,304,2189,2296,0.953397212543554,188,358,2317747,1,0x2f3e1339dc0b54b88446a2dd9585be3dd48b56d0c10fc10324937919fcfad18f,2,2,107,421,336,2174953,241,47,19.0,7.0,4,5,0
0x3605a53453f7f39d31013f1878002fbf5c6f71185d1bbeac882b174c9b088b2e,1,0xb476a9ea9376b04972b40b40a4ca91d3e5f964a7,0x2a537fa9ffaea8c1a41d3c2b68a9cb791529366d,2021-07-26 01:26:33+00:00,1243868,37000000000,5207065,607889,0,1431,,143,1067,1080,0.9879629629629628,237,1398,1474,0.9484396200814112,327,1531,9178657,1,0x3605a53453f7f39d31013f1878002fbf5c6f71185d1bbeac882b174c9b088b2e,3,3,78,310,264,1708259,236,32,14.0,7.0,4,5,0
0x7616a55bb468f967cd262bdfcb5e49648b0a5c1a778d9690ce3206bfd64b091b,1,0xe321bd63cde8ea046b382f82964575f2a5586474,0x2a537fa9ffaea8c1a41d3c2b68a9cb791529366d,2021-07-27 20:42:08+00:00,756728,41000000000,3823263,368115,0,345,,88,1069,1082,0.987985212569316,238,344,348,0.9885057471264368,90,237,1536506,2,0x7616a55bb468f967cd262bdfcb5e49648b0a5c1a778d9690ce3206bfd64b091b,1,1,29,312,265,1719610,108,11,5.0,7.0,4,5,0
0x6e05be9119bdc5bd153caf1d15c208112c6b81e847a61c89a6544b8f3238e068,1,0x40d227723d66eb5d5cb1dff427c51a49d0b9957e,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-24 21:55:06+00:00,1091652,13000000000,11476846,532961,0,941,,175,867,873,0.993127147766323,210,952,967,0.984488107549121,107,186,1207588,1,0x6e05be9119bdc5bd153caf1d15c208112c6b81e847a61c89a6544b8f3238e068,3,3,51,286,257,1668493,91,22,8.0,6.0,4,5,0
0xa7694a0d07dc8d0ad0fcd9e2411019893fd4818a0c525b0683a8f872de9fc273,1,0x1cd6d86687adccaac08c12134aa569a780368b28,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-26 17:18:51+00:00,2515490,33000000000,7559247,1233756,0,2320,,117,868,874,0.9931350114416476,211,2379,2430,0.9790123456790124,467,1462,8829467,2,0xa7694a0d07dc8d0ad0fcd9e2411019893fd4818a0c525b0683a8f872de9fc273,15,13,160,286,259,1680016,264,62,28.0,7.0,4,5,0
0x0da016d0394da8cdec4df1a6ca92156db375d0173660792aa92a0022e264f0a9,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-27 17:42:38+00:00,1539520,20000000000,7827883,990973,0,1440,,93,871,877,0.9931584948688712,212,1352,1561,0.866111467008328,118,310,2009107,3,0x0da016d0394da8cdec4df1a6ca92156db375d0173660792aa92a0022e264f0a9,7,6,108,286,260,1686413,150,48,21.0,6.0,4,5,0
0x9dc99bfe6629add95306df82ef6aa98169ecaa24aed16d67284aef1349fe5a79,1,0xee439ee079ac05d9d33a6926a16e0c820fb2713a,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-28 16:32:03+00:00,1435024,60000000000,2345393,701964,0,2194,,69,874,880,0.993181818181818,213,2098,2270,0.9242290748898678,152,203,1316043,4,0x9dc99bfe6629add95306df82ef6aa98169ecaa24aed16d67284aef1349fe5a79,12,5,70,286,261,1692391,242,30,12.0,6.0,4,5,0
0x17ad727e160b246ffe180d156bc600850bf24e191c3c34daf77978b710c0977f,1,0x67d33cf1c7c699078f86d517a5a1cd1444a1e85c,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-29 14:13:36+00:00,1180732,33000000000,12816891,576805,0,790,,26,877,883,0.9932049830124576,214,876,905,0.9679558011049724,246,1516,9102861,5,0x17ad727e160b246ffe180d156bc600850bf24e191c3c34daf77978b710c0977f,1,1,40,287,262,1698075,213,16,6.0,6.0,4,5,0
0x63d033045e771f1950158294526568181d9d4402e7a7189bb417a456f3dbf528,1,0x28c01b64f2492d82fd58feecf8c71603c769bb4a,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-29 19:18:24+00:00,1632442,30000000000,13957679,799131,0,538,,17,878,884,0.993212669683258,214,536,562,0.9537366548042704,86,131,846957,6,0x63d033045e771f1950158294526568181d9d4402e7a7189bb417a456f3dbf528,1,1,71,288,262,1699421,81,30,12.0,6.0,4,5,0
0xd4866a62362945d54c8bafb907f06499f1879f0d475e3452d022e79e495741f1,1,0xa4e0c6551daec5c0d2eb4e90d62471ababa128c9,0x338286c0bc081891a4bda39c7667ae150bf5d206,2021-07-29 13:35:25+00:00,513034,30000000000,5827040,248172,0,18,,29,4602,4698,0.979565772669221,309,21,21,1.0,9,17,108117,1,0xd4866a62362945d54c8bafb907f06499f1879f0d475e3452d022e79e495741f1,2,2,27,732,331,2144936,11,11,4.0,6.0,4,5,0
0xb97cddabf3313724c9a95156646f40e0788275f4181b2a92dfbc8d5821d771aa,9,0x29e990000000f72253e0f4a4df9c8319c018a2b3,0x3d59c2e7023874a4992b25ba63ac087ea0bb821a,2021-07-26 14:36:41+00:00,2814596,0,2417022,1833976,0,1243,,119,97,103,0.941747572815534,16,1228,1252,0.9808306709265175,324,1183,7368637,1,0xb97cddabf3313724c9a95156646f40e0788275f4181b2a92dfbc8d5821d771aa,13,9,260,7,19,119250,36,93,28.0,10.0,3,6,0
0xebe838d8b1b9a1f49f61dbb8abd912977a8b0f9dcb0c515a4fd034d6bd712b18,1,0x7e77777772d74cba60638f3c19c60a3387172a06,0x3d59c2e7023874a4992b25ba63ac087ea0bb821a,2021-07-29 07:36:30+00:00,1826006,0,1422496,515417,0,4937,,37,100,106,0.9433962264150944,19,4913,4942,0.9941319303925537,455,1239,7703513,2,0xebe838d8b1b9a1f49f61dbb8abd912977a8b0f9dcb0c515a4fd034d6bd712b18,15,10,170,7,22,136265,33,54,16.0,10.0,3,10,0
0xa3275f57aef89896e0e34c56580f11cc9a01ae9b1f934907feb3cc22609d095d,1,0x81c4b969e266a4e064b1ff80b9291e2efd289c03,0x3d5bc3c8d13dcb8bf317092d84783c2697ae9258,2021-07-24 21:26:58+00:00,282660,12000000000,12189045,139708,0,90,,179,21989,23364,0.9411487758945386,356,97,98,0.9897959183673468,51,1250,7767015,1,0xa3275f57aef89896e0e34c56580f11cc9a01ae9b1f934907feb3cc22609d095d,3,3,13,7904,356,2311578,45,8,4.0,4.0,1,4,0
0xab2fd06a85cbd6a9a58f4757901f2e5242b14dcb78948b954d4ec002d1d33566,3,0x0b39a46d9fe2f26ffe03c5f32fdf19541e1e92c8,0x3d5bc3c8d13dcb8bf317092d84783c2697ae9258,2021-07-25 19:59:29+00:00,3006850,19000000000,7623751,1973756,0,1265,,155,22003,23378,0.941184019163316,357,1225,1285,0.953307392996109,167,312,2022996,2,0xab2fd06a85cbd6a9a58f4757901f2e5242b14dcb78948b954d4ec002d1d33566,11,7,205,7907,357,2317573,220,93,126.0,4.0,1,85,0
0x8d6782e635fd34eefc759fc0a4310ac444fec9d5af12ac564759c3ed56645f6a,2,0x0ae99abb25f7da440abb55417a6f3c8674338aba,0x3d5bc3c8d13dcb8bf317092d84783c2697ae9258,2021-07-25 22:29:08+00:00,323980,30000000000,5011131,160045,0,541,,152,22005,23380,0.9411890504704876,357,549,577,0.951473136915078,178,410,2658255,3,0x8d6782e635fd34eefc759fc0a4310ac444fec9d5af12ac564759c3ed56645f6a,8,2,16,7908,357,2318238,71,11,4.0,4.0,1,4,0
0x4ed2ad427115c6fb452984b59c7831e20ebc13f89ad474c43154abc393604211,2,0x0ae99abb25f7da440abb55417a6f3c8674338aba,0x3d5bc3c8d13dcb8bf317092d84783c2697ae9258,2021-07-25 22:42:33+00:00,323980,24000001459,13740774,160045,0,543,,150,22006,23381,0.9411915658012916,357,551,579,0.9516407599309152,178,410,2658312,4,0x4ed2ad427115c6fb452984b59c7831e20ebc13f89ad474c43154abc393604211,9,2,16,7908,357,2318295,71,11,4.0,4.0,1,4,0
0x94fc9dd3fc8a05223affd0477996bcc67d17f0b4d3a529480e8e07ddfd0d6120,1,0xcca5653c42f4bd2413a1ffb3010cea758b40df79,0x3d5bc3c8d13dcb8bf317092d84783c2697ae9258,2021-07-26 19:47:36+00:00,98812,52000000000,10866455,49220,0,487,,115,22023,23398,0.9412342935293616,358,493,504,0.9781746031746033,104,356,2311189,5,0x94fc9dd3fc8a05223affd0477996bcc67d17f0b4d3a529480e8e07ddfd0d6120,8,6,3,7912,358,2323878,133,4,0.0,2.0,1,2,0
0xbd6a60bf9ced7fe2c27bbaed93896bf3ead7829d2fc5fa674e23eda308754dcf,1,0xcca5653c42f4bd2413a1ffb3010cea758b40df79,0x3d5bc3c8d13dcb8bf317092d84783c2697ae9258,2021-07-26 19:50:20+00:00,98812,53000000000,9407055,49220,0,488,,114,22024,23399,0.9412368049916662,358,494,505,0.9782178217821782,104,356,2311195,6,0xbd6a60bf9ced7fe2c27bbaed93896bf3ead7829d2fc5fa674e23eda308754dcf,9,6,3,7912,358,2323884,133,4,0.0,2.0,1,2,0
0x6e3eb6eb8784a177e3293fe7e388ed9f15a31ffca87a3391399411a8a1d3028c,2,0x112524fe2b14d0ccb327deb8e0c5c848a7b53a2a,0x3d5bc3c8d13dcb8bf317092d84783c2697ae9258,2021-07-29 00:20:56+00:00,427682,23000000000,6208831,211086,0,25,,55,22057,23433,0.94127939230999,361,25,26,0.9615384615384616,2,1,3162,7,0x6e3eb6eb8784a177e3293fe7e388ed9f15a31ffca87a3391399411a8a1d3028c,2,2,21,7923,361,2337651,11,13,6.0,4.0,1,5,0
0x9b69817f18928be25071eccce39bb3895d07cbee1c1719e395280d09ac91158b,2,0xc2e6afd08e6c741f875f96e0388ea9ebf7c72ada,0x3d5bc3c8d13dcb8bf317092d84783c2697ae9258,2021-07-29 22:25:32+00:00,347204,25000000000,14450757,141476,0,151,,5,22072,23448,0.9413169566700784,361,164,169,0.970414201183432,37,235,1521092,8,0x9b69817f18928be25071eccce39bb3895d07cbee1c1719e395280d09ac91158b,2,2,16,7927,361,2343494,19,11,4.0,4.0,1,4,0
0x87b3ced891c5ac39b1086743bbea69a49b3d588d6888536efe02864aa12f9138,1,0xbca6068d1e0249ce592b293cc9c38d048d1180f9,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-24 19:23:10+00:00,806814,23000000000,4385918,392766,0,1101,,180,20248,20621,0.9819116434702488,357,1096,1152,0.9513888888888888,116,216,1403731,1,0x87b3ced891c5ac39b1086743bbea69a49b3d588d6888536efe02864aa12f9138,20,14,51,2766,356,2310666,126,21,8.0,6.0,4,5,0
0xa6ced933772530b875b8e04620ac03982cac6f178e9ec5805a1d4b0199e47a3c,1,0xbca6068d1e0249ce592b293cc9c38d048d1180f9,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-25 01:54:05+00:00,978288,15000000000,10555860,477164,0,1110,,171,20252,20625,0.9819151515151516,358,1105,1161,0.9517657192075796,117,217,1405478,2,0xa6ced933772530b875b8e04620ac03982cac6f178e9ec5805a1d4b0199e47a3c,21,15,61,2768,357,2312413,127,25,10.0,6.0,4,5,0
0x7eb52156891203d4e30c7c759e05865a6537bc4d27e88cd3e53625240c486cbf,1,0xb9b4f5921dddd83313c5b70fe582f197c0d900a8,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-25 11:32:53+00:00,1107008,10000001459,13005673,540518,0,621,,161,20253,20626,0.9819160283137788,358,655,673,0.9732540861812778,129,328,2126547,3,0x7eb52156891203d4e30c7c759e05865a6537bc4d27e88cd3e53625240c486cbf,12,11,69,2768,357,2314972,157,30,12.0,7.0,4,5,0
0x7bc3634802fd244af7e1fcadefd34dbadfa4b922126aeb0819c7f5d383cf1b09,1,0xaea2bfbab4041b1303c59d3bf099c8ae544c8870,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-25 22:15:31+00:00,616000,22000000000,11710365,283851,0,42,,153,20260,20633,0.9819221635244512,358,59,61,0.9672131147540984,16,117,756443,4,0x7bc3634802fd244af7e1fcadefd34dbadfa4b922126aeb0819c7f5d383cf1b09,2,2,32,2770,357,2317837,21,16,5.0,6.0,4,5,0
0xee89d123ae0534924ceed90c115dbd4c96e5bd02e2c9ea124d18f5a4d7080144,1,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-26 00:24:11+00:00,2823134,23000000000,10145268,1387296,0,2097,,145,20261,20634,0.9819230396433072,359,1945,2139,0.909303412809724,205,271,1756596,5,0xee89d123ae0534924ceed90c115dbd4c96e5bd02e2c9ea124d18f5a4d7080144,18,17,172,2770,358,2318414,230,78,22.0,9.0,4,5,0
0x32ba82abf7fd15aec11bf81b1a48097416a008aaeddf2a213f0fac1294fd331f,1,0x2091b12446f0e79cc5ea6657ed52a9dee5ee91a8,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-26 01:36:55+00:00,1731106,60000000000,9964845,847691,0,1839,,142,20262,20635,0.9819239156772472,359,1774,1885,0.9411140583554376,195,347,2247506,6,0x32ba82abf7fd15aec11bf81b1a48097416a008aaeddf2a213f0fac1294fd331f,29,25,119,2770,358,2318735,261,48,20.0,7.0,4,5,0
0xd564b9d3c040d8978732fe54ce1b0d478b19f31586dc8cbca18b24d9853fb3cd,1,0x8bceaf6859ebf5f3b6a347461149f1838c231c97,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-26 05:03:23+00:00,847606,22000000000,14363159,412844,0,361,,140,20264,20637,0.9819256674904298,359,403,404,0.9975247524752476,67,92,592896,7,0xd564b9d3c040d8978732fe54ce1b0d478b19f31586dc8cbca18b24d9853fb3cd,39,30,50,2770,358,2319669,38,21,8.0,6.0,4,5,0
0x59be61f8bbb7b5d0711803671e09dbe9913ebe8a7b9d13663b6886924fe7598f,1,0xeaba5f84e0409b8ae10445e1a89e56e67680b0c7,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-26 07:11:53+00:00,3209586,27000000000,6760474,1565432,0,817,,131,20270,20643,0.981930920893281,359,868,936,0.9273504273504272,119,284,1840933,8,0x59be61f8bbb7b5d0711803671e09dbe9913ebe8a7b9d13663b6886924fe7598f,9,5,201,2770,358,2320225,139,88,28.0,9.0,4,5,0
0x7f35b3bf6323417a83f7a2cb4fd17f5dc8d6e3bf772a5768d4e1b9c4d3d5f091,1,0x2091b12446f0e79cc5ea6657ed52a9dee5ee91a8,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-26 07:19:00+00:00,1731106,29000000000,7137998,847691,0,1842,,129,20271,20644,0.9819317961635342,359,1776,1888,0.940677966101695,195,347,2249022,9,0x7f35b3bf6323417a83f7a2cb4fd17f5dc8d6e3bf772a5768d4e1b9c4d3d5f091,30,25,119,2770,358,2320251,261,48,20.0,7.0,4,5,0
0xeea963cac8d7d0195d08895563b94070d83aaa103368a237220cfbe2cdeedad3,1,0x2091b12446f0e79cc5ea6657ed52a9dee5ee91a8,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-26 07:19:09+00:00,1731106,22000001459,8476720,830591,0,1843,,128,20272,20645,0.9819326713489948,359,1777,1889,0.9407093700370566,195,347,2249023,10,0xeea963cac8d7d0195d08895563b94070d83aaa103368a237220cfbe2cdeedad3,31,25,119,2770,358,2320252,261,48,20.0,7.0,4,5,0
0x454da5dbc855e608f9f2834477a0f062ec2fe20f4614e698303dd904df55b8b4,1,0x44f9636ef615a73688a84da1d714a40be503157d,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-26 13:53:27+00:00,859074,42000000000,5959503,418488,0,133,,123,20294,20668,0.9819043932649506,359,135,135,1.0,49,144,930051,11,0x454da5dbc855e608f9f2834477a0f062ec2fe20f4614e698303dd904df55b8b4,6,5,56,2771,358,2322005,17,21,8.0,6.0,4,5,0
0x6bb2a01f083055a3e89195c7d70f2b181ff390d00724ee2e6a8fd9f0d4c38725,1,0xeaba5f84e0409b8ae10445e1a89e56e67680b0c7,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-27 06:00:40+00:00,3370984,18000000000,8377544,1652697,0,839,,98,20301,20675,0.9819105199516324,360,889,958,0.9279749478079332,120,285,1846940,12,0x6bb2a01f083055a3e89195c7d70f2b181ff390d00724ee2e6a8fd9f0d4c38725,11,6,211,2771,359,2326232,142,92,30.0,9.0,4,5,0
0x9c1305f1d873ffda8075aab35b42ea9ad2bbb13e6a7c2180680179d66a136a46,1,0x3b8248f02994ed419addf103a029345bc444ea60,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-27 13:12:05+00:00,708264,53000000000,8578797,344261,0,17,,96,20307,20681,0.9819157680963204,360,20,21,0.9523809523809524,5,6,38449,13,0x9c1305f1d873ffda8075aab35b42ea9ad2bbb13e6a7c2180680179d66a136a46,1,1,30,2772,359,2328036,12,12,4.0,6.0,4,5,0
