transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xf045e2c531cccc4dcb8b48c7fb357b68e2583e24eb3ca717be5202f5057a35e7,1,0x30b15b85685f98400d2e3190e42813b2fdfe3018,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 19:10:59+00:00,343812,25336459160,8066995,222672,500000000000000000,6,2,159,5935,6038,0.9829413713150048,40,8,8,1.0,7,26,185631,22,0xf045e2c531cccc4dcb8b48c7fb357b68e2583e24eb3ca717be5202f5057a35e7,1,1,7,3410,39,280025,7,6,3.0,2.0,1,3,0
0x755d01b29cac6789cbb2bf28b31f9b692e29932ed00ecc16ee3b45c4dc298b77,1,0x27111c22346d5a6858374d04c370c7933acb6ea4,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 19:12:11+00:00,227380,25159538093,7487411,145965,210000000000000000,2,2,158,5936,6039,0.98294419605895,40,5,5,1.0,2,2,15450,23,0x755d01b29cac6789cbb2bf28b31f9b692e29932ed00ecc16ee3b45c4dc298b77,2,2,7,3410,39,280031,2,6,3.0,2.0,1,3,0
0xf1c0c26076e5d2d99873b3237ff82308fe006762253710de1b77e3e9d3351b78,1,0xa9e0f6cc5ace2e33282d663c2ead784eba1a83c3,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 19:20:23+00:00,164212,21349442813,4497110,143689,0,4,2,157,5937,6040,0.9829470198675496,40,6,6,1.0,5,6,43173,24,0xf1c0c26076e5d2d99873b3237ff82308fe006762253710de1b77e3e9d3351b78,4,4,4,3410,39,280072,2,4,2.0,1.0,1,2,0
0xf512e44f0d1706bb2f7e88d4c85bec20195bd27b3338fde7b6a65f4dc2fa7300,1,0x81f79a6ff6eeca37e4ba7943dfb530cfbf242dfa,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 19:25:23+00:00,343812,16956197256,8571915,222672,49000000000000000,0,2,156,5938,6041,0.982949842741268,40,2,2,1.0,1,0,261,25,0xf512e44f0d1706bb2f7e88d4c85bec20195bd27b3338fde7b6a65f4dc2fa7300,1,1,7,3411,39,280097,1,6,3.0,2.0,1,3,0
0x55cffab267bcbcedd0edc9be9ba2377b81f7a050d6d4683bfe7eac38c8b926ed,1,0xf056e686074707c63b3842464ee895a747c60dcc,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 19:27:59+00:00,343812,21399805950,4421276,222672,300000000000000000,0,2,155,5939,6042,0.9829526646805692,40,3,3,1.0,2,1,6804,26,0x55cffab267bcbcedd0edc9be9ba2377b81f7a050d6d4683bfe7eac38c8b926ed,1,1,7,3412,39,280110,1,6,3.0,2.0,1,3,0
0x437f757efcae1bb256cadc502109e36c18f9f5cd8a8c12acb5aea5e4250a58d1,1,0xc7e46e4f3d3a704edc55582947d06b1cf6f0b512,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 19:32:11+00:00,343812,18359990341,13536467,222672,1000000000000000000,0,2,154,5940,6043,0.9829554856859176,40,2,2,1.0,1,0,24,27,0x437f757efcae1bb256cadc502109e36c18f9f5cd8a8c12acb5aea5e4250a58d1,1,1,7,3413,39,280131,1,6,3.0,2.0,1,3,0
0x9eb41c4257461dd0f11caa222ca5de4121ed5790a2b9dea9e8e0b4e0855f881d,1,0x27d8174730dc62c695db7e09f62b6898747f0ee5,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 19:44:47+00:00,286510,17091137615,17131452,222672,3113717323196654,1,2,153,5941,6044,0.9829583057577764,40,3,3,1.0,1,0,69,28,0x9eb41c4257461dd0f11caa222ca5de4121ed5790a2b9dea9e8e0b4e0855f881d,1,1,7,3414,39,280193,2,6,3.0,2.0,1,3,0
0xa20beecda0b9149f0e8f786673ac889e52bca14b679b535542b0ca22105193ec,1,0x0d732058c5213f6bd8148cc909df5647f4a59149,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 19:47:23+00:00,189483,19670340990,16627874,145965,296578316239257500,310,2,152,5942,6045,0.9829611248966088,40,384,403,0.9528535980148884,143,1079,7441973,29,0xa20beecda0b9149f0e8f786673ac889e52bca14b679b535542b0ca22105193ec,8,5,7,3414,39,280206,54,6,3.0,2.0,1,3,0
0xfd28bf65198eb6a9f1cd1b7d792131f2716c233c9ce27aa9c61c1ab22de074b2,1,0xb648b3767c6aeccaa94500bd812fde1174d18e9e,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 19:55:23+00:00,164212,19582975807,6262259,143689,0,4,2,151,5943,6046,0.982963943102878,40,6,6,1.0,5,6,43348,30,0xfd28bf65198eb6a9f1cd1b7d792131f2716c233c9ce27aa9c61c1ab22de074b2,4,4,4,3414,39,280246,2,4,2.0,1.0,1,2,0
0xf3318b3822eb63fd2465f03d9e65798e37c6a9621f7d478270914434ebee9991,1,0x7749ec8adea1d99bc2413517ba56cf23dfd8d818,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 20:03:11+00:00,227380,19708558494,6457144,145965,40000000000000000,7,2,150,5944,6047,0.9829667603770464,40,12,12,1.0,5,11,78124,31,0xf3318b3822eb63fd2465f03d9e65798e37c6a9621f7d478270914434ebee9991,2,1,7,3414,39,280285,4,6,3.0,2.0,1,3,0
0x18a41a2c5977fb029144023c271a42537689dbac5681d1731da5b1eba62febfc,1,0x7749ec8adea1d99bc2413517ba56cf23dfd8d818,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 20:06:11+00:00,227380,18278429190,6653677,145965,10000000000000000,8,2,149,5945,6048,0.9829695767195769,40,13,13,1.0,5,11,78139,32,0x18a41a2c5977fb029144023c271a42537689dbac5681d1731da5b1eba62febfc,3,1,7,3414,39,280300,4,6,3.0,2.0,1,3,0
0xae45b1280030861abc080df53972f2d3d0041890fbb8c1cf118922a2db9dc3ec,1,0x2332bbdb4767bea6f235112e9f1a87829f0e18ab,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 20:51:11+00:00,343812,13894808457,5600646,222672,80499999999999990,0,2,148,5946,6049,0.9829723921309306,40,3,3,1.0,1,0,69,33,0xae45b1280030861abc080df53972f2d3d0041890fbb8c1cf118922a2db9dc3ec,1,1,7,3415,39,280524,1,6,3.0,2.0,1,3,0
0xb0383d638d2ac52ac34209b7d2955744c339db3d9140ad7cec34ebaa1df94a5b,1,0x9b72e7f7acd040e38929a13ef07002213156751b,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 20:59:11+00:00,227380,13129588877,8974939,145965,4055332723463052,3,2,147,5947,6050,0.9829752066115702,40,5,5,1.0,3,10,70971,34,0xb0383d638d2ac52ac34209b7d2955744c339db3d9140ad7cec34ebaa1df94a5b,4,3,7,3415,39,280564,1,6,3.0,2.0,1,3,0
0x78edc6bb2d145df03216bedcd29ce00683069690968b1de933a934d836a6980c,1,0x43511988cee011c41924df036218e372f0fecf71,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 21:03:35+00:00,343812,13575197508,23720362,222672,111117000000000000,0,2,146,5948,6051,0.9829780201619566,40,2,2,1.0,1,0,31,35,0x78edc6bb2d145df03216bedcd29ce00683069690968b1de933a934d836a6980c,1,1,7,3416,39,280586,1,6,3.0,2.0,1,3,0
0x20dbeb8b89ed6c5bbc2a57dd1f35171c6f9b52f8a5322533b87c5d03b44506ee,1,0xd87e030f901dcf5d9b861bdf76c0386349223f52,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 21:05:35+00:00,227380,15518694127,5611532,145965,7000000000000000,155,2,145,5949,6052,0.9829808327825512,40,174,174,1.0,67,945,6586494,36,0x20dbeb8b89ed6c5bbc2a57dd1f35171c6f9b52f8a5322533b87c5d03b44506ee,4,3,7,3416,39,280596,63,6,3.0,2.0,1,3,0
0xec6a3ddded28b3d7c7e12343aa969fc2945dfc61dbd4111f480aab344bd6dd2d,1,0x5989076d0038a2af7e255195cfc19e081fde32d6,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 21:11:23+00:00,343812,14139803597,8963516,222672,381000000000000000,0,2,144,5950,6053,0.9829836444738144,40,2,2,1.0,1,0,4623,37,0xec6a3ddded28b3d7c7e12343aa969fc2945dfc61dbd4111f480aab344bd6dd2d,1,1,7,3417,39,280625,1,6,3.0,2.0,1,3,0
0x79a57e450543c1562779afd61e034808b5e29c33562b93420341f0822e5cfa31,1,0xa8c7de9f0dca660fd26bb92c66946795a70fdd4a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 21:13:11+00:00,195989,12840949959,20981672,145965,50000000000000000,10,2,143,5951,6054,0.9829864552362074,40,18,18,1.0,4,52,375660,38,0x79a57e450543c1562779afd61e034808b5e29c33562b93420341f0822e5cfa31,10,3,7,3417,39,280634,2,6,3.0,2.0,1,3,0
0xccc1191beb6dd52a96101bd600abb31e12a8b459357156a460ce31c4ec36556d,1,0x0f61bf82dd9456a5212501defd5ea30da4fcfed5,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 21:26:59+00:00,229208,11754877046,15739182,222672,58000000000000000,21,0,142,5952,6055,0.98298926507019,40,36,36,1.0,14,24,177285,39,0xccc1191beb6dd52a96101bd600abb31e12a8b459357156a460ce31c4ec36556d,1,1,7,3418,39,280702,7,6,3.0,2.0,1,3,0
0x2211962d17b21756f78ab26d8d9548c39f47ab0237898b7bc2c67292a3f1f35b,1,0x8386a92444764033574a4576fc503a27de431185,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 21:30:11+00:00,279291,11159562273,15486357,180165,211000000000000000,2,2,141,5953,6056,0.982992073976222,40,6,6,1.0,2,11,82038,40,0x2211962d17b21756f78ab26d8d9548c39f47ab0237898b7bc2c67292a3f1f35b,3,2,7,3418,39,280718,1,6,3.0,2.0,1,3,0
0x96b1017bd2b65e2ee5430b4c4b013be43666e48524e551823b129d9f1b7935c8,1,0x19abf8452d129d07d48773f658c393641f0b9c89,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 21:33:47+00:00,343812,12200530329,7957065,222672,50000000000000000,0,2,140,5954,6057,0.982994881954763,40,2,2,1.0,1,0,779,41,0x96b1017bd2b65e2ee5430b4c4b013be43666e48524e551823b129d9f1b7935c8,1,1,7,3419,39,280736,1,6,3.0,2.0,1,3,0
0x5306e16c8923f022a9c33ab57628f6063601bca11737c4eb10044f1437b11dc9,1,0x6391e05ebf49446a4779fa37dc0c291a6a2f8e91,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 21:37:47+00:00,286510,10746074848,14246618,222672,31690350785540980,6,2,139,5955,6058,0.9829976890062728,40,8,9,0.8888888888888888,4,17,121634,42,0x5306e16c8923f022a9c33ab57628f6063601bca11737c4eb10044f1437b11dc9,1,1,7,3420,39,280756,5,6,3.0,2.0,1,3,0
0x73ba39e3441bd5f03a41e0b8aefc5cdc12b5e97f19aa6ad1d66382d3076bd1eb,1,0x79b34dc3554271ea649668a3d34fce92e9a7d3f2,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 21:38:11+00:00,227380,11612708038,6876250,145965,305870937599154000,7,2,138,5956,6059,0.9830004951312096,40,18,18,1.0,7,10,72386,43,0x73ba39e3441bd5f03a41e0b8aefc5cdc12b5e97f19aa6ad1d66382d3076bd1eb,8,7,7,3420,39,280758,1,6,3.0,2.0,1,3,0
0xaccac9f756ae949ea6a5c649243b9faeef95efb29e26c910ee7a3e826367088b,1,0x7fa25ddd56e5c1fdc4be149606e7f2560848be57,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 22:30:47+00:00,232742,12884221108,2511702,180165,39437623368266304,6,2,137,5957,6060,0.983003300330033,40,7,8,0.875,4,18,131281,44,0xaccac9f756ae949ea6a5c649243b9faeef95efb29e26c910ee7a3e826367088b,2,2,7,3420,39,281019,5,6,3.0,2.0,1,3,0
0x823aa80ef9fb4a2768063272c0d6d4c70e352613d58e2618f8f9377065ac3cca,1,0x3dbda12660adc9667567bac4bc272fa08e107999,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 22:31:23+00:00,189483,13497281865,19108009,145965,73380683235247930,4,2,136,5958,6061,0.9830061046032008,40,6,6,1.0,3,2,14251,45,0x823aa80ef9fb4a2768063272c0d6d4c70e352613d58e2618f8f9377065ac3cca,2,2,7,3420,39,281021,3,6,3.0,2.0,1,3,0
0xd62695139acb392bc558f21c7f43bea43d43dd96378959bba5a7d03a84d95909,1,0x7749ec8adea1d99bc2413517ba56cf23dfd8d818,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 23:01:11+00:00,227380,17775747786,12356604,145965,200000000000000000,10,2,135,5959,6062,0.9830089079511712,40,16,16,1.0,5,11,79008,46,0xd62695139acb392bc558f21c7f43bea43d43dd96378959bba5a7d03a84d95909,4,1,7,3420,39,281169,4,6,3.0,2.0,1,3,0
0x68cfd5c36c63213d3d24533ca124f7eb85fdc3776a8d90a726b5768546df43c3,1,0x1f9c74085acb7e3ac8af91c36b66fee455bf3b92,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 23:30:47+00:00,227380,10674642545,11964321,145965,4400000000000000,16,2,134,5960,6063,0.983011710374402,40,29,29,1.0,11,90,646183,47,0x68cfd5c36c63213d3d24533ca124f7eb85fdc3776a8d90a726b5768546df43c3,2,2,7,3420,39,281316,9,6,3.0,2.0,1,3,0
0xf1dfe823bb84d23f55efc69cdd0141cc0d2bce07b91354f7410a6ed645b2ae3b,1,0xf83d0b22e1ec1a4097cc6d6d094f7960946df850,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 23:44:11+00:00,350000,14288314802,7730370,222672,50000000000000000,1,0,133,5961,6064,0.9830145118733508,40,4,4,1.0,2,10,75219,48,0xf1dfe823bb84d23f55efc69cdd0141cc0d2bce07b91354f7410a6ed645b2ae3b,1,1,7,3421,39,281382,2,6,3.0,2.0,1,3,0
0xc85366f215b5a61609f558e83f9f587124198bc81f685d6a0ad1ad1215d7b280,1,0x8727829e60602f142063d55bf839db11f563a064,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 23:49:47+00:00,343812,12365578941,12774040,222672,20000000000000000,1,2,132,5962,6065,0.9830173124484748,40,3,3,1.0,1,0,99,49,0xc85366f215b5a61609f558e83f9f587124198bc81f685d6a0ad1ad1215d7b280,1,1,7,3422,39,281410,2,6,3.0,2.0,1,3,0
0x244c4f571aef254c82ddf17383927aa5f1ab52fc169eabd624d958f07016137a,1,0x3973e49c91580b5a93001db256ccda00af363d0b,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 00:25:11+00:00,227380,13558759113,11713542,145965,1995124707147079500,3,2,131,5963,6066,0.9830201121002308,41,5,5,1.0,4,25,173208,50,0x244c4f571aef254c82ddf17383927aa5f1ab52fc169eabd624d958f07016137a,4,4,7,3422,40,281587,1,6,3.0,2.0,1,3,0
0x2adc1e8657bca12cdcd9bc1601c27a304d47bc091126d3da49f7c32cc624710f,1,0x690eb07eef25ef43e3be7a31ca8c7249548eedd7,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 00:39:35+00:00,343812,15055586724,4858243,222672,47212500000000000,0,2,130,5964,6067,0.9830229108290752,41,2,2,1.0,1,0,28,51,0x2adc1e8657bca12cdcd9bc1601c27a304d47bc091126d3da49f7c32cc624710f,1,1,7,3423,40,281659,1,6,3.0,2.0,1,3,0
