transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x88ea4bf37dfef5351587ff3ef71328d61cbf4cd0b90af19ba5218a752c2ff8ec,1,0x8d0671e61067a158344b75fa9152b9eb04471ce6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:40:24+00:00,45209,11185741970,1182233,45209,0,0,2,156,772021,8700490,0.0887330483685401,167,2,2,1.0,1,0,104,25,0x88ea4bf37dfef5351587ff3ef71328d61cbf4cd0b90af19ba5218a752c2ff8ec,1,1,1,863353,181,1135281,1,2,,,1,0,0
0x7399a661ea5f8062f0e964190844086c4fa44a2d8c917e70f25e15b2ff6f77e4,1,0x320338659fcb7b0bea2d65e44b9ba76a1afa3f2d,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:41:47+00:00,308639,11973009795,29914483,228657,12345678900000000,62,2,155,772022,8700491,0.0887331531059568,167,97,100,0.97,25,207,1307874,26,0x7399a661ea5f8062f0e964190844086c4fa44a2d8c917e70f25e15b2ff6f77e4,15,9,12,863353,181,1135285,11,9,5.0,5.0,1,4,0
0x86caa9ae95e8dfc64dd94d11cef49d5067e775fb0e4c8322f528dac5c7300ca4,1,0xf80b50e50debe5036d2a9fab6c67f2ed28d3de6c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:46:56+00:00,82677,18814739894,7205524,82677,0,7,2,154,772023,8700492,0.0887332578433495,167,9,10,0.9,6,129,802539,27,0x86caa9ae95e8dfc64dd94d11cef49d5067e775fb0e4c8322f528dac5c7300ca4,5,3,1,863353,181,1135299,4,2,,,1,0,0
0xfc81384e4f7a5f8baf247cb6d6541f283df1c2ff50c0d32a72b7560bdc7ad833,1,0xf6a242191ca16fb561403182a2c7a023f2261eb7,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:52:17+00:00,81998,10178305733,10916652,81998,0,641,2,153,772024,8700493,0.0887333625807181,167,624,681,0.9162995594713657,100,208,1310755,28,0xfc81384e4f7a5f8baf247cb6d6541f283df1c2ff50c0d32a72b7560bdc7ad833,289,59,1,863353,181,1135329,117,2,,,1,0,0
0x28bd2f4400ffcf23edb47c53d7f8db3778a4342e2d6a35c17ac7f8b583bcec52,1,0xf282b7ec06e193eeb4f20e9eb00d1ae369ffe668,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:55:38+00:00,308661,8637142125,12498377,228674,1000000000000000,2,2,152,772025,8700494,0.0887334673180626,167,4,4,1.0,2,10,65611,29,0x28bd2f4400ffcf23edb47c53d7f8db3778a4342e2d6a35c17ac7f8b583bcec52,1,1,12,863354,181,1135349,2,9,5.0,5.0,1,4,0
0x8d055f2ce05b453f46439bec2c98e993da1d343a8d4304aa143389d7a50331a4,1,0x348d43bd8daeb9f13611d5f0838225e6a9d89bd0,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:58:18+00:00,285041,8000000000,14044709,211521,20000000000000000,57,2,151,772026,8700495,0.088733572055383,167,78,81,0.9629629629629628,35,340,2155986,30,0x8d055f2ce05b453f46439bec2c98e993da1d343a8d4304aa143389d7a50331a4,2,1,12,863354,181,1135363,25,9,5.0,5.0,1,4,0
0x8f840f355f04447837ed77723b272624927fff70f2fb317a401f3b3688d65957,1,0x8c3c303488ea9980e9b42cec006c5ff4e5e90c84,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:01:10+00:00,271476,10890650460,9436020,199086,20000000000000000,14,2,150,772027,8700496,0.0887336767926794,167,18,18,1.0,16,143,890766,31,0x8f840f355f04447837ed77723b272624927fff70f2fb317a401f3b3688d65957,3,3,12,863354,181,1135374,3,9,5.0,5.0,1,4,0
0x77e7801e2e72bd4dd8fab7fb1a573855b35871e35f0025a19e0f8534de013f00,1,0x552387ef8d73cd1591f1c3a0b7dbf8acadd553ee,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:04:25+00:00,81945,11293615933,18497599,81945,0,374,2,149,772028,8700497,0.0887337815299516,167,472,479,0.9853862212943632,163,677,4335507,32,0x77e7801e2e72bd4dd8fab7fb1a573855b35871e35f0025a19e0f8534de013f00,11,7,1,863354,181,1135387,66,2,,,1,0,0
0x0112153cad1d625c1aa449d80a6e3b84fdfe302a9ce3438545108eae7c2e22ca,1,0x552387ef8d73cd1591f1c3a0b7dbf8acadd553ee,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:04:58+00:00,81974,12073638205,16766657,81974,0,375,2,148,772029,8700498,0.0887338862671998,167,473,480,0.9854166666666668,163,677,4335509,33,0x0112153cad1d625c1aa449d80a6e3b84fdfe302a9ce3438545108eae7c2e22ca,12,7,1,863354,181,1135389,66,2,,,1,0,0
0xf5fac896aa7edb4152af0d57f44ef5a785c6568c3733196648fdf3cb725c570f,1,0x66dff055418864e6f93b25ee662e5e751855194f,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:11:53+00:00,243968,11904164839,6726689,182726,3000000000000000,16,2,147,772030,8700499,0.088733991004424,167,17,18,0.9444444444444444,6,62,375277,34,0xf5fac896aa7edb4152af0d57f44ef5a785c6568c3733196648fdf3cb725c570f,1,1,11,863355,181,1135420,7,9,5.0,4.0,1,4,0
0x8ad93cdbcc1cdff1ff12d56930c0e276a893d1219a2e263589a4dfc7d09c18ea,1,0x4e2e67836d10b02b1dce78591af6dfd1e2d7bcba,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:17:55+00:00,261970,10917836436,9126192,196574,0,335,2,146,772031,8700500,0.088734095741624,167,350,361,0.969529085872576,126,381,2421505,35,0x8ad93cdbcc1cdff1ff12d56930c0e276a893d1219a2e263589a4dfc7d09c18ea,15,11,12,863355,181,1135448,109,10,5.0,5.0,1,4,0
0xc58f029f72830931e12fa517575325b35202fca11566f6c06d790654f9f04129,1,0xd760d1655695c420d688bdfa43d0dfdcc5f98b4b,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:17:58+00:00,81974,10759944198,12349772,81974,0,32,2,145,772032,8700501,0.0887342004788,167,41,42,0.976190476190476,21,566,3615554,36,0xc58f029f72830931e12fa517575325b35202fca11566f6c06d790654f9f04129,4,3,1,863355,181,1135449,19,2,,,1,0,0
0xe11cd020431f7f2ff488fb7cf0859bf644bb323cc5958237d130ec92f84bb2b6,1,0x552387ef8d73cd1591f1c3a0b7dbf8acadd553ee,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:19:13+00:00,81945,9614840870,19690400,81945,0,378,2,144,772033,8700502,0.0887343052159519,167,477,484,0.9855371900826446,163,677,4335576,37,0xe11cd020431f7f2ff488fb7cf0859bf644bb323cc5958237d130ec92f84bb2b6,13,7,1,863355,181,1135456,66,2,,,1,0,0
0x793df95d1d139bf158541cbc8f8ec050e8abbd2698906a69f2a9c1035f69dc58,1,0xf232e9842e42ea51cb5ac0e42b4d253040e1208c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:21:55+00:00,321108,13154351104,8947587,242065,0,256,2,143,772034,8700503,0.0887344099530797,167,296,304,0.9736842105263158,78,307,1940873,38,0x793df95d1d139bf158541cbc8f8ec050e8abbd2698906a69f2a9c1035f69dc58,24,9,15,863355,181,1135465,40,9,5.0,4.0,1,3,0
0x6a187b2f486e602258f60c8e7e6b3e1fc23fbdfe63353a97847d0ad0f1bf3cbb,1,0x0b7ca038408453bb39f38ef5f1bc0d5ea01aa8e9,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:31:15+00:00,279318,13279964416,15445979,205119,0,603,2,142,772035,8700504,0.0887345146901834,167,646,684,0.9444444444444444,113,352,2235493,39,0x6a187b2f486e602258f60c8e7e6b3e1fc23fbdfe63353a97847d0ad0f1bf3cbb,2,2,16,863355,181,1135505,114,9,5.0,5.0,1,3,0
0x2ef2804ea48de9c8f5faa7bfa5f081c7378d9e34d5e76071da6341b89475e9eb,1,0x0b7ca038408453bb39f38ef5f1bc0d5ea01aa8e9,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:32:15+00:00,312917,18269622394,11005436,235764,0,605,2,141,772036,8700505,0.0887346194272631,167,648,686,0.9446064139941692,113,352,2235496,40,0x2ef2804ea48de9c8f5faa7bfa5f081c7378d9e34d5e76071da6341b89475e9eb,3,2,16,863355,181,1135508,114,10,5.0,5.0,1,3,0
0xf8bd82ab35e974655b7cdbe3812dac8f22df7925ce7d50647b990b9731a2d525,1,0x7e5e79b47db806c4748e615c19208636a6f1658a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:42:20+00:00,313053,12374030589,22338545,231069,99000000000000000,75,2,139,772037,8700506,0.0887347241643187,167,98,102,0.9607843137254902,43,232,1465669,41,0xf8bd82ab35e974655b7cdbe3812dac8f22df7925ce7d50647b990b9731a2d525,8,7,11,863355,181,1135557,29,9,5.0,4.0,1,4,0
0x965a9025712bea882b157a71ac2ee0a8d11cdbfcae67cd9d904d073ede7eba6d,1,0x1f9f7531a3d5102f9cbafe7425fc945fbf58678c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:44:25+00:00,308630,14622729010,6957228,228650,100000000000000000,541,2,138,772038,8700507,0.0887348289013502,167,534,554,0.963898916967509,133,498,3172064,42,0x965a9025712bea882b157a71ac2ee0a8d11cdbfcae67cd9d904d073ede7eba6d,211,64,12,863355,181,1135565,36,9,5.0,5.0,1,4,0
0x8640526ad08b573895c3b7051a78286ac535f2e3ed25d39d52dadaf491f8b19c,1,0x32498bec310abaf0ec5a63689e4eb864e788c2ea,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:44:52+00:00,366544,12057095684,13618277,229822,28000000000000000,4,2,137,772039,8700508,0.0887349336383576,167,6,6,1.0,1,0,126,43,0x8640526ad08b573895c3b7051a78286ac535f2e3ed25d39d52dadaf491f8b19c,1,1,11,863356,181,1135569,2,9,5.0,4.0,1,4,0
0xfe04d02b946e326394d70e255460c445724053f3640706da3937ed022c0966bd,1,0x1f9f7531a3d5102f9cbafe7425fc945fbf58678c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:45:18+00:00,308598,12199789157,1556763,228626,100000000000000000,542,2,136,772040,8700509,0.088735038375341,167,535,555,0.963963963963964,133,498,3172071,44,0xfe04d02b946e326394d70e255460c445724053f3640706da3937ed022c0966bd,212,64,12,863356,181,1135572,36,9,5.0,5.0,1,4,0
0x9f8e90d0bc05a9adf2ed12d14822d7e8df6dc1559541563e4545a634d79d53f8,1,0x3bededd2d188d57e844d7e06e94903130fb1f3f0,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:46:16+00:00,308623,10286173140,5329125,228645,40000000000000000,17,2,135,772041,8700510,0.0887351431123003,167,24,24,1.0,7,62,377295,45,0x9f8e90d0bc05a9adf2ed12d14822d7e8df6dc1559541563e4545a634d79d53f8,9,6,12,863356,181,1135580,6,9,5.0,5.0,1,4,0
0x8145948b9b8cd6af866c254b9065d738cf966d1c13dd89649908fa293b05c17f,1,0x5989f46949f4935b41f395b12f9ae4fef671bcf4,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:46:51+00:00,308661,7860577674,18225936,228674,35000000000000000,133,2,133,772042,8700512,0.0887352376503819,167,142,155,0.9161290322580644,48,153,954966,46,0x8145948b9b8cd6af866c254b9065d738cf966d1c13dd89649908fa293b05c17f,48,23,12,863356,181,1135586,28,9,5.0,5.0,1,4,0
0x14600c6bae3d39e7f96028134af00e86938ae13e74732e32552e43f08c6a61f2,1,0x76a76153dd6ccce468127967518f6f7e75f7b3f0,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:46:51+00:00,320497,7860577674,17629115,231995,15000000000000000,408,2,134,772042,8700512,0.0887352376503819,167,445,474,0.9388185654008439,200,537,3425532,47,0x14600c6bae3d39e7f96028134af00e86938ae13e74732e32552e43f08c6a61f2,10,10,12,863356,181,1135586,108,9,5.0,5.0,1,4,0
0xccb2d789430667fee210fae99ef88d88fa49319b231832de6899f9e0751c6413,1,0x3bededd2d188d57e844d7e06e94903130fb1f3f0,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:48:09+00:00,308630,10757763465,14520938,228650,50000000000000000,18,2,132,772043,8700513,0.0887353423872822,167,25,25,1.0,7,62,377306,48,0xccb2d789430667fee210fae99ef88d88fa49319b231832de6899f9e0751c6413,10,6,12,863356,181,1135591,6,9,5.0,5.0,1,4,0
0xb560cb3390f7a2d238096efaa470216ce79be9e80f29e23da921a4053b25395d,1,0xba2957986eec1dddf74544c1ac7e0318bdc2ca2c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:48:47+00:00,308630,10013379751,10794246,228650,50000000000000000,17,2,131,772044,8700514,0.0887354471241584,167,27,28,0.9642857142857144,9,746,4784572,49,0xb560cb3390f7a2d238096efaa470216ce79be9e80f29e23da921a4053b25395d,1,1,12,863357,181,1135594,11,9,5.0,5.0,1,4,0
