transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x11919aa9551869486280bca9dc3155903f22bc61c586d1b5410e3bd2aa2f6067,1,0xd51d87ca358c6be3353d44376b739185d3763ecc,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 00:29:28+00:00,138159,24000000000,7834437,92106,0,242,,170,14344,18607,0.7708926747998065,25,247,253,0.9762845849802372,40,88,563330,11,0x11919aa9551869486280bca9dc3155903f22bc61c586d1b5410e3bd2aa2f6067,112,21,4,1861,24,150422,20,4,2.0,1.0,1,2,0
0xbba2681ae5e8b94998220e6a35c2fde6e64b0c680d481e8e593e584a93331a92,1,0x9600b862a60bc045d164394c2bb17aec609e2df0,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 00:32:52+00:00,163809,25000000000,13727055,109206,0,32,,169,14345,18608,0.7709049871023215,25,36,39,0.9230769230769232,6,26,162458,12,0xbba2681ae5e8b94998220e6a35c2fde6e64b0c680d481e8e593e584a93331a92,3,2,4,1861,24,150439,15,4,2.0,1.0,1,2,0
0xc9cf12527df1f48288705bf3faf8ee2235d5e4c650fe1a0d04f11b4dc15853da,1,0x9600b862a60bc045d164394c2bb17aec609e2df0,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 00:36:31+00:00,138159,25000000000,14838101,92106,0,33,,168,14346,18609,0.7709172980815733,25,37,40,0.925,6,26,162479,13,0xc9cf12527df1f48288705bf3faf8ee2235d5e4c650fe1a0d04f11b4dc15853da,4,2,4,1861,24,150460,15,4,2.0,1.0,1,2,0
0x6dc1d25b44c368f568a442c9295815f0365e7ae31cfebe96ee75220832a376c4,1,0x9600b862a60bc045d164394c2bb17aec609e2df0,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 00:36:39+00:00,126709,25000000000,6206499,84473,0,34,,167,14347,18610,0.7709296077377754,25,38,41,0.926829268292683,6,26,162480,14,0x6dc1d25b44c368f568a442c9295815f0365e7ae31cfebe96ee75220832a376c4,5,2,4,1861,24,150461,15,4,2.0,1.0,1,2,0
0x3dae24009dc367d1905447ce76461266a1fc635f59075785a10ce64e1adca646,1,0x90476e3a9ff86dfdb6efa07e4d8517866679b776,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 01:07:43+00:00,219336,37000000000,14050876,146224,0,16,,166,14348,18611,0.7709419160711407,25,14,18,0.7777777777777777,3,5,31346,15,0x3dae24009dc367d1905447ce76461266a1fc635f59075785a10ce64e1adca646,1,1,3,1862,24,150597,11,3,1.0,1.0,1,1,0
0x9a4e3a3af2448b832f5074b1f0120692821fad81d56fafa2ec1cfed8f4f22aa5,1,0x5a944dd15bd82824ec1b523c5e4a090dff2cd73a,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 01:20:52+00:00,216238,30800000000,6239623,26351,0,29,,164,14349,18613,0.7709128028797076,25,35,38,0.9210526315789472,17,88,562195,16,0x9a4e3a3af2448b832f5074b1f0120692821fad81d56fafa2ec1cfed8f4f22aa5,3,2,1,1862,24,150668,10,2,,,1,0,0
0x5bf9280b4f2bc21fd6625a77f34c58d204e1b8845a3b9431b9f5030a882a9a1b,1,0x5a944dd15bd82824ec1b523c5e4a090dff2cd73a,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 01:20:52+00:00,216238,30800000000,4300867,114159,0,28,,165,14349,18613,0.7709128028797076,25,35,38,0.9210526315789472,17,88,562195,17,0x5bf9280b4f2bc21fd6625a77f34c58d204e1b8845a3b9431b9f5030a882a9a1b,3,2,5,1862,24,150668,10,4,3.0,1.0,1,2,0
0x0244676ead986501bad1a0a014282cb34e228b4f176ba5982f4f22fe0949657a,1,0x9f18f97f92d45cbdc2b018840a8f9cbaf3bee757,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 01:47:17+00:00,212338,36000000000,12838005,141559,0,33,,163,14350,18614,0.7709251101321585,25,35,40,0.875,9,23,147355,18,0x0244676ead986501bad1a0a014282cb34e228b4f176ba5982f4f22fe0949657a,15,7,3,1862,24,150781,7,3,1.0,1.0,1,1,0
0x9b874ef33249bf2f51fefd3a9acfb82a78c87ae2d2de5c04fad7cb5fd7cda975,1,0x051868e895f1514ab74a35da86f62f71239bb08d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 01:55:11+00:00,126471,41000000000,10289354,84314,0,273,,162,14351,18615,0.7709374160623153,25,281,283,0.9929328621908126,78,136,878691,19,0x9b874ef33249bf2f51fefd3a9acfb82a78c87ae2d2de5c04fad7cb5fd7cda975,21,17,4,1862,24,150815,65,4,2.0,1.0,1,2,0
0xba1165dfa284dc17b569ff5fa822b5395fb0bf1a3f5462c75c5f2c575b87f6af,1,0x9f18f97f92d45cbdc2b018840a8f9cbaf3bee757,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 02:00:29+00:00,175581,36000000000,9162169,87054,0,34,,161,14352,18616,0.770949720670391,25,36,41,0.8780487804878048,9,23,147413,20,0xba1165dfa284dc17b569ff5fa822b5395fb0bf1a3f5462c75c5f2c575b87f6af,16,7,5,1862,24,150839,7,4,3.0,1.0,1,2,0
0x2173cb28b146d5d6115b2ec1442ac607554fce40fd433171738f011bd49de6e1,1,0x9171e0bed4b0d6e51d33e2a5fa7fa48eb2c06ce2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 02:10:03+00:00,170845,30600000000,12254889,98897,0,127,,160,14353,18617,0.7709620239565989,25,129,137,0.9416058394160584,37,133,854494,21,0x2173cb28b146d5d6115b2ec1442ac607554fce40fd433171738f011bd49de6e1,3,3,3,1862,24,150893,37,3,1.0,1.0,1,1,0
0x93914e1ce8758f7430425220b6ee67633b6e6de2635d51575d558ad96c0fc4f5,1,0x3b9f23134eab49f0e46d3c388da4b02deaa57ed1,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 02:25:38+00:00,175635,27000000000,9029888,87090,0,83,,159,14354,18618,0.7709743259211514,25,98,102,0.9607843137254902,15,23,145044,22,0x93914e1ce8758f7430425220b6ee67633b6e6de2635d51575d558ad96c0fc4f5,27,8,5,1862,24,150960,13,4,3.0,1.0,1,2,0
0x28d43a7ec9332492c2c3d3929fce63380573af1a6fc845aae2311671a1ea7634,1,0xf3e77770c1fe3de9f96b0e487b08506fd5335f34,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 02:36:23+00:00,212338,26000000000,10302899,141559,0,111,,158,14355,18619,0.7709866265642623,25,125,135,0.925925925925926,26,47,298262,23,0x28d43a7ec9332492c2c3d3929fce63380573af1a6fc845aae2311671a1ea7634,31,11,3,1862,24,151011,18,3,1.0,1.0,1,1,0
0x1ab180d16fdc860ceaa086430516a7549ff5cad96d2cc56a7cf8567d2e06fa82,1,0x4769e9b83033528be163af6d1c0c7e53247e827f,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 02:44:35+00:00,99739,30000001561,12154017,66493,0,141,,157,14356,18620,0.7709989258861439,25,183,192,0.953125,47,85,548705,24,0x1ab180d16fdc860ceaa086430516a7549ff5cad96d2cc56a7cf8567d2e06fa82,5,4,2,1862,24,151043,26,3,0.0,1.0,1,1,0
0x167619e735a5a5bc01fd0902cc9f0a3b5d4f3a69be404140a4227853a5dfff78,1,0xc1c5f8a50fdfc77bee9019e99991fc87fcbf5b33,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 02:47:14+00:00,170845,31000000000,11785115,98897,0,40,,156,14357,18621,0.7710112238870092,25,41,47,0.8723404255319149,10,18,112667,25,0x167619e735a5a5bc01fd0902cc9f0a3b5d4f3a69be404140a4227853a5dfff78,4,4,3,1862,24,151055,17,3,1.0,1.0,1,1,0
0x505270c472ce0786c64206e932cef09caa1c467c84d6346a24dc6ce49bda554a,1,0xc1c5f8a50fdfc77bee9019e99991fc87fcbf5b33,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 02:57:03+00:00,195006,25000000000,2493175,130004,0,41,,155,14358,18622,0.7710235205670712,25,42,48,0.875,10,18,112712,26,0x505270c472ce0786c64206e932cef09caa1c467c84d6346a24dc6ce49bda554a,5,4,5,1862,24,151100,17,4,3.0,1.0,1,2,0
0xc2b5b737c3a9a6c4338c6f948a2e6e660d7328f6c0b850aea1c25565f953b6f0,1,0x55a289df30f1d83323c7e2942f63f1e34b429005,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 03:09:12+00:00,152121,31000001459,12445561,101414,0,944,,154,14359,18623,0.7710358159265424,25,1003,1012,0.991106719367589,121,355,2297806,27,0xc2b5b737c3a9a6c4338c6f948a2e6e660d7328f6c0b850aea1c25565f953b6f0,16,10,4,1862,24,151151,115,4,2.0,1.0,1,2,0
0x7092bd8a524a286233b9721cc4d804b7d8aae687442c8afc04434b2c591b2d2b,1,0xe1f9507f8cd6f74533e7d106d95e442157814e26,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 03:09:51+00:00,219336,31000001459,6802365,146224,0,18,,153,14360,18624,0.7710481099656357,25,26,27,0.9629629629629628,9,145,937913,28,0x7092bd8a524a286233b9721cc4d804b7d8aae687442c8afc04434b2c591b2d2b,7,4,3,1862,24,151155,8,3,1.0,1.0,1,1,0
0xab659c2fe0b85f36a1f445e7831a6371ef47910c5cffd3c662fed41585c3f66a,1,0x6dcb1a2d7994593a730715ec631d0393e3ca5755,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 03:17:34+00:00,212338,20000000000,14638777,141559,0,25,,152,14361,18625,0.7710604026845637,25,35,37,0.945945945945946,13,25,156025,29,0xab659c2fe0b85f36a1f445e7831a6371ef47910c5cffd3c662fed41585c3f66a,3,2,3,1862,24,151201,12,3,1.0,1.0,1,1,0
0x9e19169f94239521decba725023500e4fe4c5b7d8ec70a324b803ee2e05d3904,1,0x9f18f97f92d45cbdc2b018840a8f9cbaf3bee757,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 03:43:49+00:00,220656,41000000000,5990763,147104,0,38,,151,14362,18626,0.7710726940835391,25,41,46,0.8913043478260869,9,23,147887,30,0x9e19169f94239521decba725023500e4fe4c5b7d8ec70a324b803ee2e05d3904,17,7,5,1862,24,151313,7,4,3.0,1.0,1,2,0
0xd09f726c55007d5b5e98c03e6f2e6608953d6761d281ee017a6db933a6015c48,1,0x7ebe1329661dc1efc1ef67e382ac1376f6a48137,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 03:55:15+00:00,152103,48000000000,6743901,101402,0,48,,150,14363,18627,0.7710849841627744,25,55,56,0.9821428571428572,11,23,146983,31,0xd09f726c55007d5b5e98c03e6f2e6608953d6761d281ee017a6db933a6015c48,21,9,4,1862,24,151360,8,4,2.0,1.0,1,2,0
0x1101de025b0d0fd49933c1cc5e78d9de9ede10895456489cc2f8e14a2ca4ef9e,1,0x896b43fbb40e1bc40e988b63d37ffe34819f0685,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 03:57:26+00:00,126453,48000000000,6217625,60833,0,45,,148,14364,18629,0.7710558806162435,25,48,48,1.0,11,23,146787,32,0x1101de025b0d0fd49933c1cc5e78d9de9ede10895456489cc2f8e14a2ca4ef9e,20,10,3,1862,24,151367,8,3,1.0,1.0,1,1,0
0xfae89e9b0937c8789e040f97a05038efc69c23f851efa865146591bae2e3b1c3,1,0x01319acb73ea780877beffbffa0d722a213f340a,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 03:57:26+00:00,126453,49000000000,3465740,84302,0,48,,149,14364,18629,0.7710558806162435,25,56,58,0.9655172413793104,10,23,146600,33,0xfae89e9b0937c8789e040f97a05038efc69c23f851efa865146591bae2e3b1c3,19,10,4,1862,24,151367,12,4,2.0,1.0,1,2,0
0xd04132291130d2f31a9d4be2524dd6a876c7056c5f21095ab0b437362fb50add,1,0x66cad55138a93fb67e604a487f9753c76c795f9c,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 03:59:27+00:00,126453,51000000000,5567294,84302,0,35,,147,14365,18630,0.7710681696188942,25,39,40,0.975,11,23,145360,34,0xd04132291130d2f31a9d4be2524dd6a876c7056c5f21095ab0b437362fb50add,15,9,4,1862,24,151375,8,4,2.0,1.0,1,2,0
0xa4ba34da5e08aeaf66320ee7224c5171579042be694c78e9c3649f8254e0f214,1,0xf17df6cc60013fbcee7d4561f7f756cfcf66a8de,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 04:01:38+00:00,126453,51000000000,5417934,84302,0,62,,146,14366,18631,0.7710804573023455,25,70,71,0.9859154929577464,13,23,146925,35,0xa4ba34da5e08aeaf66320ee7224c5171579042be694c78e9c3649f8254e0f214,19,10,4,1862,24,151384,12,4,2.0,1.0,1,2,0
0x930a0b6e32ce3223e224e5bb0365d5eec70a22a011eac82646dc897f0093323b,1,0x3fd823257401c548e13c94f566d83726f842a5d0,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 04:04:17+00:00,126453,44000001561,13856993,84302,0,280,,143,14367,18634,0.7710099817537834,25,289,310,0.932258064516129,83,493,3192380,36,0x930a0b6e32ce3223e224e5bb0365d5eec70a22a011eac82646dc897f0093323b,32,10,4,1862,24,151392,68,4,2.0,1.0,1,2,0
0x033bfdb62db8c6cd41b6e0d21c3556f361b4f7477019b7accd18f8e7c1facf69,1,0x3fd823257401c548e13c94f566d83726f842a5d0,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 04:04:17+00:00,126471,44000001561,14184874,84314,0,281,,144,14367,18634,0.7710099817537834,25,289,310,0.932258064516129,83,493,3192380,37,0x033bfdb62db8c6cd41b6e0d21c3556f361b4f7477019b7accd18f8e7c1facf69,32,10,4,1862,24,151392,68,4,2.0,1.0,1,2,0
0x186f206a64e2b1a69fdeb8049fa97a60cb64b4df892336e4b33c8c40d5f3601f,1,0x3fd823257401c548e13c94f566d83726f842a5d0,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 04:04:17+00:00,126471,44000001561,14895440,84314,0,282,,145,14367,18634,0.7710099817537834,25,289,310,0.932258064516129,83,493,3192380,38,0x186f206a64e2b1a69fdeb8049fa97a60cb64b4df892336e4b33c8c40d5f3601f,32,10,4,1862,24,151392,68,4,2.0,1.0,1,2,0
0xb5680cffd077d27858d2d02520d1b4b7d92590a06f391687d223e853716a4940,1,0x3fd823257401c548e13c94f566d83726f842a5d0,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 04:04:21+00:00,175635,44000001561,8253084,87090,0,285,,141,14368,18637,0.7709395288941353,25,290,313,0.926517571884984,83,493,3192381,39,0xb5680cffd077d27858d2d02520d1b4b7d92590a06f391687d223e853716a4940,35,10,5,1862,24,151393,68,4,3.0,1.0,1,2,0
0x07dd8434f8c8d5f3f1164fc85168f05ec457dce0e6f7fd16c010a251188b21fd,1,0x3fd823257401c548e13c94f566d83726f842a5d0,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 04:04:21+00:00,175599,44000001561,7600911,87066,0,284,,140,14368,18637,0.7709395288941353,25,290,313,0.926517571884984,83,493,3192381,40,0x07dd8434f8c8d5f3f1164fc85168f05ec457dce0e6f7fd16c010a251188b21fd,35,10,5,1862,24,151393,68,4,3.0,1.0,1,2,0
0xc4110a2b7f3fefd70b55adc2a4520c7bc3c39c32241162e7976c92c67491c85d,1,0x3fd823257401c548e13c94f566d83726f842a5d0,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 04:04:21+00:00,175617,44000001561,6160777,87078,0,283,,142,14368,18637,0.7709395288941353,25,290,313,0.926517571884984,83,493,3192381,41,0xc4110a2b7f3fefd70b55adc2a4520c7bc3c39c32241162e7976c92c67491c85d,35,10,5,1862,24,151393,68,4,3.0,1.0,1,2,0
0x901068ea37e14771b523861ddee45194d27dbe63d8d9ba582d43893855285ad7,1,0x5c7558d15ce3aabf0e36c56ea089d84e83128724,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 04:17:41+00:00,126453,49000000000,5705745,84302,0,1915,,139,14369,18638,0.770951818864685,25,2086,2127,0.9807240244475788,381,1230,7642581,42,0x901068ea37e14771b523861ddee45194d27dbe63d8d9ba582d43893855285ad7,54,16,4,1862,24,151448,198,4,2.0,1.0,1,2,0
0x18ab45a58d878bc9e1aed8768ba5b0e93ac3d67ddef057d69e0f09ac502a12e9,1,0x5c7558d15ce3aabf0e36c56ea089d84e83128724,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 04:19:12+00:00,175599,52000000000,6364967,87066,0,1916,,138,14370,18639,0.7709641075164976,25,2087,2128,0.980733082706767,381,1230,7642587,43,0x18ab45a58d878bc9e1aed8768ba5b0e93ac3d67ddef057d69e0f09ac502a12e9,55,16,5,1862,24,151454,198,4,3.0,1.0,1,2,0
0xf5efed259f0abfc9b32ec9e2aea0cc87b3f5a1346219fefd8416289416b7e655,1,0x3dcc0a7fe94fc908a9a95f5429d4de81db090cd1,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 04:27:04+00:00,152121,47000000000,6265266,101414,0,182,,137,14371,18640,0.7709763948497854,25,194,207,0.9371980676328504,32,96,619647,44,0xf5efed259f0abfc9b32ec9e2aea0cc87b3f5a1346219fefd8416289416b7e655,25,7,4,1862,24,151490,38,4,2.0,1.0,1,2,0
0x9df34441e50cf633426b3af34a1da510122ce748b81c39edd906053cb49203f1,1,0x3dcc0a7fe94fc908a9a95f5429d4de81db090cd1,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 04:28:07+00:00,137994,47000000000,3088510,91996,0,183,,136,14372,18641,0.7709886808647604,25,195,208,0.9375,32,96,619651,45,0x9df34441e50cf633426b3af34a1da510122ce748b81c39edd906053cb49203f1,26,7,4,1862,24,151494,38,4,2.0,1.0,1,2,0
0xe75c18094d6732926d2180b762beb7f301f76a936fd82a9b8b2323b1859eeec9,1,0x74189c2f4edd25b2a3e3678497728bf6f08be766,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 04:29:32+00:00,126471,51000000000,10368857,84314,0,309,,135,14373,18642,0.771000965561635,25,325,336,0.9672619047619048,66,173,1116546,46,0xe75c18094d6732926d2180b762beb7f301f76a936fd82a9b8b2323b1859eeec9,106,21,4,1862,24,151499,27,4,2.0,1.0,1,2,0
0xd200c94f87aa5f7d3a11fd3fcb624fe4552b72f6c3746a876dd9ef609600b729,1,0x74189c2f4edd25b2a3e3678497728bf6f08be766,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 04:31:07+00:00,138159,57000000000,14687508,92106,0,310,,134,14374,18643,0.7710132489406211,25,326,337,0.9673590504451038,66,173,1116551,47,0xd200c94f87aa5f7d3a11fd3fcb624fe4552b72f6c3746a876dd9ef609600b729,107,21,4,1862,24,151504,27,4,2.0,1.0,1,2,0
0xa123149d5fb3381b1b7b8e7041e422549c9a08ef5abb7be5e06ef6c65960948c,1,0x74189c2f4edd25b2a3e3678497728bf6f08be766,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 04:37:08+00:00,126471,59000000000,7149382,84314,0,311,,133,14375,18645,0.7709841780638241,25,327,339,0.9646017699115044,66,173,1116571,48,0xa123149d5fb3381b1b7b8e7041e422549c9a08ef5abb7be5e06ef6c65960948c,109,21,4,1862,24,151524,27,4,2.0,1.0,1,2,0
0xfee39c8923a197771fa8c4a1eb260bd6acaef7d295a53bb2bb1f277e84e95de8,1,0x74189c2f4edd25b2a3e3678497728bf6f08be766,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 04:37:08+00:00,126453,59000000000,8719234,84302,0,312,,132,14375,18645,0.7709841780638241,25,327,339,0.9646017699115044,66,173,1116571,49,0xfee39c8923a197771fa8c4a1eb260bd6acaef7d295a53bb2bb1f277e84e95de8,109,21,4,1862,24,151524,27,4,2.0,1.0,1,2,0
0x0e2bc2e7599d966328fa38a0bb8d5195989ec668169306336833f39223604703,1,0x74189c2f4edd25b2a3e3678497728bf6f08be766,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 04:41:43+00:00,153531,53000000000,12319850,87354,0,314,,131,14376,18646,0.7709964603668346,25,329,341,0.9648093841642228,66,173,1116592,50,0x0e2bc2e7599d966328fa38a0bb8d5195989ec668169306336833f39223604703,110,21,5,1862,24,151545,27,4,3.0,1.0,1,2,0
0xa16ae48d147bc920a38b86ce820600296a930293619e87df414fa007897d6a28,1,0x5db318d40ae6b5f38a5846a406f68f5ce4ac831a,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 04:49:14+00:00,170845,49000000000,9232021,98897,0,42,,130,14377,18647,0.7710087413524964,25,49,50,0.98,19,97,626622,51,0xa16ae48d147bc920a38b86ce820600296a930293619e87df414fa007897d6a28,3,3,3,1862,24,151577,13,3,1.0,1.0,1,1,0
0x2e6a68f0303a12691a645b8646c8cfe49963b8d3ba2c5c3bbca2f8f5c75bf0f8,1,0x24ee5373e1f4add9499838d377c33b7ea73eb0a7,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 05:23:36+00:00,183424,43000000000,5114743,92283,0,235,,129,14378,18648,0.771021021021021,25,238,246,0.967479674796748,46,88,563177,52,0x2e6a68f0303a12691a645b8646c8cfe49963b8d3ba2c5c3bbca2f8f5c75bf0f8,38,12,5,1862,24,151720,38,4,3.0,1.0,1,2,0
