transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x372123c105443f1ea214c783374dedfe3cfd049e8d3fe7b7ddcfb9b214255700,1,0x3762471eb4d358cf684efa48c0f4d3a6a6fd0d1b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:41:35+00:00,205371,15883001775,5581398,183367,30000000000000000,478,2,135,433085,556638,0.7780370725678089,211,507,512,0.990234375,107,430,3077624,12,0x372123c105443f1ea214c783374dedfe3cfd049e8d3fe7b7ddcfb9b214255700,37,12,7,164245,217,1551953,104,7,2.0,3.0,1,3,0
0x567ec7ca90b169f3b197d5bf2dd3d4a1a3010a9a3a6dbfb4996463bb09da8223,1,0x3762471eb4d358cf684efa48c0f4d3a6a6fd0d1b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:46:47+00:00,234694,14786468861,20444289,209548,27000000000000000,479,2,125,433098,556658,0.7780324723618451,211,508,513,0.9902534113060428,107,430,3077650,13,0x567ec7ca90b169f3b197d5bf2dd3d4a1a3010a9a3a6dbfb4996463bb09da8223,38,12,8,164250,217,1551979,104,8,3.0,3.0,1,4,0
0x1cb5552737a7a3b7688d75f2fe752536cfb1b402b73a2368b6ee0c21b756bdbb,1,0x09e480e968f7e90e0dd0bf2f6910a73134c969e2,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:54:23+00:00,395697,14104688510,18994766,300828,29000000000000000,586,2,116,433111,556676,0.7780306677492832,211,618,629,0.9825119236883942,263,1128,7755580,14,0x1cb5552737a7a3b7688d75f2fe752536cfb1b402b73a2368b6ee0c21b756bdbb,1,1,8,164256,217,1552017,184,7,2.0,3.0,1,3,0
0x806115c9c8abb028f9b9d8aac94634d9119a1171cdd5f67c1db12598a69574bd,1,0x50c9e0ae3dba5b0560fa9dbd7c654d901b952187,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:55:59+00:00,466099,15451933858,4037568,307128,27000000000000000,1643,2,113,433116,556687,0.7780242757599872,211,1932,1942,0.9948506694129762,467,1006,6980797,15,0x806115c9c8abb028f9b9d8aac94634d9119a1171cdd5f67c1db12598a69574bd,63,33,10,164258,217,1552025,374,8,4.0,3.0,1,4,0
0x52d0e6fb4007afad9dd955447d6d448576ad865c31a32079678e305181ef4876,1,0x50c9e0ae3dba5b0560fa9dbd7c654d901b952187,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 19:05:23+00:00,300465,16420022971,5486774,197575,40000000000000000,1645,2,103,433139,556713,0.7780292538525236,211,1934,1944,0.9948559670781892,467,1006,6980844,16,0x52d0e6fb4007afad9dd955447d6d448576ad865c31a32079678e305181ef4876,64,33,9,164259,217,1552072,374,8,4.0,3.0,1,4,0
0xa0761d5b139576402953de0e08833f9915cbcb003d7a572c515fcbea853cc7c8,1,0x60f7bd72cca96c73520a5f2b28923322d2792942,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 19:14:23+00:00,416796,16322921382,17250987,274518,32000000000000000,70,2,94,433157,556739,0.7780252506111481,211,74,81,0.9135802469135802,30,281,2007701,17,0xa0761d5b139576402953de0e08833f9915cbcb003d7a572c515fcbea853cc7c8,2,2,8,164270,217,1552117,24,7,2.0,3.0,1,3,0
0xd305a114e04d5851a07c06b956050bcef398f2ce6072b0fd5fd1b3748047bbe4,1,0xc17964de33152423adad487bf09b6813a1817130,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 19:37:23+00:00,292696,14554896151,7061525,192436,27000000000000000,1121,2,77,433204,556798,0.778027219925359,211,1183,1190,0.9941176470588236,263,1560,10556527,18,0xd305a114e04d5851a07c06b956050bcef398f2ce6072b0fd5fd1b3748047bbe4,55,32,9,164285,217,1552231,163,8,4.0,3.0,1,4,0
0x77639832617120d8c647469705a90bb9b58da8047c3462b0f5c1843669f22d24,2,0x53006e14fe724408ca5bea36aef586536255f4d7,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 19:47:35+00:00,708174,14866503965,13042931,467240,55000000000000000,291,2,75,433224,556827,0.778022617437732,211,334,337,0.9910979228486648,133,1108,7628313,19,0x77639832617120d8c647469705a90bb9b58da8047c3462b0f5c1843669f22d24,1,1,17,164294,217,1552282,111,9,8.0,3.0,1,5,0
0xb108e9490a7d269bb18a6bba43cfa98de87b69147765f70eb7ea80b54f6594e7,1,0x4970cb1bc7d40e85f85b7c5d4238b0715eef0636,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 20:20:35+00:00,425168,12470797959,15537539,408441,26000000000000000,1547,2,63,433274,556893,0.7780201941845201,211,1610,1612,0.998759305210918,392,690,4929264,20,0xb108e9490a7d269bb18a6bba43cfa98de87b69147765f70eb7ea80b54f6594e7,267,90,7,164303,217,1552447,364,7,2.0,3.0,1,3,0
0x25f5de4f7d0df75da48492d3cc21d8e2b176a60e2ad2c53e16c7f931ccca5a2c,10,0xc48d912c6596a0138e058323fd9929209a66cfd8,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 20:27:47+00:00,2282100,12165344518,2601969,1508262,256000000000000000,5013,2,62,433289,556912,0.778020584939811,211,5069,5269,0.9620421332321124,888,1304,8893823,21,0x25f5de4f7d0df75da48492d3cc21d8e2b176a60e2ad2c53e16c7f931ccca5a2c,2,2,38,164306,217,1552483,934,10,9.0,3.0,1,6,0
0x2c71e0a7dbea31ecbf7a464f6398d19a5007ab00db1960c5f4161764c5e2a4d1,1,0xe6870546561a87b4d5e368c16f4456b16e56b8e5,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 20:47:23+00:00,229175,11610438169,4178122,173743,25500000000000000,103,2,55,433331,556966,0.7780205613987208,211,119,119,1.0,52,993,6896870,22,0x2c71e0a7dbea31ecbf7a464f6398d19a5007ab00db1960c5f4161764c5e2a4d1,4,2,7,164310,217,1552580,33,7,2.0,3.0,1,3,0
0x95be580c0c37669657b5518d701975fe193a96a0847b9340c31c5b9e29f6837a,1,0x2824fcbd11ed0ccebeed2375390c751ff8e96f6e,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 21:04:35+00:00,271527,10857910815,10695645,206064,26000000000000000,69,2,48,433355,556994,0.7780245388639733,211,70,72,0.9722222222222222,23,215,1543094,23,0x95be580c0c37669657b5518d701975fe193a96a0847b9340c31c5b9e29f6837a,33,13,7,164320,217,1552666,23,7,2.0,3.0,1,3,0
0xb75b1f432430f9a1d4bcf72e3b8389da2ad7ea6a6c421971df042e8204345765,1,0x2b328b3610399e56701eca82400449e6362deaf0,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 21:18:35+00:00,260302,9663889328,25947917,197498,50000000000000000,13,2,46,433373,557016,0.778026124922803,211,15,15,1.0,3,12,88717,24,0xb75b1f432430f9a1d4bcf72e3b8389da2ad7ea6a6c421971df042e8204345765,1,1,8,164327,217,1552736,6,8,3.0,3.0,1,4,0
0xe88eb6b94fc6ab305899b24eee2714ab650664aa43d64492ae76ab00dca38286,1,0x1dc7af8739c02b757ac9b3ba92ab561de7e3af25,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 21:25:47+00:00,203307,14210300902,3281756,194738,28000000000000000,4323,2,42,433385,557029,0.7780295101332246,211,4322,4393,0.983837923969952,800,1154,7925436,25,0xe88eb6b94fc6ab305899b24eee2714ab650664aa43d64492ae76ab00dca38286,5,4,7,164329,217,1552771,1290,7,2.0,3.0,1,3,0
0x662fd0f9a6d17d9cd5684bb5bedd975a4dfa3e12d65e3534fe2061ab208122ea,1,0x2824fcbd11ed0ccebeed2375390c751ff8e96f6e,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 21:33:11+00:00,310859,13247683915,5807357,236082,27000000000000000,70,2,41,433393,557038,0.778031301275676,211,71,73,0.9726027397260274,23,215,1543236,26,0x662fd0f9a6d17d9cd5684bb5bedd975a4dfa3e12d65e3534fe2061ab208122ea,34,13,7,164333,217,1552808,23,7,2.0,3.0,1,3,0
0xe130c7cb8c49087f8edb93b6bd00f807f46c52b636b02f66bab450851460f234,1,0x2824fcbd11ed0ccebeed2375390c751ff8e96f6e,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 21:51:59+00:00,420171,11261052164,4849624,319506,24000000000000000,71,2,39,433424,557080,0.7780282903712213,211,72,74,0.972972972972973,23,215,1543329,27,0xe130c7cb8c49087f8edb93b6bd00f807f46c52b636b02f66bab450851460f234,35,13,7,164343,217,1552901,23,7,2.0,3.0,1,3,0
0xe7f0242c50492f13f3ff7f99309012e9e0ffe4081548b7ce48a7ba54fb555b7d,2,0x1069c861650693ff2c776793a4fd87c988e34f47,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 21:57:35+00:00,506944,11880856735,4044571,487210,56000000000000000,264,2,38,433434,557093,0.7780280850773568,211,311,311,1.0,101,1037,7177538,28,0xe7f0242c50492f13f3ff7f99309012e9e0ffe4081548b7ce48a7ba54fb555b7d,14,11,12,164344,217,1552929,125,8,3.0,3.0,1,4,0
0x13ed5388b3cd8d6c05eff221f9204cd5ca0b04a570c6a7c56994e5544b33c29e,1,0x04003ba9900c55fc14ad52d7b170ff3178325ea2,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 22:44:47+00:00,470000,8500726385,11219825,281531,0,36,2,30,433514,557202,0.778019461523828,211,35,39,0.8974358974358974,14,47,338581,29,0x13ed5388b3cd8d6c05eff221f9204cd5ca0b04a570c6a7c56994e5544b33c29e,1,1,9,164361,217,1553163,12,7,2.0,3.0,1,2,0
0xbc14adb4fe2bfe9b164ff70b610919c2f0495f1b8e17d8adfabb672cf1490008,1,0xb00b52ee66377c23214e63c3ecec8fe59d02b847,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 23:50:11+00:00,224994,7990373237,14855197,170552,22900000000000000,7,2,4,433617,557327,0.7780297742617888,211,8,8,1.0,5,43,314003,30,0xbc14adb4fe2bfe9b164ff70b610919c2f0495f1b8e17d8adfabb672cf1490008,2,2,8,164385,217,1553490,5,8,3.0,3.0,1,4,0
0x2c450d4a8d88c9ec0f70d4b628c87eff1670618fb76e076e51b34a654d3bcace,5,0x6f93916e558e546e01abffa837be63c3325cdb76,0x0000000000c2d145a2526bd8c716263bfebe1a72,2024-10-18 23:29:11+00:00,378062,8875961375,14999880,283973,0,4,2,12,613693,690195,0.8891588609016292,795,6,6,1.0,1,0,2163,1,0x2c450d4a8d88c9ec0f70d4b628c87eff1670618fb76e076e51b34a654d3bcace,1,1,17,228128,794,5641814,3,5,4.0,3.0,1,1,0
0x3ee67fa706666d65128a424f9de960e0937e117938aeb7dd1b9e12d512cdaa02,2,0x97d2767db42135e1e2a5fd7dd3e11646ef4d2b28,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 18:20:59+00:00,61456,21847168156,9333135,60633,0,2714,2,180,3779,4049,0.9333168683625586,173,2720,2773,0.980887125856473,664,1503,10189225,1,0x3ee67fa706666d65128a424f9de960e0937e117938aeb7dd1b9e12d512cdaa02,97,27,3,130,260,1863064,480,3,1.0,1.0,1,1,0
0x00e1ba51ed7db3dec53f7d3c625f691146e4724c8c99333b933304866dfffa9a,2,0x97d2767db42135e1e2a5fd7dd3e11646ef4d2b28,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 18:22:23+00:00,54103,22389168575,5902816,53309,0,2715,2,175,3780,4050,0.9333333333333332,173,2721,2774,0.9808940158615717,664,1503,10189232,2,0x00e1ba51ed7db3dec53f7d3c625f691146e4724c8c99333b933304866dfffa9a,98,27,3,130,260,1863071,480,3,1.0,1.0,1,1,0
0x34faa552da9668a273d8941cd8ef9191af0b3a8442d155db44f1bc88acf64b39,2,0x4d72d4269ab46962713ca19cab8161a87684a163,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 18:27:59+00:00,54103,18143933860,11604886,53309,0,5738,2,159,3781,4051,0.9333497901752652,173,5775,5833,0.9900565746614092,503,1112,7653585,3,0x34faa552da9668a273d8941cd8ef9191af0b3a8442d155db44f1bc88acf64b39,2,1,3,130,260,1863098,907,3,1.0,1.0,1,1,0
0x4766951e2a1373dbc4b5f7a96e100c0c8980d9a0ee67290b140ddd152c0a664b,4,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 18:33:47+00:00,175835,20033704090,11680893,164205,0,3260,2,151,3782,4053,0.93313594867999,173,3157,3362,0.9390243902439024,721,1142,7850085,4,0x4766951e2a1373dbc4b5f7a96e100c0c8980d9a0ee67290b140ddd152c0a664b,1155,130,9,130,260,1863127,535,4,3.0,2.0,1,1,0
0x63c239717d866a26addbdc5a66e95d1c09310caa2bc8f8793714da21696efd6a,4,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 18:33:47+00:00,193785,19838556473,6124934,181944,0,3259,2,150,3782,4053,0.93313594867999,173,3157,3362,0.9390243902439024,721,1142,7850085,5,0x63c239717d866a26addbdc5a66e95d1c09310caa2bc8f8793714da21696efd6a,1155,130,9,130,260,1863127,535,4,3.0,2.0,1,1,0
0xdf2e31d5490140cdb60b233080020f589fa3ca69d90c2ffe5b910f02d4aacfda,4,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 18:39:47+00:00,190585,17665963393,5954923,178781,0,3261,2,141,3783,4055,0.9329223181257706,173,3158,3364,0.9387633769322236,721,1142,7850115,6,0xdf2e31d5490140cdb60b233080020f589fa3ca69d90c2ffe5b910f02d4aacfda,1157,130,9,130,260,1863157,535,4,3.0,2.0,1,1,0
0x1434a8cb5b0645d3197f9343e2211c9f1a475c8cc4207aa6f25ab2a50f65ee5d,4,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 18:39:47+00:00,153791,17665963393,7634555,142420,0,3262,2,140,3783,4055,0.9329223181257706,173,3158,3364,0.9387633769322236,721,1142,7850115,7,0x1434a8cb5b0645d3197f9343e2211c9f1a475c8cc4207aa6f25ab2a50f65ee5d,1157,130,9,130,260,1863157,535,4,3.0,2.0,1,1,0
0x4ac2bcd8f4ce1481b75c28304c0fdacba5aab23a8f44846f50a804f5ab1b398d,4,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 18:39:59+00:00,198235,17513601441,8785660,186341,0,3263,2,138,3784,4057,0.9327088982006408,173,3159,3366,0.9385026737967914,721,1142,7850116,8,0x4ac2bcd8f4ce1481b75c28304c0fdacba5aab23a8f44846f50a804f5ab1b398d,1159,130,9,130,260,1863158,535,4,3.0,2.0,1,1,0
0x6ffae71092b862c13fc02fb69704a21cae0148ebb0374da8fae5a0c1ccc76f92,4,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 18:39:59+00:00,246905,17513601441,9222242,234439,0,3264,2,139,3784,4057,0.9327088982006408,173,3159,3366,0.9385026737967914,721,1142,7850116,9,0x6ffae71092b862c13fc02fb69704a21cae0148ebb0374da8fae5a0c1ccc76f92,1159,130,9,130,260,1863158,535,4,3.0,2.0,1,1,0
0x3ca5e516dc5dd75592982bb5c4f55c763ffe1e13e80db72b86295664a3618597,4,0x60882f5ea95fed716c44a228c7b340f54fccd512,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 18:41:59+00:00,129000,16377496298,5644671,117921,0,597,2,134,3785,4058,0.9327254805322818,173,592,621,0.9533011272141708,254,1281,8741698,10,0x3ca5e516dc5dd75592982bb5c4f55c763ffe1e13e80db72b86295664a3618597,29,11,9,130,260,1863168,163,4,3.0,2.0,1,1,0
0xd75e498ff821574fb4c2ae61b2c51f1626a3c7c8c4758fa56c031b7e26c0bbb3,4,0x008b9a51c709686dc250cc375f499327b374ac3f,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 18:43:11+00:00,133654,16495746452,8324166,122520,0,19,2,133,3786,4059,0.9327420546932742,173,26,26,1.0,7,158,1135165,11,0xd75e498ff821574fb4c2ae61b2c51f1626a3c7c8c4758fa56c031b7e26c0bbb3,4,3,9,130,260,1863174,6,4,3.0,2.0,1,1,0
0xb54bb1ca578498d2cb70703177e5557ac632e19e2a4c3af1b3229114f272ce26,2,0x60882f5ea95fed716c44a228c7b340f54fccd512,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 18:43:35+00:00,58922,16315140890,7009027,58109,0,598,2,132,3787,4060,0.9327586206896552,173,593,622,0.9533762057877812,254,1281,8741706,12,0xb54bb1ca578498d2cb70703177e5557ac632e19e2a4c3af1b3229114f272ce26,30,11,3,130,260,1863176,163,3,1.0,1.0,1,1,0
0xd19b7149751925c178408ce8c35f78e44ff84cfa08b4976bd04083affaf31daf,2,0x60882f5ea95fed716c44a228c7b340f54fccd512,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 18:44:23+00:00,54103,16136658655,7599409,53309,0,599,2,129,3788,4061,0.9327751785274562,173,594,623,0.9534510433386838,254,1281,8741710,13,0xd19b7149751925c178408ce8c35f78e44ff84cfa08b4976bd04083affaf31daf,31,11,3,130,260,1863180,163,3,1.0,1.0,1,1,0
0xdd2a77e9d3fcf93af52310f889404f25b593682936ad04e8d9d9a5d5770be2a5,4,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 18:46:11+00:00,170727,15395391289,8661833,159157,0,3265,2,126,3789,4062,0.932791728212703,173,3160,3367,0.9385209385209384,721,1142,7850147,14,0xdd2a77e9d3fcf93af52310f889404f25b593682936ad04e8d9d9a5d5770be2a5,1160,130,9,130,260,1863189,535,4,3.0,2.0,1,1,0
0x4c2b2177856368fe9238749a452f3f86c763d857951a52532286a50ad08bbb39,4,0x60882f5ea95fed716c44a228c7b340f54fccd512,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 18:52:35+00:00,163607,15683016631,15745039,152121,0,600,2,118,3790,4063,0.9328082697514152,173,595,624,0.953525641025641,254,1281,8741751,15,0x4c2b2177856368fe9238749a452f3f86c763d857951a52532286a50ad08bbb39,32,11,9,130,260,1863221,163,4,3.0,2.0,1,1,0
0x45d5d36a9a3af46a0bf9daabed44c758634a8eb08d1a0fd01facedab3fcf8b37,4,0xdf4abd11d93cba45f8be55e3a41c1c18c6f8e9c1,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 18:57:47+00:00,195693,15341671361,17351856,183829,0,980,2,111,3791,4064,0.9328248031496063,173,1029,1083,0.9501385041551246,374,1310,8934583,16,0x45d5d36a9a3af46a0bf9daabed44c758634a8eb08d1a0fd01facedab3fcf8b37,4,1,9,130,260,1863247,259,4,3.0,2.0,1,1,0
0x4197a8d09598266d13ac574c7a1d0495d6c288a93d8358d93e15137ca89c77f1,2,0x21e800a9068be06a161562e5c911980528aca53f,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 19:14:11+00:00,54103,15916962909,3761911,53309,0,108,2,95,3792,4065,0.932841328413284,173,118,118,1.0,11,34,245074,17,0x4197a8d09598266d13ac574c7a1d0495d6c288a93d8358d93e15137ca89c77f1,57,8,3,130,260,1863329,30,3,1.0,1.0,1,1,0
0x38e0ee59b2707e73a369f6ba77341745710fd91b62060f97a096a62847e4d308,2,0x21e800a9068be06a161562e5c911980528aca53f,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 19:15:35+00:00,36572,16522462705,5104673,36209,0,109,2,93,3793,4066,0.9328578455484504,173,119,119,1.0,11,34,245081,18,0x38e0ee59b2707e73a369f6ba77341745710fd91b62060f97a096a62847e4d308,58,8,3,130,260,1863336,30,3,1.0,1.0,1,1,0
0x35dc03b5657a38221f1966acab6f16251bce72c3dbe859e12e91ec13bd91b675,2,0x21e800a9068be06a161562e5c911980528aca53f,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 19:16:35+00:00,54103,19191169905,19139532,53309,0,110,2,92,3794,4067,0.9328743545611016,173,120,120,1.0,11,34,245085,19,0x35dc03b5657a38221f1966acab6f16251bce72c3dbe859e12e91ec13bd91b675,59,8,3,130,260,1863340,30,3,1.0,1.0,1,1,0
