transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xa33bd5f5f2c047de6f2ac0bec62d289fa2db1950a34fbff22623f52466542edf,4,0x185737db359230898bf324d07de25160c71948b2,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 11:33:23+00:00,159009,44410973408,1580744,129780,0,2127,0,83,12733,12970,0.9817270624518118,82,2125,2131,0.997184420459878,81,5,0xa33bd5f5f2c047de6f2ac0bec62d289fa2db1950a34fbff22623f52466542edf,2122,81,10,5,81,583447,2,80,575260,5,5.0,2.0,1,3,0
0x7825929273b4eb6c9b121c7fbda5175d0a32b4e1e23720ca84594ed6960aea5e,8,0xcd3717dbc6c75f342bacf4de5105233f977ddb02,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 11:40:11+00:00,301370,18981546764,2787557,203026,0,3768,0,80,12734,12971,0.9817284712049956,82,3750,3773,0.993904055128545,81,6,0x7825929273b4eb6c9b121c7fbda5175d0a32b4e1e23720ca84594ed6960aea5e,3749,81,25,5,81,583481,4,80,575463,7,6.0,4.0,1,3,0
0xfc097fdb6ecdfbc0404284274f059de6424c5b23a9790ca39143eb508caa2036,4,0xb96547ab5eec931f964796ff08f31d251436c1e3,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 03:56:59+00:00,211762,11778291054,16498233,174035,40827408255710226,130,2,177,3130362,6085080,0.5144323492871087,703,116,137,0.8467153284671532,52,1,0xfc097fdb6ecdfbc0404284274f059de6424c5b23a9790ca39143eb508caa2036,25,22,16,840645,705,5030728,27,228,1625068,7,4.0,4.0,1,2,0
0x44566c71b21db676da987bdd80a738e476c1db4d05bacffea3a2852ed2a57244,4,0x235fa68a2ecff3b8e3060f28179fb48a441f10b0,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 06:45:59+00:00,211804,11366485486,17593947,174071,327403912067494300,121,2,141,3130985,6086358,0.514426689984388,703,126,145,0.8689655172413792,30,2,0x44566c71b21db676da987bdd80a738e476c1db4d05bacffea3a2852ed2a57244,60,19,16,840727,705,5031570,17,106,755061,7,4.0,4.0,1,2,0
0xf98944623d7fffd716a1e516898b64e27ac08052860ec096efdd655cb248d033,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 11:42:11+00:00,211776,11592454889,850101,163631,410931602489400000,84,2,77,3131837,6088047,0.5144239195262454,703,62,85,0.7294117647058823,21,3,0xf98944623d7fffd716a1e516898b64e27ac08052860ec096efdd655cb248d033,43,20,16,840868,705,5033044,11,94,670879,7,4.0,4.0,1,2,0
0x9d4d55634e2cf6fff6b903eacfb209a2283dc58dea24ea5aae87c7a028919dc5,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 15:16:35+00:00,211804,34792796908,14046796,174071,408647804846154300,85,2,56,3132483,6089446,0.514411820057194,703,63,86,0.7325581395348836,21,4,0x9d4d55634e2cf6fff6b903eacfb209a2283dc58dea24ea5aae87c7a028919dc5,44,20,16,840980,705,5034113,11,94,671948,7,4.0,4.0,1,2,0
0x7329897e6abb3cc80cf8f4478c20dc4d72469a9c8f606488d6b2d698215d7d7b,2,0x6b5dc8d4ad3061de9f6f274400fdb3871ab40454,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 16:25:59+00:00,273308,57589954797,6980117,146889,500000000000000000,2,2,46,3132721,6089930,0.5144100178491378,703,5,5,1.0,3,5,0x7329897e6abb3cc80cf8f4478c20dc4d72469a9c8f606488d6b2d698215d7d7b,1,1,8,841016,705,5034460,3,34,244189,5,3.0,2.0,1,2,0
0x856f9e9f7fff334960f5863297d798997a40707a38c76bc2780bd315283b2fce,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 05:51:35+00:00,348120,248318217125,1215414,243684,13803533799,3620913,2,153,192514,384531,0.5006462417854477,65,1754153,3621337,0.4843937473921924,589,1,0x856f9e9f7fff334960f5863297d798997a40707a38c76bc2780bd315283b2fce,384519,65,16,5,64,459121,19,588,4192969,9,5.0,2.0,1,6,0
0x79e9aba93eb9936b20036f84ee053c6ec8131b704077fc409f41afb39e8dfd61,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 05:51:35+00:00,604561,8660677620,423193,423193,10376868839,3620912,2,151,192514,384531,0.5006462417854477,65,1754153,3621337,0.4843937473921924,589,2,0x79e9aba93eb9936b20036f84ee053c6ec8131b704077fc409f41afb39e8dfd61,384519,65,26,5,64,459121,19,588,4192969,12,7.0,3.0,2,7,0
0x0aee8fed657f0fe18fa9c029834883281316ae2e71a2a7f35adccfa915cecaa1,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 10:37:11+00:00,377160,14192005295,547383,264012,14320950999,3622456,2,97,193286,386075,0.5006436573204687,65,1754925,3622881,0.4844003984674075,589,3,0x0aee8fed657f0fe18fa9c029834883281316ae2e71a2a7f35adccfa915cecaa1,386063,65,16,5,64,460544,19,588,4194392,8,3.0,4.0,2,4,0
0x83f5284f9e518d6363ae3b9b0e9281ab7e72109531607f2e50ee7f511c132dd6,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 10:37:11+00:00,147955,69201150884,777201,103569,14681518807,3622457,2,99,193286,386075,0.5006436573204687,65,1754925,3622881,0.4844003984674075,589,4,0x83f5284f9e518d6363ae3b9b0e9281ab7e72109531607f2e50ee7f511c132dd6,386063,65,6,5,64,460544,19,588,4194392,5,2.0,2.0,1,2,0
0x9ce3b29fee7dfa36e009344e344d39561a3bda2cb2187b76233ee1819536f855,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 11:42:11+00:00,467308,11591454889,481246,327116,52979946771,3622812,2,79,193462,386431,0.5006378887822147,65,1755101,3623237,0.484401379208702,589,5,0x9ce3b29fee7dfa36e009344e344d39561a3bda2cb2187b76233ee1819536f855,386419,65,22,5,64,460866,19,588,4194714,12,7.0,2.0,1,5,0
0x9651a280b3213b936bbe3b48b8029fa1f11c63e0f3003be50a6c8fd3f4221cd4,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 11:42:11+00:00,397140,53030817751,1502913,277998,53411508499,3622813,2,78,193462,386431,0.5006378887822147,65,1755101,3623237,0.484401379208702,589,6,0x9651a280b3213b936bbe3b48b8029fa1f11c63e0f3003be50a6c8fd3f4221cd4,386419,65,22,5,64,460866,19,588,4194714,12,7.0,2.0,1,8,0
0x59fc56027091fbed13e2bb4b1476ab715ce1942ddd11ccbda16bf796d1fb5eb5,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 12:12:35+00:00,265541,14480407357,3512160,185879,51,3622977,2,73,193547,386596,0.5006440832290038,65,1755186,3623402,0.4844027794873436,589,7,0x59fc56027091fbed13e2bb4b1476ab715ce1942ddd11ccbda16bf796d1fb5eb5,386584,65,12,5,64,461018,19,588,4194866,7,3.0,3.0,2,3,0
0x270ebccb32864492888f69c33d9a8b1f466c5d3d6b2bb52dd5001d244dfd98a8,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 12:12:35+00:00,240350,28004192204,3970036,168245,51,3622978,2,72,193547,386596,0.5006440832290038,65,1755186,3623402,0.4844027794873436,589,8,0x270ebccb32864492888f69c33d9a8b1f466c5d3d6b2bb52dd5001d244dfd98a8,386584,65,12,5,64,461018,19,588,4194866,7,3.0,3.0,2,4,0
0x4f0a718e4dd8d3dbe87f723622804fd6f8466cb08d6f3030a82c2d6635b0fc0d,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 17:38:59+00:00,147904,54503046457,2351288,103533,15382523571,3624336,2,33,194238,387954,0.5006727601725977,65,1755877,3624760,0.4844119334797338,589,9,0x4f0a718e4dd8d3dbe87f723622804fd6f8466cb08d6f3030a82c2d6635b0fc0d,387942,65,6,5,64,462646,19,588,4196494,5,2.0,2.0,1,2,0
0x2fc128ab52d22bc048cf7a626dffcdca9de5f4af81a08d8d78dc3b58d04cba60,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 17:38:59+00:00,168925,28350768392,2121506,118248,14847999155,3624335,2,32,194238,387954,0.5006727601725977,65,1755877,3624760,0.4844119334797338,589,10,0x2fc128ab52d22bc048cf7a626dffcdca9de5f4af81a08d8d78dc3b58d04cba60,387942,65,6,5,64,462646,19,588,4196494,5,2.0,2.0,1,2,0
0xcadfe8b59d4bc5e97abd63a940794f08e0ad955bddfee74da64c909728401ac7,4,0x673c25ed0059f45ca3ef14c85f4a1a6af3220379,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-09 04:09:47+00:00,3000000,17485763060,11949129,160615,0,386,0,172,1193712,3684926,0.3239446328094512,310,378,389,0.9717223650385604,29,1,0xcadfe8b59d4bc5e97abd63a940794f08e0ad955bddfee74da64c909728401ac7,20,8,17,169577,310,2209525,93,36,255662,7,8.0,4.0,2,6,0
0x01ad5053c86bd501e80bc1c2a6f97aa2e90551f3bd08e8770e20c4223562c1ad,3,0xc8d31b8aa66944add96faee45c04423798d59049,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-09 06:35:47+00:00,343159,15301051012,1001198,174374,0,177,2,142,264681,462077,0.5728071295476727,87,187,194,0.9639175257731958,51,1,0x01ad5053c86bd501e80bc1c2a6f97aa2e90551f3bd08e8770e20c4223562c1ad,75,26,15,27490,86,615107,57,125,892206,6,7.0,4.0,2,5,0
0x5354cf418483a92ee951b7bf90155f9976cbe338967112932a36c21d448b44ea,4,0xa9bf1cf0c92424fbbe7c1cf5f8a1e8c8ae52da6b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 03:32:47+00:00,305748,12899331698,17191917,244192,0,2095,2,178,3453558,36582015,0.094405898636256,521,2095,2101,0.997144217039505,177,1,0x5354cf418483a92ee951b7bf90155f9976cbe338967112932a36c21d448b44ea,1762,170,17,2790819,520,3707489,155,332,2372366,8,8.0,2.0,1,6,0
0xd165cfca00c2183fd0305abc9e3a72bb15ac9c643ab804783ae9d96f3ceccd3c,3,0x0ce80f5f413d2994416ebfe448a272af5441931a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:03:35+00:00,239724,12812743323,18684593,170754,0,105,2,176,3453709,36583814,0.0944053837579646,521,115,116,0.9913793103448276,41,2,0xd165cfca00c2183fd0305abc9e3a72bb15ac9c643ab804783ae9d96f3ceccd3c,32,17,17,2790885,520,3707643,38,246,1756651,6,10.0,2.0,2,5,0
0x6edf9896d55e1a06d9d33012d7c1e2e84ab6f818933debd7d0d8ef32871b5e21,4,0x5f94a9f63a90f66b3bf6128848d110a4f658b209,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:04:11+00:00,226207,12231938796,12681203,159655,439142948034255348,181,2,175,3453712,36583848,0.0944053780236567,521,184,191,0.963350785340314,74,3,0x6edf9896d55e1a06d9d33012d7c1e2e84ab6f818933debd7d0d8ef32871b5e21,117,67,11,2790886,520,3707646,37,320,2283477,5,6.0,2.0,1,3,0
0xf77d2743a515687347ce56533b78a0f533a6adb9c0f71d386b796bcb33bce822,4,0xf1b662cf99b48fe062af9d61ddbe84ef4de6bf83,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:06:23+00:00,344539,14568608833,10118838,275683,0,187,2,174,3453723,36583973,0.0944053561377819,521,209,209,1.0,47,4,0xf77d2743a515687347ce56533b78a0f533a6adb9c0f71d386b796bcb33bce822,132,44,18,2790894,520,3707657,33,66,468360,8,9.0,2.0,1,6,0
0xd6a32e284eac7f5189be8ef8da1f4da3e8ff41d4186c2295b44445fb920abc22,4,0xbc319b1ac22aba99be8e15a52381dd624c68cf48,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:09:47+00:00,331876,14425763060,6586442,275671,0,86,2,173,3453739,36584179,0.0944052619029663,521,95,95,1.0,20,5,0xd6a32e284eac7f5189be8ef8da1f4da3e8ff41d4186c2295b44445fb920abc22,63,19,18,2790901,520,3707673,22,89,633457,8,9.0,2.0,1,6,0
0x149ebf0b236865be77bfbba68e3d5505e22421c6292eaa4f0596f53fabd78a0a,3,0xd2fa71a10e4b69d06468ff90e5bf45da938defbc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:10:23+00:00,239738,11698223549,15781078,170766,0,73,2,171,3453742,36584210,0.0944052639103044,521,101,103,0.9805825242718446,34,6,0x149ebf0b236865be77bfbba68e3d5505e22421c6292eaa4f0596f53fabd78a0a,30,12,17,2790901,520,3707676,23,1345,9150487,6,10.0,2.0,2,5,0
0xbb1d0fa598d9486d36669057a3c7736f6fcecf98f1de4c25d31abf1979b9a322,4,0xf1b662cf99b48fe062af9d61ddbe84ef4de6bf83,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:13:59+00:00,282476,13137142309,3342588,224572,0,189,2,169,3453760,36584424,0.0944052037008974,521,211,211,1.0,47,7,0xbb1d0fa598d9486d36669057a3c7736f6fcecf98f1de4c25d31abf1979b9a322,134,44,17,2790914,520,3707694,33,66,468397,8,8.0,2.0,1,6,0
0x4055a279d9810fd26686c1c7e1d50fb8932372f2870738c2b70c10056e976f33,3,0x1cf82438699503567fa12d41ce80e92ca0a8aef7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:32:47+00:00,239680,10130723646,9240485,170718,0,1713,2,165,3453854,36585471,0.0944050713464916,521,1757,1770,0.9926553672316384,404,8,0x4055a279d9810fd26686c1c7e1d50fb8932372f2870738c2b70c10056e976f33,440,129,17,2790960,520,3707788,445,650,4638955,6,10.0,2.0,2,5,0
0x2d5aae4b039ae36a16f68f4b141c3d1f49c14d5ec3f1b3a113159e12e3964470,3,0x25ca5a3652e9213bde8f3e691c5f6f9c40b4c5a1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:55:35+00:00,365793,9346626418,8196311,267139,0,63,2,162,3453967,36586757,0.0944048416206989,521,73,73,1.0,16,9,0x2d5aae4b039ae36a16f68f4b141c3d1f49c14d5ec3f1b3a113159e12e3964470,41,13,22,2791019,520,3707902,16,409,2920434,8,13.0,2.0,1,6,0
0x7bb7805ecfaa9c2648601705e5afb06306d5a3aa0ae59427c2742ba9c682c2de,3,0xca55cdfee4426861748fa0767ae7f34bf60e4259,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 05:30:23+00:00,276466,12150411941,9971966,188292,0,61,2,159,3454140,36588763,0.0944043940485225,521,73,75,0.9733333333333332,12,10,0x7bb7805ecfaa9c2648601705e5afb06306d5a3aa0ae59427c2742ba9c682c2de,42,12,16,2791115,520,3708075,18,15,106727,6,9.0,2.0,2,5,0
0x51658d65bc4b2856c95fdea3dadfa0c7271a59d53188a0e80fb42a3e8919da60,4,0x25ca5a3652e9213bde8f3e691c5f6f9c40b4c5a1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 05:43:35+00:00,271964,10561697791,8596836,215915,0,64,2,155,3454205,36589449,0.0944044005691367,521,74,74,1.0,16,11,0x51658d65bc4b2856c95fdea3dadfa0c7271a59d53188a0e80fb42a3e8919da60,42,13,17,2791147,520,3708141,16,409,2920673,8,8.0,2.0,1,6,0
0xf268a9c3a1ec5b08512ca1a9e0efe6eb7d909146eb2cbca388922ae8105a2cf3,4,0xb14407d2685340273c92180353eacb9f73cbc1af,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 05:52:35+00:00,240742,9636224878,7595494,142471,22000000000000000,323,2,147,3454250,36589954,0.0944043274828932,521,335,335,1.0,67,12,0xf268a9c3a1ec5b08512ca1a9e0efe6eb7d909146eb2cbca388922ae8105a2cf3,258,59,11,2791180,520,3708186,26,181,1295336,5,6.0,2.0,1,3,0
0xd090dfd8ecb92592ba13629ed3289b468a95e9f3fe5c2973e9b081c893338ed0,3,0xc392972d4f3fd40d780e3af934eb81480947a923,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 06:46:23+00:00,227024,11328161851,14852827,170742,0,130,2,140,3454517,36593107,0.0944034897064083,521,161,162,0.9938271604938272,77,13,0xd090dfd8ecb92592ba13629ed3289b468a95e9f3fe5c2973e9b081c893338ed0,17,14,17,2791327,520,3708454,69,826,5835424,6,10.0,2.0,2,5,0
0x6624322c662964f1d059876411bc4a91efedcc2aade1d695590e6ceb1fe2791d,3,0xb7ea0d72c0af95ddb9ee71e68dd14a5719b92bea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 06:50:35+00:00,239724,11624455722,11742588,170754,0,1979,2,139,3454538,36593323,0.0944035063445864,521,2175,2203,0.9872900590104404,383,14,0x6624322c662964f1d059876411bc4a91efedcc2aade1d695590e6ceb1fe2791d,307,74,17,2791340,520,3708475,343,1268,8646700,6,10.0,2.0,2,5,0
0x247d2590bafa771e67aac40fb7419b7ed3f30ffc624aa718caea1eee3cf76b80,3,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:13:23+00:00,239738,12403246613,9505665,170766,0,58,2,134,3454652,36594553,0.0944034485132254,521,72,72,1.0,18,15,0x247d2590bafa771e67aac40fb7419b7ed3f30ffc624aa718caea1eee3cf76b80,17,7,17,2791406,520,3708589,14,249,1775501,6,10.0,2.0,2,5,0
0x5915898db485ae367e686733c057284c000bb0a31de462930f202022b854f9ca,3,0x1dcfd5bf751f3f6ac57270e7e84809a76456a5bf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:18:23+00:00,322714,11615729564,7834525,236271,0,269,2,133,3454677,36594804,0.0944034841667686,521,292,293,0.9965870307167236,65,16,0x5915898db485ae367e686733c057284c000bb0a31de462930f202022b854f9ca,100,40,29,2791414,520,3708614,54,545,3886703,9,12.0,3.0,1,6,0
0x9801f2a50589c1e1c69f4a260cb4c6fa2923748807bc8436be6a026827327c3a,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:26:23+00:00,205382,9719376762,14517855,142555,634965917052484570,59,2,129,3454716,36595268,0.0944033529143713,521,73,73,1.0,18,17,0x9801f2a50589c1e1c69f4a260cb4c6fa2923748807bc8436be6a026827327c3a,18,7,11,2791440,520,3708654,14,249,1775566,5,6.0,2.0,1,3,0
0x365644718358715c448cea14b82229cfd6fc3a84e284cf2e87e14152ad8bf746,3,0xc392972d4f3fd40d780e3af934eb81480947a923,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:28:47+00:00,239709,9249246816,20412251,170742,0,132,2,128,3454728,36595395,0.0944033532087848,521,163,164,0.9939024390243902,77,18,0x365644718358715c448cea14b82229cfd6fc3a84e284cf2e87e14152ad8bf746,19,14,17,2791448,520,3708666,69,826,5835636,6,10.0,2.0,2,5,0
0xf97d27cb198a93a7d78796699b7c2ebf79eaa42af74c97ff82a66441b68e8d4a,4,0xf1b662cf99b48fe062af9d61ddbe84ef4de6bf83,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:28:59+00:00,282476,11209675684,15228417,224572,0,191,2,127,3454729,36595410,0.0944033418398646,521,213,213,1.0,47,19,0xf97d27cb198a93a7d78796699b7c2ebf79eaa42af74c97ff82a66441b68e8d4a,135,44,17,2791448,520,3708667,33,66,469370,8,8.0,2.0,1,6,0
