transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x2332a6b2f65ebf5259f39a9f299e56b05a4ac67a2d9b685c476c54f68cad6772,1,0x1135e9517531d2aa16e073771e50e5eaa938eb9e,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:45:47+00:00,295531,66348106255,4793291,179536,0,1028,2,165,3439222,7470214,0.4603913622822585,934,1157,1164,0.9939862542955326,291,613,4067260,16,0x2332a6b2f65ebf5259f39a9f299e56b05a4ac67a2d9b685c476c54f68cad6772,6,4,22,1742639,933,6141784,149,10,4,6,1,2,0
0x796564834527cc6faea2e43e7c57e53b76e689ea474239df31f3f1457d3527c2,1,0xc72af75fb50191d086ceefd7c29dbecb19e0d8c8,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:45:59+00:00,225044,66083440486,9563020,191434,25000000000000000,11,2,161,3439223,7470218,0.4603912496261822,934,11,14,0.7857142857142857,5,468,3143713,17,0x796564834527cc6faea2e43e7c57e53b76e689ea474239df31f3f1457d3527c2,1,1,15,1742640,933,6141785,5,10,3,5,1,1,0
0xc98360b0088e09b57011175292f7f221aa2001e5980c976f483c92d2b374e7dc,1,0xfcbd04cf1880152b34446356e07bd2fc2e52efcb,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:45:59+00:00,365892,65917415013,10873890,237276,220000000000000000,1068,2,162,3439223,7470218,0.4603912496261822,934,1093,1147,0.952920662598082,220,522,3486866,18,0xc98360b0088e09b57011175292f7f221aa2001e5980c976f483c92d2b374e7dc,460,170,15,1742640,933,6141785,142,10,3,6,1,1,0
0x165c3104777fbf1eb92caedc3fd4e8de9109f5f0e5818818d9e8a406e10b5f1f,1,0x765498679c901b9daa2475bbf353b8d79be1887a,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:45:59+00:00,294466,66060659155,10430706,194563,0,211,2,164,3439223,7470218,0.4603912496261822,934,225,233,0.965665236051502,87,722,4769870,19,0x165c3104777fbf1eb92caedc3fd4e8de9109f5f0e5818818d9e8a406e10b5f1f,17,9,24,1742640,933,6141785,74,11,4,6,1,2,0
0x1374c561aad54dab7ceabee2f3d3ab864716e3ed8fea827c4a3cce017b90001f,1,0x6529578bace3327de14486de3bbc3d3defaf83ed,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:45:59+00:00,232410,66083440486,9371586,187343,100000000000000000,174,2,163,3439223,7470218,0.4603912496261822,934,176,186,0.946236559139785,44,95,680810,20,0x1374c561aad54dab7ceabee2f3d3ab864716e3ed8fea827c4a3cce017b90001f,29,12,19,1742640,933,6141785,45,11,3,6,1,1,0
0x2e7f54673acee095d57a7093bc6a23c7701d4e6cc55c238c1864552a0bd3f678,1,0x9636ecd258aebac1c0f1b2c797fb9e5b767b3cd1,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:46:11+00:00,229111,67556877172,9982140,186544,42000000000000000,16,2,159,3439224,7470221,0.4603911986004162,934,30,31,0.967741935483871,9,19,141170,21,0x2e7f54673acee095d57a7093bc6a23c7701d4e6cc55c238c1864552a0bd3f678,3,2,18,1742641,933,6141786,7,10,3,6,1,1,0
0xf751e48805df4a2713e51d779a89c9c78e701989813d77cdcf40cf8ab489f21c,1,0x437249a52bb606413a8fef681ed3eeaf0677eb7e,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:46:11+00:00,262083,67390806878,6100436,186658,30000000000000000,1,2,158,3439224,7470221,0.4603911986004162,934,4,4,1.0,2,522,3488591,22,0xf751e48805df4a2713e51d779a89c9c78e701989813d77cdcf40cf8ab489f21c,1,1,15,1742641,933,6141786,2,10,3,5,1,1,0
0x411f587ccafb79c36fbab3ad8cf91702c5e2c53e0c66bbaa5d8aca24aefe7747,1,0x8d888cb32d4da9306eff82dd933a0bb4f5d7a56b,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:46:11+00:00,221648,67556877172,9622580,179550,0,263,2,160,3439224,7470221,0.4603911986004162,934,291,310,0.9387096774193548,84,302,2098226,23,0x411f587ccafb79c36fbab3ad8cf91702c5e2c53e0c66bbaa5d8aca24aefe7747,44,15,22,1742641,933,6141786,63,10,4,6,1,2,0
0x52548f73351fc10172bf1f9c8ca57193be905a02c89c0e2693e32d408007b095,1,0x6529578bace3327de14486de3bbc3d3defaf83ed,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:46:23+00:00,251663,67098639254,9557178,178557,200000000000000000,175,2,157,3439225,7470222,0.4603912708350568,934,177,187,0.946524064171123,44,95,680812,24,0x52548f73351fc10172bf1f9c8ca57193be905a02c89c0e2693e32d408007b095,30,12,20,1742641,933,6141787,45,12,3,7,1,1,0
0x9f0239a2e6d662cd3001388da9ec1b8a7d5b89f81d4ca36af9ec661a4a02b784,1,0x1f66ff5751db233b39c2916a2510d373a8e2ef65,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:46:35+00:00,269776,66041153336,7549221,221532,0,303,2,156,3439226,7470223,0.4603913430696781,934,390,417,0.935251798561151,90,618,4100733,25,0x9f0239a2e6d662cd3001388da9ec1b8a7d5b89f81d4ca36af9ec661a4a02b784,62,14,19,1742641,933,6141788,68,10,4,5,1,2,0
0x2d3e55140a1a9212ba752b5a82c2d84de3cc10cdb077d25a1a93ed3521dfe213,1,0x710227409ca5ec025b0e6ca66f1a297834689a54,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:46:47+00:00,231061,64476282150,9276399,186523,50000000000000000,15,2,154,3439227,7470227,0.4603912304137478,934,22,22,1.0,2,2,18572,26,0x2d3e55140a1a9212ba752b5a82c2d84de3cc10cdb077d25a1a93ed3521dfe213,14,2,15,1742641,933,6141789,2,10,3,5,1,1,0
0xab433670735f12bfe2ec2dd407c021b358fd3b2fac43b40b030d959d9b4947eb,1,0xe9050509dddce4bc7c4c210a88990a842e68a0dd,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:46:47+00:00,222965,64476282150,9455523,179124,30000000000000000,6,2,152,3439227,7470227,0.4603912304137478,934,7,8,0.875,6,296,2059533,27,0xab433670735f12bfe2ec2dd407c021b358fd3b2fac43b40b030d959d9b4947eb,3,3,15,1742641,933,6141789,5,10,3,5,1,1,0
0x947c59d733460bcd807ea54c22284ec2a5ce551e9a1506f406705bbd4c5cf892,1,0x5dbdc75882398a4b54d7253196249baf9ad9afd1,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:46:47+00:00,295523,64476282150,8955638,175640,0,309,2,153,3439227,7470227,0.4603912304137478,934,348,353,0.9858356940509914,165,657,4350556,28,0x947c59d733460bcd807ea54c22284ec2a5ce551e9a1506f406705bbd4c5cf892,6,4,22,1742641,933,6141789,130,10,4,6,1,2,0
0x24edcf25856fa3a4b01b3b4d98a9e7373cbf27aced8fec7ee5e830e5daeddc2a,1,0xd1098c74cce6ea336fc6d3ff54d40b45412a8778,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:46:47+00:00,272260,64476282150,8697571,197983,800000000000000000,141,2,155,3439227,7470227,0.4603912304137478,934,189,195,0.9692307692307692,46,746,4923581,29,0x24edcf25856fa3a4b01b3b4d98a9e7373cbf27aced8fec7ee5e830e5daeddc2a,27,7,17,1742641,933,6141789,35,11,3,8,1,1,0
0x367e9839bf5ecefdcba36cd4ea2516d8d661687d1bb17547e10946c38abbb5cd,1,0x3a943f529de8461697702fd9bb8fcda5d9a8ce61,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:46:59+00:00,230339,63612442689,2685432,191470,150000000000000000,572,2,151,3439228,7470229,0.4603912410181803,934,667,678,0.9837758112094396,191,795,5242749,30,0x367e9839bf5ecefdcba36cd4ea2516d8d661687d1bb17547e10946c38abbb5cd,9,9,15,1742641,933,6141790,107,10,3,5,1,1,0
0x1e1df62ae8b24020356a02bc8b72c1380d030998ec30c0acb5e2c9e07de042b4,1,0x2516b8eb1767424368bfabfd5c8fe96c500c3448,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:46:59+00:00,264765,63812442688,9027791,216900,0,2027,2,150,3439228,7470229,0.4603912410181803,934,2040,2099,0.9718913768461171,65,290,2020772,31,0x1e1df62ae8b24020356a02bc8b72c1380d030998ec30c0acb5e2c9e07de042b4,819,56,22,1742641,933,6141790,72,10,7,5,1,2,0
0x98b1825cfec4d549d8f419dd2b2302e35f8087fda1438cf87a022cb7284aec46,1,0x3846d15d935928625eb749afb053cb93213c115f,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:47:11+00:00,320760,63347098828,7009293,202012,0,55,2,149,3439229,7470231,0.4603912516226071,934,58,61,0.9508196721311474,8,59,423573,32,0x98b1825cfec4d549d8f419dd2b2302e35f8087fda1438cf87a022cb7284aec46,8,4,22,1742641,933,6141791,15,10,7,5,1,2,0
0x7db2e2fee17b4e6e73c8322a495e09897d9670734548ff52f89f6af71d178f40,1,0xb152d3b16772fa1a945d0369e118c6703889b266,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:47:11+00:00,219622,63505767566,387891,165656,1050000000000000000,136,2,148,3439229,7470231,0.4603912516226071,934,158,170,0.9294117647058824,50,621,4118570,33,0x7db2e2fee17b4e6e73c8322a495e09897d9670734548ff52f89f6af71d178f40,10,2,15,1742641,933,6141791,29,10,3,5,1,1,0
0xa057d083bd751aeb32a8dd3b983b10e13cb4a9dfcf5b2b8d042378ca5ef04faf,1,0xb2d008153989d8799ad241f8a7ae0bd3a50ae416,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:47:23+00:00,313873,62231132381,3699845,196825,220000000000000000,27,2,146,3439230,7470237,0.4603910157067305,934,30,31,0.967741935483871,9,270,1896496,34,0xa057d083bd751aeb32a8dd3b983b10e13cb4a9dfcf5b2b8d042378ca5ef04faf,1,1,16,1742643,933,6141792,7,9,7,4,1,1,0
0x308674b11161d6b50a2e98648b25d4e3a07256d26f3b6391ff2974dacb7dd27a,1,0xb8459aef4f521c0139e61712854d407525817220,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:47:23+00:00,282491,62437132380,7488915,193751,0,4,2,144,3439230,7470237,0.4603910157067305,934,7,7,1.0,3,34,245641,35,0x308674b11161d6b50a2e98648b25d4e3a07256d26f3b6391ff2974dacb7dd27a,1,1,22,1742643,933,6141792,3,10,4,6,1,2,0
0xc3ccd9d4580a75f113e7117684a05fbec0c2aaa04499202633dacbeb3c065d3b,1,0xedc7bfca2c60305f592a4a5753b952b35339cf5f,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:47:23+00:00,283862,62437132380,6962668,216585,0,18,2,145,3439230,7470237,0.4603910157067305,934,21,24,0.875,12,548,3651033,36,0xc3ccd9d4580a75f113e7117684a05fbec0c2aaa04499202633dacbeb3c065d3b,8,6,23,1742643,933,6141792,11,9,5,6,1,2,0
0x68a37cee5a05af2c141ed8b61a3c98b42396fdcc5fbf8e539bd36ae554e0a0fe,1,0x2e961ae7cee5fd33121dbe098499b8e5f850ea96,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:47:23+00:00,226985,62437132380,7150261,187593,0,52,2,142,3439230,7470237,0.4603910157067305,934,73,75,0.9733333333333332,16,546,3636784,37,0x68a37cee5a05af2c141ed8b61a3c98b42396fdcc5fbf8e539bd36ae554e0a0fe,7,6,19,1742643,933,6141792,20,10,4,5,1,2,0
0x3c24ebdc4e1c04f16f032943532daf887dc3fc7ad5064d9f65d2281649a87441,1,0x5150415b38f361ce00009de9adfab6adbfae51e4,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:47:23+00:00,370206,62278463642,3503020,233267,0,1371,2,147,3439230,7470237,0.4603910157067305,934,1399,1411,0.991495393338058,244,477,3202240,38,0x3c24ebdc4e1c04f16f032943532daf887dc3fc7ad5064d9f65d2281649a87441,4,3,20,1742643,933,6141792,638,10,4,5,1,2,0
0x26bc67df55ea40333ae12551f1cb75f1ddd913578da3210b264c042ff69fc598,1,0x544b4979263846cbc2bebf0b99d3812536964da5,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:47:23+00:00,225839,62437132380,7664771,175856,0,3328,2,143,3439230,7470237,0.4603910157067305,934,3443,3519,0.9784029553850526,465,1970,12472720,39,0x26bc67df55ea40333ae12551f1cb75f1ddd913578da3210b264c042ff69fc598,424,191,19,1742643,933,6141792,369,10,4,5,1,2,0
0x41f3ab4cc19dba4228d5679446dba3b216e54d4188f74b16976e092670300bbd,1,0x61bfb8c34998785d080da02bd138999ebf3c9073,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:47:35+00:00,277080,61515206238,4156106,183660,3200000000000000000,107,2,141,3439231,7470239,0.4603910263112063,934,113,117,0.9658119658119658,51,516,3452402,40,0x41f3ab4cc19dba4228d5679446dba3b216e54d4188f74b16976e092670300bbd,6,6,18,1742643,933,6141793,35,10,3,6,1,1,0
0xc4757ceed46b18a585d4cad3f2cb30dae1b259aee5e4f2bfdb0e16b5bf1fee15,1,0x4b7c1b8affbe15f9cd89a26b4e482128a3f2c71a,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:47:35+00:00,284386,61475911461,4342989,186883,100000000000000000,142,2,140,3439231,7470239,0.4603910263112063,934,164,170,0.9647058823529412,50,212,1512565,41,0xc4757ceed46b18a585d4cad3f2cb30dae1b259aee5e4f2bfdb0e16b5bf1fee15,9,3,15,1742643,933,6141793,45,10,3,5,1,1,0
0x89fba5d9217f9915e8e87fb1ca0d433959debd1c6d0e639a7f9f7c5f907d4685,1,0xf9d146ccafa2d1184d46077ad8ff5d0083ee7ba8,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:47:47+00:00,193574,60718147419,8641362,162549,120000000000000000,60,2,139,3439232,7470241,0.4603910369156764,934,73,78,0.935897435897436,30,602,4001422,42,0x89fba5d9217f9915e8e87fb1ca0d433959debd1c6d0e639a7f9f7c5f907d4685,21,15,15,1742643,933,6141794,14,10,3,5,1,1,0
0x6622c855bfa2ea33490ba49bd3c9625bb5faa5309efc43003994cc6229e6c671,1,0x374c78ed12692c076c620efed38d02014746fd32,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:47:47+00:00,347210,60718147419,8072873,195022,0,824,2,138,3439232,7470241,0.4603910369156764,934,918,926,0.9913606911447084,257,539,3592574,43,0x6622c855bfa2ea33490ba49bd3c9625bb5faa5309efc43003994cc6229e6c671,24,21,21,1742643,933,6141794,173,11,4,8,1,2,0
0xce8155547d16d804f68e61dc175df84761bdd8929d7283f47c99c1a6c544648a,1,0xb79a2119fbfa5a1769bde6f2edce9f3f2dbeb624,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:47:59+00:00,285091,62249241454,7577565,173165,0,303,2,137,3439233,7470243,0.4603910475201409,934,336,349,0.962750716332378,93,277,1938468,44,0xce8155547d16d804f68e61dc175df84761bdd8929d7283f47c99c1a6c544648a,109,38,19,1742643,933,6141795,51,10,4,5,1,2,0
0xce95ae6556c307c5b5bf5864d023bea7147553893bfcadadedd774d1e7a463e7,1,0x6cd9e417c21a4fd3eafa2bffd939411d40cc5ef4,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:47:59+00:00,272332,62249241454,7774618,197053,500000000000000000,1596,2,136,3439233,7470243,0.4603910475201409,934,1745,1874,0.931163287086446,186,783,5164738,45,0xce95ae6556c307c5b5bf5864d023bea7147553893bfcadadedd774d1e7a463e7,38,20,17,1742643,933,6141795,110,11,3,8,1,1,0
0xd99cc93c2c708e5fb64eccddd8dbb1bf4f9850f9f0185972a034808c457c10d9,1,0xd5399a1ca4f5d7d63d2853990aaa117a6753f84a,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:48:11+00:00,225057,60243773632,14889284,181030,35000000000000000,5,2,135,3439234,7470245,0.4603910581245996,934,8,8,1.0,4,248,1758050,46,0xd99cc93c2c708e5fb64eccddd8dbb1bf4f9850f9f0185972a034808c457c10d9,1,1,15,1742644,933,6141796,5,10,3,5,1,1,0
0x15eb80d37966d9521f49634604084da53c653c8271736617d93fa97af02a4a6a,1,0x5b64276792da04cca0db7045f80a8f037c8efaa7,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:48:11+00:00,267931,60077034775,4791216,174346,67000000000000000,19,2,134,3439234,7470245,0.4603910581245996,934,31,31,1.0,12,47,333585,47,0x15eb80d37966d9521f49634604084da53c653c8271736617d93fa97af02a4a6a,8,6,15,1742644,933,6141796,7,10,3,5,1,1,0
0xab2504e316ee564bbb4bde6b7971e5288c85d8bc0ba747490b1e4c06cee48464,1,0xf14cfa45bd376a080f1326d3c9edd753dd9d6cab,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:48:23+00:00,275594,67032597648,7641627,175578,0,165,2,133,3439235,7470250,0.4603908838392289,934,223,231,0.9653679653679652,81,707,4676454,48,0xab2504e316ee564bbb4bde6b7971e5288c85d8bc0ba747490b1e4c06cee48464,52,25,19,1742645,933,6141797,38,10,4,5,1,2,0
0xe02f64bf864aaad886b0267c5bdd024971fe6aa139226b8dc4aadfd6a0c23060,1,0x36983e6fc9f638a4bded790f21fa0fc4c5d988c6,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:48:23+00:00,658514,66921693536,9791244,410291,200000000000000000,174,2,130,3439235,7470250,0.4603908838392289,934,188,199,0.9447236180904522,32,64,457988,49,0xe02f64bf864aaad886b0267c5bdd024971fe6aa139226b8dc4aadfd6a0c23060,29,10,40,1742645,933,6141797,41,13,6,6,1,1,0
0xa0a7d131fddf574189bef653bca24c8fc8e1a14f1a86e5751791445a0568a2ec,1,0xbdba56dac0c99fa9a020045d9ccc774ed2489558,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:48:23+00:00,328375,66956060606,8133457,289905,0,1687,2,129,3439235,7470250,0.4603908838392289,934,1735,1817,0.9548706659328564,280,725,4787545,50,0xa0a7d131fddf574189bef653bca24c8fc8e1a14f1a86e5751791445a0568a2ec,79,52,24,1742645,933,6141797,187,10,3,6,1,2,0
0x6c9b26b74cf0970827283a7d1f1d0dad0578df79728a4e76bd19bdc5f9e77488,1,0xf86a588f3604e3b12899f710e3d572f76ffb94b8,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:48:23+00:00,267072,66956060606,8465872,214336,0,2240,2,131,3439235,7470250,0.4603908838392289,934,2103,2294,0.9167393199651264,498,1975,12505840,51,0x6c9b26b74cf0970827283a7d1f1d0dad0578df79728a4e76bd19bdc5f9e77488,19,17,22,1742645,933,6141797,247,10,7,5,1,2,0
