transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x025915a3e91d898f8274b8c099fb65605d10cda79177327f48b773929e089fb1,3,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:49:32+00:00,6000000,55707229240,13364953,2262098,0,368,2.0,43,643,669,0.9611360239162928,40,370,370,1.0,57,58,374157,11,0x025915a3e91d898f8274b8c099fb65605d10cda79177327f48b773929e089fb1,252,33,270,4,39,253743,4,52,53.0,10.0,1,2,0
0x6cb28ae6f6a498a3a01c22ed9e778964be3e2048fa1585567c2f1446a4de9459,1,0xa0fb2a642e88308e95aaf549e9c1cffb41d9da43,0x881d40237659c251811cec9c364ef91dc08d300c,2021-09-11 23:38:25+00:00,529136,53673435095,9481175,388026,0,84,2.0,86,1050637,2201122,0.4773188401188121,335,95,99,0.9595959595959596,45,1223,7634359,1,0x6cb28ae6f6a498a3a01c22ed9e778964be3e2048fa1585567c2f1446a4de9459,1,1,42,640205,334,2165711,34,18,4.0,11.0,1,2,0
0xd8215230efce7494ed76a940135b0d2ee10437f1958c697a9ff51bd08fb8116e,1,0xa6ddbd0de6b310819b49f680f65871bee85f517e,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2021-09-11 23:35:27+00:00,277999,67243055239,1123244,221088,0,43430,,99,15027,15075,0.99681592039801,37,43429,43433,0.9999079041281974,139,138,891985,1,0xd8215230efce7494ed76a940135b0d2ee10437f1958c697a9ff51bd08fb8116e,14578,32,16,5,38,248093,2,10,3.0,4.0,1,4,0
0x0c805a22978fcef6b5a6f44b95b0f45b21608da3ca0f55132dc255bb3609f4b4,2,0x00778a211057c47a9f8885750bbf48226771bcdc,0xba5ebaf3fc1fcca67147050bf80462393814e54b,2021-09-11 23:57:45+00:00,1402063,59950573439,6054609,734800,800000000000000000,2853,2.0,11,5950,6297,0.9448943941559472,125,2684,2922,0.91854893908282,603,1540,9283505,1,0x0c805a22978fcef6b5a6f44b95b0f45b21608da3ca0f55132dc255bb3609f4b4,24,11,117,1117,136,879615,407,27,26.0,9.0,3,4,0
0xd54f3ab3d17f891d2ede37e847486168a6985e121b0d7865b9ec7d377bd8a102,5,0xa8263755f8af6277ce941b7070ac1648ae46230e,0xd8ee69652e4e4838f2531732a46d1f7f584f0b7f,2021-09-11 23:41:36+00:00,815358,79337604917,770934,601170,0,1377,2.0,74,14326,15279,0.9376268080371752,375,1342,1390,0.9654676258992804,304,485,3143298,1,0xd54f3ab3d17f891d2ede37e847486168a6985e121b0d7865b9ec7d377bd8a102,1120,279,65,947,374,2428862,44,27,9.0,6.0,2,8,0
0x48ab12267e6743ffc91e57fb99ceb116362641083216177663ca135e11bb4911,2,0x1dba4d3727d7ffb4cc510b8514efda1c1f66608c,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:15:52+00:00,248418,52648379574,12766262,174903,0,17,2.0,180,1190321,2121300,0.5611280818366096,371,23,23,1.0,6,134,864409,1,0x48ab12267e6743ffc91e57fb99ceb116362641083216177663ca135e11bb4911,3,3,15,218178,372,2413003,11,7,6.0,2.0,2,5,0
0xcc9464a9f47c91cf92a96a9406f1fb019ff4a512f6bfa160d355a85e65380388,2,0xb04180e0d414e51e7a775944f1a6ba20bf955fb0,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:15:52+00:00,223834,52148379574,21658608,159147,0,70,2.0,179,1190321,2121300,0.5611280818366096,371,82,82,1.0,28,108,699942,2,0xcc9464a9f47c91cf92a96a9406f1fb019ff4a512f6bfa160d355a85e65380388,9,6,12,218178,372,2413003,38,6,4.0,2.0,2,4,0
0x6d939733bd0a43e8e9e782cca9000dcf2978e01b4b19a946ed1aabf779667b8f,1,0xa0507f94562e43043e78fd008e453d2867e86f1e,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:16:17+00:00,189609,58102353746,3641309,132321,8000000000000000000,17,2.0,178,1190322,2121301,0.5611282887247024,371,19,19,1.0,1,0,980,3,0x6d939733bd0a43e8e9e782cca9000dcf2978e01b4b19a946ed1aabf779667b8f,9,1,8,218178,372,2413004,8,5,3.0,2.0,1,2,0
0xfa617982c5b215e1b160f862ad7f432f3bcaa9f801834d009eeac724f3342636,1,0x3f90d918ca30189b2ba79f915571d60a5e07f20b,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:17:08+00:00,232179,45484704774,16456268,180445,0,1036,2.0,177,1190323,2121302,0.5611284956126001,371,1151,1163,0.989681857265692,59,491,3184871,4,0xfa617982c5b215e1b160f862ad7f432f3bcaa9f801834d009eeac724f3342636,157,13,12,218178,372,2413008,51,7,4.0,2.0,1,3,0
0xf72ed1915e2c6ee0239cc00736729345281c2e89965659bf68c2a8597217820e,1,0x08dac2a440c6731ecffe0a90871789ae4f09c0f1,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:17:10+00:00,290092,46925515232,25027860,214749,160000000000000000,11,2.0,176,1190324,2121303,0.5611287025003028,371,15,16,0.9375,5,6,42733,5,0xf72ed1915e2c6ee0239cc00736729345281c2e89965659bf68c2a8597217820e,1,1,14,218179,372,2413009,9,9,3.0,5.0,1,2,0
0x4600597df0a161058e9b1d7279811ffa4fe75c672c1d559729acf82801441a87,2,0x9194a2cbb3fc781f295ae38c4c9274736aede8fb,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:18:02+00:00,289084,50000000000,6316161,216322,0,451,,174,1190325,2121306,0.5611283803468241,371,466,477,0.9769392033542976,81,216,1395546,6,0x4600597df0a161058e9b1d7279811ffa4fe75c672c1d559729acf82801441a87,46,24,16,218179,372,2413013,90,9,4.0,4.0,2,4,0
0x3418e480bcf067aaba12af4f5007bb948c66e1cf33a2ff40aeb2dcab1788cade,1,0xae7861c80d03826837a50b45aecf11ec677f6586,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:18:02+00:00,450000,77164397611,2378617,104876,28346332202027442176,24957,,171,1190325,2121306,0.5611283803468241,371,19806,24989,0.7925887390451799,159,182,1180508,7,0x3418e480bcf067aaba12af4f5007bb948c66e1cf33a2ff40aeb2dcab1788cade,5050,67,10,218179,372,2413013,475,6,3.0,3.0,1,2,0
0xe62330ab3187c8502feed1cef0c0ac0d68fd7582f5d063df7eebc8b3bd34c669,1,0x8971b0eacedda995a6dfddd82696c83d2278e233,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:18:02+00:00,500000,58800000000,4099585,31775,1838782547807033856,7527,,175,1190325,2121306,0.5611283803468241,371,7524,7530,0.999203187250996,230,233,1507185,8,0xe62330ab3187c8502feed1cef0c0ac0d68fd7582f5d063df7eebc8b3bd34c669,5120,222,2,218179,372,2413013,4,3,0.0,1.0,1,1,0
0xe9c5b68989376bd665892730642a3725158bd799ae087a6c6e14975144800816,2,0x0b4442f17d0892dd465a8ab3087d6d15eb4afdee,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:18:27+00:00,500000,66977289614,3429639,179876,0,12232,,170,1190326,2121307,0.561128587234191,371,12228,12236,0.9993461915658712,323,325,2105264,9,0xe9c5b68989376bd665892730642a3725158bd799ae087a6c6e14975144800816,9048,320,10,218179,372,2413015,6,5,4.0,2.0,2,4,0
0xaac811f81f065901bda219403256ebe20809ed9555dfd91cf01fa0a5c00f89d0,2,0x989c235d8302fe906a84d076c24e51c1a7d44e3c,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:19:32+00:00,366147,54348146221,6478725,242448,0,225,2.0,169,1190327,2121308,0.5611287941213629,371,249,258,0.9651162790697674,66,310,2012410,10,0xaac811f81f065901bda219403256ebe20809ed9555dfd91cf01fa0a5c00f89d0,6,5,19,218179,372,2413016,62,7,6.0,3.0,2,4,0
0x8aae5ec8933007aeaeef7782622b87b21344b0b0ca973fa49994209552db9424,2,0xff24eecc16a863381d2d260850ffa4a0da2fe16b,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:19:36+00:00,159576,49648897264,27933323,114158,0,27,2.0,166,1190328,2121310,0.561128736488302,371,39,41,0.951219512195122,14,829,5305830,11,0x8aae5ec8933007aeaeef7782622b87b21344b0b0ca973fa49994209552db9424,2,2,10,218179,372,2413018,14,5,4.0,2.0,2,4,0
0x2b43b2f45893ed12aa77d48175198580cf525ee2f9415383eb2f5967e8c9301d,2,0xf613f933220024752f417ab32d6b92821f9ba064,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:19:36+00:00,179882,50148897264,22370490,125320,0,359,2.0,167,1190328,2121310,0.561128736488302,371,420,430,0.9767441860465116,117,328,2124574,12,0x2b43b2f45893ed12aa77d48175198580cf525ee2f9415383eb2f5967e8c9301d,16,13,10,218179,372,2413018,97,5,4.0,2.0,2,4,0
0xfc42d4275cbcaaf801a7460ab3fc26e0df075427242097ad8d74949cc9f649ff,2,0xe93fd4e3661a7ea54cd7810150670a803d5a48ca,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:20:42+00:00,172753,55665733128,19457242,119379,0,5,2.0,165,1190329,2121311,0.561128943375111,371,11,11,1.0,3,2,14262,13,0xfc42d4275cbcaaf801a7460ab3fc26e0df075427242097ad8d74949cc9f649ff,3,3,10,218179,372,2413019,3,5,4.0,2.0,2,4,0
0xb781a4d992033fda4b31f7b57b0b655c703fef4ea15b6e555e06be3b1b478d43,1,0xd28cd87918545d173f15886a77008032d5ce6aaa,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:20:58+00:00,493072,65289710030,4831464,192129,0,1315,,164,1190330,2121312,0.5611291502617248,371,1363,1374,0.9919941775836972,204,262,1698070,14,0xb781a4d992033fda4b31f7b57b0b655c703fef4ea15b6e555e06be3b1b478d43,197,76,12,218179,372,2413022,271,7,4.0,2.0,1,3,0
0x1be89fef277a5248aaa2e95e273da3dc501432a6b2079125c18359fae2b34592,1,0x22e6cdddcaa4c7f188c5e9c9be63f955186ffcd1,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:21:31+00:00,500000,104911402907,1820220,31875,0,15398,,161,1190331,2121314,0.5611290926284369,371,15392,15400,0.9994805194805196,326,325,2105386,15,0x1be89fef277a5248aaa2e95e273da3dc501432a6b2079125c18359fae2b34592,8120,319,2,218179,372,2413023,10,3,0.0,1.0,1,1,0
0xf3fe0b9bc0a865475e00c46eeb36963dcb3d67ea510df1091d3e0c5b8b2c072c,1,0x7536efec28f28df15956689dbbc954bac7fbf35d,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:21:31+00:00,105260,55092631397,24552422,104352,0,322,2.0,163,1190331,2121314,0.5611290926284369,371,355,371,0.9568733153638814,81,552,3575635,16,0xf3fe0b9bc0a865475e00c46eeb36963dcb3d67ea510df1091d3e0c5b8b2c072c,3,3,5,218179,372,2413023,89,5,2.0,2.0,1,2,0
0xc27d7ca1baf59518a7694aadcecc8af6aeaf75d2d8f0f1f2175bcbd15f367151,1,0x9814908650229e04d286bbde05d3b2254569c6f7,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:22:01+00:00,30000,63150257566,2197376,30000,0,1,2.0,160,1190332,2121315,0.5611292995146878,371,3,3,1.0,1,0,27,17,0xc27d7ca1baf59518a7694aadcecc8af6aeaf75d2d8f0f1f2175bcbd15f367151,1,1,2,218180,372,2413024,2,3,0.0,1.0,1,1,0
0xf3ac1623bc69101789060ec2520caf933e82213abcaa92bed4daf04ae1f4034e,2,0x9173b85059c8324f66337059c1e93ebb7bde52f4,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:22:26+00:00,367921,51433596359,7781233,243631,0,398,2.0,159,1190333,2121316,0.5611295064007435,371,369,425,0.8682352941176471,50,375,2432953,18,0xf3ac1623bc69101789060ec2520caf933e82213abcaa92bed4daf04ae1f4034e,9,4,15,218180,372,2413027,43,6,6.0,2.0,2,4,0
0xba77bc15241d43b295741141ba65c7d2a0fe37fad4ff2ef6ed6dde70dc2307d3,1,0x7bfe09ba46a974ded1334b8671b836f7f35ced5f,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:22:36+00:00,164974,49000000000,9485044,112895,103603400743025560,87,,158,1190334,2121317,0.5611297132866045,371,95,95,1.0,28,41,267826,19,0xba77bc15241d43b295741141ba65c7d2a0fe37fad4ff2ef6ed6dde70dc2307d3,2,2,11,218180,372,2413028,32,6,4.0,3.0,1,3,0
0xbb6b5bc3fb36fdca147046f4032de200b9cbea124d581f79b9e53cb4592662e8,1,0xae7861c80d03826837a50b45aecf11ec677f6586,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:22:39+00:00,450000,666000000001,714077,127479,0,24958,,157,1190335,2121319,0.5611296556529216,371,19807,24990,0.7925970388155262,159,182,1180524,20,0xbb6b5bc3fb36fdca147046f4032de200b9cbea124d581f79b9e53cb4592662e8,5051,67,12,218180,372,2413029,475,6,4.0,3.0,1,3,0
0xc2cc40aeb179b20620c6d7f65ca09dd6a8093459419d3d00e5957792384e6880,1,0x398d282487b44b6e53ce0aebca3cb60c3b6325e9,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:22:39+00:00,232471,390933706095,314991,170128,0,241,2.0,156,1190335,2121319,0.5611296556529216,371,234,257,0.9105058365758754,65,423,2743074,21,0xc2cc40aeb179b20620c6d7f65ca09dd6a8093459419d3d00e5957792384e6880,8,4,14,218180,372,2413029,59,8,4.0,3.0,1,3,0
0x49779657eb05a29e1f6cb81d24e04fb46f9bf07012292a16b267305a03e3b8c6,2,0xae7861c80d03826837a50b45aecf11ec677f6586,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:22:41+00:00,450000,56060832391,1401810,121484,0,24959,,155,1190336,2121320,0.5611298625384195,371,19808,24991,0.7926053379216517,159,182,1180525,22,0x49779657eb05a29e1f6cb81d24e04fb46f9bf07012292a16b267305a03e3b8c6,5052,67,15,218180,372,2413030,475,6,6.0,3.0,2,4,0
0xe0222be58660e231b9340f54c26313107d971a01d90698d22abb4e0410212b10,1,0x2de11d41447f0997e09e65cf47aff8a984a0f1d9,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:22:45+00:00,231646,45758368830,4319732,190445,0,2,,154,1190337,2121321,0.5611300694237223,371,5,6,0.8333333333333333,3,136,876996,23,0xe0222be58660e231b9340f54c26313107d971a01d90698d22abb4e0410212b10,1,1,14,218181,372,2413031,3,8,4.0,3.0,1,3,0
0xbc199b8369c2905e50cec5beeb9107af4ba7477fed1757d43e35d838fb13ca55,2,0x6d8b9d75438da9a3142636dba3cc06241bf88e7c,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:22:53+00:00,187215,41337202209,22881709,126631,0,317,2.0,153,1190338,2121322,0.56113027630883,371,341,342,0.9970760233918128,134,1377,8533743,24,0xbc199b8369c2905e50cec5beeb9107af4ba7477fed1757d43e35d838fb13ca55,1,1,10,218182,372,2413032,66,5,4.0,2.0,2,4,0
0x26af0456de25b39b7db3ca1a169bbd4a1fe60ec8f4f9e06d7ff65e232364444b,2,0x5cdd56c0931d87a6e50ce6596f0688ee8ad9ab6e,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:22:57+00:00,189266,73000000000,1177684,114002,0,496,,152,1190339,2121323,0.5611304831937428,371,497,503,0.9880715705765408,34,35,230940,25,0x26af0456de25b39b7db3ca1a169bbd4a1fe60ec8f4f9e06d7ff65e232364444b,9,5,10,218182,372,2413033,58,5,4.0,2.0,2,4,0
0xca564e0d7a0dab76997d0b000b3e82f30176ab761bdd8483571b744dfd19d250,1,0xae7861c80d03826837a50b45aecf11ec677f6586,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:23:23+00:00,450000,38018515543,115436,115436,27413979627032354816,24960,2.0,149,1190340,2121326,0.561130161040783,371,19809,24993,0.7925819229384227,159,182,1180531,26,0xca564e0d7a0dab76997d0b000b3e82f30176ab761bdd8483571b744dfd19d250,5053,67,10,218183,372,2413036,475,6,3.0,3.0,1,2,0
0xff54a5583a512903514c2cdd524d5fa59883647a641d5481e83967bca74a4b99,1,0x578c5f899ee5f994295ea2aad763317749e16bff,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:23:23+00:00,174288,54000000000,9167292,119753,30000000000000000,435,,150,1190340,2121326,0.561130161040783,371,471,486,0.9691358024691356,109,402,2606577,27,0xff54a5583a512903514c2cdd524d5fa59883647a641d5481e83967bca74a4b99,1,1,8,218183,372,2413036,113,5,3.0,2.0,1,2,0
0xa4048a62f83c83b9043e41490877d7ee3218e1a413a0e0530247aac65abfe43a,2,0x1acb9ebf0a797f9023ae93cb949b840fe15a4b1c,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:23:23+00:00,186368,54000000000,9777919,118778,0,31,,151,1190340,2121326,0.561130161040783,371,40,40,1.0,5,6,45008,28,0xa4048a62f83c83b9043e41490877d7ee3218e1a413a0e0530247aac65abfe43a,5,2,10,218183,372,2413036,16,5,4.0,2.0,2,4,0
0xdd100fa29d1f2f4422266d6dd78855bfd6e674c3870151c61848473d1cd9b480,2,0x0adf2b07041e3904599432cf9e5ce7a04e2a6b6f,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:24:03+00:00,351181,44270363130,3310643,232471,0,90,2.0,147,1190341,2121329,0.5611298388887342,371,93,94,0.9893617021276596,19,51,328387,29,0xdd100fa29d1f2f4422266d6dd78855bfd6e674c3870151c61848473d1cd9b480,39,10,19,218183,372,2413037,26,7,6.0,3.0,2,4,0
