transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x1f79e0925ecf4b7d39f7722267d06b367f0cd868fc008c7d1c6dfbdb59bad7b6,2,0xf6f9e2eb2df8dee61f11a4e2937f9f1936bf46d6,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-16 13:40:54.000000 UTC,2299390,136000000000,10952140,1360973,0.0,9,,57,1366,1434,0.9525801952580195,33,11,12,0.9166666666666666,4,6,39117,942,0x1f79e0925ecf4b7d39f7722267d06b367f0cd868fc008c7d1c6dfbdb59bad7b6,3,3,117,340,35,228935,7,34,14.0,9.0,2,5,0.6544693136232925,1.5328014279795041,1.526753959014279,1.451925581259012,-0.22432642855368454,-0.22528013755216716,-0.5865938863548374,1.5363470045916872,-0.39857035516996575,-0.3046274292861108,0.059170760715077875,1.3182283570362614,1.4513400333898143,1.457161833379808,-0.7649465880630317,-0.6804153957949683,-0.692721664022983,0.5407974364000437,0.4049747995067616,0.5408888060072499,0.6544693136232925,-0.027539924560072083,0.20656003534123596,-0.4569310070046799,1.2718386211168071,0.37171659621191705,0.0,-0.21866724224147666,0.017094017094017096,0.9166666666666666,4.2176470588235295,0.005966733060768075,0.5714285714285714,1.7142857142857142,0.0002812004703716959,0.25,0.0020920502092050207,1.0,0.09090909090909091,0
0xfeb26480344a2d8b453026ceb1051c2589b4185c90161a10ab7a770f56e6706f,2,0x9e7835be9066365485302dacab277a02f5302af3,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-08 17:09:52.000000 UTC,2025369,109000000000,10667012,1131000,0.0,53,,617,828,875,0.9462857142857143,25,53,58,0.9137931034482759,20,105,679368,383,0xfeb26480344a2d8b453026ceb1051c2589b4185c90161a10ab7a770f56e6706f,1,1,114,266,27,177741,21,34,13.0,9.0,2,6,0.6544693136232925,-0.39619779600405897,-0.39369127245022295,-0.16717180514635416,-0.211661052392728,-0.21200031069620073,-0.40563714818961555,-0.40012150718348405,-0.43820346362419593,-0.6429144135016697,0.027534281986645603,-0.20257513548331807,-0.16981610555440743,-0.13832159417082923,-0.5770352997388675,-0.4358997574234173,-0.42895691845483075,0.5407974364000437,0.24174432812152918,0.5408888060072499,0.6544693136232925,0.45561664666925944,0.057644055258627536,-0.6452166454452376,1.1777677524744115,0.09038471478109453,0.0,-0.20583895217823095,0.017543859649122806,0.8928571428571429,3.289473684210526,0.004658437510548998,0.18867924528301888,2.761904761904762,7.801356847309783e-05,0.017241379310344827,0.001142857142857143,1.0,0.04,0
0x6db7caf90755ea85a46445e3925e3d9fc6c837f7e1454d1950720709add087ab,2,0x0c5d93254e0e1a99ed80e81e1198fcb1cc6c4f7e,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-08 15:08:36.000000 UTC,1573396,114000000000,7038543,962334,0.0,44,,619,826,873,0.9461626575028637,25,65,65,1.0,32,946,5786402,381,0x6db7caf90755ea85a46445e3925e3d9fc6c837f7e1454d1950720709add087ab,3,2,72,265,27,177174,22,21,13.0,10.0,2,5,0.6544693136232925,-0.4033687968367116,-0.4005622750672695,-0.16717180514635416,-0.20804237348959756,-0.20997946747898846,-0.2699195945656991,-0.40704983817373513,-0.39857035516996575,-0.47377092139389027,-0.41537642021140625,-0.22312653403087995,-0.16981610555440743,-0.15599239745678484,-0.56361306485857,1.6412482412682439,1.6749921946553443,-0.38914524524024324,0.24174432812152918,0.8965027481553433,0.6544693136232925,-0.027539924560072083,-0.1879794636172133,-0.6103489346229121,-0.019355050870068627,-0.1159487378999207,0.0,-0.20846292060025848,0.027777777777777776,0.8928571428571429,3.2943396226415094,0.004662057287992098,0.0337909186906019,2.9545454545454546,1.1233230730732028e-05,0.046153846153846156,0.003436426116838488,1.5,0.08,0
0x815af0446ef1df9d0d9c62a2455161d0ba71befce5795b9a1a484309d6c7f438,2,0xe1163dcfb598f74da146a83cc878731d553abbfe,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 14:11:14.000000 UTC,2401195,288000000000,9922701,1430026,0.0,171,,151,1275,1340,0.9514925373134329,31,156,176,0.8863636363636364,24,57,369575,848,0x815af0446ef1df9d0d9c62a2455161d0ba71befce5795b9a1a484309d6c7f438,7,3,117,330,33,216031,45,34,14.0,9.0,2,5,0.6544693136232925,1.2065208900938085,1.2038168360130925,1.0471512346576703,-0.18060072514085845,-0.17793466789176512,-0.36039796364831006,1.2107154480498874,-0.3193041382615054,-0.3046274292861108,0.059170760715077875,1.1127143715606425,1.046050998653759,1.055003022794321,-0.2549016626117288,-0.5544527942096239,-0.5565826024815556,0.5407974364000437,0.4049747995067616,0.5408888060072499,0.6544693136232925,-0.027539924560072083,0.26188569050018345,0.6030474019940149,0.932200911230864,0.4561909058414935,0.0,-0.17143581064498112,0.017094017094017096,0.9117647058823529,4.0606060606060606,0.005901903421715302,0.41379310344827586,3.911111111111111,0.00042210533151503345,0.03977272727272727,0.0052238805970149255,2.3333333333333335,0.0967741935483871,0
0x77ef6e88721f2c55d901acc233587fd9839dfc4a117f4adda2a9dbc715b15676,1,0x9e5c1996ddfe235a1714750c25d9cfe398f72a0d,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 17:59:36.000000 UTC,1085653,482000000000,7807999,149792,0.0,181,,865,592,628,0.9426751592356688,19,241,242,0.9958677685950413,106,941,5756892,136,0x77ef6e88721f2c55d901acc233587fd9839dfc4a117f4adda2a9dbc715b15676,3,1,26,210,21,138798,69,20,7.0,6.0,1,6,-1.3050196493206965,-1.2423758942570717,-1.242260095655468,-1.3814948449503788,-0.15496841624368454,-0.15888100327233504,0.5670053194484521,-1.25577038447949,-0.39857035516996575,-0.6429144135016697,-0.9004690940473679,-1.3534534541467835,-1.3856832097625738,-1.3519972420808277,0.06723197451540991,1.628898966603014,1.662834935015428,-0.4606792976741115,-0.7376385001898652,-0.5259530204370301,-1.3050196493206965,0.45561664666925944,-0.45304209339168927,1.955914581900244,0.23450775566630533,-1.1099522496233118,0.0,-0.16852029017606163,0.038461538461538464,0.8636363636363636,2.9904761904761905,0.0042651604118185285,0.11252653927813164,3.5072463768115942,4.1862859010928294e-05,0.012396694214876033,0.004777070063694267,3.0,0.05263157894736842,0
0x4cbd24d8f1620279b8898e1f469e63a3b1c2350bcf5defdbdf981de9b15178d5,1,0xe20a4f1e92dc89c17388886d37b2ed58f07e2f29,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 23:04:43.000000 UTC,200000,320000000000,11411451,195224,0.0,61,,807,649,686,0.9460641399416909,19,69,73,0.9452054794520548,22,51,331629,194,0x4cbd24d8f1620279b8898e1f469e63a3b1c2350bcf5defdbdf981de9b15178d5,2,2,24,231,21,140136,13,15,5.0,6.0,1,5,-1.3050196493206965,-1.0380023705264712,-1.043001019761119,-1.3814948449503788,-0.2068361471885541,-0.20766993237360298,-0.3830175559189628,-1.0548487857622093,-0.41838690939708084,-0.47377092139389027,-0.9215600798663227,-0.921874084647984,-1.3856832097625738,-1.31029788617852,-0.6844131787812471,-0.5692719238078997,-0.572215248171026,-0.8183495598434526,-1.06409944296033,-0.5259530204370301,-1.3050196493206965,-0.027539924560072083,-0.9343478491845022,0.826200751256898,1.4233768241239038,-1.054374116376517,0.0,-0.20350653580309538,0.041666666666666664,0.8636363636363636,2.9696969696969697,0.0046311823429929285,0.4230769230769231,5.615384615384615,0.0002080632029671622,0.0273972602739726,0.0029154518950437317,1.0,0.10526315789473684,0
0x59c3996f1337d0229d5c41655e24a367ea2e57b1bbaff306f17b3de1b8b7d5bf,1,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-04 13:27:20.000000 UTC,73959,180000000000,9238797,48963,0.0,248,,761,695,732,0.9494535519125683,21,280,284,0.9859154929577465,23,23,150524,240,0x59c3996f1337d0229d5c41655e24a367ea2e57b1bbaff306f17b3de1b8b7d5bf,142,17,2,249,23,150591,24,3,1.0,1.0,1,1,-1.3050196493206965,-0.8730693513754603,-0.8849679595690491,-0.9767204983490373,-0.14320770980851064,-0.14675594396906133,-0.3717077597836364,-0.8954971729864348,2.3559306823990314,2.0633814602228013,-1.1535609238748261,-0.5519489107918701,-0.9803941750265184,-0.9844632329956876,-0.5367685950979751,-0.6384278619331869,-0.6468252280790936,-1.6767581890498713,-1.7170213285012597,-2.3040227311774966,-1.3050196493206965,-1.9601662094773982,-1.0028444937686474,-0.15009515176821564,0.7065638522678405,-1.2332989567271389,0.0,-0.14898630303430113,0.5,0.875,2.9397590361445785,0.004615118997025074,0.9583333333333334,11.833333333333334,0.0018601561202458063,0.5,0.19398907103825136,8.352941176470589,0.8095238095238095,0
0xdcb105b003f769cad4cee539703c6e49b22119fc97e6f3974fb6db3eeef6e10b,2,0xe8b87679bf143ddc835ced7670b6f594a501fd80,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-11 11:25:16.000000 UTC,5650665,138000000000,4949203,3390078,0.0,374,,385,1051,1107,0.9494128274616079,28,408,417,0.9784172661870504,29,30,195643,615,0xdcb105b003f769cad4cee539703c6e49b22119fc97e6f3974fb6db3eeef6e10b,196,23,341,299,30,195710,32,41,25.0,9.0,2,5,0.6544693136232925,0.4033687968367116,0.4033450311271731,0.4399897147556581,-0.10460846817511933,-0.10835992284202796,-0.3038489829716782,0.4035648876856389,3.426024610663246,3.078242412869478,2.421361172438021,0.47562101658622413,0.43811744654967577,0.4216901593482824,-0.4293907160555956,-0.6211388774018651,-0.6282375155174741,1.0415358034371214,2.200509984744318,0.5408888060072499,0.6544693136232925,-0.027539924560072083,2.027801477242928,-0.4429839226757497,-0.7086806474067225,2.853972892693196,0.0,-0.11225074512591571,0.005865102639296188,0.9032258064516129,3.702341137123746,0.005370163148724395,0.9354838709677419,13.03125,0.0020854204575657827,0.47002398081534774,0.17705510388437218,8.521739130434783,0.8214285714285714,0
0x6580d0d6cc1e61edbe238284b4d805d36e958ca99360654367bf82cc0ff7d998,1,0x509e16558f1fdc4733efa73846da891a29797e43,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-11 14:20:31.000000 UTC,192757,117000000000,9177706,126916,0.0,27,,378,1057,1113,0.949685534591195,28,30,30,1.0,5,12,79093,621,0x6580d0d6cc1e61edbe238284b4d805d36e958ca99360654367bf82cc0ff7d998,4,2,8,299,30,196527,9,7,2.0,5.0,1,2,-1.3050196493206965,0.4248817993346696,0.4239580389783127,0.4399897147556581,-0.218596853623728,-0.22008368356504987,-0.5752840902195111,0.4243498806563921,-0.37875380094285066,-0.47377092139389027,-1.0902879664179614,0.47562101658622413,0.43811744654967577,0.4471523221077634,-0.7381021183024368,-0.6655962661966925,-0.6762527175178897,-1.3906219793143986,-1.5537908571160273,-0.8815669625851233,-1.3050196493206965,-1.4770096382480666,-0.9382840381763617,-0.5894283081295167,0.6864084012555491,-1.1379370483588656,0.0,-0.2134193053974216,0.125,0.9032258064516129,3.722408026755853,0.0053783684767564925,0.38461538461538464,3.3333333333333335,0.00037929552178420615,0.13333333333333333,0.0035938903863432167,2.0,0.07142857142857142,0
0x70cf79b55f0fbac1b79c6763ae56d9d6af88c5a66d6fd3d82c7d17951f1975d4,2,0x7a2fffcf2fbacc3f35c8e807d975f7c2046316af,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 08:57:55.000000 UTC,3278236,199000001230,5316562,2035005,0.0,329,,103,1321,1388,0.9517291066282421,32,585,794,0.7367758186397985,40,166,1071097,896,0x70cf79b55f0fbac1b79c6763ae56d9d6af88c5a66d6fd3d82c7d17951f1975d4,6,2,229,335,34,221101,76,44,19.0,9.0,2,5,0.6544693136232925,1.3714539092448195,1.368720898822209,1.2495384079583411,-0.05123295435394542,0.00047691899926211127,-0.17944122548308816,1.3769953918159128,-0.3391206924886205,-0.47377092139389027,1.2402659665765494,1.215471364298452,1.2486955160217867,1.213011792917416,0.16118761867749204,-0.28523860650761307,-0.26757599126117276,1.256137960738726,1.2211271564329236,0.5408888060072499,0.6544693136232925,-0.027539924560072083,0.7385112779100206,-0.017597842065921934,-0.587479712270216,1.1962772650929605,0.0,-0.12537058723605338,0.008733624454148471,0.9142857142857143,4.143283582089552,0.005974618049587973,0.23952095808383234,10.447368421052632,0.0005461685111913196,0.007556675062972292,0.004322766570605188,3.0,0.0625,0
