transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x75b35fa41cea461f5284c45a04061d257f6c5bc6b1ecd7a3a09a86fafc5826fa,1,0x4b35ae38607b3aeb4a451291473185994afcf557,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-23 13:04:35.000000 UTC,70383,6247634820,20793692,46539,0.0,230,2,743,3317,3785,0.8763540290620871,184,243,243,1.0,80,333,2380482,42,0x75b35fa41cea461f5284c45a04061d257f6c5bc6b1ecd7a3a09a86fafc5826fa,2,2,1,3145,461,3290936,36,2,0.0,0.0,1,0,-1.1748647880741108,-0.9302687789760974,-0.594644649970001,-0.7152943297070181,-0.301399158497392,-0.29963666073364975,-0.1254526947778597,-0.6718860189985824,-0.29673448019263804,-0.4699297466512665,-0.7626569207016295,-0.6367556646170616,0.2040851030206439,0.22976261149884658,-0.1508096075297012,0.22096453660883594,0.24916867382352412,-1.1781386705003076,-1.6022497367307595,-1.582189080181012,-0.5302810606912027,-1.4853440360276655,-0.27387395139223025,-0.08476306622023329,2.30246432507621,-0.7572139374587614,-0.29042944,-0.2996265803382207,1.0,0.39826839826839827,1.2034976152623211,0.0010079196289688925,0.23952095808383234,6.75,0.00010208012407566028,0.00823045267489712,0.0005284015852047556,1.0,0.010869565217391304,0
0xc4801df639acd6c0bbdeba83db164b67bbd7bee5a0095f898a2818ab3543d33d,1,0xb475764d275bb70ce6f9a96fba1ea157f0ec5bb0,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-28 03:41:47.000000 UTC,26579,1075101059,17574373,26579,0.0,83,2,438,3372,3840,0.878125,189,87,87,1.0,29,56,400571,97,0xc4801df639acd6c0bbdeba83db164b67bbd7bee5a0095f898a2818ab3543d33d,2,1,1,3181,466,3323949,24,2,0.0,0.0,1,0,-1.1748647880741108,-0.9302297171483582,-0.5946408907888391,-0.6943265648683297,-0.3017781974359884,-0.2998193682191581,-0.4204585705465264,-0.07768861029118052,-0.29673448019263804,-0.47680700216708316,-0.7626569207016295,-0.6367223038171718,0.22645893031197917,0.25164635785047323,-0.21809277257994528,-0.5504896685921667,-0.56357158964746,-1.1781386705003076,-1.6022497367307595,-1.582189080181012,-0.5302810606912027,-1.4853440360276655,-0.3399430345434452,-0.3143201606920036,1.730013166803255,-0.9057667286394189,-0.29042944,-0.2997987684638575,1.0,0.40471092077087795,1.2071675573718956,0.0010144556927751622,0.5087719298245614,3.625,0.00021718941913064318,0.022988505747126436,0.0005208333333333333,2.0,0.005291005291005291,0
0x39b093c267c5723854d8277260bf0631a888310a6a8e07c75bddc3ff5a149038,1,0x754a59d9f3fcc82580aeffcf76a28aacfbc4eedc,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-30 23:31:11.000000 UTC,70383,4584703942,4458902,46539,0.0,3,2,274,3408,3876,0.8792569659442725,191,5,5,1.0,2,9,68490,133,0x39b093c267c5723854d8277260bf0631a888310a6a8e07c75bddc3ff5a149038,1,1,1,3210,468,3344189,3,2,0.0,0.0,1,0,-1.1748647880741108,-0.9302041494065653,-0.5946384302338967,-0.6859394589328544,-0.3019774358524301,-0.299915406769233,-0.5766381518358206,0.31124060268093706,-0.2967356584191993,-0.47680700216708316,-0.7626569207016295,-0.6366954298394828,0.23540846122851328,0.2650631035614635,-0.3358383114178724,-0.6813862304854778,-0.6998886258342926,-1.1781386705003076,-1.6022497367307595,-1.582189080181012,-0.5302810606912027,-1.4853440360276655,-0.27387395139223025,-0.1585639534255145,-0.6021466984494119,-0.7572139374587614,-0.29042944,-0.2998924762873333,1.0,0.4072494669509595,1.2074766355140187,0.0010190808536596305,0.2,1.6666666666666667,7.300229227197733e-05,0.2,0.00025799793601651185,1.0,0.005235602094240838,0
0x454d976754a4fd8234b55637a1b103616cfb6543b64d5cf2f828ce9b6d4ddc40,4,0x73c2d8ce956f3c60ad051115ab0d38d41f64f0ba,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-21 16:12:23.000000 UTC,183936,7320896461,7938949,119508,2.8e+16,1,2,842,940086,1642785,0.5722513901697422,262,3,3,1.0,1,0,10,66,0x454d976754a4fd8234b55637a1b103616cfb6543b64d5cf2f828ce9b6d4ddc40,2,1,13,200795,279,1994080,1,5,9.0,2.0,1,3,0.36830262183058826,-0.2649613369866603,-0.4826210513440138,-0.38819719822347815,-0.3019822953260018,-0.2999177491728934,-0.582422580772461,-0.41259987701717066,-0.29673448019263804,-0.47680700216708316,-0.07485569956683658,-0.45359560633323376,-0.6103222103839602,-0.6299007865136061,-0.34705217225957974,-0.7064515295714309,-0.727999209210259,-0.3392077396906891,0.3761077376246852,-0.10419834670972569,-0.5302810606912027,-0.2516695874997042,-0.10260323184447398,-0.03713170501509485,0.01666645302589135,-0.2141403593194132,-0.099823125,-0.2998948189829202,0.3076923076923077,0.9357142857142857,8.181403919420305,0.4714382214162815,1.0,3.0,0.2727272727272727,0.6666666666666666,1.21744476605277e-06,2.0,0.003816793893129771,0
0xbeba2da2c4390343ce4ced0d3a260bfde2fe0f412466372abda30ba074ea6550,4,0xa23cf0342909daff519d7f5e05c48b72e53c0c31,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-25 17:46:59.000000 UTC,183966,4745588616,7783572,119532,1.35e+17,13,2,577,963805,1704388,0.5654845023550975,266,17,17,1.0,8,23,167116,157,0xbeba2da2c4390343ce4ced0d3a260bfde2fe0f412466372abda30ba074ea6550,10,7,13,204240,283,2023205,5,5,9.0,2.0,1,3,0.36830262183058826,-0.2481157462203695,-0.4784105633963892,-0.3714229863525274,-0.3019482790109996,-0.29990135234727083,-0.5419315782159774,0.5705267446623488,-0.2967250543801476,-0.43554346907218333,-0.07485569956683658,-0.45040316312155765,-0.592423148550892,-0.6105943280732606,-0.32462445057616507,-0.6423957652406617,-0.6594033104715873,-0.3392077396906891,0.3761077376246852,-0.10419834670972569,-0.5302810606912027,-0.2516695874997042,-0.10255798318009318,-0.15142389015769392,-0.010962291941282428,-0.21396173872881522,0.6285653,-0.29988076280939885,0.3076923076923077,0.9366197183098591,8.345025460242852,0.4763751194885741,0.3333333333333333,3.4,0.00010172513867529934,0.5882352941176471,5.867208640286132e-06,1.4285714285714286,0.02631578947368421,0
0x8954d461e9fdc18e051f0b39abb00764c0b24db74220057ce9b4c4a7bf3847aa,3,0x70d956fd310557d60db3e29c1c4858b7ecbe0d2c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-06 00:08:59.000000 UTC,339098,3552865245,9913138,233493,0.0,424,2,69,1023829,1839872,0.5564675151314874,278,499,499,1.0,45,58,414464,325,0x8954d461e9fdc18e051f0b39abb00764c0b24db74220057ce9b4c4a7bf3847aa,305,44,24,212091,295,2103907,61,11,7.0,4.0,1,5,-0.1460865148043114,-0.20548579807096023,-0.4691504015682969,-0.3211003507396751,-0.3007771458802082,-0.29933683306512326,-0.327907707560278,2.385529738532231,-0.2963774775445634,-0.18108501498696786,0.5556287531400569,-0.4431277286789251,-0.5387259630516873,-0.557098368964153,-0.010636347008359408,-0.5449196021286217,-0.557868605785861,1.338654121928548,-0.06352725667652477,1.3737923867615607,-0.5302810606912027,0.5707800448522701,0.13142587691063556,-0.2043569640062834,0.36771174543081503,0.6341958081518912,-0.29042944,-0.2993993388662919,0.125,0.9391891891891891,8.674917841869764,0.48663202003129413,0.7627118644067796,8.180327868852459,0.0012039617338014067,0.6112224448897795,0.00016577240155836928,6.931818181818182,0.15827338129496402,0
0xd144ca9be48683541a11b0254010fac0212f910ba640ee5cd81c837720ca423c,4,0x7add75a382c55ae9b51a5dc23b9deec2fb3cc706,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-02 03:45:59.000000 UTC,163112,3359791926,8810919,102408,5e+16,85,2,197,1005919,1806260,0.5569070897877382,274,92,92,1.0,47,199,1421769,296,0xd144ca9be48683541a11b0254010fac0212f910ba640ee5cd81c837720ca423c,70,44,13,209704,291,2076319,15,5,9.0,2.0,1,3,0.36830262183058826,-0.2182057496129421,-0.47144773969948467,-0.3378745626106258,-0.30176604875205904,-0.29981351221000724,-0.31633884968699694,2.072225650304692,-0.29665436078646945,-0.18108501498696786,-0.07485569956683658,-0.44533973504939556,-0.5566250248847555,-0.5753859767050028,-0.26855514636762834,-0.15222991644868883,-0.1443766199866813,-0.3392077396906891,0.3761077376246852,-0.10419834670972569,-0.5302810606912027,-0.2516695874997042,-0.13401183807999814,-0.2129255596264486,0.17171795195447484,-0.3414075301204774,0.049938988,-0.2997964257682706,0.3076923076923077,0.9383561643835616,8.61337885781864,0.48447204669800414,0.235,6.133333333333334,6.4708075145769e-05,0.7608695652173914,3.875411070388538e-05,1.5909090909090908,0.16058394160583941,0
0xed6853559c4caa265ef1c505a15bb1f4dd5f64d147b19c3cef1cffb392e76c65,3,0x387d23b66240cafa4f82188f091c88b0839b2e25,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-23 00:51:59.000000 UTC,253838,2820479650,1774162,114394,0.0,65,2,780,948053,1664309,0.5696376093622038,264,73,73,1.0,14,16,111348,87,0xed6853559c4caa265ef1c505a15bb1f4dd5f64d147b19c3cef1cffb392e76c65,47,13,14,201845,281,2003824,15,7,7.0,3.0,2,5,-0.1460865148043114,-0.2593030536848753,-0.48114991288347336,-0.3798100922880028,-0.3018122137509906,-0.29983576504478066,-0.5072250045961343,-0.1857245027834354,-0.2966814599973794,-0.39427993597728356,-0.01753893113893717,-0.45262258300311475,-0.6013726794674261,-0.6234416575507657,-0.26855514636762834,-0.6618909978630697,-0.6822957026110571,0.22007954751572326,-0.06352725667652477,0.6347970200259174,1.5092614804288076,0.5707800448522701,0.0028291727404093575,-0.23686024324803656,-1.0795403716646892,-0.25220143016600044,-0.29042944,-0.2998198527241395,0.21428571428571427,0.9361702127659575,8.245480442914117,0.4731216548351278,0.8235294117647058,4.866666666666666,0.0006555963681757357,0.6438356164383562,2.8239948230767244e-05,3.6153846153846154,0.04924242424242424,0
0xf651e5b23fddb62e00402a6d667cb92cdca52768c963af7605c3234659d93850,6,0x356e4d4681cab8c6426a39eb84641657f4cf96a8,0x111111125421ca6dc452d289314280a0f8842a65,2024-07-27 19:12:23.000000 UTC,248493,4168540101,8212214,154013,0.0,90,2,462,446999,633716,0.7053617077681485,161,95,95,1.0,33,142,1019833,3,0xf651e5b23fddb62e00402a6d667cb92cdca52768c963af7605c3234659d93850,40,19,20,135997,166,1186957,28,6,7.0,4.0,2,3,1.3970808951003875,-0.6151591452491514,-0.5515896545422605,-0.8117460479649851,-0.3017587595417014,-0.2998099986045167,-0.39732085479996426,-1.0932259997183764,-0.29668970758330854,-0.35301640288238373,0.3263616794284593,-0.5136431927570915,-1.1159707071681375,-1.1649286545220858,-0.1956650508965306,-0.3109768106597255,-0.30936866788099243,-0.05956409608748294,-0.06352725667652477,1.3737923867615607,1.5092614804288076,-0.2516695874997042,-0.0052326309634360465,-0.17703330840285203,0.06525774384406097,0.04266395228823132,-0.29042944,-0.29979056902930334,0.3,0.9640718562874252,4.659779259836614,0.376592095086768,0.23076923076923078,3.392857142857143,9.315241500087269e-05,0.42105263157894735,6.311975711517462e-05,2.1052631578947367,0.11801242236024845,0
0xfb8978a483042c96091c27f42ff51285401d7ab14ac56f33620a368da879acf9,3,0xba96a17797fbd34bd7a984fdfd4ee5e461ae6dc2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-26 02:15:23.000000 UTC,287868,3063670946,671283,206983,0.0,99,2,571,965470,1707424,0.5654541578424574,267,107,108,0.9907407407407407,33,250,1780682,160,0xfb8978a483042c96091c27f42ff51285401d7ab14ac56f33620a368da879acf9,59,22,21,204405,284,2025725,31,9,12.0,3.0,1,6,-0.1460865148043114,-0.24693323816244656,-0.4782030565962498,-0.3672294333847897,-0.3017296027002709,-0.2997947729807243,-0.39732085479996426,0.6029375124100252,-0.29666732127864376,-0.3323846363349338,0.3836784478563587,-0.4502502594553961,-0.5879483830926249,-0.6089238636863191,-0.17884425963396958,-0.010193221628287608,0.0029547732846128888,0.7793668347221356,1.0355602290765,0.6347970200259174,-0.5302810606912027,0.9820048610282572,0.05415624103636055,-0.2260674113613692,-1.2756515246709361,0.43689448078720045,-0.29042944,-0.29978002689916233,0.14285714285714285,0.9368421052631579,8.353142046427436,0.4766044371252578,0.13147410358565736,3.4838709677419355,6.0089302812460165e-05,0.5462962962962963,3.455497872818936e-05,2.6818181818181817,0.08239700374531835,0
0x08aa3331c4a7eea90af6ef14b0949bf06f3f2a34f70801690c01fa4d7e9c600a,3,0x934b83b916a769ea59049f8ae271fc137a738e55,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-04 04:15:59.000000 UTC,244770,1492982552,5622294,170392,0.0,16,2,119,2994413,32703257,0.09156314308388305,455,20,21,0.9523809523809523,7,40,286131,181,0x08aa3331c4a7eea90af6ef14b0949bf06f3f2a34f70801690c01fa4d7e9c600a,9,5,18,2585083,454,3234858,7,6,12.0,2.0,2,5,-0.1460865148043114,1.1940526156311508,1.6403233345386672,0.4211585245498965,-0.30194098980064193,-0.29989666753995015,-0.5477160071526179,0.8298128866437605,-0.2967262326067089,-0.4492979801038166,0.21172814257266045,1.7558975838789148,0.17276174481277448,0.1925894758278528,-0.31341058973445773,-0.5950502003005279,-0.6105484465625534,-0.05956409608748294,1.0355602290765,-0.10419834670972569,1.5092614804288076,0.5707800448522701,-0.010847990213093003,-0.2957745763035781,-0.3952752769079339,0.16456506284674774,-0.29042944,-0.29987724876601846,0.16666666666666666,1.0,12.650757054995912,0.9256703306079183,0.17073170731707318,3.0,6.989780940265333e-05,0.42857142857142855,2.752019470109659e-07,1.8,0.01098901098901099,0
0xa4e0d90e80d456c823798bec4d0d1fc9b1c9ecaa1bbf655bb762f8e85a89bfd0,3,0xc7c8db318ae0f7551d8fec7da0e9388cc027475a,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-30 02:55:35.000000 UTC,262274,2915844632,5879156,196362,0.0,5,2,319,988569,1763451,0.5605877339376031,271,7,7,1.0,3,28,198243,258,0xa4e0d90e80d456c823798bec4d0d1fc9b1c9ecaa1bbf655bb762f8e85a89bfd0,5,3,21,207510,288,2054592,2,9,12.0,3.0,1,6,-0.1460865148043114,-0.23052798072703398,-0.47437368126969814,-0.3504552215138389,-0.3019725763788583,-0.2999130643655727,-0.57085372289918,1.6616892588341232,-0.2967309455129541,-0.4630524911354499,0.3836784478563587,-0.44737289046490136,-0.5700493212595567,-0.5897884289808272,-0.3414452418387261,-0.6284705990817988,-0.6466258845261477,0.7793668347221356,1.0355602290765,0.6347970200259174,-0.5302810606912027,0.9820048610282572,0.015553097164289587,-0.23262794449585977,-0.3496007260428883,0.3578474269229839,-0.29042944,-0.2998901335917464,0.14285714285714285,0.9377162629757786,8.498149486771721,0.4811507680596595,0.10344827586206896,3.5,3.531002199309941e-05,0.7142857142857143,2.835349550398622e-06,1.6666666666666667,0.01107011070110701,0
0x11b5c7539d6aa93e862f93da0cc8af566239ede93999a997eb0d48dfe93b62db,3,0xe1f05dc2c4a6183639cd646305990cc8c2b05b2b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-01 22:25:11.000000 UTC,288519,7876206068,6030974,217934,0.0,104,2,210,1004566,1802958,0.5571765953505295,273,106,106,1.0,24,54,387970,292,0x11b5c7539d6aa93e862f93da0cc8af566239ede93999a997eb0d48dfe93b62db,73,22,21,209558,290,2074722,30,9,12.0,3.0,1,6,-0.1460865148043114,-0.21916667057532632,-0.4716734272666982,-0.34206811557836353,-0.30173203243705676,-0.2997971153843847,-0.449380715229729,2.0290112933077897,-0.29665082610678556,-0.3323846363349338,0.3836784478563587,-0.4454750316267264,-0.5610997903430226,-0.5764446003660922,-0.18445119005482324,-0.5560597350557119,-0.5687442161241036,0.7793668347221356,1.0355602290765,0.6347970200259174,-0.5302810606912027,0.9820048610282572,0.055138137053423845,-0.012487059700970115,-0.3226048334498636,0.5183975677721393,-0.29042944,-0.2997741701601951,0.14285714285714285,0.9381443298969072,8.603622863360025,0.48419282959701127,0.43636363636363634,3.533333333333333,0.00027321629709437043,0.6886792452830188,4.048901860165351e-05,3.3181818181818183,0.08058608058608059,0
0xcb285209b03eda5424a7774bc367ea43a97f0a233ee80042bd1b17711faf0060,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-08-02 17:48:59.000000 UTC,107010,7166604342,6627659,74907,3004977400.0,3198146,2,164,1551623,3216968,0.4823246609851264,529,1542621,3198561,0.4822859404588501,521,520,3709426,73,0xcb285209b03eda5424a7774bc367ea43a97f0a233ee80042bd1b17711faf0060,3197941,521,6,67,528,3768488,18,5,3.0,2.0,1,2,-0.660475651439211,0.1693614439250633,-0.3750276135430056,0.7314814441624857,3.446173405825679,3.446239234369592,2.4254804662806113,-0.33697475227259227,3.47116219103212,3.099365866057567,-0.47607307856213243,-0.6396080130076389,0.5038943887245366,0.546323567416576,-0.2517343551050673,0.7417657509503072,0.7946913244367,-0.3392077396906891,-0.9427972452789447,-0.10419834670972569,-0.5302810606912027,-0.6628944036756913,-0.2186298570497147,-0.04397919063318488,-0.21650381662795254,-0.5460843993719433,-0.2904294,3.446245269892437,0.3333333333333333,1.0,48014.44776119403,0.4117361096184704,1.0,177697.83333333334,0.41586503791555945,0.9998061628338494,0.9940854245363958,6138.082533589251,0.9848771266540642,0
0x42f2aebec4ad635dacf62ce5fe6e99f68f10a687658a0066f1d2e431e503c75b,3,0x3d4f2500bf0022a658b13ff6cbe6272c9d0c7f30,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-26 07:35:59.000000 UTC,261809,2896069291,2634303,195980,0.0,264,2,559,966890,1711620,0.56489758240731,267,268,269,0.9962825278810409,28,33,233530,169,0x42f2aebec4ad635dacf62ce5fe6e99f68f10a687658a0066f1d2e431e503c75b,215,27,21,204639,284,2027325,46,9,12.0,3.0,1,6,-0.1460865148043114,-0.2459247327917255,-0.47791626524796754,-0.3672294333847897,-0.30133841507774517,-0.29960620948606503,-0.4262429994831669,0.7001698156530547,-0.2964835179350806,-0.2979983587558506,0.3836784478563587,-0.45003341425611243,-0.5879483830926249,-0.60786325137715,-0.0947403033211645,-0.614545432922936,-0.6321408063195512,0.7793668347221356,1.0355602290765,0.6347970200259174,-0.5302810606912027,0.9820048610282572,0.014851742866387227,-0.2335055743059107,-0.9265922755834813,0.3550043825226326,-0.29042944,-0.29958675451324346,0.14285714285714285,0.9368421052631579,8.364094820635362,0.4769287228595697,0.8235294117647058,5.8478260869565215,0.0011475992480655672,0.7992565055762082,0.00012561199331627347,7.962962962962963,0.10112359550561797,0
0x4602207fa7d2680373d2629e0cd8d51985ac8568e41a9d839c372be089e17abd,3,0xbf54079c9bc879ae4dd6bc79bce11d3988fd9c2b,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2024-07-27 15:56:23.000000 UTC,441334,6452402993,11505591,206020,0.0,77433,2,463,981531,991267,0.9901782264516018,1087,77439,77440,0.9999870867768595,381,381,2722363,3,0x4602207fa7d2680373d2629e0cd8d51985ac8568e41a9d839c372be089e17abd,77416,381,14,307,1088,7439566,2,9,7.0,2.0,1,6,-0.1460865148043114,-0.23552647424755146,-0.5271514912034438,3.0714840001601185,-0.11383319757504753,-0.20922339304910903,1.615660415150938,-1.0932259997183764,-0.20552324917597592,2.1365500938432382,-0.01753893113893717,-0.6393856076750403,3.0097630453540876,2.9798176391167175,-0.3414452418387261,0.35464613173391946,0.3895085446640435,0.7793668347221356,-0.06352725667652477,-0.10419834670972569,-0.5302810606912027,0.9820048610282572,0.28562729196514236,-0.0756754528751857,0.6508777082773803,0.4297273295894563,-0.29042944,-0.20919501664068849,0.21428571428571427,0.9981634527089073,3228.8827361563517,0.13193388808784168,0.9973821989528796,38720.0,0.028445498103853856,0.9996900826446281,0.07809803009683566,203.19160104986878,0.35050597976080955,0
0x223cca39901fbe00209f6d6e04fb2ef17223b1a8f9f82819d8dc2f1001f96ee2,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-07-20 06:22:47.000000 UTC,244557,174525898557,671604,171190,14258944000.0,81222,2,979,33104,66152,0.5004232676260733,149,40774,81251,0.5018276698132946,248,250,1783965,1,0x223cca39901fbe00209f6d6e04fb2ef17223b1a8f9f82819d8dc2f1001f96ee2,66151,149,11,2,149,1060357,26,7,4.0,2.0,1,4,-0.660475651439211,-0.9091136032875985,-0.5903819435785995,-0.8620686835778374,-0.20291949682912497,-0.20475994287428637,0.8463313665777483,-1.1148331782168275,-0.21879597138904716,0.5410268141737788,-0.1894892364226354,-0.6396682477852177,-1.1920417199586775,-1.2488496034850982,-0.20687891173823794,-0.010193221628287608,0.00430242289359796,0.22007954751572326,-0.7229797481283396,-0.10419834670972569,-0.5302810606912027,0.15955522867628297,-0.011169255730196665,7.383427780107234,-1.2755944452632086,0.17050419748413076,-0.29042935,-0.20475677985131566,0.18181818181818182,0.9933333333333333,33076.0,0.031219644686039997,0.9880478087649402,3125.0384615384614,0.022855816758839576,0.8141561334629728,0.9999848832990688,443.96644295302013,1.0,0
0x91dc3deb278dc8a9aec756d42ff0de1d3e2eb3eaad3d6a63d8f7123852f14ce9,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-25 02:58:59.000000 UTC,441344,4003084305,308941,308941,75465670000.0,3136620,2,635,1521572,3155443,0.4822055096542704,521,1512568,3137033,0.482165154144059,513,512,3647701,36,0x91dc3deb278dc8a9aec756d42ff0de1d3e2eb3eaad3d6a63d8f7123852f14ce9,3136417,513,21,66,520,3706763,18,11,8.0,2.0,1,7,-0.660475651439211,0.14801877146341633,-0.3792327702882551,0.6979330204205841,3.373152526199802,3.374177528162169,2.379205034787487,-0.7367075544939353,3.3986729800745525,3.044347821931034,0.3836784478563587,-0.6396089396965248,0.46809626505840013,0.5054071331769081,-0.2517343551050673,0.7194854850961266,0.7693536235184534,1.338654121928548,0.1562902404740802,-0.10419834670972569,-0.5302810606912027,1.3932296772042445,0.28564237485326927,-0.18437623810582435,-1.340082262224729,1.1957194047950896,-0.29042894,3.3741769255527823,0.09523809523809523,1.0,47809.742424242424,0.4104852642358672,1.0,174279.61111111112,0.4146632592245748,0.9998036361109367,0.9939704187335978,6113.873294346979,0.9846449136276392,0
0x211f0f21bbeba8a53c28b288e702fc640f8fdec59a5110120c1b7ef5a9d7fb3c,4,0xcd13b87ae67f0182cff1c465d7b0239b7aedddc5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-28 10:10:47.000000 UTC,183951,2263194198,4952971,119520,1e+17,12,2,391,979494,1743734,0.5617221434003122,269,16,16,1.0,4,7,46434,231,0x211f0f21bbeba8a53c28b288e702fc640f8fdec59a5110120c1b7ef5a9d7fb3c,9,3,13,206412,286,2042417,5,5,9.0,2.0,1,3,0.36830262183058826,-0.23697318230400133,-0.4757213135418815,-0.3588423274493143,-0.30195070874778546,-0.299902523549101,-0.5650692939625395,1.369992349105035,-0.2967262326067089,-0.4630524911354499,-0.07485569956683658,-0.4483903948615401,-0.5789988521760908,-0.5978590257709115,-0.32462445057616507,-0.6869562969490228,-0.7089424667650799,-0.3392077396906891,0.3761077376246852,-0.10419834670972569,-0.5302810606912027,-0.2516695874997042,-0.10258060751228358,-0.2615925765808933,-0.5142925990834403,-0.2140510490241142,0.39030743,-0.2998819341571923,0.3076923076923077,0.9372822299651568,8.447832490359088,0.4795756794152813,0.5,3.2,0.00034456767524496606,0.5625,5.161337681091268e-06,3.0,0.011152416356877323,0
0x431ab7a49bacb50968cb5f9d1508ae340564947a31a246a54008784a58b62d3c,3,0x8c569344fc533570e2ecb1243bef7a77e34a8e3b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-25 07:20:23.000000 UTC,253793,4360444446,4843089,129574,0.0,118,2,614,961114,1697208,0.5662912265320456,266,146,146,1.0,26,31,223458,147,0x431ab7a49bacb50968cb5f9d1508ae340564947a31a246a54008784a58b62d3c,91,19,14,203842,283,2020088,21,7,7.0,3.0,2,5,-0.1460865148043114,-0.2500269349193909,-0.4789013074098941,-0.3714229863525274,-0.3016348429656218,-0.29975026731117743,-0.43781185735644795,0.46249085217009395,-0.2966296180286821,-0.35301640288238373,-0.01753893113893717,-0.450771985298117,-0.592423148550892,-0.6126605334280609,-0.2349135638425063,-0.6201154993864811,-0.6362752951595444,0.22007954751572326,-0.06352725667652477,0.6347970200259174,1.5092614804288076,0.5707800448522701,0.0027612997438381617,-0.1685165918592385,-0.5338315382731722,-0.13922390661277503,-0.29042944,-0.2997577712910868,0.21428571428571427,0.9366197183098591,8.326095701572786,0.47577804740286195,0.8125,6.9523809523809526,0.0006533637043036977,0.6232876712328768,5.361747057520351e-05,4.7894736842105265,0.07142857142857142,0
0x1f0245aa5bb2f9382a4c1204d085e50bfef8fef6c0bb8341aeba598cff7aa111,3,0x83b2d315706fe6821244ab51724cf05c759c46f3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-02 02:49:59.000000 UTC,229548,3626956837,8457305,124810,0.0,10,2,202,1005674,1805611,0.5569715736113703,274,17,17,1.0,9,118,841269,294,0x1f0245aa5bb2f9382a4c1204d085e50bfef8fef6c0bb8341aeba598cff7aa111,2,2,14,209668,291,2076039,8,7,7.0,3.0,2,5,-0.1460865148043114,-0.21837975230014398,-0.4714920980371956,-0.3378745626106258,-0.3019482790109996,-0.29990135234727083,-0.5361471492793368,2.050618471806241,-0.29673448019263804,-0.4699297466512665,-0.01753893113893717,-0.44537309584928536,-0.5566250248847555,-0.5755715838591074,-0.30780365931360404,-0.37781760822226723,-0.38266799921782163,0.22007954751572326,-0.06352725667652477,0.6347970200259174,1.5092614804288076,0.5707800448522701,-0.0338071625199096,-0.2010687784921458,0.10883920527496509,-0.17468009384647504,-0.29042944,-0.2998842768527792,0.21428571428571427,0.9383561643835616,8.611762405326516,0.4844193753492226,0.07563025210084033,2.125,2.020754335706729e-05,0.11764705882352941,1.1076582940622316e-06,1.0,0.0072992700729927005,0
