transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x0a7e44c1a0ce125f47ef61a932f5d5ea99f6e0499acfe797efe7956cb8083fc2,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-12 06:45:23.000000 UTC,700000,13989809325,7622272,77556,0.0,5220,2,29,30075,34680,0.8672145328719724,698,4926,5329,0.9243760555451305,184,201,1324833,262,0x0a7e44c1a0ce125f47ef61a932f5d5ea99f6e0499acfe797efe7956cb8083fc2,4594,183,4,2622,736,4766478,43,4,2,2,1,2,-0.18898223650461396,1.3954926161741752,1.3916883223235648,1.4798849154882077,0.30997116266912406,0.21287636515682487,-0.029144985037275258,1.3916215086831365,0.13140241369756347,0.05528057047218711,-0.7087783063096318,1.0410008257456331,1.4798849154882077,1.3421138660263048,0.13560301732501423,-0.3757082741421632,-0.3777178579142874,-1.0315359388224061,-0.5067282076445696,-0.9419586750960621,-0.18898223650461396,-1.2401124093721454,0.5697736555209364,-0.24876370734623232,0.09883414828527401,-0.7688567926110581,-0.08860753,0.20518090764852384,0.25,0.9470827679782904,13.22654462242563,0.006309688975866672,0.9108910891089109,123.93023255813954,0.0037182016765874063,0.8620754362919872,0.13246828143021916,25.103825136612024,0.2621776504297994,0
0xf2ad55be8107102068d8d51f77b1b551988fc87e8c34d50967a373bde2e9c891,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 16:15:23.000000 UTC,700000,301041383466,131801,131801,0.0,5003,2,137,29967,34572,0.8667997223186393,695,4747,5110,0.9289628180039139,181,198,1306179,154,0xf2ad55be8107102068d8d51f77b1b551988fc87e8c34d50967a373bde2e9c891,4515,180,8,2619,733,4747824,43,6,3,3,1,4,-0.18898223650461396,0.09577723796034575,0.10142492006279745,0.12176268291989399,0.2459694640260595,0.1513652322273093,-0.050239940929479456,0.1015346165133619,0.10917012832438627,0.03523301052604173,0.12003503574598609,0.08261911315446606,0.12176268291989399,0.18116380177959307,0.13560301732501423,-0.38549498028616996,-0.38733066123350385,0.20973137345351792,-0.13375566902293204,0.24572835002505963,-0.18898223650461396,0.5314767468737768,0.5697736555209364,9.490827449814027,-1.506401318594779,0.1840604244376696,-0.08860753,0.1441042426453707,0.125,0.946866485013624,13.200458190148911,0.006311732214224408,0.9095477386934674,118.83720930232558,0.003634261740342066,0.8835616438356164,0.13059701492537312,25.083333333333332,0.2589928057553957,0
0xc9c6542bd14e6a4373a5417bce4649b72ec0901d9c5d47f721161e0f52878aff,1,0x64a46d2643150e4e1dc2989826869b91e5e84f83,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 19:14:23.000000 UTC,232189,21883985414,13773125,229120,0.0,453,2,131,29973,34578,0.8668228353288218,695,473,489,0.967280163599182,193,1711,10774310,160,0xc9c6542bd14e6a4373a5417bce4649b72ec0901d9c5d47f721161e0f52878aff,6,4,14,2620,733,4748716,146,8,6,4,1,5,-0.18898223650461396,0.16798364786111405,0.17310622018839564,0.12176268291989399,-1.2822051728480082,-1.1465477598607794,0.034139882639337336,0.17320611052279383,-1.1597586659497414,-1.140890506314487,1.3632550488294128,0.40207968401818844,0.12176268291989399,0.23667830040230492,3.9317249737431745,4.550267151674577,4.491798807168745,1.450998685729442,0.9851619468419808,1.4334153751461813,-0.18898223650461396,1.417271324996738,-1.7287097263860751,0.019083796572083957,1.416984553936077,1.8936548690125639,-0.08860753,-1.136535507420744,0.07142857142857142,0.946866485013624,13.197709923664123,0.006311810116290358,0.11273364485981309,3.3493150684931505,4.3900719034377235e-05,0.012269938650306749,0.00017352073572791948,1.5,0.0057553956834532375,0
0x0bee6eda3cc9126d3f60dabbe0fdb218245324ed13e1c9b0271c40a58053f779,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-12 16:23:59.000000 UTC,700000,19137118825,6727167,122769,0.0,5247,2,14,30090,34695,0.8672719412019023,698,4951,5356,0.9243838685586259,184,201,1327703,277,0x0bee6eda3cc9126d3f60dabbe0fdb218245324ed13e1c9b0271c40a58053f779,4605,183,7,2623,736,4769348,43,6,3,3,1,4,-0.18898223650461396,1.576008640926096,1.57089157263756,1.4798849154882077,0.3189099473958091,0.22045992949060075,-0.029144985037275258,1.5708002437067163,0.13449804836977805,0.05528057047218711,-0.08716829976791837,1.3604613966093555,1.4798849154882077,1.52073114298503,0.13560301732501423,-0.3757082741421632,-0.3762388858157482,0.20973137345351792,-0.13375566902293204,0.24572835002505963,-0.18898223650461396,0.5314767468737768,0.5697736555209364,-0.0741167288741973,-0.09299014321544337,0.025396062664527215,-0.08860753,0.2127803083632019,0.14285714285714285,0.9470827679782904,13.227220739611132,0.006309037145321091,0.9108910891089109,124.55813953488372,0.003728993811873731,0.8597834204630321,0.1327280587980977,25.16393442622951,0.2621776504297994,0
0xcd2e54c0c10205c47e4633e072f995f544ad6364608e6565d9520d8aaec0331f,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 05:33:47.000000 UTC,700000,15206489579,3638744,122769,0.0,4973,2,151,29953,34558,0.8667457607500434,695,4720,5081,0.9289509938988388,181,198,1303001,140,0xcd2e54c0c10205c47e4633e072f995f544ad6364608e6565d9520d8aaec0331f,4505,180,7,2619,733,4744646,43,6,3,3,1,4,-0.18898223650461396,-0.07270438514144695,-0.06583144689693163,0.12176268291989399,0.2363155765212397,0.14321992238732778,-0.050239940929479456,-0.06569886950864594,0.10635591498600941,0.03523301052604173,-0.08716829976791837,0.08261911315446606,0.12176268291989399,-0.016622158560068656,0.13560301732501423,-0.38549498028616996,-0.3889683522889595,0.20973137345351792,-0.13375566902293204,0.24572835002505963,-0.18898223650461396,0.5314767468737768,0.5697736555209364,-0.20748203774239599,-0.7548505437600946,0.025396062664527215,-0.08860753,0.13566046407350618,0.14285714285714285,0.946866485013624,13.195112638411608,0.006313009165908444,0.9095477386934674,118.16279069767442,0.003622404263385628,0.8866364888801417,0.13036055327275883,25.02777777777778,0.2589928057553957,0
0xe5f222d4d6b5d5052048141497c614f9b0519c72b3f2e850ac486c43a5188def,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 13:36:59.000000 UTC,700000,27325595150,9191687,131801,0.0,4994,2,142,29962,34567,0.8667804553475859,695,4738,5101,0.9288374828465007,181,198,1305389,149,0xe5f222d4d6b5d5052048141497c614f9b0519c72b3f2e850ac486c43a5188def,4512,180,8,2619,733,4747034,43,6,3,3,1,4,-0.18898223650461396,0.035605229709705505,0.04169050329146564,0.12176268291989399,0.24275150152445288,0.148837377449384,-0.050239940929479456,0.04180837150550196,0.10832586432287321,0.03523301052604173,0.12003503574598609,0.08261911315446606,0.12176268291989399,0.13199737362719133,0.13560301732501423,-0.38549498028616996,-0.38773776505156865,0.20973137345351792,-0.13375566902293204,0.24572835002505963,-0.18898223650461396,0.5314767468737768,0.5697736555209364,0.20371631156198464,0.43516555124425466,0.1840604244376696,-0.08860753,0.14157110907381135,0.125,0.946866485013624,13.198549064528446,0.006311729321565988,0.9095477386934674,118.62790697674419,0.0036295666429189744,0.8845324446187022,0.1305291173662742,25.066666666666666,0.2589928057553957,0
0x3306e8711b2b02b034beda812f62737282caa38ab7c20d7ecac40426e2879379,1,0x64a46d2643150e4e1dc2989826869b91e5e84f83,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 19:16:11.000000 UTC,150000,21252226767,7123925,55399,0.0,455,2,129,29975,34580,0.8668305378831694,695,475,491,0.9674134419551935,193,1711,10774319,162,0x3306e8711b2b02b034beda812f62737282caa38ab7c20d7ecac40426e2879379,8,4,3,2620,733,4748725,146,3,1,2,1,2,-0.18898223650461396,0.19205245116137015,0.19699998689692835,0.12176268291989399,-1.2814900700698735,-1.1459860143545737,0.034139882639337336,0.1970966085259378,-1.159195823282066,-1.140890506314487,-0.9159816418235363,0.40207968401818844,0.12176268291989399,0.23723842426733227,3.9317249737431745,4.550267151674577,4.491803445060344,-1.652169594960368,-0.8797007462662072,-0.9419586750960621,-0.18898223650461396,-1.2401124093721454,-2.132526760777219,-0.0023516230043240625,-0.00796344551266925,-1.1580868926783208,-0.08860753,-1.1359725888492862,0.3333333333333333,0.946866485013624,13.198473282442748,0.006312219319455366,0.11273364485981309,3.363013698630137,4.408630892715271e-05,0.016293279022403257,0.0002313475997686524,2.0,0.0057553956834532375,0
0x30955e91709a902178186e4b20f7492ba45cd879e64e8f6bfbbf48fde0c71faf,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 07:11:11.000000 UTC,700000,14984857066,7085679,116600,0.0,4776,2,258,29847,34451,0.8663609184058518,692,4530,4882,0.9278984022941418,178,195,1282081,33,0x30955e91709a902178186e4b20f7492ba45cd879e64e8f6bfbbf48fde0c71faf,4443,178,9,2614,730,4723726,42,7,3,3,1,4,-0.18898223650461396,-1.3483509600550203,-1.3441479658034325,-1.2363595496484197,0.16838081259843368,0.08732624451986844,-0.07133489682168366,-1.3438405126768487,0.08890779228807286,0.021867970561944818,0.3272383712598906,-1.5146837411641458,-1.2363595496484197,-1.3185989648236693,0.09874746435008064,-0.39528168643017675,-0.39974887364834655,0.8303650295914798,-0.13375566902293204,0.24572835002505963,-0.18898223650461396,0.5314767468737768,0.5697736555209364,-0.21500197582395372,-0.016159703887649212,-0.08297422606205775,-0.08860753,0.08021298478492936,0.1111111111111111,0.9466484268125855,13.179418515684775,0.006318527721860302,0.9081632653061225,116.23809523809524,0.0035333153417644115,0.9100778369520688,0.12896577748106006,24.96067415730337,0.25722543352601157,0
0x67c341b4f19dfa0d5768b2091218330289054464f72151b3b91eeee1434c06ad,1,0x9a6adbf57dd1ec49036bf1d6998ab68623597534,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-07 18:36:11.000000 UTC,247534,20334115149,10712514,244226,0.0,27,2,192,29913,34517,0.8666164498652837,693,30,31,0.967741935483871,16,1562,9903456,99,0x67c341b4f19dfa0d5768b2091218330289054464f72151b3b91eeee1434c06ad,2,2,11,2618,731,4734208,19,7,5,3,1,5,-0.18898223650461396,-0.554080451146569,-0.5556536644218525,-0.7836521387923151,-1.4406004382048665,-1.2751874807818666,-1.2104625150007104,-0.5554540785730975,-1.1608843512850922,-1.154255546278584,0.7416450422876995,-0.2368414577092563,-0.7836521387923151,-0.6662413700218022,-0.7489302540733921,4.064194079855574,4.043029201628225,0.8303650295914798,0.6121894082203432,0.24572835002505963,-0.18898223650461396,1.417271324996738,-1.6533155447713566,-0.033502930300644836,0.7610843672157457,2.1590206627398767,-0.08860753,-1.2564371631412197,0.09090909090909091,0.9467213114754098,13.184491978609625,0.0063184789687147315,0.010236724248240563,1.631578947368421,3.0292452423431535e-06,0.06451612903225806,5.794246313410783e-05,1.0,0.002886002886002886,0
0xfd708870b1065e16d17aff23d5b27842fc73347cd37426e726ecb6b0271ef64a,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 22:03:35.000000 UTC,700000,13950344122,8280325,122769,0.0,4943,2,167,29937,34542,0.8666840368247352,694,4690,5050,0.9287128712871288,180,197,1300760,124,0xfd708870b1065e16d17aff23d5b27842fc73347cd37426e726ecb6b0271ef64a,4493,179,7,2619,732,4742405,43,6,3,3,1,4,-0.18898223650461396,-0.2652548115434958,-0.25698158056519343,-0.33094472793621055,0.22558903484921766,0.13451286704114065,-0.057271592893547524,-0.25682285353379775,0.10297885897995716,0.028550490543993275,-0.08716829976791837,0.08261911315446606,-0.33094472793621055,-0.15609300095188172,0.13560301732501423,-0.38875721566750554,-0.3901231872969129,0.20973137345351792,-0.13375566902293204,0.24572835002505963,-0.18898223650461396,0.5314767468737768,0.5697736555209364,-0.2501027522314749,0.2398573248901657,0.025396062664527215,-0.08860753,0.1272166855016417,0.14285714285714285,0.946793997271487,13.189003436426116,0.006312618531606109,0.9090909090909091,117.44186046511628,0.0036055816556615702,0.8897029702970297,0.1300735336691564,25.100558659217878,0.2579250720461095,0
