transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x93f84d4ed431d1c3a22b2ff686acdcc34b477d2e5561a577814693678e1ba1b0,1,0x189ecebfa5d3c5ea82d5172b1069c3305a0a149a,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 08:38:35.000000 UTC,67420,30561765954,11416785,39558,0.0,2541,2,601,1906,2038,0.9352306182531894,197,2533,2593,0.9768607790204397,489,1263,8624987,275,0x93f84d4ed431d1c3a22b2ff686acdcc34b477d2e5561a577814693678e1ba1b0,5,3,3,631,269,1924467,430,3,1.0,2.0,1,2,-0.3906852997241872,-0.3568864517303936,-0.3501721356601931,-0.22246797642077007,0.5728855107925963,0.5660964884904499,0.7438900977472568,0.14678846470045678,-0.279043216322601,-0.33491392853842383,-0.534966593673158,-0.38703026507925753,-0.19866354606243777,-0.200464213610527,0.325125798446165,0.759854621588038,0.7659996400034617,-0.5399226533996372,-1.224775658031466,0.48421859519550126,-0.04476614810358456,0.2806495461770843,-0.7766464795315481,0.9696080787458556,0.4434643099593694,-0.7828098562294558,-0.35993686,0.6219907755466995,0.3333333333333333,0.7296296296296296,3.2297939778129954,0.0009904035816651667,0.38686708860759494,6.030232558139535,0.0002936815680207323,0.0019282684149633628,0.0024533856722276743,1.6666666666666667,0.015228426395939087,0
0xcdaa36ad39defd0a802896ee44f0292c5118bd946050d749af04b5564be7e8de,1,0xf763d7c28ce6a5df1068fdda9627ae19dff65dee,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 08:26:47.000000 UTC,304255,34208727217,7682270,200082,8.88e+17,482,2,606,1901,2033,0.9350713231677324,197,497,503,0.9880715705765407,148,1169,8021653,270,0xcdaa36ad39defd0a802896ee44f0292c5118bd946050d749af04b5564be7e8de,12,9,5,629,269,1924409,81,4,4.0,1.0,1,2,-0.3906852997241872,-0.3569107406033746,-0.350190773452337,-0.22246797642077007,-0.5092329234072143,-0.5132557413822604,-0.5165772029554313,0.12279871757676313,-0.25159647114213524,-0.13668135763672284,-0.1644911132900846,-0.3870650280388953,-0.19866354606243777,-0.20054497541952582,-0.5893339072162671,0.5882086911985032,0.6010778022467838,-0.11744796372855942,0.42290459940996805,-0.37891615559861874,-0.04476614810358456,0.2806495461770843,0.3064702896882996,1.2903092276029902,-0.314222699639094,0.16417914813018453,5.2561836,-0.5040412455856765,0.2,0.7296296296296296,3.232114467408585,0.0009878352326167501,0.1264957264957265,6.209876543209877,6.195729708611217e-05,0.02385685884691849,0.005902606984751598,1.3333333333333333,0.04568527918781726,0
0x3142610230cf0af0ec73cb5d764d779dd5d01a9ae8485122bb626a87f8fdb36b,2,0x9d19ab09a0c29602fce1a662c1de70a3b5e22ebd,0x39da41747a83aee658334415666f3ef92dd0d541,2024-10-18 18:39:23.000000 UTC,491855,16523523655,10609122,432255,6.7e+16,70,2,142,286218,322857,0.8865163214673989,811,61,71,0.8591549295774648,25,219,1569150,15,0x3142610230cf0af0ec73cb5d764d779dd5d01a9ae8485122bb626a87f8fdb36b,2,1,18,77250,815,5773174,31,14,4.0,5.0,1,4,0.41154324180391777,1.0242371592662407,0.8456994319028256,4.99826805485705,-0.7409635900629693,-0.7363562979875287,-0.9712325636194508,-1.100678385731614,-0.29080610711422916,-0.4009914521723242,2.2435995091998926,0.9447213371638663,5.183676361151918,5.158648538570544,-0.7203453263656127,-1.1465108180574342,-1.1627191210005008,4.107298932982218,0.42290459940996805,3.0736228475778615,-0.04476614810358456,2.1769302635898162,1.1644207864714753,-0.26486635313245227,0.27959945381785606,1.5338514594929138,0.06380195,-0.7293570264047823,0.1111111111111111,0.9938725490196079,4.179378640776699,0.0495772257033608,0.11363636363636363,2.2903225806451615,3.887452514130253e-05,0.028169014084507043,6.19469300650133e-06,2.0,0.0012330456226880395,0
0x2c56786b7efac9b5f36b6183eb69206f8d254c82db492fb7ba54fe41424f6579,4,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-15 06:44:59.000000 UTC,138348,12784100609,7581843,125320,0.0,3214,2,845,3724,3988,0.9338014042126379,170,3119,3317,0.9403075067832378,718,1139,7825077,56,0x2c56786b7efac9b5f36b6183eb69206f8d254c82db492fb7ba54fe41424f6579,1138,128,9,119,257,1838119,531,4,4.0,2.0,1,1,2.0160003248601277,-0.3480550175144903,-0.3429033967240706,-0.4520443165583941,0.8843400306556065,0.9399964953937238,1.5903622732924638,-0.9039624593173259,4.163408539315643,3.794931298580347,0.5764598474760623,-0.3959295827465265,-0.31695673083637965,-0.3206990529800428,0.589768865127843,0.5334280751167367,0.5473435933693516,-0.11744796372855942,0.42290459940996805,0.48421859519550126,-0.04476614810358456,-0.6674908125292816,-0.4522716776347619,-0.593698271113547,-0.33459809867027873,-0.276868869262451,-0.35993686,0.9900430097487825,0.4444444444444444,0.6589147286821705,33.51260504201681,0.002025983069658129,0.6298245614035087,6.246704331450094,0.0003985902760330312,0.34308109737714804,0.28535606820461384,8.890625,0.7529411764705882,0
0x1465db1931bec43b50b53f386b06eef9309e36c5aa3879aad15d912ca0cc5f2b,1,0x18438c3c1e99afa71f596ea3d5e39bd305e7bf93,0xb2ecfe4e4d61f8790bbb9de2d1259b9e2410cea5,2024-10-18 17:56:23.000000 UTC,400240,19249622073,1455629,257558,9.8e+16,228,2,270,999493,1326300,0.7535949634321043,473,262,263,0.9961977186311787,79,364,2603600,9,0x1465db1931bec43b50b53f386b06eef9309e36c5aa3879aad15d912ca0cc5f2b,1,1,8,209950,474,3390170,45,7,3.0,4.0,1,3,-0.3906852997241872,4.48916633437536,4.5860918443538905,2.124312389430498,-0.6341336267652473,-0.6372004950518538,-0.7716277711328081,-1.1294660822800464,-0.29472707071143855,-0.4009914521723242,0.39122210728452556,3.251243709129861,1.822178360492403,1.8404465749244416,-0.6836621290037959,-0.8817378403288962,-0.8799513753282937,1.1499761052846738,-0.12632215307050992,2.2104880967837413,-0.04476614810358456,1.22878990488345,0.7454381917870903,-0.025142695132573806,-1.5775313218117686,0.5032508135171341,0.25986025,-0.6429495182265815,0.125,0.9957894736842106,6.3172183853298405,0.2948208217225621,0.21643835616438356,5.844444444444444,0.00010062985841532555,0.0038022813688212928,7.539772298876574e-07,1.0,0.0021141649048625794,0
0xf27cf6bbd727bebd5201ea8624b57e1543f31b0f19e1d8ef9a02f8d3235f098b,1,0x0278be5dab23a185957a32556148ec535eeefd57,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:04:35.000000 UTC,324276,17419589084,8056754,289532,2.99e+16,419,2,232,433013,556535,0.7780516948619584,211,560,562,0.99644128113879,199,752,5372613,35,0xf27cf6bbd727bebd5201ea8624b57e1543f31b0f19e1d8ef9a02f8d3235f098b,2,2,8,164222,217,1551769,182,7,3.0,3.0,1,3,-0.3906852997241872,1.7373341811163592,1.7167478304234591,-0.10342839264570577,-0.47574890506016704,-0.4827859894384853,-0.32806156560693545,-1.0047193972368393,-0.29080610711422916,-0.36795269035537403,0.39122210728452556,2.4564233999719036,-0.7112673467495193,-0.7194256737872515,-0.324690840534589,-0.17324187233805036,-0.12303942816116596,1.1499761052846738,-0.12632215307050992,1.3473533459896212,-0.04476614810358456,1.22878990488345,0.3980322667463804,-0.18606946119752935,-0.2382445171702939,0.6918769779872141,-0.17083551,-0.5384948722643261,0.125,0.9678899082568807,3.388918658888578,0.2790445749047861,0.2642762284196547,3.087912087912088,0.00010423231596388648,0.0035587188612099642,3.5936643697161903e-06,1.0,0.009478672985781991,0
0x2183c7c7abfd67f18ce0226f493d4dcd29cd544cf30c6cbd38935d1a6017238a,1,0xf3e9487dbfc7b793b790bdc34ac8c779087334ba,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 09:06:59.000000 UTC,327270,24836357555,5173776,215304,3.552e+16,509,2,590,1917,2049,0.9355783308931186,197,582,586,0.9931740614334471,224,904,6319350,286,0x2183c7c7abfd67f18ce0226f493d4dcd29cd544cf30c6cbd38935d1a6017238a,1,1,6,637,269,1924609,106,4,5.0,1.0,1,2,-0.3906852997241872,-0.35683301620983526,-0.3501311325174765,-0.22246797642077007,-0.4640560732564363,-0.4703915140715259,-0.23565193945571197,0.19956590837258287,-0.29472707071143855,-0.4009914521723242,0.020746626901452132,-0.38692597620034425,-0.19866354606243777,-0.2002664864229781,-0.5238281976415943,0.1043132491428996,0.1357518978908118,-0.11744796372855942,0.9721313518904461,-0.37891615559861874,-0.04476614810358456,0.2806495461770843,0.41172471763853835,0.46613548366674873,-0.8231651774322446,0.25397921929937073,-0.13529204,-0.48927540558054095,0.16666666666666666,0.7296296296296296,3.216640502354788,0.0009960459521669326,0.24751381215469614,5.528301886792453,9.20980651335873e-05,0.0017064846416382253,0.0004880429477794046,1.0,0.005076142131979695,0
0x96bcce7db2e7de558adddaae12066aedef76618033079024d327f9f0cd1ef1fa,1,0x1701f10ea16e95648e3450488e1e2da9102774e5,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 01:42:47.000000 UTC,365772,12537840424,13217282,240770,1.0656e+17,246,2,674,1840,1971,0.9335362760020294,197,258,260,0.9923076923076923,110,1059,7314917,208,0x96bcce7db2e7de558adddaae12066aedef76618033079024d327f9f0cd1ef1fa,1,1,6,609,269,1922400,88,4,5.0,1.0,1,2,-0.3906852997241872,-0.35720706485374315,-0.3504218820749214,-0.22246797642077007,-0.6362595961841074,-0.6387498044727238,-0.6570398347052909,-0.17467414675703835,-0.29472707071143855,-0.4009914521723242,0.020746626901452132,-0.387412657635273,-0.19866354606243777,-0.20334239738984775,-0.5709923085353587,0.3873464322320262,0.40789094400772635,-0.11744796372855942,0.9721313518904461,-0.37891615559861874,-0.04476614810358456,0.2806495461770843,0.5878057945423008,-0.6153535393086099,0.8087629331329287,0.40421234322490585,0.3139976,-0.6331056248898245,0.16666666666666666,0.7296296296296296,3.2364532019704435,0.0009571364143069006,0.10377358490566038,2.9545454545454546,3.5270388540240644e-05,0.0038461538461538464,0.0005073566717402334,1.0,0.005076142131979695,0
0xc1995f20a44c5b35cb2ad2e160a9eb426c5670c3a7eca0daffbfa351959eedee,1,0x4cc336cb3caf22cc41264495c06119cb681be698,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-17 01:30:59.000000 UTC,216284,8162127798,17094345,213423,1.776e+16,222,2,792,1759,1889,0.9311805187930122,196,222,227,0.9779735682819384,84,1070,7383481,126,0xc1995f20a44c5b35cb2ad2e160a9eb426c5670c3a7eca0daffbfa351959eedee,1,1,6,569,268,1915178,117,4,5.0,1.0,1,2,-0.3906852997241872,-0.3576005445960359,-0.3507275418660814,-0.23097080383327467,-0.6553933209538487,-0.6557922081022929,-0.7531458459025634,-0.5681059995856145,-0.29472707071143855,-0.4009914521723242,0.020746626901452132,-0.3881079168280284,-0.20852131146026626,-0.2133986350551862,-0.49500568542873824,0.4074326581286739,0.4266329689623101,-0.11744796372855942,0.9721313518904461,-0.37891615559861874,-0.04476614810358456,0.2806495461770843,-0.09584721112466817,-1.0001385603243018,1.5953711728895899,0.2428825215021536,-0.24761446,-0.6462308160055006,0.16666666666666666,0.7286245353159851,3.319859402460457,0.0009184520089244922,0.0784313725490196,1.9401709401709402,3.0067114675704498e-05,0.004405286343612335,0.0005293806246691371,1.0,0.00510204081632653,0
0xa8e2e62d5dcce3f07fccecb725865e41d3e39a45ac88f9102cdb51780924534e,4,0xb7707b8e88241e77064725099113896bed5c3ed0,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-15 03:43:11.000000 UTC,150590,14200754708,12563716,139257,0.0,1424,2,862,3711,3974,0.9338198288877705,170,1426,1445,0.9868512110726644,451,1278,8714130,43,0xa8e2e62d5dcce3f07fccecb725865e41d3e39a45ac88f9102cdb51780924534e,3,3,9,119,257,1837213,282,4,4.0,2.0,1,1,2.0160003248601277,-0.348118168584241,-0.34295558254207353,-0.4520443165583941,-0.015476525876947048,-0.026772583229105768,0.603427465997397,-0.9663358018389294,-0.28688514351701977,-0.33491392853842383,0.5764598474760623,-0.3959295827465265,-0.31695673083637965,-0.321960608134404,-0.06266800223589788,0.7872449296289212,0.7903669512823611,-0.11744796372855942,0.42290459940996805,0.48421859519550126,-0.04476614810358456,-0.6674908125292816,-0.39628537709307937,-0.46912261364995717,0.676162456734995,-0.1946494768117252,-0.35993686,0.011122505704609141,0.4444444444444444,0.6589147286821705,33.39495798319328,0.0020199062275815445,0.3526192337763878,5.124113475177305,0.00016364224958289014,0.0020761245674740486,0.000754906894816306,1.0,0.01764705882352941,0
0xc871718fab8a4f311ddda2eea1a1c77f51b50d5752eb14aca074b8c6656cf627,1,0xf22bb1c67cefce284ef9a9b86d9376feb987f72a,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 00:21:23.000000 UTC,48818,15020050748,8476856,48431,0.0,2953,2,687,1830,1961,0.9331973482916879,197,3203,3252,0.9849323493234933,381,1057,7296109,198,0xc871718fab8a4f311ddda2eea1a1c77f51b50d5752eb14aca074b8c6656cf627,3,2,1,604,269,1921995,654,2,0.0,0.0,1,0,-0.3906852997241872,-0.3572556425997052,-0.3504591576592092,-0.22246797642077007,0.9289853884516694,0.9064281246082088,0.3446805127739714,-0.2226536410044257,-0.28688514351701977,-0.36795269035537403,-0.9054420740562314,-0.38749956503436744,-0.19866354606243777,-0.2039063376078569,0.9120569562352331,0.38369439115990844,0.40274976196837897,-0.9623973430707149,-1.7740024105119439,-1.2420509063927387,-0.04476614810358456,-1.6156311712356473,-0.861718948301061,-0.39707655603267317,-0.15301100542744814,-0.7304648272264214,-0.35993686,0.8473065563658052,1.0,0.7296296296296296,3.2466887417218544,0.0009521351761398047,0.3601134215500945,4.972477064220183,0.00043900105672748903,0.0009225092250922509,0.0015298317185109638,1.5,0.01015228426395939,0
0x662fd0f9a6d17d9cd5684bb5bedd975a4dfa3e12d65e3534fe2061ab208122ea,1,0x2824fcbd11ed0ccebeed2375390c751ff8e96f6e,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 21:33:11.000000 UTC,310859,13247683915,5807357,236082,2.7e+16,70,2,41,433393,557038,0.778031301275676,211,71,73,0.9726027397260274,23,215,1543236,73,0x662fd0f9a6d17d9cd5684bb5bedd975a4dfa3e12d65e3534fe2061ab208122ea,34,13,7,164333,217,1552808,23,7,3.0,3.0,1,3,-0.3906852997241872,1.7391801354629177,1.7186227923131359,-0.10342839264570577,-0.735648666515819,-0.735323425040282,-0.9786253337115486,-0.8223973190967674,-0.16533527200352854,-0.004526310368922188,0.20598436709298884,2.4583527442318,-0.7112673467495193,-0.7179789234501861,-0.7413071534295079,-1.1538149002016695,-1.1698027338975472,1.1499761052846738,-0.12632215307050992,1.3473533459896212,-0.04476614810358456,1.22878990488345,0.33667234235757515,-0.5529323599607395,-0.6946194109194835,0.3765561394644838,-0.18917644,-0.7293570264047823,0.14285714285714285,0.9678899082568807,3.389690445619565,0.2791025811931796,0.10648148148148148,3.1739130434782608,4.6007191377604345e-05,0.4657534246575342,6.103712852624059e-05,2.6153846153846154,0.061611374407582936,0
0x58578db4df9f306872a9cf2c82aeb29d65599e052a0702ab3bd47575dc7d1eaf,1,0x84613c08f803e4612e95310a4bcb523c258e6ed7,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 14:37:35.000000 UTC,263295,30851933756,21208854,236316,4.444e+16,7,2,491,1997,2136,0.9349250936329588,197,10,11,0.9090909090909091,5,56,402014,373,0x58578db4df9f306872a9cf2c82aeb29d65599e052a0702ab3bd47575dc7d1eaf,1,1,6,679,269,1926257,7,4,5.0,1.0,1,2,-0.3906852997241872,-0.35644439424213875,-0.3498068349341726,-0.22246797642077007,-0.7680697001534361,-0.7673424864049271,-1.0451602645404294,0.6169875083248527,-0.29472707071143855,-0.4009914521723242,0.020746626901452132,-0.3861959540479511,-0.19866354606243777,-0.19797173709142482,-0.7832308075572986,-1.4441521654350318,-1.4817566922827061,-0.11744796372855942,0.9721313518904461,-0.37891615559861874,-0.04476614810358456,0.2806495461770843,0.11914804902604545,0.9951244307858004,2.4301542759634733,0.3779365899081567,-0.07887786,-0.763810653083432,0.16666666666666666,0.7296296296296296,3.14580265095729,0.001036725090823763,0.08771929824561403,1.5714285714285714,2.4874693730333445e-05,0.09090909090909091,0.00046816479400749064,1.0,0.005076142131979695,0
0x9f49139a54bee3c96ad443b447e4e5f2db8ac9736ed08225dcab3ada86d6328b,1,0x86ed42e1b942b0d314ed2864ab7879d425f11298,0xb2ecfe4e4d61f8790bbb9de2d1259b9e2410cea5,2024-10-18 18:48:11.000000 UTC,284602,17202821488,9547480,181671,2.88e+16,623,2,123,999541,1326355,0.7535999034949166,473,627,629,0.9968203497615262,188,2339,15324312,19,0x9f49139a54bee3c96ad443b447e4e5f2db8ac9736ed08225dcab3ada86d6328b,14,7,8,209963,474,3390428,180,8,3.0,4.0,1,4,-0.3906852997241872,4.489399507555978,4.586296860067473,2.124312389430498,-0.4401389172942597,-0.44818474570572375,-0.36872180111347375,-1.081486588032659,-0.24375454394771642,-0.2027588812706232,0.39122210728452556,3.251469668367507,1.822178360492403,1.8408058257299882,-0.32993129730056286,2.7246527183873943,2.5972655569404415,1.5724507949557514,-0.12632215307050992,2.2104880967837413,-0.04476614810358456,2.1769302635898162,0.21659128588616872,-0.2051312532098234,0.06420539267628027,0.05556601514530167,-0.17779242,-0.4269307477810796,0.125,0.9957894736842106,6.317089201430728,0.29481254437122856,0.08034188034188035,3.4944444444444445,4.0915374150867315e-05,0.022257551669316374,1.0555243505697947e-05,2.0,0.014799154334038054,0
0x1ac0734e6ddbef649fb808f6c02e0300eaafe62e54f765042cd30306208dfa64,1,0x981dd0798ac4d44c063290d7703f39ccba09c6c2,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 12:29:35.000000 UTC,67420,29360445829,11323383,39558,0.0,31,2,523,1973,2110,0.9350710900473934,197,40,40,1.0,12,93,664876,347,0x1ac0734e6ddbef649fb808f6c02e0300eaafe62e54f765042cd30306208dfa64,12,6,3,663,269,1925619,7,3,1.0,2.0,1,2,-0.3906852997241872,-0.35656098083244775,-0.34990375145332087,-0.22246797642077007,-0.7521249295119851,-0.7523658286698511,-1.0192855692180869,0.4922408232816456,-0.25159647114213524,-0.23579764308757337,-0.534966593673158,-0.3864740577250532,-0.19866354606243777,-0.19886011699041206,-0.7832308075572986,-1.3765894056008532,-1.4099031515964595,-0.5399226533996372,-1.224775658031466,0.48421859519550126,-0.04476614810358456,0.2806495461770843,-0.7766464795315481,0.8639681455386198,0.4245141967397102,-0.7828098562294558,-0.35993686,-0.750685461967756,0.3333333333333333,0.7296296296296296,3.1825037707390647,0.00102460506226566,0.1276595744680851,5.714285714285714,6.016150355629688e-05,0.3,0.005687203791469194,2.0,0.030456852791878174,0
0x1dd618ab31180cc2e843386f15fcb792381962c6c3d8656eeffb9d02c1d301ea,2,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-17 05:25:11.000000 UTC,54103,7488744369,11769784,53309,0.0,3238,2,783,3736,4005,0.9328339575530586,172,3138,3341,0.93923974857827,720,1141,7838997,74,0x1dd618ab31180cc2e843386f15fcb792381962c6c3d8656eeffb9d02c1d301ea,1147,129,3,121,259,1852039,535,3,2.0,1.0,1,1,0.41154324180391777,-0.34799672421933586,-0.3428400282307813,-0.4350386617333849,0.8944383853951923,0.952390970760683,1.5977550433845615,-0.8175993696720286,4.1986972116905275,3.827970060397297,-0.534966593673158,-0.39589481978688873,-0.2972412000407227,-0.301316218820321,0.6002497786597907,0.5370801161888544,0.551148636648154,-0.5399226533996372,-0.6755489055509879,-0.37891615559861874,-0.04476614810358456,-0.6674908125292816,-0.8375490742312365,-1.0593535680329418,0.5150834510529915,-0.7016877449006238,-0.35993686,1.0031682008644585,0.6666666666666666,0.6615384615384615,33.099173553719005,0.00201723504891903,0.6304728546409807,6.244859813084112,0.0004003062636321632,0.34331038611194253,0.28639200998751563,8.891472868217054,0.75,0
0x7374f86a2594f581549f4f568a9bfe23a91b2729470ced5490a62b4487cef7c8,1,0xac024b7fdf80c2a949619a2543f4ec8f1b48c7e0,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 16:01:11.000000 UTC,261816,25550220581,15081623,215304,3.552e+16,1313,2,469,2017,2157,0.9350950394065832,197,1453,1465,0.9918088737201365,432,1086,7485993,394,0x7374f86a2594f581549f4f568a9bfe23a91b2729470ced5490a62b4487cef7c8,1,1,6,688,269,1926671,405,4,5.0,1.0,1,2,-0.3906852997241872,-0.3563472387502146,-0.3497285562071682,-0.22246797642077007,-0.001126232299641113,-0.01644385375663964,0.5331961501224672,0.7177444462443661,-0.29472707071143855,-0.4009914521723242,0.020746626901452132,-0.38603952072958114,-0.19866354606243777,-0.19739526486857104,0.2596200888714922,0.436648986705616,0.4546547072235594,-0.11744796372855942,0.9721313518904461,-0.37891615559861874,-0.04476614810358456,0.2806495461770843,0.11238414292400752,0.5289101270081772,1.1870147160717597,0.25397921929937073,-0.13529204,-0.04958150320539267,0.16666666666666666,0.7296296296296296,3.135174418604651,0.0010468829152030029,0.39742410303587855,3.617283950617284,0.00019409580077141392,0.0006825938566552901,0.0004636068613815484,1.0,0.005076142131979695,0
0x05e9ba37e2669e825f7d18898352f1ba2576c26ddde1f2c808639bcfc79b8cd1,1,0x365bfc36811707454df7b7d87e7581a49d1a71b5,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:45:47.000000 UTC,194379,18237438737,3703294,126331,5.328e+16,624,2,335,2118,2280,0.9289473684210526,197,734,747,0.9825970548862115,184,322,2302355,516,0x05e9ba37e2669e825f7d18898352f1ba2576c26ddde1f2c808639bcfc79b8cd1,2,1,5,754,269,1927192,168,4,4.0,1.0,1,2,-0.3906852997241872,-0.3558566035159978,-0.34927006652042814,-0.22246797642077007,-0.383269235339751,-0.3872452418181736,-0.3835073412976695,1.3030942760624915,-0.29080610711422916,-0.4009914521723242,-0.1644911132900846,-0.38489234306153475,-0.19866354606243777,-0.1966698010325642,-0.36137403789640576,-0.9584307028433693,-0.9622969401647035,-0.11744796372855942,0.42290459940996805,-0.37891615559861874,-0.04476614810358456,0.2806495461770843,-0.19602527952571008,-0.1141505938460971,-1.1215078294897052,-0.27090461542247946,-0.022969626,-0.42638386481792645,0.2,0.7296296296296296,3.023872679045093,0.0010990077278196838,0.5696594427244582,4.446428571428571,0.0003188038687327242,0.002677376171352075,0.0008771929824561404,2.0,0.005076142131979695,0
0xa91a2c8684e9fd243d9a864e43ffa9264c6bdbf6c5964629e2b49da82583252d,1,0xc17964de33152423adad487bf09b6813a1817130,0xb2ecfe4e4d61f8790bbb9de2d1259b9e2410cea5,2024-10-18 19:51:47.000000 UTC,323961,14820353493,12326311,207500,3.1e+16,1123,2,73,999588,1326410,0.7536040892333441,473,1185,1192,0.9941275167785235,263,1560,10556599,25,0xa91a2c8684e9fd243d9a864e43ffa9264c6bdbf6c5964629e2b49da82583252d,52,30,7,209970,474,3390745,163,7,2.0,4.0,1,3,-0.3906852997241872,4.489627822962,4.586501875781056,2.124312389430498,-0.1435661833632704,-0.1574310110558023,-0.09149292265980337,-1.0526988914842266,-0.09475792725375944,0.5571326405192306,0.20598436709298884,3.251591338726239,1.822178360492403,1.8412472307895162,-0.3744751798113403,1.3021827207975258,1.294007345309067,1.1499761052846738,-0.6755489055509879,2.2104880967837413,-0.04476614810358456,1.22878990488345,0.3965916782256624,-0.41463724134947694,0.6279959118118327,0.207940607066791,-0.1638786,-0.15348926620449488,0.14285714285714285,0.9957894736842106,6.317140543887222,0.29479884367628834,0.16848174247277387,7.3128834355828225,0.0001122520508497054,0.0436241610738255,3.920356450871148e-05,1.7333333333333334,0.06342494714587738,0
0xe14d5c757222f4714688ec872a3bf52cc2e7cff444f832951a4205e9c1001670,1,0x8f1fc3766884d4a890acb2cf4bd7a9af7b2a6932,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 20:08:35.000000 UTC,63354,17000000000,7160056,48347,0.0,1569,2,67,2212,2419,0.9144274493592394,197,1729,1902,0.9090431125131441,389,1263,8626283,656,0xe14d5c757222f4714688ec872a3bf52cc2e7cff444f832951a4205e9c1001670,2,1,1,785,269,1927904,235,2,0.0,0.0,1,0,-0.3906852997241872,-0.3553999727039544,-0.34875193589882764,-0.22246797642077007,0.14556565760170845,0.20923888521674522,0.3742515931423629,1.9748071955259143,-0.29080610711422916,-0.4009914521723242,-0.9054420740562314,-0.38435351718714933,-0.19866354606243777,-0.19567838020485429,-0.18581873623628273,0.759854621588038,0.7663539026535571,-0.9623973430707149,-1.7740024105119439,-1.2420509063927387,-0.04476614810358456,-1.6156311712356473,-0.7952415046910384,-0.22296667276155377,-0.42017347612023065,-0.7309603735395348,-0.35993686,0.09042053536181871,1.0,0.7296296296296296,3.081528662420382,0.0011473594393914639,0.307753164556962,8.093617021276597,0.00020043392960398707,0.0010515247108307045,0.0008267879288962381,2.0,0.005076142131979695,0
0x070dba9eea28f231562c332e93762405d597446f6bbc376e93fa856ce4333817,2,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-15 06:48:23.000000 UTC,54103,12009658869,9076369,53309,0.0,3218,2,840,3726,3993,0.9331329827197595,170,3121,3322,0.9394942805538832,718,1139,7825094,60,0x070dba9eea28f231562c332e93762405d597446f6bbc376e93fa856ce4333817,1143,128,3,119,257,1838136,531,3,2.0,1.0,1,1,0.41154324180391777,-0.3480453019652979,-0.34288475893192666,-0.4520443165583941,0.8854030153650366,0.9425786777618402,1.5903622732924638,-0.8847706616183709,4.18301335730169,3.794931298580347,-0.534966593673158,-0.3959295827465265,-0.31695673083637965,-0.32067538141533625,0.589768865127843,0.5334280751167367,0.5473482403331259,-0.5399226533996372,-0.6755489055509879,-0.37891615559861874,-0.04476614810358456,-0.6674908125292816,-0.8375490742312365,-0.6617999968600423,-0.031377215715690764,-0.7016877449006238,-0.35993686,0.9922305416013951,0.6666666666666666,0.6589147286821705,33.554621848739494,0.0020270523905454273,0.6298245614035087,6.256120527306968,0.000398844998047947,0.3440698374473209,0.28625093914350114,8.9296875,0.7529411764705882,0
