transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x8d20ea6e10ee82b0b78caa9b3cd23db21248aeabafe017790a8d43069d0dd438,3,0x3183ace137a96108292e58df284bbaaa6bca3b8a,0x8a5d8700dd19488d964d202e87b0cc85704054db,2024-09-30 12:44:23.000000 UTC,281666,20942420244,764671,132301,0.0,10062,2,874,10000,12520,0.7987220447284346,39,10092,10092,1.0,86,3,0x8d20ea6e10ee82b0b78caa9b3cd23db21248aeabafe017790a8d43069d0dd438,6209,39,10,3,38,275708,6,88,628178,6,6.0,2.0,1,4,-0.08560811143862745,-1.0282163951865495,-0.8918261121674055,-1.0279179028547658,-0.1644839751701195,-0.17772347195160512,-0.1632671379793351,-0.9132161109923129,-0.1221848733460942,-0.0032414899989596,-0.1999739687068147,-0.9345137619229013,-1.5295005866528288,-1.5897791403392907,-0.40291259720612776,-0.7341126333986345,-0.7520586686791699,0.19665300449843787,-0.09213028236207423,-0.08479334412925886,-0.5661687304631334,0.3249061378371644,-0.042771116378337574,-0.08416083391800301,-1.3317319859136862,-0.116339455572648,-0.378031,-0.1777038219054728,0.3,1.0,4173.333333333333,0.03627012538582346,0.9662921348314607,1682.0,0.016065484519539812,0.6152397938961554,0.495926517571885,159.2051282051282,1.0,0
0x9820d61acaf2e2292309e0b7c3e348918b00538e41fd4227792bfeae6f53ed12,3,0xb7ea0d72c0af95ddb9ee71e68dd14a5719b92bea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 20:57:47.000000 UTC,239724,29320368824,14075509,170754,0.0,1977,2,249,3451604,36558654,0.09441277570011193,520,2173,2201,0.9872785097682871,382,287,0x9820d61acaf2e2292309e0b7c3e348918b00538e41fd4227792bfeae6f53ed12,306,73,17,2789989,519,3705520,343,1267,8643745,6,11.0,2.0,2,5,-0.08560811143862745,0.7944865249900269,1.0279111314187732,0.4672345617876338,-0.18941059157817952,-0.18975286967245159,1.7702028567760233,1.5482041750206363,-0.20204874136533904,0.511246590863941,0.2564287607862517,1.0860986281491078,0.2742802081348533,0.3001476837741687,0.6661070399006639,2.038313830908376,2.025773789029168,0.19665300449843787,0.2578246685113559,-0.08479334412925886,1.4610805947435699,0.7671149003703076,-0.09440896242141891,0.17059561080421579,1.1532713120723554,-0.04319701223089505,-0.378031,-0.19003026924051775,0.17647058823529413,1.0,13.103511877645396,0.9314760326550572,0.30126182965299686,6.4169096209912535,0.0002513956333284203,0.13902771467514766,8.370111219083723e-06,4.191780821917808,0.14038461538461539,0
0xca9942c2e09fe51799a832b889b8a58d866b29fd58b3e325aa35ec357bb7ef3b,3,0x229b4593006ac973488adca57b2975a2427bf213,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 19:59:23.000000 UTC,316347,60748112037,9692755,262009,0.0,23,2,274,3451313,36554923,0.0944144513722543,520,25,28,0.8928571428571429,12,272,0xca9942c2e09fe51799a832b889b8a58d866b29fd58b3e325aa35ec357bb7ef3b,15,11,18,2789846,519,3705229,10,257,1837247,8,10.0,2.0,1,6,-0.08560811143862745,0.7943324089006187,1.0277151451714777,0.4672345617876338,-0.196171845782563,-0.19306548927039854,-0.6466346366681747,1.41819958244953,-0.2059857878829742,-0.42693755659193655,0.32162915071383263,1.085995062191508,0.2742802081348533,0.2999873342547732,-0.39022393682503825,-0.33670799178041166,-0.33305011796666734,1.0084561098452947,0.18783367833666986,-0.08479334412925886,-0.5661687304631334,1.209323662903451,-7.281542416027351e-05,1.1262496172873542,0.3350539959077746,0.13038147753977733,-0.378031,-0.19300935125569127,0.16666666666666666,1.0,13.102846178606274,0.9314706509447457,0.046511627906976744,2.8,1.3607308322012053e-05,0.5357142857142857,4.103414470330029e-07,1.3636363636363635,0.021153846153846155,0
0xbedd62db5803a37c0775d1cd911503f1f867e9f88113a2ddac243deeec9eea76,4,0xeea8639dc3338943e87b2fcd15b39f815acf6ee5,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-09-29 17:06:59.000000 UTC,489489,23483215121,501334,166372,0.0,932,2,907,1143117,3492366,0.32731878617533217,300,969,979,0.9897854954034729,101,15,0xbedd62db5803a37c0775d1cd911503f1f867e9f88113a2ddac243deeec9eea76,647,73,16,162521,300,2141659,253,223,1593166,7,8.0,4.0,2,6,-0.014041163047674436,-0.4281079385478073,-0.7090327702466324,-0.21661895634402503,-0.1932004193538209,-0.1916157418071461,-0.0652872395964622,-0.8092124369354278,-0.19743522637388344,0.511246590863941,0.19122837085867078,-0.8168121374668206,-0.5469838127767941,-0.5615855112478613,0.3806121813261498,-0.4166592214550837,-0.41763753693651795,0.6025545571718662,0.047851697987297825,1.2705434684328152,1.4610805947435699,1.209323662903451,0.21309489092248965,-0.006900408713418236,-1.3808944288404015,-0.05153212748129324,-0.378031,-0.19162348352191813,0.25,0.9966777408637874,21.488706074907242,0.533752789891953,0.45089285714285715,3.869565217391304,0.0006082224901720912,0.6608784473953013,0.00018526122405269094,8.863013698630137,0.24333333333333335,0
0x56c65c341c914e73c49d678ce70e4278fe1e4a06832a57735e12587176c5406e,4,0x441fe8bfa24e7bfdece899184ea720f98bc57ef7,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:53:23.000000 UTC,3000000,59714816957,7530083,160190,5.12e+16,140,0,283,1191532,3670966,0.3245826847756149,309,148,148,1.0,8,40,0x56c65c341c914e73c49d678ce70e4278fe1e4a06832a57735e12587176c5406e,110,8,14,169256,309,2207051,31,7,52302,7,9.0,3.0,1,5,-0.014041163047674436,-0.40246694037359876,-0.6996510646001612,-0.18864313060227536,-0.19578467899152988,-0.19288255583654965,-0.6727626095702741,-0.5925381159835836,-0.2047004977827153,-0.47233356372689833,0.060827591003508964,-0.8119343981351053,-0.5132332365749456,-0.525552604813798,-0.3236084698243183,-0.924584680564765,-0.9516312060199776,0.6025545571718662,0.11784268816198384,0.5928750621517781,-0.5661687304631334,0.7671149003703076,3.3039675366585586,1.0948292070978995,-0.06869571935899288,-0.06329106916955467,-0.11041639,-0.19283097224045315,0.2857142857142857,0.9967741935483871,21.688838209576026,0.5398749100610226,1.0,4.774193548387097,0.0028296656023555056,0.7432432432432432,2.996486483394289e-05,13.75,0.025889967637540454,0
0xa66557ed70f9460975ed5a1ed113a03e998e3bcfb60907ebf1cea0960145aa3d,4,0x1887a0af7a7c2804c3ab92b358515734bc1ab8b6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 18:26:23.000000 UTC,205323,48871163877,10566841,142507,1e+17,147,2,23,3457988,36632267,0.09439732463186076,521,149,151,0.9867549668874173,51,387,0xa66557ed70f9460975ed5a1ed113a03e998e3bcfb60907ebf1cea0960145aa3d,55,32,11,2793148,520,3711943,47,432,3090567,5,7.0,2.0,1,3,-0.014041163047674436,0.7978675460030218,1.0317779595136987,0.47034298687005044,-0.1957815312940418,-0.19287798250070343,-0.39188690087270517,2.414901458828013,-0.20544461310391782,-0.10916550664720383,-0.13477357877923377,1.08838649430336,0.27803027215728093,0.3036869448156721,-0.27285382829996024,0.07480569036863566,0.10129382500018878,-0.20924854817499053,-0.0221392921873882,-0.08479334412925886,-0.5661687304631334,-0.11730262469597891,-0.13676253501519225,0.7650956834216373,0.4982373050821051,-0.09692635966996341,0.14465377,-0.1928202999916782,0.36363636363636365,1.0,13.115046893326097,0.9315840971738798,0.11778290993071594,3.2127659574468086,4.821120260094584e-05,0.36423841059602646,1.501408580582796e-06,1.71875,0.061420345489443376,0
0x1ca47c9b8f0bb017573df0dd197449ed23870311951037660aec688d66454acc,4,0xfed0d3bece3a2db3bee70ff5d41126d1a36c2e9f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 16:42:23.000000 UTC,240797,38777578373,2188038,142507,2.8e+17,1539,2,378,3450341,36543534,0.09441727775972625,520,1568,1622,0.966707768187423,216,228,0x1ca47c9b8f0bb017573df0dd197449ed23870311951037660aec688d66454acc,669,116,11,2789291,519,3704250,184,418,2988441,5,7.0,2.0,1,3,-0.014041163047674436,0.7938176293854823,1.0271168907167876,0.4672345617876338,-0.19131494855846443,-0.19063552349077248,0.6858919813388967,1.0368527775742842,-0.19713758024540243,1.1619226931317268,-0.13477357877923377,1.0855931103980259,0.2742802081348533,0.29944787659330163,0.16173278975235567,0.04188459579671187,0.06590157918951542,-0.20924854817499053,-0.0221392921873882,-0.08479334412925886,-0.5661687304631334,-0.11730262469597891,-0.09308791409744233,0.45817019528516495,-1.0660032850426744,-0.09692635966996341,1.0854863,-0.19069804709243485,0.36363636363636365,1.0,13.101370204829829,0.9314544289790297,0.5155131264916468,8.815217391304348,0.000524688115078024,0.4124537607891492,1.8306932219527538e-05,5.767241379310345,0.2230769230769231,0
0x2bc5aecb094228a92d6730f8874332c6a8d4a9f2f366e037a92722dccfe9ef43,4,0xc6c2f28abfad1a3377eb4199249a360dba57a160,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-08 17:56:59.000000 UTC,190669,37701998428,2153771,149044,7e+17,1007,2,344,149858,170636,0.878232026067184,115,1175,1213,0.9686727122835944,131,7,0x2bc5aecb094228a92d6730f8874332c6a8d4a9f2f366e037a92722dccfe9ef43,22,6,14,31917,119,855540,89,332,2372654,6,10.0,2.0,1,4,-0.014041163047674436,-0.9541464019479156,-0.8835204135671959,-0.7916775965911018,-0.19255199367127762,-0.19125902161114078,0.13067255716928358,-0.878548219640018,-0.20589108229663933,-0.5025975684835395,0.060827591003508964,-0.9114004474414816,-1.225745400836192,-1.270274733019194,-0.13962289429852032,-0.16034498514510567,-0.14750230298561257,0.19665300449843787,0.18783367833666986,-0.08479334412925886,-0.5661687304631334,0.3249061378371644,-0.15480413999147652,0.425463988009455,-1.0724005988716074,-0.0844921633231234,3.2807627,-0.1915091379993296,0.2857142857142857,0.9583333333333334,5.346241814706896,0.1751616813221108,0.3933933933933934,13.629213483146067,0.0004952258124337503,0.018136850783182192,0.00012892941700461802,3.6666666666666665,0.05217391304347826,0
0xb29660dbab6b3adc6439b75a3a298a3f80b891da193ffec99314546a69f162b7,3,0x447a6b32857378feb05ac9d51f6ed0391a53a18a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 16:39:47.000000 UTC,318434,37947895294,6165052,159388,0.0,1425,2,384,1674267,5184085,0.32296287580161204,358,1509,1511,0.99867637326274,77,30,0xb29660dbab6b3adc6439b75a3a298a3f80b891da193ffec99314546a69f162b7,836,70,14,135421,358,2559588,360,305,2181053,6,7.0,4.0,2,5,-0.08560811143862745,-0.1468063547363669,-0.6201682142861479,-0.03633030156386043,-0.1915006627102608,-0.1908047369170827,-0.22205507700905883,-0.6792078443643214,-0.19487817554284204,0.46585058372897914,0.060827591003508964,-0.836438972788199,-0.32948009947599244,-0.3312943968442397,0.7200338465202943,-0.22383566753381584,-0.2139025310330327,0.19665300449843787,-0.0221392921873882,1.2705434684328152,1.4610805947435699,0.7671149003703076,0.0024966420335649367,0.43294121357992943,-0.32353365945361234,-0.06481657406020262,-0.378031,-0.19087185228676945,0.21428571428571427,0.9972144846796658,38.28124884619077,0.6541155630845421,0.25163398692810457,4.197222222222222,0.0006918673265311176,0.5532759761747187,0.00016126278793654038,11.942857142857143,0.19553072625698323,0
0xb4664144e71c1128f71695be384ddaba835b2c9b4437e343e1a28b5328430f7b,1,0xacace7c61f7ff43a8c05f188eb7246971456c9c7,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 22:36:47.000000 UTC,46900,35428528185,9461612,46517,0.0,119,2,243,370,475,0.7789473684210526,15,125,125,1.0,46,164,0xb4664144e71c1128f71695be384ddaba835b2c9b4437e343e1a28b5328430f7b,1,1,1,414,354,2530670,62,1033,7148565,2,0.0,0.0,1,0,-0.2287420082205335,-1.033316525567994,-0.8924588257424992,-1.1025201048327649,-0.19585707603375557,-0.19291761807803734,-0.4245468670003295,0.4821665159375632,-0.2061751990556439,-0.5782575803751425,-0.786777478055043,-0.9342161003244848,-0.3444803555657029,-0.34722906145551086,-0.22527135187087455,1.488061250206221,1.5076121250924366,-1.4269532061952757,-0.5120762234101903,-1.440130156691333,-0.5661687304631334,-1.4439289122954087,-0.33180861015903557,0.35633236339301,0.29190185798029117,-0.27951141509801497,-0.378031,-0.19286298898677792,1.0,0.04225352112676056,1.1473429951690821,0.00014620628283961053,0.04448742746615087,2.0161290322580645,1.7486024469802756e-05,0.008,0.002105263157894737,1.0,0.06666666666666667,0
