transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xd39d7a49ad17c2d4877cf5637d8527aa25743967ca406ada69b25803e1550c27,5,0xaa25b4c8fe577105849469d0823c57e29371cc35,0x881d40237659c251811cec9c364ef91dc08d300c,2022-07-04 23:04:56.000000 UTC,715066,17403467498,16722226,477610,0.0,6,2,875,2166511,5061494,0.4280378481136202,631,12,12,1.0,6,2,0xd39d7a49ad17c2d4877cf5637d8527aa25743967ca406ada69b25803e1550c27,1,1,46,1304544,630,4037155,6,277,1753257,16,6,9,1,2,0.4641421152545528,8.508445337459568,6.144477863911904,2.9114343715516435,-0.1423856805140305,-0.14503658620361953,-0.49287903156979695,-1.0533790554604578,-0.14823080996506754,-0.5270594664178702,0.7361238210299089,8.898678260249996,2.0340897662097994,2.0647828042122374,-0.2662050564196873,-0.07723961979302921,-0.07649792711625271,2.024259524992939,0.42993018360062846,1.8510672066132667,-0.4914451116642424,-0.34879886277023264,0.31183668581405627,-0.07936439798070723,0.9391500163010978,0.7520570315720735,-0.03188322,-0.14409208018732408,0.10869565217391304,1.0,3.8798951970956903,0.5366428743402534,0.02158273381294964,2.0,6.844400538882469e-06,0.08333333333333333,1.9757012455215792e-07,1.0,0.001584786053882726,0
0x0e2bdb3558d363d6f4d2040b3d040aac91f2adc0156628905ede9be9c55d9ea1,2,0x58ba5a24fa8833477339072f1221e03bb3b29130,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-11 23:19:11.000000 UTC,544363,14108133438,5425547,346915,0.0,171,2,659,1326,1405,0.9437722419928826,298,183,186,0.9838709677419355,86,269,0x0e2bdb3558d363d6f4d2040b3d040aac91f2adc0156628905ede9be9c55d9ea1,16,14,12,343,379,2406556,45,532,3400580,9,3,7,2,3,0.007608887135320545,-0.1565617264827704,-0.1322077016030414,0.48462567934791506,-0.10916067114215307,-0.11123291682615767,0.4130237053135315,0.2153801993402289,-0.13832224505149426,-0.01420220119090067,-0.055081879188752104,-0.13076745923236807,0.5053538165412345,0.5037693777308414,0.15946108545681145,0.6832570421330084,0.711224351867437,0.3423821748504377,-0.03637153397055208,1.0085240993700866,0.5792414061227779,0.17335512341275022,0.09634120120530221,-0.3412462285250784,-0.5823973575648931,0.36079675112222587,-0.03188322,-0.11201372567425204,0.16666666666666666,0.7842105263157895,4.096209912536443,0.0005509946367362169,0.16135084427767354,4.133333333333334,5.381433349183566e-05,0.08602150537634409,0.011387900355871887,1.1428571428571428,0.04697986577181208,0
0x9586b1cd1cb51e7cf5a98eec0e6cc6e4b32748320ac6fe5f6fab80455c4c69aa,2,0x2dddb6a69f071313580073941a4491313303b1ab,0x54114cc2eafc82410c9c21bf40519406957d6c44,2022-08-18 14:59:26.000000 UTC,440000,28799494653,3257945,293502,0.0,1086,2,558,3,3,1.0,3,1048,1094,0.9579524680073126,162,3,0x9586b1cd1cb51e7cf5a98eec0e6cc6e4b32748320ac6fe5f6fab80455c4c69aa,1,1,28,3,10,62333,151,735,4711478,7,24,2,1,4,0.007608887135320545,-0.16185633380066505,-0.1339467842877238,-1.665249888820553,0.0589073587214374,0.06516784061485023,1.2736313053526933,-1.048627148139107,-0.14823080996506754,-0.5270594664178702,0.3172502150317943,-0.13312139972514794,-1.7420707469157393,-1.7404142490630534,1.3163998300442183,1.2886720318231482,1.3380738283059745,-0.13815421090456265,3.2277404890277115,-1.0978336687378636,-0.4914451116642424,0.6955091095957331,-0.03540666063791907,0.826283526613852,-0.8743512256606998,0.2008948010884242,-0.03188322,0.06587533117096564,0.07142857142857142,0.2727272727272727,1.0,4.81278275098662e-05,0.22010869565217392,7.245033112582782,0.0002224354602875233,0.0009140767824497258,0.3333333333333333,1.0,0.3333333333333333,0
0xdfae4156cb6c55f023228c381d0d99e4e4ab08e07ec3961e9f2e33f703c57fde,2,0xf9a4253a3133d035f529752fb9edcd6ce5a67f7b,0x09b9189d5e5925e3cad2214cda7fd972870ef55f,2022-07-21 00:00:12.000000 UTC,260652,10548221646,8395095,162564,0.0,243,2,775,14,14,1.0,9,241,252,0.9563492063492064,82,14,0xdfae4156cb6c55f023228c381d0d99e4e4ab08e07ec3961e9f2e33f703c57fde,1,1,8,13,16,99691,83,338,2142296,7,2,5,1,2,0.007608887135320545,-0.16181231212228497,-0.13393313955909936,-1.6215236060781435,-0.0978913697177736,-0.0984108353381549,0.3677285684693651,-0.9963561676042473,-0.14823080996506754,-0.5270594664178702,-0.1481649027438887,-0.13305216618124266,-1.7055272580790406,-1.7046504962418558,0.5742127108749384,0.10468311109908175,0.10953400936101113,-0.13815421090456265,-0.19180543982761225,0.16598099212690653,-0.4914451116642424,-0.34879886277023264,-0.2618155941283137,-0.6241541825263953,-0.1824295474705277,-0.19109294596802137,-0.03188322,-0.09801589825036605,0.25,0.5294117647058824,1.0769230769230769,0.00014043253219917344,0.24188790560471976,3.036144578313253,0.0001124960731401855,0.003968253968253968,0.07142857142857142,1.0,0.1111111111111111,0
0x714f818ca9a43cb376b39ec96564cf83daa49f44dea95593e80d3f110cb50bef,1,0x76122bff0dccacf4de90c22d2efe1b543638a47d,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-20 21:44:23.000000 UTC,175650,28549232003,3015867,110764,0.0,33,2,65,1635,1760,0.9289772727272727,358,44,44,1.0,19,624,0x714f818ca9a43cb376b39ec96564cf83daa49f44dea95593e80d3f110cb50bef,2,1,4,372,449,2875089,15,350,2244953,5,1,3,1,2,-0.1445688555710902,-0.15532511751736644,-0.1317673489974335,0.9218885067720103,-0.13616813490057975,-0.13881981942155758,-0.34566983682625607,1.9023072984197937,-0.14757023897082933,-0.5270594664178702,-0.2412479262990253,-0.13056668195504273,0.9316945196360533,0.9523078005739856,-0.16797440829434143,0.14047118930736588,0.15862286806912643,-0.6186905966595629,-0.34723934568467246,-0.6765621151162736,-0.4914451116642424,-0.34879886277023264,-0.36912212759704777,0.8063950298163876,-0.9069566617513183,-0.34616607445267733,-0.03188322,-0.13884289490336682,0.25,0.7955555555555556,4.731182795698925,0.000568677850084693,0.05413105413105413,2.933333333333333,1.959951072494136e-05,0.045454545454545456,0.0011363636363636363,2.0,0.002793296089385475,0
0xc36d3714cb39c067b2fb68828924ed7a44bd91969251e8a07655fb4c45c41d10,1,0xd2d0bfef4aec9817a7cb82b39714f01459f54b95,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-09 03:36:41.000000 UTC,5000000,9741383124,17639139,40551,0.0,19,2,323,1518,1622,0.935881627620222,324,24,25,0.96,10,486,0xc36d3714cb39c067b2fb68828924ed7a44bd91969251e8a07655fb4c45c41d10,9,5,2,361,408,2583511,10,295,1863099,3,1,1,1,1,-0.1445688555710902,-0.15579334809649997,-0.13193852832017686,0.6741062378983563,-0.14005410090898646,-0.14251102469840687,-0.44758389472563054,1.2465440880733714,-0.1429462420111618,-0.36925723096341795,-0.2877894380765936,-0.13064283885333855,0.6819806792519452,0.6731728490214625,-0.22254699058620026,-0.023557502480603027,-0.023973321699994662,-1.0992269824145633,-0.34723934568467246,-1.5191052223594537,-0.4914451116642424,-0.8709528489532155,5.7211378044032255,-0.688274039647975,1.062648839912319,-0.5563620121031242,-0.03188322,-0.14156469468023355,0.5,0.7921760391198044,4.4930747922437675,0.0005875722659697343,0.033783783783783786,2.5,1.2881756212763674e-05,0.36,0.005548705302096177,1.8,0.015432098765432098,0
0xb45bb1c15c3847106804cceaec8d71aa6a1155a723c32fdded200ae5b5e85370,2,0x33240ae821e788d793574c17defc982fd4b060d7,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2022-08-12 00:16:02.000000 UTC,312544,15589764074,3804036,185169,0.0,23,2,653,7,7,1.0,2,33,34,0.9705882352941176,16,7,0xb45bb1c15c3847106804cceaec8d71aa6a1155a723c32fdded200ae5b5e85370,1,1,14,7,1,513,11,316,1994501,9,2,7,1,2,0.007608887135320545,-0.16184032591761774,-0.133941822568224,-1.6725376026109546,-0.13830541620520345,-0.14076255904095195,-0.3796411894593809,-1.0296195188537034,-0.14823080996506754,-0.5270594664178702,-0.008540367411183802,-0.13309370630758582,-1.7968859801707875,-1.7995960896167884,-0.21163247412782848,0.03907163438389419,0.038860914756981176,0.3423821748504377,-0.19180543982761225,1.0085240993700866,-0.4914451116642424,-0.34879886277023264,-0.19630712803622702,-0.22350030775299715,-0.8007983410525904,-0.12342058941598184,-0.03188322,-0.14078703760112876,0.14285714285714285,1.0,1.0,0.013618677042801557,0.050473186119873815,3.090909090909091,1.6545483534235612e-05,0.029411764705882353,0.14285714285714285,1.0,0.5,0
0xe24ec951e88631cf4f45a2b8abd0fb4dfe47b263fa85f2f2b098d25f164b1ed7,2,0x62420e6c51e00beab0f2cb6f00c4ed5b9deb14ad,0x09b9189d5e5925e3cad2214cda7fd972870ef55f,2022-07-11 14:40:38.000000 UTC,229210,42457458642,9644232,132971,0.0,30,2,839,4,4,1.0,3,33,33,1.0,15,4,0xe24ec951e88631cf4f45a2b8abd0fb4dfe47b263fa85f2f2b098d25f164b1ed7,2,2,8,3,6,38985,13,85,517884,7,2,5,1,2,0.007608887135320545,-0.16185233182990322,-0.13394554385784885,-1.665249888820553,-0.13830541620520345,-0.14095683300289139,-0.3909649736704225,-1.043875240817756,-0.14757023897082933,-0.48760890755425706,-0.1481649027438887,-0.13312139972514794,-1.7664330728068718,-1.762765876582442,-0.18980344121108497,-0.6498488711255752,-0.6672326130005133,-0.13815421090456265,-0.19180543982761225,0.16598099212690653,-0.4914451116642424,-0.34879886277023264,-0.3015079781348539,1.9116886921673624,-0.014183541547119389,-0.279685206416794,-0.03188322,-0.1394261377126954,0.25,0.42857142857142855,1.3333333333333333,0.00010260093366849639,0.1744186046511628,2.5384615384615383,6.37207101962791e-05,0.06060606060606061,0.5,1.0,0.6666666666666666,0
0xc8b2aa02966d3431ba656e057308c7d0217ff90e5c7468bede2c699100eb7e7c,1,0x2b1eb5d1fb443d872e7ca3a82e295bc8080cd403,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-21 02:10:19.000000 UTC,169636,17353763970,7796664,106816,0.0,1638,2,772,1235,1310,0.9427480916030534,279,1635,1679,0.9737939249553306,372,174,0xc8b2aa02966d3431ba656e057308c7d0217ff90e5c7468bede2c699100eb7e7c,9,9,4,336,358,2266198,439,1188,7579167,5,1,3,1,2,-0.1445688555710902,-0.15692590582209648,-0.13232554244116182,0.3461591173302849,0.17296046106817453,0.1788181083494203,3.6516259896714307,-0.23605099618810538,-0.1429462420111618,-0.21145499550896585,-0.2412479262990253,-0.13081592271310177,0.3774516056127888,0.36940113482496706,4.459780570055286,2.6396719841858736,2.7093546970223454,-0.6186905966595629,-0.34723934568467246,-0.6765621151162736,-0.4914451116642424,-0.34879886277023264,-0.37671420181037174,-0.08331436197833404,-0.26303209592658267,-0.3579851615425889,-0.03188322,0.17319200808742483,0.25,0.7771587743732591,3.8988095238095237,0.0005449653803571531,0.3128679562657696,3.8246013667425967,0.00021572288673374175,0.005360333531864205,0.006870229007633588,1.0,0.03225806451612903,0
0x8dc01d7d1ac7dff9786785f2a854a6d215738e9a906313a2be67deda9a9cb896,2,0x8e5169ed1d65ec5fd4d18d10c08d16d6e0313f1d,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-04 12:06:43.000000 UTC,474400,10000000000,29301427,287658,0.0,129,2,701,1300,1377,0.944081336238199,291,137,137,1.0,46,241,0x8dc01d7d1ac7dff9786785f2a854a6d215738e9a906313a2be67deda9a9cb896,5,5,8,340,372,2358803,51,386,2452469,7,1,7,2,2,0.007608887135320545,-0.15666577772257786,-0.13224243363954005,0.433611682815104,-0.11809839296148852,-0.12075234096119003,-0.039927663128132736,0.08232679434240406,-0.14558852598811467,-0.36925723096341795,-0.1481649027438887,-0.13078822929553965,0.46271974623175255,0.45805423001226303,0.22494818420704202,0.24783542393221825,0.2578535450192931,-0.13815421090456265,-0.34723934568467246,1.0085240993700866,0.5792414061227779,-0.34879886277023264,0.008019902870286059,-0.6677216283708777,2.6334400148823134,0.18339967825320547,-0.03188322,-0.12017912500485219,0.25,0.7801608579088471,4.05,0.0005511267574584408,0.11886304909560723,2.6862745098039214,5.586204928092902e-05,0.0364963503649635,0.0036310820624546117,1.0,0.01718213058419244,0
