transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x5f734213413813e6c9aabf8cdf08980e62d287ca2a5c0e2ee142b742e0c223ed,1,0xad4c2627e63ec5068626a1173259fb3328ee310a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 06:46:23.000000 UTC,343812,8848414554,5373284,222672,4.9409922e+16,0,2,917,5195,5287,0.9825988273122754,35,2,2,1.0,1,0,19,84,0x5f734213413813e6c9aabf8cdf08980e62d287ca2a5c0e2ee142b742e0c223ed,1,1,7,3051,34,240565,1,6,4.0,2.0,1,3,0.0,-0.15166603552762112,-0.14933486476305616,-0.1515930731828455,-0.1196025715085993,-0.12096964232890975,-0.27369679500074734,-1.419131525766979,-0.08663047923521172,-0.11425987117492753,0.2041250703490272,-0.6105540790573677,-0.14722275829151363,-0.1538701086215585,-0.3455654785734512,-0.5121331286611707,-0.5194317244195104,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,0.47111572868704377,-0.8872132712313798,-1.0154650708000668,0.4562883488884905,-0.22117327,-0.11397736157766489,0.14285714285714285,1.0,1.7328744673877416,0.021594905348220447,1.0,2.0,0.1,0.5,0.00018914318138831096,1.0,0.02857142857142857,0
0x15d509f19b83849f9e1f88ab3803f369e8c6252b22d85ef66da70d97c3c8f97d,1,0xd4327849d67ac959df753f5bf0ca49e322686c06,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 17:27:23.000000 UTC,227380,32852614548,8004974,145965,2.5e+17,2,2,834,5277,5370,0.9826815642458101,35,4,4,1.0,3,4,28057,167,0x15d509f19b83849f9e1f88ab3803f369e8c6252b22d85ef66da70d97c3c8f97d,3,2,7,3092,34,243745,1,6,4.0,2.0,1,3,0.0,-0.13798837839437073,-0.1361797026155995,-0.1515930731828455,-0.11635064591223727,-0.11772283245374443,-0.2244707527344259,-1.1315275598467613,-0.08335249833483288,-0.0846204752800047,0.2041250703490272,-0.4708586788433436,-0.14722275829151363,-0.14337630607693533,-0.3455654785734512,-0.5015410328470391,-0.5086051646471442,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,-0.3196151960044275,1.7670389618768374,-0.5129544923413331,-0.6259546213251366,0.1608948,-0.11071984174063997,0.14285714285714285,1.0,1.7367399741267788,0.021649586044488935,0.6,4.0,0.00014256183619645022,0.75,0.0005586592178770949,1.5,0.05714285714285714,0
0xceab54b50325162a077f5c0f50766514b06cd7e8c299e7bc4205f4ebc341f21a,1,0x099ee8fcf0645daba0e60eaf225534a815978186,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 08:47:11.000000 UTC,227380,8584168125,4996504,145965,4085117000000000.0,2,2,744,5361,5457,0.9824079164376031,36,5,5,1.0,2,4,31226,254,0xceab54b50325162a077f5c0f50766514b06cd7e8c299e7bc4205f4ebc341f21a,3,2,7,3141,35,248291,1,6,4.0,2.0,1,3,0.0,-0.12397711986762641,-0.12239055675019313,-0.12640313081281468,-0.11472468311405624,-0.11609942751616176,-0.24908377386758662,-0.8300631618340029,-0.08335249833483288,-0.0846204752800047,0.2041250703490272,-0.3039056395631684,-0.12366334745913828,-0.12837478835119412,-0.3455654785734512,-0.5015410328470391,-0.5073814907788716,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,-0.3196151960044275,-0.9164321860229344,-1.087409690322762,-0.6259546213251366,-0.3075044,-0.11071984174063997,0.14285714285714285,1.0,1.737344794651385,0.021591513218307476,0.4,5.0,0.0001601178467351971,0.6,0.0005497526113249038,1.5,0.05555555555555555,0
0xfdcaff25650488e457df4be7adf93046f91c0b91dc3bd5fd3afab8013171e5cc,1,0x69ac2c546689fc4fcb211fe66a7dc71b8333137d,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 17:13:35.000000 UTC,227380,19379372612,8141676,145965,9.3662766e+16,43,2,296,5800,5901,0.9828842569056092,39,80,80,1.0,25,55,395128,698,0xfdcaff25650488e457df4be7adf93046f91c0b91dc3bd5fd3afab8013171e5cc,9,6,7,3352,38,272279,4,6,4.0,2.0,1,3,0.0,-0.050751613995712666,-0.05201836405777437,-0.05083330370272222,0.007222526749520069,0.005655942802537991,0.3170157121951103,0.7084448004380054,-0.0735185556336964,0.03393710829968663,0.2041250703490272,0.4150145908065655,-0.05298511496201223,-0.049215877835338415,-0.13536749890590183,-0.366491811216861,-0.366864807909781,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,-0.3196151960044275,0.27724207196698575,-0.48685179745840007,-0.6259546213251366,-0.13688397,-0.04394068508162913,0.14285714285714285,1.0,1.7604415274463008,0.021301601292786836,0.44642857142857145,20.0,0.00020246552391750542,0.1125,0.001525165226232842,1.5,0.15384615384615385,0
0xb73a0bd5e8a45cdb0bb7451aab8c5af3b1e313f50683f669fa958980c9d3eebf,1,0x5898c78e350236226912328e6e42ac6fdcaa9a83,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 06:45:47.000000 UTC,286510,9887593679,6702983,222672,5.944e+16,51,2,630,5473,5569,0.9827617166457173,37,43,54,0.7962962962962963,30,550,3921954,366,0xb73a0bd5e8a45cdb0bb7451aab8c5af3b1e313f50683f669fa958980c9d3eebf,1,1,7,3195,36,254847,22,6,4.0,2.0,1,3,0.0,-0.10529544183196732,-0.10463901264760102,-0.10121318844278386,-0.05293809678317758,-0.03655258557461126,0.440080817860914,-0.44197106324286567,-0.08663047923521172,-0.11425987117492753,0.2041250703490272,-0.11991657586664883,-0.10010393662676292,-0.10674039543215334,1.1258203790993944,0.9442800457819266,0.9949795638619142,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,0.08195756386405106,-0.7723065668288114,-0.7615644162146104,0.4562883488884905,-0.20206879,-0.03091060573352945,0.14285714285714285,1.0,1.7430359937402191,0.021475546207935712,0.0544464609800363,2.4545454545454546,1.0963919779803695e-05,0.018518518518518517,0.0001795654516071108,1.0,0.02702702702702703,0
0xd0675722a1f35b0e35a39aa7479027ca44f99c98bc0118596e07122f4a31e888,1,0xb648b3767c6aeccaa94500bd812fde1174d18e9e,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 06:57:23.000000 UTC,164199,11773650101,10537519,143677,0.0,3,2,475,5622,5723,0.9823519133321684,38,5,5,1.0,4,4,25160,520,0xd0675722a1f35b0e35a39aa7479027ca44f99c98bc0118596e07122f4a31e888,3,3,4,3267,37,262058,2,4,3.0,1.0,1,2,0.0,-0.08044213801667086,-0.08023063950653685,-0.07602324607275304,-0.11472468311405624,-0.11609942751616176,-0.19985773160126516,0.09165557231994803,-0.08335249833483288,-0.05498107938508187,-1.6022914814122733,0.12540217572871062,-0.07654452579438757,-0.08294454318395277,-0.27549948535093477,-0.5015410328470391,-0.5097238087608665,-1.940939785337117,-2.1546451239026925,-1.770827304572868,-0.08396038004871995,-2.229803015597915,-0.7486997307795052,-0.5637568350688322,-0.029375251274652067,-0.6582355333129445,-0.31528538,-0.10909108182212751,0.25,1.0,1.7517600244872973,0.021453184206609962,0.8,2.5,0.00019872024164381384,0.6,0.0005242005940940067,1.0,0.07894736842105263,0
0x1742d55961538cbddbb7c73f78947e8d5f3f294a53a265c7c19a09fe7b483ce8,1,0x6763807b0812c53682ff93af5ed294eac1f1f725,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 11:19:23.000000 UTC,227380,12313465999,19250213,145965,1.3e+17,24,2,210,5884,5987,0.9827960581259395,40,33,33,1.0,5,11,80388,784,0x1742d55961538cbddbb7c73f78947e8d5f3f294a53a265c7c19a09fe7b483ce8,7,4,7,3389,39,277680,7,6,4.0,2.0,1,3,0.0,-0.036740355468968346,-0.038387714121855425,-0.025643361332691395,-0.06919772476498776,-0.07064408926384719,-0.17524471046810441,1.0064440904276286,-0.07679653653407523,-0.025341683490159035,0.2041250703490272,0.5410811714875141,-0.02942570412963687,-0.031392913199014556,0.07483048076164756,-0.48300486517230873,-0.4883981349214973,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,-0.3196151960044275,-0.5040669660837397,1.6342784852497632,-0.6259546213251366,-0.06767168,-0.07488712353336587,0.14285714285714285,1.0,1.766597816465034,0.021189782520230047,0.4166666666666667,4.714285714285714,0.00041050392466631004,0.21212121212121213,0.0011691999331885753,1.75,0.1,0
0xc096405d80bfa8f0201939ea72bef5667fbb8be24a13b1f850e441af9e96b966,1,0x470f5718a40291452c57508963bffa1534e152fa,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 17:59:35.000000 UTC,164226,13043500012,13937907,143701,0.0,2,2,424,5673,5774,0.982507793557326,38,4,4,1.0,4,4,28468,571,0xc096405d80bfa8f0201939ea72bef5667fbb8be24a13b1f850e441af9e96b966,2,2,4,3295,37,265349,2,4,3.0,1.0,1,2,0.0,-0.0719353024825761,-0.07214734710267794,-0.07602324607275304,-0.11635064591223727,-0.11772283245374443,-0.19985773160126516,0.2683760814998409,-0.0849914887850223,-0.0846204752800047,-1.6022914814122733,0.22080391246023928,-0.07654452579438757,-0.0720844475316399,-0.27549948535093477,-0.5015410328470391,-0.5084464615989082,-1.940939785337117,-2.1546451239026925,-1.770827304572868,-0.08396038004871995,-2.229803015597915,-0.7485163642224877,-0.4233438255610586,0.6199151062006343,-0.6578969223480374,-0.31528538,-0.11071984174063997,0.25,1.0,1.7523520485584219,0.021379310344827585,0.8,2.0,0.00014050370578524009,0.5,0.00034638032559750607,1.0,0.05263157894736842,0
0x6c173d4dc30aba47a2d989df4b5a322efbae92e6960875cfbb5e3bf94af55432,1,0x1146711fbf551a484ab8a495d783c841a9aaed61,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 12:26:35.000000 UTC,343812,10930772100,5352782,222672,5e+17,80,2,718,5387,5483,0.9824913368593835,36,93,97,0.9587628865979382,50,2453,15987884,280,0x6c173d4dc30aba47a2d989df4b5a322efbae92e6960875cfbb5e3bf94af55432,1,1,7,3153,35,249377,33,6,4.0,2.0,1,3,0.0,-0.11964030175220555,-0.11826966258351997,-0.12640313081281468,0.028360043125873296,0.03325382674144327,0.9323412405241287,-0.7399703532324888,-0.08663047923521172,-0.11425987117492753,0.2041250703490272,-0.26301918096394183,-0.12366334745913828,-0.12479105578406809,1.8965463045470754,5.983469629355043,5.654103337104838,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,0.47111572868704377,-0.6569576423005352,-1.0193798449108324,0.4562883488884905,0.63707495,0.01632343190333188,0.14285714285714285,1.0,1.7389787503964478,0.02160174514191308,0.020374898125509373,2.9393939393939394,5.816904487366528e-06,0.010309278350515464,0.0001823819077147547,1.0,0.027777777777777776,0
0x44f7482721230ba0d441a2ab1578d05e1efc0ae5898f64ee03bbb7dad4c679ee,1,0x3672fcbcdda35fd8a924bff5c78aa966f3882f32,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 23:14:35.000000 UTC,343812,9557502725,13802524,222672,4.6e+17,0,2,7,6086,6190,0.9831987075928917,41,2,2,1.0,2,5,36859,987,0x44f7482721230ba0d441a2ab1578d05e1efc0ae5898f64ee03bbb7dad4c679ee,1,1,7,3469,40,288402,1,6,4.0,2.0,1,3,0.0,-0.0030466147260832083,-0.006213040435907213,-0.000453418962660572,-0.1196025715085993,-0.12096964232890975,-0.24908377386758662,1.7098610191240649,-0.08663047923521172,-0.11425987117492753,0.2041250703490272,0.8136575621490246,-0.005866293297261517,0.0039890210410640165,-0.3455654785734512,-0.4988930088935062,-0.5052063708987896,0.27854538943374335,0.38620997503916227,0.23691340355963564,-0.08396038004871995,0.38120754130830836,0.47111572868704377,-0.808806206558622,0.5940642690414405,0.4562883488884905,0.5608862,-0.11397736157766489,0.14285714285714285,1.0,1.7843759008359759,0.02110241571689615,0.3333333333333333,2.0,5.425935973955508e-05,0.5,0.00016155088852988692,1.0,0.024390243902439025,0
