transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x4457d1e39cf520c8fff11434ec670bd8712ebb21387ec90f7e125bae838483da,3,0x0a7d65d75e3981ca34d032ccbc3842f320573457,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:09:01.000000 UTC,209950,17951491868,5461290,135825,0.0,84,2,832,819793,1526047,0.5372003614567572,278,87,92,0.9456521739130435,27,273,1727684,107,0x4457d1e39cf520c8fff11434ec670bd8712ebb21387ec90f7e125bae838483da,58,18,16,155762,277,1754012,10,6,4.0,4.0,3,4,1.9228073608194252,-0.5100659962914557,-0.5395207465534126,-0.5280516456377461,-0.35282168206132875,-0.3566991181979427,-0.509654338144907,-0.7841442986888395,-0.25902898349825965,-0.2912500694554151,-0.32595269971225754,-0.5946509877817194,-0.5394356650668503,-0.5414476772373444,-0.5001805884263582,-0.19245878868179905,-0.1947679331168171,-0.6452368738662917,-0.5478687492815948,-0.17373090030557348,2.786590167949083,1.454615848883871,-0.5251658073888442,-0.11010325759433312,-0.3703043745844395,-0.5439015978615878,-0.0,-0.35498784732513233,0.1875,1.0,9.797299726505823,0.46738137060557705,0.09854014598540146,9.2,5.035640177462905e-05,0.6304347826086957,3.800669310971418e-05,3.2222222222222223,0.06474820143884892,0
0x9f15611e9d86aa9089232b762feb2cf5a9c04a6d9e3981d05d554bbacf8a6236,2,0x637f33c45ab5fdcac50ad8105c5ebe2033e24b5a,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:35:52.000000 UTC,401907,12581195393,22547264,282968,0.0,151,2,164,820022,1526493,0.5371934230946359,278,179,188,0.9521276595744681,68,483,3077174,551,0x9f15611e9d86aa9089232b762feb2cf5a9c04a6d9e3981d05d554bbacf8a6236,11,10,26,155833,277,1754391,32,9,5.0,5.0,2,3,0.5392732973026362,-0.5097430852897009,-0.5392697928066946,-0.5280516456377461,-0.34142880168578615,-0.34494710972048015,-0.23351143095316318,1.5134404958665333,-0.26831093093267827,-0.41201561370532597,0.24205986238453475,-0.5945199340501449,-0.5394356650668503,-0.5411320721897688,-0.397888605458101,0.3881672881572435,0.3987117467993909,0.1461761537271853,0.023471910888762347,0.3564936822784091,1.1021462021022115,0.45961474046296413,0.20820744522164436,-0.3856714458195252,1.9209627589419984,0.39927172540240496,-0.0,-0.34661733652805293,0.07692307692307693,1.0,9.79569795871221,0.46741093210639356,0.14049586776859505,5.875,5.81702373118201e-05,0.05851063829787234,7.20605990332088e-06,1.1,0.03597122302158273,0
0x4aba92f2448f20a2ac3bec379847886cab0375f1036686a44ec4625ee0c013dd,2,0x11d897f2c6d042df82da2644901169265208afc3,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:12:56.000000 UTC,308588,18337241198,256459,196148,0.0,15,2,365,2292581,5312041,0.43158194750379375,669,24,25,0.96,15,217,1369179,180,0x4aba92f2448f20a2ac3bec379847886cab0375f1036686a44ec4625ee0c013dd,1,1,24,1354231,668,4281762,10,11,5.0,6.0,1,2,0.5392732973026362,1.5667001541550378,1.5907693416795163,1.5556087183738423,-0.36062332840545025,-0.36490104078117175,-0.5904766524449296,-0.40638824012455527,-0.2702858133655333,-0.5478768509864758,0.1284573499651763,1.6175156970963709,1.5615055912316187,1.5634880985128274,-0.5001805884263582,-0.34729240917221044,-0.35243151909993675,0.6737848387895032,0.023471910888762347,0.8867182648623917,-0.5822977637446599,-0.5353863679579428,-0.14831854007901246,-0.09030914669709784,-1.068283793601438,-0.1572366231142071,-0.0,-0.3636082241161544,0.08333333333333333,1.0,3.922551617855447,0.5354292145548457,0.06880733944954129,2.5,1.752873982967908e-05,0.04,1.8825155905234918e-07,1.0,0.0014947683109118087,0
0xb6283cd3a4f4acd8dca35ca9a029a43395b2f10a2a44fe0182b9f058d6a943eb,2,0xae76f18ee1f5b7bcbea3bb0d057d608ace8b5233,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:48:12.000000 UTC,253697,15284782613,27909064,182352,0.0,8,2,572,2292511,5311883,0.431581606748492,669,10,10,1.0,5,36,235231,115,0xb6283cd3a4f4acd8dca35ca9a029a43395b2f10a2a44fe0182b9f058d6a943eb,2,1,19,1354204,668,4281655,4,10,5.0,5.0,1,2,0.5392732973026362,1.5666014477352874,1.590680438782697,1.5556087183738423,-0.36235702759303284,-0.36673729210577527,-0.6578285810282818,-0.7427463744626166,-0.2700883251222478,-0.5478768509864758,-0.15554893108321985,1.6174658597618286,1.5615055912316187,1.5633989962962296,-0.5280784019631556,-0.8477367896858614,-0.851119983691467,0.40998049625834426,0.023471910888762347,0.3564936822784091,-0.5822977637446599,-0.5353863679579428,-0.35803004426506624,-0.24694118476365234,2.6399920701502477,-0.24566773548618567,-0.0,-0.36448275509495376,0.10526315789473684,1.0,3.9225131516374194,0.5354262462934902,0.13513513513513514,2.5,4.2511222962862196e-05,0.2,3.7651431705103444e-07,2.0,0.0014947683109118087,0
0xdceac68ac0b82be7b6eaa62aa1f90425b29a42f8110ebc94977903e3ce8a5da7,3,0x952e430c56301eb302e25b6073b042dea5bc32b0,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:34:43.000000 UTC,356576,12259575523,28506684,256300,0.0,2214,2,176,2292643,5312187,0.4315817571934121,669,1999,2309,0.8657427457773929,390,1378,8693559,232,0xdceac68ac0b82be7b6eaa62aa1f90425b29a42f8110ebc94977903e3ce8a5da7,17,3,32,1354262,668,4281865,358,11,6.0,6.0,1,2,1.9228073608194252,1.5667875798411024,1.5908514924575898,1.5556087183738423,-0.11604790730005303,-0.08530117242154198,1.9352206694307763,-0.13730173265410617,-0.2671260014729652,-0.517685464923998,0.5828673996426101,1.6175729177397344,1.5615055912316187,1.5635738698054402,1.1178925967078914,2.862740329923639,2.868689569596293,0.6737848387895032,0.5948125710591194,0.8867182648623917,-0.5822977637446599,-0.5353863679579428,0.03501999743861974,-0.40217485587997664,2.7201342419888603,0.22833225709739446,-0.0,-0.08888056377619055,0.09375,1.0,3.9225696357130304,0.5354308145093751,0.2828136330674402,6.449720670391062,0.00022994032364186823,0.0073624945864010395,3.200188547579368e-06,5.666666666666667,0.004484304932735426,0
0xba139dd4f2e921ae022ffa576297d50ef3b69d3119a3b715ef55cb359d5ced35,3,0x88244475fbda5a3dc68e505689f5d2caeed1fc91,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:39:02.000000 UTC,373325,19572154546,27217466,238843,0.0,483,2,145,2292650,5312207,0.43158145004515075,669,507,523,0.9694072657743786,181,679,4356720,238,0xba139dd4f2e921ae022ffa576297d50ef3b69d3119a3b715ef55cb359d5ced35,6,6,28,1354262,668,4281878,163,12,5.0,7.0,1,2,1.9228073608194252,1.5667974504830773,1.590862745988833,1.5556087183738423,-0.3008107064338518,-0.3039374968043348,0.5275653620387163,-0.10625328948443896,-0.2692983721491058,-0.47239838583028143,0.3556623748038932,1.6175729177397344,1.5615055912316187,1.5635846953083914,0.21121365676197573,0.9300849598736832,0.9614314042389157,0.9375891813206623,0.023471910888762347,1.4169428474463743,-0.5822977637446599,-0.5353863679579428,0.09900968579576781,-0.026941540177112158,2.547247239389495,0.11643446580443781,-0.0,-0.30513958153357,0.10714285714285714,1.0,3.922584403904119,0.5354308237108054,0.2661764705882353,3.208588957055215,0.0001163719228291185,0.011472275334608031,1.1294740585221923e-06,1.0,0.008968609865470852,0
0xea12e17c2d0b939e41890c37c2b04cf872d1a53721dc8922695ba9c4fcbea262,1,0x1e2ab9200b2fe8832a55caccb917872db2715c31,0x617dee16b86534a5d792a4d7a62fb491b544111e,2022-08-11 21:48:23.000000 UTC,461498,13476891000,9640553,335636,1e+17,85,2,968,5468,6178,0.8850760764001295,16,103,105,0.9809523809523809,35,503,3207581,2,0xea12e17c2d0b939e41890c37c2b04cf872d1a53721dc8922695ba9c4fcbea262,1,1,28,2680,15,98837,34,9,7.0,4.0,1,2,-0.8442607662141528,-1.6583389286227488,-1.3947154103887207,-1.9242639611646928,-0.35084031156123435,-0.3551077003832863,-0.45577279527822534,-1.3274920541580155,-0.2702858133655333,-0.5478768509864758,0.3556623748038932,-0.877213908019546,-1.947227504325671,-1.9197632039418409,-0.38858933427916853,0.4434650097609618,0.45606223077395386,0.1461761537271853,1.1661532312294767,-0.17373090030557348,-0.5822977637446599,-0.5353863679579428,0.4358753369698568,-0.3397102560097478,0.1901440935136099,0.736868842422365,-0.0,-0.354862914328161,0.03571428571428571,1.0,2.305223880597015,0.05532285153483478,0.06944444444444445,3.088235294117647,3.211141601368258e-05,0.009523809523809525,0.0001618646811265782,1.0,0.0625,0
0x51bedf99304ebe52ec63ca5286426db07b2f3a39cf02f25ac1a1843f2cc5a851,1,0x88f859db067c45b114897db6920f3e4a61a5ca66,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 21:53:32.000000 UTC,209511,16720618044,688830,166039,0.0,12463,2,926,819760,1525991,0.5371984500563896,278,10912,12469,0.8751303232015398,58,264,1670599,50,0x51bedf99304ebe52ec63ca5286426db07b2f3a39cf02f25ac1a1843f2cc5a851,5653,46,15,155753,277,1753936,625,9,5.0,3.0,1,3,-0.8442607662141528,-0.5101125293179094,-0.5395522564408929,-0.5280516456377461,0.9876992969087599,1.158453058109911,-0.30086335953651533,-1.0791045088006779,0.8459177376841273,0.13142933541927307,-0.3827539559219368,-0.594667600226567,-0.5394356650668503,-0.5415109647930588,2.3593452990953763,-0.2173427634034723,-0.21987281535234068,0.1461761537271853,0.023471910888762347,-0.7039554828895561,-0.5822977637446599,0.45961474046296413,-0.5268430103973096,-0.17326358239064596,-1.010301880378934,-0.35023259023568454,-0.0,1.1915577221830134,0.06666666666666667,1.0,9.797506308064692,0.4673828079343785,0.2188679245283019,19.9504,0.006531784987429666,0.4533643435720587,0.0037044779425304607,122.8913043478261,0.16546762589928057,0
0xc4b3f83282169712fbb3b18fa666ef75ed6c042b2c0dd746d2af58758e04d3e6,1,0x0c128d8071f93fd127fa3bb295037bb39589dbfb,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:56:13.000000 UTC,365172,18311903582,255105,255105,0.0,74,2,25,820074,1526589,0.5371937043958787,278,78,79,0.9873417721518988,16,104,645204,648,0xc4b3f83282169712fbb3b18fa666ef75ed6c042b2c0dd746d2af58758e04d3e6,34,9,37,155841,277,1754487,6,8,5.0,5.0,1,3,-0.8442607662141528,-0.5096697605207435,-0.5392157758567284,-0.5280516456377461,-0.3539362029676318,-0.3582905360125991,-0.5837414595865944,2.0153903271094866,-0.2637687013371117,-0.42711130673656483,0.8668736806910062,-0.5945051674325028,-0.5394356650668503,-0.5410521300141296,-0.5187791307842231,-0.659724536233219,-0.6708217637607617,-0.11762818880397372,0.023471910888762347,0.3564936822784091,-0.5822977637446599,0.45961474046296413,0.0678610841374104,-0.0916093060025607,-1.0684653680143918,0.22067241516607275,-0.0,-0.35623717729484566,0.02702702702702703,1.0,9.795811115175082,0.4674149951438824,0.1523809523809524,13.166666666666666,0.00012089180957990097,0.43037974683544306,2.227187540326833e-05,3.7777777777777777,0.03237410071942446,0
0xcb51c93b2e6d4c674763c6c57d24db585a28675856ba7ca377ff31aa6a6f25a5,3,0x88f859db067c45b114897db6920f3e4a61a5ca66,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:13:55.000000 UTC,298753,23970986403,1018903,192402,0.0,12467,2,803,819803,1526065,0.5372005779570332,278,10916,12474,0.8751002084335417,58,264,1670693,124,0xcb51c93b2e6d4c674763c6c57d24db585a28675856ba7ca377ff31aa6a6f25a5,5654,46,22,155764,277,1754030,625,8,4.0,4.0,3,4,1.9228073608194252,-0.5100518953743485,-0.5395106183752939,-0.5280516456377461,0.9881946395337835,1.1590651418847788,-0.30086335953651533,-0.6961737097081158,0.8461152259274127,0.13142933541927307,0.014854837545817831,-0.5946472961273089,-0.5394356650668503,-0.541432688079412,2.3593452990953763,-0.2173427634034723,-0.2198314759649335,-0.11762818880397372,-0.5478687492815948,-0.17373090030557348,2.786590167949083,1.454615848883871,-0.1858932361798275,0.19877749242820544,-0.9660383565924369,-0.18124814434829176,-0.0,1.1920574541708988,0.13636363636363635,1.0,9.797289489227293,0.467382275455793,0.2188679245283019,19.9584,0.006533811697414368,0.4532627865961199,0.003704953589788115,122.91304347826087,0.16546762589928057,0
