transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x434dd5f65e80bf04bbd09bcb94fec2de37dd715fe42e901b27ef09371850cad0,1,0x370f3af0485a2d07b86cc0faa27632e5a4263750,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:46:11.000000 UTC,193302,64743200444,6746673,162292,2.5e+17,47,2,777,3438971,7469602,0.46039548024111593,934,69,71,0.971830985915493,28,802,5292640,224,0x434dd5f65e80bf04bbd09bcb94fec2de37dd715fe42e901b27ef09371850cad0,11,7,15,1742574,933,6141488,14,10,4,5,1,1,0.0,-0.9784568863636255,-0.9647853268232536,0.0,-0.44540224963871017,-0.44628419440335687,-0.49013941542627154,-0.9605171452778682,-0.35040845490697076,-0.3728348757785417,-0.6557037780285185,-1.0482307099200772,0.0,-0.9868053691584653,-0.43728161321896575,0.942776697043524,0.9571578502845876,-0.08009803113515693,-0.7088913916980818,-0.490594695311051,0.0,-0.9501879513323365,-1.0839064813696084,-0.9332649885581918,-0.39594460959652195,-0.8061429871144119,-0.0,-0.4579106297559828,0.06666666666666667,1.0,4.286533599147009,0.5599572025611379,0.034869240348692404,5.071428571428571,1.3036969633874657e-05,0.15492957746478872,1.4726353559399818e-06,1.5714285714285714,0.007494646680942184,0
0x4d74d5fd75c2c97dafdb2aad738f4b58305f3455b592ee08d2e305f2e6e1797c,1,0x8f2d040a49eaf29b7ba68ab0ad86e3e56ffa543e,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:30:59.000000 UTC,364748,67947890887,6870681,229913,0.0,38,2,306,3439161,7470073,0.4603918863978973,934,44,49,0.8979591836734694,5,4,28618,695,0x4d74d5fd75c2c97dafdb2aad738f4b58305f3455b592ee08d2e305f2e6e1797c,16,3,19,1742621,933,6141710,9,10,5,5,1,2,0.0,0.6604353013221322,0.6689675479579185,0.0,-0.4724304642057838,-0.4690818878302438,-0.6593365931767476,0.6727087587866658,-0.3007181803140705,-0.5143612521071302,0.03637025710142336,0.5732220318235627,0.0,0.6553009610745776,-0.468753187330009,-1.154439236222723,-1.188577420671491,-0.08009803113515693,0.09494799570984502,-0.490594695311051,0.0,1.0524233638174614,1.0082861190790515,-0.3452297398833091,-0.3653151313240934,0.4262090082466234,-0.0,-0.46806599007639016,0.05263157894736842,1.0,4.286688270140209,0.5599678981964472,1.0,5.444444444444445,0.0015374401621300535,0.32653061224489793,2.141880005724174e-06,5.333333333333333,0.0032119914346895075,0
0xed081064bf2ed248496944768cdac5e360f83cd6cd1155df9c67f63dc8f708cd,1,0xb9e37e2bc1c0dd364f53724536f53a4c96e8a907,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:28:11.000000 UTC,296484,80388097501,6195929,179878,0.0,19,2,979,3438898,7469404,0.4603979112657449,934,19,22,0.8636363636363636,11,329,2254803,23,0xed081064bf2ed248496944768cdac5e360f83cd6cd1155df9c67f63dc8f708cd,8,5,19,1742566,933,6141400,9,8,6,6,1,2,0.0,-1.608136516369206,-1.651585898387313,0.0,-0.49945867877285743,-0.49706087521778686,-0.6151981989809713,-1.6574989005155993,-0.3802226196627109,-0.44359806394283596,0.03637025710142336,-1.324222665961548,0.0,-1.6377304009625544,-0.468753187330009,-0.3003099400929857,-0.281133706687515,-1.6966219322265006,0.8987873831177718,0.48961350592042924,0.0,1.0524233638174614,0.17524577006520853,1.937449389331547,-0.5319761670901545,-0.48564872955508614,-0.0,-0.48950508408613913,0.05263157894736842,1.0,4.2864396527879,0.5599533396369981,0.03333333333333333,2.4444444444444446,8.426453030950805e-06,0.36363636363636365,1.0710359220093062e-06,1.6,0.0053533190578158455,0
0x68a37cee5a05af2c141ed8b61a3c98b42396fdcc5fbf8e539bd36ae554e0a0fe,1,0x2e961ae7cee5fd33121dbe098499b8e5f850ea96,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:47:23.000000 UTC,226985,62437132380,7150261,187593,0.0,52,2,142,3439230,7470237,0.4603910157067306,934,73,75,0.9733333333333334,16,546,3636784,859,0x68a37cee5a05af2c141ed8b61a3c98b42396fdcc5fbf8e539bd36ae554e0a0fe,7,6,19,1742643,933,6141792,20,10,5,5,1,2,0.0,1.2556119379027495,1.2378326678392606,0.0,-0.4410777353079784,-0.442139159234832,-0.5784162038178243,1.241390389925909,-0.390160674581291,-0.4082164698606888,0.03637025710142336,1.3321999109376068,0.0,1.261844740710206,-0.39951572428571386,0.2699856207074849,0.28219322763972615,-0.08009803113515693,0.09494799570984502,-0.490594695311051,0.0,1.0524233638174614,-0.672865550925549,-1.3564101664138133,-0.2962599934668134,-0.3450475014719405,-0.0,-0.452268762911312,0.05263157894736842,1.0,4.286728262759498,0.5599716564853293,0.029250457038391225,3.75,2.0072674078891108e-05,0.09333333333333334,9.370519302131913e-07,1.1666666666666667,0.006423982869379015,0
0x9bdd6f6b37f44917ebec080adf532776b17d29bca0d5ff8422c35ab78342c580,1,0xf63dc28f89508672ce05423d36999b011f541c74,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:28:11.000000 UTC,276652,80522374387,5813677,184364,1.2e+18,7,2,976,3438898,7469404,0.4603979112657449,934,10,11,0.9090909090909091,1,0,967,25,0x9bdd6f6b37f44917ebec080adf532776b17d29bca0d5ff8422c35ab78342c580,2,1,21,1742566,933,6141400,6,11,4,6,1,1,0.0,-1.608136516369206,-1.651585898387313,0.0,-0.5091888360170039,-0.5084597219312303,-0.6887621893072653,-1.6505637586724378,-0.43985094917419126,-0.5851244402714246,0.3824072746663943,-1.324222665961548,0.0,-1.6377304009625544,-0.4876361317966349,-1.1649515967904736,-1.1998485981052491,0.7281639194105148,-0.7088913916980818,0.48961350592042924,0.0,-0.9501879513323365,-0.06676841313007058,1.9620881316546221,-0.6263908768555919,-0.40389408157310414,0.0,-0.5030455645133489,0.047619047619047616,1.0,4.2864396527879,0.5599533396369981,1.0,1.8333333333333333,0.010330578512396695,0.18181818181818182,2.6775898050232655e-07,2.0,0.0010706638115631692,0
0x52cee7bd7278b6a5e4f85c2428e3f51fec9f4f838ad30043f3eb3eaf22890346,1,0xd5d32acb509b951573eeb394d6609769398475d0,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:09:59.000000 UTC,261472,70893750770,11394472,214224,8e+16,363,2,530,3439070,7469854,0.46039320179484094,934,425,444,0.9572072072072072,96,463,3106822,470,0x52cee7bd7278b6a5e4f85c2428e3f51fec9f4f838ad30043f3eb3eaf22890346,38,6,15,1742598,933,6141606,75,10,4,5,1,1,0.0,-0.12450779909578329,-0.09067550846899596,0.0,-0.06052047420358191,-0.059759664938410346,0.010095718792527398,-0.1074946985690033,-0.08208097210530933,-0.4082164698606888,-0.6557037780285185,-0.22025484179566535,0.0,-0.11397407651207313,-0.05332840906423825,0.05185413892665972,0.06616864497908657,-0.08009803113515693,-0.7088913916980818,-0.490594695311051,0.0,-0.9501879513323365,-0.25201323467627557,0.19531215633791854,0.7520430886577452,0.14028643308181837,-0.0,-0.10134464517278986,0.06666666666666667,1.0,4.2866191743592035,0.5599625635440366,0.20689655172413793,5.92,0.00013679569128978382,0.08558558558558559,5.087114152431895e-06,6.333333333333333,0.006423982869379015,0
0xf1767ae063972ed8404e8a1256aef81445e84d83cb3baf17fbf787d32f793b42,1,0xc4786a9c7136b03231777be528b140129f914f8f,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:19:23.000000 UTC,291287,64983885883,7898437,181725,0.0,423,2,422,3439110,7469961,0.46039196188574477,934,470,472,0.9957627118644068,131,559,3719918,582,0xf1767ae063972ed8404e8a1256aef81445e84d83cb3baf17fbf787d32f793b42,12,12,19,1742614,933,6141653,89,10,5,5,1,2,0.0,0.2205221351538499,0.28047429535602614,0.0,-0.011869687982849408,-0.030744418758736073,0.26756968493455624,0.2808732446480409,-0.34047039998839074,-0.19592690536780588,0.03637025710142336,0.3317290702872759,0.0,0.23367906547420172,0.03479199844668282,0.30415079255267435,0.31608053966381394,-0.08009803113515693,0.09494799570984502,-0.490594695311051,0.0,1.0524233638174614,0.11182565560041095,-0.8891011217223371,-0.11146352440068456,-0.4519882670444484,-0.0,-0.033642243036740564,0.05263157894736842,1.0,4.286641218307669,0.5599647912435315,0.23392857142857143,5.303370786516854,0.0001263468371219911,0.025423728813559324,1.6064340898165333e-06,1.0,0.01284796573875803,0
0x0b3a27b29fdcc846484fac6e3b50e5ab4ba4f3cdd618f888c3dbcca63cd0741b,1,0xd1098c74cce6ea336fc6d3ff54d40b45412a8778,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:21:59.000000 UTC,295573,74052469320,10919297,179610,0.0,140,2,391,3439121,7469988,0.4603917703749993,934,188,194,0.9690721649484536,46,746,4923457,610,0x0b3a27b29fdcc846484fac6e3b50e5ab4ba4f3cdd618f888c3dbcca63cd0741b,26,7,22,1742616,933,6141665,35,10,5,6,1,2,0.0,0.31540536707249905,0.3741289187511252,0.0,-0.31674794829943975,-0.31882436297121636,-0.3577242328389424,0.37796523045230196,-0.20133763112826997,-0.3728348757785417,0.5554257834488797,0.4007270592976436,0.0,0.32244156981112293,-0.30510100195258416,0.7956036490950155,0.8066704502438244,-0.08009803113515693,0.09494799570984502,0.48961350592042924,0.0,1.0524233638174614,0.16412864012920111,0.77491192769818,0.6346767708548515,-0.490532868132699,-0.0,-0.3529719064451064,0.045454545454545456,1.0,4.2866517924775165,0.5599654881916405,0.06157965194109773,5.542857142857143,3.818454427761951e-05,0.13402061855670103,3.4805946140743465e-06,3.7142857142857144,0.007494646680942184,0
0xc192a91e534b9a8ce7de78a91647f31092f7fb6415779643ec77fd610876b6c6,1,0xa799ae6c85fd1bce73f35bacc6c779a42698ab60,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:52:35.000000 UTC,232372,64538415806,1147499,187307,7e+16,57,2,84,3439255,7470296,0.4603907261506104,934,72,73,0.9863013698630136,18,250,1765390,918,0xc192a91e534b9a8ce7de78a91647f31092f7fb6415779643ec77fd610876b6c6,8,6,19,1742648,933,6141818,17,11,4,6,1,1,0.0,1.4712556468087703,1.4424853634063288,0.0,-0.44215886389066134,-0.44421167681909446,-0.5637034057525655,1.4459770742991735,-0.3802226196627109,-0.4082164698606888,0.03637025710142336,1.504694883463526,0.0,1.4541635001068687,-0.4183986687523398,-0.5079290613060603,-0.48062959332408817,0.7281639194105148,-0.7088913916980818,0.48961350592042924,0.0,-0.9501879513323365,-0.6071268253873799,-0.9708413434894958,-1.7789181143425614,-0.35025967920775125,-0.0,-0.44662689606664124,0.05263157894736842,1.0,4.286749819814443,0.5599733564274688,0.07171314741035857,4.294117647058823,4.0784166227198396e-05,0.1095890410958904,1.0709080336307958e-06,1.3333333333333333,0.006423982869379015,0
0x03e6bceda4c522b73484df9c8b56908c0f1c83955d57b50fbc17d18dc856f988,1,0x40ebf96e428b4920a7c4c57a34f99e71367a240c,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:44:47.000000 UTC,367455,68476386287,5645229,295617,0.0,415,2,799,3438964,7469580,0.4603958991000833,934,419,466,0.8991416309012875,180,837,5513868,202,0x03e6bceda4c522b73484df9c8b56908c0f1c83955d57b50fbc17d18dc856f988,265,132,39,1742573,933,6141481,82,12,6,7,1,2,0.0,-1.0388371248573114,-1.0410965014414824,0.0,-0.06700724569967959,-0.03696197151152342,0.6280332375333967,-1.036803705552645,2.1738574944123625,4.049864384489853,3.4967404327511327,-1.082729704425261,0.0,-1.038583496688336,-0.009268205308777715,1.034759852011342,1.0473354222102123,1.5364258699561868,0.8987873831177718,1.4698217071519095,0.0,1.0524233638174614,1.041320225266507,-0.24825503062820628,-0.6679968567603887,1.6236248332595848,-0.0,-0.042669229988213805,0.02564102564102564,1.0,4.286523434025432,0.5599567010047412,0.21479713603818615,5.682926829268292,7.599019853391512e-05,0.5686695278969958,3.547722897405209e-05,2.007575757575758,0.14132762312633834,0
0x1fbbaa1c106a027b2e5b2395a816a1a7bece19a12cf7a780c741713ff69349ee,1,0xdcd87577e10aacf33bd2fefa57e4041c61fdfd50,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:42:35.000000 UTC,359273,72704328534,8489437,264511,0.0,286,2,823,3438955,7469556,0.4603961734807263,934,263,295,0.8915254237288136,59,109,780812,178,0x1fbbaa1c106a027b2e5b2395a816a1a7bece19a12cf7a780c741713ff69349ee,120,41,48,1742572,933,6141470,57,17,10,8,1,2,0.0,-1.1164688600634787,-1.1243450555704593,0.0,-0.23566330459821894,-0.2141622249659627,-0.26209104541476025,-1.120025407670583,0.732839531218255,0.8301393230144616,5.053907011793502,-1.117228698930445,0.0,-1.1199491256638472,-0.1666260758639939,-0.8784897713192693,-0.8819660128161407,5.577735622684545,4.114144932749479,2.4500299083833896,0.0,1.0524233638174614,0.9414735105174262,0.5275387987034985,0.03451110351852447,1.0567367190982981,-0.0,-0.18822939458071977,0.020833333333333332,1.0,4.28651212116343,0.5599562384972591,0.5363636363636364,5.175438596491228,0.0003368284083384882,0.4067796610169492,1.6065211908177674e-05,2.926829268292683,0.043897216274089934,0
