transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xe228cb21e62e1ed8ad50856a13c2b5e531ad0a3a147e86536a9fc315cc81acf8,1,0x02062b8727cdde62cd784382c60d738fcdbb736d,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 14:47:09.000000 UTC,119802,50000000000,5118253,62795,0.0,678,,633,24692,25868,0.9545384258543375,201,611,686,0.89067055393586,168,365,2368994,253,0xe228cb21e62e1ed8ad50856a13c2b5e531ad0a3a147e86536a9fc315cc81acf8,17,13,5,4580,200,1302876,176,4,3.0,2.0,1,2,-0.25579641200907527,-0.26928869646380854,-0.18055498697178013,0.26797604109768447,-0.26857822889796495,-0.2679348331177769,0.5699562551093764,0.01370450111153566,-0.2560575055368264,-0.21959183556534986,-0.7296645554257615,-0.15842152164373285,0.22232965335604735,0.22789900146206868,0.4334003434041314,0.03864770636264651,0.07012531686668996,-0.7391098248879913,-0.8031741706462158,-1.248268037462542,-0.9683903360038201,-0.39068463222498995,-0.6076761326073484,-0.15375252087371288,-0.8768768902279872,-1.01806880002602,-0.0,-0.2669088860151519,0.2,1.0,5.648034934497817,0.018951904132162897,0.45901639344262296,3.897727272727273,0.0002579152763091522,0.02478134110787172,0.0006571826194526055,1.3076923076923077,0.06467661691542288,0
0xdbbb3ea4a07a41e05f3d8bfb38617a7d68d380f2f042dc0f94aca004a42fac14,1,0xced2f0dcb70757339f7072a3ffa08a4a73497435,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 04:44:54.000000 UTC,131323,108000000000,11123874,62833,1.0109527e+18,1288,,989,24457,25625,0.954419512195122,198,1379,1438,0.958970792767733,274,918,5753667,9,0xdbbb3ea4a07a41e05f3d8bfb38617a7d68d380f2f042dc0f94aca004a42fac14,5,5,1,4547,197,1280736,264,2,0.0,0.0,1,0,-0.25579641200907527,-0.2699807445561135,-0.18060028906650452,0.20768444643043885,-0.23060588657823822,-0.23212715170469714,1.4766854017639448,-1.0812196217485492,-0.2566803115490494,-0.407618666831838,-0.7926331693003931,-0.15855996810932146,0.1579733276065161,0.15486371699460857,0.991848695692931,1.364959088920891,1.400211989273946,-0.924979264065155,-1.1123251216262835,-2.3110760727648336,-0.9683903360038201,-1.139840206961308,-0.5969848581352579,0.07675777923937425,0.6254497682036005,-1.0179354552387574,-0.0,-0.23786063674522023,1.0,1.0,5.635583901473499,0.019096036110458275,0.2981501632208923,5.446969696969697,0.00023967319629843083,0.0034770514603616135,0.0001951219512195122,1.0,0.025252525252525252,0
0xe423aba55ddcb030b489714b5d2fd9734f758e4a502dad44aebdc6c9b6510e1c,1,0xa9cdf0542a1128c5caca1e81521a09aec8abe1a7,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 07:05:58.000000 UTC,119820,42000000000,6928247,62807,0.0,318,,170,25001,26194,0.954455218752386,205,320,333,0.960960960960961,36,46,294252,579,0xe423aba55ddcb030b489714b5d2fd9734f758e4a502dad44aebdc6c9b6510e1c,6,4,5,4619,204,1326734,94,4,3.0,2.0,1,2,-0.25579641200907527,-0.26837872684456504,-0.18049421132206758,0.3483648339873453,-0.28296618673004886,-0.28474349207896993,-0.5591781539321617,1.4765949275557473,-0.25662841104803086,-0.43112202074014905,-0.7296645554257615,-0.15825790309349178,0.30813808768875567,0.3066016128814302,-0.08697198486497723,-0.7264396915326156,-0.7451932332217751,-0.7391098248879913,-0.8031741706462158,-1.248268037462542,-0.9683903360038201,-0.39068463222498995,-0.6076594289409568,-0.18554704502724215,-0.4241006930951306,-1.0180266911458318,-0.0,-0.2840521150924886,0.2,1.0,5.670924442520026,0.01884400426611192,0.7659574468085106,3.5425531914893615,0.0010874995327150446,0.018018018018018018,0.00022906009009696876,1.5,0.01951219512195122,0
0x0f80b91c371bab8502939067fc87389da03fb6dbe6010021b00f5a48cbcb7791,1,0x96efb884224b41b09cfd6f4a06f9e35e59dd69b4,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 22:55:40.000000 UTC,51177,38000000000,13586256,46525,0.0,884,,463,24815,25997,0.9545332153710043,202,927,941,0.9851222104144527,226,779,4981602,382,0x0f80b91c371bab8502939067fc87389da03fb6dbe6010021b00f5a48cbcb7791,3,3,1,4597,201,1311596,227,2,0.0,0.0,1,0,-0.25579641200907527,-0.26892647554741067,-0.1805309377116178,0.28807323932009965,-0.25295419221432736,-0.25579260072371396,1.0660910712033855,0.5925783201646133,-0.2567841125510866,-0.4546253746484601,-0.7926331693003931,-0.1583502007372175,0.24378176193922443,0.256664479355305,0.7570465475715039,1.031582448458692,1.0968109319983663,-0.924979264065155,-1.1123251216262835,-2.3110760727648336,-0.9683903360038201,-1.139840206961308,-0.6713588607253251,-0.20144430710400676,1.241423057534061,-1.0751614234145586,-0.0,-0.2570991493764537,1.0,1.0,5.655209919512726,0.018919683408851955,0.28974358974358977,4.145374449339207,0.0001860846799714871,0.003188097768331562,0.00011539793053044582,1.0,0.01485148514851485,0
0x1746d564a7f6eb12064c155392620ca7a734cc4b5361931a37e4972ec4a773fc,2,0x7311ac35275ce5fc9373fc57ed2f25552e52b277,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 02:54:46.000000 UTC,977397,141000000000,8562351,466420,0.0,682,,999,24451,25617,0.9544833508997931,198,705,714,0.9873949579831933,102,420,2721542,2,0x1746d564a7f6eb12064c155392620ca7a734cc4b5361931a37e4972ec4a773fc,52,9,52,4547,197,1280272,140,13,11.0,5.0,2,2,-0.20619462569744537,-0.26999841386910856,-0.18060178049349135,0.20768444643043885,-0.2639305724161234,-0.26660156838431115,0.005389050588607302,-1.1126313793715843,-0.25424098800117584,-0.31360525119859395,0.01021665760115898,-0.15855996810932146,0.1579733276065161,0.1533330768865281,0.20494419928598614,0.17055932668941584,0.20866732555817458,0.09730265140924524,0.021228365300631262,0.3459440154908959,0.6564256640025892,-0.39068463222498995,0.18815613289846223,0.20791019137268246,-0.015323981769242566,0.3982809304717566,-0.0,-0.2667184056920704,0.038461538461538464,1.0,5.633824499670112,0.019098270447006224,0.24228028503562946,5.1,0.0002590442260144337,0.07282913165266107,0.002029902018191045,5.777777777777778,0.045454545454545456,0
0xd8937fc8222fc65537915f043492cf0d8bea09114e9a71dcef20f762c773612b,3,0x47021e4899fbea49358b7d6aba7aea52d4b72f58,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-30 03:13:46.000000 UTC,435903,33000000000,11315132,243951,0.0,35,,84,2112,2135,0.9892271662763467,171,41,41,1.0,18,350,2269882,79,0xd8937fc8222fc65537915f043492cf0d8bea09114e9a71dcef20f762c773612b,2,2,45,719,192,1245935,22,10,26.0,7.0,2,5,-0.1565928393858155,-0.33578421103506734,-0.18497949155652893,-0.3349399055747718,-0.2967608267133871,-0.2986475385851126,-0.7131510278923715,-0.7671020455181969,-0.2568360130521052,-0.4781287285567711,-0.0999784166794462,-0.17461975811760005,0.05071278469063071,0.04006241009523737,-0.5438842731012677,0.002671809909891234,0.031176930929369594,-0.18150150735650025,1.5669831202009696,1.4087520507931877,0.6564256640025892,0.7330487298794872,-0.3143402631600542,-0.22131588469996255,0.6732936118358092,-0.3823791084111418,-0.0,-0.2975285979505061,0.06666666666666667,0.8860103626943006,2.969401947148818,0.0016951111453557808,0.05128205128205128,1.8636363636363635,1.8062604988891497e-05,0.04878048780487805,0.000936768149882904,1.0,0.011695906432748537,0
0x502e504723bfd5e655d1f42da45ba47209cb8406fe880aab7caa8964f41633e8,2,0x269e9e332a7648ffbe0312205144e7a0e79fa948,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 16:00:40.000000 UTC,1400000,325000000000,1001587,506640,0.0,107,,911,24504,25675,0.9543914313534567,198,128,131,0.9770992366412213,43,144,940003,60,0x502e504723bfd5e655d1f42da45ba47209cb8406fe880aab7caa8964f41633e8,8,3,75,4551,197,1283816,27,17,9.0,6.0,2,4,-0.20619462569744537,-0.26984233493765253,-0.18059096764783697,0.20768444643043885,-0.2924592723099806,-0.29436204479897277,-0.49929981405874685,-0.8523625304950069,-0.25652461004599364,-0.4546253746484601,0.3722861873802903,-0.15854318671955314,0.1579733276065161,0.16502400047065993,-0.5121542530848587,-0.49139716804128114,-0.4914302260439301,0.46904152976357255,-0.1848722686860805,0.8773480331420418,0.6564256640025892,0.35847094251132816,0.5803238844589915,0.9391842469038554,-1.9066749869874946,0.5394158605692991,-0.0,-0.2940999521350388,0.02666666666666667,1.0,5.64161722698308,0.01908683246911359,0.296551724137931,4.851851851851852,0.00013616963332070927,0.061068702290076333,0.000311587147030185,2.6666666666666665,0.015151515151515152,0
0x16021358e472d5c81a1725c63fb5ebc19f5d8ca5f8a4e42ad520e201b3704ed8,2,0x339dab47bdd20b4c05950c4306821896cfb1ff1a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 19:01:54.000000 UTC,879172,66000000000,1585458,459854,0.0,3662,,368,24880,26068,0.9544268835353691,203,3464,3679,0.9415602065778744,253,314,2040181,453,0x16021358e472d5c81a1725c63fb5ebc19f5d8ca5f8a4e42ad520e201b3704ed8,158,68,71,4603,202,1317013,350,14,12.0,5.0,2,2,-0.20619462569744537,-0.2687350579899646,-0.18051770129710987,0.3081704375425149,-0.1275169103586676,-0.12541835642981447,1.2970503821437003,0.9111832903411133,-0.24873953489320555,1.0730926293917562,0.30931757350565875,-0.15832502865256504,0.2652338705224015,0.27453404285847716,1.5376050399751668,-0.08367034157672142,-0.05908946666313613,0.19023737099782706,0.12427868229398714,0.3459440154908959,0.6564256640025892,-0.39068463222498995,0.09700515338096476,-0.09016347256665436,-1.760617656965319,0.37524035486209817,-0.0,-0.12481056499633854,0.028169014084507043,1.0,5.663263089289594,0.018891219075879224,0.8031746031746032,10.51142857142857,0.0016978877374665593,0.04294645284044577,0.006061071044959337,2.323529411764706,0.33497536945812806,0
0x41d670f12fb9f070e15310c40f2f7e5b5106aed36331a037c02a6163de5e772e,1,0x1e87ebbe2e02037dd4697d443c5507ff97959c99,0xa422890cbbe5eaa8f1c88590fbab7f319d7e24b6,2021-04-22 22:28:33.000000 UTC,139639,106000000000,4339746,92866,0.0,439,,879,24,24,1.0,15,488,503,0.9701789264413518,111,296,1927280,1,0x41d670f12fb9f070e15310c40f2f7e5b5106aed36331a037c02a6163de5e772e,18,14,6,4,72,473463,24,6,2.0,4.0,1,2,-0.25579641200907527,-0.34193313195733427,-0.18537304185267375,-3.4701028282715445,-0.27465973684760864,-0.27664867048292796,0.08237548756871217,-1.1171187733177323,-0.25600560503580777,-0.19608848165703885,-0.7139224019571037,-0.17761943153868656,-2.523540245290619,-2.5081630760451343,-0.5311922650947041,-0.12684141732002774,-0.10345656369184514,-0.5532403857108276,-0.9062244876395718,-0.18546000216025002,-0.9683903360038201,-0.39068463222498995,-0.5892677642623385,0.06880914820099195,-1.0716230821497885,-0.912547455347671,-0.0,-0.2782900853192727,0.16666666666666666,0.2054794520547945,6.0,5.069023199229508e-05,0.37373737373737376,20.958333333333332,0.0002532064602930242,0.03578528827037773,0.75,1.2857142857142858,0.9333333333333333,0
0x90610ba6b26c08e5b298f0a1209e82e3abb888812dbe87d3b00a5c35ba4fcaf2,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 14:17:07.000000 UTC,1001431,47000000000,12590006,445194,0.0,132,,640,24686,25862,0.95452787874101,201,151,153,0.9869281045751634,14,13,85248,247,0x90610ba6b26c08e5b298f0a1209e82e3abb888812dbe87d3b00a5c35ba4fcaf2,38,13,52,4579,200,1302741,20,13,11.0,5.0,2,2,-0.20619462569744537,-0.26930636577680356,-0.18055610554202026,0.26797604109768447,-0.2913220797665513,-0.2933144796512497,-0.7473672221057515,-0.01321986256535167,-0.25496759501543603,-0.21959183556534986,0.01021665760115898,-0.15842571699117494,0.22232965335604735,0.22745366436165734,-0.5565762811078314,-0.8055866637286772,-0.8273262590354374,0.09730265140924524,0.021228365300631262,0.3459440154908959,0.6564256640025892,-0.39068463222498995,0.21045923945711364,-0.16567546743128636,0.9922077085364355,0.32379733956548024,-0.0,-0.2929094501157793,0.038461538461538464,1.0,5.647958069447478,0.018949262401918417,1.0,7.65,0.0017712817745662705,0.24836601307189543,0.0014693372515660042,2.923076923076923,0.06467661691542288,0
