transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x698b977890b5b7ec864e230fbc75be49bad9719b3335afd322a05f786a799d76,2,0x6555b0108a827040d8bd72e7059cdb9b49edafdc,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:58:14.000000 UTC,192676,14950494610,1691963,115023,5e+18,29,2,11,820080,1526596,0.5371951714795532,278,42,42,1.0,21,656,0x698b977890b5b7ec864e230fbc75be49bad9719b3335afd322a05f786a799d76,2,2,12,155843,277,1754499,12,236,1497051,6,4.0,3.0,2,2,0.5396223846859138,-0.5069388116292769,-0.5364986254721674,-0.5253439603547819,-0.3585328114146368,-0.3629611620096565,-0.5492199756987215,2.0562267671693566,-0.2702323536341146,-0.533010607695385,-0.5535274175521302,-0.5918170514387114,-0.5367318457257159,-0.5383379759295649,-0.4904799573295091,-0.27377692092694067,-0.27496534952635204,-0.6437710923464626,-0.5475708176974134,-0.7032901498761615,1.0990288877230647,-0.5367502899176547,-0.5911765283201369,-0.26469704696953006,-0.8744627468210806,-0.6766510830629929,0.0,-0.3620095233152352,0.16666666666666666,1.0,9.795730318333195,0.4674152180108293,0.08860759493670886,3.5,2.8055137697287737e-05,0.047619047619047616,1.3101043105052023e-06,1.0,0.007194244604316547,0
0x6d789c6af92002c965276602d17ccb55c3fe7d08de080db4df2a41e35c7870c9,1,0xd4af93afbd69c15a7229e416957eb14143cd8f3a,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:58:05.000000 UTC,308454,17040551572,2260943,264658,0.0,186,2,12,820079,1526594,0.5371952202091715,278,200,206,0.970873786407767,54,655,0x6d789c6af92002c965276602d17ccb55c3fe7d08de080db4df2a41e35c7870c9,4,3,23,155843,277,1754498,40,463,2949177,12,6.0,4.0,1,3,-0.8434200768355669,-0.5069402243165282,-0.5364997529659647,-0.5253439603547819,-0.338975706506647,-0.3428939500204406,-0.327102949646042,2.051050114255696,-0.2698375607641788,-0.5179209755327278,0.07094899313547508,-0.5918170514387114,-0.5367318457257159,-0.5383388101710918,-0.36036394124289417,0.35686214602672167,0.3661752542617265,0.9384140655896672,0.5945381890898689,-0.1732974972483965,-0.5841228804180957,0.45793379753197644,-0.14900552443775922,-0.1574893078916525,-0.7982255648838953,0.2826133467738953,-0.0,-0.3424039160810327,0.043478260869565216,1.0,9.79571748490468,0.4674149144570615,0.11637931034482758,5.15,6.781550655809857e-05,0.019417475728155338,2.620212053761511e-06,1.3333333333333333,0.01079136690647482,0
0x662e3674e1c74d7f4e61808762ff7d370de87cf6706b0329f0116c3d080efcfe,2,0x18fff9a6ad3adf0993774ac8a5246fd912875933,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:58:05.000000 UTC,263563,12035739182,8273606,201500,2.14e+17,4,2,13,2292696,5312286,0.43158369108892103,669,8,8,1.0,5,272,0x662e3674e1c74d7f4e61808762ff7d370de87cf6706b0329f0116c3d080efcfe,1,1,21,1354277,668,4281975,2,8,52440,11,4.0,6.0,1,1,0.5396223846859138,1.573407037705234,1.5976723714329029,1.5620614767939358,-0.3627413023442042,-0.36712143766595734,-0.6569130792394146,0.06839204832370767,-0.27042975006908243,-0.5481002398580421,-0.04259217244408951,1.624616373529639,1.568011793985768,1.5701874613144056,-0.5369499630747288,-0.9071941335500024,-0.9127879412152963,0.6747165392669789,-0.5475708176974134,0.8866878080071334,-0.5841228804180957,-1.5314343773672858,-0.32045000037691707,-0.414207010134281,0.007406413494927013,-0.12227336328483551,-0.0,-0.3651314352952038,0.09523809523809523,1.0,3.922599290986999,0.5354294372504657,0.5555555555555556,4.0,0.00015255239221220038,0.125,1.8824287698365637e-07,1.0,0.0014947683109118087,0
0x3b775bea901848a3b10243225819dc3d66a94340d8e505b61d5027548eb9fac0,1,0x33b74d26aca3b86cd00481eaa659637c541cf9d7,0x0e3eb2eab0e524b69c79e24910f4318db46baa9c,2022-08-11 23:58:02.000000 UTC,357952,11075212885,1355673,188423,5000000000000000.0,0,2,15,1097,1108,0.990072202166065,36,2,2,1.0,1,3,0x3b775bea901848a3b10243225819dc3d66a94340d8e505b61d5027548eb9fac0,1,1,19,728,56,351516,1,0,0,9,4.0,5.0,1,3,-0.8434200768355669,-1.6639056548019204,-1.3964877544623175,-1.8172931055977224,-0.3634839772141279,-0.36785560395824574,-0.6838363551245878,-1.3241275854509786,-0.27042975006908243,-0.5481002398580421,-0.15613333802365412,-0.8786931503427526,-1.726369555127859,-1.70876465595377,-0.5415969636492507,-0.9294192989051976,-0.9359411753441851,0.14732148662160233,-0.5475708176974134,0.35669515537936847,-0.5841228804180957,0.45793379753197644,0.04003367428885489,-0.4634764102025343,-0.9195219789797787,-0.2061060290981612,-0.0,-0.36563094121199874,0.05263157894736842,0.631578947368421,1.521978021978022,0.0031207594511787483,1.0,2.0,2.0,0.5,0.0009025270758122744,1.0,0.027777777777777776,0
0x09030a4d6baa4bffd3ffc3add87d7a924ebd2a46ff489562412e159139d9fdd6,1,0x8594d8e9483473626908648a5539d9d65ca2fe8d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:58:02.000000 UTC,402448,10481026514,2764131,171763,0.0,21716,2,14,820078,1526593,0.5371949170473073,278,20764,21729,0.955589304615951,64,654,0x09030a4d6baa4bffd3ffc3add87d7a924ebd2a46ff489562412e159139d9fdd6,9248,58,11,155843,277,1754497,779,84,517158,7,4.0,3.0,1,3,-0.8434200768355669,-0.5069416370037796,-0.5365003167128635,-0.5253439603547819,2.206418631011718,2.290682901466715,-0.2597947599331088,2.0458734613420355,1.55489508407885,0.3120087934134185,-0.6102980003419125,-0.5918170514387114,-0.5367318457257159,-0.5383396444126185,3.073769483328836,-0.6960550626756485,-0.707606311583165,-0.38007356602377423,-0.5475708176974134,-0.7032901498761615,-0.5841228804180957,0.45793379753197644,0.20996959466017134,-0.49395470748532333,-0.7308038011934169,-0.3129082170961734,-0.0,2.3461866810678877,0.09090909090909091,1.0,9.795711068190423,0.4674146109029477,0.7529411764705882,27.893453145057766,0.04015012791037186,0.42560633255096875,0.00605793423656469,159.44827586206895,0.20863309352517986,0
0x6395b5641ae6cfcbb41b99dbcf770ca6aeaa84cf18e5799429836dd69851ca55,3,0xa7a9527f5254ac0a318d8e401aa4136bef73076b,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:57:47.000000 UTC,255280,12443285611,5391365,188681,0.0,9,2,16,2292695,5312283,0.4315837465737424,669,17,18,0.9444444444444444,7,271,0x6395b5641ae6cfcbb41b99dbcf770ca6aeaa84cf18e5799429836dd69851ca55,4,3,22,1354275,668,4281972,4,84,518480,10,5.0,6.0,1,2,1.9226648462073945,1.5734056250179826,1.5976706801922067,1.5620614767939358,-0.3616272900393187,-0.36589782717881003,-0.643451441296828,0.06321539541004713,-0.2698375607641788,-0.5179209755327278,0.014178410345692784,1.624612674646889,1.568011793985768,1.570184958589825,-0.5276559619256849,-0.6960550626756485,-0.707022624025606,0.4110190129442906,0.02348368569622776,0.8866878080071334,-0.5841228804180957,-0.5367502899176547,-0.3520838377653478,-0.3933022539401995,-0.37878278736242277,-0.20445206964417037,-0.0,-0.3645070528992101,0.13636363636363635,1.0,3.9226028686935814,0.5354295788413426,0.08235294117647059,4.5,3.27880867379904e-05,0.2222222222222222,7.529719331594344e-07,1.3333333333333333,0.004484304932735426,0
0xc9dacb91a11f201edf19e6ea4140176b1a5402d8324ca22fe48ff15c54dfdce5,2,0xfc16e1dd588130e6308da24c4f62ba39e014af81,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:57:43.000000 UTC,191047,16216778856,886260,127996,0.0,94,2,17,820077,1526592,0.5371946138850459,278,111,113,0.9823008849557522,30,653,0xc9dacb91a11f201edf19e6ea4140176b1a5402d8324ca22fe48ff15c54dfdce5,14,10,10,155843,277,1754494,23,982,6279889,5,4.0,3.0,2,2,0.5396223846859138,-0.506943049691031,-0.5365008804597622,-0.5253439603547819,-0.3499920504105147,-0.35427352755091057,-0.4886426049570816,2.040696808428375,-0.2678635964145001,-0.41229355039412735,-0.6670685831316948,-0.5918170514387114,-0.5367318457257159,-0.538342147137199,-0.4393629510097675,1.798719748445007,1.8367464737868906,-0.9074686186691509,-0.5475708176974134,-0.7032901498761615,1.0990288877230647,-0.5367502899176547,-0.5973978878644751,-0.19974404639978055,-0.9824182570294113,-0.59348512958771,-0.0,-0.353892552167317,0.2,1.0,9.795704651476164,0.4674148401676836,0.030518819938962362,4.913043478260869,1.767546883782996e-05,0.12389380530973451,9.17075420282564e-06,1.4,0.03597122302158273,0
0x94407bdce31bbf4c001bd569c84798b4e99e70a76feb1d2b2294a1a834b98f7a,2,0x98dbcf794d9f39425a334d308aefea36985fee0e,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:56:48.000000 UTC,280663,13756038263,1542397,184950,0.0,46,2,19,2292691,5312277,0.4315834810571813,669,33,53,0.6226415094339622,14,270,0x94407bdce31bbf4c001bd569c84798b4e99e70a76feb1d2b2294a1a834b98f7a,1,1,19,1354274,668,4281966,16,429,2731993,10,5.0,5.0,1,2,0.5396223846859138,1.5733999742689773,1.5976672977108146,1.5620614767939358,-0.3596468237195223,-0.3616151904737944,-0.5963357084977747,0.05803874249638659,-0.27042975006908243,-0.5481002398580421,-0.15613333802365412,1.6246108252055138,1.568011793985768,1.5701799531406642,-0.4718919550314213,0.2624051932671423,0.27028448383745884,0.4110190129442906,0.02348368569622776,0.35669515537936847,-0.5841228804180957,-0.5367502899176547,-0.2551429112374548,-0.32596569500989425,-0.8945029773276311,-0.2283703747714563,-0.0,-0.3598866231688566,0.10526315789473684,1.0,3.9226013347372835,0.53542939494863,0.03255813953488372,3.3125,1.207908948555524e-05,0.018867924528301886,1.882431959026233e-07,1.0,0.0014947683109118087,0
0x254e54576af9bf7452f070a4ceb10709195af30014b96957df84df3bf2cb49f9,2,0x21f1c3cd20e62f72eb7b95b5fa8ae0a82c9f9d67,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:56:48.000000 UTC,208668,13425034632,18529389,119890,0.0,3,2,18,820076,1526591,0.5371943107223873,278,6,6,1.0,1,652,0x254e54576af9bf7452f070a4ceb10709195af30014b96957df84df3bf2cb49f9,1,1,11,155843,277,1754489,3,0,34,6,5.0,2.0,2,4,0.5396223846859138,-0.5069444623782823,-0.5365014442066608,-0.5253439603547819,-0.3629888606341788,-0.36736615976338677,-0.6838363551245878,2.0355201555147144,-0.27042975006908243,-0.5481002398580421,-0.6102980003419125,-0.5918170514387114,-0.5367318457257159,-0.5383463183448332,-0.5323029625002068,-0.9294192989051976,-0.9359261637125988,-0.6437710923464626,0.02348368569622776,-1.2332828025039264,1.0990288877230647,1.4526178849816076,-0.5301010330266702,-0.3429442518393315,1.3815706977919007,-0.6454502277817009,-0.0,-0.36525631177440254,0.18181818181818182,1.0,9.795698234761907,0.4674156022547863,1.0,2.0,0.17142857142857143,0.16666666666666666,6.550543007262587e-07,1.0,0.0035971223021582736,0
0x3e25376679499603580ddd83c804d08accbd9062e297969cc5267487ab9792fd,1,0x252b3fd951c4f1a1d91d620dede3302d5fb02535,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:56:40.000000 UTC,266531,14788923295,6076238,191577,0.0,16,2,22,2292690,5312276,0.43158337405661906,669,20,21,0.9523809523809523,7,268,0x3e25376679499603580ddd83c804d08accbd9062e297969cc5267487ab9792fd,1,1,16,1354273,668,4281965,9,256,1623385,8,6.0,5.0,1,2,-0.8434200768355669,1.5733985615817259,1.597666733963916,1.5620614767939358,-0.3612559526043569,-0.36553074403266583,-0.643451441296828,0.047685436669065495,-0.27042975006908243,-0.5481002398580421,-0.326445086393001,1.6246089757641387,1.568011793985768,1.5701791188991374,-0.504420959053075,-0.2182140075389528,-0.21918654173765936,-0.11637603970108595,0.5945381890898689,0.35669515537936847,-0.5841228804180957,-0.5367502899176547,-0.3091148284139975,-0.2729847136197319,-0.2870171936598921,-0.18588669530790125,-0.0,-0.3636329175448189,0.0625,1.0,3.922603492796504,0.5354292864539326,0.027237354085603113,2.3333333333333335,1.231992884009102e-05,0.047619047619047616,1.8824323133813078e-07,1.0,0.0014947683109118087,0
