transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x064067885ed604733f77b782c4fa129b877badb77c10a9d3e81a3b2f072f1f2c,1,0x28a8a8ef407c35211320ac5e37d079aac9fc4cdf,0xfa3c65bf1d0386e352f59d317f85eaac8cc356fd,2024-10-13 20:35:47.000000 UTC,1000013,21701925170,4988842,115127,0.0,4177,2,794,4157,4298,0.967194043741275,18,4169,4184,0.996414913957935,19,24,173083,207,0x064067885ed604733f77b782c4fa129b877badb77c10a9d3e81a3b2f072f1f2c,4155,18,7,6,24,173123,13,6,3.0,3.0,1,3,-0.07261029685226228,-1.0190683009598387,-1.0167208647847508,-1.1044726262966496,0.32685776753657875,0.3268693911395772,0.23447099941262328,-1.0167143324002241,0.3276430987660848,0.22243868088506158,0.7761764661207347,-0.7207803041128232,-1.1044726262966496,-1.1324984520253099,0.24356434917701184,0.28486760031738895,0.2862296324232968,1.1929053672943637,0.8587082653987893,1.20010060756711,-0.07769309688655064,1.0757245708851593,0.031252335997839026,-0.20292830486551364,-0.12259450231720581,0.886275778191477,-0.0,0.32671893640644994,0.14285714285714285,0.72,716.3333333333334,0.02401169104225873,0.76,321.84615384615387,0.024086570682443208,0.9930688336520076,0.9667287110283853,230.83333333333334,1.0,0
0x35c7fb832ba5e99c136838d38c21864d7c5928d0470d83b28341eb8e5d52f367,1,0x28a8a8ef407c35211320ac5e37d079aac9fc4cdf,0xfa3c65bf1d0386e352f59d317f85eaac8cc356fd,2024-10-13 20:02:35.000000 UTC,1000055,27475667780,2082039,101824,0.0,4014,2,957,3994,4135,0.96590084643289,18,4006,4021,0.9962695846804277,19,24,172918,44,0x35c7fb832ba5e99c136838d38c21864d7c5928d0470d83b28341eb8e5d52f367,3992,18,6,6,24,172958,13,5,3.0,2.0,1,3,-0.07261029685226228,-1.589847398810342,-1.5813560240470368,-1.1044726262966496,0.2276470980261864,0.22802057284993987,0.23447099941262328,-1.5813631779921715,0.22864442398227908,0.22243868088506158,0.508159730581807,-0.7207803041128232,-1.1044726262966496,-1.1451306244681556,0.24356434917701184,0.28486760031738895,0.2838418200352779,0.5783224887295189,0.8587082653987893,0.3279344683468265,-0.07769309688655064,1.0757245708851593,0.032648449627047445,0.30741679815562606,-0.7518554096166243,0.6071898994353245,-0.0,0.2277597433252047,0.16666666666666666,0.72,689.1666666666666,0.023092177914997195,0.76,309.3076923076923,0.023166916301852313,0.9927878637154937,0.9654171704957678,221.77777777777777,1.0,0
0x7c4ad79dfb786fc88a9c26d2e6fbda5c848b9b5a661eba621ebd3216e1e7da39,1,0x28a8a8ef407c35211320ac5e37d079aac9fc4cdf,0xfa3c65bf1d0386e352f59d317f85eaac8cc356fd,2024-10-13 20:21:11.000000 UTC,1000000,27919374641,6200707,115127,0.0,4104,2,867,4084,4225,0.9666272189349112,18,4096,4111,0.9963512527365604,19,24,173010,134,0x7c4ad79dfb786fc88a9c26d2e6fbda5c848b9b5a661eba621ebd3216e1e7da39,4082,18,7,6,24,173050,13,6,3.0,3.0,1,3,-0.07261029685226228,-1.2746932957027022,-1.2695942796690876,-1.1044726262966496,0.28242599530186313,0.2825996749730525,0.23447099941262328,-1.269593876745084,0.2833062689549325,0.22243868088506158,0.7761764661207347,-0.7207803041128232,-1.1044726262966496,-1.1380872313485084,0.24356434917701184,0.28486760031738895,0.2851732063364763,1.1929053672943637,0.8587082653987893,1.20010060756711,-0.07769309688655064,1.0757245708851593,0.03082020558879833,0.34663635451340963,0.13974844607813086,0.886275778191477,-0.0,0.282399788584788,0.14285714285714285,0.72,704.1666666666666,0.023599979196884155,0.76,316.2307692307692,0.023674795244233025,0.9929457552906835,0.9661538461538461,226.77777777777777,1.0,0
0x399992cbb5049cbd773d5b748118b0c50437a9ccba9fbd4c55f23d2e5f0cdf70,1,0x28a8a8ef407c35211320ac5e37d079aac9fc4cdf,0xfa3c65bf1d0386e352f59d317f85eaac8cc356fd,2024-10-13 20:20:59.000000 UTC,1000089,28095645104,6249184,115127,0.0,4103,2,868,4083,4224,0.9666193181818182,18,4095,4110,0.9963503649635036,19,24,173009,133,0x399992cbb5049cbd773d5b748118b0c50437a9ccba9fbd4c55f23d2e5f0cdf70,4081,18,7,6,24,173049,13,6,3.0,3.0,1,3,-0.07261029685226228,-1.2781950079594537,-1.2730582990510646,-1.1044726262966496,0.28181734088768895,0.2819932405050179,0.23447099941262328,-1.2730579800922739,0.28269891512190304,0.22243868088506158,0.7761764661207347,-0.7207803041128232,-1.1044726262966496,-1.1381637899693742,0.24356434917701184,0.28486760031738895,0.28515873474624587,1.1929053672943637,0.8587082653987893,1.20010060756711,-0.07769309688655064,1.0757245708851593,0.03377863685069235,0.3622170226650367,0.15024268356280177,0.886275778191477,-0.0,0.2817926769707926,0.14285714285714285,0.72,704.0,0.023594336896850622,0.76,316.15384615384613,0.023669152072134558,0.9929440389294404,0.9661458333333334,226.72222222222223,1.0,0
0x38e975be5e9808a96d9ebdf82c700de21d3c76b5ecc6ea4c201408a3a269af70,1,0x28a8a8ef407c35211320ac5e37d079aac9fc4cdf,0xfa3c65bf1d0386e352f59d317f85eaac8cc356fd,2024-10-13 19:57:47.000000 UTC,1000052,28294324222,2958047,101824,0.0,3990,2,981,3970,4111,0.9657017757236682,18,3982,3997,0.9962471853890418,19,24,172894,20,0x38e975be5e9808a96d9ebdf82c700de21d3c76b5ecc6ea4c201408a3a269af70,3968,18,6,6,24,172934,13,5,3.0,2.0,1,3,-0.07261029685226228,-1.6738884929723794,-1.6644924892144901,-1.1044726262966496,0.21303939208600595,0.21346614561710983,0.23447099941262328,-1.6645016583247283,0.2140679319895715,0.22243868088506158,0.508159730581807,-0.7207803041128232,-1.1044726262966496,-1.1469680313689332,0.24356434917701184,0.28486760031738895,0.2834945018697479,0.5783224887295189,0.8587082653987893,0.3279344683468265,-0.07769309688655064,1.0757245708851593,0.032548727224961126,0.37977840733227924,-0.5622183448132823,0.6071898994353245,-0.0,0.21318906458931583,0.16666666666666666,0.72,685.1666666666666,0.02295660219157487,0.76,307.46153846153845,0.02303131958703259,0.9927445584188141,0.965215276088543,220.44444444444446,1.0,0
0xb5ade5dba3e4cfdb4399373c75031e90b3d137acf04fb31190891cc09cc2390e,1,0x28a8a8ef407c35211320ac5e37d079aac9fc4cdf,0xfa3c65bf1d0386e352f59d317f85eaac8cc356fd,2024-10-13 20:17:59.000000 UTC,1000000,30829222470,2956131,115127,0.0,4088,2,883,4068,4209,0.9665003563791874,18,4080,4095,0.9963369963369964,19,24,172994,118,0xb5ade5dba3e4cfdb4399373c75031e90b3d137acf04fb31190891cc09cc2390e,4066,18,7,6,24,173034,13,6,3.0,3.0,1,3,-0.07261029685226228,-1.330720691810727,-1.325018589780723,-1.1044726262966496,0.2726875246750762,0.2728967234844991,0.23447099941262328,-1.3250195303001218,0.2735886076264608,0.22243868088506158,0.7761764661207347,-0.7207803041128232,-1.1044726262966496,-1.13931216928236,0.24356434917701184,0.28486760031738895,0.2849416608927896,1.1929053672943637,0.8587082653987893,1.20010060756711,-0.07769309688655064,1.0757245708851593,0.03082020558879833,0.6038398168733026,-0.5626331179844899,0.886275778191477,-0.0,0.272686002760862,0.14285714285714285,0.72,701.5,0.023509694570462623,0.76,315.0,0.02358449666175323,0.9929181929181929,0.9660251841292469,225.88888888888889,1.0,0
0x331ea133982a093c1c9745e398906454985f89fc5988232234392cabc8ec7ae1,1,0x28a8a8ef407c35211320ac5e37d079aac9fc4cdf,0xfa3c65bf1d0386e352f59d317f85eaac8cc356fd,2024-10-14 22:28:23.000000 UTC,1000000,21253584338,780893,42878,0.0,4397,2,574,4377,4518,0.9687915006640107,19,4389,4404,0.9965940054495913,20,25,180795,427,0x331ea133982a093c1c9745e398906454985f89fc5988232234392cabc8ec7ae1,4375,19,2,6,25,180835,13,3,1.0,1.0,1,1,-0.07261029685226228,-0.2486916044744969,-0.2546366007497632,-0.5772780552719956,0.46076173865489967,0.46028497410718583,0.36701537443389154,-0.2546115960184548,0.46126094203257095,0.36181128795590217,-0.5639072115739039,-0.7207803041128232,-0.5772780552719956,-0.5420783679087885,0.24356434917701184,0.3873011135562919,0.39783453628027726,-0.6508432684001707,-0.5097511216909149,-0.544231670873457,-0.07769309688655064,-0.5754259600206877,0.03082020558879833,-0.24255746112532542,-1.033525791988257,-0.6294481678547724,-0.0,0.4602834914854312,0.5,0.7307692307692307,753.0,0.024204251365878476,0.7692307692307693,338.7692307692308,0.024275979557069848,0.9934150772025432,0.9683488269145639,230.26315789473685,1.0,0
0x420ea149c4e68a2f4ab80d881827a7b2ce6000781e6682fee388da0d8a78ad55,1,0x28a8a8ef407c35211320ac5e37d079aac9fc4cdf,0xfa3c65bf1d0386e352f59d317f85eaac8cc356fd,2024-10-13 20:34:59.000000 UTC,1000024,20984945460,5920887,115127,0.0,4173,2,798,4153,4294,0.9671634839310667,18,4165,4180,0.9964114832535885,19,24,173079,203,0x420ea149c4e68a2f4ab80d881827a7b2ce6000781e6682fee388da0d8a78ad55,4151,18,7,6,24,173119,13,6,3.0,3.0,1,3,-0.07261029685226228,-1.033075149986845,-1.0305769423126596,-1.1044726262966496,0.32442314987988197,0.32444365326743885,0.23447099941262328,-1.0305707457889837,0.32521368343396684,0.22243868088506158,0.7761764661207347,-0.7207803041128232,-1.1044726262966496,-1.1328046865087729,0.24356434917701184,0.28486760031738895,0.2861717460623751,1.1929053672943637,0.8587082653987893,1.20010060756711,-0.07769309688655064,1.0757245708851593,0.03161798480548885,-0.2663026373704427,0.07917337887181405,0.886275778191477,-0.0,0.32429048995046844,0.14285714285714285,0.72,715.6666666666666,0.023989140480591496,0.76,321.53846153846155,0.024064016639704183,0.9930622009569378,0.9666977177456917,230.61111111111111,1.0,0
0x96f83d72ae4262e3d4abfc9696a2e736b92e87069f2ff531bce6c3fd5bbb8554,1,0x28a8a8ef407c35211320ac5e37d079aac9fc4cdf,0xfa3c65bf1d0386e352f59d317f85eaac8cc356fd,2024-10-14 22:04:47.000000 UTC,1000063,21422166526,13313711,43494,0.0,4279,2,692,4259,4400,0.9679545454545454,19,4271,4286,0.9965002333177788,20,25,180677,309,0x96f83d72ae4262e3d4abfc9696a2e736b92e87069f2ff531bce6c3fd5bbb8554,4257,19,2,6,25,180717,13,3,1.0,1.0,1,1,-0.07261029685226228,-0.6618936507711802,-0.6633908878230746,-0.5772780552719956,0.38894051778234573,0.3887257068791048,0.36701537443389154,-0.6633757909868584,0.389593189735092,0.36181128795590217,-0.5639072115739039,-0.7207803041128232,-0.5772780552719956,-0.5511122851709448,0.24356434917701184,0.3873011135562919,0.396126888633088,-0.6508432684001707,-0.5097511216909149,-0.544231670873457,-0.07769309688655064,-0.5754259600206877,0.03291437603261095,-0.22765636491896213,1.6795622382974154,-0.6165250000494812,-0.0,0.3886443210339776,0.5,0.7307692307692307,733.3333333333334,0.02356710454962981,0.7692307692307693,329.6923076923077,0.02363873852931735,0.9932337844143724,0.9675,224.05263157894737,1.0,0
0xf417735c6cc2fb5d01816ec9179b6eb0f2c945ce26a4bc603d1a7ddc80ede1df,1,0x28a8a8ef407c35211320ac5e37d079aac9fc4cdf,0xfa3c65bf1d0386e352f59d317f85eaac8cc356fd,2024-10-17 02:51:11.000000 UTC,1000000,35623858494,10817261,124175,0.0,4597,2,378,4573,4714,0.9700890963088672,22,4587,4604,0.9963075586446568,23,28,196419,623,0xf417735c6cc2fb5d01816ec9179b6eb0f2c945ce26a4bc603d1a7ddc80ede1df,4571,22,7,6,28,196459,15,6,3.0,3.0,1,3,-0.07261029685226228,0.4376439978488077,0.42431119811777107,1.0043056578019665,0.5812753126613884,0.5815718677141027,0.7646484994976962,0.424352660030758,0.5803022933063495,0.779929109168424,0.7761764661207347,-0.7207803041128232,1.0043056578019665,0.6540735244974007,0.6723748230802019,0.6946016532730007,0.6239386620403217,1.1929053672943637,0.8587082653987893,1.20010060756711,-0.07769309688655064,1.0757245708851593,0.03082020558879833,1.0276410115055565,1.1391340111256278,1.0760952949159501,-0.0,0.5817058142845051,0.14285714285714285,0.7586206896551724,785.6666666666666,0.023277002952254912,0.7931034482758621,306.93333333333334,0.023353019040830873,0.9928323197219809,0.9696648281714043,207.77272727272728,1.0,0
